respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
32489,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,-1,-1
32490,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,3.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,8.0,2.0,1.0,0.0,-1,-1
32491,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,4.0,4.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,18.0,18.0
32492,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,2.0,1.0,1.0,-1,-1
32493,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,8.0,0.0,3.0,0.0,2.0,20.0
32494,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,3.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,21.0
32495,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,8.0,21.0
32496,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,3.0,3.0,3.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,7.0,0.0,1.0,1.0,-1,-1
32497,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,18.0,5.0
32498,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,4.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,-1,-1
32499,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,8.0,-1
32500,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,2.0,16.0
32501,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,1.0,3.0,3.0,4.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,8.0,1.0,1.0,0.0,-1,-1
32502,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,3.0,4.0,4.0,4.0,3.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,0.0,-1,-1
32503,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,-1,-1
32504,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,-1,-1
32505,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,0.0,1.0,3.0,1.0,0.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,-1,-1
32506,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,3.0,3.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0
32507,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,1.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,-1,-1
32508,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,1.0,2.0,6.0,2.0
32509,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,-1,-1
32510,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1,4.0,1.0,1.0,4.0,4.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,9.0,1.0,1.0,0.0,-1,-1
32511,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,4.0,0.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,12.0,19.0
32512,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,19.0,21.0
32513,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1,4.0,3.0,4.0,4.0,1.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,1.0,2.0,-1,-1
32514,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,20.0
32515,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,9.0,0.0,1.0,0.0,-1,-1
32516,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,4.0,1.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,-1,-1
32517,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,1.0,3.0,18.0,5.0
32518,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,3.0,0.0,-1,-1
32519,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
32520,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,8.0,2.0,0.0,0.0,-1,-1
32521,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,6.0,7.0
32522,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,6.0,1.0
32523,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1,-1
32524,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,3.0,2.0,1.0,20.0
32525,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,-1,-1
32526,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,-1,-1
32527,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,3.0,0.0,4.0,1.0,0.0,4.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,20.0,17.0
32528,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,21.0
32529,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,2.0,0.0,1.0,3.0,1.0,3.0,4.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,6.0,2.0,1.0,0.0,-1,-1
32530,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,3.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,-1,-1
32531,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0,0.0,-1,-1
32532,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,-1,-1
32533,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,4.0,3.0,0.0,4.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,-1,-1
32534,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,1.0,3.0,3.0,1.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,-1,-1
32535,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,2.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,-1,-1
32536,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,4.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,19.0,13.0
32537,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,4.0,1.0,0.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,1.0,2.0,4.0,2.0
32538,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,4.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,2.0,18.0,5.0
32539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,-1,-1
32540,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,8.0,7.0
32541,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1,3.0,0.0,0.0,3.0,0.0,0.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,-1,-1
32542,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,4.0,0.0,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,0.0,2.0,0.0,-1,-1
32543,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,4.0,0.0,3.0,4.0,1.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,0.0,-1,-1
32544,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,-1,-1
32545,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,4.0,3.0,0.0,4.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,4.0,2.0,1.0,0.0,-1,-1
32546,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,13.0,21.0
32547,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,4.0,10.0
32548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,-1,-1
32549,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,3.0,-1,-1
32550,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,3.0,1.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1,-1
32551,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,4.0
32552,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-1,3.0,3.0,1.0,4.0,3.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,-1
32553,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,1.0,1.0,4.0,3.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,20.0,17.0
32554,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0,-1,-1
32555,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,3.0,0.0,3.0,4.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,5.0
32556,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,4.0,2.0
32557,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,18.0,5.0
32558,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,3.0,4.0,3.0,3.0,4.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,21.0
32559,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,-1,-1
32560,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,3.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,8.0,10.0
32561,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,4.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,-1,-1
32562,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,18.0,5.0
32563,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,4.0,2.0
32564,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,1.0,4.0,4.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,2.0,1.0,4.0,6.0
32565,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,8.0,21.0
32566,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,1.0,1.0,4.0,3.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,19.0,20.0
32567,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,2.0,4.0,3.0,4.0,3.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0,-1,-1
32568,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,5.0
32569,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,21.0
32570,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,1.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,6.0,9.0
32571,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,1.0,2.0,-1,-1
32572,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,0.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,8.0,2.0,1.0,0.0,-1,-1
32573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,19.0,13.0
32574,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,-1,-1
32575,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,4.0,0.0,4.0,4.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,-1,-1
32576,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,1.0,0.0,4.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,-1
32577,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,3.0,20.0,10.0
32578,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,4.0,3.0,0.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,21.0
32579,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,4.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,6.0,10.0
32580,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,3.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,6.0,0.0,3.0,0.0,-1,-1
32581,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,4.0,0.0,0.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,6.0,2.0,1.0,0.0,-1,-1
32582,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,3.0,0.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,-1,-1
32583,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,4.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,-1,-1
32584,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,12.0,19.0
