"respondent_id","h1n1_vaccine","seasonal_vaccine"
30014,0.0606436463505354,0.420336682476293
30015,0.0675685801386464,0.264070009454607
30016,0.0250633528521856,0.34394265854748
30017,0.0532667758677479,0.508464065397202
30018,0.297423869403186,0.886405161812566
30019,0.172864993876842,0.924988437446676
30020,0.0200190814396204,0.129041266094166
30021,0.15792003714275,0.287866750696293
30022,0.0204643117280422,0.328985192620347
30023,0.0344723243489618,0.712517724336431
30024,0.0489073897164273,0.601366951563894
30025,0.00298723082287511,0.0234624273861173
30026,0.315954575477241,0.382863410910118
30027,0.0244153076987034,0.0133407387410614
30028,0.633632987558318,0.479266177006989
30029,0.0486424747712444,0.132144699080642
30030,0.0159575238525713,0.163891333281742
30031,0.0418248674780987,0.161964515057229
30032,0.00891538939734408,0.0558643724857289
30033,0.0159185777893724,0.0622643715249445
30034,0.12393633883536,0.767369105726089
30035,0.063681711502874,0.116188839790155
30036,0.00420385980422869,0.0296972134933873
30037,0.351049418320636,0.915667883552113
30038,0.0934531521155147,0.0716862776964966
30039,0.0974413636808356,0.223935016357111
30040,0.0052041756453437,0.0104694413463361
30041,0.0178930301025652,0.244296098260535
30042,0.365731833659378,0.957363946452553
30043,0.635521119706464,0.308662570089259
30044,0.00800864438172689,0.0859414768150522
30045,0.00589951342260391,0.290208904659024
30046,0.26478978290092,0.866205297944952
30047,0.462223598647421,0.613528393835371
30048,0.161495996210554,0.181440208310096
30049,0.231259573771218,0.945016051836664
30050,0.877441112508576,0.983230755373706
30051,0.00430582332394246,0.0386813247425808
30052,0.357107247860739,0.700925491266353
30053,0.030872817210666,0.316840361008735
30054,0.186677964993399,0.649805526414007
30055,0.125125395375573,0.583373098571629
30056,0.0130534672369023,0.0301843848672752
30057,0.01319568147964,0.00503826215533698
30058,0.392606234838441,0.830510670119042
30059,0.0610827822093984,0.163163340705332
30060,0.215495797711836,0.375464033771287
30061,0.095614869646177,0.91426400237371
30062,0.0460522305464271,0.647833856960551
30063,0.0630123832116336,0.0203455922971896
30064,0.0914551719822472,0.929174587498937
30065,0.0683234456111287,0.441166868289006
30066,0.0295567428291464,0.0808471743439838
30067,0.0267458447305469,0.445609889626437
30068,0.302258130927083,0.393010721376393
30069,0.0150809335202787,0.0808645231713018
30070,0.0191225242294532,0.0768823869542582
30071,0.924484488165131,0.986475638058515
30072,0.169275106018674,0.95225028173253
30073,0.172385025120229,0.779326024075176
30074,0.634745607960788,0.958910904313657
30075,0.049158003233321,0.31519473293282
30076,0.0102359031552279,0.0629427214524735
30077,0.107976003051234,0.681162048097686
30078,0.0907797809713693,0.189329555739688
30079,0.060128683213012,0.0918179492436433
30080,0.616910710289306,0.980034713574302
30081,0.986924524180296,0.993689277369973
30082,0.0513929751109383,0.918714876873666
30083,0.0243266082032861,0.292237931436553
30084,0.466468222782675,0.594873582305588
30085,0.0407632211462751,0.0366937321131577
30086,0.0150620070748785,0.03562029792127
30087,0.0837719597235683,0.452896444120255
30088,0.0216915992086395,0.232563880895623
30089,0.0435716091817235,0.156611474996339
30090,0.028691939628161,0.0360967457564273
30091,0.966014717878424,0.995157501462725
30092,0.00268616942912853,0.00544706497736765
30093,0.423503054447288,0.919100718422483
30094,0.0806204860275647,0.981314084864804
30095,0.0216915992086395,0.232563880895623
30096,0.0766356376999524,0.240863517322618
30097,0.610596158807012,0.913094114357486
30098,0.193016490113532,0.332024730911978
30099,0.035875492319064,0.193839254354399
30100,0.0415554022995396,0.0903780271837802
30101,0.00343703234108807,0.0265735601364907
30102,0.173611156956857,0.129555577448763
30103,0.174088703557359,0.453965028027587
30104,0.889712403520206,0.938754517723452
30105,0.0432126877735151,0.191017404033038
30106,0.170271453539328,0.794017404489239
30107,0.49746433618974,0.844904224613552
30108,0.32243912108157,0.304851459074344
30109,0.00445763988316331,0.0098811214045737
30110,0.47658987016633,0.989462251265374
30111,0.136883428051739,0.945266285100107
30112,0.0231005102420264,0.0995371047443563
30113,0.20192091843941,0.72283409827209
30114,0.147724382046176,0.857175789741223
30115,0.911364936157513,0.995354686611637
30116,0.0786374984832883,0.328484500397458
30117,0.0845308022350199,0.174754184438966
30118,0.0649738786378049,0.214144448495964
30119,0.308206680877709,0.41676761226748
30120,0.898945932572206,0.94620559652061
30121,0.204579247219878,0.713007838853442
30122,0.00575845493985755,0.0228193213784301
30123,0.363710147447999,0.231178700929679
30124,0.118504196218178,0.446663860381448
30125,0.0393114593222241,0.442893360570503
30126,0.0148103596373125,0.0389797881360346
30127,0.467821620103625,0.690203487906413
30128,0.797352350312183,0.912955961269894
30129,0.172063331335923,0.922729273333911
30130,0.35277557380559,0.69227412053018
30131,0.0500795481338011,0.548047961418255
30132,0.0191838004891324,0.0166310927059138
30133,0.00534501596408004,0.0242954558228346
30134,0.0320547619408251,0.973889532735619
30135,0.243028012365521,0.72851503225096
30136,0.0683234456111287,0.441166868289006
30137,0.055205857694048,0.188654668808464
30138,0.0412693065158126,0.263146803436326
30139,0.146128104983998,0.727721181668388
30140,0.0150420295594172,0.00996583227639802
30141,0.0115921365886985,0.104346546408464
30142,0.893761204776077,0.984809975385696
30143,0.0464714434962741,0.324883434477397
30144,0.814033751350254,0.95994746054108
30145,0.0439666307107294,0.852250559633071
30146,0.0330041613936642,0.0586686210026734
30147,0.0733260760682965,0.729507954655304
30148,0.0342596722959664,0.409309969909873
30149,0.106850364854063,0.365603606304239
30150,0.845503003317368,0.930566064287465
30151,0.968337585165823,0.989695491350745
30152,0.0318620434420348,0.190785871144922
30153,0.113114110454868,0.976618386711246
30154,0.47658987016633,0.989462251265374
30155,0.877200862801165,0.958288531590583
30156,0.371430758124814,0.457812224293121
30157,0.391115188558823,0.537598982247633
30158,0.91590739195987,0.991257588094882
30159,0.107672741424105,0.231148340440207
30160,0.490310391662049,0.831232969039675
30161,0.0511075282564621,0.193213179537517
30162,0.0118453534583839,0.566051955890426
30163,0.0119736189197616,0.0977784106659858
30164,0.98948880630908,0.995536239535457
30165,0.175204533312481,0.443844187101965
30166,0.0517304426988773,0.922484125076498
30167,0.0208924149763835,0.124574533474735
30168,0.0527095605151579,0.0577843613208345
30169,0.0156859966687296,0.0120622112735726
30170,0.150132397509692,0.0770677055826683
30171,0.0205322651031313,0.00906540102958752
30172,0.972465026582383,0.9704591728843
30173,0.128191464899918,0.941424093397326
30174,0.137391996555861,0.520884884440304
30175,0.246303957209882,0.417895482111541
30176,0.0487761832161771,0.892325801467592
30177,0.152998288622409,0.852574469400169
30178,0.0656250298153411,0.426723150217335
30179,0.0277517629763525,0.0705698227868088
30180,0.205494977569009,0.537479863371682
30181,0.141303381132187,0.937610531709179
30182,0.939030078755943,0.990176241971224
30183,0.948280191989759,0.940901617145018
30184,0.346687108011328,0.529514062847279
30185,0.0338911217483473,0.789874108569335
30186,0.0199473655984264,0.375273293158374
30187,0.298354289902838,0.766332807217319
30188,0.677637265840689,0.976847215357723
30189,0.00442626936119006,0.00345172754916948
30190,0.0355221801391312,0.259686527033178
30191,0.655921123538086,0.121687566805906
30192,0.0199655103369613,0.237144516962386
30193,0.332485714444575,0.524066547733827
30194,0.024441185883374,0.168930243944827
30195,0.178636128913036,0.555402318915745
30196,0.935714238415467,0.965567328134501
30197,0.164552202093299,0.608594506872477
30198,0.0722443424264609,0.706952522954657
30199,0.0848717235985348,0.141205189836786
30200,0.313030348080748,0.94032180471837
30201,0.00867845604115735,0.0873329490967933
30202,0.13564513199223,0.414504651878871
30203,0.733556966995252,0.880649969160749
30204,0.128255893983236,0.167525674961296
30205,0.0309054018494611,0.0444645616649265
30206,0.0973286648929376,0.180308215003467
30207,0.593615472443721,0.974040055368759
30208,0.0910818151209053,0.276228436675811
30209,0.0109924093962371,0.0393016789927112
30210,0.0379728086135787,0.858950008644491
30211,0.0101472420876397,0.00299160067008274
30212,0.555544627351299,0.730008221197251
30213,0.248744142481108,0.961018979855788
30214,0.077921182704328,0.430084231162253
30215,0.122605823870927,0.438262312034084
30216,0.35372856137399,0.836487408644928
30217,0.935037557530567,0.979363132554763
30218,0.0231005102420264,0.0995371047443563
30219,0.144819050186227,0.634658869360338
30220,0.0647512159534133,0.965086097970424
30221,0.0521202695014595,0.10865543490961
30222,0.0232261104235718,0.0199800133341454
30223,0.898988754892281,0.921169294737512
30224,0.038360945399367,0.348803671535891
30225,0.00862159311136137,0.0204583523868556
30226,0.173075453963793,0.940250966081853
30227,0.160985212852355,0.903185966137219
30228,0.197831995513957,0.3609645235175
30229,0.0456187230485209,0.480350542935428
30230,0.273504859445644,0.602516883808497
30231,0.0432049648822346,0.664215151265367
30232,0.114016027043104,0.105668601073602
30233,0.0817119559982873,0.189737443921425
30234,0.104599800664496,0.220748449093867
30235,0.0232736566595948,0.376754988665808
30236,0.358460966298506,0.951658580746662
30237,0.0438161549634322,0.692720449950492
30238,0.0945945806923075,0.218698746714122
30239,0.15136887597367,0.682816191738625
30240,0.18426165818105,0.952695289386639
30241,0.507679239483254,0.90618186344325
30242,0.124596417973132,0.708339068469728
30243,0.631212969571249,0.808428615783934
30244,0.0178930301025652,0.244296098260535
30245,0.0542054176783034,0.403903616090003
30246,0.097947826830416,0.868168391202484
30247,0.0214571139439127,0.41387215749733
30248,0.84459816967328,0.973466591299981
30249,0.684376326757075,0.990941615693754
30250,0.0297923311649067,0.100744906156103
30251,0.434031812001587,0.940036602357606
30252,0.0337444437435323,0.162849813582718
30253,0.0706132694257092,0.937319455384112
30254,0.156676075861481,0.131176413292953
30255,0.0300261997989224,0.0516420488740682
30256,0.902927498166361,0.883988136945949
30257,0.359383595137449,0.955187409437868
30258,0.0704171322874063,0.184914392288413
30259,0.0565968791887299,0.0555178282367663
30260,0.139819335947747,0.239397747726293
30261,0.0513929751109383,0.918714876873666
30262,0.0884389589921916,0.843435306827738
30263,0.00424164553662354,0.0731608239525057
30264,0.0534731468562009,0.254303771630894
30265,0.00725883846231528,0.271339389997788
30266,0.0016069006671751,0.0428003839538622
30267,0.00564498018137851,0.0635117094314366
30268,0.0431428374358974,0.334106467717619
30269,0.156149820892811,0.983847627015825
30270,0.174741555105691,0.936004658136546
30271,0.18426165818105,0.952695289386639
30272,0.0650791435324929,0.310295310620669
30273,0.623353050859732,0.36444614539151
30274,0.310363731912497,0.618221182684379
30275,0.0306570748393246,0.594284342335217
30276,0.0109713309322145,0.216241293280904
30277,0.0610061347955805,0.755581979319014
30278,0.00816373436807165,0.438316766438082
30279,0.0513929751109383,0.918714876873666
30280,0.680100753525445,0.959987169273713
30281,0.0116838843625828,0.0110365564974946
30282,0.0245513828529781,0.0227710030859048
30283,0.127412469816631,0.284391692546873
30284,0.105807546943944,0.294985056043332
30285,0.069659521981927,0.37797565840907
30286,0.00992048927800508,0.0459301747852183
30287,0.00798147998841912,0.123420702505569
30288,0.390935674568511,0.722001686835891
30289,0.394738806800512,0.203757284332206
30290,0.0132123421184206,0.0363480672652676
30291,0.0124630642491639,0.0842077002625147
30292,0.593615472443721,0.974040055368759
30293,0.0232225898128522,0.490077338016628
30294,0.739948354247089,0.967956707289878
30295,0.0287348729046207,0.0504245597333893
30296,0.366039316200201,0.858117365602202
30297,0.0111696443058008,0.0425442720557107
30298,0.0232225898128522,0.490077338016628
30299,0.0862484599834479,0.256085860734105
30300,0.248969355058147,0.989995621789057
30301,0.607762908580984,0.699318606602818
30302,0.0708841485939835,0.121779405976289
30303,0.880511709832812,0.933925356720152
30304,0.0797340868175716,0.360121110752683
30305,0.0225139935602863,0.894836948324558
30306,0.0706132694257092,0.937319455384112
30307,0.891410154364531,0.995620328722075
30308,0.225357455664627,0.683156189756767
30309,0.151938364134805,0.839299738935077
30310,0.838724400422921,0.964350682101101
30311,0.00537495233961601,0.0126243476921208
30312,0.0421891479541077,0.667595955345398
30313,0.048454349640294,0.198949847779208
30314,0.00152338325487458,0.0086043169565121
30315,0.00729854853713373,0.111763458377795
30316,0.105500042500855,0.551543305306728
30317,0.0272351571727269,0.895278496995025
30318,0.121094671914603,0.909004978014076
30319,0.193383038439116,0.857142471764802
30320,0.451721192503111,0.846555770884134
30321,0.0178821800438374,0.0235076501765695
30322,0.0175850017266113,0.0712612558966775
30323,0.3392791314269,0.514472263389475
30324,0.00816151104195836,0.107041980391299
30325,0.00188916524098838,0.00171226898073776
30326,0.0378687456498009,0.271601985095074
30327,0.574934622129624,0.93443951168648
30328,0.146089794198812,0.808705069352521
30329,0.00278845700334062,0.0416326837445143
30330,0.0534245184003119,0.113687860213737
30331,0.26478978290092,0.866205297944952
30332,0.0182619051623159,0.198585293985368
30333,0.0239282897889809,0.0939574870479354
30334,0.170279092647143,0.470181384037989
30335,0.227941394310728,0.950940513852206
30336,0.0172578110331445,0.0726148263637188
30337,0.971630441194716,0.992796865828455
30338,0.0886567543605528,0.792481224167125
30339,0.79630852461317,0.885004715840426
30340,0.242731497893472,0.406587284893667
30341,0.755277239761958,0.25988323795037
30342,0.781909664968357,0.919248575352539
30343,0.0363146580149015,0.425331239053354
30344,0.967397330769282,0.94224683865911
30345,0.0252847539685751,0.0695274111297849
30346,0.286343272200104,0.195199605212161
30347,0.253149792093791,0.643053584387895
30348,0.020517407355121,0.172299143526536
30349,0.506405844549337,0.7425573561016
30350,0.774618803040651,0.720830040582507
30351,0.0401329182738984,0.18236511594124
30352,0.133877859251887,0.129403491474384
30353,0.310695568169383,0.101754063354549
30354,0.0563589202051569,0.119035250510475
30355,0.00890476878149091,0.048228997776343
30356,0.052860738526066,0.0657476653333603
30357,0.0346669673144445,0.0691085867145693
30358,0.822980654477994,0.986441218016067
30359,0.0290363973256441,0.0805102319267024
30360,0.829901347697011,0.97996253831022
30361,0.0210686636194181,0.566022723723806
30362,0.397960344505179,0.551729268041855
30363,0.202413928655102,0.305445272265232
30364,0.152808491484745,0.801006601416312
30365,0.145276091708278,0.143715158391771
30366,0.0269731029927944,0.321499541162014
30367,0.74621185909465,0.983300692381981
30368,0.0118595441243483,0.0555567452507959
30369,0.0140922282165372,0.0304201450666716
30370,0.6508378212316,0.983940497013315
30371,0.0563742215251644,0.0613890735526004
30372,0.0692720799316082,0.125832581301418
30373,0.131927183647751,0.178327308433195
30374,0.898405416995573,0.734613242671906
30375,0.113777511171343,0.248685286986007
30376,0.259493996141663,0.324069513898161
30377,0.0601279406333932,0.12367777016516
30378,0.875966289196125,0.948941468461647
30379,0.462673711614496,0.913299725940571
30380,0.0727491993805486,0.183298004824052
30381,0.285902779950658,0.0301676664888595
30382,0.358460966298506,0.951658580746662
30383,0.170279092647143,0.470181384037989
30384,0.0623691214017243,0.263880660029201
30385,0.514039445610295,0.684873579867162
30386,0.878052647329006,0.842583996088911
30387,0.734122232522608,0.982325796502223
30388,0.0147340666967357,0.00423149641848885
30389,0.371399483418834,0.71171992111616
30390,0.00656839008397752,0.109507408466217
30391,0.853972615455379,0.993791195321732
30392,0.175008033608882,0.304997793480566
30393,0.0251434407128769,0.240621977289717
30394,0.00316177387063525,0.132783853442386
30395,0.0232341510295658,0.0325698663737172
30396,0.0921604252633048,0.205808509503657
30397,0.356217972013552,0.132754362789482
30398,0.904988372911181,0.99140574371552
30399,0.26666820082271,0.0862336368488849
30400,0.0418761804498867,0.369878111223701
30401,0.0290917681491558,0.0762980942198595
30402,0.137127181899066,0.183067713508086
30403,0.0615893928029352,0.884717879461968
30404,0.131629196525599,0.905806069196668
30405,0.0248177763020207,0.0124467630402748
30406,0.0324635152458985,0.192020956096557
30407,0.0245002766028669,0.064425007334271
30408,0.0187055777442853,0.146012662593933
30409,0.502394472576417,0.781148734538604
30410,0.506395825888489,0.857553993397903
30411,0.47648218608075,0.833506987220199
30412,0.502074557251099,0.635847216562101
30413,0.0619337883628165,0.0138693976752372
30414,0.00525164588430031,0.0115500233093574
30415,0.233881262314233,0.620426235389059
30416,0.0454696510685845,0.0284663942784725
30417,0.0678847228372463,0.262701617915791
30418,0.0139275943288726,0.0742857122458142
30419,0.0124086977808704,0.249554747568425
30420,0.0193582984054533,0.292364005779644
30421,0.373217613126445,0.293580492056009
30422,0.0178930301025652,0.244296098260535
30423,0.17077139876128,0.685032084848981
30424,0.0049292156439136,0.087658935864908
30425,0.853972615455379,0.993791195321732
30426,0.95883749095139,0.994535352694106
30427,0.847259630087896,0.954788024667372
30428,0.750121371597135,0.936420103447708
30429,0.250276933230088,0.578818404212692
30430,0.560143999209359,0.938117692615406
30431,0.00540660907870525,0.0149837699927882
30432,0.154650029732735,0.446004486773995
30433,0.138879879431,0.0420231542499824
30434,0.0294193380182639,0.331474322168841
30435,0.0982346875080083,0.112003725496416
30436,0.0489197719254283,0.16100393046628
30437,0.749388908006292,0.945144501123936
30438,0.12904297578841,0.321458049031586
30439,0.0910818151209053,0.276228436675811
30440,0.643746842340122,0.851141513503416
30441,0.893730665728769,0.92562884930935
30442,0.74694316980341,0.650717211621053
30443,0.0127268580169137,0.496202881764587
30444,0.0221344613598792,0.0513380490322959
30445,0.0692478878593461,0.841307958222992
30446,0.00402392814342776,0.0379911937721782
30447,0.310431732508349,0.807432655398826
30448,0.021535579594555,0.16511896770583
30449,0.0286530366967689,0.361160828656837
30450,0.26478978290092,0.866205297944952
30451,0.23272244042841,0.180191453880518
30452,0.178924957164616,0.315627800129422
30453,0.082536431607461,0.457150565626577
30454,0.0981524148938182,0.436319584935336
30455,0.391115188558823,0.537598982247633
30456,0.162891576414451,0.351816084800839
30457,0.0273152194632779,0.0278988574616114
30458,0.0762398729007805,0.519278028107311
30459,0.16766690606389,0.130059676748093
30460,0.498616937715491,0.735779213040186
30461,0.0487761832161771,0.892325801467592
30462,0.00447534398450552,0.0967336567928
30463,0.0401329182738984,0.18236511594124
30464,0.635586403582452,0.574715998972952
30465,0.0285660299856168,0.371562425735029
30466,0.0329340290750452,0.109880466382709
30467,0.0181134065716047,0.0646041661967571
30468,0.0076520187552684,0.169977896810187
30469,0.0731364335091141,0.246931277176462
30470,0.00538115677794294,0.0224067496040757
30471,0.61736815328691,0.984429266170286
30472,0.0432213088013354,0.0155751915743535
30473,0.0901273833088786,0.0390254867328068
30474,0.500512725497345,0.597759527795663
30475,0.0240787524037733,0.058938071275514
30476,0.075723980617415,0.165688233005495
30477,0.0262829977265306,0.431823932381534
30478,0.195786435189159,0.587117663191977
30479,0.98947265962887,0.997064442869446
30480,0.0683234456111287,0.441166868289006
30481,0.0754804025072387,0.651418559685095
30482,0.0165450573949112,0.463628728050123
30483,0.0124256822209181,0.162369078500363
30484,0.0633301069847315,0.100477201849721
30485,0.111393377486455,0.708942793675425
30486,0.0610859840532373,0.671352244873577
30487,0.348679941732149,0.913257578823556
30488,0.214873560406242,0.444169958328654
30489,0.177638902887418,0.494196592184165
30490,0.226884161193798,0.839635667308795
30491,0.0642322569966804,0.412840737042199
30492,0.0201613216195069,0.213529464568887
30493,0.0387191970124195,0.342750614448857
30494,0.0308701328556114,0.0917743035996908
30495,0.0859079471595627,0.492535763877735
30496,0.0431428374358974,0.334106467717619
30497,0.0868247329076752,0.61948692961261
30498,0.216440446655394,0.368437700542952
30499,0.684376326757075,0.990941615693754
30500,0.0129686960724518,0.0204458020236659
30501,0.760971017130259,0.920218221820308
30502,0.0555224713886157,0.411509555188965
30503,0.560683246028618,0.380235026644679
30504,0.095087827127468,0.906762528075898
30505,0.46675221582677,0.133106278351257
30506,0.128191464899918,0.941424093397326
30507,0.230932464389502,0.488922979502998
30508,0.938767607602495,0.990178211227722
30509,0.151492968736135,0.908806981294375
30510,0.003044459793232,0.00276959780106982
30511,0.491184106621862,0.616712053153094
30512,0.00177999717389309,0.0182096728605103
30513,0.0178771160475025,0.0684348181320292
30514,0.576318297109939,0.680322907906278
30515,0.114457314150359,0.335196373549696
30516,0.00916537601052944,0.0482089119392191
30517,0.0233594376637833,0.0862716621047384
30518,0.0431428374358974,0.334106467717619
30519,0.368607174999544,0.657827980156035
30520,0.12845317175603,0.169972779676209
30521,0.0110309519719245,0.00871656460628959
30522,0.825625805870605,0.973955770503487
30523,0.904988372911181,0.99140574371552
30524,0.0158588825904611,0.144620862002973
30525,0.846433349141928,0.990953394010484
30526,0.230207313058836,0.26475267464435
30527,0.327416631172487,0.318941623196606
30528,0.0526220930577615,0.570418000731972
30529,0.365769249343278,0.491078989692234
30530,0.182985383961636,0.622832292145599
30531,0.166137481531521,0.598070295913647
30532,0.0668819765058511,0.0986606177137001
30533,0.0512966749047182,0.0587458871167918
30534,0.658662981411177,0.984624381044779
30535,0.032979565020958,0.0394723329011711
30536,0.813355990981669,0.956740359311605
30537,0.0123989103378665,0.645794125464515
30538,0.00646878778014836,0.060132864444574
30539,0.235486271401387,0.858746585666887
30540,0.032018774574357,0.73406121312689
30541,0.88380262905722,0.94609380822569
30542,0.577585977260274,0.623862286727109
30543,0.898942527734715,0.976175279031705
30544,0.0254512679769719,0.0188178961051814
30545,0.093225035904828,0.0904883646916871
30546,0.523907698368637,0.974460326788862
30547,0.0503106057265871,0.583655502358917
30548,0.316546625811289,0.934239405505192
30549,0.664315076227907,0.769719224232415
30550,0.00838305939324348,0.113375426470175
30551,0.13705806369986,0.389346972163928
30552,0.47658987016633,0.989462251265374
30553,0.00759801198123386,0.379898113171884
30554,0.161746367322934,0.362330394059915
30555,0.00794270797540538,0.0066655145033286
30556,0.0705048395594358,0.235763671684912
30557,0.0205934131119976,0.865997633628881
30558,0.352081680487188,0.968335529150736
30559,0.599042654059619,0.81802993333458
30560,0.0220707195513439,0.0100958108102666
30561,0.308801925907593,0.701430188096456
30562,0.0418096306058989,0.278939017332682
30563,0.67530213307479,0.987625776648103
30564,0.0272351571727269,0.895278496995025
30565,0.00600149745383995,0.0146631571377958
30566,0.27006292863401,0.366641718997723
30567,0.742573994616927,0.954645391494598
30568,0.505058584854081,0.713485623884585
30569,0.0449564870921411,0.262989119332851
30570,0.0162707039733685,0.233193437433319
30571,0.0901367897170196,0.929987624619393
30572,0.105126790610142,0.298306049625583
30573,0.112752943444475,0.236160587032599
30574,0.00567019420925081,0.0198258429593947
30575,0.0353835302855013,0.107476896280847
30576,0.00638080338874441,0.0311489953938664
30577,0.176617436859328,0.352171083461373
30578,0.18139377267973,0.23965125392635
30579,0.151401042181968,0.413142476791944
30580,0.0229014830524308,0.0495232932650581
30581,0.38166787126518,0.802053381317922
30582,0.0282230937322476,0.115527144924045
30583,0.114690382419583,0.285226657069234
30584,0.00805123927021385,0.12216827481983
30585,0.47658987016633,0.989462251265374
30586,0.828836322514071,0.674658590168836
30587,0.905260816539913,0.965377052413726
30588,0.0214571139439127,0.41387215749733
30589,0.0511224162445738,0.262725162609208
30590,0.072782537352375,0.318041275113256
30591,0.152890735475828,0.483375803159083
30592,0.444393108371602,0.941788598859241
30593,0.0168718170427181,0.015113267955139
30594,0.00448095412871123,0.123451716237551
30595,0.0212561512333359,0.00489917468652803
30596,0.0699969909473811,0.897532251447901
30597,0.0744560485793847,0.0721120737359434
30598,0.221321111097264,0.511308666389164
30599,0.011029015404608,0.00203836006521987
30600,0.112101350981658,0.38154688774848
30601,0.327516518448695,0.793033933141391
30602,0.0424547890247524,0.767813260506643
30603,0.252266273257267,0.425316089179471
30604,0.144459478666757,0.142498749751146
30605,0.118404970687677,0.153198977731405
30606,0.0355875443880191,0.0491886040205919
30607,0.0561201947669082,0.549114770016355
30608,0.0078405508882628,0.0113311051670929
30609,0.649975474931591,0.97088713848945
30610,0.171940243278363,0.24300455043913
30611,0.00265845889157536,0.0181054026830269
30612,0.0306445193715979,0.0736888570682468
30613,0.840756012264538,0.95117343689503
30614,0.684142344734502,0.914218222776589
30615,0.0214561176624572,0.0557023296112168
30616,0.0564100282729084,0.142985720152431
30617,0.0453924230365508,0.25203022360407
30618,0.479907728505991,0.927991331002692
30619,0.0168320011258113,0.00710779359303358
30620,0.170042816110017,0.927725108798641
30621,0.103413897158078,0.288865782743756
30622,0.017659135002192,0.0588154916601488
30623,0.0441602304411698,0.859950321357752
30624,0.025221209789969,0.736074987499023
30625,0.16137778542751,0.759212294271445
30626,0.18426165818105,0.952695289386639
30627,0.201256174900411,0.727462119386233
30628,0.109276753891399,0.779499267558141
30629,0.0465457865816497,0.187028885470365
30630,0.0599808884438352,0.147579146032903
30631,0.0432049648822346,0.664215151265367
30632,0.0610827822093984,0.163163340705332
30633,0.860627700182003,0.989894396647625
30634,0.002342609034648,0.0193014936357294
30635,0.0151791472294302,0.0183439327085952
30636,0.403286518007614,0.546563899031507
30637,0.0201613216195069,0.213529464568887
30638,0.179161460609486,0.543763140942842
30639,0.0647946592648145,0.459153428813388
30640,0.0426380999894474,0.0941201957584864
30641,0.209308803132312,0.558333592593126
30642,0.0251434407128769,0.240621977289717
30643,0.910486348782563,0.988986610718936
30644,0.00514376174039696,0.0281006287867122
30645,0.227211182884593,0.595262385444782
30646,0.254503963641339,0.60642114916026
30647,0.985334567369544,0.996444037152672
30648,0.0792133066796456,0.390171347767373
30649,0.0936361195255201,0.51860341361304
30650,0.00174896509027604,0.00898677714872017
30651,0.235486271401387,0.858746585666887
30652,0.134232848953985,0.538134687032307
30653,0.794471700775837,0.786828733748933
30654,0.261740921825329,0.686357694192702
30655,0.0356377868706588,0.0572690251662934
30656,0.0108958778619778,0.0410124501115568
30657,0.0225338166306009,0.0942242114303957
30658,0.0118786483744275,0.022510526034862
30659,0.0524809263581183,0.44590969809255
30660,0.00957364507790739,0.277169760399854
30661,0.122253051968706,0.921302867215041
30662,0.0213879897619775,0.0625964192231178
30663,0.124149414861733,0.556752775104424
30664,0.0288910150665511,0.0311427257474641
30665,0.0678847228372463,0.262701617915791
30666,0.0137801965325969,0.0955963033890928
30667,0.107317963646397,0.899086993487607
30668,0.0210789963938209,0.269800219647726
30669,0.0465086973719862,0.0669115742532922
30670,0.194534917148088,0.111165146176474
30671,0.00631244469998533,0.181519075541348
30672,0.39741800042079,0.678630052934384
30673,0.0524322556041502,0.489962601899252
30674,0.0340330309271819,0.305571897087788
30675,0.227211182884593,0.595262385444782
30676,0.0161695692513426,0.0220734950399525
30677,0.192479740252322,0.229258170941675
30678,0.877441112508576,0.983230755373706
30679,0.0464923118571747,0.674638843241379
30680,0.849160955177055,0.927233400738572
30681,0.770865087718223,0.919336201781002
30682,0.0231814377931288,0.168115983855952
30683,0.391563931212834,0.62005586222119
30684,0.00516595111960259,0.0952367195823846
30685,0.0993856123044053,0.494591791555052
30686,0.688087571235434,0.896802046877805
30687,0.127964685644141,0.0471526744967069
30688,0.0942837748859406,0.281101913697064
30689,0.263870605987075,0.794451796084417
30690,0.0222136045759352,0.919465786882801
30691,0.175229884751694,0.234078875159057
30692,0.264552386456635,0.587325561019201
30693,0.00510372685662501,0.0186917467976978
30694,0.0993856123044053,0.494591791555052
30695,0.959692429645086,0.989186273071544
30696,0.0295730673073747,0.118551364283688
30697,0.0566563985593513,0.119576147240249
30698,0.00969627259183999,0.116420780900853
30699,0.082536431607461,0.457150565626577
30700,0.539315501592146,0.863750127437513
30701,0.705027697184405,0.80100421394032
30702,0.24106542421269,0.977901388608923
30703,0.25223275126809,0.983943290643988
30704,0.0610857597154697,0.0976840956949702
30705,0.0883420691794646,0.11686497371918
30706,0.0104480696004717,0.489653533086606
30707,0.389116836669134,0.657411624268017
30708,0.027224422650011,0.0412671614312388
30709,0.79915792513463,0.941346130830502
30710,0.853972615455379,0.993791195321732
30711,0.0810613005921769,0.2790364560612
30712,0.0240842157194274,0.100931594933327
30713,0.752227162958962,0.911097496061938
30714,0.78436313347637,0.758411652522794
30715,0.0214571139439127,0.41387215749733
30716,0.0707978331742835,0.92144023647944
30717,0.0762398729007805,0.519278028107311
30718,0.0633078105681973,0.328899510162902
30719,0.049275344601634,0.112829893525557
30720,0.026000657438538,0.0955176773576824
30721,0.0374821490375045,0.0565749780321886
30722,0.0146491585380768,0.00803843212787822
30723,0.570368403072423,0.94686911141512
