respondent_id,h1n1_vaccine,seasonal_vaccine
31303,0.201667809943631,0.403572968702416
31304,0.180779993056635,0.444865720872528
31305,0.2224059064696,0.580682826601982
31306,0.243050331536373,0.600280158338483
31307,0.118164465814914,0.199438843133368
31308,0.259430700187975,0.469258791993432
31309,0.172527236874879,0.455616630147017
31310,0.263614046168912,0.528035955818968
31311,0.215321253431878,0.425073329330236
31312,0.234056367034688,0.552209828733315
31313,0.266428944034564,0.374664575820896
31314,0.226384198992286,0.495086747995507
31315,0.167140228277814,0.392084476506192
31316,0.161778785394271,0.366888590455985
31317,0.192957812470337,0.322572168515147
31318,0.186011926607409,0.45898978005401
31319,0.246967031876999,0.537778943416308
31320,0.18770123463594,0.53825985076006
31321,0.173836821142649,0.299573508009533
31322,0.346698875421198,0.63258968831372
31323,0.328781283740935,0.636437146227981
31324,0.144142462543148,0.347270369082594
31325,0.2234155989473,0.455820938235227
31326,0.404843640136012,0.56426642126141
31327,0.132251651445794,0.442492670256408
31328,0.468900625080021,0.708609367282832
31329,0.154254111543283,0.519709149749142
31330,0.0985201490428799,0.230205469566587
31331,0.206166160857161,0.437229835057981
31332,0.336592138441778,0.599731768101062
31333,0.249420918621605,0.581502548095921
31334,0.245401114196199,0.392084476506192
31335,0.243698344106013,0.323205937172
31336,0.188132681639044,0.474433789880454
31337,0.198871271138122,0.3739371947211
31338,0.237314663844054,0.383641320528898
31339,0.193860159204272,0.539434791679913
31340,0.13013634769504,0.360899989122426
31341,0.169792627515909,0.425395112007272
31342,0.193090672805386,0.48920116248614
31343,0.125049445259229,0.432954384980628
31344,0.323069050588247,0.429135642662563
31345,0.344791365644045,0.663525123523404
31346,0.17715020532506,0.452160331670461
31347,0.23736657025376,0.522012924222363
31348,0.261299737213801,0.529410438781365
31349,0.156474908621584,0.383338505826869
31350,0.292248130592531,0.648881238617352
31351,0.180834640734203,0.543983442516634
31352,0.117835308240398,0.303360747637638
31353,0.145614027733344,0.407351318439194
31354,0.196287265620465,0.557547467926914
31355,0.160845807322316,0.527108145279184
31356,0.245749963591955,0.459182056716635
31357,0.254350164153425,0.455009881386035
31358,0.187090640552782,0.432561161353151
31359,0.13291100828361,0.37405507383148
31360,0.164688874489033,0.356935317425951
31361,0.194460577008253,0.516692384254724
31362,0.188364189666546,0.4477638423976
31363,0.291990831148333,0.599230049382001
31364,0.197634341284047,0.458763416458319
31365,0.307391687564126,0.499785318207696
31366,0.208426407325694,0.375416072843326
31367,0.212027630446813,0.321633010049321
31368,0.180822150664474,0.44767253960509
31369,0.34996580590667,0.591406719769129
31370,0.192412434026671,0.409840290646023
31371,0.153154563658486,0.214811126461223
31372,0.437959133706461,0.590634439613208
31373,0.122559943597072,0.501479954093834
31374,0.254611070139477,0.386189951724727
31375,0.228171396672716,0.589403604646504
31376,0.139131944474721,0.517814521316769
31377,0.361535437252823,0.680069757668965
31378,0.190890597999255,0.488149600897548
31379,0.359657915879351,0.541042610043619
31380,0.295469283185403,0.508748990148514
31381,0.162017394694374,0.349014951400245
31382,0.193797861034124,0.481164981486929
31383,0.377329590433038,0.717969449801492
31384,0.399109354486669,0.638123297558362
31385,0.275926826610858,0.51423886475136
31386,0.214326822104651,0.461437462561188
31387,0.278325812266003,0.542951497677073
31388,0.436909941730805,0.475860446566131
31389,0.146200053093863,0.649731355593754
31390,0.142283901228023,0.489679409474288
31391,0.340165633701829,0.628192006619338
31392,0.250115855243404,0.594816111650583
31393,0.18506628722057,0.310806176225193
31394,0.21181508709263,0.435084227900183
31395,0.142478128482475,0.32635901061522
31396,0.270926039449137,0.596750940615286
31397,0.163197901709676,0.465775705073402
31398,0.265155919786427,0.425671126934691
31399,0.403080966040101,0.667543860529507
31400,0.405183891733924,0.635403187760778
31401,0.155515490815997,0.584622530525371
31402,0.260256164317442,0.599196259909656
31403,0.290384336921683,0.229373817338024
31404,0.146591379203234,0.332568612491014
31405,0.136796587021652,0.536820371173911
31406,0.20125551427872,0.520166686273256
31407,0.345121936235301,0.477517844955926
31408,0.155822201676139,0.38645354426848
31409,0.148811743054702,0.263595610895203
31410,0.213475533824467,0.434972151482355
31411,0.214100670595999,0.445427281140213
31412,0.252367999568656,0.596373616178288
31413,0.25479202010065,0.3580413823364
31414,0.186361199550476,0.337650476581209
31415,0.134682728252059,0.398475657628802
31416,0.184710712188585,0.528745013189767
31417,0.280730553414513,0.665707626853823
31418,0.126559244754961,0.316851268304526
31419,0.393583741740157,0.666805060308483
31420,0.108445186958512,0.195320685003867
31421,0.209586888349604,0.47904773453408
31422,0.226821667414302,0.366560938764749
31423,0.355426143453476,0.636376808422128
31424,0.221831726951482,0.538061458745226
31425,0.196896370335011,0.375226447685677
31426,0.175146532215117,0.567167182646782
31427,0.247111667919279,0.532179718841813
31428,0.178250129689671,0.564236329728939
31429,0.163367466907474,0.528927814504985
31430,0.229663279934367,0.520321484264636
31431,0.166946372727018,0.292805211648981
31432,0.180014504961481,0.27911631670851
31433,0.400740765341167,0.647116818942761
31434,0.326613173182966,0.524125345654361
31435,0.136150147627728,0.410543390764428
31436,0.255079169859623,0.523223822240329
31437,0.224318970754771,0.547479871508706
31438,0.273793364297161,0.453273121683892
31439,0.281622378328675,0.595315626202405
31440,0.199229410165959,0.483631155484285
31441,0.27407935072588,0.553860902970518
31442,0.400285683790989,0.606228076360647
31443,0.115333262033057,0.259077111439418
31444,0.102741755285004,0.389492994996861
31445,0.243678579240039,0.469001111865352
31446,0.327933924924319,0.634124212881529
31447,0.210970112747777,0.479178776391782
31448,0.437157313821543,0.780923069976421
31449,0.208909326502572,0.347824741946761
31450,0.21380602988304,0.617651246331424
31451,0.210475748473422,0.475534891975342
31452,0.2126320107999,0.313778198940603
31453,0.166536607355873,0.405051816355707
31454,0.393824269178605,0.688828054701412
31455,0.218773566241836,0.618343940501119
31456,0.195025620821733,0.446488706168822
31457,0.221176715666089,0.355418216111878
31458,0.26855131622289,0.531305337272255
31459,0.133458339757301,0.361427656668364
31460,0.188310502441636,0.424602365442149
31461,0.174306461449622,0.440166144013277
31462,0.173160427329617,0.634179715036933
31463,0.154402547450186,0.567416185301945
31464,0.127194483152889,0.396105222457053
31465,0.385162478807857,0.656874553698463
31466,0.135103059349507,0.389810205708131
31467,0.32271810060344,0.709634963587481
31468,0.242200009770375,0.530422315673463
31469,0.278007532597446,0.460779053315395
31470,0.141982224001501,0.548917044719055
31471,0.194939067602165,0.613842838709145
31472,0.262474653494451,0.60992506059577
31473,0.354521371730785,0.62909984638378
31474,0.258644242296741,0.576045519296491
31475,0.331253537550995,0.591868113742404
31476,0.135816986590266,0.362970881339085
31477,0.19170674996626,0.279612134831345
31478,0.143765246242722,0.353290911250699
31479,0.326014559587543,0.644059399896388
31480,0.160428857278521,0.334791450492498
31481,0.231794346849204,0.505661230605228
31482,0.272093728462455,0.608258933532443
31483,0.242361619588224,0.389841265834851
31484,0.139246588614434,0.298098327979454
31485,0.125893926051158,0.298601167003517
31486,0.196577551518315,0.54287315676424
31487,0.381262909175778,0.666845686297193
31488,0.15280892272581,0.445954372031313
31489,0.338234912827656,0.617876043795072
31490,0.335154135076447,0.67075283373686
31491,0.209351095240989,0.52693527675229
31492,0.181019929429385,0.398171017071546
31493,0.124406447491389,0.293149702395514
31494,0.16115226242519,0.344015637720994
31495,0.171125827396102,0.513629275925267
31496,0.219641364087464,0.53980296845711
31497,0.197827157094068,0.390504568645739
31498,0.180996885559306,0.42269029945329
31499,0.16201659063844,0.445809057698593
31500,0.406232218423664,0.678417142055028
31501,0.209135073216906,0.479486234365471
31502,0.188102321741034,0.45372628757768
31503,0.228443228442419,0.484844356179006
31504,0.254251490609094,0.496111996833195
31505,0.300563489793028,0.716416926944324
31506,0.245359885956232,0.440164029336816
31507,0.194512768232853,0.582937845702226
31508,0.262619497122083,0.569816488423137
31509,0.237269918396498,0.600494013050808
31510,0.193742689195837,0.527450521292222
31511,0.206270538361477,0.52371540782059
31512,0.220235353492542,0.434256991308
31513,0.286940507782624,0.432020469293195
31514,0.36082792626586,0.613738420947606
31515,0.204171675610591,0.45169532756341
31516,0.135054039867765,0.300644654424966
31517,0.240557714970892,0.472664335202173
31518,0.137515602688029,0.562547144139999
31519,0.13250407643245,0.485140250496966
31520,0.138270110105743,0.531361712840438
31521,0.232955371491985,0.670613925351809
31522,0.343214431853212,0.688023015823919
31523,0.152837827960194,0.464265638231835
31524,0.170394870331719,0.337716601586431
31525,0.266385608474252,0.62433927284944
31526,0.257075966035672,0.624477950953127
31527,0.170929233194488,0.419472469529552
31528,0.162281093055365,0.353158929066637
31529,0.216677251102462,0.457586203095112
31530,0.144147798220535,0.359355682169051
31531,0.27687855687572,0.487446640476846
31532,0.132854774083011,0.310016107442558
31533,0.399845067526314,0.678755969516333
31534,0.191052655025259,0.312962459679639
31535,0.260163512163169,0.596373616178288
31536,0.235518132397796,0.655636724029161
31537,0.16463754353918,0.44088208715245
31538,0.170870258212047,0.44860639401544
31539,0.340686931878428,0.59431469084397
31540,0.180672141634228,0.46599825181895
31541,0.127415673859612,0.443630609840148
31542,0.183134942668974,0.492433486396161
31543,0.201667809943631,0.443660448930682
31544,0.300256306703104,0.582691511615995
31545,0.120143039175361,0.455878173204452
31546,0.178328632848741,0.323595916315435
31547,0.419572348232987,0.68015008646373
31548,0.257823268755109,0.533780426145252
31549,0.189049402974828,0.580782807700857
31550,0.217377006577823,0.360023799653358
31551,0.374628340481626,0.581546499038059
31552,0.199341115758086,0.639329771512366
31553,0.205435624791265,0.417140078299701
31554,0.175818378096649,0.311269249417177
31555,0.29093214040526,0.633248093917134
31556,0.222751296144827,0.480476949141941
31557,0.123756162612709,0.249014681097543
31558,0.191415566700097,0.432971491268575
31559,0.253908928486177,0.571129290063957
31560,0.334647657680394,0.616621662167489
31561,0.195126903992552,0.416810985181702
31562,0.182877317314871,0.339857762549447
31563,0.147508524670613,0.342306957327724
31564,0.21314955633698,0.490828083123034
31565,0.213532635287679,0.611461242906475
31566,0.220372862169425,0.420761917042655
31567,0.169114454259765,0.340974184572715
31568,0.202274938813198,0.539022983613848
31569,0.109580958439717,0.267265776604232
31570,0.282508457766798,0.631381217378374
31571,0.199440096501872,0.481649151978384
31572,0.204922570245689,0.38543972808556
31573,0.261707614516752,0.374180216507727
31574,0.205854152546565,0.526727797307948
31575,0.237557532734077,0.449175113657885
31576,0.217969593182128,0.534000977371486
31577,0.18165012474651,0.48797016111237
31578,0.262483987807759,0.586764294763981
31579,0.162297249958715,0.418717157708112
31580,0.252145490942529,0.5781820028111
31581,0.294040870268897,0.682126868221557
31582,0.214406781964595,0.406697918452416
31583,0.179845260698764,0.579377424853427
31584,0.166573756272016,0.426501190656099
31585,0.201552485830927,0.404963520133507
31586,0.137202189582738,0.332767194551711
31587,0.143723236536505,0.479833644410674
31588,0.250053722720392,0.449276451803164
31589,0.202903953684311,0.371968850226462
31590,0.296465543640622,0.339274198939291
31591,0.148749751085631,0.430584477891457
31592,0.253202968769719,0.360208927096861
31593,0.153912351075328,0.491195728471208
31594,0.177100015140072,0.477776718582942
31595,0.13936019247218,0.407121990518107
31596,0.290721488791148,0.53486703165164
31597,0.16564863525865,0.502096838836798
31598,0.227934165243563,0.53561771998956
31599,0.254142786269577,0.614998452890938
31600,0.268238603523244,0.494941166142078
31601,0.175690421473159,0.517439126503943
31602,0.181643934972889,0.322377242371807
31603,0.189958764269515,0.460650291447986
31604,0.155336153160327,0.432115286609061
31605,0.211303072603866,0.357154195584211
31606,0.138959522032877,0.41927488344167
31607,0.249442564384431,0.466114058012109
31608,0.235661695790025,0.46806790944293
31609,0.186363553407038,0.391108154808115
31610,0.134582075039373,0.389810205708131
31611,0.238447073585582,0.492120042508054
31612,0.266290733476375,0.441087267376778
31613,0.120676613350259,0.180486303697183
31614,0.178871089190597,0.366859195040717
31615,0.278013134173176,0.442548916425388
31616,0.140017068059683,0.322757747294705
31617,0.247753833714894,0.651462605375784
31618,0.207390327279441,0.476890449017977
31619,0.209756438503497,0.456134831950354
31620,0.184250166622454,0.344906752415645
31621,0.131612736970011,0.290291843964639
31622,0.426296021197576,0.589622585882256
31623,0.161129386120326,0.380985624087514
31624,0.189166297588565,0.330851114826654
31625,0.18515467195677,0.57623942572409
31626,0.224723511303676,0.535951902535305
31627,0.237546557727292,0.415739636557557
31628,0.194659385308477,0.615171005526346
31629,0.262113801808939,0.426079526331817
31630,0.185191137768947,0.666156552512241
31631,0.195410107352906,0.289689732419607
31632,0.304415291177083,0.487822205286154
31633,0.167556633768185,0.323611634811561
31634,0.207188565575599,0.494205667018523
31635,0.240087075750944,0.428565986884311
31636,0.349504033978757,0.524215718926557
31637,0.168638853831604,0.432041767742984
31638,0.230786705576982,0.570653995017551
31639,0.295581515225625,0.658315380373145
31640,0.14594147080708,0.409154644999182
31641,0.375982230092492,0.693078127527281
31642,0.276505924108795,0.603930773154548
31643,0.231813225730866,0.421561228697913
31644,0.221816763429905,0.568474894256113
31645,0.182968436063348,0.348923499147634
31646,0.152967067707313,0.605099691801026
31647,0.262606857700561,0.627075455609822
31648,0.217923084923708,0.483480922316732
31649,0.213662109368683,0.536594099962133
31650,0.250086461748547,0.36901831102342
31651,0.31509278750027,0.595732621100224
31652,0.396871031051708,0.597103814562248
31653,0.168055037199517,0.454430480663105
31654,0.144903128618327,0.341011625793834
31655,0.167776815911086,0.364705244473365
31656,0.238313450061479,0.508378356928129
31657,0.200962978205133,0.437821707166221
31658,0.144687165627041,0.424641969775703
31659,0.177316286132219,0.574142997374034
31660,0.383191448912096,0.679614211544176
31661,0.236817654031714,0.649242589820091
31662,0.273241547450773,0.357000561546811
31663,0.354557769514326,0.542440944828042
31664,0.362049669100753,0.662093888833196
31665,0.181892676905013,0.631613411748961
31666,0.218326424416317,0.517076211374302
31667,0.206722835602465,0.400498801394265
31668,0.184871784435368,0.368108612567039
31669,0.246265342004823,0.428904124829776
31670,0.238472618522318,0.600212356681299
31671,0.165631358159896,0.411258020125158
31672,0.17806566900563,0.350058697900514
31673,0.202690734342016,0.487909279193259
31674,0.209847225837835,0.522526279451623
31675,0.292148356745554,0.490056142758531
31676,0.120823700522406,0.387305163754215
31677,0.161367860322758,0.38681189825319
31678,0.360462839274014,0.607069967314548
31679,0.264411367174053,0.559400804295831
31680,0.166313562469991,0.644157637830073
31681,0.124176009090124,0.334900467059887
31682,0.139812152600478,0.475322233748418
31683,0.140308011557383,0.317449815803631
31684,0.141940718122631,0.303984788757396
31685,0.253391226865466,0.497498373252831
31686,0.183170316453231,0.257896169285823
31687,0.136947637995849,0.473693515469942
31688,0.158536709533706,0.273068894671821
31689,0.215299067597599,0.593088290686911
31690,0.168537892862685,0.406865935821954
31691,0.196634147312906,0.483556690777318
31692,0.18325543904815,0.390776893996629
31693,0.137490929773397,0.418358656498223
31694,0.226543432097193,0.578527429459247
31695,0.296203161530965,0.509933256639251
31696,0.210664695984961,0.418577588496164
31697,0.283213613901864,0.548722602021891
31698,0.246733409351386,0.323147823139828
31699,0.256049172692045,0.55351998259778
31700,0.199929254925339,0.496469723349748
31701,0.227291059298764,0.630296778195988
31702,0.192566572242978,0.601727878752823
31703,0.103699159365026,0.257572907486437
31704,0.385335104603236,0.582465411341426
31705,0.273772616018599,0.53656658832173
31706,0.237266109103077,0.552391220560455
31707,0.269021215342348,0.544628972717537
31708,0.24823381821833,0.558188319106857
31709,0.398549960173789,0.591698365243113
31710,0.222229625314093,0.490809634283411
31711,0.243201137864771,0.494224767959191
31712,0.222448881632155,0.529877063327006
31713,0.154639343596437,0.359495170489202
31714,0.15966531315991,0.473538861781386
31715,0.289407558195929,0.600399480777033
31716,0.120666045735739,0.391561720162044
31717,0.223824396382606,0.603229166973831
31718,0.18222580038316,0.401969294909049
31719,0.188412580408882,0.414632067848164
31720,0.261145068314591,0.61026700586914
31721,0.170537275152281,0.380653952911231
31722,0.252145490942529,0.556628752162178
31723,0.264032696770013,0.484026196060541
31724,0.249653402664993,0.419964746793924
31725,0.121201389553462,0.332275535180784
31726,0.146648743699182,0.42475897744537
31727,0.199232027644605,0.509072766325414
31728,0.142947403968902,0.475540313260241
31729,0.248364526030901,0.511674297160764
31730,0.325560567343294,0.618771721361911
31731,0.178535157214025,0.428253393888227
31732,0.281550071652768,0.44114304709396
31733,0.231974519818887,0.47028948122862
31734,0.189059872193529,0.46160399001038
31735,0.204748930286164,0.545984788666986
31736,0.144471323875321,0.391709138089509
31737,0.24300936074005,0.401879347533972
31738,0.200257446981491,0.431974551919526
31739,0.222448881632155,0.600494013050808
31740,0.224677883049539,0.501160696931081
31741,0.220996509129931,0.4311330859678
31742,0.218296541625401,0.545880445194053
31743,0.168585186347412,0.455018528182346
31744,0.288301909547466,0.498923908014481
31745,0.173086527379286,0.40889960171298
31746,0.194579315878273,0.352822750068861
31747,0.187565122791456,0.359701632782773
31748,0.176748648492831,0.355709259735282
31749,0.150383395366283,0.640083097169444
31750,0.218521784290813,0.399282273280635
31751,0.135691185631953,0.180276936243497
31752,0.185226577377106,0.409643355257397
31753,0.134743461776846,0.639071052515503
31754,0.185845306306882,0.559065291925656
31755,0.140388743632112,0.347113851683547
31756,0.255514080855625,0.670998988404553
31757,0.280876776778125,0.567982946356957
31758,0.363600291397707,0.585441820336561
31759,0.215293326349971,0.419165907480469
31760,0.161778785394271,0.426546665182903
31761,0.184600840279211,0.336099053042459
31762,0.178098940549583,0.426501190656099
31763,0.358577250034745,0.518149721281249
31764,0.178056527654889,0.493652186311107
31765,0.215422297503647,0.559833285550373
31766,0.272948043506267,0.403847855266463
31767,0.255120844279176,0.633117399673827
31768,0.117061500733852,0.244595073436406
31769,0.142955198399615,0.26809543202062
31770,0.207082169861972,0.498704441029855
31771,0.274211392966544,0.459337539682103
31772,0.199161305750385,0.503012231041605
31773,0.124729911177803,0.396143971095037
31774,0.113517985290505,0.462059459609764
31775,0.280236115908552,0.764557756437018
31776,0.309590147002849,0.550652041803173
31777,0.147230202869541,0.351897698299888
31778,0.144264663222242,0.383854578523523
31779,0.153706960223981,0.318136221091896
31780,0.132375499149209,0.473633592360445
31781,0.145925989193474,0.328630210758333
31782,0.159116176890336,0.444756851049649
31783,0.222674066122114,0.478464746033388
31784,0.13781611566056,0.404828257698952
31785,0.181133081853564,0.321134055868175
31786,0.159770129100087,0.245729783131043
31787,0.16556194543906,0.473891569223948
31788,0.192035281872743,0.478131389727705
31789,0.151081719918485,0.474053164290182
31790,0.205372794891598,0.407637099368312
31791,0.126593033530151,0.329843002490205
31792,0.234287621427967,0.472899338695469
31793,0.19168391685243,0.441849640058754
31794,0.141780035422957,0.488664244270363
31795,0.188465884866162,0.390408266176415
31796,0.212999945703863,0.467480641625704
31797,0.232943249245748,0.53535284286602
31798,0.202606459503887,0.538877023805113
31799,0.115601319398116,0.28806198793421
31800,0.223562459337867,0.416731437172614
31801,0.289046775883931,0.537289000231536
31802,0.27136306414105,0.656230743352358
31803,0.205086792411335,0.640779826518744
31804,0.113527568018142,0.2989735275131
31805,0.183176499888363,0.371478605346315
31806,0.209076241093672,0.315126519282654
31807,0.328592164384447,0.562534724335983
31808,0.173801022853505,0.573262655323867
31809,0.249053995184905,0.361019343905864
31810,0.140442292374863,0.332771034153411
31811,0.381266109792965,0.34603289977782
31812,0.226642594595685,0.709634963587481
31813,0.211383018790082,0.496711354502282
31814,0.19857136893502,0.383900321090451
31815,0.212134359681197,0.461727057505652
31816,0.161796843008869,0.513081723670272
31817,0.165930345246712,0.316488187414105
31818,0.384471554358924,0.666012492203561
31819,0.149953091759156,0.349330668569354
31820,0.260355226645756,0.486888905930031
31821,0.223014395300263,0.446217016631202
31822,0.291282096677384,0.514605145019694
31823,0.220871325963,0.502773803705594
31824,0.246967031876999,0.627075455609822
31825,0.276416357627179,0.454531278016927
31826,0.243002447133549,0.519907521754227
31827,0.30835288334653,0.449957417876246
31828,0.226363138070563,0.441857550262987
31829,0.187268518749038,0.308686010370182
31830,0.284360681702583,0.465522254339315
31831,0.206692692291723,0.606717972181373
31832,0.233924191320994,0.522282944806065
31833,0.145715960273615,0.44309700638654
31834,0.201371415166447,0.442990202503492
31835,0.18142615179312,0.38234164970419
31836,0.115008392532449,0.236283318793242
31837,0.376532301816087,0.693580603928883
31838,0.274109457445946,0.530013504981583
31839,0.134123573244691,0.336939651962416
31840,0.202470042267985,0.402272373815845
31841,0.190487328209243,0.314530010483659
31842,0.246708585670882,0.437881368770409
31843,0.342619072851866,0.618126870735003
31844,0.188412580408882,0.596344456047861
31845,0.323315945992751,0.515515813431288
31846,0.278402984817755,0.631331544670586
31847,0.177596178198867,0.552736521095918
31848,0.130434336798168,0.378435287448251
31849,0.147917725473432,0.359589123615511
31850,0.167407806789894,0.405056207926209
31851,0.163858618625353,0.366246494894352
31852,0.189596499074025,0.435190819385721
31853,0.369702789973415,0.578154945647088
31854,0.318949313386767,0.700681995883221
31855,0.409939825797183,0.664161872592893
31856,0.185398494130018,0.371892693846488
31857,0.209784684501256,0.559400804295831
31858,0.215510501723135,0.491978836432873
31859,0.227637543952048,0.510317845826986
31860,0.257098015125001,0.447905912817433
31861,0.193069934346518,0.376435675569882
31862,0.144298820693579,0.298402275480067
31863,0.257213536358791,0.552379541283945
31864,0.185806449372546,0.479236993813176
31865,0.188358737199416,0.572966031280381
31866,0.220426661622373,0.399293322989749
31867,0.144686946896813,0.494726361156244
31868,0.16983676713457,0.42737381033213
31869,0.162844102744175,0.377640177068887
31870,0.135233424399779,0.394969699111165
31871,0.320739031309552,0.656020021689288
31872,0.159201236183293,0.379609537157657
31873,0.1951643095512,0.432416512005295
31874,0.157331678959474,0.310394954442857
31875,0.254389000790033,0.463434470497295
31876,0.144166164803008,0.291839441419021
31877,0.127708923226242,0.263185099204227
31878,0.140953813631358,0.547460875982902
31879,0.181570057690312,0.501916072596543
31880,0.12388508168638,0.321754190482266
31881,0.277928213928308,0.451930107442
31882,0.168676252527516,0.362237289946349
31883,0.208090764206761,0.410693116380305
31884,0.123471333957908,0.228473048993519
31885,0.232619954620559,0.616621662167489
31886,0.188285370138477,0.410338525438619
31887,0.225790381720936,0.42585032501391
31888,0.142297405550204,0.466002581446718
31889,0.184945551953942,0.585658396958572
31890,0.193170097931782,0.379039684067562
31891,0.130979618621495,0.329450140281982
31892,0.295852254615077,0.575913126610923
31893,0.194019699649015,0.517851312904929
31894,0.289743349571624,0.594201544353678
31895,0.220675567982721,0.367425696054706
31896,0.166175224012469,0.505858799056641
31897,0.19916690219115,0.64317894593514
31898,0.188882917933839,0.348906520910593
31899,0.356536753131276,0.558503719866648
31900,0.269205236243158,0.490268228574312
31901,0.237026682985766,0.501370779366419
31902,0.197862172119026,0.385660837420813
31903,0.283557509404857,0.431704941141185
31904,0.192114662319258,0.361465039608928
31905,0.130029608778524,0.276847256181306
31906,0.131981223393748,0.392798021384553
31907,0.120143039175361,0.579703536936025
31908,0.129609110677541,0.27817245757138
31909,0.188331262994879,0.453063918640058
31910,0.117811334806822,0.466524562565304
31911,0.187355713921907,0.710248757003342
31912,0.184002345332704,0.411678293472333
31913,0.157549300407505,0.449240093763961
31914,0.15751023939914,0.556708754112315
31915,0.260090569378939,0.590663683022461
31916,0.207314085982207,0.552179917249138
31917,0.289578285380044,0.302785102432334
31918,0.250749033871384,0.634287348189198
31919,0.283205275198823,0.410467416353734
31920,0.133906432253869,0.633332706980294
31921,0.158956231210569,0.454997356467534
31922,0.150295748290392,0.290660514919311
31923,0.176410732103236,0.379778282807614
31924,0.248184376995344,0.454719480021514
31925,0.160582459849786,0.605456660728096
31926,0.12899856779035,0.31269293217374
31927,0.157737060029457,0.446653676976395
31928,0.257007674732682,0.649126876458145
31929,0.142292173157785,0.35716465668854
31930,0.232574733622877,0.475478752506305
31931,0.203061683803647,0.588644895713232
31932,0.140900158861159,0.41248893689143
31933,0.283693432572542,0.303984077201786
31934,0.227119382124335,0.48523153993285
31935,0.314031374597833,0.637297200289372
31936,0.175831173430657,0.37953790950743
31937,0.163690006612133,0.446653676976395
31938,0.237070619952571,0.452768659492415
31939,0.125871596542506,0.25361483192793
31940,0.135369887521965,0.298588194704956
31941,0.12086101394305,0.381628346902139
31942,0.194337368168914,0.363524102704397
31943,0.123327782429696,0.290203756068966
31944,0.201553075409098,0.534579078575661
31945,0.260578653944259,0.565894432281694
31946,0.286257992910763,0.359140381537086
31947,0.143949836415056,0.331925195866515
31948,0.189655432719534,0.673497156188726
31949,0.138346503354736,0.365586582667772
31950,0.131409445442144,0.372559377390068
31951,0.258775556722005,0.469671843211902
31952,0.231297678540542,0.452083648564881
31953,0.14788132762958,0.464012843838388
31954,0.332359524372354,0.628193594006705
31955,0.159753389461705,0.368029032491868
31956,0.212515150297809,0.371501110615268
31957,0.241352758575984,0.57460933207579
31958,0.120031431313018,0.256785387950213
31959,0.139462370911528,0.340635424977148
31960,0.144369422381814,0.416531293565764
31961,0.185533837075494,0.378315342657834
31962,0.21375382516826,0.52439257318847
31963,0.322027589932997,0.612491535728435
31964,0.155077448359601,0.340635424977148
31965,0.195960549128122,0.615365565554627
31966,0.187990802737485,0.391685327082733
31967,0.120544015527846,0.326041905793092
31968,0.276572242726239,0.429819581868902
31969,0.21399547445855,0.449771293593015
31970,0.335077623728095,0.544657993409253
31971,0.147963277029737,0.464298181566319
31972,0.21984026134667,0.426998545546757
31973,0.189463462783168,0.360616191436215
31974,0.137477303065689,0.320115430405056
31975,0.170014458595653,0.324141430645189
31976,0.160985927638558,0.337494883103225
31977,0.12497612246517,0.311837254385338
31978,0.248179520444498,0.527727115440455
31979,0.141963935671784,0.400896239565382
31980,0.180021892840597,0.53079655493447
31981,0.21677413201342,0.333709951121474
31982,0.134856152708063,0.373957725108345
31983,0.277707101373728,0.413873330956222
31984,0.13852220781545,0.259409926235294
31985,0.148171468591509,0.303920044651497
31986,0.280714385699777,0.654970737784291
31987,0.118438629746024,0.408462141317477
31988,0.354080664960043,0.552599675017693
31989,0.230236742742227,0.716732055332347
31990,0.174696350538488,0.710248757003342
31991,0.269112605782177,0.474302579905059
31992,0.236533502935659,0.351328364785927
31993,0.287420585712781,0.467124829656871
31994,0.166734508871627,0.393169027447319
31995,0.235413318780298,0.422997539422145
31996,0.168602632805963,0.282500475761733
31997,0.129610048824499,0.619702507682219
31998,0.119178137428085,0.347492561025309
31999,0.166382830203966,0.34383884082839
32000,0.205086792411335,0.627481807449523
32001,0.160638942925482,0.49102998320697
32002,0.264328859333593,0.497348405680379
32003,0.212134359681197,0.468785776666825
32004,0.313796334551139,0.52575634536616
32005,0.134210439523538,0.417014003944366
32006,0.170970635556664,0.514713209916178
32007,0.338475991580286,0.738305397004588
32008,0.111156352544473,0.301717201110192
32009,0.166186795502025,0.392084476506192
32010,0.20267566133091,0.426378069316629
32011,0.210238135886743,0.635306894907224
32012,0.14097430607009,0.641218759969233
32013,0.222094736314344,0.608923333946215
32014,0.203061400782335,0.441574061693474
32015,0.291425054298991,0.464207685787805
32016,0.328239964767879,0.567716881908891
32017,0.158096225085725,0.364745118089777
32018,0.212625145263743,0.294476820970815
32019,0.204929750560849,0.466441489717716
32020,0.354557769514326,0.528207657398178
32021,0.193687372799786,0.367577379887257
32022,0.195172403212773,0.42090612304991
32023,0.203885571394976,0.508189098608303
32024,0.193680423243927,0.38718419229769
32025,0.249870805859091,0.487846754258189
32026,0.333334097758427,0.51904561227056
32027,0.130733858802148,0.600795591291959
32028,0.273891831560837,0.584286978604865
32029,0.10660339744175,0.250928900145599
32030,0.171402477146375,0.390894357189897
32031,0.189579744850361,0.358967421091819
32032,0.361566768543795,0.471071147847183
32033,0.1589972905426,0.318652928583482
32034,0.178089275257936,0.558228024717958
32035,0.136437176293865,0.22141827361406
32036,0.26341486985455,0.602451297638629
32037,0.173954262253434,0.465918594201468
