respondent_id,h1n1_vaccine,seasonal_vaccine
29631,0.320864271979154,0.0323752813316416
29632,0.262669078483333,0.919936048229242
29633,0.0174781827269757,0.143662561055616
29634,0.870899020296449,0.965633835452775
29635,0.0068047662501988,0.042056696069568
29636,0.0185300986955768,0.381030373909399
29637,0.307758863991773,0.905362280148357
29638,0.37744506458693,0.80137740957038
29639,0.21481460035196,0.825596354094458
29640,0.0110579869477603,0.00212812685528758
29641,0.155890452180602,0.763468604019581
29642,0.187824097818267,0.972951195756458
29643,0.0873942606245383,0.304598978161465
29644,0.437861428177696,0.603635072488413
29645,0.879875005611676,0.960709732906441
29646,0.164960884460302,0.172705874964379
29647,0.857944828188099,0.983702492515107
29648,0.252284814604088,0.900820720163823
29649,0.0495593150157262,0.0945707693710446
29650,0.357536227327843,0.754503467194747
29651,0.0897136349745226,0.318892152714444
29652,0.119820989160208,0.0563957754929976
29653,0.0155376820245971,0.754150423137476
29654,0.00724073776043982,0.155943922006639
29655,0.0354478776717894,0.711083882219513
29656,0.0914887380303827,0.0472610769870878
29657,0.0307367718355347,0.797692075009835
29658,0.0546154567588765,0.319028799135341
29659,0.00755903064326294,0.026386413094442
29660,0.0162249781748837,0.00867245766994642
29661,0.0523029469072764,0.127870559871826
29662,0.586984920292,0.987649247832474
29663,0.583559083797727,0.647659548691426
29664,0.00989575783723857,0.00413225992403335
29665,0.298935892943772,0.0929504925127633
29666,0.00940522089516434,0.00900669080234279
29667,0.0543836787341742,0.856615732185146
29668,0.387623403968007,0.552281061716368
29669,0.0158079404578408,0.109556453669922
29670,0.0485896658916895,0.0179771532855513
29671,0.0170658144795064,0.0104257446687102
29672,0.034128725469894,0.0323954005720869
29673,0.430482496439847,0.892641740346135
29674,0.23769317276956,0.213408932802941
29675,0.0776950032929093,0.91263295270301
29676,0.0495039523179372,0.440340309119946
29677,0.0923722690049332,0.976686460933381
29678,0.0411219056007745,0.0956181592657519
29679,0.0182612278197664,0.0809193819398129
29680,0.831386142400695,0.876405286128066
29681,0.0107741790192888,0.758218450091743
29682,0.384151043557645,0.210439349008834
29683,0.159625249518488,0.277662038503659
29684,0.364050173479401,0.764539637884401
29685,0.817243069002373,0.682522086535543
29686,0.152451738987119,0.657112247369575
29687,0.633661379354618,0.373826530257559
29688,0.43718257870333,0.842414154046518
29689,0.0070551968443243,0.0626729198494713
29690,0.237503452856376,0.436315541036685
29691,0.901149255581063,0.917421609215468
29692,0.135375893682281,0.697038499050034
29693,0.0419188075610435,0.385806848151597
29694,0.0261429634254089,0.0161677852423935
29695,0.561494198068441,0.576524648238746
29696,0.0239322238918219,0.903955211076763
29697,0.113072269866957,0.191561154690132
29698,0.0380168391965995,0.131305169280615
29699,0.259330377639528,0.665373705059308
29700,0.382873013202577,0.24799962197508
29701,0.234834979065006,0.0232361928229067
29702,0.0244834642885225,0.0397230281595074
29703,0.0360273400236873,0.812458803287747
29704,0.00661041455929679,0.137241742350891
29705,0.137489525079724,0.898319117291671
29706,0.0646039500347862,0.322677297111757
29707,0.0938441560859177,0.127659731351706
29708,0.708827960535574,0.947257856191171
29709,0.144377359817276,0.252955833023645
29710,0.0308106707363404,0.20303500673983
29711,0.0622551733134394,0.0591646581503279
29712,0.0727937428555165,0.234930430911833
29713,0.735391514054467,0.891565681440452
29714,0.121749753134392,0.236911819143952
29715,0.166664693402922,0.981837474152398
29716,0.131586924362053,0.689135642138261
29717,0.00326313157716575,0.00616695593748388
29718,0.027779830233174,0.0238546313807233
29719,0.60614189177027,0.958690929087983
29720,0.892231263867995,0.97904002913931
29721,0.0145938066591144,0.0600035962378622
29722,0.146426852774707,0.161896590174862
29723,0.0186068531964568,0.119678415381855
29724,0.366103150903105,0.684540562731729
29725,0.132504802442967,0.5146990451311
29726,0.0464586626575551,0.781924340262501
29727,0.729204656173877,0.40323285903629
29728,0.0436288361258369,0.634068986130474
29729,0.00493664444061473,0.00458747387118274
29730,0.0204465021175073,0.111328595074337
29731,0.118252281518631,0.187364243212834
29732,0.182386055717213,0.238566364177917
29733,0.229397832275624,0.823636627149209
29734,0.0494446815968239,0.826675304961616
29735,0.134975763520563,0.592930679097713
29736,0.206772708497055,0.973340910262933
29737,0.0284178761183158,0.972685451011599
29738,0.0278859357480995,0.691044368543783
29739,0.0527444290113283,0.0988178440391511
29740,0.149600625700396,0.937023950747545
29741,0.402708728934623,0.841638469093535
29742,0.0165206433284562,0.0411184287535397
29743,0.0165155696489527,0.0777845181777538
29744,0.00835778598330945,0.0109044300432235
29745,0.112329850883633,0.132266063775094
29746,0.0104784320438868,0.012465638964395
29747,0.0661577716430646,0.159980239917927
29748,0.0139053551833168,0.0417137085054514
29749,0.020530685020144,0.491700992773801
29750,0.110879522420594,0.24562758904664
29751,0.0259935855545619,0.276014138308172
29752,0.227817559491222,0.803150852042762
29753,0.118223091668689,0.906757130036479
29754,0.0301809570206751,0.86533710549271
29755,0.0304299328922453,0.0281823442198573
29756,0.964248064844602,0.97459238837067
29757,0.299420485587469,0.903988458553826
29758,0.0479762480722945,0.714728957770046
29759,0.0694893015893859,0.114286508763423
29760,0.0219265225067691,0.0681552249925026
29761,0.327069912025778,0.61808581085339
29762,0.0913660183974934,0.0523915183771739
29763,0.21711150476913,0.592073518113553
29764,0.730338585311004,0.902927837087972
29765,0.0106221835192141,0.0740905861332584
29766,0.00995113430856454,0.515777118867566
29767,0.0623403265082672,0.171306162257573
29768,0.210250629034842,0.239247772555259
29769,0.813726779401163,0.927865898853631
29770,0.378738958558478,0.209412355052886
29771,0.840204607875573,0.987505784091669
29772,0.0933629736262612,0.946832027767714
29773,0.292657585153737,0.976594349542185
29774,0.119988324499935,0.90494094723017
29775,0.629811037849518,0.892405496853715
29776,0.106139953969119,0.166108687352792
29777,0.0763611060892298,0.162902094344876
29778,0.6755083519058,0.883723982305953
29779,0.0134699305058797,0.0660954848533578
29780,0.313358042172609,0.40609294344796
29781,0.0694526707947001,0.186116683325779
29782,0.118560511420223,0.526435060028041
29783,0.274301091475701,0.924055167922587
29784,0.00748918462040686,0.00645047821294101
29785,0.161109797033017,0.918623192339716
29786,0.04537130426311,0.354181652190073
29787,0.0257103213561691,0.92438849685571
29788,0.979536889007694,0.995657619915061
29789,0.849846957286983,0.678302394352227
29790,0.0166241702807321,0.0278839148903813
29791,0.0398504910643902,0.494271748312068
29792,0.939431622948704,0.911596163212833
29793,0.0977690478849662,0.28256439746903
29794,0.0602520058795848,0.151117177667934
29795,0.127303131857205,0.141627166142899
29796,0.025173595249243,0.0643324034755839
29797,0.47948767082145,0.680230686429728
29798,0.0874352770809798,0.835759993478707
29799,0.0113446372373835,0.018476854314571
29800,0.101655156671444,0.0905210115045377
29801,0.813440762551958,0.92146976072698
29802,0.066825989240462,0.532359842521109
29803,0.0832763022297155,0.206567488163865
29804,0.644880127307293,0.835782466823495
29805,0.115789490284619,0.318914460578043
29806,0.00673003206399329,0.275517030789882
29807,0.963759880343169,0.938883288405604
29808,0.0159550908011152,0.0900912324086633
29809,0.00794428176939342,0.0183959240336056
29810,0.171007525032816,0.0707488222710183
29811,0.0190780017845176,0.0762523688943844
29812,0.0533834291097371,0.122767084740951
29813,0.122628759588865,0.31444956338446
29814,0.242601730413619,0.621047971072049
29815,0.0794604734235956,0.832457139698922
29816,0.0660617217150643,0.365777544612189
29817,0.0416986408497716,0.209967114129131
29818,0.462218632189017,0.741754594098173
29819,0.50437795358909,0.871236909533622
29820,0.029010213812833,0.510004225086893
29821,0.228985240805853,0.103021849764237
29822,0.0420469415358506,0.210701829323937
29823,0.33543344141115,0.749335284074603
29824,0.156266168213433,0.417364384499039
29825,0.0286433792840604,0.817307173885478
29826,0.0674280693975968,0.187967954628224
29827,0.0338654776802031,0.89231165640145
29828,0.377880092850187,0.852992568055558
29829,0.105133920714587,0.220512195483784
29830,0.145858899461666,0.560946852409861
29831,0.0937945164358338,0.508349422951069
29832,0.621641709062379,0.933442427472947
29833,0.821177994225107,0.823820239261849
29834,0.0182708023766312,0.00810023848488379
29835,0.720686466176965,0.875995325716487
29836,0.182847476183563,0.60965216384231
29837,0.0310749472379006,0.0120487987403648
29838,0.327768534454257,0.838803939878545
29839,0.129471171599002,0.177917484305846
29840,0.163663111287178,0.921788068683397
29841,0.328505838289482,0.738385276013441
29842,0.0347314739127014,0.409191646721267
29843,0.0906726042126127,0.657197205963867
29844,0.0206008978169651,0.0614452542418441
29845,0.380039547973136,0.350847936097404
29846,0.00463247811347781,0.0535224597254413
29847,0.00377341815509263,0.0404549059214538
29848,0.0278726351147697,0.0528234251937216
29849,0.148321755506404,0.864354456250673
29850,0.861102025081873,0.859516462765569
29851,0.165612063049152,0.175227043632672
29852,0.134217683003846,0.565086427337742
29853,0.00669596248590549,0.0371002421696708
29854,0.0385845435230691,0.797692075009835
29855,0.343020805011834,0.588257090909776
29856,0.558536438713999,0.448461093835412
29857,0.137583716745912,0.255817176127876
29858,0.382952254073822,0.440124581349273
29859,0.718847791656885,0.914006065556225
29860,0.039892196263516,0.798094325908211
29861,0.15122357658001,0.898319117291671
29862,0.0289377753118098,0.609595043325184
29863,0.0408888785525455,0.760358298457135
29864,0.840882021758089,0.957865150331524
29865,0.0180536790442431,0.0146375424842699
29866,0.0174880696969164,0.342102756948537
29867,0.194561485012717,0.799217653830886
29868,0.166657676581265,0.991519438270771
29869,0.934671954389619,0.980373583085379
29870,0.0278637815824648,0.149503298031388
29871,0.0914311104729982,0.928920974764775
29872,0.0724942889705119,0.366642748439312
29873,0.0301087983055808,0.0630884216668624
29874,0.123812022996539,0.935287374888115
29875,0.696200686276886,0.822795199518107
29876,0.00893234996284438,0.134590961650325
29877,0.252473154068448,0.299525450841912
29878,0.77738276348773,0.925595349947967
29879,0.575460946536838,0.775374655179546
29880,0.0167271336475637,0.819342766515848
29881,0.797717972600729,0.817690906990862
29882,0.432325780059827,0.718365062316883
29883,0.202731154363217,0.484354830425532
29884,0.0868220939843576,0.0811495205013153
29885,0.132425180826353,0.918656190528308
29886,0.134975763520563,0.314773718898455
29887,0.949329656685194,0.556890135050701
29888,0.016265784840124,0.546043900995448
29889,0.0049297529691848,0.0583637798216665
29890,0.503700144684451,0.539276070974602
29891,0.0902319171254854,0.336019543802366
29892,0.246950353217498,0.983879959171829
29893,0.0299115910618,0.865037360500687
29894,0.018766990955627,0.277315448348282
29895,0.0979106109779082,0.0576540610458555
29896,0.0497843624178932,0.00421140703192247
29897,0.0308511832183052,0.0513090912255896
29898,0.062052600116821,0.27683399167129
29899,0.0129485222017369,0.984928299129577
29900,0.779243713810167,0.705542073594047
29901,0.14790228869519,0.863699571938242
29902,0.188005711319903,0.986314451901193
29903,0.0170711099592504,0.831717304522837
29904,0.0730372408146563,0.58674208364933
29905,0.111396971968794,0.864845209639071
29906,0.611699101953442,0.697217604018078
29907,0.00523485065487091,0.678039769799914
29908,0.476929726996634,0.740057986058825
29909,0.00323042672692434,0.621409240680714
29910,0.570520925522232,0.93792205564696
29911,0.013784576516004,0.0584594007969365
29912,0.356881952986189,0.183337419717076
29913,0.381542071466178,0.242774401003128
29914,0.803967775287046,0.872565211640296
29915,0.0209218737481518,0.0867700604417263
29916,0.0423368551972538,0.0549787463969286
29917,0.00792344789137415,0.48197909515522
29918,0.597302332451633,0.955135206070165
29919,0.0437953821651703,0.134656761386804
29920,0.825679489497095,0.76612910124067
29921,0.190614472116401,0.248772106949876
29922,0.950935704445846,0.946032727688035
29923,0.386705919256371,0.282590974483458
29924,0.486298626677331,0.474154398279403
29925,0.0127904676698821,0.251299310670178
29926,0.23412942875262,0.34703013787672
29927,0.371746248082015,0.664720731316157
29928,0.0528091869223921,0.530072877166443
29929,0.0117037775511847,0.436143187801653
29930,0.278476992585358,0.97620177616191
29931,0.847086790332475,0.676868697055288
29932,0.0511488437543618,0.709006508315355
29933,0.129382492714112,0.760100170053212
29934,0.105063035194699,0.932827830432072
29935,0.9758208525012,0.991035557882354
29936,0.0296176491484517,0.34442567069947
29937,0.37034867651468,0.553774568103692
29938,0.704588504142302,0.145086489745157
29939,0.0587629646903206,0.901402709957166
29940,0.0356883023173212,0.080131193160815
29941,0.270225345097545,0.474423837578536
29942,0.797251380036939,0.744341011008761
29943,0.58081561446644,0.723804131874874
29944,0.0362397204098997,0.0956181592657519
29945,0.417473166338355,0.818611359715613
29946,0.106754053083274,0.745204512887803
29947,0.0511769011429319,0.0162459800222165
29948,0.00235980014026948,0.00626104297459085
29949,0.460616881670455,0.760427284150555
29950,0.757719512506927,0.985125498321036
29951,0.364978558112351,0.578618285215816
29952,0.416140097670903,0.972004380591455
29953,0.0149301257874444,0.756975241081763
29954,0.0153347340555865,0.0455640738786425
29955,0.0902959139962516,0.166108687352792
29956,0.283422515135864,0.0288115196026913
29957,0.0112355120935844,0.239271699600459
29958,0.509514095630143,0.580847847423116
29959,0.00817299776223443,0.0230537489809522
29960,0.0647954225362738,0.0570095290511794
29961,0.0125098046813564,0.793353750707637
29962,0.324178975191091,0.966302097242376
29963,0.770146785407846,0.913820262332613
29964,0.0233836857640429,0.278812845839265
29965,0.0557544975372201,0.0836002028980158
29966,0.00467967106139733,0.431722128473171
29967,0.0977313383947541,0.702022252502817
29968,0.00984602251259034,0.799194082501718
29969,0.627294408771933,0.238461891561707
29970,0.135182312763632,0.903955211076763
29971,0.109719547303958,0.308820975578734
29972,0.00594359881823491,0.00943587827486552
29973,0.00742616067399447,0.0197767521582535
29974,0.573670324008829,0.294586973463987
29975,0.14105463679961,0.425332660460906
29976,0.108741201850904,0.889480412552898
29977,0.0384593793645117,0.166108687352792
29978,0.125233424004248,0.274620625688176
29979,0.00746145336251516,0.842898659909521
29980,0.300397905242799,0.811553081048259
29981,0.335601623848506,0.887067593344555
29982,0.0106888271931416,0.335567208549397
29983,0.0722698049927751,0.410295745130565
29984,0.0740619857115255,0.0343554920517151
29985,0.074781989354493,0.936544892872768
29986,0.906910327002669,0.994215785628352
29987,0.0179478889104757,0.0555029803598851
29988,0.338963582875783,0.684362295165031
29989,0.0800952724624254,0.0658590092049902
29990,0.0454106712389424,0.0978157590523713
29991,0.0335190833001753,0.188459214806146
29992,0.0596213169663865,0.0286252636599965
29993,0.108315731839593,0.055310961057683
29994,0.130735480386566,0.170998962683029
29995,0.0502157368089623,0.163515234448852
29996,0.0147183943539796,0.167343575758556
29997,0.518207035290017,0.834418213900272
29998,0.0236709763384874,0.047743115827529
29999,0.695874075394471,0.903079130993787
30000,0.259740423692655,0.147610025611612
30001,0.358548169006455,0.495153089886159
30002,0.426865389457089,0.722336356864399
30003,0.755247834076188,0.983182444320483
30004,0.141433530337019,0.950564009874285
30005,0.145268109506634,0.891978745427007
30006,0.106717933594309,0.842858403960935
30007,0.0198708911869312,0.225607630916464
30008,0.0600695052167448,0.410824777419604
30009,0.32358339976764,0.51412160051553
30010,0.0623994223939042,0.438291760770598
30011,0.0473164082637002,0.603398829074971
30012,0.357434109618929,0.943187031692908
30013,0.00871140080150151,0.021101056371988
30014,0.125087472527671,0.677145847152693
30015,0.0264005747639938,0.27530157435262
30016,0.0509335199513889,0.3034899862439
30017,0.257154892100114,0.797061214739089
30018,0.0896071587977984,0.929380590755528
30019,0.158454572623269,0.821477380151912
30020,0.0137676213287831,0.174781375844724
30021,0.246370086700777,0.268229322963911
30022,0.0400190545501533,0.446147123651872
30023,0.0480649669870783,0.505100208554549
30024,0.120168200760182,0.723397146928734
30025,0.00590707978065326,0.0323947430277792
30026,0.537695037490626,0.356111394920901
30027,0.0694465138181642,0.0275710628121609
30028,0.383942716208142,0.585797340649853
30029,0.151391113386834,0.193455123618249
30030,0.0256816293614293,0.0737583428514789
30031,0.106235607725344,0.107797380052307
30032,0.0174352483258653,0.0503839247455204
30033,0.0143237080238906,0.20482484931683
30034,0.334093577934178,0.623321492954737
30035,0.0543938319170683,0.129050599158759
30036,0.0104785996130335,0.0204882172338321
30037,0.31474730477863,0.973751491054859
30038,0.0470646906642364,0.171938643020802
30039,0.0723427204756121,0.334169703046753
30040,0.0113840392125879,0.00692148429056246
30041,0.0349509133366957,0.19835152431049
30042,0.292957405911718,0.934359072525185
30043,0.0769100434684739,0.141531105643673
30044,0.0277475076252868,0.0611753029308118
30045,0.0300130932960788,0.180169218583254
30046,0.193033205280555,0.78833786680173
30047,0.500556324022331,0.514503905459878
30048,0.417683130977072,0.491157544701709
30049,0.0410317983832012,0.960441055699283
30050,0.706583906303518,0.978798813676065
30051,0.00909055637978451,0.115422123869858
30052,0.290992184275169,0.698081796237111
30053,0.0674580772310014,0.340828182344198
30054,0.321273869570806,0.40876323384659
30055,0.341192383556835,0.46489021855284
30056,0.024521545542498,0.0471690548175785
30057,0.00177335241413846,0.00907106677211086
30058,0.561435856207054,0.633760228214145
30059,0.188665013719924,0.201787096843132
30060,0.0652224667190375,0.180512429930526
30061,0.0691151270599362,0.942576572522053
30062,0.0510640497995565,0.741703539603523
30063,0.0884131782794605,0.0572927466509164
30064,0.028101886216519,0.978287320797622
30065,0.137489525079724,0.404203553422381
30066,0.0637080976946895,0.125177383581803
30067,0.0804829485681827,0.554009738836931
30068,0.476981819480507,0.256667217993142
30069,0.0750220076732595,0.0800122824657343
30070,0.0167179806903055,0.0768144915584797
30071,0.939829330097113,0.971138695982023
30072,0.0886875007928502,0.870471248623068
30073,0.0838862340634289,0.863354870450044
30074,0.641774904616637,0.957369487579408
30075,0.140682263158616,0.314773718898455
30076,0.0520366345843716,0.0557026420945729
30077,0.0561707672631957,0.81468798102087
30078,0.0574650435528676,0.288127855317799
30079,0.0758163628693372,0.132482332431226
30080,0.495952585839647,0.992281776050815
30081,0.93460208119051,0.986009952626099
30082,0.0448152962861581,0.88594086101109
30083,0.0663497630351507,0.268073043921011
30084,0.155842858961372,0.765285395884895
30085,0.0228242369678014,0.035832395331661
30086,0.0402894106383397,0.0297175579169666
30087,0.0637992913347613,0.294197798978395
30088,0.0854484538390835,0.253303400428446
30089,0.0770006540010656,0.0941484876639389
30090,0.0160433196084981,0.0108420080736232
30091,0.977653818786788,0.994162604533937
30092,0.00734853795000198,0.0134701076724652
30093,0.367327696763077,0.840153342545856
30094,0.0267261447385655,0.971466747711385
30095,0.0634358332297212,0.208555020658466
30096,0.0795764295766555,0.342411129430128
30097,0.451854772870477,0.843412417505541
30098,0.202592888077961,0.419415671935748
30099,0.0694352657927945,0.223335257113041
30100,0.0779415743436856,0.105830129536996
30101,0.030230320453369,0.0272104045621572
30102,0.127218869718339,0.0685359075250146
30103,0.489734113200228,0.209227165852235
30104,0.967926073352728,0.892451550667899
30105,0.0334879100783074,0.462494607657107
30106,0.312257788338493,0.875836042399
30107,0.666835122733827,0.871334213068743
30108,0.0984993458196778,0.237656503261819
30109,0.00781308653088711,0.00199001023880807
30110,0.263931011179831,0.984900581751787
30111,0.0744499300063144,0.932356288902005
30112,0.126902580644399,0.0911131750294695
30113,0.0412183160821113,0.763719732966874
30114,0.110582269275828,0.911761837163325
30115,0.937290382519684,0.987876136015907
30116,0.148353595956639,0.430794723990621
30117,0.137686625072653,0.120478300526785
30118,0.206568691398781,0.121858501109375
30119,0.137026318829991,0.451356751229044
30120,0.591008659943834,0.968528907037747
30121,0.0478198566371221,0.662829981131427
30122,0.0282787716666338,0.0748940357745591
30123,0.293046452083205,0.174959968774551
30124,0.209501453225964,0.622366729208302
30125,0.238540918329938,0.219489500628454
30126,0.0139523229380469,0.0732959442735769
30127,0.294906419029044,0.593000179420794
30128,0.70453457248436,0.819295159267419
30129,0.249378311459697,0.865396669147674
30130,0.0889994318161446,0.716755861528166
30131,0.0199913453192079,0.465244558452773
30132,0.035599695168306,0.0163233300620897
30133,0.0147835974044783,0.0478036788105278
30134,0.0192752871668678,0.980273861178306
30135,0.303741733990471,0.559659202834534
30136,0.0533399261396794,0.404203553422381
30137,0.0539279776641351,0.199766906179209
30138,0.0214766553825942,0.277883642044974
30139,0.331779736727642,0.603619116316974
30140,0.0331082249982146,0.0266701546732317
30141,0.01141850743559,0.111570496314979
30142,0.88143622606125,0.973782655031621
30143,0.00758226888399082,0.320365624387698
30144,0.651867696795904,0.92949021318543
30145,0.0518498446822477,0.752808924208035
30146,0.0436440911929269,0.0890773747359327
30147,0.111853579072821,0.818671109868717
30148,0.0603733742849611,0.280825829054901
30149,0.0877802155578153,0.255476654596524
30150,0.883080089826898,0.923727335823009
30151,0.936409397975407,0.985931324778815
30152,0.111853579072821,0.200824568519596
30153,0.0827236397782338,0.976852797642459
30154,0.273566708399546,0.99026748786976
30155,0.684457654916914,0.878211715570055
30156,0.195154163327268,0.287845049380791
30157,0.651422853489304,0.392483122147913
30158,0.919928893308254,0.951912283296443
30159,0.122764347581566,0.135141928163062
30160,0.617570780754778,0.923952655509046
30161,0.0842777401757579,0.230050981933705
30162,0.0248035600541323,0.425821276506575
30163,0.0139842135938542,0.0381807029819572
30164,0.97502494126528,0.992754636935215
30165,0.176976666676301,0.197635429119928
30166,0.0286180034196758,0.901432631735484
30167,0.012720304726137,0.202943890349614
30168,0.103024580365423,0.0229289890224508
30169,0.00835334209630526,0.00811003553477524
30170,0.478336059208422,0.0183760389914116
30171,0.0494183776515476,0.0202953405448528
30172,0.964509125628091,0.927763501311487
30173,0.0827731568550679,0.936230324167395
30174,0.330396426133301,0.796400840729315
30175,0.146822376391001,0.188071055544162
30176,0.0508342874130238,0.871325419630548
30177,0.21421106303241,0.875473863218351
30178,0.0523686926002365,0.112742689874241
30179,0.0374357764553555,0.108525971915059
30180,0.202294033356086,0.512534732355681
30181,0.0671909151262126,0.922078693969939
30182,0.904302362085985,0.973892119610333
30183,0.90882012556356,0.886001335366989
30184,0.106729922365183,0.562733822955313
30185,0.0383002017077763,0.705199606249376
30186,0.0448432458983042,0.275797919159456
30187,0.133523628509397,0.700627482903522
30188,0.627673439310743,0.972699543570379
30189,0.0199690516428842,0.00367666757106063
30190,0.0742716010329037,0.273040897198307
30191,0.0289758874744553,0.060466285897994
30192,0.0175217138194483,0.149352951909225
30193,0.26307513977654,0.452846131985752
30194,0.0279035655153858,0.14099406285978
30195,0.102446981118962,0.612714190736314
30196,0.944152558123522,0.955261131675052
30197,0.449964520706911,0.748602606024365
30198,0.0758008451621043,0.691044368543783
30199,0.227660039666816,0.112775699114705
30200,0.451991219370061,0.921405457989604
30201,0.0111922456133826,0.100877619486463
30202,0.122325864852323,0.575763407965268
30203,0.747291145998879,0.677319563368422
30204,0.240744320634676,0.183547190101147
30205,0.0748194339361385,0.0855407169703174
30206,0.221213997447326,0.293215227065123
30207,0.569959346629172,0.973955227903578
30208,0.222965344910043,0.34216872542621
30209,0.0142416933175534,0.0834171064434683
30210,0.0415827801969623,0.863439681775104
30211,0.00953420267127459,0.0214269740321372
30212,0.0414101072304685,0.655256224018509
30213,0.0420390916644256,0.953976208839009
30214,0.0830008707483697,0.619892193010504
30215,0.229799125958144,0.39837061743663
30216,0.281808322831305,0.824272033586316
30217,0.899875898034032,0.952846179100812
30218,0.0472162176216042,0.100600278323879
30219,0.160844991028547,0.808168494034382
30220,0.0226526932588054,0.985825839097232
30221,0.0678436412832486,0.0998134421186078
30222,0.0335995763970049,0.0436471101546336
30223,0.798238350255434,0.88491212713942
30224,0.042542533565832,0.650171720660755
30225,0.00474271260641716,0.0266209424931465
30226,0.19446156475777,0.985723958818659
30227,0.080366181626627,0.899702390154835
30228,0.1056820116951,0.303508467076579
30229,0.0417665195658413,0.531745234592957
30230,0.254550828170571,0.513291418270555
30231,0.0399517804222099,0.622827323871592
30232,0.0117710637717068,0.175163527141343
30233,0.0958604079683153,0.195458585752461
30234,0.0912665732209875,0.503978796919684
30235,0.0331042570193583,0.238344746000458
30236,0.40032284086767,0.937023950747545
30237,0.0442627311207631,0.725402550895208
30238,0.0924401632233796,0.286416027020884
30239,0.221537592834549,0.767943227225303
30240,0.0573050368823245,0.9422822025645
30241,0.506676189034025,0.935159247318242
30242,0.272544095272185,0.629249700170524
30243,0.261067661386899,0.779042846909939
30244,0.0433736246648415,0.337153790443819
30245,0.0948506072247998,0.426329803941063
30246,0.0289374732451939,0.947820113297641
30247,0.0128365772466647,0.211795720766173
30248,0.711126308741999,0.968117040402003
30249,0.791210052403678,0.991954266925941
30250,0.0406500237699633,0.122294190947954
30251,0.0991451988410082,0.960101451119434
30252,0.0776391202714055,0.404435663584472
30253,0.144300164599636,0.955981521041935
30254,0.26577613081752,0.126867514755174
30255,0.274791515510287,0.0465348845871473
30256,0.851709277407614,0.865536855216727
30257,0.0426191328298767,0.960154664711997
30258,0.276098894024599,0.114741819492096
30259,0.064846943999493,0.093331380561801
30260,0.314009335544483,0.603708513899024
30261,0.0429500866322866,0.887471434360323
30262,0.131863147759538,0.740578665733194
30263,0.00902973148683032,0.0727394370662378
30264,0.0842420243925953,0.19616615454156
30265,0.0112045040903891,0.323786603460114
30266,0.00605755979504253,0.0977509064430522
30267,0.00599927950711338,0.034013544919903
30268,0.054641991543276,0.294814715426134
30269,0.0330665132928237,0.969997997142756
30270,0.131718254937045,0.935287374888115
30271,0.0825123037146553,0.969074257746023
30272,0.0565067348809209,0.159977762937494
30273,0.797583306846105,0.159560237028424
30274,0.642173992794188,0.668111680995226
30275,0.0219079582637191,0.76537799769723
30276,0.0241926729712142,0.190116333920577
30277,0.0294537185441374,0.731242436830455
30278,0.00369552310880362,0.497206971331566
30279,0.146723941471037,0.88594086101109
30280,0.762411021020004,0.885243280320404
30281,0.0223167497603044,0.00676991055490727
30282,0.0143798667145546,0.0551886209566323
30283,0.14323639872181,0.179605549069797
30284,0.16480747762093,0.427848519618822
30285,0.01386588218962,0.526235611857901
30286,0.00898741058211225,0.0485762756526394
30287,0.01223074181736,0.0941809475405163
30288,0.323568209389797,0.710015744957542
30289,0.223275643910777,0.0873183962969968
30290,0.0147099698176853,0.0221404851802113
30291,0.02345644432882,0.0340113866564994
30292,0.431223074030484,0.968614363825641
30293,0.0609730357089137,0.419530419247223
30294,0.873624435217331,0.931893567766007
30295,0.0458927612861748,0.0537404698774123
30296,0.237706729435591,0.759415686091247
30297,0.0111659296179052,0.0939856069365321
30298,0.0272365812826521,0.329843749289594
30299,0.076362022665733,0.315593292593527
30300,0.324755378656426,0.989761362318507
30301,0.34569964443079,0.522439694265317
30302,0.0842728025357159,0.0740331611117431
30303,0.976327383476411,0.950044338992005
30304,0.0484088050276198,0.448126821684709
30305,0.0139751310133513,0.849255702212079
30306,0.022010995035277,0.93951998579095
30307,0.936355542364364,0.991519438270771
30308,0.186010788564532,0.691044368543783
30309,0.104344889505406,0.888059633978325
30310,0.700900644765158,0.928336976082528
30311,0.0176661761753826,0.0478249080611713
30312,0.0909902548433955,0.74405393430656
30313,0.106082286730558,0.308665338092481
30314,0.0262492602457913,0.0879980794848053
30315,0.0116865748881494,0.0533790900947405
30316,0.330018319054469,0.680418439629594
30317,0.0700075614912212,0.850169742107402
30318,0.0701992131003704,0.910528344534623
30319,0.0151453900242982,0.900942276245031
30320,0.665446651566467,0.877111766285887
30321,0.0579898196889526,0.0410465164600296
30322,0.0437449028234012,0.0815935185733936
30323,0.645854855033107,0.474436718363293
30324,0.0417313007872098,0.138217340223898
30325,0.0016636269576876,0.0109888000735299
30326,0.0280930495272555,0.318119916001034
30327,0.253098470535931,0.968208222316437
30328,0.0948063704610378,0.940062872986986
30329,0.00586808347659214,0.028401539087589
30330,0.0438010986827713,0.0947676911809229
30331,0.197197274332547,0.78833786680173
30332,0.0873804376193877,0.23167168611169
30333,0.0310338706394796,0.0776401596919603
30334,0.191312217368848,0.52511894906881
30335,0.510827133675303,0.955981521041935
30336,0.00854075656944622,0.0559656943907654
30337,0.869594848999446,0.991601460652651
30338,0.158380184597946,0.860451462383254
30339,0.723793226775671,0.777056212288148
30340,0.420207151824968,0.31795405386093
