respondent_id,h1n1_vaccine,seasonal_vaccine
30876,0.00772620807915981,0.0705736644531704
30877,0.577433964701631,0.855823882169691
30878,0.0806121473670651,0.138552536105859
30879,0.124152440563892,0.366435334507964
30880,0.00624011311924794,0.0469583524697791
30881,0.171795729795707,0.719773904091944
30882,0.0276010143240295,0.152717439724273
30883,0.00769061260979781,0.0319853629815076
30884,0.462975114673822,0.997599795802611
30885,0.0523676943384009,0.520721712805368
30886,0.0421682598016494,0.967838133538131
30887,0.00335434038352891,0.0572254911272275
30888,0.00866843549316097,0.332681878915008
30889,0.433116236979454,0.589953099575968
30890,0.894229653136391,0.972013520618402
30891,0.327525330420861,0.35552436836853
30892,0.000591465638426541,0.0112695680933934
30893,0.834035411297974,0.542873297739926
30894,0.193775087501314,0.15253442863186
30895,0.770130849577771,0.993481586850812
30896,0.492086761931022,0.604007174009114
30897,0.0262085770917036,0.666933166681737
30898,0.0249217914084881,0.650209021107582
30899,0.566454201730143,0.995380585030856
30900,0.0787264164839881,0.274438765458777
30901,0.932524435371943,0.977606960059192
30902,0.00292155108325251,0.0137144524047248
30903,0.000906058026499015,0.0218096512838536
30904,0.235676886147797,0.216114296517162
30905,0.318041864427253,0.820592263018659
30906,0.00745762590192926,0.0235273254063626
30907,0.0286432362210119,0.1308251812731
30908,0.00389939672887865,0.00332559883516896
30909,0.0203997554788164,0.40944293307871
30910,0.973515351825319,0.979747724017277
30911,0.0910875029647711,0.831061538054358
30912,0.149447755719802,0.597925621840639
30913,0.00428407321567605,0.160715274446772
30914,0.0074748850415686,0.0404149866673019
30915,0.99478382239446,0.997902358243984
30916,0.00603060337510233,0.00921713304875923
30917,0.929499597706335,0.961608506625697
30918,0.013006090753573,0.448474463499048
30919,0.00872638674126796,0.0668059780362067
30920,0.00452269425805034,0.00210023272632705
30921,0.015989802239572,0.194609647103205
30922,0.0212829036615288,0.0189110145305031
30923,0.0101673365164624,0.0749235244111567
30924,0.0367796950877157,0.208015848363114
30925,0.96068945736143,0.988417881936102
30926,0.974359100548057,0.894634575632674
30927,0.00114350630024533,0.128175445295726
30928,0.251123127060475,0.273874025358087
30929,0.00323222525726125,0.0187061264315665
30930,0.263683390288018,0.941153631875462
30931,0.402572238701645,0.954589580519046
30932,0.217559534672947,0.821614122186232
30933,0.0123441632208859,0.363259019573959
30934,0.0256902959440812,0.0487192428899026
30935,0.131263130674985,0.564574964280583
30936,0.0811450464174953,0.250094347258909
30937,0.475361707290454,0.977393179013674
30938,0.264533340113256,0.987456657288762
30939,0.0327855236285256,0.25367256154438
30940,0.180165724124173,0.992941940735408
30941,0.000910168830947441,0.00236679563929139
30942,0.40633065041908,0.962130276550366
30943,0.248108482296738,0.990821765820486
30944,0.0793233153220492,0.13183290235761
30945,7.48052437764521e-05,4.56813898636825e-05
30946,0.0389817648952796,0.756148293122908
30947,0.28732154605901,0.625348234352019
30948,0.0268667524470176,0.734383331661915
30949,0.561411299342753,0.993416235118025
30950,0.178190211461458,0.979364318271739
30951,0.0472644248638782,0.460061928327143
30952,0.00305664760065113,0.0131769432543661
30953,0.00399392485855443,0.277161313457282
30954,0.9955065926971,0.997611893405055
30955,0.0195767246526589,0.64944012287792
30956,0.549482396739149,0.679260576278752
30957,0.00234062752280981,0.00245207485265067
30958,0.528133553730401,0.85357911676341
30959,0.882696305716786,0.987688685853397
30960,0.34285818863699,0.512813856911734
30961,0.369784598893641,0.788080665624736
30962,0.00247283204822058,0.034255370537617
30963,0.431828088822188,0.982039406069932
30964,0.0446242562028411,0.513619286523602
30965,0.049423664428669,0.398463978452543
30966,0.000691361289833641,0.00785986785455503
30967,0.997357287658312,0.99692627663378
30968,0.0411904781438388,0.529557393670148
30969,0.403434316201865,0.900372986361657
30970,0.00950897061771833,0.0223664480458153
30971,0.000450899261179522,0.000860174507646133
30972,0.65520244647793,0.648817195351398
30973,0.0266802214677195,0.0714892271922757
30974,0.0922640221995703,0.850527227425799
30975,0.711691447052491,0.936521912848864
30976,0.01455426221657,0.0780167305818021
30977,0.00750537930368533,0.038602750589068
30978,0.0225939909481474,0.410568656196038
30979,0.867390039876822,0.972912462682989
30980,0.985189647889421,0.999433186983764
30981,0.00843859866006525,0.0120666957058708
30982,0.0171135043182631,0.142411189032952
30983,0.11783829292114,0.957625882038712
30984,0.311345879129571,0.747807032370368
30985,0.950061297489841,0.964910726705255
30986,0.0384329359378362,0.033216692889966
30987,0.00594103850646545,0.0182317579322636
30988,0.970627624594566,0.997301928366412
30989,0.0723993241331517,0.932831823887565
30990,0.980517192062642,0.980933287882437
30991,0.00928182187262594,0.0592936486951027
30992,0.485812207202113,0.778410896806254
30993,0.00802966291491239,0.0375093584967856
30994,0.000969514245905829,0.0561706826674912
30995,0.0563179378078443,0.327678785263726
30996,0.0458308382214828,0.450165620513593
30997,0.147764680673422,0.92830730250023
30998,0.130112010580748,0.508447270546535
30999,0.309604037860808,0.963899998188402
31000,0.00220149064796261,0.0302016162335694
31001,0.88747281608646,0.990804566086489
31002,0.00565382635069272,0.0191039506772243
31003,0.0037308376164149,0.0296842285208308
31004,0.948398854817655,0.987744489264932
31005,0.882833413307636,0.903922021590289
31006,0.0117332174205545,0.0644376577619808
31007,0.004783001906832,0.100759141781193
31008,0.615168554101308,0.362169195144715
31009,0.00789397882035252,0.0450137447859054
31010,0.943970932633803,0.902962996848696
31011,0.742949416020355,0.957691098336456
31012,0.575398823283155,0.69949592882731
31013,0.102870883121246,0.0798880668906346
31014,0.0618654870525735,0.074060449115494
31015,0.0031957628402873,0.0823642598447624
31016,0.645064528934934,0.949173111370209
31017,0.00430398922301993,0.0591413003707303
31018,0.016772106010078,0.0611969388189283
31019,0.038901479438183,0.265271961066779
31020,0.020992297576972,0.621033917307211
31021,0.033372405695722,0.0187237837966928
31022,0.989915998090421,0.998421484979565
31023,0.00220303790662917,0.0198805939267745
31024,0.00143350466349906,0.00858419088576727
31025,0.998321989932507,0.999664827443565
31026,0.0133927140921609,0.18265415908479
31027,0.957064766363566,0.972863197015281
31028,0.00464168325627508,0.528317799017796
31029,0.00993992862977232,0.059737172045149
31030,0.0335401398681223,0.0453091491677527
31031,0.0107952149458726,0.471995823533007
31032,0.0222096311165464,0.0678736604026463
31033,0.00550034533707909,0.0242836736768597
31034,0.0482711963969381,0.843757577901836
31035,0.998936411226224,0.999214120875411
31036,0.425489997260319,0.907494205341192
31037,0.00271224309740353,0.101739737255094
31038,0.0114620434949011,0.0208085218235556
31039,0.332561472449274,0.96626028350064
31040,0.165197136774253,0.265674512152355
31041,0.192371466307655,0.98019081502117
31042,0.0252519085305406,0.15671149985675
31043,0.00914752366204805,0.613601287555661
31044,0.00579299887055363,0.0103961702440261
31045,0.0504006296660763,0.334734848245241
31046,0.176268243244495,0.396919081391976
31047,0.00155252847177307,0.00854619588736567
31048,0.760171262367517,0.946641913546361
31049,0.00548238062659493,0.00499567226092024
31050,0.00878388594301393,0.0553579850688578
31051,0.0060331458949372,0.0208649893781611
31052,0.933528692629407,0.975119264197479
31053,0.00364237158772233,0.0824855607693726
31054,0.116702296752738,0.285883380119904
31055,0.364390931361922,0.64608871266268
31056,0.00260636632350959,0.00296750162122359
31057,0.857030410676931,0.754993037173959
31058,0.0370147464583577,0.56376908457346
31059,0.136155545185247,0.35494634133684
31060,0.989477514607524,0.991606854805636
31061,0.000130310380838097,0.00456271108074346
31062,0.397415222268226,0.677779315180373
31063,0.961051549331101,0.992003324246687
31064,0.0189218187739362,0.419245558103688
31065,0.00164666064365972,0.00224639142369597
31066,0.662597237287942,0.985238825078316
31067,0.0130492717856268,0.00469572312027025
31068,0.0332995193361824,0.19500109592347
31069,0.980254528024551,0.999091799338521
31070,0.00403830801710471,0.0724814172678795
31071,0.25279341667066,0.15145029809516
31072,0.0131899983199123,0.0374315022337844
31073,0.735745377215704,0.981809922423235
31074,0.0895359783623402,0.762514135048107
31075,0.0272518366225991,0.711936161066742
31076,0.725870370310988,0.992753062031527
31077,0.0225154281027939,0.100805497804754
31078,2.28086980001138e-05,0.00010676457926129
31079,0.956788408239591,0.963449716376916
31080,0.523689446920433,0.980342835558676
31081,0.104487020521632,0.357186621306219
31082,0.368354817427079,0.899353940889535
31083,0.772518509259273,0.996846419337707
31084,0.00620046297515194,0.0351682968512166
31085,0.00390833724584504,0.0157237018247087
31086,0.00780401742324548,0.0346405600484971
31087,0.395892772152929,0.986304007810486
31088,0.0112479521321622,0.514079344782455
31089,0.0141926150661623,0.0837836981065928
31090,0.44479168632026,0.456280635419807
31091,0.198449961995242,0.789387190296384
31092,0.00138327806238966,0.00744304548289413
31093,0.0150508576804628,0.0494360785946926
31094,0.0519181542974751,0.900833684716169
31095,0.00871559863363945,0.0330989954775382
31096,0.0163735505994497,0.0204622298698183
31097,0.998655871128955,0.997056902463473
31098,0.000106530923581033,0.000470571591661275
31099,0.0131692849568078,0.0461773382817655
31100,0.0782101802166806,0.847416654811187
31101,0.00342372319320179,0.0415690535420183
31102,0.892949218225003,0.944196709277981
31103,0.821918850478928,0.997798109082897
31104,0.0454192781239338,0.929118969586287
31105,0.558581945479122,0.974511217741683
31106,0.312298476608366,0.781785851715959
31107,0.119469712780033,0.271480712490102
31108,0.0134946072970515,0.169119443392601
31109,0.0640332405660666,0.0186473861736701
31110,0.00205609723443682,0.0427664751451763
31111,0.0223569548441037,0.744836437925443
31112,0.00101127713511626,0.0192376542945228
31113,0.103244030214922,0.284798747003015
31114,0.172723942904126,0.969349678925577
31115,0.00102964642786369,0.00784449891937949
31116,0.0130858859748675,0.0539037417627891
31117,0.973868645364605,0.999705926002783
31118,0.0667369117955872,0.803727195480465
31119,0.08695108303693,0.203850857654968
31120,0.0613064928248727,0.0761826225940116
31121,0.947379279252509,0.956726709405898
31122,0.974145043161803,0.984193851136753
31123,0.0244537530354938,0.0175038623530218
31124,0.00351928268587373,0.0301896208217114
31125,0.189793154330332,0.106842231955581
31126,0.0231942823618754,0.185339543006348
31127,0.34245535300994,0.346315083640477
31128,0.16532997839619,0.771188486643293
31129,0.000468815248649724,0.0040374626409063
31130,4.33229218434634e-05,5.4481556497063e-05
31131,0.965908911072341,0.992679883371035
31132,0.27044269335783,0.977456807167707
31133,0.00309452292895821,0.00517566017819404
31134,0.0474827260434323,0.129979061309558
31135,0.00625229119672898,0.500322418269207
31136,0.931162487431497,0.967915552513547
31137,0.00284165997101401,0.0236521765685728
31138,0.950376984858074,0.961718883554384
31139,0.199011326234274,0.694932029102655
31140,0.00388960683439576,0.0111907015553918
31141,0.716609608223345,0.961707303016067
31142,0.996451055164076,0.996514258048132
31143,0.353775029630136,0.49056356015753
31144,0.0101579101502449,0.570109142653378
31145,0.256537097749921,0.157440718100507
31146,0.0144487819361725,0.0269368719645042
31147,0.13102427886896,0.454321863982517
31148,0.212279212002696,0.837018670295927
31149,0.002238487279346,0.0177634997802415
31150,0.0193405586549377,0.645688337506048
31151,0.000327711311154672,0.000263566990719372
31152,0.0173397757301548,0.217246555604897
31153,0.0280634091756991,0.215470508933374
31154,0.705810624569484,0.183767951086907
31155,0.98982827460505,0.999848332010265
31156,0.0456876011248375,0.127878266646968
31157,0.78008843984055,0.995652397290129
31158,0.999924410959072,0.999953475911501
31159,0.0054875829296238,0.0205679412404454
31160,0.000437863939327447,0.035877758433103
31161,0.780396501911748,0.909536021616701
31162,0.978223967259974,0.993364106171912
31163,0.0191023829152174,0.0700239769877312
31164,0.0079316815348269,0.0332340430403336
31165,0.0986335999985462,0.0354112090568358
31166,0.0720408594932972,0.732555265464125
31167,0.00148661050924499,0.0137183182382291
31168,0.106402250337951,0.490290751435041
31169,0.000776828309189918,0.0360338543713974
31170,0.0574296708873721,0.094936262092458
31171,0.188237910060287,0.343041124565098
31172,0.993761149988207,0.999695751988371
31173,0.0782544728157138,0.796522748336157
31174,0.114904236564309,0.145969787593754
31175,0.126957200040458,0.253747551666924
31176,0.460066192539766,0.58908073038677
31177,0.053951277848266,0.721722408062945
31178,0.77397643377609,0.962612194354233
31179,0.730203215722682,0.883895291234493
31180,0.0160988747365337,0.120814343412858
31181,0.539072629105133,0.777878160340417
31182,0.0193011766117991,0.237003875543202
31183,0.199647410344535,0.323140251969918
31184,6.93373877670626e-05,0.000219386258886272
31185,0.126381277922047,0.417104962540005
31186,0.69688083339573,0.951166964423578
31187,0.00378138334967662,0.0077287621006008
31188,0.00917039924080254,0.0404241585093584
31189,0.0205815758357677,0.523586164701051
31190,0.0900193679155492,0.255394255193615
31191,0.293291602281619,0.513533443431751
31192,0.00208144551868988,0.0166651373119732
31193,0.076610302523735,0.497648922985465
31194,0.0126036466313353,0.087219469272107
31195,0.659243362976212,0.189704004883655
31196,0.0755857402913988,0.896088047246944
31197,0.0086140450077032,0.208756062512723
31198,0.000532735619588957,0.000252165350750748
31199,0.515353758543712,0.563103269123074
31200,0.0314874295507563,0.28508446290234
31201,0.00138095575139835,0.0142360756692347
31202,0.903008486072966,0.998955735665963
31203,0.000196641047973959,0.000250884210371734
31204,0.00151862149340446,0.00674936367886233
31205,0.0442781768030891,0.982820551208184
31206,0.125508308893312,0.184452513203128
31207,0.000894587177745439,0.0164177380338328
31208,0.967406560903533,0.993675254561443
31209,0.0449791487985918,0.0801721322581557
31210,0.514424194261429,0.727855725874517
31211,0.00134771546987108,0.00518947391045052
31212,0.0439892195439275,0.322376720506342
31213,0.00895756908480359,0.0697245198427639
31214,0.141228634581692,0.297670314762857
31215,0.455246952986862,0.978417246323694
31216,0.000297750745901755,0.00153526972577744
31217,0.418499724896776,0.969870508968674
31218,0.987008457027796,0.999722031224938
31219,0.961485766973279,0.982338334041432
31220,0.0576167857486428,0.274482116207627
31221,0.175108019510492,0.732491341267076
31222,0.601896527728499,0.951063623153527
31223,0.437636010268844,0.490477437598366
31224,0.130304209441941,0.848622145022275
31225,0.00025723772399331,0.000410556155513961
31226,0.944785187025305,0.999650114606831
31227,0.00714826313898269,0.0517217520803841
31228,0.983405484869705,0.983640383304795
31229,0.926021145227905,0.996579144832974
31230,0.0441002432890587,0.321830264428335
31231,0.000354656050196599,0.00185137337366042
31232,0.0675069310668523,0.657826429612298
31233,0.996663960461852,0.998225128963814
31234,0.953983516793389,0.981539083313795
31235,0.492945806115227,0.695660832531266
31236,0.449717982742856,0.99205046020537
31237,0.0399517423390774,0.146193929027444
31238,0.847382355374938,0.986694144917998
31239,0.949778277016118,0.919513686043752
31240,0.989530760215426,0.996996493976824
31241,0.0103831236365811,0.125289480471839
31242,0.00465513826556676,0.0138151331023294
31243,0.00724424868826558,0.221025927994401
31244,0.645679674943109,0.945574757903176
31245,0.0701185045813201,0.355222721177173
31246,0.000602331555161847,0.0190488238561661
31247,0.0357435743065562,0.762412707744666
31248,0.630939222253379,0.704634578079718
31249,0.00272280813584627,0.00848982707735181
31250,0.753719148650532,0.922099752473877
31251,0.854399387148692,0.969562796184292
31252,0.166113720485778,0.422131405819474
31253,0.72075813275543,0.996880713808462
31254,0.0450877047531608,0.205536005524149
31255,0.0440781019510022,0.672570760115837
31256,0.00809851043438218,0.556229012120393
31257,0.0132347072031623,0.313886997145034
31258,0.00713377336370308,0.051965262871678
31259,0.759707163561678,0.993993740930694
31260,0.0143898124367151,0.0310917463403827
31261,0.00413415329362044,0.0381493483581849
31262,0.906466024269212,0.968417817264529
31263,0.172386999123368,0.324509797694672
31264,0.0143444716537505,0.088090084944063
31265,0.45582479607081,0.624054246751843
31266,0.00277017152406153,0.00870721582377599
31267,0.953184781451091,0.999464398643356
31268,0.913653918779773,0.99815154820071
31269,0.00774501595928834,0.278842581989863
31270,0.0120581491059499,0.235931893865355
31271,0.00446683538567403,0.0185343913456694
31272,0.971483331046325,0.989909388077434
31273,0.0289673728095115,0.234030922827453
31274,0.190787727208331,0.426635251687823
31275,0.0315413973191554,0.0661244873554555
31276,0.0926568241524099,0.973228250257104
31277,0.00461098982047819,0.00645016903947055
31278,0.333743262133034,0.510353170702362
31279,0.00418693774929817,0.0504376671468496
31280,0.227294022412206,0.834661252683914
31281,0.00137205756391623,0.00457772067195347
31282,0.257990804746101,0.425578527089921
31283,0.00658063512952409,0.0203319533254782
31284,0.00933718171642675,0.060443161381239
31285,0.156645104938104,0.988960263210095
31286,0.177076166951156,0.814714730734622
31287,0.311623413341729,0.992798718150209
31288,0.018978006536017,0.104494841955359
31289,0.584442126684142,0.944950631099801
31290,0.000436799589854336,0.00339687807175381
31291,0.00095539615463431,0.00110633643836799
31292,0.135016168331601,0.971633347710158
31293,0.121683609260364,0.85502215217455
31294,0.951653690129183,0.99846402499944
31295,0.00112238887509353,0.0236985815281676
31296,0.402409336696839,0.413878438002976
31297,0.0927402257575787,0.971205106810386
31298,0.298127542444608,0.983028628857332
31299,0.177616129372042,0.220265177502617
31300,0.779908412035287,0.972327817531603
31301,0.995208199557041,0.9979661944382
31302,0.0206748723042353,0.413118604715492
31303,0.00482816217540697,0.0265521756836039
31304,0.000321183467091997,0.00374740433525641
31305,0.196310786101789,0.659639929595934
31306,0.873460850748023,0.905883143228533
31307,2.76755926993078e-05,1.92767221043e-05
31308,0.100753314486016,0.0991609410300369
31309,0.0699912292013531,0.460294929060634
31310,0.240718653774815,0.926602362868668
31311,0.0253153892701417,0.396859603532274
31312,0.965086816314847,0.990835443021855
31313,0.0319439800698271,0.107539840864125
31314,0.876756530544821,0.970645479694368
31315,0.0201694914107084,0.0930590614492009
31316,0.010877244542872,0.0423647972486057
31317,0.0020728727208708,0.00220347594360092
31318,0.0131466109812182,0.225697377848856
31319,0.0291349586556347,0.564265932561058
31320,0.0194083281250495,0.908443681615805
31321,0.0143274044999579,0.0170571620289712
31322,0.974851198416556,0.997703454711673
31323,0.908486905354119,0.986804693956919
31324,0.00801343833107059,0.0535085386237583
31325,0.405891302242729,0.876326414890005
31326,0.987171158608199,0.984959835302821
31327,0.0203247111419464,0.50698556969277
31328,0.999945618604236,0.999735188574001
31329,0.0902631665186826,0.667618387832833
31330,2.7948610059575e-05,8.05653221415455e-05
31331,0.100101333071758,0.434244938540687
31332,0.998812584331304,0.996322264752419
31333,0.957962457522102,0.985232876302326
31334,0.111332347548895,0.293795992738989
31335,0.136143265491226,0.0563934996541228
31336,0.00279272741162351,0.101994269324162
31337,0.0125689804056228,0.0301838226396127
31338,0.0203404866597095,0.04398191042689
31339,0.0156813716351245,0.797901614671765
31340,0.00285468507465545,0.0113651252431584
31341,0.0781627952887867,0.514987025201121
31342,0.352341965440124,0.62901332930707
31343,0.0493515033224297,0.109189154024752
31344,0.618146395082358,0.497172905036591
31345,0.977316049404223,0.996515813452382
31346,0.0736384590268455,0.242876130270841
31347,0.137852716563893,0.867773680284584
31348,0.887261541109851,0.739221396977922
31349,0.00956736860247565,0.108173937514243
31350,0.808419914370969,0.99123321017334
31351,0.0190905461250225,0.809705752452695
31352,0.00324041052047669,0.0227762443072731
31353,0.0168444108502731,0.190941070434649
31354,0.0347220069145929,0.883339099450461
31355,0.0727258293446791,0.88921532147317
31356,0.181669132123719,0.6397423026886
31357,0.565448463276316,0.685582379138463
31358,0.00036120210996843,0.0156386499690487
31359,0.00543150379652395,0.0261113709768557
31360,0.0189338172675262,0.0780497412400259
31361,0.445442820929301,0.673425017357431
31362,0.00434809183433061,0.115607149939526
31363,0.536147529149463,0.93601090252535
31364,0.0379990585712547,0.0596841080825518
31365,0.280774852287911,0.765510420000844
31366,0.17884474356613,0.154888043280875
31367,0.00366774582354357,0.0199955814760764
31368,0.0438590424543907,0.169297757094621
31369,0.831546273866799,0.976014643507953
31370,0.0159561407976011,0.104009626201036
31371,0.000734631813514607,0.00114272844667478
31372,0.993860086038248,0.991165191685595
31373,0.0236380427476535,0.564239991127056
31374,0.396842759033479,0.291026337368079
31375,0.521445309986258,0.981255014469234
31376,0.0135705457365062,0.504232315908659
31377,0.879879417451683,0.997248428716962
31378,0.13970966770002,0.574029356120487
31379,0.957966986421744,0.9865151949032
31380,0.677815446926501,0.546550841392472
31381,0.00579143995259305,0.000653066827065606
31382,0.0214536439816966,0.513759668862766
31383,0.98693895504708,0.999576534860868
31384,0.981215560649915,0.997848921657951
31385,0.418389806090844,0.825196370618544
31386,0.240518179215403,0.652699969245877
31387,0.167137424199616,0.897285707254507
31388,0.99390033353253,0.965730774369872
31389,0.325095743291968,0.982676763659098
31390,0.0635002236700119,0.916534466093498
31391,0.98779995489914,0.99700218351198
31392,0.426822409359865,0.904153449358887
31393,0.00308272095498038,0.00404448401025198
31394,0.231713400267154,0.370347027256342
31395,0.00136386904267901,0.00898786145029037
31396,0.694688427639075,0.922300947158281
31397,0.00676184727645843,0.0479658498904149
31398,0.337336560639833,0.438864518247168
31399,0.998448875261481,0.998627407703659
31400,0.993238865716641,0.997994680994603
31401,0.364792078921771,0.967160222675724
31402,0.0509210425189079,0.831179202977353
31403,0.0465992584011946,0.00935361564001299
31404,0.00693700003930741,0.082556163991758
31405,0.0805246723190005,0.654054342969
31406,0.0126544946070761,0.547840827925343
31407,0.720818524528506,0.468370769321679
31408,0.0515850872300347,0.108740026004417
31409,0.00036154866517925,0.00175318768389287
31410,0.00601665218297832,0.0244471714774176
31411,0.42583775471718,0.624686978133705
31412,0.274456705153221,0.970881910268984
31413,0.0649809570187931,0.14358134526344
31414,0.0035407725398692,0.0197789699917723
31415,0.00577811327656625,0.0799436548760652
31416,0.287350606657067,0.838424232498024
31417,0.782675753408034,0.949746722654313
31418,0.000587932051892122,0.00769022585671093
31419,0.99806331212516,0.999413652418612
31420,1.37747212138545e-05,1.98016128648342e-05
31421,0.0133764978862446,0.529100025295221
31422,0.00391218673929076,0.00609015394418511
31423,0.987619678761292,0.997931729623754
31424,0.19153048729495,0.619813518668633
31425,0.0220315520055377,0.0481488716468921
31426,0.311163759959153,0.816588215375263
31427,0.74823405126992,0.905875836206097
31428,0.255367351442546,0.794089404106761
31429,0.178398418356626,0.799833787256918
31430,0.308310579704982,0.600675411802969
31431,0.0588901409599905,0.0555807127764413
31432,0.00475857591437821,0.00914665932951848
31433,0.99959607978292,0.999434154168313
31434,0.52452272762428,0.741287750314362
31435,0.00165308624129775,0.0191795842757716
31436,0.566204408935059,0.948530301131408
31437,0.371837455069717,0.891320862602621
31438,0.0860158568230715,0.0973941291638414
31439,0.768518643826953,0.972389488255013
31440,0.700167810227621,0.905412695925189
31441,0.964385830863831,0.904279393475891
31442,0.987278790976752,0.998023878263307
31443,0.000241498094997999,0.000499211203121934
31444,0.00360977253674995,0.0803791506351996
31445,0.0383820086312122,0.104434934782394
31446,0.88208402254447,0.997128000495626
31447,0.711928281407298,0.967864458898693
31448,0.999759687379034,0.999960232813254
31449,0.00364290793783064,0.00474980414092089
31450,0.861618791527832,0.994361460923041
31451,0.327672389953773,0.896324603689153
31452,0.0832799214142146,0.312572875644409
31453,0.142122082612712,0.263786965819904
31454,0.994286859425846,0.999618613202801
31455,0.318680420304457,0.967706182933241
31456,0.00341615543543845,0.13208772423425
31457,0.0784325433986546,0.0234469782609275
31458,0.134680349150253,0.820934639981317
31459,0.00934048847032704,0.00964119351320919
31460,0.00669323757329167,0.163447906694288
31461,0.079165013144587,0.345564161013609
31462,0.246927714211641,0.976986129605509
31463,0.107639621550174,0.937103822155175
31464,0.0197165372920078,0.237346034820944
31465,0.984234354950366,0.999779672340755
31466,0.00290057805980769,0.135345707663625
31467,0.959981116488853,0.999517705835527
31468,0.778701306857622,0.801246135582037
31469,0.992488106007389,0.988918430987661
31470,0.0183264542195045,0.71997746634967
31471,0.734806094726204,0.991819186241541
31472,0.611136492763159,0.963418900537545
31473,0.889473508247994,0.996017047944445
31474,0.597254406272245,0.947101516048966
31475,0.94240244960876,0.994909961551642
31476,0.0231648412258261,0.195689214958326
31477,0.0214099932457312,0.00300045850641776
31478,0.00296038215012708,0.00957727651352714
31479,0.92489383100711,0.996542883362135
31480,0.0305624833800822,0.0773777602322977
31481,0.0244504308842478,0.418340185119356
31482,0.63359965842913,0.979023697296696
31483,0.0410555692846871,0.104484986586891
31484,0.00574052942627561,0.0124805655460159
31485,0.000158611209278261,0.000521729884247314
31486,0.397195604021951,0.904390544693568
31487,0.972069792202674,0.978043982958882
31488,0.0128197180020906,0.167377736441623
31489,0.997917224980973,0.995433985754034
31490,0.975883933983259,0.993337960686893
31491,0.936075556582371,0.95831904233778
31492,0.0357429107769187,0.108408187613685
31493,0.00391310348073605,0.013260384568409
31494,0.00167994278705996,0.00240794787311003
31495,0.117713197099248,0.813522363565064
31496,0.167392518512528,0.88838598676611
31497,0.00944568897512484,0.0662750558113665
31498,0.0519281108479606,0.425645581858627
31499,0.200272844068315,0.670060917450995
31500,0.996258517400536,0.998478279141319
31501,0.114443355350354,0.531381831914751
31502,0.00122198222857475,0.0200257171559187
31503,0.0379883189684518,0.337902309933957
31504,0.269551468608886,0.547659030973064
31505,0.922391191620802,0.998145591246416
31506,0.0777866104878793,0.0846134325359713
31507,0.193631528819977,0.974182442680958
31508,0.301930979544625,0.755166412337842
31509,0.0544615942977999,0.899364623431587
31510,0.350955748246856,0.929759431472554
31511,0.0218089750284924,0.356019786214153
31512,0.718804646871286,0.656042755643589
31513,0.160521722426483,0.307785409851673
31514,0.921622942689385,0.995713219305434
31515,0.33081765645123,0.554443899139739
31516,0.00764785416998338,0.00890689096230013
31517,0.799690483110359,0.982263697160442
31518,0.0135547220621846,0.73243565063166
31519,0.00958911807758822,0.661970687566423
31520,0.0188193752314857,0.763019375447958
31521,0.45139728362973,0.990580499638959
31522,0.696243983129092,0.98781832974382
31523,0.0077905882872417,0.438558758840472
31524,0.000622565025169441,0.00315517841958106
31525,0.759312334135157,0.989484748899265
31526,0.228202347450549,0.984613106415253
31527,0.0226053879072645,0.426337076498984
31528,0.0952484962924644,0.141622780995208
31529,0.055594760011437,0.336285576700508
31530,0.0036629494812339,0.0338840865934549
31531,0.0445074699741278,0.178857028714004
31532,0.0014174237046343,0.00433116928652829
31533,0.991151428925579,0.999220935669903
31534,0.107913840850772,0.0443677999874926
31535,0.649075959448619,0.992038167889468
31536,0.22275122784434,0.961099165471206
31537,0.000957998996821931,0.0107305288364246
31538,0.0108784468620903,0.0496060699570195
31539,0.973296056411999,0.99456267019687
31540,0.0429220644940206,0.729450845511002
31541,0.0224911851115387,0.307723026248011
31542,0.0963325907428264,0.573647663929117
31543,0.0248898200377715,0.142673058098889
31544,0.687045767960292,0.992651446409018
31545,0.00108601183746574,0.235397793893994
31546,0.00238456366717181,0.0212115220779691
31547,0.998309921940071,0.999631949352007
31548,0.0355680520410013,0.480267629514593
31549,0.527858192877818,0.988187845881051
31550,0.0336293685780775,0.0773305414222743
31551,0.99580009243403,0.978470978391285
31552,0.0558582755310015,0.950919778870672
31553,0.051784902423684,0.0921424381172841
31554,0.000642135342355552,0.00120219408525944
31555,0.471068399016935,0.977050584273858
31556,0.470178149209603,0.685345109385755
31557,0.000128479668014989,0.000389657589660243
31558,0.18189994889519,0.50680550358285
31559,0.846402718044767,0.910507295393053
31560,0.401255122251722,0.614060359796685
31561,0.00215320547983335,0.00870809282936605
31562,0.00939994208104992,0.00105668137607798
31563,0.000239652321852481,0.00352021654810186
31564,0.0056352527838232,0.513161828696752
31565,0.885782538606959,0.990486061672572
31566,0.0873196246886844,0.202449366718714
31567,0.001568882200953,0.075276958625132
31568,0.0297967517621776,0.908461021403501
31569,0.00116042680379043,0.00677972170031512
31570,0.922396188967352,0.995113738260808
31571,0.00621319595336718,0.305914098943278
31572,0.00885126810341099,0.0117080951256031
31573,0.232158517287007,0.271496645040993
31574,0.133789374035091,0.900912500538392
31575,0.221642455898635,0.211627677688208
31576,0.0555575757343683,0.753851970339081
31577,0.020157070328673,0.47710258934059
31578,0.163868725964333,0.662275356378255
31579,0.0222198360002771,0.0473659549482307
31580,0.857552021652103,0.992345357646241
