respondent_id,h1n1_vaccine,seasonal_vaccine
31664,0.329782226345649,0.66596618114706
31665,0.172008538293607,0.620395323175976
31666,0.193773381391587,0.540031641293489
31667,0.185941453426894,0.415641679800038
31668,0.164675344816426,0.372319004668045
31669,0.212192263873554,0.44060178283692
31670,0.257826718929674,0.597041131204186
31671,0.17736008628372,0.415325358945214
31672,0.167872820498087,0.371475458054694
31673,0.181977489133575,0.4697778756083
31674,0.242016592511639,0.563153573303964
31675,0.283392131278839,0.541890477515564
31676,0.141451115750985,0.393288444558612
31677,0.159457511984333,0.359393928513769
31678,0.367725260853241,0.622153314125709
31679,0.228772077814994,0.534403817784051
31680,0.174815507098467,0.635855847271667
31681,0.132351574193261,0.34089172302403
31682,0.156282109665783,0.468219398057475
31683,0.153422254901697,0.322464802796292
31684,0.155582713388688,0.321747706373578
31685,0.264175270370788,0.515181955269013
31686,0.233446705685082,0.247434488448168
31687,0.168945565092994,0.526573585039701
31688,0.159639435685078,0.290754893086445
31689,0.183797281625589,0.598131717337708
31690,0.175952979798704,0.374643954779163
31691,0.239337920794083,0.481394860137301
31692,0.170265125020229,0.407330473739459
31693,0.149757295661824,0.373637185005821
31694,0.245935676825644,0.538945507268416
31695,0.241406958677575,0.500441323557377
31696,0.198162421543209,0.453547139918154
31697,0.324742311130031,0.530025692743667
31698,0.258901369170587,0.357042024827971
31699,0.223375444027889,0.558621801666013
31700,0.220174326689442,0.485081062800943
31701,0.20430200391948,0.594623791095266
31702,0.170277884194186,0.564807445174576
31703,0.12672162889846,0.334273615313717
31704,0.371577406042861,0.569679940554626
31705,0.215396291558073,0.541383471771627
31706,0.258009832110816,0.558547931262251
31707,0.26431987779867,0.544978512093579
31708,0.250948639424262,0.522867635640142
31709,0.382041367685024,0.563671713757283
31710,0.258114064380443,0.498805416519872
31711,0.201940230743691,0.457922715988633
31712,0.199708296348036,0.486412523469878
31713,0.147227020427228,0.365874697503095
31714,0.161555837656453,0.454734637487056
31715,0.243618556049795,0.589199516211866
31716,0.144613631664775,0.406995806199768
31717,0.249462473257965,0.612185993097512
31718,0.189439692798355,0.459841682982733
31719,0.216189818170071,0.398429717083841
31720,0.241114067236673,0.598828222458289
31721,0.159668825010048,0.385179120231465
31722,0.271279087362453,0.542358096939969
31723,0.250391520641252,0.454507473246681
31724,0.257502699159667,0.439203362461523
31725,0.140453814658691,0.355012798279798
31726,0.161861451890761,0.40748979407191
31727,0.197012738754045,0.479884446314144
31728,0.155077989962945,0.463705303215281
31729,0.203002115330662,0.547652080812897
31730,0.291521221485245,0.647794443286192
31731,0.158266657496809,0.438857042588345
31732,0.287116632596294,0.467628369711719
31733,0.291603198491564,0.495592689254249
31734,0.178443376895781,0.455758559348282
31735,0.199131189931166,0.500445225079062
31736,0.148404003748955,0.398054626489925
31737,0.202485404739726,0.406478151262195
31738,0.218502187800264,0.414010524645262
31739,0.199708296348036,0.575983336318981
31740,0.244358572641299,0.454051477565367
31741,0.198669162240137,0.444146199389413
31742,0.232177059350025,0.554461961351784
31743,0.216262472089589,0.430026816376068
31744,0.2356386797725,0.494160904663032
31745,0.17638661852357,0.387322482451667
31746,0.187912134131835,0.385412567635482
31747,0.193659068382163,0.423236038315407
31748,0.175230912774422,0.317319291239488
31749,0.149536695390277,0.592587771358783
31750,0.184636192167579,0.395054160749517
31751,0.189419037163167,0.212644462405998
31752,0.172121209635632,0.397819555440436
31753,0.148414759851282,0.615370647138176
31754,0.216210370623847,0.537564908822168
31755,0.145288477060035,0.345551859459577
31756,0.22833880330526,0.616876730215049
31757,0.279754298859659,0.580115363826506
31758,0.36406891985777,0.614993114932781
31759,0.203258073986097,0.433590528710551
31760,0.174473111037459,0.382964938208772
31761,0.185060799012121,0.362656866668646
31762,0.190564604579408,0.389773760589603
31763,0.363464046610889,0.534540404523753
31764,0.168785789048097,0.470953906015441
31765,0.240346279165814,0.578075259712923
31766,0.269699440486018,0.402971148577405
31767,0.216499940519918,0.568228497925377
31768,0.146909331623943,0.273272669447542
31769,0.171604959474246,0.311585347844556
31770,0.235975176129789,0.472540282725768
31771,0.231196845287642,0.473708029795368
31772,0.230078651771774,0.522450395332231
31773,0.131365859024733,0.367721662770094
31774,0.144394365277671,0.468067962080949
31775,0.220790786708628,0.698213795978494
31776,0.340475491452353,0.575361939177036
31777,0.151935712866554,0.369428138213285
31778,0.16484663742707,0.368086565958893
31779,0.145813328234612,0.311108845617144
31780,0.155805826044786,0.467602251911947
31781,0.165270134151211,0.353326399856953
31782,0.161652717461761,0.449271735834846
31783,0.246207055606915,0.467100584023893
31784,0.161109561107286,0.404312925093578
31785,0.224575026659134,0.345554914446876
31786,0.163490565766524,0.271979127834717
31787,0.16650038742733,0.447084129228106
31788,0.180864853636588,0.547821105333655
31789,0.159006520808069,0.467538803238456
31790,0.198238176082133,0.394871883416862
31791,0.131363152857617,0.342924975253535
31792,0.209206694958828,0.488001698680528
31793,0.171492946785572,0.428549554948319
31794,0.152655242956752,0.485598762171403
31795,0.226062758328868,0.405100619484102
31796,0.245502749944423,0.427545484744764
31797,0.237841470736214,0.529444503311494
31798,0.234211156980959,0.515587643737057
31799,0.116813831430946,0.267995500714332
31800,0.208235156520554,0.441519799970275
31801,0.279706495340386,0.547202247401466
31802,0.335885255259064,0.647281302885536
31803,0.235758334530729,0.633826778435691
31804,0.130118594510672,0.296313060122736
31805,0.182848039090224,0.392327554700671
31806,0.218007850121923,0.303326204688533
31807,0.342226504747111,0.508679999170428
31808,0.152764221088935,0.585538042948757
31809,0.310634311301264,0.397145633998701
31810,0.139529402922885,0.368716244900539
31811,0.363889954222203,0.38765923367112
31812,0.242872672511155,0.672813048881614
31813,0.207033401492413,0.5220682828745
31814,0.248685818440352,0.423888267647903
31815,0.236587957178327,0.47385342080218
31816,0.159925239228317,0.452164897463648
31817,0.207299674128955,0.373977412762121
31818,0.336264900106447,0.619246679030388
31819,0.143260212808543,0.373977412762121
31820,0.225923875182035,0.463936719840221
31821,0.198104428518439,0.42476172712764
31822,0.285566709319376,0.563250450303466
31823,0.191375335248208,0.492972717263929
31824,0.256762991310507,0.615277490141804
31825,0.254137003686225,0.426440439338269
31826,0.214214381639164,0.523603792357305
31827,0.288959700024529,0.451447864795576
31828,0.196069219657148,0.462994399058756
31829,0.184196568255411,0.357618836872748
31830,0.262087563360995,0.460922485940223
31831,0.188926139682536,0.613767200988766
31832,0.220173090024505,0.522871075332187
31833,0.210322989280048,0.496505388030169
31834,0.188100650583931,0.452293282157376
31835,0.170265125020229,0.394594629629826
31836,0.125754164708218,0.253606384184806
31837,0.380586542322492,0.660601966485448
31838,0.266041472064333,0.529183534941386
31839,0.151588304623998,0.375860050796136
31840,0.17143708164818,0.420926826137646
31841,0.183086107068656,0.34395297049464
31842,0.253517317700137,0.438857042588345
31843,0.310667471380341,0.565714492698193
31844,0.22695993858086,0.58872595344122
31845,0.288751219050335,0.535066157565468
31846,0.271575801319102,0.63256590423638
31847,0.170301001500682,0.507077213884878
31848,0.151513403625395,0.393376171906344
31849,0.153982715243036,0.372591542898661
31850,0.147836095677946,0.374738779753217
31851,0.173048193511712,0.363239323121824
31852,0.224755688299109,0.472497525807513
31853,0.356166981977203,0.564308463902979
31854,0.30161968750978,0.650518514412404
31855,0.37766573500409,0.617402269486429
31856,0.182516664960335,0.391234331060951
31857,0.199708296348036,0.549381157499912
31858,0.200047228873046,0.502183733278016
31859,0.226303121124715,0.546436381948916
31860,0.258747347087055,0.471030578337537
31861,0.190289824876197,0.38227648431654
31862,0.140751432046527,0.348663171587623
31863,0.260227633444198,0.527212423829213
31864,0.170622829982241,0.461470893530349
31865,0.185410372898044,0.535597578918943
31866,0.196058592434263,0.410712125140893
31867,0.156663034945314,0.502822781745373
31868,0.154150924535869,0.384679284044561
31869,0.153224548816005,0.394597439849884
31870,0.159547668696721,0.401698017314514
31871,0.333747841076591,0.604419020547467
31872,0.185067503795972,0.426699991571386
31873,0.190007223237593,0.429215912672277
31874,0.180511356834644,0.366207392777742
31875,0.26913574253954,0.466809340792695
31876,0.17155465834372,0.371594024861928
31877,0.139209249183943,0.301092150053206
31878,0.163528597910707,0.534653348342435
31879,0.20115064775744,0.525371219341177
31880,0.15435993513262,0.354171744211448
31881,0.288679561110177,0.417310384055785
31882,0.147783705960623,0.353128031572713
31883,0.192797719685955,0.423173086409876
31884,0.15339309857111,0.278223342517203
31885,0.193574093235452,0.599840002519163
31886,0.188633497736755,0.416683095995169
31887,0.177513865128239,0.362767394549073
31888,0.156031903722028,0.461967218103761
31889,0.187949140355331,0.579208048115385
31890,0.216149927409088,0.43628529048086
31891,0.147392270881872,0.330156950685961
31892,0.296125568315767,0.596319377894045
31893,0.229916175015757,0.529334666093198
31894,0.278248801612408,0.60212224088685
31895,0.197219669215743,0.386457887377613
31896,0.200386806652014,0.499515280458202
31897,0.221108840187935,0.601367778512394
31898,0.190455813052801,0.370469283724103
31899,0.302512606112303,0.574186266198599
31900,0.266975588249903,0.460056886114982
31901,0.205916747915315,0.473857141451747
31902,0.183566244095295,0.401032916204628
31903,0.288298973136616,0.484483184221217
31904,0.185630167072117,0.379150951449072
31905,0.147590730329719,0.315643578127632
31906,0.164987854282538,0.413392420420479
31907,0.143670302423918,0.560197354153653
31908,0.148465355805306,0.286936053476652
31909,0.172270161723578,0.519611230431452
31910,0.131668321109286,0.468219398057475
31911,0.169903858022064,0.682408500178521
31912,0.228933420101316,0.458019740295462
31913,0.210901454958849,0.460972387160967
31914,0.210648329547294,0.572032373034029
31915,0.262602290015181,0.568744919048737
31916,0.197012937554251,0.571180312107745
31917,0.260135842358395,0.314341008893312
31918,0.212640898461549,0.64617244433326
31919,0.322715505110108,0.435774910641794
31920,0.141740948289068,0.581525845268974
31921,0.177434913147872,0.450611102573174
31922,0.164198925602619,0.299870679208508
31923,0.162497228832852,0.402641537578877
31924,0.25137701337917,0.437633093130728
31925,0.16909361617065,0.599790100938043
31926,0.135814727463165,0.337858936704836
31927,0.166914025151994,0.403990166997834
31928,0.225967831884312,0.646010192337407
31929,0.20849053401586,0.443607360050304
31930,0.255929924788085,0.445011040328327
31931,0.195663176520955,0.560122165325822
31932,0.148861552267862,0.432113085171688
31933,0.333881849473024,0.325336589134153
31934,0.246858923869974,0.480597861596512
31935,0.293936335482835,0.633594914085669
31936,0.167094064553509,0.356912532634084
31937,0.184033448592028,0.404963206089196
31938,0.260925885134783,0.461810600205474
31939,0.139375991600487,0.252995503280692
31940,0.14468708918947,0.272006081511884
31941,0.152750348662385,0.40656923443799
31942,0.165178785544143,0.356187637462088
31943,0.139817247372547,0.29250191289851
31944,0.178375239203699,0.533994339648606
31945,0.226527699213714,0.57633641066655
31946,0.267779304219478,0.370858674529517
31947,0.147934379724002,0.342260027972554
31948,0.186286143700646,0.65185019160305
31949,0.161972947323097,0.353773099722077
31950,0.156932245359937,0.389133450766991
31951,0.269927226103102,0.413476229833219
31952,0.182265533994286,0.470614310161182
31953,0.161207817622839,0.430026816376068
31954,0.284393990718108,0.627845921585007
31955,0.156885559132103,0.367489607091876
31956,0.238419530581613,0.363790708803379
31957,0.251845958882061,0.496370625827463
31958,0.145252575179903,0.283468785571514
31959,0.163400589602525,0.375048595211014
31960,0.145766491127942,0.39879046151723
31961,0.168386548013086,0.373569057401193
31962,0.217753542556158,0.4836048859699
31963,0.347415166450596,0.567377400176551
31964,0.175058209637837,0.375048595211014
31965,0.190140476973906,0.598358391283369
31966,0.2313237335924,0.396386192559099
31967,0.146642119980647,0.34314594651487
31968,0.310599852928446,0.439596315953124
31969,0.262732499508194,0.468307943285756
31970,0.310131984481043,0.508259727322004
31971,0.171278151018821,0.451940962312893
31972,0.235567308537478,0.422056089724467
31973,0.183481212213713,0.401965267888471
31974,0.158443778930977,0.34219853527547
31975,0.156448411590441,0.332460462499974
31976,0.170242100703785,0.359211812810706
31977,0.132296646186928,0.318235957781817
31978,0.222227340143301,0.551695443680135
31979,0.137566236983481,0.366327904878101
31980,0.23352005777811,0.575183830466748
31981,0.245792164497064,0.378938652511163
31982,0.146992620170001,0.35500523077667
31983,0.277333989758518,0.422056325599921
31984,0.148779795223923,0.266019516052377
31985,0.164041545842838,0.320649111793973
31986,0.273528636249299,0.617402269486429
31987,0.14336138423904,0.416438117344364
31988,0.308873245036318,0.526687936589522
31989,0.216518872261624,0.663802437095243
31990,0.162075033147259,0.682408500178521
31991,0.251395642644541,0.467234416018338
31992,0.255304198716752,0.347169091572088
31993,0.326292424294669,0.450782323047046
31994,0.168685798106063,0.370413032882457
31995,0.253998311720907,0.444035637434571
31996,0.207115725353057,0.263320744714943
31997,0.154830212838053,0.605035792800658
31998,0.134371477221458,0.35372509264498
31999,0.154920485652719,0.352340477695177
32000,0.235382178766654,0.605035792800658
32001,0.179742168848382,0.531595548333162
32002,0.289430711813658,0.496782187579347
32003,0.232645787655563,0.479336237120949
32004,0.294584945615483,0.518328126650009
32005,0.146755109633582,0.402058501376825
32006,0.213405864033527,0.490871159722597
32007,0.317918272178519,0.666769503076169
32008,0.142214145584702,0.320228148520122
32009,0.181275057493425,0.36730910254201
32010,0.206846045376854,0.495577219025034
32011,0.196481713308248,0.626341637638627
32012,0.152471548858332,0.615687466930901
32013,0.229155133751198,0.603839492922402
32014,0.203224536366445,0.426891152726218
32015,0.282671779512602,0.418045448232266
32016,0.303517804771617,0.589145470376902
32017,0.161399230846015,0.363754998378995
32018,0.242552136588403,0.330291491534661
32019,0.207826736113314,0.475717032220083
32020,0.367015971324728,0.585544886832977
32021,0.169802918771507,0.364602191787284
32022,0.196142907958879,0.446030989831785
32023,0.196051630618538,0.539903544999446
32024,0.200216133655451,0.414290887098761
32025,0.264467890199806,0.471243394084284
32026,0.30468444506061,0.53601822078172
32027,0.154009832567398,0.575538354581535
32028,0.320827612716964,0.561204684127208
32029,0.126226716834566,0.286198102021355
32030,0.227255286468438,0.401457275766975
32031,0.176761816076891,0.386457887377613
32032,0.375299011229791,0.502314728609838
32033,0.166252751434812,0.327566442062129
32034,0.177143549745998,0.57720603516318
32035,0.160531373272847,0.27391979550576
32036,0.221120699396607,0.602835987167805
32037,0.191198967465518,0.474468121320273
32038,0.275084748153057,0.532096579002177
32039,0.295227551838399,0.384308376338252
32040,0.164668532290247,0.553071220888905
32041,0.325107688690221,0.63263496349812
32042,0.190140476973906,0.541270403232608
32043,0.300393794105454,0.490604283570099
32044,0.155048714556298,0.386022880296626
32045,0.226583782816785,0.644341251950135
32046,0.202414866118218,0.468800174091597
32047,0.342837664269786,0.590228520094369
32048,0.160435173905947,0.45304007655511
32049,0.165477506942981,0.428235650789139
32050,0.267506336572173,0.490267070620208
32051,0.158946285381299,0.518724869148885
32052,0.326988167839246,0.595236554626583
32053,0.159030242054652,0.332187943934658
32054,0.186058083707291,0.441896121186363
32055,0.154590731087453,0.442089124436043
32056,0.167853377455088,0.387473069083416
32057,0.172282267318547,0.356297333474796
32058,0.170162566760879,0.399512752524802
32059,0.184496584324471,0.552697166880402
32060,0.177520805875088,0.620923607211375
32061,0.242735661993613,0.295152839693779
32062,0.205084373148689,0.460728327431113
32063,0.186526615545572,0.475031981239425
32064,0.154177748636939,0.372397646729333
32065,0.17198762619416,0.351480703712362
32066,0.179550241481983,0.433881491898808
32067,0.128560346598542,0.219474543551871
32068,0.164218242640419,0.390964588947191
32069,0.285102812931014,0.660820944726178
32070,0.330555174621294,0.63752495835425
32071,0.299643250477888,0.546091973688254
32072,0.368613236761478,0.632852122379637
32073,0.128648605166332,0.360248345923411
32074,0.191990764561212,0.480597861596512
32075,0.13439426124629,0.343072550151125
32076,0.178052044665421,0.549381157499912
32077,0.17089716927115,0.383024681614757
32078,0.14584585640872,0.349729406269265
32079,0.161050419204673,0.34219853527547
32080,0.154911885686873,0.394416966849885
32081,0.267273432624022,0.576690559214477
32082,0.117992338258348,0.274052969116445
32083,0.171616867055613,0.387778103074298
32084,0.169967745829252,0.496012584289719
32085,0.192400130101095,0.493146980153064
32086,0.354225171920829,0.548081898454542
32087,0.231838971316346,0.575538354581535
32088,0.187573003043071,0.491160450775178
32089,0.306076150191939,0.587649930442722
32090,0.164506637321893,0.524434159228362
32091,0.231987048639506,0.450329983498509
32092,0.283581133206957,0.44943641713242
32093,0.15590859761286,0.384944084526332
32094,0.235855813760014,0.470108430797783
32095,0.349867159630769,0.584340310262161
32096,0.204372865570789,0.621916594248767
32097,0.250784575171206,0.482523761624096
32098,0.200840987586886,0.395858798141294
32099,0.250985316761733,0.453654743062733
32100,0.189560339795831,0.425643933533915
32101,0.277170261806267,0.601002398395625
32102,0.15173501068008,0.387511349799407
32103,0.181072487886902,0.452971142419821
32104,0.157841802495563,0.447781125631324
32105,0.172264017625161,0.512770143644564
32106,0.293024094803773,0.516045928383412
32107,0.192515673277995,0.426004415683928
32108,0.225574641731782,0.443294033722179
32109,0.172795384701664,0.399982470145059
32110,0.183156941218698,0.439661733369514
32111,0.23220818683464,0.445796765362844
32112,0.362356504438351,0.534776344821699
32113,0.242372246125435,0.492675756739816
32114,0.288309180309899,0.491477300026835
32115,0.179364418227859,0.404748295185083
32116,0.178879411002376,0.320652717825491
32117,0.285144216364014,0.571831805858778
32118,0.16578872965027,0.452164897463648
32119,0.315342922672372,0.598774275970217
32120,0.254047760982068,0.596211896658105
32121,0.304442162044776,0.587853108104881
32122,0.186671955499044,0.524002364602308
32123,0.138195810967751,0.415649525587203
32124,0.194675183861462,0.705680961177588
32125,0.131989997384878,0.39732980760232
32126,0.285148489830163,0.570444058926504
32127,0.222275763928794,0.506368698049954
32128,0.280549333131262,0.557118763885704
32129,0.240435842946142,0.375758141382531
32130,0.247740991029304,0.455287684853778
32131,0.421744557287175,0.698899837757138
32132,0.194138149901817,0.559623037274589
32133,0.111173385896843,0.263445861087086
32134,0.190163961769474,0.611983862330847
32135,0.168031797092816,0.478278404101055
32136,0.257180400040588,0.442688202833563
32137,0.170612731189786,0.518613556202924
32138,0.211146120220655,0.527925482526592
32139,0.162985564161415,0.352472285079578
32140,0.340898479744004,0.324111796243226
32141,0.181283220354979,0.384717430483276
32142,0.196895165641219,0.594822101023311
32143,0.153664773113705,0.429810817333747
32144,0.226333308145878,0.378760658120402
32145,0.169166300005003,0.429530844512744
32146,0.158615775015482,0.253057868640858
32147,0.111579360436179,0.378430883270799
32148,0.299643250477888,0.650315593462572
32149,0.184636192167579,0.400094755602275
32150,0.156438539797129,0.571060293876213
32151,0.15450236515801,0.339712826203169
32152,0.164949078268834,0.523436628663067
32153,0.178155669359437,0.466778219377207
32154,0.127941803599271,0.312346082123961
32155,0.140170305527159,0.420819440123632
32156,0.167419186967729,0.370000843491768
32157,0.147149590889099,0.271590597695218
32158,0.13466445160678,0.507285464966895
32159,0.365405455147117,0.630418634265032
32160,0.210186558799819,0.415271378318479
32161,0.311301967919221,0.316337386918164
32162,0.168761581498769,0.395645362176428
32163,0.193862638533765,0.38680134358536
32164,0.242632744810385,0.260177564030281
32165,0.217448369606825,0.575704136995885
32166,0.192495769888525,0.422403055952342
32167,0.188031525059699,0.516173845683583
32168,0.168716670370645,0.387975484290192
32169,0.175079137298631,0.398574357512753
32170,0.339350022212471,0.547652365612183
32171,0.135875712314781,0.525562113642969
32172,0.357921843085948,0.609721876175073
32173,0.185646528922313,0.456988917390169
32174,0.236708467248391,0.441094384686903
32175,0.225281374503445,0.661748330195915
32176,0.363234345989029,0.640416973024638
32177,0.18763041105261,0.45860616588979
32178,0.15963633285178,0.415985380801882
32179,0.184139633472237,0.563266467945893
32180,0.15366822496213,0.426826961010028
32181,0.262052274219308,0.354151228146747
32182,0.18387629927123,0.40597589102537
32183,0.262211676742092,0.652482337885933
32184,0.205390959403256,0.458152050374849
32185,0.276021464122086,0.445319185325739
32186,0.215643370489665,0.432598130245096
32187,0.249605237054675,0.544029723016015
32188,0.270569239335609,0.483129352399711
32189,0.261041561691459,0.545289081495549
32190,0.261941376224236,0.56569099685935
32191,0.172040767047118,0.380348966655625
32192,0.155720580210426,0.424630688324803
32193,0.178375239203699,0.360352407738789
32194,0.145169571224906,0.317929760187013
32195,0.163787792746718,0.375205400252441
32196,0.331079607871634,0.528533260320108
32197,0.145008124049163,0.319271815764601
32198,0.256708961133274,0.542241567111911
32199,0.317406209343334,0.658579182507546
32200,0.248188768958779,0.458356410861992
32201,0.192153605411106,0.451001815120852
32202,0.190163961769474,0.630519528902695
32203,0.286429893428311,0.654641528360835
32204,0.216051715010073,0.536838013558328
32205,0.157042691917561,0.608101876851759
32206,0.179399606892413,0.616674959657461
32207,0.332495736842838,0.59113496272779
32208,0.151831242502608,0.41167931764162
32209,0.165265351872496,0.392264319864168
32210,0.163197292922734,0.545895218637898
32211,0.152708699270084,0.284788724889389
32212,0.164449106241007,0.455974980585062
32213,0.188042930491754,0.425374507902851
32214,0.146243059715462,0.365355364925987
32215,0.255092937363164,0.416003980123105
32216,0.382951589979096,0.560563095297248
32217,0.159526630131908,0.420149258204569
32218,0.255605205870755,0.624394500752068
32219,0.180232803252324,0.371832063775118
32220,0.365892811744324,0.549318076801696
32221,0.354855689497305,0.553983211516158
32222,0.143271854451083,0.272065266050242
32223,0.229905631006919,0.613899565550693
32224,0.256418549714096,0.542544354134535
32225,0.230055516565302,0.456296129325103
32226,0.288952330551353,0.655319044067284
32227,0.209857068054336,0.45764195350824
32228,0.362376773183626,0.524569724500217
32229,0.11584654320302,0.424221110249969
32230,0.18998244074884,0.362953375167603
32231,0.269941828802267,0.543514040451795
32232,0.215287085818245,0.47532570741049
32233,0.164506637321893,0.492082947081027
32234,0.167229562116825,0.492438296134979
32235,0.197170636744028,0.569825118275512
32236,0.191733864292994,0.666816293664973
32237,0.367790319619345,0.682408500178521
32238,0.148308469721117,0.235055587504355
32239,0.143326646641612,0.327663455545729
32240,0.151267081707383,0.447183413825899
32241,0.297248453605214,0.54700656524555
32242,0.142159111492466,0.456774174693289
32243,0.190564604579408,0.389773760589603
32244,0.152229220275071,0.356151890794244
32245,0.231912963500952,0.487112527554734
32246,0.234237069789559,0.424145121567317
32247,0.160219624902511,0.514028539017813
32248,0.243892397492018,0.514956718686003
32249,0.183096277734718,0.502926276955153
32250,0.161145412188154,0.404963206089196
32251,0.243316880845148,0.382494029347025
32252,0.279890005267472,0.437016958729246
32253,0.20409882642052,0.402645610810095
32254,0.163453709237393,0.332179511166772
32255,0.171081817714044,0.460233483117541
32256,0.209886005932162,0.441024598787865
32257,0.199131189931166,0.563623396409938
32258,0.171986314560633,0.382718713085822
32259,0.184915613246202,0.510805416438139
32260,0.152968283375993,0.438019848314754
32261,0.187550491331281,0.46468881253376
32262,0.173589083332877,0.34136826088041
32263,0.184221071438341,0.486585003408468
32264,0.177059639641824,0.35064829612174
32265,0.249183707131733,0.581611449071889
32266,0.185113821458978,0.454110994284781
32267,0.145946112117285,0.347641006716581
32268,0.155163604515489,0.404399730830513
32269,0.277092360334975,0.533994339648606
32270,0.342460841641353,0.562284897653013
32271,0.360981423086661,0.563921905349093
32272,0.128927415402124,0.383364995567151
32273,0.196680079821752,0.426515979002319
32274,0.292433980325376,0.553200734183827
32275,0.196481713308248,0.491160450775178
32276,0.23478938060161,0.354644322454362
32277,0.206134375097596,0.370694766162687
32278,0.155344046958085,0.403542898361876
32279,0.15186118705656,0.300870193768569
32280,0.256418871262743,0.401686730153275
32281,0.360668258008952,0.615562075006305
32282,0.177346699768104,0.346657173385554
32283,0.189555479328702,0.530318416872487
32284,0.307326075818506,0.588361317569675
32285,0.21722359568298,0.462186822461096
32286,0.177995964090457,0.496012584289719
32287,0.147846941586061,0.486487437978703
32288,0.191748226240228,0.517608673680131
32289,0.285648093401996,0.631436935485617
32290,0.151925908385529,0.313725640931384
32291,0.245424230357891,0.353180605844176
32292,0.233242282922133,0.432598130245096
32293,0.212602388879941,0.58090429124975
32294,0.235380135785215,0.466899423316448
32295,0.167196713790821,0.383198583150327
32296,0.23913090012044,0.5468195877602
32297,0.232567001511265,0.552231341854706
32298,0.159123688558018,0.362064708591611
32299,0.221634913443054,0.377646010277073
32300,0.131971425475259,0.370063007495506
32301,0.230068051584806,0.409157159439535
32302,0.13697061536254,0.33960376242542
32303,0.187066986782403,0.457415668786484
32304,0.189916323248004,0.466809340792695
32305,0.171629959107465,0.440896084888384
32306,0.297847007865418,0.568672981501633
32307,0.183310020127053,0.388745436850351
32308,0.230612863398062,0.550123933020232
32309,0.243042000330417,0.548006402313773
32310,0.271604989988187,0.411203278220632
32311,0.152653235710443,0.425220208548871
32312,0.264906659238764,0.466130371043978
32313,0.159823307234612,0.393682917957702
32314,0.16953874950537,0.478356509169869
32315,0.205927427882284,0.440341608001269
32316,0.195152040703222,0.587476107193841
32317,0.166083634346227,0.461258050369139
32318,0.156200060803228,0.473230759297985
32319,0.185371694510156,0.626020563942895
32320,0.159930753975955,0.331522077372506
32321,0.255292874475451,0.486414038401783
32322,0.140951898301534,0.356508766482095
32323,0.374661315228645,0.643208791627492
32324,0.224774160962233,0.531166372122885
32325,0.239625050774004,0.437792498614193
32326,0.198870157962255,0.376825949912294
32327,0.126774216393987,0.367094156339207
32328,0.169630121388718,0.379772185061609
32329,0.172264017625161,0.496949172822782
32330,0.208327425624967,0.530260747258124
32331,0.162347622840754,0.55620062629192
32332,0.182501747527677,0.408329714072203
32333,0.135252564006385,0.271339113193428
32334,0.191102042330846,0.445063303002391
32335,0.145444224408289,0.34136826088041
32336,0.169996877906828,0.408133568541273
32337,0.255735046990122,0.384860625822214
32338,0.197212753469363,0.506654978560806
32339,0.283127546666555,0.521742828027472
32340,0.30247485925633,0.597992626099917
32341,0.23833328026558,0.458858611088864
32342,0.175619766430216,0.4300345882333
32343,0.281228042056737,0.592986935149333
32344,0.273010009307674,0.637634575414174
32345,0.16443177645914,0.36615366744369
32346,0.160915111815873,0.380412741155437
32347,0.245472185896857,0.471155270692188
32348,0.171808323349128,0.638023187352695
32349,0.229204311180749,0.55282310179058
32350,0.174647507513192,0.50532364385595
32351,0.266756530831667,0.536627310689186
32352,0.124197835799269,0.267438077567376
32353,0.156417053601333,0.343248508623417
32354,0.245909483554966,0.475085843116982
32355,0.169096635249679,0.495631072287687
32356,0.204965115646078,0.438730100184667
32357,0.263590471882079,0.50681744455391
32358,0.207075414527513,0.64175256551553
32359,0.288564053295207,0.518867791057319
32360,0.250420489075159,0.564495533181555
32361,0.160963499164065,0.467029507625896
32362,0.177455324498043,0.419716868895042
32363,0.170480915953358,0.579951110170785
32364,0.219863810485678,0.261858886005259
32365,0.154008618712746,0.375452032497933
32366,0.18620279355014,0.384059846352135
32367,0.235702153070591,0.610125008550399
32368,0.206352868368734,0.592120883280351
32369,0.216815957447663,0.532427669593064
32370,0.150010553565376,0.38182818990868
32371,0.151820494195897,0.332116593570879
32372,0.181794120122109,0.402641537578877
32373,0.192250221163261,0.431268004761037
32374,0.215124676824655,0.476249641909113
32375,0.192830562688223,0.477703974397324
32376,0.138645205033897,0.373924481779549
32377,0.168680642690712,0.493848140765965
32378,0.193988638712098,0.483549137873128
32379,0.140486575569332,0.398529809274383
32380,0.19695794864654,0.490518824033471
32381,0.141356835147526,0.403853022168125
32382,0.239261402161351,0.45300507169276
32383,0.219908847098123,0.542442983948113
32384,0.179606921384572,0.394649372909066
32385,0.154385875470761,0.387649498361143
32386,0.210918870222973,0.446288322984353
32387,0.267173216085741,0.366349561840757
32388,0.164342413989097,0.400470240384521
32389,0.148149838844399,0.274220884956432
32390,0.168054347771255,0.519946669306977
32391,0.284035109059854,0.592412293757901
32392,0.157410464730819,0.56108101804419
32393,0.302984791225894,0.508509468413335
32394,0.184902104395113,0.408797414487773
32395,0.226569851665507,0.591923754771499
32396,0.171303056114021,0.361023550844048
32397,0.209558187613456,0.492675756739816
32398,0.184306252734791,0.479626426004032
