"respondent_id","h1n1_vaccine","seasonal_vaccine"
31256,0.0201608889962884,0.57093833717986
31257,0.0568456442578768,0.37592600055671
31258,0.049743977844196,0.38977673131533
31259,0.273883275937258,0.845697148733072
31260,0.0185997442930413,0.185002634298868
31261,0.0139842876625248,0.264700620408767
31262,0.689171773129726,0.753511704323973
31263,0.244203156210445,0.604405831100457
31264,0.0989326166875718,0.482824816982244
31265,0.523132950126704,0.620225001687681
31266,0.0326254776569369,0.217589410453598
31267,0.273883275937258,0.845697148733072
31268,0.777120289814462,0.932411060923423
31269,0.0689987736880396,0.573652088774524
31270,0.153018033670555,0.459271463835123
31271,0.0182790680940971,0.209297272006511
31272,0.880362711105564,0.736958669466065
31273,0.359868901930537,0.647786144962388
31274,0.266488982559702,0.454556966247272
31275,0.106093073151017,0.296996644409381
31276,0.0689987736880396,0.573652088774524
31277,0.092216504106486,0.26220384480839
31278,0.111108255026043,0.396001960144678
31279,0.0411605097386419,0.416246468215382
31280,0.229853289657113,0.385143745132207
31281,0.0518078531328355,0.222580359292431
31282,0.319874649799645,0.420561315526422
31283,0.030083885500875,0.211462785004399
31284,0.0167174016938196,0.294678504535406
31285,0.0190004957381102,0.460650947198033
31286,0.373912071600009,0.741297833586509
31287,0.0306273441399196,0.672639185036584
31288,0.017006210691892,0.184067519851752
31289,0.0937419068928533,0.532927054031707
31290,0.00400927705553458,0.0559165185198756
31291,0.0249697337737702,0.161548136287181
31292,0.0689987736880396,0.573652088774524
31293,0.117404282085009,0.383993782406048
31294,0.782880701555888,0.8577439171683
31295,0.0104002808176177,0.258180034119138
31296,0.262089481897837,0.348869058073348
31297,0.0689987736880396,0.573652088774524
31298,0.134414191501684,0.690990992837186
31299,0.318710284145409,0.422490613527827
31300,0.246368381993422,0.569346135999376
31301,0.93764130209872,0.889035770822495
31302,0.0257175493504244,0.265524793645823
31303,0.114299445817653,0.30464400221797
31304,0.033336779805311,0.250782376291767
31305,0.108834619703544,0.450210613562144
31306,0.0739591622185034,0.265452118026154
31307,0.00522805406130571,0.0210375153996249
31308,0.388157753164323,0.264558471006535
31309,0.0368879282400764,0.325806957716709
31310,0.34703354314897,0.78546280837502
31311,0.141084763307234,0.529039394808215
31312,0.627970456859793,0.665995933738952
31313,0.206183641784201,0.339101773141627
31314,0.353991843025642,0.651449606172694
31315,0.02753695127346,0.141343259910914
31316,0.0339776986966639,0.255062147936957
31317,0.109310049606268,0.163484683340822
31318,0.0452555564310665,0.310451936976335
31319,0.184914919647851,0.726340262950504
31320,0.0362148134089293,0.557785974986173
31321,0.0830197535135399,0.225057459958611
31322,0.74189762826098,0.816968787949778
31323,0.739471554265625,0.830251603259626
31324,0.0246236480052181,0.221124759011388
31325,0.231097088653235,0.705966429990644
31326,0.900129725996977,0.695105023398189
31327,0.0389998966581034,0.586682229780897
31328,0.994063183232805,0.963925688422131
31329,0.0236898325851887,0.221491030518335
31330,0.00180619322195827,0.0297439224855266
31331,0.131906491207195,0.37277364776968
31332,0.823116458908416,0.811501581385451
31333,0.421914545645507,0.854750280025999
31334,0.221464044223557,0.431577863563172
31335,0.324263453077468,0.393341884928674
31336,0.148061701247851,0.547467228172958
31337,0.114299445817653,0.30464400221797
31338,0.0641319304577793,0.286987758284249
31339,0.0362148134089293,0.557785974986173
31340,0.0285278522787951,0.130829993479008
31341,0.0515208612898389,0.127897149587921
31342,0.27793230073625,0.678954275220368
31343,0.00763911470450751,0.099996553023468
31344,0.794508349728715,0.704358434240841
31345,0.928786449025424,0.942318222967691
31346,0.0717348368416538,0.358988252288647
31347,0.134414191501684,0.690990992837186
31348,0.3961869713671,0.494818919748719
31349,0.0335958723591973,0.283509278073741
31350,0.385006909569301,0.83126909640428
31351,0.0689987736880396,0.573652088774524
31352,0.00959450737826822,0.104935306863522
31353,0.0251852172360286,0.150673019519907
31354,0.0382272691766886,0.387867122442883
31355,0.0389998966581034,0.586682229780897
31356,0.117404282085009,0.383993782406048
31357,0.689677365565224,0.636831668011836
31358,0.0362148134089293,0.557785974986173
31359,0.0326867056360303,0.366452379114753
31360,0.0680315628855074,0.38211882562155
31361,0.241731382900969,0.664180355585114
31362,0.0146317593421403,0.195632688904309
31363,0.526870847130654,0.858850950535592
31364,0.128913181900174,0.262155082425231
31365,0.512426723396965,0.674432312641463
31366,0.156530311754266,0.456885787057752
31367,0.114299445817653,0.30464400221797
31368,0.0349376449503484,0.511678144985137
31369,0.743802035353167,0.848976521935679
31370,0.0475958081218915,0.233279511884189
31371,0.0490951514891828,0.143777452521067
31372,0.957973301395998,0.915619758527243
31373,0.00804890512530558,0.200887329791662
31374,0.102273095646693,0.236796287871253
31375,0.0769739211618391,0.648413101191307
31376,0.0123549079131894,0.305118033457244
31377,0.911894858182286,0.959174120381673
31378,0.114299445817653,0.30464400221797
31379,0.9397155745557,0.87674835629997
31380,0.554252191903065,0.577070393718191
31381,0.0913682230153655,0.17236635460468
31382,0.0689987736880396,0.573652088774524
31383,0.911894858182286,0.959174120381673
31384,0.916304607963046,0.921888610514491
31385,0.316944643967594,0.420599860268738
31386,0.286490143250611,0.362158241451252
31387,0.322194426089401,0.815194386509006
31388,0.993071620973721,0.971344015403876
31389,0.0102238556882875,0.240296865328784
31390,0.0108872456925443,0.345261549948684
31391,0.88319545729207,0.797385322762553
31392,0.289365286389549,0.551500456321909
31393,0.108763395489686,0.269406091888691
31394,0.358191626760924,0.59335387210358
31395,0.00605008250782085,0.124715792768341
31396,0.488075934163279,0.768082223247048
31397,0.0513623691945472,0.183928173472348
31398,0.319780891951456,0.47134172156648
31399,0.982573203912455,0.9506738574553
31400,0.95061385195871,0.927634693331099
31401,0.0411605097386419,0.416246468215382
31402,0.191360698778733,0.822760378753029
31403,0.714858867888181,0.612621300059249
31404,0.0243124930270543,0.206600593241929
31405,0.00385013688060849,0.14572953083435
31406,0.0689987736880396,0.573652088774524
31407,0.84772350328477,0.73491121710559
31408,0.0469578655157965,0.248170589502693
31409,0.015109156671465,0.118345088160808
31410,0.0887774652168594,0.316639881329745
31411,0.238651756841423,0.517794397247331
31412,0.107856930020216,0.763981942542456
31413,0.315706356934985,0.53774696239213
31414,0.091501465821964,0.314854635083398
31415,0.0125485014015315,0.247641670808476
31416,0.0935773755475487,0.354251246019605
31417,0.360169520281876,0.788761963611169
31418,0.00385817946813918,0.0690991642287411
31419,0.968685344940852,0.952349187178044
31420,0.00288326267975559,0.00900993478248517
31421,0.0689987736880396,0.573652088774524
31422,0.143288610943926,0.360930825325753
31423,0.982382891488011,0.985987933218211
31424,0.490046754270355,0.536715624692053
31425,0.092216504106486,0.26220384480839
31426,0.404069576242474,0.693048179723518
31427,0.595606953217144,0.769139722488405
31428,0.0245429172905558,0.396693141569449
31429,0.0565458332571494,0.30211226295809
31430,0.131906491207195,0.37277364776968
31431,0.0954748441194027,0.436468092914262
31432,0.0599332618866901,0.232304430929281
31433,0.98236262842616,0.977522619367921
31434,0.512426723396965,0.674432312641463
31435,0.0114480052173417,0.146166803933288
31436,0.398735718443521,0.856173651806007
31437,0.279987037964584,0.535508183166327
31438,0.466682859149188,0.460106020732796
31439,0.545818049772309,0.778681735337477
31440,0.131351535324975,0.270179076847112
31441,0.635730934601601,0.878866435256711
31442,0.916304607963046,0.921888610514491
31443,0.00377194475211242,0.0478540715094293
31444,0.00385817946813918,0.0690991642287411
31445,0.269736833214951,0.540722403592154
31446,0.717318530992604,0.903641431704477
31447,0.316417215433961,0.422053673732857
31448,0.99134933984164,0.992099106180129
31449,0.0653727809177734,0.314166744474763
31450,0.122233633836273,0.552116305708526
31451,0.15331246021616,0.325438486252142
31452,0.317656996342484,0.313042044417919
31453,0.0707210145798278,0.407325656638045
31454,0.911894858182286,0.959174120381673
31455,0.158886680964603,0.519589938785445
31456,0.0414781619666805,0.398510519230652
31457,0.123763692889424,0.305974934387911
31458,0.334581830343877,0.68904409456301
31459,0.0167702580134221,0.179916094675289
31460,0.0726956193176883,0.403308001356194
31461,0.023913755775218,0.279001015530272
31462,0.0389998966581034,0.586682229780897
31463,0.0200762791300634,0.300232644227128
31464,0.0236898325851887,0.221491030518335
31465,0.911894858182286,0.959174120381673
31466,0.00463894990638579,0.274766164988871
31467,0.717318530992604,0.903641431704477
31468,0.235198026705627,0.5191164674917
31469,0.563524833847599,0.616681644538654
31470,0.0200810872035357,0.60568119596898
31471,0.0586610352750743,0.686699098362387
31472,0.322194426089401,0.815194386509006
31473,0.911894858182286,0.959174120381673
31474,0.282011068091449,0.580706111738074
31475,0.743350294019926,0.768525438325248
31476,0.0140781874051038,0.153789698993178
31477,0.0497266785755178,0.0686293394508883
31478,0.0154823943438338,0.200893932207697
31479,0.728568216538552,0.824897613096256
31480,0.0167702580134221,0.179916094675289
31481,0.0768782806756079,0.512922723263052
31482,0.717318530992604,0.903641431704477
31483,0.236165659059313,0.52906904004198
31484,0.0157520178160512,0.211455927154583
31485,0.00488963099381356,0.0665863712608782
31486,0.0526716390114866,0.597659391701176
31487,0.890974790332719,0.83851127624875
31488,0.0102238556882875,0.240296865328784
31489,0.900371013424309,0.916960783897373
31490,0.763198441101884,0.804955836948897
31491,0.262526393431571,0.651074589320681
31492,0.0390947367742798,0.170089048749074
31493,0.0567120585798987,0.496192935761777
31494,0.0335745604177183,0.123464689467585
31495,0.0212485717947725,0.360003822325409
31496,0.217250998618768,0.684748205346499
31497,0.0688107949432143,0.215115811650687
31498,0.109702457936839,0.7353383234272
31499,0.0832774153260918,0.371548116703185
31500,0.928391636115106,0.909013219760677
31501,0.0368879282400764,0.325806957716709
31502,0.0192285338492313,0.193052489704776
31503,0.134414191501684,0.690990992837186
31504,0.229853289657113,0.385143745132207
31505,0.619321861057658,0.878377630959611
31506,0.266488982559702,0.454556966247272
31507,0.0689987736880396,0.573652088774524
31508,0.360169520281876,0.788761963611169
31509,0.134414191501684,0.690990992837186
31510,0.130554829150412,0.778135275558655
31511,0.0726956193176883,0.403308001356194
31512,0.316417215433961,0.422053673732857
31513,0.358294989346326,0.787467138100732
31514,0.771749906721712,0.922541549143535
31515,0.119440680962777,0.393192358489182
31516,0.0219901379614441,0.0940644334128072
31517,0.314379724243499,0.68201883781523
31518,0.0201608889962884,0.57093833717986
31519,0.0198522155911096,0.639655020706627
31520,0.0190004957381102,0.460650947198033
31521,0.141084763307234,0.529039394808215
31522,0.773181245703048,0.923093822190909
31523,0.0200810872035357,0.60568119596898
31524,0.01790636712078,0.108486232025996
31525,0.498386506958817,0.804831373117945
31526,0.212263929821137,0.774378849424216
31527,0.0712073392332718,0.257634413298623
31528,0.0837155822954247,0.269498558192845
31529,0.158886680964603,0.519589938785445
31530,0.0247662492046187,0.0996159510180146
31531,0.208653934442448,0.477044025598038
31532,0.00988528075788069,0.113769924931926
31533,0.982751696934292,0.983008914692965
31534,0.185055653516638,0.291994592816955
31535,0.590716045681195,0.896203367298354
31536,0.184914919647851,0.726340262950504
31537,0.0096708022248984,0.386372832584499
31538,0.0192691366687719,0.167736816634164
31539,0.895847787196918,0.821525907473291
31540,0.0389998966581034,0.586682229780897
31541,0.0128250116768997,0.138116848255573
31542,0.164134064827381,0.657399279029174
31543,0.287781896677237,0.49831760625699
31544,0.773181245703048,0.923093822190909
31545,0.00972449521124526,0.444650662901696
31546,0.0342163389940576,0.166350667531185
31547,0.974820583388209,0.965304337485727
31548,0.212263929821137,0.774378849424216
31549,0.110500359081029,0.736844605005646
31550,0.129944491347829,0.339071885720964
31551,0.968685344940852,0.952349187178044
31552,0.0689987736880396,0.573652088774524
31553,0.103252374834374,0.228942833305431
31554,0.0690663946152662,0.183683305669171
31555,0.835901889492769,0.942443350923556
31556,0.194751792468815,0.430760944328848
31557,0.0067273892906951,0.0409807224474397
31558,0.106328708502217,0.393150861706691
31559,0.385373356665054,0.671788049617424
31560,0.576654908896735,0.746163765543394
31561,0.0726956193176883,0.403308001356194
31562,0.0638732064645413,0.160466932616221
31563,0.00792523312450963,0.141312105155196
31564,0.0719273975723022,0.736597223575828
31565,0.586897519884747,0.789580343977918
31566,0.221314207755516,0.469253102562637
31567,0.0212167290638304,0.435542214376871
31568,0.0729854723135575,0.677033099507762
31569,0.00934085483886764,0.185787048324662
31570,0.590716045681195,0.896203367298354
31571,0.0362148134089293,0.557785974986173
31572,0.0568553169376962,0.285705845324538
31573,0.458335681968753,0.647192988577939
31574,0.128579606008388,0.783588644893188
31575,0.330490183332621,0.502388369790593
31576,0.184914919647851,0.726340262950504
31577,0.0596961674377281,0.27276884497931
31578,0.283565481487566,0.642536154495553
31579,0.0469281603477516,0.363046398704351
31580,0.276215485691349,0.825860757855869
31581,0.54084829879225,0.753489604786176
31582,0.161230256564179,0.326284938061273
31583,0.0434103381237649,0.350773653404968
31584,0.0337850214865493,0.228771908683805
31585,0.0439208495259565,0.193186677493392
31586,0.0096708022248984,0.386372832584499
31587,0.111176117541841,0.81107396254458
31588,0.538602228337991,0.464996217209519
31589,0.027309190974967,0.221743587386522
31590,0.822960389891572,0.694672443421785
31591,0.0326254776569369,0.217589410453598
31592,0.212263929821137,0.774378849424216
31593,0.0389998966581034,0.586682229780897
31594,0.0727874814499716,0.299232205711855
31595,0.0392637366637409,0.292761562180428
31596,0.722338202487094,0.77383211716628
31597,0.0201112605484315,0.528249971572606
31598,0.188477282540092,0.429060014212459
31599,0.155288051458725,0.378004796894158
31600,0.18957056819573,0.521658846527177
31601,0.0548336252884444,0.309288202874899
31602,0.0426653910868304,0.144045905154874
31603,0.0382272691766886,0.387867122442883
31604,0.0227467529652739,0.184604575829316
31605,0.0729854723135575,0.677033099507762
31606,0.014456958310284,0.112706920044488
31607,0.281521769742938,0.461658349170639
31608,0.235380161826075,0.659893870627485
31609,0.0293353936752263,0.122259244187854
31610,0.00972449521124526,0.444650662901696
31611,0.193531343979407,0.571424433157131
31612,0.512426723396965,0.674432312641463
31613,0.0119750013543402,0.0624158031872371
31614,0.0566530089874319,0.235521590828153
31615,0.468108227854158,0.347169834299944
31616,0.0326254776569369,0.217589410453598
31617,0.575782184447054,0.906368874299541
31618,0.258854906088511,0.315573540458287
31619,0.238651756841423,0.517794397247331
31620,0.0262343897257676,0.156835313462588
31621,0.0110557737014151,0.143261419474876
31622,0.908713309795331,0.843508347936018
31623,0.0287941905425768,0.192094472823756
31624,0.0792201233113462,0.140577897554607
31625,0.0729854723135575,0.677033099507762
31626,0.318765860999986,0.854744538776284
31627,0.0726956193176883,0.403308001356194
31628,0.0342903757058508,0.529429437226745
31629,0.45270991647053,0.449331321005053
31630,0.0382272691766886,0.387867122442883
31631,0.0597683255191425,0.132818132815641
31632,0.512426723396965,0.674432312641463
31633,0.0935773755475487,0.354251246019605
31634,0.141084763307234,0.529039394808215
31635,0.19208450087417,0.377139474690756
31636,0.673159772190489,0.833914046150604
31637,0.0186488874483225,0.498758776228373
31638,0.451291652804375,0.566654460358376
31639,0.421939310741297,0.871980847409953
31640,0.0224221191642618,0.419612218229455
31641,0.911894858182286,0.959174120381673
31642,0.469110287417896,0.883180644412806
31643,0.264900158484454,0.452635183040606
31644,0.184914919647851,0.726340262950504
31645,0.0301135807785565,0.283682470425072
31646,0.00995765615117618,0.222891450039895
31647,0.32041856187723,0.814023381576089
31648,0.227443589940937,0.552931670252459
31649,0.195655814579039,0.49322939692598
31650,0.719493020375434,0.595508136722199
31651,0.725783359186746,0.798536786110592
31652,0.937975253923913,0.833320082419497
31653,0.0296130065182396,0.321705190795094
31654,0.0200762791300634,0.300232644227128
31655,0.050797469880579,0.42065266347988
31656,0.162841986392587,0.487413993804071
31657,0.0689987736880396,0.573652088774524
31658,0.0389998966581034,0.586682229780897
31659,0.109702457936839,0.7353383234272
31660,0.920094756667988,0.930512570324897
31661,0.322194426089401,0.815194386509006
31662,0.212144717017417,0.312977164846272
31663,0.871311804611997,0.788757929278745
31664,0.771749906721712,0.922541549143535
31665,0.0689987736880396,0.573652088774524
31666,0.0880900953330854,0.309035121044771
31667,0.106231538938117,0.417625834787754
31668,0.0631818452525691,0.368835277007586
31669,0.0536071010728844,0.202679664722767
31670,0.217250998618768,0.684748205346499
31671,0.0257175493504244,0.265524793645823
31672,0.0255849612314259,0.287022279472605
31673,0.0530030852259787,0.58234934260467
31674,0.322194426089401,0.815194386509006
31675,0.586842214482982,0.588811488167241
31676,0.00746658051138486,0.267371617592909
31677,0.0198522155911096,0.639655020706627
31678,0.911894858182286,0.959174120381673
31679,0.32041856187723,0.814023381576089
31680,0.0389998966581034,0.586682229780897
31681,0.0278252581932625,0.332749022287579
31682,0.0198522155911096,0.639655020706627
31683,0.0141578833468928,0.10185613302972
31684,0.0146132145164303,0.140128298445264
31685,0.283565481487566,0.642536154495553
31686,0.181761085288326,0.397852123675002
31687,0.0292118659229478,0.158586913227188
31688,0.0167702580134221,0.179916094675289
31689,0.0449526070865554,0.349115435539195
31690,0.0337850214865493,0.228771908683805
31691,0.110500359081029,0.736844605005646
31692,0.0362148134089293,0.557785974986173
31693,0.0190004957381102,0.460650947198033
31694,0.359725837182389,0.858329960628794
31695,0.686609059064869,0.790175557765484
31696,0.280365072714322,0.578816961629983
31697,0.703649058235399,0.797068050708248
31698,0.318710284145409,0.422490613527827
31699,0.332771210174166,0.687380289009386
31700,0.0623149455811639,0.525981114217697
31701,0.134414191501684,0.690990992837186
31702,0.0258758663460942,0.397512599090726
31703,0.00357807532647696,0.0784919807801729
31704,0.9397155745557,0.87674835629997
31705,0.149741130400962,0.425962645861035
31706,0.193531343979407,0.571424433157131
31707,0.430826519532347,0.678200421981805
31708,0.24712840956144,0.475240154373457
31709,0.907133267391559,0.888872774777911
31710,0.273883275937258,0.845697148733072
31711,0.141084763307234,0.529039394808215
31712,0.134414191501684,0.690990992837186
31713,0.0102238556882875,0.240296865328784
31714,0.0201112605484315,0.528249971572606
31715,0.812678915417973,0.820894913028586
31716,0.00959450737826822,0.104935306863522
31717,0.251151685190848,0.824439537960146
31718,0.0928889110319062,0.352479489198189
31719,0.0591123447447846,0.688364885676778
31720,0.0799485505381423,0.342582245799433
31721,0.0114664794271711,0.131953169363999
31722,0.273883275937258,0.845697148733072
31723,0.202748715717629,0.538852992983929
31724,0.395838763739199,0.500963609812153
31725,0.00804890512530558,0.200887329791662
31726,0.0200762791300634,0.300232644227128
31727,0.0508982147801204,0.46206098917914
31728,0.0201608889962884,0.57093833717986
31729,0.142196734681852,0.292370846736618
31730,0.637657152190886,0.856557186799484
31731,0.0150840589877087,0.130077021104742
31732,0.526870847130654,0.858850950535592
31733,0.310219562778202,0.697241848954865
31734,0.0362148134089293,0.557785974986173
31735,0.27793230073625,0.678954275220368
31736,0.0096708022248984,0.386372832584499
31737,0.19516942453197,0.491938678187162
31738,0.0591165304991069,0.59621145931338
31739,0.134414191501684,0.690990992837186
31740,0.244203156210445,0.604405831100457
31741,0.141084763307234,0.529039394808215
31742,0.176652831917507,0.451114108735203
31743,0.0559705503452628,0.627531952723159
31744,0.332771210174166,0.687380289009386
31745,0.0411605097386419,0.416246468215382
31746,0.0616594744332197,0.328858150963502
31747,0.0741998632155782,0.414392482542907
31748,0.0433621734980945,0.178052683467456
31749,0.0315534127388337,0.704138736962607
31750,0.0719273975723022,0.736597223575828
31751,0.0331968457890719,0.0343876705043801
31752,0.0301135807785565,0.283682470425072
31753,0.0198522155911096,0.639655020706627
31754,0.0591123447447846,0.688364885676778
31755,0.0102805873913018,0.286841004757645
31756,0.463230381108747,0.759747205856503
31757,0.531860936686564,0.875061061549617
31758,0.937975253923913,0.833320082419497
31759,0.114735428842083,0.343267227058918
31760,0.02753695127346,0.141343259910914
31761,0.10691524401839,0.15781628625151
31762,0.0646685979441013,0.273266477232432
31763,0.937975253923913,0.833320082419497
31764,0.0586376829059201,0.317006207312021
31765,0.318765860999986,0.854744538776284
31766,0.242728506380804,0.499367429175338
31767,0.422528154958572,0.874891125699879
31768,0.025861406823842,0.184066599086872
31769,0.0323142054540282,0.0422035306527926
31770,0.184914919647851,0.726340262950504
31771,0.220897820241959,0.353775606275293
31772,0.110500359081029,0.736844605005646
31773,0.00509757779339311,0.131840080938463
31774,0.0259404926328968,0.152799456249793
31775,0.465735967570637,0.918058910667424
31776,0.741011005123769,0.882238264971587
31777,0.0256333264410512,0.45571953344407
31778,0.0190004957381102,0.460650947198033
31779,0.00886296697689861,0.068579289834926
31780,0.0192035185886707,0.179959002791893
31781,0.0324452473461047,0.308277879740183
31782,0.0368879282400764,0.325806957716709
31783,0.369858638752947,0.653901700481586
31784,0.024451750642593,0.259870095472989
31785,0.132942122537364,0.188842738260891
31786,0.0353030002689378,0.09294858673113
31787,0.0335958723591973,0.283509278073741
31788,0.0441267318274366,0.30422307972092
31789,0.0149055674080865,0.192423500476847
31790,0.115310032961727,0.582588963627483
31791,0.00667195812701572,0.0998360683289559
31792,0.0409801236139355,0.265135204919231
31793,0.0360201765419439,0.497976265707185
31794,0.0198522155911096,0.639655020706627
31795,0.0930928361490786,0.467840200576007
31796,0.359932410139049,0.715112794083849
31797,0.193855417323659,0.548061123203922
31798,0.116143399116218,0.584473340788128
31799,0.00239338504210391,0.0262982743192163
31800,0.437033334687564,0.504665437259251
31801,0.585453252811777,0.696490528330179
31802,0.686701128840738,0.773487276571463
31803,0.110500359081029,0.736844605005646
31804,0.00375758972926213,0.0886011221140669
31805,0.0899663767539285,0.166453885229118
31806,0.0549886472949869,0.406190779972834
31807,0.777377099021402,0.79906331769606
31808,0.0115673481447117,0.070491639786456
31809,0.583248568917663,0.61893817590716
31810,0.00836386466783386,0.0896132937159312
31811,0.937975253923913,0.833320082419497
31812,0.186684311038076,0.696663545165868
31813,0.107028646272089,0.351538112673226
31814,0.236856113165911,0.145398882366432
31815,0.482970394856021,0.617636800819813
31816,0.0605248155497488,0.751052031613756
31817,0.0496203426883118,0.302050957427528
31818,0.841724378527601,0.848598336914155
31819,0.00857353902626349,0.170582853292364
31820,0.270930050889368,0.48922907341148
31821,0.136088254938123,0.345410714563853
31822,0.518973236246294,0.631418767981435
31823,0.0719273975723022,0.736597223575828
31824,0.184914919647851,0.726340262950504
31825,0.253461677438111,0.416378203728187
31826,0.141084763307234,0.529039394808215
31827,0.54084829879225,0.753489604786176
31828,0.0848240992906997,0.246717701247273
31829,0.0536071010728844,0.202679664722767
31830,0.165722488056731,0.522117174330656
31831,0.114299445817653,0.30464400221797
31832,0.132592956280718,0.748935492560966
31833,0.0544649889892436,0.102036245180365
31834,0.0653727809177734,0.314166744474763
31835,0.0362148134089293,0.557785974986173
31836,0.00484025806857562,0.0667579155526821
31837,0.978926737157297,0.9570175498214
31838,0.325328202360474,0.510021630266208
31839,0.0326254776569369,0.217589410453598
31840,0.03011752077671,0.162719484147372
31841,0.067351470840953,0.191190904861526
31842,0.157865119347454,0.45454676921281
31843,0.968685344940852,0.952349187178044
31844,0.110500359081029,0.736844605005646
31845,0.793631268259424,0.788896059649187
31846,0.469110287417896,0.883180644412806
31847,0.0362148134089293,0.557785974986173
31848,0.037057387877771,0.122903595091862
31849,0.0158410369866371,0.143347723699212
31850,0.00886296697689861,0.068579289834926
31851,0.0320020582303259,0.150029982140341
31852,0.129230129077772,0.296677756722648
31853,0.898642410404037,0.867538675262069
31854,0.911886700172653,0.953047296688635
31855,0.939086243147769,0.962923844341387
31856,0.0440713881711139,0.212048245860436
31857,0.134414191501684,0.690990992837186
31858,0.0681587683866744,0.487722184452092
31859,0.249353649149073,0.484821765309082
31860,0.257757929473063,0.424921432772524
31861,0.0750492778187894,0.227051768683445
31862,0.0113699765462107,0.095832556757748
31863,0.373213032450281,0.652265183857277
31864,0.074267471666703,0.270177287129444
31865,0.0653727809177734,0.314166744474763
31866,0.313351802477971,0.508064343177192
31867,0.0198522155911096,0.639655020706627
31868,0.0423325892053242,0.360805423082609
31869,0.00714785312903209,0.118152371999345
31870,0.0128919064332217,0.161870673889421
31871,0.773181245703048,0.923093822190909
31872,0.0727395663687361,0.198794043688395
31873,0.154692726448743,0.384851817790157
31874,0.0657440801243302,0.224309457367238
31875,0.322194426089401,0.815194386509006
31876,0.0220193975520972,0.0575681850627221
31877,0.0247662492046187,0.0996159510180146
31878,0.0389998966581034,0.586682229780897
31879,0.0860703703375137,0.344225772165509
31880,0.0154911367933664,0.101770003041337
31881,0.656216580256309,0.707195283546884
31882,0.0181973331455791,0.322604410813304
31883,0.102372964094861,0.315663321640169
31884,0.0281459078539093,0.0364455601178706
31885,0.0835823214215676,0.444658237847868
31886,0.0917382980648697,0.362863250771108
31887,0.0397560885136283,0.152312199933689
31888,0.00970030286662634,0.402545832163198
31889,0.109702457936839,0.7353383234272
31890,0.0552869485281498,0.299155566965724
31891,0.0145872707106988,0.138940293448264
31892,0.590716045681195,0.896203367298354
31893,0.0839012312971597,0.373360456169365
31894,0.469110287417896,0.883180644412806
31895,0.106093073151017,0.296996644409381
31896,0.0657878940425051,0.685402929165668
31897,0.471933591566028,0.800408236575874
31898,0.0853567922729955,0.292394300518349
31899,0.565562604644183,0.635799771073649
31900,0.789717838035194,0.793187633626966
31901,0.141084763307234,0.529039394808215
31902,0.0690663946152662,0.183683305669171
31903,0.360128317182493,0.30072862589297
31904,0.0788034619642038,0.20768914364457
31905,0.00536709735321009,0.0732004099985196
31906,0.0190004957381102,0.460650947198033
31907,0.00972449521124526,0.444650662901696
31908,0.0123390137996551,0.0865237283314224
31909,0.0377170476811453,0.688091222008291
31910,0.00482047677890822,0.232130810203015
31911,0.0175209366663672,0.373768391037294
31912,0.0418748811191561,0.0836700168442169
31913,0.0559705503452628,0.627531952723159
31914,0.047150655717792,0.282543257580594
31915,0.221292749065359,0.530218642005042
31916,0.0726956193176883,0.403308001356194
31917,0.397048607007844,0.676517866915798
31918,0.201828343809221,0.673336403284672
31919,0.796465261042499,0.334587469093228
31920,0.00972449521124526,0.444650662901696
31921,0.0326867056360303,0.366452379114753
31922,0.0291008332322672,0.233742519699734
31923,0.0302812642606429,0.198156700353973
31924,0.2815172683198,0.437904854889925
31925,0.0201608889962884,0.57093833717986
31926,0.00829568486307086,0.149316517414628
31927,0.0319986450279865,0.371265698235664
31928,0.315706356934985,0.53774696239213
31929,0.078912778045406,0.223370162881956
31930,0.580346235170381,0.619235371708243
31931,0.115310032961727,0.582588963627483
31932,0.0168117833383034,0.206794653680212
31933,0.574990501444506,0.671821957021852
31934,0.193531343979407,0.571424433157131
31935,0.771749906721712,0.922541549143535
31936,0.0362148134089293,0.557785974986173
31937,0.0613529486506764,0.428090894885321
31938,0.378740669448138,0.515807355413313
31939,0.0057303558314126,0.0614881995410878
31940,0.0158410369866371,0.143347723699212
31941,0.0157520178160512,0.211455927154583
31942,0.0156289391603471,0.117200118729431
31943,0.0143390570320482,0.222352070714237
31944,0.0362148134089293,0.557785974986173
31945,0.415241353084475,0.569939313709913
31946,0.314710609273841,0.704939210435847
31947,0.00473050954316033,0.0610340350714434
31948,0.0689987736880396,0.573652088774524
31949,0.0279610958147173,0.266028723968204
31950,0.0136844415648035,0.231302387780173
31951,0.434631772343468,0.591942950284649
31952,0.113382182671005,0.619203278485335
31953,0.0190004957381102,0.460650947198033
31954,0.353226971171137,0.449526638445649
31955,0.00918273417184641,0.214200959798147
31956,0.0986555838600632,0.290953263451315
31957,0.415318689469282,0.857500532811346
31958,0.00959450737826822,0.104935306863522
31959,0.0326254776569369,0.217589410453598
31960,0.00911629066389079,0.358992241062805
31961,0.0342482911155487,0.30042041295599
31962,0.259859052132298,0.839050629960489
31963,0.730085967436852,0.9371602634724
31964,0.0326254776569369,0.217589410453598
31965,0.0689987736880396,0.573652088774524
31966,0.0867131288524319,0.345978208656253
31967,0.012550577572575,0.0978981222311383
31968,0.690616507098888,0.546677617415832
31969,0.262526393431571,0.651074589320681
31970,0.81106841556196,0.835087509095489
31971,0.0236898325851887,0.221491030518335
