"respondent_id","h1n1_vaccine","seasonal_vaccine"
35013,0.00367323621923781,0.167682813282778
35014,0.00888163208971779,0.0862804224180807
35015,0.260218007241094,0.474852159441053
35016,0.00368589414190745,0.0283592126198463
35017,0.986953306566903,0.997502277366504
35018,0.00277974391703579,0.00769212803181385
35019,0.025237745740448,0.919506356779132
35020,0.984430292352679,0.998492309582893
35021,0.0318023660234431,0.0214170913045017
35022,0.00554827626301595,0.00542503686939405
35023,0.094135184023086,0.10627990829347
35024,0.396780691030434,0.238102689504681
35025,0.00573435993345345,0.0634093705531284
35026,0.0467354365163437,0.146329314311476
35027,0.0629930146992238,0.138576613635056
35028,0.518864426742456,0.978288645597171
35029,0.85126978424589,0.905634867495728
35030,0.16274239490889,0.672413986626872
35031,0.0112284584989591,0.147496128703457
35032,0.254148039534533,0.413211946494543
35033,0.212040304158038,0.77709675891877
35034,0.00808483198048582,0.189268543090817
35035,0.0459347981524785,0.825295966332042
35036,0.032109198186574,0.218558329031008
35037,0.022143561346632,0.279801493462853
35038,0.0596664106495339,0.0533776678366429
35039,0.983294755126092,0.975070258299836
35040,0.0355567642398827,0.0486493705122516
35041,0.005339856237166,0.0494497641429252
35042,0.00847579501491111,0.0925099159321924
35043,0.0703706796888767,0.305727005995969
35044,0.00408349797520828,0.0941666097286598
35045,0.00450386228935281,0.00211272588683111
35046,0.989037303796143,0.967068029779486
35047,0.951409211652581,0.948244361938023
35048,0.0117761831545374,0.478994343869857
35049,0.00988654816715258,0.516497202954483
35050,0.00401315579903938,0.0169920101342389
35051,0.0500664807615375,0.22371627179857
35052,0.015654050528754,0.047864157083596
35053,0.140302210773971,0.950730826867048
35054,0.00848866365679217,0.018774855768595
35055,0.0751898439231458,0.432162504368073
35056,0.0577591952418053,0.0407034669590427
35057,0.00112570751144881,0.00709578599258361
35058,0.471936241346797,0.33629371277708
35059,0.0114108630905038,0.0264160120310529
35060,0.059563915272197,0.0485412300670489
35061,0.0920935441992685,0.123010393123015
35062,0.227124980142987,0.945992072399126
35063,0.00781422373292219,0.0132430742195837
35064,0.074983247335748,0.0778421108734454
35065,0.979614816835596,0.996351628882348
35066,0.0225907812141526,0.0879820685870401
35067,0.0078846471171038,0.042849669486565
35068,0.0542502509757608,0.419920928067162
35069,0.0315300126587481,0.10413922514694
35070,0.413498927968982,0.935445492967011
35071,0.105909307991123,0.504624043994104
35072,0.61489270237173,0.975705565958114
35073,0.196739321434037,0.292075883506171
35074,0.299314193066594,0.813983841411264
35075,0.00828701866739105,0.0360413539459471
35076,0.0322890266001569,0.318582644424545
35077,0.000946036570855874,0.00711441685411215
35078,0.64068081602914,0.831154063232572
35079,0.994067945043152,0.995509531632722
35080,0.0315983608821124,0.295611733259762
35081,0.0871845355228423,0.590824762208005
35082,0.00366337671858794,0.001092238452896
35083,0.0987352348678657,0.296529903106909
35084,0.627747888437502,0.984969565214312
35085,0.0830386995570808,0.790968081684588
35086,0.0177735156555607,0.0362663057048754
35087,0.045668300008786,0.293365635845907
35088,0.677050402939153,0.996869972058881
35089,0.0132682849869754,0.0455666641151377
35090,0.419269852440996,0.988346905302679
35091,0.00186115095659243,0.0176641121641771
35092,0.0315853956327313,0.489328168223059
35093,0.00241774142369663,0.00316863688991578
35094,0.172022598523174,0.690901822631979
35095,0.35613686642441,0.850635831824897
35096,0.0538811847442598,0.938428613261927
35097,0.906940368864868,0.996807557738087
35098,0.561919490653544,0.857848199716175
35099,0.0417843634156219,0.0247981968425347
35100,0.324822930229675,0.844767743063372
35101,0.0499997466596209,0.682073098997054
35102,0.00745989666940462,0.0340668738538429
35103,0.0449622557935299,0.0159318459618569
35104,0.101680344480506,0.984073160640722
35105,0.0299699303713496,0.236057408122752
35106,0.0067475812473168,0.173150323937252
35107,0.0619578810491015,0.890072479165991
35108,0.0155458694955061,0.228573948896106
35109,0.11960663232247,0.115367857806517
35110,0.223954899458964,0.164825842283394
35111,0.583436953755877,0.994089700299959
35112,0.0637685303058845,0.797692891175287
35113,0.0239689649366173,0.143469070401309
35114,0.996356064386386,0.999667537173218
35115,0.154989922720022,0.980779098751281
35116,0.00640375571582395,0.00387081464194938
35117,0.00612338222785703,0.080145068904799
35118,0.440033610802088,0.966315173384193
35119,0.0033331664847297,0.0651518719711578
35120,0.00566294482847566,0.0553598061064699
35121,0.875419593987443,0.952661728671795
35122,0.00165678378418838,0.00819757564023639
35123,0.169549775686791,0.719466035773314
35124,0.0946537757207584,0.795757460908799
35125,0.0180170895857354,0.267110640718558
35126,0.00680428689286954,0.0849004235497962
35127,0.00602680428803516,0.138267652242768
35128,0.0661145738314391,0.913826744795263
35129,0.108514342951042,0.490618773981826
35130,0.00546939607330496,0.0292962854547309
35131,0.039746224375149,0.169450197767813
35132,0.505921834654693,0.971832382933322
35133,0.0561222302811577,0.0799121830665542
35134,0.404599111745014,0.895894406211607
35135,0.233599899957598,0.139268300757756
35136,0.757160919232676,0.973918699150804
35137,0.970196068204015,0.974866357582123
35138,0.00646359697230227,0.0207503839777164
35139,0.0331169951510761,0.357964044265381
35140,0.0250125437121288,0.635132721557506
35141,0.00775971274391734,0.655525914382359
35142,0.0108417782653512,0.0772817733780313
35143,0.0059335272297406,0.0600224342698975
35144,0.120223089665035,0.262839936694093
35145,0.0247631990353026,0.827497282400118
35146,0.0817693517827773,0.635236777035486
35147,0.00291724745316462,0.0129342482926789
35148,0.014126548211646,0.041526752619126
35149,0.269237437018019,0.626435688732179
35150,0.153633881008018,0.4292164290011
35151,0.301425923744744,0.962533738779185
35152,0.0108285204821704,0.0302464434394369
35153,0.0563178931038394,0.296366409306061
35154,0.84272304482537,0.959154891792678
35155,0.0214508950732127,0.393087089567111
35156,0.128294128106579,0.341205878605697
35157,0.319503796263565,0.580361785718696
35158,0.0918577392478909,0.0622125354684358
35159,0.020675732442626,0.0663746652172626
35160,0.0688111620421455,0.943641294651828
35161,0.0127758641844298,0.0106065584979762
35162,0.584617871533012,0.938697184224685
35163,0.111438151716439,0.448578552314536
35164,0.184125146699449,0.58690950457179
35165,0.820169496091371,0.80783100853737
35166,0.0124580244470169,0.0313273520103746
35167,0.00307450403582125,0.077577885036837
35168,0.0337423217390476,0.200734222750685
35169,0.0127773686340793,0.0180374948108735
35170,0.0787544611088494,0.787725151119332
35171,0.982726701402957,0.961655749373477
35172,0.155655181987289,0.207490495112478
35173,0.0365515208545483,0.780156158186306
35174,0.0234439058288882,0.0703555657510136
35175,0.00811900385754726,0.206149992305678
35176,0.0288713573497643,0.128627714093829
35177,0.00585400933537825,0.0232641968929451
35178,0.0104829349753692,0.0338177218111604
35179,0.693653048057267,0.992488533398039
35180,0.189540979432115,0.951309019909421
35181,0.00177278511498418,0.0532468589226813
35182,0.0177305056141926,0.0684925221948165
35183,0.918392371686764,0.978667011065377
35184,0.000662271214430154,0.0101137505959571
35185,0.0234779188205621,0.21185487891501
35186,0.119800452840072,0.954877994250539
35187,0.63633902881833,0.974325498226935
35188,0.940752853724539,0.982681511130952
35189,0.948998163391219,0.940540584477791
35190,0.0116160268599065,0.0373869668947828
35191,0.0105298977261045,0.017298528023712
35192,0.032559676630247,0.231374057665946
35193,0.0250974654920687,0.0687895962159752
35194,0.00735422992912957,0.00583650960548181
35195,0.0376661361108507,0.378540344811409
35196,0.234820334310073,0.619984186515046
35197,0.227024896504293,0.931863470519594
35198,0.0144091618293877,0.538198605908737
35199,0.107937127364079,0.29029399217173
35200,0.522984204729031,0.992299647527213
35201,0.00291786423343199,0.0224538791734508
35202,0.0314145464511373,0.787332259124293
35203,0.0814282969815404,0.828741104328752
35204,0.0650847776545384,0.476049684330049
35205,0.274783815606673,0.439471862138216
35206,0.269723821532145,0.923809394628217
35207,0.909041931430756,0.923574417964372
35208,0.0630825592270009,0.191915612680456
35209,0.00932731759568706,0.441634915525116
35210,0.816154272601363,0.957110221998496
35211,0.13855524541052,0.523831151353039
35212,0.769302436456587,0.945483623574948
35213,0.0118944903396617,0.0351061711685353
35214,0.00416807700613597,0.0339861819299559
35215,0.0085412325056171,0.00542470515141421
35216,0.00434074493956719,0.544954419483435
35217,0.0530515696802349,0.456785976359146
35218,0.107128069247447,0.426697226009336
35219,0.00619522932538711,0.205788988170966
35220,0.00203482472351836,0.00853523917115127
35221,0.0232604582286614,0.497427362984569
35222,0.0195192973878322,0.0242673728172843
35223,0.745172896335685,0.997599034581259
35224,0.0073091246490272,0.100828863689134
35225,0.975763623614487,0.99147868122318
35226,0.00730618668121276,0.0658367089806535
35227,0.21184022494651,0.446196174411042
35228,0.0188866779297262,0.104278758408235
35229,0.865237111839358,0.90227704114805
35230,0.00919608701956762,0.0230959296070296
35231,0.442200712371267,0.900625310836059
35232,0.0296049252341228,0.248643122406969
35233,0.156435176217464,0.871889489839086
35234,0.024837093401277,0.0116474161065462
35235,0.0725817969153015,0.176532469579686
35236,0.00198993944790328,0.00247989826002453
35237,0.00249504831512468,0.0463136590047609
35238,0.607948265869579,0.918391374537727
35239,0.0061913192286587,0.0610023410926148
35240,0.398477111799575,0.98641884372471
35241,0.00126616063764622,0.00715437918551638
35242,0.00675253961340815,0.00629088143288932
35243,0.510830186996061,0.976270934842667
35244,0.260301438189492,0.54324939190089
35245,0.0453919235409256,0.817171674596496
35246,0.0101177699534058,0.0437409141564018
35247,0.0156842365396113,0.159426727841105
35248,0.922210259733584,0.838896239617752
35249,0.0625817566973072,0.599122702177579
35250,0.0124526251003552,0.172235994655245
35251,0.00881315721479587,0.0479569092460113
35252,0.00832384977619853,0.0629390873335432
35253,0.895269631135741,0.901078566313416
35254,0.0105887990193743,0.503258682833487
35255,0.0104514015798638,0.229795247999252
35256,0.011341195384592,0.233616395794516
35257,0.303530617295382,0.33649137033271
35258,0.110753205137678,0.144686540224239
35259,0.82851857149603,0.954391471962485
35260,0.976542367784497,0.995604860602108
35261,0.0274739548355583,0.14949587143271
35262,0.298437752342012,0.572966254468777
35263,0.00139594826120777,0.00209478272752021
35264,0.0463260471078103,0.447838986983489
35265,0.0173306723548288,0.663925391553948
35266,0.962511931996205,0.997563534778509
35267,0.584473653856543,0.941562686203391
35268,0.0415102670788127,0.142717891152683
35269,0.00297344495057354,0.00087582248794917
35270,0.750796887180667,0.65138618217826
35271,0.025198135483358,0.219621349189497
35272,0.934029953741676,0.987004581482983
35273,0.14670346474332,0.107152808185043
35274,0.0843285603787953,0.175514832945206
35275,0.0417171493709634,0.0288075263892692
35276,0.847989825028545,0.959049799746348
35277,0.622069121734968,0.951943331423671
35278,0.00912333378876361,0.0122739581360181
35279,0.533177767911412,0.879933688976253
35280,0.023299737980982,0.480734564806965
35281,0.00842940441924548,0.0107084326980952
35282,0.0105683664868137,0.109381886821601
35283,0.0505387808565515,0.216826506610955
35284,0.501996694456657,0.311865673178385
35285,0.0256246913449263,0.40155334192432
35286,0.712061404679531,0.986780196814712
35287,0.213553400941252,0.798707185124922
35288,0.594948967611431,0.926592636711644
35289,0.00401873331129503,0.00274400310036565
35290,0.0225532239542489,0.0396908155301574
35291,0.0588979957166267,0.715868610565073
35292,0.022985673056621,0.256688528820337
35293,0.00068748794242501,0.000737086940769976
35294,0.48349791226614,0.664775156610628
35295,0.0432088143198448,0.113768671554415
35296,0.026864079528052,0.143515266409745
35297,0.0107132806172519,0.0436608269059233
35298,0.074978648765242,0.296758715545727
35299,0.0378008766252103,0.374496743787262
35300,0.00241551821809739,0.14620896034679
35301,0.0234649317703175,0.215853154780201
35302,0.0868899002471708,0.399542413559115
35303,0.0122288400018059,0.170186762390246
35304,0.58655600244054,0.972095906464157
35305,0.0257777604193179,0.0497089245660103
35306,0.00235433284555795,0.00216865073507854
35307,0.0512085548370491,0.358701597520234
35308,0.134383298896323,0.550113539504629
35309,0.828206217099358,0.782148910365956
35310,0.00472950913701368,0.284205556892102
35311,0.0356622501104321,0.211594422925927
35312,0.00594104017130735,0.0837324081742332
35313,0.679956822812553,0.988979247284771
35314,0.0179796999143216,0.219885519170039
35315,0.0165508524080911,0.0407628779568062
35316,0.253766600266899,0.575711157926874
35317,0.0189682562724584,0.044585162607691
35318,0.0524793995376168,0.257337179227143
35319,0.97728853071529,0.993410303422252
35320,0.0567191156743461,0.866241768692351
35321,0.000747228834757244,0.0051084443655906
35322,0.0147016405050876,0.0284901728781412
35323,0.0328905861364935,0.347386617911089
35324,0.895240776166279,0.998119324351138
35325,0.208466502290857,0.902289453158723
35326,0.998982923457275,0.999228213014064
35327,0.253914477546694,0.874073328646209
35328,0.22408612000772,0.250544469136247
35329,0.0740339354124816,0.750007411976145
35330,0.00707054205058611,0.0907092219667887
35331,0.00784632565588986,0.00194574741071943
35332,0.208086204793176,0.528043037456572
35333,0.819942855064498,0.973316173405584
35334,0.00630004252093407,0.0255543385536055
35335,0.00945498017510545,0.311445753094169
35336,0.46538944618647,0.102773274686057
35337,0.32095369299827,0.556414412240746
35338,0.735092117983721,0.987571322023022
35339,0.0250170918131293,0.0063856374407175
35340,0.456024842424981,0.907362104509747
35341,0.0188611426738924,0.0872678420681134
35342,0.116312224207219,0.247810347616256
35343,0.0118970606725614,0.186917345564858
35344,0.0301180943233116,0.915046271630485
35345,0.0010911860382469,0.01553836609939
35346,0.0165435944104972,0.198071338176373
35347,0.541388106867439,0.947373179563813
35348,0.0027984879766068,0.0700294221944855
35349,0.612750205694884,0.847300976217356
35350,0.172227693757527,0.332251171505468
35351,0.0183071903846719,0.563757772579192
35352,0.132302827510416,0.721308287728198
35353,0.00339383865897515,0.0133068354406866
35354,0.511413508192758,0.826913828777451
35355,0.0030099672606206,0.00414195662230765
35356,0.0432520690946446,0.0464151400126628
35357,0.243706259068733,0.597704566740667
35358,0.173944039234456,0.729447118940306
35359,0.989365100203643,0.972653319363761
35360,0.259621195117053,0.64277853061391
35361,0.33432928618794,0.156985143718713
35362,0.305550704709215,0.780447737938425
35363,0.923153469787676,0.954565071747451
35364,0.150898671099421,0.746175043113543
35365,0.139450482800189,0.863080551350869
35366,0.0158107583961104,0.0478944114860052
35367,0.00533862628775635,0.174394499430231
35368,0.0308713882135153,0.107622582701094
35369,0.165199698663333,0.958548825754182
35370,0.742637760157064,0.97650860485113
35371,0.0139943455652611,0.102853417624132
35372,0.00506152884198235,0.0225790295914324
35373,0.0848948737882801,0.304839974615677
35374,0.00456893544396252,0.0306564934453267
35375,0.0371646724618032,0.844575704545517
35376,0.00492367614856245,0.332898025959648
35377,0.773681151912806,0.758115841241051
35378,0.104938338095138,0.711987253709678
35379,0.314976808062915,0.955467680309652
35380,0.580413143856896,0.967189906950446
35381,0.180996101563463,0.84848721945382
35382,0.466818823359216,0.789545315777208
35383,0.0167266712617927,0.0687346202541345
35384,0.0198236332600952,0.199406954693027
35385,0.02647072205493,0.0754328540101962
35386,0.0164843308476973,0.174712940488421
35387,0.00672796284078847,0.0264109563813003
35388,0.120674224216213,0.111792392524767
35389,0.0263067635830729,0.0352597374062445
35390,0.00755407499205424,0.0620367069069729
35391,0.00638142022038918,0.0122617813150327
35392,0.0108484828174693,0.114056347130092
35393,0.0152050093016628,0.120547531913109
35394,0.999518945750039,0.999821357557831
35395,0.267839283016319,0.141151190679245
35396,0.00869102107993241,0.208637731053237
35397,0.024619871793526,0.0611995555892867
35398,0.0362166894056494,0.241130731868077
35399,0.147887608942838,0.930139677115984
35400,0.610910195841622,0.99589094266513
35401,0.366595804705328,0.936387081307739
35402,0.151543376449524,0.707090470149271
35403,0.0230263451320011,0.370511580936613
35404,0.251317484196975,0.123757098243213
35405,0.0215273859594478,0.399780677949401
35406,0.0105997177876099,0.0198686248724558
35407,0.442224416302574,0.962124956203357
35408,0.0225668438381049,0.216493961713235
35409,0.959091403168706,0.997323291370715
35410,0.914805058438467,0.969296396712869
35411,0.0336601320688643,0.449193830683319
35412,0.083934216693928,0.922667934842834
35413,0.0302562800813632,0.0353806271704603
35414,0.0277427069169479,0.207122328459524
35415,0.0778405368950038,0.394889738523518
35416,0.00979313252467771,0.162801890514578
35417,0.00558137720902869,0.0244069396609679
35418,0.0565487297327626,0.712262956346462
35419,0.195516788327657,0.542918019729162
35420,0.0110649331028672,0.0053489747843535
35421,0.00237105986542948,0.0144680195887848
35422,0.253674118420762,0.959305169443181
35423,0.0261185062339164,0.0411443716950775
35424,0.00631427071697349,0.0106186161499865
35425,0.0203369529687096,0.064137275910375
35426,0.0156182711040943,0.109232193595447
35427,0.00608589643111462,0.12561622529203
35428,0.00470266848821594,0.00859367853655889
35429,0.022859058214452,0.805606026844588
35430,0.0355923143299315,0.216599293224873
35431,0.746754206975426,0.898850548542389
35432,0.964862314130029,0.946397546015072
35433,0.679899413399782,0.521674194139483
35434,0.0640500479618638,0.652938337863252
35435,0.768319732994019,0.980681670178967
35436,0.143214976284901,0.833844181192427
35437,0.0782484100270863,0.132951784016066
35438,0.0106827980879417,0.153847141500072
35439,0.00827645651546565,0.0585698771216587
35440,0.0115372537141413,0.0726421474742909
35441,0.0427191200083184,0.946443230854904
35442,0.209483926371256,0.397825593795411
35443,0.0117188378180669,0.027682130492681
35444,0.725807544604389,0.979019175248249
35445,0.489175127930888,0.982218337015486
35446,0.168319167016192,0.288983268042467
35447,0.0355214624072567,0.186423805964993
35448,0.0155198003428084,0.0100568875533149
35449,0.995663895747228,0.982088540354291
35450,0.238031757142205,0.66691135173092
35451,0.0441778030175623,0.156222085896628
35452,0.0116519936488301,0.110386482742766
35453,0.321272841649559,0.721191801391431
35454,0.00302118110053153,0.0243501976948291
35455,0.00328066097525671,0.0155096497991322
35456,0.521494176939547,0.865637235680509
35457,0.00449170646459762,0.00404943607107168
35458,0.0294466974595699,0.16948386466918
35459,0.566039860305856,0.874766642293168
35460,0.575991773079089,0.967783442095583
35461,0.166460497913426,0.301246446069903
35462,0.133554713575959,0.950092922442771
35463,0.739745994522319,0.982070879073876
35464,0.084041430596931,0.832705373464246
35465,0.142265880570119,0.731386290369827
35466,0.358093857329634,0.880110422617333
35467,0.0828971484801584,0.976752910550031
35468,0.0183778993693812,0.0804860483062449
35469,0.0654686233299533,0.522172343301789
35470,0.401172493905764,0.773365620694626
35471,0.00425838213185057,0.0164522220168183
35472,0.0895443724769577,0.345676687793653
35473,0.00251631154532924,0.0598396113201735
35474,0.258398561608219,0.490102137184834
35475,0.524865123395496,0.949180191253137
35476,0.0422277454644842,0.372124694655072
35477,0.0135369779594882,0.123927448731589
35478,0.152441796817996,0.752790790462625
35479,0.00206759889907461,0.00328037821700249
35480,0.0335843026802485,0.329636338845879
35481,0.979636459945579,0.997780625561941
35482,0.509821694034208,0.995477242972023
35483,0.00963953513404577,0.0812742876602928
35484,0.891089687222319,0.996579584819786
35485,0.143928252159602,0.258983778810015
35486,0.698319943077353,0.890847488400297
35487,0.396536753237855,0.955992147306968
35488,0.00238375026751547,0.00140098015912156
35489,0.0753446229560803,0.312040130957642
35490,0.031181703794768,0.546296832558761
35491,0.0298105680731195,0.259185194252887
35492,0.00217609097740126,0.0112179015526593
35493,0.0823660160575472,0.901138974630701
35494,0.0090412878618012,0.0332203504314078
35495,0.988235880713703,0.978053620340817
35496,0.131030968917245,0.0528698237040937
35497,0.00559796884210385,0.0180833260192896
35498,0.123113409386667,0.320107653889362
35499,0.00138586407741673,0.0697533227668707
35500,0.0912473777828403,0.0104850497368909
35501,0.220972785147335,0.358747000715641
35502,0.111416365908786,0.325722113119243
35503,0.970053069186949,0.981385476345301
35504,0.138389828655597,0.783249657563363
35505,0.0213060853334448,0.0442902742665719
35506,0.574750087693809,0.248499723309952
35507,0.992978137142862,0.998320016037885
35508,0.0167771594511802,0.440663106717396
35509,0.675546241663893,0.979276246403369
35510,0.0285711980654329,0.0883048370105237
35511,0.0571764074202631,0.0669868699502762
35512,0.287055560147953,0.98353379205442
35513,0.152999565753376,0.95918549116919
35514,0.0804430560681779,0.671594800184066
35515,0.140719040886696,0.973066860248841
35516,0.770526734159653,0.857317963652032
35517,0.615094873264162,0.982951280751564
35518,0.02340463951792,0.0953142278720775
35519,0.221789928029136,0.493911056107398
35520,0.470708384812985,0.901318829478674
35521,0.965208357181668,0.995847141863052
35522,0.932020226133382,0.991072677404764
35523,0.358247695112197,0.587485092984208
35524,0.0436565703105365,0.206937556884339
35525,0.00283725367331274,0.044734335846651
35526,0.0262143398682705,0.771037936012294
35527,0.766354772920598,0.468427302850461
35528,0.302086636063083,0.966655072266606
35529,0.823478188214623,0.990103740644198
35530,0.216221959834792,0.969001417203198
35531,0.566016665968878,0.590661872032938
35532,0.0545441401672779,0.614074299947367
35533,0.00261002662204054,0.148146464440214
35534,0.122268092426739,0.293086124393809
35535,0.01621548851442,0.0341218840335222
35536,0.999121419325855,0.999076956469594
35537,0.00247739731735157,0.0174459079613423
35538,0.998887210571709,0.998527453323847
35539,0.00425682445436435,0.0226869309333034
35540,0.693493830718708,0.812978387975187
35541,0.198098401106223,0.857649113511846
35542,0.290494403859252,0.555741684507137
35543,0.00505238518003177,0.0169997708157602
35544,0.361667819095864,0.699254428058199
35545,0.0390214404396401,0.844925334406793
35546,0.0114135973386139,0.0602311070985916
35547,0.00277035445979405,0.0137088383276451
35548,0.0597314051075832,0.380277534444892
35549,0.408684087557146,0.894761849606682
35550,0.670997562732524,0.863507567887878
35551,0.00129718149759108,0.0276551259872465
35552,0.136472740429273,0.894273332957083
35553,0.823120921077995,0.963798689087226
35554,0.440121099525594,0.90896006061683
35555,0.170651116809184,0.296350102398117
35556,0.000725673263209433,0.00188491593685132
35557,0.00392617042025469,0.0160046379361054
35558,0.00459885779705264,0.00359744704186692
35559,0.0246019727591895,0.0289368362722374
35560,0.0817339660119381,0.389879607620217
35561,0.00351803021245242,0.0591938069692243
35562,0.0223801184706074,0.135597741769553
35563,0.0257573896262655,0.36502154973659
35564,0.00126369690723922,0.00913099543947361
35565,0.0962835853449716,0.30482269664284
35566,0.010493542007825,0.621536418676951
35567,0.000660627652845228,0.000911271918505862
35568,0.435291150017937,0.688963563907071
35569,0.743836913317376,0.978860200127296
35570,0.0653935232389285,0.134478135318902
35571,0.0329617393673416,0.789615800713685
35572,0.0123507802255338,0.582454683841643
35573,0.361621366742257,0.714945184591838
35574,0.0121292340552078,0.053825794550664
35575,0.570153876760062,0.951932650101233
35576,0.00971156474330053,0.175441291216795
35577,0.0176983299077548,0.49521515457534
35578,0.0634715267335746,0.0635315129285847
35579,0.00250426327643504,0.00693772115985633
35580,0.0234471168023115,0.539273874425898
35581,0.67114655842054,0.973482968625073
35582,0.884408424482021,0.997984729146257
35583,0.166731428180982,0.223240810598439
35584,0.0345078629062578,0.688009220361578
35585,0.0186439739957649,0.00640395474194732
35586,0.956006467614632,0.997988261519937
35587,0.13246325299915,0.570167804907343
35588,0.00854711083838752,0.272453425816043
35589,0.0095351942073613,0.573317362924624
35590,0.0433969603945839,0.184935330664681
35591,0.00692459330103757,0.0879229240514117
35592,0.0471312442347804,0.0869279760125701
35593,0.00226594066972936,0.0249498633911168
35594,0.0257714528610797,0.699902076838629
35595,0.543845768000478,0.365084907684056
35596,0.449548147279544,0.850493003725824
35597,0.0446327560920976,0.306890229339484
35598,0.0023165021811902,0.035013993581016
35599,0.0664611029503037,0.739361272136801
35600,0.0497275443781292,0.583283745921017
35601,0.965095677918352,0.946642780463894
35602,0.528873682805022,0.749561850101255
35603,0.0767984787686541,0.833817535534041
35604,0.97062850247987,0.99386839746102
35605,0.124706117285187,0.84419259469001
35606,0.157269208794481,0.88076309679509
35607,0.0045889458910374,0.0531297030400631
35608,0.652660948692091,0.965853550260343
35609,0.220861039489381,0.912513646172283
35610,0.0294664863802563,0.521501495508046
35611,0.0256089041609218,0.312834219475101
35612,0.0483609592118844,0.585013493955375
35613,0.0687269600254175,0.27891082141299
35614,0.189147522634345,0.874260391176696
35615,0.0574601224849297,0.359022455315362
35616,0.810006749845711,0.930388884247713
35617,0.0143170998977569,0.0287509264737213
35618,0.093081139919313,0.42807523309802
35619,0.149848328500704,0.301783658202634
35620,0.394598847267362,0.601855883548978
35621,0.0453952712038264,0.287151319698124
35622,0.270967259517542,0.876838546479921
35623,0.0562858562522628,0.412142822045428
35624,0.114369416029815,0.579041743833011
35625,0.0801533814662748,0.923149109782238
35626,0.016923856703469,0.703274702447995
35627,0.0191398049323197,0.928265733858421
35628,0.0678072319859217,0.312556906497431
35629,0.0203379598728099,0.517440490331716
35630,0.000412777794592879,0.00315910299877228
35631,0.000371078606535108,0.00183887790297013
35632,0.00979313252467771,0.235406355304828
35633,0.0200847328631444,0.015940484159468
35634,0.00177350239790517,0.00323538471997114
35635,0.966963879047104,0.998139377441632
35636,0.261547743575113,0.795643631722844
35637,0.131363255982977,0.790012402069707
35638,0.0310343803463091,0.036156387992217
35639,0.961073129531991,0.982184282627156
35640,0.0106786009249785,0.0344169679045335
35641,0.0322890266001569,0.281810049775612
35642,0.0204275152360153,0.129502991178364
35643,0.961392747487477,0.963123049313009
35644,0.00404633979102945,0.00259489339391533
35645,0.515673423590017,0.782491005087004
35646,0.0776822466331263,0.0410906764857552
35647,0.374468663308027,0.230248103486587
35648,0.185337511947535,0.8397567341016
35649,0.00917685328156056,0.0929491535512828
35650,0.325573822115353,0.981996787442577
35651,0.232973720390206,0.174214757116776
35652,0.856532468673372,0.976738345356765
35653,0.983903353526016,0.999669936162909
35654,0.00656982939091359,0.281383945960488
35655,0.00976781166885029,0.077273228480499
35656,0.0322829790291468,0.0694935350839928
35657,0.0884191044263387,0.900162421648785
35658,0.00622347805224305,0.262112073714719
35659,0.028897938321885,0.197792853929548
35660,0.837500446940546,0.899100911153097
35661,0.00363996691887153,0.000329451007415584
35662,0.29450800449139,0.381794725768041
35663,0.00793175299989866,0.0307043024490399
35664,0.876087092768443,0.989963401409833
35665,0.093811589119437,0.216471120178246
35666,0.0117263778228042,0.0406443958196027
35667,0.068859737626562,0.950692608304188
35668,0.00102276308433404,0.0150454653601008
35669,0.981271356947635,0.999470610707201
35670,0.389033147954074,0.767969728984829
35671,0.0968763363541307,0.673460243550064
35672,0.681935365658438,0.669076894683194
35673,0.0117974578026319,0.0362521446106105
35674,0.0647427299474738,0.935043531933762
35675,0.556337765436361,0.918591356178354
35676,0.188642442526594,0.940591628957787
35677,0.215718926185206,0.210054465662925
35678,0.0324926203021874,0.127014424209299
35679,0.0952387180000066,0.164666650916899
35680,0.00195474384869961,0.00314950228169427
35681,0.8564864267139,0.991963842341301
35682,0.0468525535778741,0.0326145054965535
35683,0.0460884464091839,0.315321977767276
35684,0.482197327478725,0.704386471934933
35685,0.00389922285568607,0.0595695355712171
35686,0.719615130670881,0.948707479086235
35687,0.100960960251445,0.245903871960892
35688,0.0145545637687618,0.0545731283951528
35689,0.0261972282733612,0.0416356204274959
35690,0.00728067233789653,0.0557496807427775
35691,0.886146877474431,0.992978057489457
35692,0.0130801127341212,0.0507508273306912
35693,0.985502195806483,0.991178168123996
35694,0.979488889005049,0.99925769379919
35695,0.964553782830688,0.999047913647473
35696,0.00901563776363697,0.190329099150491
35697,0.151081966003073,0.886065477030891
35698,0.013090665536064,0.121606450975811
35699,0.0115872722488429,0.0272527356231961
35700,0.0153971980353361,0.0841418149098996
35701,0.000984162499993789,0.0182295766640835
35702,0.00318956377606059,0.00128825284470242
35703,0.0232536574969783,0.175597686620911
35704,0.940068109318113,0.998831548445377
35705,0.0949276451154381,0.432566622710718
35706,0.176816565835428,0.341047458053412
35707,0.249578398734777,0.985502768872689
35708,0.969561210218341,0.995579685339897
35709,0.000762416505178485,0.00558341036567081
35710,0.0617281669413672,0.0715565439531105
35711,0.181534910505394,0.970156146985285
35712,0.00224631247393788,0.0302078671326959
35713,0.0420154959936989,0.0101616625441179
35714,0.681387601220537,0.991420129678608
35715,0.765394775574191,0.900247621457456
35716,0.00414958238966457,0.0052028820645252
35717,0.00176086458303341,0.0212783707110792
