"respondent_id","h1n1_vaccine","seasonal_vaccine"
29178,0.314166276458607,0.498632198121356
29179,0.00972917884779021,0.150828914292473
29180,0.0834040226176275,0.534009124440446
29181,0.154971092563249,0.508972879496938
29182,0.000870107648772736,0.00578179544949463
29183,0.304961742023151,0.730057798621134
29184,0.00405612312465822,0.00273175729162929
29185,0.760329593850182,0.693840897192072
29186,0.13707345969725,0.470227608275232
29187,0.0458429583129524,0.0307266042837576
29188,0.0127370273958293,0.120134797367979
29189,0.00164545471257252,0.0319985323588818
29190,0.0135726982917962,0.26073138990743
29191,0.0517857588871338,0.0750199830834195
29192,0.0162802703549014,0.116631816633537
29193,0.0650862070842369,0.0522132958649842
29194,0.000303087790870848,0.0027607541441634
29195,0.400913645650548,0.850806966549079
29196,0.0116145438176858,0.0690580665477029
29197,0.00259645994985514,0.00357892092436866
29198,0.284642961335835,0.281930252461776
29199,0.00132026040811838,0.136113452267063
29200,0.941140161801809,0.804729088407682
29201,0.013641896619089,0.0568436387881111
29202,0.458137512294105,0.800438323189061
29203,0.00632366959544575,0.396326893613502
29204,0.0257141733887797,0.78916227506676
29205,0.110091327527199,0.972958043992386
29206,0.119824044747408,0.657495768075868
29207,0.210215664528616,0.450680824662417
29208,0.652379721656115,0.994980216630106
29209,0.011648495362344,0.00775036499974922
29210,0.00114046460930428,0.00180465316869935
29211,0.454369181337616,0.450615739556314
29212,0.00167835162050715,0.00344046673679394
29213,0.00389475061760217,0.0336520494749771
29214,0.187672322608674,0.941775472936136
29215,0.027181068715011,0.103092122414897
29216,0.921609016666327,0.994469362522597
29217,0.133212385800709,0.166562807631893
29218,0.950441046017233,0.996459783528278
29219,0.00236272545020625,0.00427415426960379
29220,0.0286161406922531,0.818104878108752
29221,0.982430605417441,0.997284425471049
29222,0.0013783242038242,0.00437972862031986
29223,0.00667364204936422,0.00694459196185495
29224,0.901910463187049,0.714421691858627
29225,0.0132113368775283,0.695820472328103
29226,0.0189225566582417,0.117896314966033
29227,0.089860702182427,0.162498320092145
29228,0.911125405579111,0.945765435287371
29229,0.0443657739726331,0.084890093723578
29230,0.381670653295943,0.663627147491054
29231,0.000846649276160087,0.0109811980140117
29232,0.124162837389508,0.18844762909383
29233,0.00200586442354203,0.144474979249596
29234,0.000336126931845875,0.000254635085424942
29235,0.789853146048919,0.96135130030453
29236,0.973399818192971,0.990538596139157
29237,0.205622608949455,0.75177781287949
29238,0.947841474413379,0.98596983842473
29239,0.0165532077379554,0.0795560735632906
29240,0.257604485730301,0.785112567065265
29241,0.00437538622338011,0.0107967756386084
29242,0.287572995736984,0.983286739813357
29243,0.0711892877118844,0.41655607395945
29244,0.998155618665525,0.997751439109524
29245,0.0823303381470966,0.278462278293303
29246,0.00654005592822504,0.468965310405057
29247,0.100358318445613,0.87122424474476
29248,0.00441854130947445,0.00674508013369572
29249,0.855554560415927,0.993986669714998
29250,0.116933426047164,0.73925472377599
29251,0.014241677909894,0.590145664684639
29252,0.851050061740751,0.993632967469852
29253,0.0861117889295442,0.0804440753652261
29254,0.896177670163412,0.874548714928927
29255,0.00135915389338243,0.0166280017970489
29256,0.547597310456804,0.861300642790399
29257,0.00063004550091411,0.0657943940703785
29258,0.000440556703635083,0.00605561658350414
29259,0.00154370453512207,0.045008859597178
29260,0.997380828143321,0.993831206674114
29261,0.120370825125897,0.947713902992638
29262,0.627420990826095,0.513837453270114
29263,0.0101905986726605,0.191965533762088
29264,0.922127278831125,0.988656489119319
29265,0.00561807609190896,0.00939639193406764
29266,0.000989116933759821,0.00784345473486728
29267,0.732645078804468,0.96400150423286
29268,0.104568040877213,0.0168678707192527
29269,0.0741235543367332,0.287557856132523
29270,0.0243886481996442,0.127901002212511
29271,0.040527582250812,0.127634558854826
29272,0.0472677858494826,0.181442422989492
29273,0.00149122573163483,0.000189056168019883
29274,0.319738766593058,0.977929993163936
29275,0.122201043962158,0.738707251947406
29276,0.0408153520626668,0.208983407209615
29277,0.543669636265849,0.745549866794108
29278,0.00157105967798484,0.00997581798701637
29279,0.0206153615665608,0.397458171835695
29280,0.237810590218231,0.901051477877366
29281,0.000562258636822177,0.0245690694247207
29282,0.223327214784673,0.45377948947574
29283,0.268145749430797,0.807173140203576
29284,0.00104982193120321,0.0513216310686512
29285,0.123715769378671,0.864157233516324
29286,0.0106008340823507,0.366037848413865
29287,0.040608318278817,0.284713099302284
29288,0.702061319180532,0.940157716493321
29289,0.96635367385152,0.999493734681956
29290,0.00289044593367514,0.0163675939903035
29291,0.00654383037245284,0.12655820791105
29292,0.875566293177438,0.968486259084569
29293,0.00469837788341583,0.0780885448479744
29294,0.0607267319732275,0.561736496784439
29295,0.961263033166987,0.997184170434682
29296,0.145094032725402,0.89216558435481
29297,0.61514851396624,0.968100803478922
29298,0.0869873320280053,0.408075018443999
29299,0.37323984427055,0.938948694908112
29300,0.00137100348073986,0.178654266644406
29301,0.00272943511240706,0.053308053460196
29302,0.379601859994816,0.978545927060945
29303,0.335947919489151,0.727295544046506
29304,0.0108609361327144,0.298779762696026
29305,0.0226738385996159,0.0415574752074522
29306,0.0624000005036646,0.333934032489875
29307,0.0323744348968698,0.793459703489113
29308,0.494606032491433,0.697536174946597
29309,0.54742011177761,0.967127074900733
29310,0.337095614740343,0.972260351405448
29311,0.00593761551376017,0.157909876367662
29312,0.00264189878149168,0.0218905085370784
29313,0.992062613240243,0.99270238258556
29314,0.00149852495291184,0.0106447435416546
29315,0.00649936848882903,0.0224122283617798
29316,0.0418876995066589,0.24186189084046
29317,0.0262196057507865,0.58933345765312
29318,0.46384057314127,0.891534336039592
29319,0.0125851158642921,0.307404091206976
29320,0.271385240121614,0.930752152767238
29321,0.291597863429837,0.436259967358962
29322,0.00129643538869831,0.00847130287327652
29323,0.000750094347757711,0.00224841262988585
29324,0.897947715026637,0.98376630675833
29325,0.982389760979607,0.997555619466652
29326,0.197393191757993,0.557598475382902
29327,0.12966190682552,0.572903078308408
29328,0.439121932636125,0.590676617907979
29329,0.26716872821764,0.902180351874112
29330,0.00769566155932851,0.112149550051151
29331,0.0238809665802255,0.109670521044662
29332,0.00200269467052866,0.00108282040429418
29333,0.00811916611743442,0.0599097950952513
29334,0.0522296170006026,0.025036326506378
29335,0.000781061535944106,0.014462625140009
29336,0.0100499679557545,0.0459700330866918
29337,0.0339534966977844,0.0590865607675688
29338,0.0390588242180615,0.292686429813389
29339,0.00918083794233821,0.184508737407572
29340,0.0258145956067585,0.614955616775608
29341,0.0368718918610695,0.01909344760319
29342,0.244379747064042,0.977489139248597
29343,0.242535058303463,0.903674733185626
29344,0.000158653962313109,0.000158066892582552
29345,0.294173175909011,0.674168820917037
29346,0.00228375849345098,0.0148749814384059
29347,0.491117772394912,0.658539251526107
29348,0.730090895534547,0.970926302751033
29349,0.00854963748857166,0.0717401062243652
29350,0.174556754367383,0.133704132218837
29351,0.0122870430755328,0.0114588243999689
29352,0.158178221098088,0.705767321538441
29353,0.0332449294275912,0.0292230522918495
29354,0.00641531452129145,0.06876976763207
29355,0.00116748639481596,0.004322268782201
29356,0.000329929775480263,0.00399277684752987
29357,0.991811213015404,0.997131837335931
29358,0.831730481604207,0.981694955316568
29359,0.00296547010537523,0.0485917058802533
29360,0.00195227348102173,0.00610177388962171
29361,0.00166884481267489,0.00294072698204767
29362,0.066927177981008,0.85207644699348
29363,0.00872626483257799,0.00849914604513613
29364,0.416631687361287,0.844439556433231
29365,0.330107799887359,0.607658069722003
29366,0.000816169471648286,0.0017719653947233
29367,0.00106861129644951,0.00605336341936473
29368,0.00721544730650492,0.0235589823384042
29369,0.04093895692218,0.267670554142493
29370,0.154049906350296,0.786548013299588
29371,0.953785348813607,0.993365028042896
29372,0.129031457863012,0.91136734476596
29373,0.103374905348976,0.52872413802012
29374,0.119528162439538,0.230035778359527
29375,0.826036001463118,0.985965176665962
29376,0.0717128859105438,0.429531735319153
29377,0.00669070370618157,0.00725074301272777
29378,0.0552847673435363,0.0606385699452939
29379,0.431284458588385,0.820672994861401
29380,0.0801018286197248,0.642615398674638
29381,0.827346170414197,0.927251178818104
29382,0.346521519734242,0.305028348949836
29383,0.999044808166327,0.999607693631948
29384,0.85045447497111,0.98937895127919
29385,0.884917563857217,0.987513363144033
29386,0.0263331726867314,0.358546336611373
29387,0.172757658182101,0.819597370618291
29388,0.0178914024200516,0.172028179049714
29389,0.000932466969890228,0.00314731817796607
29390,0.0632039458009413,0.952581497917521
29391,0.0497275633133582,0.32198212680747
29392,0.90836284170157,0.997065007957706
29393,0.999786477405939,0.999805576527242
29394,0.0101908365655987,0.217816495809489
29395,0.00933023116912173,0.417774088955083
29396,0.00911145959255817,0.0452068817819692
29397,0.24560160700352,0.326815303908609
29398,0.120138433059104,0.859103440052882
29399,0.0253792585056176,0.0478516562131468
29400,0.019641464377115,0.0374397116319527
29401,0.626737264824686,0.921350079001681
29402,0.616794076691526,0.969907401515475
29403,0.0484665630931658,0.32916224997097
29404,0.211227771904924,0.886346269723452
29405,0.00506905298797056,0.1001800879328
29406,0.00322446104517107,0.157857052667805
29407,0.980725034754791,0.992703586854731
29408,0.0197884074266148,0.45806908081756
29409,0.99519949892741,0.9975843342979
29410,0.0028167930354763,0.0642308220054734
29411,0.998432592053209,0.999498865944943
29412,0.548782520159067,0.982752660578725
29413,0.000224344037169267,0.00709725078953052
29414,0.143933631615066,0.785834220899183
29415,0.9777844244107,0.992842853280527
29416,0.137528938397234,0.360726936693676
29417,0.156468705080905,0.700174930412761
29418,0.956938065516636,0.99427878212337
29419,0.999734550285149,0.999839960110486
29420,0.0121114843150168,0.0350454400797431
29421,0.210696135040854,0.28103638417185
29422,0.0578010151079467,0.671871681116661
29423,0.422520627130861,0.982994940490161
29424,0.95118407858035,0.916926301213549
29425,0.106459284419055,0.919966883629994
29426,0.98309075310686,0.961474408347042
29427,0.837974371689038,0.912681343047276
29428,0.00856481561305288,0.0214984833153067
29429,0.398426661069004,0.94720331660108
29430,0.0154694185891662,0.593732161218371
29431,0.0782159588803395,0.628119785667144
29432,0.650444468586859,0.970594862162796
29433,0.474930203715876,0.938121755664866
29434,0.104804609742025,0.27585334502568
29435,0.0397998694606334,0.697063837054814
29436,0.00359717549739241,0.0136404029967173
29437,0.970058321806663,0.990235656918991
29438,0.202247693636685,0.842633386482136
29439,0.00887153038115036,0.0595502247997991
29440,0.141484678984102,0.926590040921354
29441,0.107758021749948,0.806438184015829
29442,0.983917624060586,0.991436696481325
29443,0.0143200943717242,0.0243594898291867
29444,0.966038127621712,0.995980056923287
29445,0.247521216839801,0.513462865518354
29446,0.0467029705684215,0.0510951800079386
29447,0.147044670285467,0.447073837314475
29448,0.000476927485666998,0.00265449839673845
29449,0.00979817626272656,0.0675368368579769
29450,0.264651389108658,0.968578030517027
29451,0.143251996401489,0.412817550810573
29452,0.131377911174924,0.540695721021492
29453,0.0555295651296648,0.781589903620065
29454,0.00650082653728972,0.0124209931323421
29455,0.256125177932334,0.379750060653806
29456,0.301123481013687,0.631950420249683
29457,0.0287295591235775,0.13079703826273
29458,0.00135510168635848,0.0504398593690345
29459,0.529291700835257,0.800440441227647
29460,0.820068286427322,0.996984162034076
29461,0.0103979244834696,0.0320365903116348
29462,0.00138790841299737,0.0143592490381857
29463,0.891057465544087,0.992242320677544
29464,0.594926874402435,0.815725210148645
29465,0.0180090481314849,0.544409555807239
29466,0.017167808669627,0.52325597984868
29467,0.0637491446737525,0.720285042308006
29468,0.00697994342930954,0.171308929913035
29469,0.242237504102758,0.85943461813094
29470,0.00580669935376854,0.0619845897755007
29471,0.720184587223187,0.978810340714217
29472,0.00118167850306872,0.00292085357620838
29473,0.0220598575806945,0.0773364738582595
29474,0.122555348497444,0.763467358073128
29475,0.986854976974678,0.996289396738753
29476,0.015432989431955,0.272020284275202
29477,0.000576987207078045,0.00247811737149919
29478,0.00248477459541102,0.0200295723644363
29479,0.0237644006020257,0.732371263769085
29480,0.218909851355075,0.968313939217362
29481,0.0481876897573537,0.877924276601017
29482,0.48679455302842,0.573874182346005
29483,0.033244924946611,0.603870432149978
29484,0.324408114016796,0.227940636357251
29485,0.594130294468901,0.979465110099635
29486,0.959187186699345,0.973543020827272
29487,0.0188517528909609,0.307975475577415
29488,0.710914589750745,0.499295599754897
29489,0.00010656147005223,0.00106431246355731
29490,0.4632549914155,0.985218238142546
29491,0.0853824835198371,0.269475362851133
29492,0.995853245203054,0.997752164984708
29493,0.000316993217563469,0.00307124264084761
29494,0.0782066665897118,0.886255418967886
29495,0.865459866842993,0.995423336781366
29496,0.0013487004591564,0.000358696266889529
29497,0.000663981882784941,0.00465305605771058
29498,0.911071746268798,0.965177166623774
29499,0.00206521159806879,0.00573780976649091
29500,0.363375772037042,0.672184276839132
29501,0.000527278175220382,0.000906121440578462
29502,0.857396003140479,0.951525341040788
29503,0.325210239887616,0.566121165003965
29504,0.925778853856756,0.946335639691108
29505,0.0128483082887958,0.271603320429864
29506,0.00101472276346341,0.00148405116480521
29507,0.00639279239302306,0.288793936237517
29508,0.126770311694226,0.238296587401463
29509,0.0161404281400114,0.169753748998823
29510,0.28902417970483,0.987892382854852
29511,0.195017001887093,0.559193077348947
29512,0.094895847903839,0.109571345509137
29513,0.0418782858173431,0.133816577690156
29514,0.0543215559170029,0.108728335226531
29515,0.0062708533422031,0.0729597376050467
29516,0.29646008745508,0.732533624661692
29517,0.0159720362581896,0.170308542259699
29518,0.0134007146935666,0.063341252778466
29519,0.00103488070122556,0.000259931783620546
29520,0.0141470106885402,0.156409469387372
29521,0.00169972986266701,0.00373093847237471
29522,0.0698075080906538,0.0987070275513327
29523,0.00853869919478725,0.121513782762667
29524,0.01295914692324,0.176617192250589
29525,0.00115116387550878,0.00589422061231258
29526,0.0112121511286987,0.241302522678019
29527,0.0259562151263705,0.123135761989839
29528,0.347341695427093,0.410391144346557
29529,0.985806558217303,0.990864820326195
29530,0.271462683543203,0.733129583249562
29531,0.0376370710614075,0.252368936644589
29532,0.00164004648407396,0.00564556242382015
29533,0.00183005859865544,0.0106819112751231
29534,0.00859710933886699,0.0559486120971481
29535,0.018561152995817,0.0796392457524558
29536,0.00946918325319819,0.622650233734081
29537,0.732704938683346,0.963699683372231
29538,0.0237634754567483,0.00969205992672848
29539,0.00205566688239177,0.0228030903881377
29540,0.00728556215520191,0.156350446359655
29541,0.407546815999249,0.969247108539875
29542,0.00826477393340672,0.0746610983749189
29543,0.013548386718579,0.0481358026362919
29544,0.944075305706321,0.941574274207286
29545,0.172838382054809,0.416311746205976
29546,0.607041067473371,0.919378523851898
29547,0.0319676533838921,0.458980257529916
29548,0.00218036575971854,0.00828571452456125
29549,0.00499508490080611,0.39607266888538
29550,0.00756401479541378,0.00384635180303345
29551,0.0152747811846231,0.0562515961447201
29552,0.621481090068714,0.9891184220012
29553,0.46384057314127,0.93506950572713
29554,0.201472171913988,0.783966572915642
29555,0.579357218089726,0.971079612867082
29556,0.854673000264114,0.941742749702582
29557,0.148951655770447,0.225836773606215
29558,0.731957033290711,0.946397913530181
29559,0.0206649498791526,0.099023717505317
29560,0.0955069277831998,0.743370018390127
29561,0.000264261480245253,0.000332629699956817
29562,0.155221901460006,0.0410665615667463
29563,0.0145520116367059,0.00787750885020949
29564,0.798366663143371,0.960374487912455
29565,0.00274989289128241,0.259734409512858
29566,0.171600710611933,0.422416408612774
29567,0.764579806517834,0.946662520281505
29568,0.350464057714691,0.97998686239844
29569,0.0920967324072686,0.21098766684068
29570,0.00838050394883924,0.0113727464918073
29571,0.286860735708999,0.65393794455833
29572,0.969976314107963,0.990741650163735
29573,0.887079302285133,0.971113116676989
29574,0.645286875224643,0.810593725303104
29575,0.0156307250702041,0.00775467536929193
29576,0.1826920968469,0.202891190367688
29577,0.993857296553062,0.998294247790457
29578,0.0240433440130183,0.169542614214937
29579,0.00504250495559705,0.0391183425320402
29580,0.000319896693086836,0.00143163484706993
29581,0.991320687464666,0.982732681511041
29582,0.884087369338911,0.990088318385083
29583,0.983324789445651,0.999276064957908
29584,0.0168492112945632,0.130635246566378
29585,0.0168418196945888,0.0386216305577959
29586,0.988658029837022,0.995604188506718
29587,0.0843259196059819,0.765268985798231
29588,0.00431281883119422,0.139578065845234
29589,0.273343465766309,0.965679179948088
29590,0.0538481913479799,0.652778259880423
29591,0.0298762077140249,0.2598973091115
29592,0.263208142892686,0.957889930123092
29593,0.156846932015333,0.783955763373463
29594,0.0287687603306544,0.527460742624116
29595,0.880512688330744,0.995569189091609
29596,0.0732319991098565,0.421913731095161
29597,0.138193406403,0.751597867925123
29598,0.00053859992004564,0.0123570407698395
29599,0.013036392909458,0.37134427995206
29600,0.000923602771832439,0.0336303440634403
29601,0.995078947791034,0.99145684035082
29602,0.556814120948179,0.965907958750089
29603,0.520007442429415,0.685300787551611
29604,0.000855410010618685,0.00365434389530612
29605,0.00229702361393423,0.0056992678243834
29606,0.0171251555651441,0.12032398258391
29607,0.0037935337884058,0.0403791999906323
29608,0.185702570737415,0.847048271236183
29609,0.0435200357457628,0.212087185741519
29610,0.0299129871273628,0.039537757427134
29611,0.0173605422599718,0.144849544939576
29612,0.00652569836912741,0.0117923516706357
29613,0.901244596719955,0.857492450297415
29614,0.0100794621814832,0.049613829210812
29615,0.936251961641506,0.940152001667853
29616,0.0601934643546225,0.830531645730466
29617,0.897415533552835,0.992045860709602
29618,0.00165759687573924,0.0219931651516767
29619,0.260571482464268,0.699588348935921
29620,0.969072961782124,0.972414037422408
29621,0.569418004533469,0.872162292939063
29622,0.00299887429262107,0.0261491021488571
29623,0.900066713154788,0.955667051975979
29624,0.00523077121903027,0.0179741009102265
29625,0.231294097186527,0.270156779183634
29626,0.0036336427323078,0.0363024963487277
29627,0.0218972567283198,0.178609579566657
29628,0.116159209591657,0.449186685318443
29629,0.644666934999296,0.924859707783725
29630,0.00364520818991369,0.0369935362722601
29631,0.0341277045975295,0.0873014976786521
29632,0.435386324627262,0.984059726207174
29633,0.00638613690125586,0.0290961346196657
29634,0.979643266896411,0.994405351681537
29635,0.00186989129357361,0.00300876608539548
29636,0.0158369701565723,0.0788825668052386
29637,0.657048505155178,0.897960809506297
29638,0.210081262349652,0.91114978093361
29639,0.138025838773267,0.96581724160625
29640,0.000992540212179441,0.000260533258125867
29641,0.184202269825151,0.892900511439065
29642,0.331994948996843,0.969144497305675
29643,0.0467187127796959,0.0910699047893033
29644,0.438433192426894,0.781157314316395
29645,0.964174594333641,0.992783176106897
29646,0.0543187532782828,0.158899593395153
29647,0.998326607579479,0.999550631227667
29648,0.597112963809303,0.977673447446794
29649,0.0069146946633749,0.115697864836169
29650,0.182711495180931,0.900306780955749
29651,0.0533075210351145,0.345340551338211
29652,0.00665728637989339,0.030218757384519
29653,0.0200538357106884,0.718769041231466
29654,0.000304870677139129,0.0441383521339316
29655,0.0825989696884333,0.659011154089765
29656,0.0172449783403062,0.0163363830032947
29657,0.017900955812263,0.736203894318842
29658,0.0129792821096886,0.402482536372871
29659,0.000782213638189286,0.00222945599041388
29660,0.00675477199856563,0.0114717040701075
29661,0.0109023032163469,0.0401672059179444
29662,0.894420518859034,0.998001404056552
29663,0.640072685249726,0.835161914194903
29664,0.00105495814079426,0.000754556238684844
29665,0.080470418382031,0.157561979771036
29666,0.000852764761496411,0.000412924887817291
29667,0.164095312380899,0.841812633777845
29668,0.468806152329423,0.667252597919315
29669,0.00322068624750056,0.0547140055870162
29670,0.0349733988915429,0.0100331087833156
29671,0.00489197717689896,0.00453340245424262
29672,0.00628115501289116,0.0158170199685915
29673,0.793522541490103,0.969896140392319
29674,0.0651137443683125,0.308710123116663
29675,0.1564382898379,0.96733959487151
29676,0.0183731647206562,0.114933004271151
29677,0.240750263343507,0.991149429144809
29678,0.00669070370618157,0.00435141386946525
29679,0.00177446473972549,0.0218770386401527
29680,0.902532615104648,0.982268648797141
29681,0.00877695945703595,0.266856495544767
29682,0.0582186527254004,0.214405270178506
29683,0.0205654765655525,0.460233583351655
29684,0.263095019903121,0.866265117917709
29685,0.752519891623545,0.649099754339047
29686,0.0905404714552763,0.767083787969333
29687,0.395707662493222,0.603484719143506
29688,0.600351225683228,0.879243849596103
29689,0.002185404076921,0.00863536960080325
29690,0.228626992985985,0.372801298062359
29691,0.978688242367038,0.993561087203466
29692,0.187806702971802,0.82950935715963
29693,0.0150196417229759,0.234832150454852
29694,0.00328450427715355,0.00715339834520177
29695,0.811730236577718,0.904592990877957
29696,0.0108803176394344,0.876008350374816
29697,0.0263950299424193,0.0380241570466424
29698,0.00705781784565665,0.00473046925898934
29699,0.407226715299609,0.869644736527385
29700,0.0855921335053859,0.241321955843368
29701,0.035302400963375,0.0429801329252615
29702,0.00531502878558194,0.0077566250353187
29703,0.10628335403266,0.896275075281248
29704,0.00255761216927028,0.0875037934880534
29705,0.155820657756119,0.928782541511603
29706,0.0179908188465582,0.219926941123857
29707,0.0282095707151081,0.145286029157324
29708,0.947106611245127,0.985204412101958
29709,0.064360595654384,0.458022251801752
29710,0.0121353967678474,0.223914863408996
29711,0.00706643989117397,0.0604422934083116
29712,0.0131004515479869,0.14827369665667
29713,0.943379136809581,0.948497272573422
29714,0.0703095401968099,0.267314930393735
29715,0.339950779267856,0.987617454052879
29716,0.187261961602454,0.809628357239711
29717,0.000220324419508194,0.000941312124140264
29718,0.00511676571566817,0.00338534078860175
29719,0.897703124737735,0.996236780148825
29720,0.986648884717639,0.998160025912044
29721,0.00730972313728018,0.0775339944433937
29722,0.142735094834928,0.0686380489765181
29723,0.0031538622831284,0.0366916229616136
29724,0.271658298347055,0.773880835685197
29725,0.037977979117897,0.673056808845
29726,0.0806147618048166,0.698030990119156
29727,0.728616519162507,0.699724721820707
29728,0.0378059600550613,0.382530401068915
29729,0.000137089574556093,0.00039191353082096
29730,0.00416841150695423,0.0734497154777376
29731,0.0227865628005606,0.0670156129790656
29732,0.038970512370752,0.087743176473972
29733,0.300294680380366,0.923202057620135
29734,0.0242932873284026,0.889655716363601
29735,0.117389720706161,0.435746036433349
29736,0.488181777346351,0.970161588349057
29737,0.0976757648272252,0.931224072832256
29738,0.0239255859316682,0.514707168574149
29739,0.00913036075751567,0.0698631070360229
29740,0.209583339277005,0.959891454699088
29741,0.471322461398186,0.941504591642775
29742,0.00106384169377591,0.0265098734664453
29743,0.00700611407820427,0.0482701714850654
29744,0.000752477627395236,0.0046860011367399
29745,0.0202872618670437,0.129854236959968
29746,0.00445268626396206,0.00612453751362349
29747,0.0268839575142364,0.0838916733435608
29748,0.00142965520071975,0.001619388627224
29749,0.00807000443342896,0.564167014041355
29750,0.0268034523784716,0.287131229698174
29751,0.0192179422932398,0.0747506962301706
29752,0.318632757039073,0.905355807851644
29753,0.577237433280482,0.90737099237609
29754,0.0463921794124232,0.864220130457698
29755,0.00731717727274711,0.0137964596458694
29756,0.993506860430339,0.998968494637491
29757,0.834096261201282,0.973693205046497
29758,0.0432749859527492,0.470198100189659
29759,0.0270712853358592,0.128922794573684
29760,0.0054894608962725,0.0854787099086013
29761,0.541488322468618,0.766602971322534
29762,0.0049369067248083,0.0949234207846155
29763,0.0818384361862117,0.660819149165704
29764,0.977210673625486,0.993068625933971
29765,0.0116963407128152,0.0600663227559336
29766,0.00794490346914764,0.391657992422403
29767,0.0216649350582886,0.20523489802427
29768,0.192378043950894,0.276458992582809
29769,0.99194004135141,0.982338524529806
29770,0.106630026629457,0.316949734407952
29771,0.943089790587371,0.998299180170776
29772,0.443680849011932,0.927719798330342
29773,0.451939089718723,0.9784970648815
29774,0.283226872598471,0.937104299352693
29775,0.753755842312666,0.968921075947388
29776,0.0146016214366657,0.0284980729352974
29777,0.074217414162203,0.0712035691037818
29778,0.653125311685859,0.968660013858481
29779,0.00512616150512342,0.0167503618287702
29780,0.369493375011155,0.518909135537983
29781,0.0826717835754625,0.0814653396648419
29782,0.0107214643427725,0.478627242340761
29783,0.559098659346017,0.988138147818287
29784,0.000874294144321356,0.000628710146243986
29785,0.57462021890049,0.973869082675874
29786,0.00829591681847076,0.0326283447374018
29787,0.0478527301932088,0.833189621955002
29788,0.999510739453502,0.999748068210999
29789,0.836836162605537,0.891876012757029
29790,0.0079394342811057,0.00456265050180416
29791,0.00934197432592663,0.110312478840794
29792,0.995400740625778,0.992399810238137
29793,0.0777584898683291,0.267579358855525
29794,0.00602967661818212,0.156629332889989
29795,0.035819368434505,0.0723715269149745
29796,0.00277225779500509,0.0352341254478689
29797,0.612575695869114,0.769856538666761
29798,0.240019925116294,0.903927882926776
29799,0.00127287878673961,0.0158418296575627
29800,0.0106147531044811,0.0432402165330137
29801,0.977843615494799,0.9922500432257
29802,0.0722086759437458,0.611910238464475
29803,0.0679190468031682,0.245072879528256
29804,0.777857121485649,0.95468172366389
29805,0.11385679794026,0.438515850555182
29806,0.0106016751403184,0.0715179098230916
29807,0.99443082738861,0.98955142533597
29808,0.000807349784475614,0.0197190252486912
29809,0.0013594532041451,0.00789791908010894
29810,0.0421176368502284,0.0640770082456665
29811,0.000995258292128908,0.0521590273184931
29812,0.156572841237394,0.0874427667000349
29813,0.0394039906296722,0.360730477437855
29814,0.194183522314558,0.784949153342944
29815,0.0758694577202266,0.916085897314573
29816,0.034856969555915,0.150627695165368
29817,0.0463902664881674,0.360598921237674
29818,0.50407525842623,0.85580201793908
29819,0.601829566054314,0.943615049483719
29820,0.0051736518995304,0.408883277363303
29821,0.123366945948006,0.147133555217083
29822,0.028593132855304,0.0537467726631334
29823,0.353350849001064,0.839513359772971
29824,0.088862680045078,0.212306605332707
29825,0.0781003798747072,0.79412407134332
29826,0.050920203584701,0.1819794529306
29827,0.0243854618444233,0.849276100695117
29828,0.698597684551964,0.957467030871715
29829,0.0325920644896936,0.0802184452032412
29830,0.174899183787317,0.59623597223417
29831,0.0163743189260081,0.641872519161239
29832,0.770359873605509,0.952287228209279
29833,0.828729253211206,0.893009734223643
29834,0.00323939767498229,0.00431912117426925
29835,0.898046525588246,0.974902414409646
29836,0.126397726612397,0.825172218134022
29837,0.0003379729800279,0.00151100586367497
29838,0.414140392951394,0.852083139618363
29839,0.0466527099273014,0.122864448779232
29840,0.287345675039548,0.972134474553935
29841,0.334836829837555,0.868949905176919
29842,0.00461151270956687,0.198664770433646
29843,0.29676476979268,0.599930408747945
29844,0.0134494276836308,0.0260294889401479
29845,0.102494569754021,0.332777051403264
29846,0.000449581820314853,0.00756486072390584
29847,0.00762858053999744,0.025613401976142
29848,0.00854231038477786,0.0232246729720322
29849,0.0717889135904974,0.956451312743037
29850,0.88897801572153,0.981917132441906
29851,0.0435926026068181,0.0890959176001271
29852,0.0525777217776092,0.601555910185476
29853,0.00582690169832214,0.00551534894070403
29854,0.01715000262535,0.619543253572471
29855,0.174870178489205,0.82244843674226
29856,0.593534566332042,0.577716732503354
29857,0.0471791292125308,0.332789014848178
29858,0.537792705482795,0.562450489276423
29859,0.633714028390878,0.950342033452717
29860,0.0735698037357186,0.803190020877675
29861,0.220907007144704,0.945581963525793
29862,0.035007310213167,0.621760892913717
29863,0.0800478839446911,0.611729894788562
29864,0.995055969172136,0.995319863736923
29865,0.00421831072988096,0.0058401648042088
29866,0.00205025638934823,0.112408445548632
29867,0.176229035146737,0.861625501675473
29868,0.524474122744249,0.994134221746805
29869,0.997803008267795,0.999152996092277
29870,0.00442760488050393,0.136058600643962
29871,0.217952080852455,0.926397840059319
29872,0.0366882980355382,0.0934524159347596
29873,0.00764285285749939,0.0749031156512319
29874,0.200752443089515,0.955146725729337
29875,0.898780827863994,0.950196407398456
29876,0.000408148486950707,0.0219314272698751
29877,0.089218280419897,0.374461779500217
29878,0.931745937236473,0.980914637541197
29879,0.670560915409499,0.928219957443558
29880,0.0233089835801599,0.750760984494076
29881,0.732375075617208,0.921311858642642
29882,0.43230298469964,0.542278990543137
29883,0.46166844187649,0.626719495397516
