"respondent_id","h1n1_vaccine","seasonal_vaccine"
31719,0.0282952198867282,0.26706513495197
31720,0.469636598971109,0.961479917787012
31721,0.00337534006499279,0.00992022021872193
31722,0.293277052942898,0.983782561661663
31723,0.117517294876757,0.474879019746822
31724,0.576888629984901,0.413080750638366
31725,0.0018297203367523,0.0553912101924164
31726,0.0074884201496691,0.133071809991842
31727,0.0341716815704293,0.439043817497865
31728,0.00487229390677355,0.477963163589576
31729,0.393232851419878,0.702695071296322
31730,0.853682074968215,0.960082570252637
31731,0.00770756441907671,0.0315783231108554
31732,0.170853183650262,0.366819764049299
31733,0.328659014697284,0.697455028667367
31734,0.0069927571136043,0.161574397331001
31735,0.264805165797521,0.769284507148975
31736,0.00268155931893874,0.09355327958095
31737,0.169391550103704,0.276819282234151
31738,0.0124087183766055,0.275780556823388
31739,0.169721975415867,0.968611319317828
31740,0.152852027961219,0.813884070525998
31741,0.070970659129037,0.430783733977984
31742,0.290953798827276,0.822584414299887
31743,0.0239477658269325,0.48447114863234
31744,0.463902031966458,0.846853017083865
31745,0.0222892538868425,0.300262070592643
31746,0.0291861612153314,0.0685106374610586
31747,0.0978781908883623,0.281749367939186
31748,0.00185889352347515,0.00622305294540052
31749,0.0484050380008078,0.930581391651962
31750,0.0146842175994884,0.178440271104296
31751,0.00362279371124446,0.000210728106162135
31752,0.0105463178360893,0.082137129905908
31753,0.0395113584502187,0.965564394479458
31754,0.17780769709671,0.918790055470528
31755,0.00259284100713418,0.048130155861055
31756,0.88275076227825,0.988277504424461
31757,0.666975959571069,0.963276437082953
31758,0.979812695858674,0.984399977875103
31759,0.0768328088217458,0.15090623409326
31760,0.0272692807841095,0.0757894297567082
31761,0.0986826788548911,0.0912445427389515
31762,0.0205228741483462,0.263431445101605
31763,0.977275202519794,0.88236915581332
31764,0.0424862010000367,0.21067452664533
31765,0.416283270197662,0.932194130363921
31766,0.199428296676232,0.252460117625168
31767,0.654245441726284,0.977606370309265
31768,0.00331635451597958,0.00370403806224869
31769,0.0164182552340457,0.00591608658075022
31770,0.0828088711741172,0.608559548688046
31771,0.328048834670169,0.500391825389599
31772,0.136777190140267,0.793640566383002
31773,0.000952861563717814,0.0497061463540582
31774,0.0131307943462129,0.261546072112077
31775,0.775728140802289,0.998560614936576
31776,0.919497140827931,0.988949210442795
31777,0.016386404901236,0.0771399975554033
31778,0.00196408390618156,0.0360964828098021
31779,0.000535647638063471,0.00176873438111427
31780,0.0120507449528049,0.442596405753666
31781,0.0155877433275114,0.128934849428216
31782,0.0303721585965231,0.195711749724596
31783,0.1327304491438,0.419163942174742
31784,0.0125339298297672,0.151499125489656
31785,0.0565685361974069,0.154512070124221
31786,0.00558433525052379,0.00534465392328724
31787,0.0581662447268686,0.273874714250389
31788,0.35156107749728,0.733522582693186
31789,0.0535640498799344,0.40592310772502
31790,0.0664469941071828,0.42386686677956
31791,0.00299281160028758,0.0225409388885887
31792,0.261378624742244,0.576503423423193
31793,0.00675869391046944,0.124032312832306
31794,0.0195071678181965,0.754077869595778
31795,0.0596279163127383,0.371637918674011
31796,0.291042011593095,0.328530538092874
31797,0.37641118511341,0.79847134294497
31798,0.231100529534693,0.914114336578373
31799,0.000174066429991986,0.000416482335440464
31800,0.218696843861375,0.258702741062262
31801,0.843620678017014,0.960902584787626
31802,0.917222737153298,0.99407974574643
31803,0.267788375303174,0.993851939620897
31804,0.00171129594439325,0.00163350440966674
31805,0.0246193819419546,0.0525700262780207
31806,0.0102019834104643,0.0214039538845656
31807,0.811788205744389,0.948205662817736
31808,0.0211804077950185,0.59287744373908
31809,0.559386069478752,0.391390299881261
31810,0.00333790558730022,0.0245630349474688
31811,0.895742279512294,0.328803150288859
31812,0.464660910862217,0.995645840426119
31813,0.127463490289069,0.49940058658533
31814,0.29012076084929,0.286443949818616
31815,0.352840691720296,0.629043288552551
31816,0.0133485908505602,0.551748307408568
31817,0.0579690338295486,0.124084723977828
31818,0.950033286171965,0.988985660415511
31819,0.0107472901496371,0.0853420148235974
31820,0.243647357912005,0.200360193077098
31821,0.162927164357465,0.184315343453324
31822,0.686740117723706,0.820733764482637
31823,0.0402358765726497,0.635912236843084
31824,0.388733188140575,0.956197377533194
31825,0.19209562698795,0.252739471200196
31826,0.233996097216691,0.743322295476152
31827,0.364563828385273,0.249138005025181
31828,0.108671505615102,0.156952143078874
31829,0.0139928377985387,0.0169415012661681
31830,0.347941547031677,0.726711770053771
31831,0.316582540515299,0.9115549891489
31832,0.0951054071472694,0.867976741059215
31833,0.0931259104120469,0.373925996508618
31834,0.0534896733605883,0.12785315155441
31835,0.0052409011881761,0.0470431357069959
31836,0.000309360262332352,0.000530769058738069
31837,0.986678219903815,0.995441893340336
31838,0.681520820869834,0.783890935414354
31839,0.0172021529303357,0.0703769528354126
31840,0.0151393819030486,0.0977972585022354
31841,0.0141641633134376,0.0217405186455271
31842,0.0993095812534572,0.259541335829667
31843,0.967210912683141,0.970482309637987
31844,0.267788375303174,0.957573766753697
31845,0.793316266662048,0.887135617084507
31846,0.732217403985849,0.994267030122073
31847,0.0137998853945824,0.673325463652274
31848,0.0078481325028686,0.0495486729003503
31849,0.00727572092828098,0.101537202068638
31850,0.0033206894284546,0.00915922332349728
31851,0.0160222463445657,0.0490410626034714
31852,0.139640416150339,0.253612808447712
31853,0.95704923137215,0.979715410668327
31854,0.971953712413166,0.997582354467906
31855,0.959360093210712,0.996037566584548
31856,0.0184075118230381,0.0214158407056432
31857,0.113335060340637,0.870970006366387
31858,0.118735995617661,0.723830889005954
31859,0.436724180608971,0.848843029523563
31860,0.297606798936457,0.386837924071194
31861,0.0104606403953747,0.00957810458866988
31862,0.00252573706415705,0.00452312724981703
31863,0.621785851751201,0.887863322310491
31864,0.0186926567518366,0.154399817449065
31865,0.0645182283555299,0.732858618276815
31866,0.231087821758642,0.322635488488534
31867,0.0157805273128386,0.805777012318055
31868,0.0155964058839992,0.0299409891182027
31869,0.00677680816174639,0.101075369299327
31870,0.01203980530557,0.053865526745334
31871,0.893511365166395,0.986788313582954
31872,0.038358227619321,0.266782347228174
31873,0.148009582225611,0.460546157492998
31874,0.0500501125048002,0.0379106041801829
31875,0.163197638480057,0.576628291750566
31876,0.0162956490178775,0.025892964470154
31877,0.00567668673523797,0.0161805673923284
31878,0.0152328806821853,0.881636945792535
31879,0.238426869934471,0.691851948139555
31880,0.00421810094029537,0.0129921285921931
31881,0.533541608310049,0.507131489333927
31882,0.00184875940138039,0.00688731901444068
31883,0.137574527362487,0.0434789173749083
31884,0.00704962586916911,0.00290091373313571
31885,0.456731367090181,0.963021382367178
31886,0.0329767190059088,0.149340800910809
31887,0.00964788850973429,0.00977648533192546
31888,0.0124117779128578,0.401409914493591
31889,0.210026998119627,0.981949010342204
31890,0.059609411102967,0.106851465986379
31891,0.00529334051981096,0.0100554327217828
31892,0.815278693521591,0.982202305848915
31893,0.297523209114358,0.696787882077136
31894,0.805012206863103,0.978339024333047
31895,0.0453084779714619,0.0912555675335229
31896,0.0300315698602771,0.506591547920035
31897,0.617274889927565,0.969498524451021
31898,0.0487258773496596,0.0791752538558946
31899,0.928363871424438,0.960898853414941
31900,0.48202834302755,0.555045977300325
31901,0.143830379459948,0.635325745179805
31902,0.0288430256066045,0.0560930913033314
31903,0.533312822283239,0.205972735627692
31904,0.035818094113912,0.0652022693739122
31905,0.00166564835144303,0.00419784609420571
31906,0.00396177691214398,0.0954685113124509
31907,0.0359033678163799,0.839894497851467
31908,0.00196187674326919,0.00545857784105992
31909,0.062019150886517,0.369014004473592
31910,0.0016052765137443,0.0904337631740729
31911,0.0626925386327627,0.977555147102638
31912,0.0654194591619408,0.325006103477946
31913,0.0176631686509356,0.517468477887158
31914,0.184049563562957,0.841325768575832
31915,0.311571730401468,0.948362456603942
31916,0.0964502783560309,0.842142471613262
31917,0.0872082108317227,0.0578960573184142
31918,0.460378998338395,0.990484841078382
31919,0.888475698715917,0.376718210062921
31920,0.0225918419897341,0.941568319728282
31921,0.0190521101898817,0.374710620080577
31922,0.00422481073026685,0.013919784315224
31923,0.018540850655484,0.0764747180229253
31924,0.127077361731561,0.120906680286405
31925,0.0809884852772253,0.957307769179673
31926,0.00219181912560031,0.00829646189469348
31927,0.0145689006185842,0.190819188506117
31928,0.750548249814348,0.992323714710304
31929,0.0971157647142337,0.146650263911525
31930,0.131578853519335,0.250321700715673
31931,0.250383315983411,0.98104275977464
31932,0.0249645155177335,0.145010123197253
31933,0.259724773643045,0.108008378157343
31934,0.104659456256659,0.510687758505708
31935,0.913095726334722,0.993342990030117
31936,0.00366149203574995,0.0605041803511641
31937,0.0145689006185842,0.260825925196164
31938,0.598091880875355,0.68112705842839
31939,0.000359973377184671,0.000647937191039636
31940,0.000922905447275236,0.00242900375764082
31941,0.00514295308429881,0.248979337499475
31942,0.00270615421674129,0.00767652905185601
31943,0.00245182114294651,0.00657146359248095
31944,0.0515035791846648,0.729969934034349
31945,0.686822995737699,0.914801610430164
31946,0.0410014127071667,0.114571639925016
31947,0.00468081267009445,0.0112208770902906
31948,0.123881463189537,0.97932229723252
31949,0.005521644469112,0.097923978693685
31950,0.00977007445618044,0.0720267227421224
31951,0.376842184758038,0.582848746762501
31952,0.164585949431108,0.615054393468215
31953,0.00977545502381552,0.189127276494268
31954,0.90193112222005,0.943955978528465
31955,0.00470510052980868,0.046108934597464
31956,0.0260084359142567,0.022278536079473
31957,0.187557020088614,0.724291620664706
31958,0.00074061951641126,0.00392014250499269
31959,0.0134327834131455,0.0847064439234395
31960,0.00657228572612485,0.148075037598978
31961,0.00582257121108692,0.0419077283564413
31962,0.493926969267749,0.805769338288516
31963,0.878980044174003,0.991115821631212
31964,0.0134327834131455,0.080230270341993
31965,0.0713279245396784,0.944965469916445
31966,0.0728680300276364,0.151315287975385
31967,0.00166465556871896,0.00548668169977084
31968,0.859543318362892,0.311546718813305
31969,0.250224086731865,0.736623306311463
31970,0.656367323414653,0.724019907408651
31971,0.0472264725676375,0.309785925394935
31972,0.0648810634748521,0.080289367100502
31973,0.107751542937809,0.0795191278460117
31974,0.00537905144982518,0.0131570405071497
31975,0.0021020940171238,0.00441139759378579
31976,0.0620828526252428,0.0408452376050331
31977,0.000515025396485847,0.00338758480632794
31978,0.426623927088843,0.826824708081058
31979,0.00133832678286714,0.0551368664490706
31980,0.441833799734133,0.926378481803392
31981,0.0692007499242796,0.0825591264310939
31982,0.00848619445435086,0.110485195591438
31983,0.382463862898061,0.257593410174187
31984,0.00142681217737212,0.00589980197506944
31985,0.00639456226355544,0.0415107990678188
31986,0.652418048708339,0.98306105166942
31987,0.00575084222271454,0.125559643439902
31988,0.676260819089081,0.948235004605864
31989,0.801912281752188,0.995183436409607
31990,0.0626925386327627,0.96879302041388
31991,0.161990652264085,0.50377705495541
31992,0.0637005387682892,0.0879903687404035
31993,0.565336179284338,0.377077778932621
31994,0.0129747326007553,0.175406008120826
31995,0.28513463316079,0.37098378237144
31996,0.00401004850934964,0.000941451919831701
31997,0.0626727651470857,0.928524016491007
31998,0.000282157704042083,0.0134254729566917
31999,0.00337034574626371,0.00544235816770619
32000,0.387857134887397,0.983405640183218
32001,0.166346099332881,0.523800922251415
32002,0.429487597567745,0.867133568707258
32003,0.168335028175885,0.543768610921109
32004,0.891014628270931,0.96546601676577
32005,0.00472035459297478,0.108294641226428
32006,0.103673582602095,0.868207410646339
32007,0.944447172144276,0.994389867861246
32008,0.00240017323643011,0.00367935179219023
32009,0.0159237702108869,0.078973667502442
32010,0.281505796857152,0.363865195852736
32011,0.365833858256595,0.945350041273488
32012,0.12442739820048,0.971383459920613
32013,0.592455953778915,0.970142783463556
32014,0.0138498174078942,0.0322558502733244
32015,0.0927355261299137,0.169420450375802
32016,0.888897322233807,0.946732422112734
32017,0.00163468364869908,0.0450286208725134
32018,0.0178518245343852,0.0133821176051659
32019,0.356750464212203,0.780443400930913
32020,0.967215533292643,0.954086871853915
32021,0.0227694795792142,0.0621069746932353
32022,0.0857179356234559,0.253140737150737
32023,0.113427046787704,0.59578951270574
32024,0.146633693962771,0.264462167565231
32025,0.317071738621192,0.882949117935194
32026,0.781428804933427,0.827594877826933
32027,0.0185219985545166,0.838727207522669
32028,0.899395809199347,0.894507626638553
32029,0.00099050690847456,0.00145521202244923
32030,0.0302966633282362,0.42204501631849
32031,0.01135914236748,0.066088232595748
32032,0.961727454402171,0.747746873404729
32033,0.00316603327380612,0.0076226456641026
32034,0.261444493770865,0.783192149130154
32035,0.0109254488777837,0.00307019219090673
32036,0.57034117512013,0.977886594012625
32037,0.0923154040710805,0.777817577183499
32038,0.21769654877578,0.811028921098879
32039,0.1812053500201,0.301750597674536
32040,0.031390689532958,0.799655113727469
32041,0.934471793906653,0.992076798877366
32042,0.0575346467715634,0.720699715800032
32043,0.403156902376314,0.90574571626135
32044,0.00529974594086158,0.0146816941698406
32045,0.387857134887397,0.994913346481129
32046,0.118615698549728,0.736900425382136
32047,0.992845615615811,0.991005508006251
32048,0.0367689717997149,0.351778294422414
32049,0.0052741522533346,0.0376631748761772
32050,0.470777026698446,0.506005260211038
32051,0.018473765034313,0.331273872553787
32052,0.916213017587719,0.972825614773419
32053,0.00346269155318542,0.00317850478385825
32054,0.0686864703314228,0.16652050802753
32055,0.0181313768123395,0.245646970582223
32056,0.0247563113158914,0.203178857903554
32057,0.00535762784843895,0.0132317203494869
32058,0.00296776601433971,0.0551353462589007
32059,0.138043257461267,0.541457049427361
32060,0.0794463143630016,0.711567771065768
32061,0.0433665281712478,0.0264416829313096
32062,0.166961964339952,0.241715798086499
32063,0.0226371422215772,0.562426744543991
32064,0.0113415674822807,0.0434520968992958
32065,0.0254402246454489,0.0407397509153582
32066,0.0394001461204515,0.227427915081978
32067,0.000890686047130201,0.000513893389349608
32068,0.00126478818209809,0.0261467661281234
32069,0.857575400872653,0.991699307563355
32070,0.974071881915386,0.989373617581347
32071,0.817892768687245,0.959546695487525
32072,0.991607456823297,0.993294605787908
32073,0.00171162280878898,0.021275211758322
32074,0.0357291830711055,0.347763568415085
32075,0.00273970620198544,0.0246946917867272
32076,0.0369069414332402,0.699216981221248
32077,0.00794243897004338,0.176884452518127
32078,0.00371019132248233,0.0179862291868539
32079,0.00681796025817202,0.041589162074352
32080,0.00228158214560519,0.0525455065201561
32081,0.444963966290627,0.922536238499382
32082,0.000259320371640288,0.000579789866115156
32083,0.0113418560921083,0.131206212341192
32084,0.0595485043726534,0.65527471408398
32085,0.0292496862250864,0.553474581825394
32086,0.741192862330386,0.960028044200576
32087,0.0561898752495225,0.962253780686795
32088,0.0187547723671729,0.677025649654282
32089,0.789295485792794,0.990446407765625
32090,0.0144427785040525,0.190915488850715
32091,0.597387335691165,0.707298872899114
32092,0.501538887153275,0.575132194974073
32093,0.0233018728681335,0.176303823336674
32094,0.115911276254703,0.60639960795121
32095,0.954281080110298,0.928458635930356
32096,0.338244388299794,0.97481881653375
32097,0.225359943001037,0.471747079644183
32098,0.0484250927830586,0.18613071197989
32099,0.167348703598583,0.563122935830217
32100,0.0110793512521112,0.241296470069195
32101,0.836027501846689,0.954247359135836
32102,0.00250878406055484,0.0691682018740953
32103,0.0525273808394579,0.251306360386989
32104,0.00254413384741143,0.172942654346569
32105,0.0359236642836483,0.855492496669108
32106,0.69003136733193,0.785115037604008
32107,0.126417128696383,0.596946651379259
32108,0.140547922580321,0.263909758284181
32109,0.0299422187197347,0.124486824396702
32110,0.0142944269183045,0.215453687610443
32111,0.739649530037558,0.809186299080532
32112,0.924324553478545,0.944327332711343
32113,0.254859081257405,0.587246861264609
32114,0.882383969412375,0.700843292762127
32115,0.0441785928150063,0.221860931778302
32116,0.0129483051147687,0.0191579502110055
32117,0.843987020496508,0.980164877173475
32118,0.00802197891040349,0.391480704612744
32119,0.846368113009661,0.985327745748419
32120,0.608099311960078,0.928314998547085
32121,0.70099696567184,0.939495415136011
32122,0.137958171571789,0.70295731073531
32123,0.00767144336825672,0.0778384951681703
32124,0.525074649914969,0.997340139649866
32125,0.0111660684260784,0.0590142723432865
32126,0.778770998714054,0.976885826766486
32127,0.376184204249718,0.509957392610576
32128,0.754592154733098,0.937659722709933
32129,0.0241704943383432,0.0360470514485242
32130,0.459750428364881,0.307133900755719
32131,0.998972648892052,0.999554954327192
32132,0.0291117760197094,0.861257988312476
32133,0.000152106266926531,0.000766492970927635
32134,0.0843937256250029,0.913460730054767
32135,0.0146040200587239,0.507865399199128
32136,0.285977196405482,0.398001319491756
32137,0.0897292791270002,0.757421973144454
32138,0.31697125955397,0.883628083023255
32139,0.0123468160498056,0.151382592000898
32140,0.791540533238274,0.0441097751620878
32141,0.0133215936934444,0.0736759012506665
32142,0.201766661842708,0.827190458499366
32143,0.0154489436547482,0.202043322288482
32144,0.0463165097144898,0.0986748458628146
32145,0.0299176886584221,0.23818716476049
32146,0.00539040932728091,0.00199314371562947
32147,0.000553233265029182,0.00417136136845734
32148,0.922351093431063,0.992161150345087
32149,0.0176810827033695,0.253871684550323
32150,0.0949742240900771,0.918973855006713
32151,0.00104681224363159,0.00298200138744384
32152,0.0442757265195686,0.543275646370169
32153,0.042370216689928,0.669559515325613
32154,0.00107497094378792,0.00290823554324493
32155,0.00255096291554921,0.0701355667554314
32156,0.00372033376398879,0.0334819988569997
32157,0.00170405918966795,0.00265168662834341
32158,0.00596040367807476,0.606149175852178
32159,0.97830097876001,0.99616503767667
32160,0.0439746031941459,0.109117062997387
32161,0.235415315257303,0.0570583197247134
32162,0.019454998650543,0.131183637313646
32163,0.0425166237850485,0.0608029475424455
32164,0.0146090717673727,0.0265646987190321
32165,0.178833974340537,0.455331744142581
32166,0.100684263901042,0.300469033381737
32167,0.093271313903235,0.595867266457749
32168,0.0191326445863702,0.137371895955343
32169,0.0222409577341333,0.169694165089593
32170,0.783121342314314,0.888243931525511
32171,0.0134195571778162,0.470682744082559
32172,0.980353189526616,0.971408635260323
32173,0.0564276753083971,0.280544225127906
32174,0.0133495359044567,0.231677327922677
32175,0.511184942925559,0.993975741971015
32176,0.930578218385555,0.98583565657647
32177,0.0871884764953096,0.500691657916328
32178,0.0125258529124362,0.197556703389373
32179,0.121673285680006,0.624172335564609
32180,0.0133785715913796,0.0860107511262201
32181,0.0407981026961814,0.102388576942119
32182,0.0365921433505298,0.0733726840574773
32183,0.518314359057649,0.989235040173819
32184,0.19837472812138,0.142569915468964
32185,0.246110106320607,0.19301558026105
32186,0.184753009383142,0.257338196203448
32187,0.287366971392265,0.934846174866368
32188,0.552095464706082,0.674550816626083
32189,0.199510619592213,0.773328732358468
32190,0.500207340256372,0.939756474059601
32191,0.0207505436828039,0.104571254518335
32192,0.00525974211258309,0.0204912170804031
32193,0.00464641032335864,0.0357281896255764
32194,0.000634383715509809,0.000917178039010717
32195,0.0277568885130661,0.154285873105886
32196,0.950693321991515,0.922666014857972
32197,0.00220825257144697,0.00711742133270971
32198,0.622786316556456,0.877103144501044
32199,0.98163050013582,0.993101376865349
32200,0.505205733657372,0.372633338812122
32201,0.269148436130352,0.327236156484942
32202,0.258839610034997,0.966421167798429
32203,0.723925000364324,0.996613859051837
32204,0.36512143171339,0.920929635444715
32205,0.121184353847533,0.92741169051752
32206,0.162837775579689,0.957338733031091
32207,0.929700726999878,0.967176902541423
32208,0.0130507991679493,0.0310739569940825
32209,0.00281230442349191,0.0320424752262454
32210,0.0630213390318218,0.701713959964023
32211,0.00080513621882003,0.00559475504848669
32212,0.00405687345148605,0.178700464796162
32213,0.0950335077132877,0.271960986984019
32214,0.00848619445435086,0.071492628413242
32215,0.158448952910398,0.117994992469088
32216,0.981015516579396,0.973267745853365
32217,0.00887102435084763,0.0287539000038164
32218,0.661595551682075,0.936053573336412
32219,0.0233310035413939,0.0173758491832914
32220,0.973383302135311,0.977667359903978
32221,0.903201827491906,0.940313382354014
32222,0.00472639993752686,0.00869859049508006
32223,0.382918841719653,0.951484212378916
32224,0.416282660735805,0.941654174298955
32225,0.157340270851973,0.475896241794362
32226,0.942561330349051,0.985967845161515
32227,0.20129884623368,0.29507130872576
32228,0.987419610353514,0.937129545117222
32229,0.00182802611555569,0.0225740494317928
32230,0.0291243755328716,0.0287592599646704
32231,0.762042748702631,0.912656616348246
32232,0.109338179168478,0.338006442520205
32233,0.00853563937573674,0.239079272702927
32234,0.0415245384214376,0.671078365985211
32235,0.231753947371785,0.940738233308461
32236,0.227818289169477,0.991292776146735
32237,0.981977776039636,0.998791507852122
32238,0.000990459819299488,0.000696923493061568
32239,0.00173612371559599,0.00563960461790949
32240,0.0270899548003532,0.119536282237598
32241,0.690553846647479,0.934289994341617
32242,0.0266364481944842,0.434873059722222
32243,0.0205228741483462,0.190428360220869
32244,0.00211887229419689,0.0277389486793829
32245,0.254159283903459,0.795497196401008
32246,0.0584703000485804,0.248515478611104
32247,0.0266419898926696,0.74708586586636
32248,0.714519413054691,0.821611370873603
32249,0.0538648018547805,0.415090582574215
32250,0.00816706560085625,0.17659351942563
32251,0.211788893558565,0.176545639713912
32252,0.449006099481121,0.475027303626453
32253,0.118266093313933,0.224414125288201
32254,0.00400188536387591,0.00601082600922003
32255,0.0134038959371669,0.219955176519716
32256,0.0502777210714293,0.163008075249231
32257,0.303941909227828,0.825995561152426
32258,0.0298937324887655,0.159583335066426
32259,0.139480693246245,0.723690133552521
32260,0.0166881412774037,0.195226819698868
32261,0.0495723838801309,0.365147225603194
32262,0.0117326204456262,0.111021305575631
32263,0.0521257198796695,0.675962305334199
32264,0.0229452826793193,0.0212745875965645
32265,0.314311974833867,0.747628218322346
32266,0.0535166864264308,0.368095329553025
32267,0.00409120555247065,0.0230820398939297
32268,0.0342542412206541,0.149711188450807
32269,0.585706446227051,0.94462576476458
32270,0.581430165463094,0.949895609575475
32271,0.793804509901012,0.954074855265203
32272,0.0022199662642174,0.0215963227278613
32273,0.147976157966314,0.314472241410942
32274,0.664199773396253,0.973521458967048
32275,0.0417414427244719,0.768237004693764
32276,0.0833709584718284,0.102424128463486
32277,0.0141875325041901,0.0675395449099587
32278,0.00521504336687736,0.331476496485626
32279,0.00176887213636688,0.00462552229336445
32280,0.150966945546072,0.119619738842197
32281,0.955310001541094,0.987935123136714
32282,0.0236054229210465,0.0632813924161088
32283,0.0671067300967588,0.870635493702977
32284,0.95099146594821,0.97240263657677
32285,0.269216478127725,0.397732772112007
32286,0.123261033278008,0.835726323169734
32287,0.0111417817533562,0.09153082620043
32288,0.119864377493134,0.732448336338905
32289,0.878862184860382,0.993489029934365
32290,0.000952847911693064,0.0164308883151216
32291,0.057569047621332,0.0445802547241046
32292,0.28744527010867,0.428920551254789
32293,0.866417099711534,0.91433060517087
32294,0.0711776272877524,0.681686013750811
32295,0.0209888788908093,0.0850749802588366
32296,0.195045051036595,0.854186303478632
32297,0.735773060463641,0.973164051630779
32298,0.00361427258390186,0.00734279740501522
32299,0.0485691549283335,0.276338651002543
32300,0.00190206040892082,0.018795887320256
32301,0.011587775609787,0.485356189328403
32302,0.00185137462449148,0.0232187183886574
32303,0.161769117359265,0.540049128082382
32304,0.0405268820905721,0.474803202939397
32305,0.0432838957810311,0.232409012650414
32306,0.837800666445601,0.942332752875221
32307,0.0205228741483462,0.263431445101605
32308,0.211880962820812,0.876831609009137
32309,0.350448862375436,0.824594104341542
32310,0.512494217386847,0.415149403822367
32311,0.00650221430476592,0.293715008997927
32312,0.196264378428939,0.449207722579191
32313,0.0103520934167981,0.0402344910911674
32314,0.0224424697970157,0.662276543311227
32315,0.162927164357465,0.175903267181752
32316,0.0521329752155959,0.940388375899777
32317,0.0925459079911624,0.276241454120282
32318,0.034935993386552,0.549539653426114
32319,0.486837573108975,0.981793170825499
32320,0.00162626846375815,0.00769976884386221
32321,0.449969810021104,0.485235715140425
32322,0.00658328559439884,0.0331831632534622
32323,0.983514177055814,0.997355042569581
32324,0.11071363704581,0.679093287975794
32325,0.0869601575787588,0.116161865217687
32326,0.0601186682031816,0.114895421947925
32327,0.00154259462701954,0.00459718280256291
32328,0.0177336151189501,0.0326811727357715
32329,0.0582786020668507,0.796911336072099
32330,0.551117222681875,0.897922153656514
32331,0.389456178650441,0.905115752375835
32332,0.0160100501491975,0.0533846338312821
32333,0.00102056999147598,0.00197349908216021
32334,0.0649827972439126,0.195013384729331
32335,0.0056302624187205,0.0402006931827782
32336,0.00446906478734305,0.102389767753967
32337,0.0693645500970695,0.0439002963812779
32338,0.170557929340103,0.674953820621307
32339,0.790309085621205,0.891667441551336
32340,0.982960058771101,0.996622978792266
32341,0.0946881091272642,0.741713233413017
32342,0.00917801759887959,0.345071057553263
32343,0.652113129069882,0.98004462768552
32344,0.691776606684482,0.952726610266038
32345,0.0172604388200681,0.0583926700250046
32346,0.0134327834131455,0.0557921085964867
32347,0.132868958986175,0.782610015534775
32348,0.176058604414575,0.968744949442677
32349,0.34328420501738,0.924458377909107
32350,0.050557125816068,0.693327683134912
32351,0.639325706184579,0.874013613515393
32352,0.0002416337246871,0.00074667691116651
32353,0.0063171885628085,0.0459885546855582
32354,0.0841577727905891,0.337518418728657
32355,0.0148613050568298,0.745759989517152
32356,0.0322694687506641,0.066608446915753
32357,0.387684245621255,0.794507547522352
32358,0.38319107915243,0.970326525318363
32359,0.464077750205823,0.862017662858277
32360,0.500207340256372,0.912472890281477
32361,0.0114525547036146,0.632229893849367
32362,0.0149697340851593,0.18750927560767
32363,0.0338824911828972,0.872332941087864
32364,0.00479488218423544,0.00325326237320999
32365,0.0213194323300171,0.031505699021696
32366,0.0272692807841095,0.350942976781382
32367,0.796947206986304,0.964931636087541
32368,0.358826891648045,0.877110951677508
32369,0.469258417282121,0.808787227075471
32370,0.00114723096740379,0.0611106537943931
32371,0.00457728116385823,0.0184206080210221
32372,0.023128240239051,0.0525699852523178
32373,0.0294817366623719,0.270107686627925
32374,0.288752315939055,0.540533194364168
32375,0.0906992916054647,0.84239317279722
32376,0.00725666620853164,0.106708953596063
32377,0.00649246368980478,0.15958376589627
32378,0.107786720443309,0.388716895987734
32379,0.0132883848458393,0.133564176205271
32380,0.0612319337204192,0.305124860955469
32381,0.00525750303320346,0.224035232017721
32382,0.402674635755515,0.433801107446916
32383,0.269755500527975,0.934122372083438
32384,0.0341052664337732,0.237343630065027
32385,0.00765840857310383,0.0584141497695884
32386,0.0358373427583622,0.628988795297997
32387,0.458728874897222,0.0763277063433716
32388,0.00953962964319441,0.0926573451659113
32389,0.000839621076617234,0.00540355052557753
32390,0.0151130671521562,0.681175586605634
32391,0.808280262097216,0.938145945740198
32392,0.298710786215419,0.895972951253012
32393,0.3222820573928,0.902382204362792
32394,0.0433647674546761,0.0560478756335293
32395,0.894813632520718,0.974785478194216
32396,0.00932356629107613,0.0309980637570696
32397,0.0584028375915261,0.328081942353729
32398,0.288424401907572,0.614083944879766
32399,0.835567931897254,0.937493324347234
32400,0.913446865171179,0.900210146563133
32401,0.0605223744582926,0.932057890767447
32402,0.00808290351751993,0.0134189407397407
32403,0.00514315268463757,0.761924988274664
32404,0.00729781317560483,0.0248184127414926
32405,0.559986761483689,0.990697797065602
32406,0.103279517112501,0.105653707903637
32407,0.0331438636039495,0.0638449611952276
32408,0.0803205706340582,0.732752248032481
32409,0.305375285437903,0.632779668516706
32410,0.245327486504878,0.908770108502241
32411,0.0159237702108869,0.257529232909249
32412,0.0100911876555508,0.0400023813464668
32413,0.0472260149855902,0.399588204061247
32414,0.618391590872513,0.986991346661052
32415,0.0462675867449668,0.196788916155978
32416,0.966379586260719,0.99538564805353
32417,0.242896703329525,0.876527229845253
32418,0.0132723037500734,0.202730439041844
32419,0.0247494095950981,0.0429066589351975
32420,0.766448396786764,0.737315539657674
32421,0.0846501681886174,0.360323685620519
32422,0.00222428031559495,0.000517455207276507
32423,0.0376626572366266,0.704681024060539
32424,0.216083985626442,0.204057601633539
