"respondent_id","h1n1_vaccine","seasonal_vaccine"
30575,0.080282951189989,0.197035915702113
30576,0.0200122795550768,0.0185068073679056
30577,0.217210008416032,0.393626026529838
30578,0.373074267998659,0.247659957914241
30579,0.311541335102775,0.435534880229159
30580,0.0315556220923972,0.0339015834363884
30581,0.0907595799915227,0.923499420714573
30582,0.0975031500822301,0.208371762346453
30583,0.121782325290159,0.140792641170545
30584,0.0132951894723821,0.0935441948437953
30585,0.213235640995607,0.987675427750436
30586,0.928270719243509,0.143876485809006
30587,0.606385378099269,0.951281013984012
30588,0.0497867660592847,0.415344711831599
30589,0.0893317575801032,0.250530402765527
30590,0.0523497155561062,0.422259997498198
30591,0.108959683938699,0.481467710534264
30592,0.725962610281775,0.956985424976068
30593,0.00836673052964289,0.00821650640487609
30594,0.0549082032246247,0.115619657471304
30595,0.0978051253197386,0.00712086316976605
30596,0.0462768957239003,0.895288907626597
30597,0.0547470469823467,0.132552084536129
30598,0.0270905305052563,0.698860764877907
30599,0.0819970062868732,0.00146072103272319
30600,0.450076593903629,0.162651461490978
30601,0.112327414197737,0.699327701389958
30602,0.0444496746309353,0.730862046893861
30603,0.366974571500606,0.528550923796234
30604,0.084683936358186,0.0878052223561533
30605,0.0839755331494528,0.159896745584918
30606,0.0399307828143789,0.0821224210955344
30607,0.0807017341051343,0.530243252656178
30608,0.0152956057255802,0.0417022890500147
30609,0.808062993943651,0.952977877309504
30610,0.094244985768768,0.250486521624585
30611,0.00608689004418253,0.0426253237124365
30612,0.0464639632715273,0.0416435424846639
30613,0.792416629671877,0.912515760297243
30614,0.237527435973689,0.916813145013417
30615,0.0116691712697758,0.0931346806232238
30616,0.0904759089636324,0.0850151786786994
30617,0.106330482933898,0.311963078912783
30618,0.218088506263283,0.876512628137713
30619,0.0115195959299551,0.00826627233369267
30620,0.0643282656804474,0.924418594719841
30621,0.0244617912913714,0.370803803441526
30622,0.0253289605815389,0.0397910951261423
30623,0.0365091208112812,0.836547105959688
30624,0.0272418273190962,0.84369592364116
30625,0.0513885251934183,0.832587895015203
30626,0.150896285007393,0.96032774663637
30627,0.298471256853521,0.64714977566901
30628,0.112486550911741,0.797511782807143
30629,0.0121754568394622,0.509995568604104
30630,0.137881636752275,0.261080327365118
30631,0.0432437602046581,0.759619147524288
30632,0.10057315759218,0.147789450202533
30633,0.374876911576444,0.987975002090754
30634,0.0103100911335108,0.0286850565854887
30635,0.0146822644971852,0.0163658698571848
30636,0.303577401377819,0.306526645789029
30637,0.0486814155009076,0.113801752778306
30638,0.276216795230665,0.641457582510771
30639,0.251330759342721,0.214562337311469
30640,0.0335044647888525,0.173804614109774
30641,0.110529121414781,0.656876090484424
30642,0.0518226679132246,0.229284198233655
30643,0.857182003668107,0.970216883288648
30644,0.0062080997759897,0.0105225716953003
30645,0.181276659717904,0.634400762633434
30646,0.0733569762512646,0.602085503825804
30647,0.949454929494755,0.985073496395851
30648,0.0496854216967721,0.838724923586724
30649,0.0660053196935564,0.621994816611235
30650,0.00349131145444438,0.0130428409613626
30651,0.104927419183986,0.922529981365023
30652,0.126774986959335,0.782465495634117
30653,0.557288058446201,0.505416482296103
30654,0.10059781704499,0.718303030357477
30655,0.0467023079777704,0.101651060410936
30656,0.0210939695020178,0.0258899666824671
30657,0.0632070457183126,0.09214196926379
30658,0.00566835576049249,0.0120902356167888
30659,0.0581109249961696,0.532051710542583
30660,0.0261436688779482,0.24101423347547
30661,0.0707709278559934,0.912465110110376
30662,0.137709490227735,0.140232130234413
30663,0.123268249842837,0.697465795069688
30664,0.132310779092231,0.173060528159129
30665,0.15010514583499,0.389470039098627
30666,0.0152241275542931,0.0631582992199342
30667,0.0609930029389446,0.921647617539066
30668,0.0836928862619482,0.195640178416409
30669,0.0410515649195499,0.0771069838371335
30670,0.0264552532698739,0.15451656466738
30671,0.00940594812353065,0.196506587371138
30672,0.414601226096904,0.751410800429899
30673,0.0837172171525057,0.326215344620234
30674,0.0265300477838147,0.373178761513017
30675,0.208967183088779,0.506156654834972
30676,0.0170785893621958,0.0904581373108167
30677,0.427374458788048,0.160722008821711
30678,0.836376324546256,0.95310268798931
30679,0.0165879298326524,0.634213343154791
30680,0.938098336716914,0.950704853425552
30681,0.467684356131546,0.622619890551566
30682,0.101179333495678,0.230781949257525
30683,0.372835824112745,0.687336345401363
30684,0.0131103580888137,0.0890725867360419
30685,0.0532896474743803,0.673189642467471
30686,0.667782807119829,0.739739735982871
30687,0.26245362516977,0.0355120462879477
30688,0.195351714002258,0.399074714235962
30689,0.334418600340266,0.819589279985029
30690,0.0149831846262084,0.85282374771649
30691,0.158220946332981,0.344545634873134
30692,0.517245440189561,0.835347493870027
30693,0.00355730560814238,0.0264152179847696
30694,0.102291424277541,0.708437191204961
30695,0.938034772660934,0.964018939716449
30696,0.211841873789238,0.111624568301811
30697,0.0521794604868512,0.120412612578695
30698,0.0228759445113512,0.201111715930285
30699,0.160991293633603,0.452951538968664
30700,0.561542855591359,0.905345385816544
30701,0.715799463475382,0.672810962280215
30702,0.335789590225032,0.98251740001179
30703,0.138951319993819,0.992076789488029
30704,0.0955609632629435,0.0613809919324914
30705,0.206964266792745,0.405492863543965
30706,0.0204757921281446,0.381988732891285
30707,0.369144032806145,0.543411502864609
30708,0.0680707065226957,0.0518205428182122
30709,0.540869833471908,0.919594254563348
30710,0.933329542972472,0.991127619319708
30711,0.133235371261759,0.319870228731202
30712,0.0307624662625006,0.197424776114344
30713,0.787576317474723,0.967807746479355
30714,0.906146554068677,0.686754777245347
30715,0.0245524973741136,0.463181915237039
30716,0.0149145204408634,0.954970754062325
30717,0.036586075960596,0.541390614066969
30718,0.0953738202690106,0.521135672391552
30719,0.029669501832482,0.110699969785063
30720,0.0739342877707451,0.109373866913217
30721,0.021883628047233,0.035229547861459
30722,0.0280961684514033,0.0176629096578683
30723,0.276623603078312,0.956756346477954
30724,0.0462802303521465,0.927639614547902
30725,0.129369429793586,0.94070718541949
30726,0.0295926117800948,0.170926192607396
30727,0.338304854530148,0.97910146538013
30728,0.933435685637289,0.98873980045563
30729,0.00909782854127921,0.013236389356798
30730,0.413038535833812,0.763205378031525
30731,0.944704825639363,0.990974581983501
30732,0.144445971412608,0.108491842968099
30733,0.396261938250334,0.955851233391673
30734,0.160760852353739,0.832711175962236
30735,0.214558286078759,0.937544365627971
30736,0.83002440694353,0.980982947176014
30737,0.0282320877146733,0.0300239266072381
30738,0.189723454484389,0.053737410818158
30739,0.0276093737186663,0.265274849384838
30740,0.057067887473063,0.273648912028736
30741,0.197503731227969,0.464081322240106
30742,0.132988625442684,0.0420990797952446
30743,0.00955716541674281,0.652944556282506
30744,0.100007148167288,0.188174807256293
30745,0.0618336588151982,0.987531646658488
30746,0.408327301061026,0.426846054320596
30747,0.214815161904092,0.121540622068412
30748,0.101145275765472,0.612206050623872
30749,0.0412272197870525,0.0956236924528302
30750,0.0091970505230912,0.0927337334137209
30751,0.0595735650087269,0.0832894005707944
30752,0.289561821536955,0.306185305701634
30753,0.0410574167977658,0.903814438197712
30754,0.610072258247839,0.928609094620716
30755,0.172039920673052,0.334486199618116
30756,0.0374047334188068,0.628999183457698
30757,0.0842678578289234,0.932768316210263
30758,0.0155340027880749,0.126926034456165
30759,0.00593198558570323,0.869518448817128
30760,0.154609216170868,0.642223204976244
30761,0.94217844697629,0.939037292152114
30762,0.716184035950677,0.893059605534334
30763,0.251171732530687,0.540039707699916
30764,0.0812217646060458,0.271748115824873
30765,0.909481144192837,0.970650809220139
30766,0.0273209876762192,0.313416554824696
30767,0.177096665622923,0.165230614198544
30768,0.010483463987295,0.0766193117555678
30769,0.199708440704878,0.221939454585204
30770,0.0410123217967034,0.0187318835196389
30771,0.123153440474938,0.903936770024231
30772,0.219119597125993,0.990666452218364
30773,0.132988625442684,0.414342231686258
30774,0.0639854108957162,0.108364133640639
30775,0.0590452452522842,0.369512390538317
30776,0.00742473459931824,0.0426880125092891
30777,0.0409111149480884,0.452070790564989
30778,0.308842953849342,0.802888183607139
30779,0.0942768684535911,0.757265452657123
30780,0.0384504642475323,0.0894608977706145
30781,0.00524166384147901,0.0103107490016874
30782,0.168863945469905,0.341923439719867
30783,0.0105255712200458,0.0842796086405135
30784,0.515694436866323,0.73180857858037
30785,0.643717364502761,0.891240596617458
30786,0.1390309028224,0.181707015028399
30787,0.156357618365159,0.619337681789601
30788,0.25018462486896,0.193306475077579
30789,0.146045206342386,0.559241796895092
30790,0.0946542833340814,0.0897014608500029
30791,0.120483780419286,0.837872021260435
30792,0.230553823678434,0.83023764221665
30793,0.0193182328696897,0.129441971524282
30794,0.0174297782765323,0.0218090237192515
30795,0.419351961552268,0.341574492976543
30796,0.533533943376652,0.856514640000955
30797,0.0447616587817431,0.143122656953302
30798,0.0274552418988284,0.0385246211442541
30799,0.166776478793322,0.101344706897926
30800,0.353475806661468,0.647626563169209
30801,0.00199723886247553,0.00512851578293018
30802,0.0058800429341371,0.245797503051392
30803,0.0473691532907561,0.725304327957929
30804,0.34697162555645,0.953593590607087
30805,0.106615429433881,0.239723265712629
30806,0.0813106734055509,0.377288207565978
30807,0.25170104115566,0.488090542679156
30808,0.0218236047700916,0.0423717369045676
30809,0.122794875028066,0.725022816448587
30810,0.936011643234185,0.372782850485197
30811,0.836939416945121,0.983844102561447
30812,0.0400485116910005,0.0541743783898472
30813,0.117537149692966,0.576799221235757
30814,0.794012536988013,0.892897374846041
30815,0.0497060715423287,0.938695242077657
30816,0.0872993008295937,0.461215031944294
30817,0.087730409327615,0.939224303171003
30818,0.182715596975148,0.97323414059173
30819,0.0133188972804536,0.835218194648114
30820,0.210292821295943,0.0393939875157317
30821,0.0204757921281446,0.626836302876919
30822,0.123153440474938,0.792964133222255
30823,0.0283860801234368,0.0622094897656165
30824,0.561821700922977,0.785228418678891
30825,0.0431053000118001,0.0998073067138193
30826,0.142793007439582,0.485793814947714
30827,0.921883090170706,0.122362298025436
30828,0.00516034082545816,0.00467967522445307
30829,0.0377837121143408,0.0415862181573592
30830,0.313018485270032,0.545571437639315
30831,0.136843103748364,0.553257315503559
30832,0.0121387418015271,0.0317593434231729
30833,0.255692887784788,0.198921523255938
30834,0.195056989234178,0.443292599359962
30835,0.138228285263491,0.911419279092517
30836,0.00454135704671028,0.0130428409613626
30837,0.0773214293924805,0.659762041687796
30838,0.136641340981919,0.870257194688456
30839,0.14474700996718,0.510650137262991
30840,0.159372509521389,0.673217013331753
30841,0.030260470703238,0.0333218138554002
30842,0.0171979542113103,0.615929003830674
30843,0.0404655928846422,0.426129701001985
30844,0.0719752323320361,0.188103425967458
30845,0.310163626558308,0.223177217850404
30846,0.0238912096326872,0.416540330721351
30847,0.0414261885196642,0.0355186053246677
30848,0.0214183586003809,0.121540622068412
30849,0.0312038890578735,0.0141432543281826
30850,0.0289605036205097,0.340898746121923
30851,0.107281242505185,0.414990548377719
30852,0.00629924794976656,0.139491889807088
30853,0.00714886649455267,0.0981768951552135
30854,0.116337160503143,0.593326963531901
30855,0.0813469473044629,0.609052443766594
30856,0.00334737580984293,0.0156672020429861
30857,0.0414722199250438,0.446192799568116
30858,0.401228357411299,0.293312638169562
30859,0.012711096852343,0.133175731368166
30860,0.153024905566395,0.617480967557927
30861,0.884832734894159,0.874292108974043
30862,0.606869298870567,0.96366703349634
30863,0.0178098505457728,0.439812497887971
30864,0.0145383018430075,0.0203919002146975
30865,0.0359250826542607,0.182670634976493
30866,0.0315954962502069,0.0315074751166543
30867,0.874561957965368,0.875443041522223
30868,0.546844096920935,0.695544255102533
30869,0.0833668733956114,0.3008468751787
30870,0.06329596960838,0.785777491628867
30871,0.251173219563823,0.350818286401308
30872,0.0123934213627276,0.0861413911474996
30873,0.833778735626312,0.95011049869622
30874,0.12118430308861,0.141033164345469
30875,0.0029295311925372,0.126482896488914
30876,0.0539453004128727,0.252717718758
30877,0.209063259407503,0.834052142262993
30878,0.086738044854914,0.0949982616417499
30879,0.0395445201767023,0.164688714993013
30880,0.0948852905445858,0.450829867355153
30881,0.178458720651111,0.945279511997867
30882,0.0273132226666317,0.120262465550401
30883,0.108372374900693,0.112170256452164
30884,0.0280768592217479,0.972639756313147
30885,0.0624703230677429,0.285231618540666
30886,0.0558522176017675,0.98251740001179
30887,0.00786771981587695,0.128141269321254
30888,0.00798517839897602,0.39204626412835
30889,0.445622055988287,0.42890604428684
30890,0.925872229242386,0.847109776546993
30891,0.310513689578016,0.667570544304947
30892,0.0184095048354402,0.0847248836951232
30893,0.468533785293993,0.414252375315982
30894,0.335289416488477,0.156279129338397
30895,0.109134640711888,0.770311346672456
30896,0.834334607821795,0.8121042242352
30897,0.0249871678026881,0.29299230648968
30898,0.0237582465890682,0.791029417663789
30899,0.226090395666655,0.98873980045563
30900,0.0658106390436681,0.172943442925384
30901,0.8790208943156,0.902897270736491
30902,0.00413209104344236,0.0592140275387208
30903,0.0303086891628132,0.0590794185717764
30904,0.05794214878327,0.23294452574855
30905,0.284873857671635,0.766986090991693
30906,0.0266964642351002,0.166021787081939
30907,0.0296364389730169,0.143192439083634
30908,0.0503572383612757,0.106945734064717
30909,0.0149043360215483,0.693457386900721
30910,0.895517034478814,0.945279511997867
30911,0.187122733318226,0.756489538778615
30912,0.0824837006918516,0.765246685850475
30913,0.0245524973741136,0.240025232930137
30914,0.0207085754125952,0.0503068854402978
30915,0.787683315005677,0.966309903967052
30916,0.0840988070277071,0.11018280958505
30917,0.515186584568692,0.878230606321643
30918,0.0719460760440558,0.534639843468682
30919,0.0295926117800948,0.0911475706882265
30920,0.121254194873561,0.008430498988472
30921,0.353977358182591,0.656507815652212
30922,0.177188960948569,0.0619895951139907
30923,0.0136042997378767,0.30980781390871
30924,0.0573174120500342,0.0673003385663368
30925,0.784141182195067,0.892150243737923
30926,0.935043887481365,0.812092662868966
30927,0.0359250826542607,0.257515439616906
30928,0.580239848750552,0.584681261197802
30929,0.131726355972972,0.168389902804842
30930,0.568593845346892,0.805863439319621
30931,0.153788601741826,0.866604518040761
30932,0.40178312821652,0.865845914851039
30933,0.176412717477281,0.578315756306749
30934,0.189581643180507,0.193546488430833
30935,0.173557694604394,0.772681507686874
30936,0.212849213317967,0.100615246512638
30937,0.368759602644842,0.910941434298363
30938,0.0349555573935249,0.936965221804082
30939,0.114433057937319,0.451826437043593
30940,0.041426039374912,0.964309994887399
30941,0.0123805838719984,0.0275928155891785
30942,0.255172043163623,0.900902238599145
30943,0.0264498475249262,0.949906721241679
30944,0.143094791251735,0.399766855769539
30945,0.00409746229868909,0.0080185414607803
30946,0.0698724848357303,0.710117202350598
30947,0.568023226618152,0.522209106870601
30948,0.0483647696007873,0.819589279985029
30949,0.109134640711888,0.856160974071727
30950,0.0369347840318004,0.920857596518709
30951,0.162827630360609,0.319870228731202
30952,0.0307878104880133,0.357546694858726
30953,0.0182837565542085,0.627044253658395
30954,0.947939596461946,0.856850711235875
30955,0.0145306702818724,0.742842051258772
30956,0.257431871440136,0.541113975879302
30957,0.0102777522201395,0.0317732654287974
30958,0.519301503070814,0.822034383701972
30959,0.77561413124256,0.947409848071438
30960,0.422356765156275,0.150414300879372
30961,0.446042917590704,0.811498810606891
30962,0.0854513555044463,0.304991007036141
30963,0.142615534763571,0.927639614547902
30964,0.0290523827915192,0.431502383912312
30965,0.0258049981578324,0.561273289360919
30966,0.0175806335790462,0.0528602351753091
30967,0.964331915642719,0.902988101384297
30968,0.185738930249562,0.720365777659496
30969,0.36815276671555,0.921846062162118
30970,0.0222670088100256,0.202866975354185
30971,0.0148055490610132,0.0194553733159221
30972,0.292538864013597,0.353837721385856
30973,0.179903320414836,0.0532631151073209
30974,0.189361117623142,0.884012006649706
30975,0.472476963304855,0.652637839969176
30976,0.209296398116223,0.461521860965113
30977,0.0211466504735303,0.145984839271889
30978,0.0446636263996109,0.28889245988704
30979,0.515281776001592,0.889427646702759
30980,0.92678724375071,0.984484584419074
30981,0.0626854626306317,0.019094118606724
30982,0.15799364682741,0.257580920334401
30983,0.0238812095159105,0.978301294569301
30984,0.517499268448378,0.459042618293854
30985,0.852237341376236,0.807106750400827
30986,0.18148294640883,0.0565210295848525
30987,0.0564100588882173,0.112170256452164
30988,0.373572040482095,0.965854327472243
30989,0.0916230138793812,0.88804242154238
30990,0.679300612992218,0.878833703446867
30991,0.0190849437940157,0.143019328863427
30992,0.380625766199594,0.47976847022659
30993,0.0121036202451772,0.070030605871021
30994,0.0110675878919337,0.0838692928843391
30995,0.111148310346481,0.111360602767255
30996,0.0131127379816765,0.422134502783869
30997,0.399151508914432,0.915087860602416
30998,0.130683823713812,0.366170527599746
30999,0.378157841387613,0.938061383903399
31000,0.0337374171638834,0.0491301961907316
31001,0.812388670315957,0.958224881715975
31002,0.0250027504843708,0.129349575388104
31003,0.0467541347734484,0.0983346871147232
31004,0.454445705061335,0.922415003320413
31005,0.807701393133781,0.570463701351159
31006,0.0376726113076012,0.132096972846341
31007,0.0384723584057189,0.54019210152934
31008,0.381742981681313,0.176639178326752
31009,0.0215337766376724,0.130763264448985
31010,0.856309184399347,0.656982604689076
31011,0.344250082810274,0.874565632997649
31012,0.847568000051334,0.319146641676425
31013,0.319633459158699,0.127567749452933
31014,0.173484374278439,0.163177571714292
31015,0.00594206012735004,0.103578154971039
31016,0.621752201799022,0.762948654592378
31017,0.0292856169245329,0.206807943107391
31018,0.0495661675765273,0.0582171699629498
31019,0.195391378212857,0.779202004119485
31020,0.0629712234628885,0.508231375984153
31021,0.04200688782636,0.0340444376263275
31022,0.515694436866323,0.966209445486923
31023,0.0522533566119037,0.0919998215895066
31024,0.023471467009552,0.066702706666075
31025,0.942549257038184,0.989166378215344
31026,0.0267782421742954,0.121479394931677
31027,0.780153027353543,0.911264514305886
31028,0.0212224353569743,0.859583743445873
31029,0.0611258173712621,0.128769050504809
31030,0.0289499682268861,0.217943933917506
31031,0.0126336737658376,0.466278358148406
31032,0.0127040944757441,0.253918316853021
31033,0.0835980504158481,0.188576279268722
31034,0.0504272811551658,0.901209484095312
31035,0.814926994301682,0.96494102266858
31036,0.414983225526011,0.766986090991693
31037,0.0347787329612652,0.220272072139062
31038,0.0249734536598966,0.0621194411949145
31039,0.0284957413950409,0.882802368639379
31040,0.154602246932531,0.116283979994886
31041,0.0207416015642349,0.97910146538013
31042,0.0220670156480281,0.146102997580918
31043,0.0818318398745141,0.562261493149393
31044,0.0401815248143868,0.20699293804315
31045,0.13541690908285,0.534326307421739
31046,0.155312709825268,0.693625743113252
31047,0.0188499446302651,0.0665717410110584
31048,0.407687123009625,0.807913164299211
31049,0.213700157643414,0.0746407970463137
31050,0.122032788842121,0.189823061212175
31051,0.0671644939471038,0.0741000802171429
31052,0.519431555975315,0.74582573376155
31053,0.0573876022290737,0.0808597669861029
31054,0.499762812911507,0.485053310056655
31055,0.0844430988520488,0.123213850425591
31056,0.0294312031371662,0.0161461208526459
31057,0.892291768363611,0.490199642509875
31058,0.00893650205725531,0.790389836167112
31059,0.0318925395800847,0.385792064076988
31060,0.434961675776052,0.813862612495045
31061,0.0146833643850354,0.173702413220946
31062,0.678324066257657,0.735279351339955
31063,0.190905495170269,0.924476118134036
31064,0.143836275101618,0.0827295099681954
31065,0.0778509921674995,0.0121810443684019
31066,0.495895781234935,0.942518241087908
31067,0.04099762694753,0.00233424651854084
31068,0.0751800184289299,0.429693484072536
31069,0.933435685637289,0.986733966108013
31070,0.0228844184465361,0.358899668443254
31071,0.596268898835956,0.409733207758883
31072,0.0286551902376776,0.0832127310848457
31073,0.276800191870055,0.965320800749913
31074,0.0402464650839057,0.960641927030271
31075,0.038883702763407,0.656507815652212
31076,0.651856318181211,0.987675427750436
31077,0.166105755516401,0.213230129900792
31078,0.00340870300604043,0.00477895995396731
31079,0.756809224326347,0.903185299426958
31080,0.762659685664608,0.921120781348443
31081,0.0391775951826737,0.513370796104706
31082,0.293127578359136,0.658723312416359
31083,0.0804218751534841,0.975690897799831
31084,0.0361695027816838,0.107421012884101
31085,0.0712344098185975,0.13268833999968
31086,0.0283097170749021,0.170616750899627
31087,0.435894397388812,0.956581930959352
31088,0.0859947445007202,0.819589279985029
31089,0.0464853213384508,0.0962185973152644
31090,0.605566255578252,0.479053803714881
31091,0.186017713280003,0.775586205207132
31092,0.0699005435532207,0.0827559447254618
31093,0.0472999018973159,0.0567751938669172
31094,0.0410574167977658,0.855963762294166
31095,0.0209339616159843,0.0313119332460153
31096,0.0443153857353494,0.018885539250769
31097,0.867497727206743,0.925389553423129
31098,0.0119102003261087,0.0257547827932425
31099,0.0268003469047342,0.102121785413707
31100,0.141436352695513,0.901992756393556
31101,0.0518074706371732,0.135144764187495
31102,0.314136775205319,0.781377590660466
31103,0.347831967574557,0.969971256309153
31104,0.051803353696921,0.794012624453816
31105,0.034269164923332,0.826467733291036
31106,0.0474081074112881,0.650407747548489
31107,0.14669034126436,0.484159575304378
31108,0.0421838234231919,0.0614334824713475
31109,0.172039920673052,0.0363468822476409
31110,0.0102042128522013,0.0894608977706145
31111,0.077233669967613,0.803382084977081
31112,0.0111528690670224,0.0504382833315399
31113,0.0914996575841429,0.174578696248242
31114,0.0284166139838308,0.946701457364681
31115,0.0126681653678244,0.134441473462117
31116,0.0244211974551791,0.025473648592502
31117,0.259102146824854,0.98065468145527
31118,0.0474229342390377,0.843490658363402
31119,0.0487394539991511,0.244511443111304
31120,0.0366857147644774,0.160279433995816
31121,0.77279388979974,0.908241672498447
31122,0.952723987771127,0.843520615738559
31123,0.0890218468743642,0.0220025601447714
31124,0.00977839675731885,0.0675301782912324
31125,0.182386915117569,0.134254499905233
31126,0.0622754226382147,0.24620960503911
31127,0.343740804661207,0.0587636088492967
31128,0.0363875521807747,0.617735637197372
31129,0.00663634106105415,0.0639940730464259
31130,0.00605714240093599,0.00450897372807623
31131,0.927812792458174,0.894716786913582
31132,0.226389221498311,0.974240821153147
31133,0.0130672538265549,0.182751630987847
31134,0.0629267780640771,0.591686307696955
31135,0.0155850269901739,0.841996193661087
31136,0.226343387286536,0.573310569084238
31137,0.0129956334737966,0.0143107334452499
31138,0.961244230680413,0.79367064611082
31139,0.3173654535015,0.81917502204373
31140,0.0807751655048774,0.143406494301166
31141,0.119544323501977,0.812123064931721
31142,0.822991351141361,0.919594254563348
31143,0.197484825181299,0.262636806760895
31144,0.0227806296245672,0.746393135170769
31145,0.547241090918566,0.56119309637507
31146,0.122550916169428,0.0735512329159815
31147,0.106330482933898,0.463973159717345
31148,0.412596172253564,0.775369201952484
31149,0.0149687447260684,0.0397910951261423
31150,0.0475631886061864,0.884860399206253
31151,0.0111529796179213,0.0106629269313501
31152,0.0844656250125496,0.403797051959447
31153,0.0624703230677429,0.287505621951814
31154,0.558405422186542,0.254863343667514
31155,0.94217844697629,0.99463003440091
31156,0.0482674188646165,0.101599975903545
31157,0.470270498493979,0.929657408190935
31158,0.971859393939314,0.987344821739816
31159,0.0170788966982157,0.0309539676026905
31160,0.0410574167977658,0.227237366622705
31161,0.15602258701226,0.506967287735927
31162,0.568894500999401,0.843748535420845
31163,0.0926752331650362,0.209536078149309
31164,0.00845711414314045,0.182852799387106
31165,0.199940454621627,0.0282634161659946
31166,0.0306474105589015,0.317320646542419
31167,0.00689562345653892,0.0340284838178865
31168,0.0861015349046067,0.652505552143503
31169,0.0141465917469386,0.27376582690651
31170,0.113499499792143,0.123696154825851
31171,0.218230340283806,0.0827771052706283
31172,0.911224071625238,0.979426203329776
31173,0.100453299493568,0.909046514742638
31174,0.133157873290191,0.0313187776748198
31175,0.142891300353817,0.109164702693546
31176,0.540869833471908,0.371305436833764
31177,0.0191734985511434,0.770999440040775
31178,0.64676430065131,0.940869384552051
31179,0.235961265992194,0.899276393762765
31180,0.00657082219333406,0.370446274194957
31181,0.332163527544835,0.414040921684055
31182,0.0374009372290414,0.535326617164974
31183,0.220713333388402,0.29287372647896
31184,0.00405248861200674,0.0211731857256711
31185,0.106330482933898,0.257125762305203
31186,0.199404656161535,0.679543840511893
31187,0.0114343443687376,0.0757637474514391
31188,0.0574801312053825,0.12288511916041
31189,0.136641340981919,0.218854814114325
31190,0.176320343554768,0.274822415223435
31191,0.100231741211785,0.392925786162447
31192,0.0632700027092368,0.271748115824873
31193,0.0395840780591477,0.269430151684699
31194,0.151491341919979,0.39958608080827
31195,0.416461137840297,0.0934067293043305
31196,0.268078084240252,0.838881439454771
31197,0.0350916937187916,0.29355205521856
31198,0.00554322446945747,0.00246139226843921
31199,0.0544776590764959,0.408850542059612
31200,0.0495471575294493,0.549054429592162
31201,0.0108786622873052,0.0401032886692941
31202,0.327771169020482,0.956915993403778
31203,0.0418964087414072,0.0199784322421267
31204,0.0326660717718596,0.0363054477089822
31205,0.0432437602046581,0.983847220410267
31206,0.0464903192022421,0.272060668751362
31207,0.0320335576554464,0.0377156533383072
31208,0.751600660001769,0.967199531184051
31209,0.234452337004309,0.571276674812611
31210,0.245521793746406,0.831886502675886
31211,0.0150518455330312,0.0133065817961716
31212,0.0802957230327864,0.525298739913187
31213,0.0196149770718868,0.154954612479119
31214,0.0626371457479987,0.15585380449265
31215,0.0193999955603851,0.881275009378684
31216,0.0496310154527451,0.0736353675699393
31217,0.17207936302173,0.884520897828059
31218,0.76305109170639,0.976161819782643
31219,0.259783163503525,0.714113531442268
31220,0.0506113694900852,0.463154727238302
31221,0.259100555884396,0.750990093108914
31222,0.105747193722859,0.746957881803572
31223,0.257330994263612,0.475583143761769
31224,0.0277092779257465,0.825512945130276
31225,0.00581142243083327,0.0240713997791503
31226,0.304959115177413,0.987531646658488
31227,0.0653434761239892,0.113801752778306
31228,0.755712521809611,0.786908342480592
31229,0.54477314497175,0.807542160388942
31230,0.0334478504861029,0.272558245583044
31231,0.0314083219635394,0.0292013934118876
31232,0.00729772983759103,0.907245203729741
31233,0.960021292779587,0.92529969576969
31234,0.679547245630935,0.973630354021909
31235,0.396785767232816,0.607151567699213
31236,0.470182099033732,0.934264860286802
31237,0.0875263901376047,0.287830372958105
31238,0.380625766199594,0.95310268798931
31239,0.972669570344923,0.820110715926114
31240,0.8987422562604,0.808100320530906
31241,0.0902296037709764,0.215662672263729
31242,0.0195872493254828,0.0553917812876859
31243,0.00569993210136492,0.594754148598803
31244,0.644405034028216,0.527389964413588
31245,0.157564420761044,0.365808632706532
31246,0.0158963784611485,0.172521380544837
31247,0.041426039374912,0.666545827941899
31248,0.512801584290713,0.591019061683576
31249,0.0188706123570143,0.082100781800132
31250,0.544644826703917,0.625712662841483
31251,0.535844322711941,0.956883650983484
31252,0.207665669704756,0.229533756766352
31253,0.340139871410889,0.984787808929484
31254,0.0962437483430498,0.256210218184739
31255,0.176412717477281,0.535072311218046
31256,0.0250474555487297,0.198840529171251
31257,0.0767060073527408,0.155360682205043
31258,0.0542747089591123,0.200368657418123
31259,0.336170912934629,0.93365632424849
31260,0.0239986647716888,0.103711154893049
31261,0.0160315735203168,0.115289096770741
31262,0.676552135615764,0.948896261281318
31263,0.298825582463825,0.238354534345895
31264,0.0461741789591857,0.108793199764447
31265,0.669790736845085,0.702405857115359
31266,0.0334478504861029,0.010921600244239
31267,0.320522824223928,0.9915370639219
31268,0.551108683703338,0.98873980045563
31269,0.0624982509007981,0.303293502034953
31270,0.153277034555771,0.681942482869904
31271,0.00629129500609089,0.0309133144290374
31272,0.889609336867144,0.969565314199657
31273,0.457944267882135,0.512126845541964
31274,0.274425328545353,0.573627870766286
31275,0.320900757797279,0.0832698055034374
31276,0.080761607315896,0.959398771344717
31277,0.0731195526457791,0.0550418287229449
31278,0.0740943631953329,0.262560975846468
31279,0.0402827024671252,0.0681000857951253
31280,0.222344883969849,0.884135122454644
31281,0.0445910495389725,0.00994508596950218
31282,0.241937951280202,0.467402280760615
31283,0.0222670088100256,0.294205024570077
31284,0.0196900496800551,0.187480252104038
