"respondent_id","h1n1_vaccine","seasonal_vaccine"
30391,0.944745747435717,0.99693405356888
30392,0.377889010896799,0.318390518019033
30393,0.0272699938717734,0.364819863144352
30394,0.00440998434354464,0.0475600202339213
30395,0.0163344292038064,0.0526400648087523
30396,0.0597281486423899,0.243939577451731
30397,0.047906915961515,0.0287950217729466
30398,0.96036808000355,0.995520891380551
30399,0.449566244655367,0.11162858778192
30400,0.0496529409689356,0.591928280827473
30401,0.00888566494537902,0.0404096995375533
30402,0.0229866687992888,0.20947001361018
30403,0.203023637237957,0.950599397776819
30404,0.319786239193589,0.955883791727843
30405,0.00756369670062831,0.00753697191837285
30406,0.027141889758846,0.174465456377874
30407,0.0190290601692776,0.0597892171262637
30408,0.00887124899209611,0.0769699374886572
30409,0.810173470707347,0.966493103009211
30410,0.645245632947642,0.90688434265444
30411,0.286552822069592,0.785687987624068
30412,0.645274519623704,0.519815494255683
30413,0.0032450716805416,0.00184859415811017
30414,0.00186616783338747,0.00694903489073507
30415,0.469673737215923,0.806814668560753
30416,0.0143054199361668,0.0209728484460366
30417,0.0464822571164338,0.258297662473382
30418,0.00628023402520679,0.0330080317402602
30419,0.00597049050185249,0.147676730093558
30420,0.0148842302133637,0.31316843544961
30421,0.883688831117669,0.678844235587112
30422,0.00552273547477694,0.110913134960054
30423,0.0369165276863151,0.686177029299151
30424,0.00215407447225978,0.027650217140029
30425,0.969424558341975,0.997855685337596
30426,0.990568639442893,0.997133217994068
30427,0.943063843873908,0.98366133286497
30428,0.399181453014645,0.968906302913376
30429,0.117512297854848,0.470484163609925
30430,0.583396732479819,0.983791972579262
30431,0.00133546974118742,0.00645645676266596
30432,0.56272585611402,0.677222328863636
30433,0.191909888997398,0.0402310755608406
30434,0.0155925562970781,0.305652771831008
30435,0.108182018119104,0.115898622255134
30436,0.0366744469047009,0.132284619755783
30437,0.859826979534757,0.957333387336202
30438,0.0747688553384334,0.277278775105776
30439,0.132955365581523,0.487398162697401
30440,0.959458049147205,0.967526231234737
30441,0.778379106126766,0.903588576737379
30442,0.754143364691268,0.614867545507783
30443,0.0119261659503017,0.54653132906859
30444,0.0120206336768377,0.0301144681464386
30445,0.071696984528775,0.848680041616014
30446,0.00177455677713323,0.0182619083546262
30447,0.0627837712467043,0.615053974099938
30448,0.0183095691738239,0.170542645279908
30449,0.0151256083312734,0.188197127250108
30450,0.513369949252229,0.941619857071318
30451,0.481295143615102,0.388060977867399
30452,0.356148285614252,0.559148330255903
30453,0.0479290486803641,0.549643675628218
30454,0.132320294215142,0.69667390371599
30455,0.559840901686735,0.661272352873623
30456,0.549978884221354,0.805350720850187
30457,0.0115087244304311,0.0252630344675121
30458,0.085381093063869,0.592506954276503
30459,0.0368205497474558,0.0568420651172022
30460,0.229801285672414,0.565371752707293
30461,0.142458568022497,0.951531581347055
30462,0.00168620944180831,0.0300935393051631
30463,0.016461110185099,0.179795505451004
30464,0.744496950346296,0.485984864581599
30465,0.0585556863050454,0.438647822569815
30466,0.0226984602144739,0.0808856814673425
30467,0.118545225100673,0.365981530026403
30468,0.00552787191622158,0.10999898394211
30469,0.0332021320533145,0.265388907294187
30470,0.00362443824898393,0.0103467726966351
30471,0.830535595747632,0.983379746149484
30472,0.0257676418285423,0.0131014636552273
30473,0.170926310911474,0.152230008104186
30474,0.172645660978917,0.234313991282444
30475,0.00744904070173607,0.0100712113521611
30476,0.0853023102300002,0.143463462655568
30477,0.0230154240865754,0.446087901339207
30478,0.488091489762534,0.815831178598358
30479,0.997367562537225,0.998379529452848
30480,0.0685053351803862,0.390419112545006
30481,0.0361187055720108,0.294671483912194
30482,0.0146778557529723,0.31040732761495
30483,0.0208664252048992,0.355579518425054
30484,0.0117096695825603,0.169601706679286
30485,0.024292503956021,0.602769809507524
30486,0.0470838477466714,0.811217419547103
30487,0.265932056779631,0.810826909486657
30488,0.314668904976824,0.604048797526951
30489,0.281314377683019,0.295484496384577
30490,0.155342246275709,0.795819555525
30491,0.0463190585246405,0.309967349640512
30492,0.0354049510267165,0.478085714228979
30493,0.098128095727627,0.534358651726077
30494,0.0276107924988112,0.133669944546078
30495,0.166869796341039,0.527988839983092
30496,0.0169593891976034,0.330432900302749
30497,0.185695386047698,0.860547291921695
30498,0.108386686189128,0.306816670453
30499,0.69076083001367,0.990904376753721
30500,0.00962701883023516,0.0166355632957916
30501,0.817957641269099,0.977484783903152
30502,0.345638116496147,0.768000076535186
30503,0.190797109755134,0.300231346136399
30504,0.385090731422248,0.970936679053956
30505,0.240212902097308,0.0276733688520229
30506,0.126520733080884,0.893706660984311
30507,0.310267921461662,0.456530561868832
30508,0.959502627419974,0.991715042095954
30509,0.386841064222382,0.965575045047501
30510,0.000805833088579222,0.00140747868737191
30511,0.229626897559476,0.120716711236806
30512,0.000839914836701134,0.00652042834005948
30513,0.010430086881499,0.0330374705977038
30514,0.925324760263534,0.864171237678925
30515,0.4558428975875,0.726133913357132
30516,0.00413087733897955,0.0273985190890708
30517,0.0177201294772773,0.0678720467135233
30518,0.036551779916091,0.197458926757496
30519,0.388208907750799,0.720254701610908
30520,0.0359218416880698,0.0570548904155762
30521,0.00247856434441547,0.00265950579555186
30522,0.948833002506141,0.993197271106241
30523,0.950371837538208,0.996337825294685
30524,0.00266167593176488,0.051244795039365
30525,0.961506409914839,0.995121287645384
30526,0.230706333987453,0.437756485371095
30527,0.377712455044853,0.209390995975491
30528,0.104331370706331,0.84979289930998
30529,0.793154508101061,0.859133146852251
30530,0.145247073876758,0.610589421395504
30531,0.234455249999247,0.755801524918764
30532,0.0243484382973863,0.0285203657095783
30533,0.0192857082556656,0.0218134538110524
30534,0.782292663280312,0.992388147191724
30535,0.0140712053359397,0.0251849607410891
30536,0.925883084515466,0.982037966865627
30537,0.00446744956999108,0.261196011575019
30538,0.0017545133278057,0.00772589572826143
30539,0.458022986295079,0.958905066198947
30540,0.0502795884249975,0.791999531135706
30541,0.919756004701585,0.927132734253863
30542,0.414304542644766,0.281055025724499
30543,0.953849437884657,0.981465548683342
30544,0.0147668667664479,0.0109085465154999
30545,0.0918612295854183,0.0927049897137431
30546,0.640040205409878,0.991296294577337
30547,0.0198876292095807,0.398638595501706
30548,0.14952874293787,0.9039175278993
30549,0.311854113350115,0.77204774100142
30550,0.00207007102357584,0.0731817757186882
30551,0.235202290527215,0.74671300862158
30552,0.708877704242491,0.996733893255991
30553,0.0107540646083546,0.404290930929081
30554,0.296410884774631,0.727301139680423
30555,0.0192886820141069,0.0158720103358584
30556,0.0888215992253622,0.423733260798291
30557,0.0170818002189406,0.715383871225807
30558,0.327867013132381,0.986157600865519
30559,0.500505088815457,0.853062495561865
30560,0.0115296837517419,0.00964506285165294
30561,0.344370175874466,0.818360467371343
30562,0.0968239818684445,0.342969152962942
30563,0.83589728537036,0.98794697829056
30564,0.0637223702954983,0.927021675911552
30565,0.00139474327574419,0.00290372774407629
30566,0.0993677309719121,0.254920695088545
30567,0.571732559783342,0.92013459330481
30568,0.858907497591666,0.91945771549336
30569,0.054841223823004,0.333983020865367
30570,0.0120721581780138,0.152269805038114
30571,0.108565871111012,0.971144858680432
30572,0.0660830871662262,0.561171933474579
30573,0.105885335163228,0.289182406637578
30574,0.00227637294665621,0.0027688100422133
30575,0.0717543387233774,0.211971353480255
30576,0.0094721071358817,0.0363326300164105
30577,0.17098486108203,0.494416794866211
30578,0.38776847790314,0.376766470065507
30579,0.531309798014561,0.776031749610491
30580,0.0131434216210223,0.0256685670180301
30581,0.346957123739785,0.946621767705663
30582,0.0537380298111218,0.132944052996288
30583,0.0361406247223097,0.100587355651816
30584,0.00316277809281242,0.0965197542339758
30585,0.318761533375617,0.988487732570064
30586,0.703770745757687,0.461937283367241
30587,0.88298675922627,0.977359153114974
30588,0.0270253164774369,0.350063287612695
30589,0.0881693470039649,0.263903846565413
30590,0.0617030786447952,0.42465621950614
30591,0.112956868632369,0.503297359081487
30592,0.894551249642413,0.968640140372119
30593,0.00113846659552297,0.00219179558214246
30594,0.00975874410458655,0.169102377087725
30595,0.0123871013796713,0.00826854983142406
30596,0.066241668854455,0.859943514707947
30597,0.0286700229595208,0.0994824117198641
30598,0.0914431703305359,0.475638002501523
30599,0.00658383261922572,0.00073054738880018
30600,0.152688115780757,0.44647724219691
30601,0.152313901125338,0.845041755460225
30602,0.0157796618082343,0.647224873108071
30603,0.306500945336801,0.56059627112666
30604,0.0208226577244011,0.027629295410376
30605,0.0570835914258589,0.0925777282657947
30606,0.0236327692334216,0.0302829876587173
30607,0.0406105863439308,0.661170574890104
30608,0.00896906078022857,0.035317754659663
30609,0.829370735181752,0.990751411772766
30610,0.132928582800965,0.25876132485505
30611,0.00138338473028454,0.0119160516554033
30612,0.0104370778231461,0.0219530772662725
30613,0.806747251361425,0.967598439910146
30614,0.632508585682496,0.893968687237611
30615,0.0146540311944542,0.0354324014434305
30616,0.0421434727806413,0.129727734623426
30617,0.143483811442784,0.235934215227885
30618,0.33472743556313,0.908040640146695
30619,0.00208886036578732,0.00144445931044613
30620,0.144948166194963,0.936661489517953
30621,0.0643607997996217,0.20323944363093
30622,0.00636717931756924,0.0236328422204101
30623,0.0179373586477705,0.875562432341927
30624,0.0179996127077452,0.86236076101028
30625,0.0815267041478682,0.705150441629041
30626,0.161790821068048,0.968171400620843
30627,0.4337241077088,0.792267909270084
30628,0.0863994864678625,0.910788970940742
30629,0.00774834164812414,0.123864790660438
30630,0.114251084349395,0.194300599471978
30631,0.0332745895476641,0.606198421541469
30632,0.036438975569424,0.29414507372444
30633,0.753159838771437,0.986990025554082
30634,0.00113623976016659,0.0199726385827376
30635,0.00347897704175234,0.0169307714656378
30636,0.393183887226354,0.487859216696893
30637,0.0135585398297769,0.051258074157831
30638,0.374452443450666,0.825894583623669
30639,0.145308404727439,0.693673654112478
30640,0.0275595824851006,0.182128142633089
30641,0.18913913005798,0.594322666210073
30642,0.0216086589994837,0.333256201446562
30643,0.994260568157672,0.995329469000289
30644,0.000748258679257258,0.00271801774608272
30645,0.175913192005376,0.652390252673169
30646,0.197708663761264,0.291940310397857
30647,0.995626768106857,0.996821731170754
30648,0.175878144316048,0.685697672750836
30649,0.1959099758983,0.838828833523234
30650,0.000263989656679239,0.00149894291466893
30651,0.287270636029759,0.893856414778195
30652,0.268008294652263,0.828583474030615
30653,0.503587620657483,0.409137414971007
30654,0.190031746341919,0.517130286434221
30655,0.0366825028451864,0.0906623030597426
30656,0.010138778534693,0.0159114595436717
30657,0.0107185485672677,0.0975358750044463
30658,0.00126391091015941,0.00150905464032538
30659,0.118877051007555,0.739983867165671
30660,0.0086839788847499,0.203178683892554
30661,0.200602291588268,0.942069489456238
30662,0.0611369722639818,0.0869216175477752
30663,0.147672686684288,0.633010589500036
30664,0.162868106758776,0.107448051722255
30665,0.15043790347012,0.547201584216175
30666,0.00248804172785794,0.0481073378770493
30667,0.104329274974849,0.823040229785547
30668,0.0144457981790089,0.160662025356498
30669,0.0191073236774538,0.0407193904365047
30670,0.0256244399993942,0.0323359024773534
30671,0.00303201913147323,0.192724461698283
30672,0.7179209848048,0.864384979661741
30673,0.0328291316311986,0.603248819984802
30674,0.00946516540290855,0.126167124333959
30675,0.0984270663860789,0.628324587480895
30676,0.0125218874310759,0.0173349906267712
30677,0.312785369474876,0.15043041867721
30678,0.986113638341814,0.99728036532583
30679,0.0167596969973072,0.52383995163618
30680,0.977339460123908,0.960952415658315
30681,0.301393651000525,0.730123263709048
30682,0.103812270829182,0.422652242136313
30683,0.667481927563118,0.859777859945162
30684,0.00167860910271448,0.0319778741445426
30685,0.053685391798844,0.337178884627015
30686,0.592852681975755,0.837781321691248
30687,0.153123555503025,0.0387970025677358
30688,0.0545544904526744,0.346109219227601
30689,0.378469058833235,0.807634708400005
30690,0.00935181665683444,0.814643834941256
30691,0.288198541328226,0.357117247590092
30692,0.860657796069991,0.92754635433291
30693,0.000482137435978556,0.00215352415872247
30694,0.145208770480262,0.618619988933485
30695,0.976467621888302,0.995240279905956
30696,0.0779877344809377,0.2875600585267
30697,0.0113986205993339,0.0469854830244545
30698,0.00340923058630217,0.0582926703054921
30699,0.0611759009599011,0.435782594759828
30700,0.537392095376398,0.917431288426921
30701,0.672126323480945,0.730166577610546
30702,0.524333367989224,0.994564101539246
30703,0.435616317116045,0.995448912117797
30704,0.065382556316493,0.102958635278265
30705,0.114360864142678,0.186602940974938
30706,0.00972803761807566,0.254283401990779
30707,0.536568240466469,0.800788687178759
30708,0.0209727795275334,0.069380968755563
30709,0.961428716851042,0.992641416703351
30710,0.974582157966622,0.998986396725987
30711,0.0745223712676137,0.406104160163719
30712,0.0142725533973653,0.0897516855870636
30713,0.968459298769476,0.98640741842356
30714,0.898471721807382,0.889029010645087
30715,0.0163939557273771,0.320004874632782
30716,0.0506197326235739,0.961123973174881
30717,0.0268680110651817,0.305092391241394
30718,0.121171307984711,0.440084300006121
30719,0.00691309577834348,0.0174824948211162
30720,0.0319892059837482,0.0488694181833139
30721,0.00606245425855831,0.023325774883701
30722,0.00593438559794912,0.00358997590689308
30723,0.601183829188513,0.949241444943501
30724,0.0558012300097451,0.967030570397652
30725,0.2102730036235,0.918934145561515
30726,0.0145519530666032,0.190292975395572
30727,0.611026065706823,0.982305986057802
30728,0.982120328724226,0.999241395065856
30729,0.000808280868016393,0.0110320400873558
30730,0.188377430060205,0.902112395317997
30731,0.997078467295672,0.999489128520944
30732,0.0809058642289586,0.015910449267536
30733,0.461506445707149,0.97297162762662
30734,0.250599126947314,0.804750837213579
30735,0.668669141058997,0.979000762893884
30736,0.888309310590156,0.992976313841442
30737,0.00438413967122127,0.016582072610981
30738,0.0895772929149931,0.0285663966444814
30739,0.018001484561771,0.12306822657471
30740,0.0490321907806868,0.105769276370888
30741,0.106893118402086,0.654336631353921
30742,0.028389397003824,0.0406699230177999
30743,0.0161207625016819,0.450721765898545
30744,0.0834894771378448,0.179658810890512
30745,0.166286400838669,0.977039502542212
30746,0.214504020760278,0.444448041791688
30747,0.133774660233381,0.12650899530019
30748,0.118659892126064,0.854917102611773
30749,0.0104438687795453,0.0570921421550045
30750,0.00272165197068468,0.031198160147177
30751,0.0100097050871021,0.0278522558366566
30752,0.104965113117539,0.251250616648019
30753,0.105822216274756,0.806806880780721
30754,0.872549420029461,0.977486206627646
30755,0.13262896904439,0.305195966513435
30756,0.0470961798558151,0.362034480952556
30757,0.123006683273166,0.934626812002512
30758,0.0124754042238251,0.0496382260019923
30759,0.00475894706912569,0.635462900725239
30760,0.101439554725766,0.722710263554206
30761,0.922158552758466,0.985897911611747
30762,0.894414361397066,0.982174542644273
30763,0.393860075198667,0.60192668370716
30764,0.028204484003928,0.158018380261818
30765,0.965390976617763,0.993712344657371
30766,0.0620773397557186,0.371427558728362
30767,0.110590654281658,0.206577133721225
30768,0.00172794917012505,0.0251503846922866
30769,0.145534645606477,0.259936025461073
30770,0.00436377725840289,0.0200428865419681
30771,0.237215168075675,0.921030645501929
30772,0.527026905494483,0.997381061006732
30773,0.097629488662311,0.360726878787253
30774,0.0286522472557657,0.0879675268899725
30775,0.036112824606015,0.221869985431774
30776,0.00571691104693774,0.0724502294353876
30777,0.038180145570994,0.807759509060383
30778,0.503584440727379,0.953753527412422
30779,0.258145298895565,0.707281250166734
30780,0.0201463906862878,0.0645865579108929
30781,0.000337810401206119,0.00159753547821473
30782,0.0256000907524633,0.402390200844457
30783,0.00447679158001547,0.0216462994773793
30784,0.551505063862475,0.6728720306121
30785,0.657619078297403,0.948894815731946
30786,0.0585454788117121,0.0722329355682921
30787,0.49800611672367,0.910645192296255
30788,0.105329270362676,0.106098634354593
30789,0.0867357397898155,0.52633021748736
30790,0.0398339679717375,0.173392282669725
30791,0.141962340331872,0.895557290217943
30792,0.666265008807303,0.847644580636684
30793,0.0098243768472091,0.0941942261813653
30794,0.00405013586834321,0.00188870540109358
30795,0.665412588486992,0.487430093222795
30796,0.748136864845817,0.910569734606684
30797,0.00692527146031806,0.0541587974788761
30798,0.00444931312463207,0.0213243288128852
30799,0.0576311806057915,0.103258457706549
30800,0.312929509171942,0.824746087027518
30801,0.000344028417196702,0.00047625421392898
30802,0.00479902732697337,0.152389268396685
30803,0.0725846536298662,0.784038297303583
30804,0.381619611416426,0.994119557768808
30805,0.0281458139704163,0.169157300886991
30806,0.0626846183598002,0.0835521515116418
30807,0.304131635060546,0.468135262323692
30808,0.00663349683619197,0.00355260985066453
30809,0.100119655997063,0.739982588091685
30810,0.909882200424447,0.617116990945326
30811,0.909503978873242,0.997927916903454
30812,0.00604867106280162,0.00620517638013388
30813,0.0585454788117121,0.695777858048164
30814,0.968727355161489,0.987555133221063
30815,0.0502795884249975,0.922318533912467
30816,0.101758550158106,0.624032436431465
30817,0.178749889794382,0.88434865266159
30818,0.283319868976061,0.979002004865575
30819,0.0169746844716446,0.703280981258171
30820,0.0268279454849654,0.023626173413548
30821,0.0350579294556912,0.812367407964234
30822,0.0611759009599011,0.805451106890749
30823,0.0115171525900611,0.0923878715771518
30824,0.803065540713791,0.906770408248127
30825,0.0203586627543212,0.0989711361867481
30826,0.111075184944888,0.468698871742577
30827,0.466173010911734,0.45226536687562
30828,0.000435906894737838,0.00174749552197966
30829,0.0110561256330701,0.0135100437513635
30830,0.174151321123555,0.372095614201316
30831,0.0809217517778015,0.725577444013138
30832,0.00255189519422948,0.00461579376648825
30833,0.177451699250602,0.180588908378353
30834,0.122656818464119,0.189113979371984
30835,0.395183026799452,0.927280775175367
30836,0.000273514248277615,0.0009933958770088
30837,0.143883059957088,0.792726408294092
30838,0.101439554725766,0.907517421947979
30839,0.220846577402693,0.281024328000629
30840,0.0449908781687387,0.647221123943772
30841,0.0138239218023298,0.0540049532577846
30842,0.0155984547261532,0.488968529390452
30843,0.00674052539831161,0.221887958659848
30844,0.0839554758693141,0.134794533757398
30845,0.247274035977446,0.170034345524647
30846,0.0885301861351701,0.339663610896179
30847,0.00871655586722654,0.0582280711603873
30848,0.00580434062468067,0.0162905109898705
30849,0.00761749100504335,0.00847624373150532
30850,0.00924639922310113,0.381543222161467
30851,0.0675633697711912,0.514488876000564
30852,0.0060241871707421,0.0563173194410717
30853,0.00196638923047368,0.0452840911733311
30854,0.24040426673767,0.828784416673136
30855,0.0690032588085191,0.563567010332336
30856,0.000303291911859459,0.00139854743387556
30857,0.017564700163436,0.372941597959429
30858,0.32105884032506,0.11907569847441
30859,0.00161569052514033,0.0419301066452517
30860,0.0966532463718543,0.801392462156581
30861,0.985805186742617,0.904315386861468
30862,0.783266885224623,0.983517365947423
30863,0.0134460539642044,0.164185780240014
30864,0.00196790067391869,0.0120716659219746
30865,0.00489643267656956,0.0791024257154368
30866,0.00785800142050185,0.00480040272712658
30867,0.89046095314806,0.837975595706735
30868,0.482702343136285,0.751045588929897
30869,0.112639014843494,0.373999448366137
30870,0.13995864864221,0.548616726406661
30871,0.219122870293115,0.322687683747939
30872,0.00190905948276462,0.0297620665497921
30873,0.950279492077607,0.991980423851116
30874,0.042757706915249,0.224702607080112
30875,0.000419624806589988,0.0179192138633919
30876,0.0292422820366696,0.145970728478977
30877,0.487658933713635,0.924245524633004
30878,0.0723958277804946,0.161186494998233
30879,0.0227103283351339,0.282322801564107
30880,0.0333173497565723,0.142881968680407
30881,0.467045064628645,0.919224094336794
30882,0.0301552900760282,0.187068586065803
30883,0.0343993030025299,0.0380534016464186
30884,0.0408744642989436,0.987612393386982
30885,0.0216086589994837,0.373973021336129
30886,0.076305516565224,0.964976012663006
30887,0.00144487916309431,0.0471069402158339
30888,0.00398497249828749,0.121217803497885
30889,0.583300022407325,0.633322471198635
30890,0.93771445906539,0.933245707407988
30891,0.20807730328317,0.475049902411767
30892,0.00560731919177106,0.0192507069175549
30893,0.409240423006339,0.491746680171475
30894,0.0650739025982881,0.132056661661209
30895,0.243317967414928,0.933480875281566
30896,0.765022302942868,0.808425062604792
30897,0.0214454071787255,0.483195298253823
30898,0.024110572259813,0.801972126549762
30899,0.537322145661874,0.9949287003129
30900,0.0697692128688311,0.33946220701642
30901,0.947328007903916,0.962200069903868
30902,0.0020205043736308,0.0102486339410479
30903,0.00471456699402001,0.0270579686776242
30904,0.0880702405402207,0.236460047226318
30905,0.180125973739317,0.887728398686752
30906,0.0329430350935086,0.0912183636108488
30907,0.0236189504707822,0.177640546304843
30908,0.0273684289479034,0.0338345667611616
30909,0.0231610639196933,0.47943715791557
30910,0.947413336850637,0.959105184849874
30911,0.136908431270192,0.779858773165638
30912,0.165666948365073,0.666291986462748
30913,0.00647356330695335,0.130186841412641
30914,0.00505313169282254,0.0457165112336431
30915,0.945172596848264,0.993079252695359
30916,0.0428013722492549,0.0475040883581674
30917,0.85074422292122,0.927122169532895
30918,0.0426249439871619,0.575096401523914
30919,0.00654193985643401,0.0872972273901797
30920,0.0115716735039208,0.00223137508694195
30921,0.135914495020078,0.351792531018106
30922,0.0377991308077259,0.0230064164779645
30923,0.0119961855561458,0.110163513706371
30924,0.0157732430771887,0.134371845893827
30925,0.894716868733034,0.958502050565139
30926,0.937596951974858,0.790029522610983
30927,0.0058655813967162,0.121037081879561
30928,0.417736072022947,0.335005973410991
30929,0.040450813349243,0.080408975374898
30930,0.265567164510518,0.844273024432798
30931,0.124722194498802,0.929670422097995
30932,0.619632869980188,0.927277973592171
30933,0.0993878923230221,0.548537718343656
30934,0.0816055430897497,0.191906343954185
30935,0.15043790347012,0.824975993867544
30936,0.098940094430192,0.0789595341907167
30937,0.403593829999169,0.978982866015025
30938,0.174714310808239,0.970266197028816
30939,0.170681709698461,0.324551817361194
30940,0.061823392342142,0.959790299435829
30941,0.00195094388873365,0.00437405321063764
30942,0.360887426169722,0.951277670146462
30943,0.0486839682143153,0.960751065613352
30944,0.0608569379345426,0.25165117858064
30945,0.000797808208221279,0.000404829229406491
30946,0.0265084266476036,0.712550131459297
30947,0.553885430352816,0.735279720151905
30948,0.0388251836059666,0.689233067528082
30949,0.232152867317381,0.956824021716104
30950,0.0502795884249975,0.936851115797623
30951,0.0665951948283391,0.299605133160647
30952,0.0335960199444564,0.125168810054404
30953,0.0173409970987868,0.248986871231779
30954,0.991251454511027,0.983008427597115
30955,0.0351092437235215,0.654678598825959
30956,0.181843381076037,0.350621358760046
30957,0.00295193448093002,0.0063294987985704
30958,0.848597121288894,0.919379963138654
30959,0.856365902039679,0.982416001030553
30960,0.161068650498887,0.162019983076635
30961,0.673195381133138,0.837818034606627
30962,0.0398824012217449,0.177509130485845
30963,0.157144634573236,0.979517833010916
30964,0.0199780030819382,0.494463994602847
30965,0.0388370673047576,0.441199381324003
30966,0.00334600518399621,0.0133619960330112
30967,0.98772245204918,0.988441025745071
30968,0.0633870243023566,0.648118547792794
30969,0.481915628060471,0.859652679216102
30970,0.0286394687508964,0.115657564282519
30971,0.00247861861686276,0.00331236521471747
30972,0.468265118784644,0.67916851982026
30973,0.0473702120452679,0.0508615994944435
30974,0.277610748807217,0.916370986363954
30975,0.33285734586044,0.807081178466355
30976,0.133821197252662,0.410409952532497
30977,0.0161944893507238,0.165129729712435
30978,0.0101960922857646,0.4330761825585
30979,0.479920032925836,0.891806695330888
30980,0.976734100182705,0.997049226367922
30981,0.0173469051541488,0.0344147353443883
30982,0.120301068650395,0.12933031264379
30983,0.0386764180928133,0.927022006189464
30984,0.449545365518159,0.852915770115648
30985,0.904338779417119,0.970207098169133
30986,0.0736439738767199,0.0482960758117476
30987,0.0336571830221133,0.0432132801715241
30988,0.714107033630432,0.978342305165825
30989,0.12098116532248,0.937340049439886
30990,0.90109964672805,0.965524915188423
30991,0.0110617005559234,0.149203467450138
30992,0.237510831524226,0.614184923814752
30993,0.00618849670376288,0.0279742025666222
30994,0.00170666867884292,0.0489224109538009
30995,0.0508443226503569,0.112654384196247
30996,0.0403739599996337,0.609568686503467
30997,0.24541331620573,0.836413228281326
30998,0.19291570494281,0.607499077911556
30999,0.378469058833235,0.977698193448566
31000,0.005642595357496,0.0173217630507891
31001,0.883915973820601,0.984913260063781
31002,0.00798824559247273,0.0574561780607914
31003,0.0201508568227653,0.060414206360643
31004,0.650179844480117,0.943036557421085
31005,0.729967385707642,0.643039745090264
31006,0.0211915973142292,0.10628411175594
31007,0.0215670977349663,0.229225362708983
31008,0.211888694526722,0.135938324447478
31009,0.0125923681775271,0.0856307596575316
31010,0.883388790089374,0.892109927175621
31011,0.568929640264031,0.946348568211755
31012,0.775743751949748,0.472742917350012
31013,0.209582017713945,0.0933378208375247
31014,0.151244066612998,0.170292142578491
31015,0.00114289380768422,0.0219614630685604
31016,0.46454518799869,0.811484209965437
31017,0.0167082781767093,0.249597993527234
31018,0.00572434021474626,0.0137754848457277
31019,0.112175267968132,0.780659866463752
31020,0.0239453024229141,0.501118199694968
31021,0.0177929113346788,0.0470474990280031
31022,0.90794659115705,0.996265933153009
31023,0.00755439486771042,0.0191432502510574
31024,0.00203641532864554,0.0180238466037506
31025,0.987113020168886,0.998371004633644
31026,0.0313224080748748,0.0985840810966866
31027,0.854959640698708,0.943229224639324
31028,0.00953202725614667,0.488296091900912
31029,0.0652484083118269,0.124707536538837
31030,0.0286505411051949,0.150759795997038
31031,0.00364944330295946,0.463234403967757
31032,0.0272704688882611,0.0651333732748109
31033,0.051696529005129,0.122331158825633
31034,0.0434547812389771,0.885482047332389
31035,0.959418471967175,0.994732928257025
31036,0.171299739302309,0.836126054104043
31037,0.0205374511447141,0.17141851572238
31038,0.00876778275676595,0.0354334445591703
31039,0.112846237597409,0.931018515969746
31040,0.140825100921342,0.141446772667656
31041,0.0931844752076062,0.988547104487278
31042,0.0103383260744735,0.115271138481364
31043,0.0536337775075882,0.653672416847441
31044,0.0255648566456984,0.0363864466661963
31045,0.246142315102685,0.608461909876792
31046,0.213250294228979,0.80241331217875
31047,0.00328762602104068,0.0138615499483143
31048,0.665414853917591,0.963577565118182
31049,0.0547864994200316,0.0237033606111092
31050,0.0589115180404575,0.146138622241868
31051,0.0384811411139512,0.0521341625007181
31052,0.676555513932163,0.925193899251252
31053,0.0136641806947226,0.0643377447631731
31054,0.34094455467902,0.393935748983945
31055,0.0651465888279698,0.216452181879931
31056,0.00999980001395644,0.00812767499592345
31057,0.865609981116904,0.678985175556194
31058,0.01926228828076,0.689789135103046
31059,0.0646074278308528,0.459126095158789
31060,0.915560275719303,0.987730588772673
31061,0.00110466697583017,0.0166584180298633
31062,0.471034682991062,0.716889869855173
31063,0.732313661985992,0.984338825629572
31064,0.0119372753672391,0.0750074187285486
31065,0.00839208394435547,0.0144954442366618
31066,0.782128380669159,0.982766114015433
31067,0.00259089202542488,0.00387304494302148
31068,0.077941528300094,0.198477133161833
31069,0.982120328724226,0.997266099688935
31070,0.0393139647236231,0.214398227096066
31071,0.444694738303308,0.262791305783078
31072,0.0244295593793652,0.0811690299439233
31073,0.430879879283792,0.976240843841052
31074,0.181588456527636,0.866554073103385
31075,0.0127871112760243,0.450117358624597
31076,0.791371747118238,0.989721163426557
31077,0.0313130882541601,0.0948006226277462
31078,0.000125213771643721,0.000187246387806299
31079,0.964037103545966,0.979480334153331
31080,0.600264299969348,0.972158150701158
31081,0.0363608183213704,0.366484178503712
31082,0.404828856012993,0.825322747098421
31083,0.258578492583452,0.985307155923359
31084,0.018322338658106,0.0867437624144175
31085,0.0399463638861625,0.0677791100688025
31086,0.0235078559164135,0.0696096055594452
31087,0.410704143617358,0.985749355182717
31088,0.0630702895424157,0.649790460806091
31089,0.0159397040190687,0.136103213366631
31090,0.47808220849698,0.392005605485892
31091,0.323285948623404,0.741530016415557
31092,0.0318791839161521,0.0785538721859559
31093,0.00625495792993658,0.0374731617441833
31094,0.0902144249752,0.827336888955755
31095,0.00187514993378493,0.0175475566710827
31096,0.0114357151505304,0.0342554522996493
31097,0.992419434621664,0.994779423510159
