"respondent_id","h1n1_vaccine","seasonal_vaccine"
35243,0.516966737063953,0.959452334782695
35244,0.460707252998267,0.614772774345659
35245,0.0824278414412552,0.874981529719363
35246,0.0138492837129838,0.0484768399726973
35247,0.0124847655204132,0.100707924604936
35248,0.878637917741582,0.706187840948981
35249,0.0450362299576981,0.663118622267101
35250,0.0220520543259438,0.225255258832252
35251,0.0161047901762087,0.0584730330625358
35252,0.00915338497652526,0.065004195957487
35253,0.93550446908834,0.802482744547473
35254,0.0237273684588005,0.585392126847156
35255,0.0152744644305002,0.246952107215125
35256,0.0287582382237457,0.295595395632574
35257,0.516801796837828,0.378969650417335
35258,0.0667271902503992,0.0935778243711676
35259,0.688682209850498,0.895537799766357
35260,0.934998832857971,0.984960498734249
35261,0.0172076460060706,0.134709018229856
35262,0.32494227665245,0.598772720010893
35263,0.00177646958669854,0.001864600632052
35264,0.0423568989675891,0.51229368371429
35265,0.0408190661902537,0.736325983434004
35266,0.965311046725018,0.996143857710099
35267,0.303656184268957,0.940147052966902
35268,0.0821318288020021,0.0284511402347541
35269,0.00128263761572631,0.000421615676570124
35270,0.868432344739641,0.451101143808157
35271,0.00792625612992075,0.205723695041338
35272,0.928161365246468,0.95182703047395
35273,0.100914020219,0.0783936665956046
35274,0.179911904822612,0.0888971515802096
35275,0.069634566742041,0.0297558233260888
35276,0.584609093769808,0.906065100725738
35277,0.290423622353839,0.963903697889026
35278,0.0062709453447206,0.0108488586886809
35279,0.500399668293631,0.788196811894764
35280,0.0212337899174596,0.567098413585214
35281,0.00681055828925842,0.00699691451897183
35282,0.00575505862432276,0.0575268766506485
35283,0.0495783788925408,0.144216131219735
35284,0.550594648989336,0.158777936702838
35285,0.0246428661221347,0.460481494238368
35286,0.892416380021545,0.991731612216474
35287,0.463742130538267,0.853879687081253
35288,0.308479925020259,0.89070978840731
35289,0.00265670630351656,0.00167724320816704
35290,0.0258095066537567,0.0406956694760818
35291,0.0606401711219517,0.788646486719276
35292,0.0622348943573879,0.318682599002735
35293,0.000262845797500007,0.000455560004961573
35294,0.824367415819842,0.931796725073704
35295,0.0866330765900504,0.139084099981652
35296,0.0114002622638318,0.0811731597832539
35297,0.00974225608411618,0.0500010631789878
35298,0.111953480007519,0.336493646812845
35299,0.0969281351140725,0.45215812899999
35300,0.0026212400883888,0.179274880546612
35301,0.0660153442260032,0.278854713624882
35302,0.124803911454311,0.455986890654153
35303,0.0337587446794459,0.213694936201869
35304,0.46726944568753,0.981348849296027
35305,0.0426429285466624,0.0497519581453204
35306,0.00100784759716743,0.00132811739815946
35307,0.0575862788238289,0.425254803050581
35308,0.0728553243468595,0.417960944182807
35309,0.937165165431011,0.649773339294621
35310,0.00546854121732968,0.308906894941079
35311,0.0526389306912584,0.243737074926454
35312,0.0166166560165174,0.107576648184511
35313,0.688756536041966,0.981267692751404
35314,0.031860834827651,0.130905397129722
35315,0.00986468163217733,0.0396784106784639
35316,0.240271275478048,0.616807545602424
35317,0.0082454897891813,0.0461059794316536
35318,0.111523574721711,0.320294982245243
35319,0.972102695769247,0.988034353673332
35320,0.142972732197929,0.906000424193883
35321,0.000744683352849039,0.00446563657364319
35322,0.0210876133968476,0.0306678144414622
35323,0.02969114206908,0.343488107314553
35324,0.900792446188503,0.997067461258308
35325,0.149522594096397,0.928036701125368
35326,0.997308943559136,0.997407954465618
35327,0.523116851848523,0.910402148403127
35328,0.303638490079722,0.282852975872118
35329,0.0145674172237857,0.774566778493538
35330,0.0136528623941072,0.107975755711526
35331,0.00442208804064164,0.00119342002160602
35332,0.188881262292954,0.358787359249332
35333,0.699666269042518,0.945329537816708
35334,0.009285749175298,0.0251654029012417
35335,0.0239773348186756,0.389956173660607
35336,0.120301661360564,0.0228259627260679
35337,0.276347802668216,0.431691771738251
35338,0.749376638649618,0.978847857088352
35339,0.00871633016013498,0.00269186835633081
35340,0.679019433829001,0.932563024233051
35341,0.0394721754598227,0.101380083199428
35342,0.0484969387267447,0.119498101184487
35343,0.0300672422203367,0.227707457659208
35344,0.0263787237569784,0.941551974296708
35345,0.000897025152874633,0.0131899918089795
35346,0.0246742642473232,0.226870472071705
35347,0.335068043458468,0.95188754637546
35348,0.00210368731301769,0.0694323105363331
35349,0.457944757149084,0.696435047979679
35350,0.193206524670337,0.363484437809049
35351,0.00960286842912086,0.620501392718331
35352,0.0441200570358286,0.732956911762455
35353,0.00516410379634394,0.0138739848273225
35354,0.194455259039303,0.463559632963683
35355,0.0034977435567696,0.00386056758752512
35356,0.0142586395019475,0.0172494969057966
35357,0.0233091596887332,0.383907668578411
35358,0.264092790207853,0.783473829113993
35359,0.970409115720928,0.906950746315363
35360,0.379743940664466,0.695491312540782
35361,0.268607839020072,0.123360088282796
35362,0.288393121948792,0.644970512883674
35363,0.909504444321265,0.919295641241894
35364,0.0979902289791154,0.80115652279166
35365,0.322016350674827,0.908069730511999
35366,0.0346791350454858,0.0585358713393374
35367,0.013894145105216,0.223598761792552
35368,0.0683647243380851,0.121149729435976
35369,0.149017291893131,0.972086238172403
35370,0.694482510209236,0.958451952325049
35371,0.0130473645636227,0.127140778595674
35372,0.0125937068622645,0.0274148881698428
35373,0.110382889506364,0.358081455362719
35374,0.00225099752584337,0.0286095494057169
35375,0.0352383295715197,0.748679458382487
35376,0.00413635221767083,0.41098153010465
35377,0.753309669678133,0.704807526864942
35378,0.0759197101767695,0.569596451857998
35379,0.183095646338794,0.967524618061805
35380,0.603889411623153,0.953270112465985
35381,0.245698306434781,0.8898853594946
35382,0.542444007103521,0.603032328130126
35383,0.00484496847806696,0.0679463273632355
35384,0.0376350386238303,0.245163457427731
35385,0.0258289727079804,0.0600795374394118
35386,0.0105074679119203,0.16339164616333
35387,0.0143651685529878,0.0332886755750296
35388,0.17973762929021,0.106676543687203
35389,0.0545557404231069,0.0416338280206006
35390,0.0103417969314172,0.071124304359955
35391,0.00359528751857756,0.00943222278205292
35392,0.0247797080408752,0.135931154370728
35393,0.0266520490404948,0.133740059545164
35394,0.998776653946783,0.999460779161621
35395,0.0687854495026296,0.0423283741298776
35396,0.00831183269054711,0.133946371209157
35397,0.0523403272904085,0.0773546105387546
35398,0.0427340757098279,0.281811766932371
35399,0.14748173411121,0.95282678208478
35400,0.593323212839749,0.993151001828005
35401,0.339145378142144,0.889609457258057
35402,0.0527859169843911,0.47786804830131
35403,0.0201395666486474,0.451788222477909
35404,0.0861707631201932,0.0391597297987702
35405,0.03849139625048,0.495197342549024
35406,0.00930223010875262,0.0146981458372903
35407,0.725366900348474,0.975052957256705
35408,0.0482312105002304,0.272643330156683
35409,0.954844225986737,0.995602736476015
35410,0.849866450397908,0.936341544965483
35411,0.0737131277221874,0.296988314516729
35412,0.0835775530812962,0.947889100118191
35413,0.0260293341223469,0.0236991367660268
35414,0.0420927401914635,0.253570431743949
35415,0.0229517900076659,0.383552176098785
35416,0.0278488671626542,0.208082446690571
35417,0.00846061848922028,0.0263049164772454
35418,0.153377278522904,0.783813116674304
35419,0.192698050750306,0.566698544044794
35420,0.00326524688573087,0.00309485051361013
35421,0.00205559377760061,0.0128210569295376
35422,0.237871133603989,0.972713716347637
35423,0.0249118209711663,0.0302369781430274
35424,0.00282071524011852,0.00877310953965626
35425,0.00620154196291747,0.0220168485436787
35426,0.0213010248714647,0.119300953092231
35427,0.0166166560165174,0.164594114831314
35428,0.00564558712507407,0.00745723798734437
35429,0.0460238980286079,0.857058055982846
35430,0.0643078240523146,0.278655520035611
35431,0.835525495754131,0.924022446455015
35432,0.862425993730748,0.805675402638331
35433,0.582456693888581,0.261241247378274
35434,0.0612149493530106,0.727544852195581
35435,0.64533740882378,0.985105084243118
35436,0.332644951252498,0.881452976325083
35437,0.0175727020661019,0.12734419943677
35438,0.0122368878128779,0.168770918955498
35439,0.00718459267932501,0.0600609167373579
35440,0.00547712495268555,0.0638185367494707
35441,0.057185291215662,0.965661333621874
35442,0.132352453943757,0.439658754514559
35443,0.00891433208862172,0.0190948985504938
35444,0.463875481878093,0.974422681340817
35445,0.27551524058884,0.964484730335376
35446,0.143582167218388,0.23683111721627
35447,0.0287956540650324,0.178530076986255
35448,0.014816679473683,0.00707933854927955
35449,0.987116094787421,0.952061823762757
35450,0.10514192832345,0.681221730311999
35451,0.0624105244478057,0.181617518966055
35452,0.0205640925637803,0.127656057339044
35453,0.41703031605845,0.738061811809447
35454,0.00335898977387511,0.0259209185463502
35455,0.00123672878447311,0.0102197353953285
35456,0.467760860649227,0.90229019376985
35457,0.0052108543201011,0.00336933657093275
35458,0.0461109159667696,0.200731141321806
35459,0.454797265346481,0.842967159447892
35460,0.587144135394276,0.945432850884716
35461,0.0646646468322887,0.141403560423
35462,0.136442342135251,0.966876644018598
35463,0.748746372658365,0.970942853857983
35464,0.222790386641644,0.881853292624454
35465,0.0571542469381105,0.73495752198805
35466,0.482884639576828,0.809050881439653
35467,0.0870670687557226,0.985105459094397
35468,0.0102111721178078,0.0672237981847245
35469,0.0397321544938398,0.340132312000801
35470,0.398742602157581,0.630929212973755
35471,0.00286607395796442,0.0161180455643048
35472,0.126862353279076,0.387329311643281
35473,0.00381614604450721,0.0277969806131614
35474,0.513968958192571,0.570730107564024
35475,0.545672733540313,0.925838844905291
35476,0.0242995869869654,0.406401842766984
35477,0.0347680406582598,0.154234020953874
35478,0.0469945892679665,0.779093917295806
35479,0.00177021412081435,0.00270278870994894
35480,0.0844568735357113,0.40356755437664
35481,0.96540162013465,0.995478431794791
35482,0.528658997836939,0.997443685656158
35483,0.0182866681645887,0.0972333910517848
35484,0.900116401150972,0.995607648799553
35485,0.199507082172072,0.286727308136868
35486,0.389374021328586,0.778601658516191
35487,0.274157657766412,0.964203823307403
35488,0.000565517444049201,0.000732676681951751
35489,0.0388934044162513,0.224990639256112
35490,0.0137616181396582,0.597025273381652
35491,0.020775830278601,0.317746734267126
35492,0.00436729238742729,0.0126876850883944
35493,0.077983929677344,0.927219561192899
35494,0.012700250138732,0.0343465785042948
35495,0.979149373446009,0.953941143401161
35496,0.0762388499503996,0.026470810647101
35497,0.00498515529491429,0.0157346804894704
35498,0.182218303161675,0.38048492703882
35499,0.00144583722295275,0.0746228611418272
35500,0.0191103360382337,0.00339297821810628
35501,0.397283437172758,0.210214281305162
35502,0.276217194459818,0.401585469036319
35503,0.874530910475514,0.915892834536962
35504,0.084495871290133,0.839530922551506
35505,0.0298673246909257,0.0504727672039144
35506,0.404452460227687,0.194441713372874
35507,0.990275050232917,0.997224871673531
35508,0.0237810688906547,0.497219680345195
35509,0.333863491700768,0.922353125701184
35510,0.0379407555502911,0.103986763847553
35511,0.0129663593979171,0.0281410748372257
35512,0.306213303479969,0.989545664588215
35513,0.0953002312931502,0.94256502931101
35514,0.140495475127345,0.750417785736305
35515,0.341634919437734,0.982925371526753
35516,0.861915246920891,0.883476718623265
35517,0.624198955332769,0.970745047591029
35518,0.0281486445009267,0.109720254278901
35519,0.352688203610693,0.531586545282796
35520,0.215450798860214,0.762073735685666
35521,0.947048932822923,0.992530531376282
35522,0.864672490539189,0.982497394037159
35523,0.182348516353948,0.371574855360865
35524,0.0907422577854092,0.237011369201218
35525,0.00682035854200025,0.0558466875300345
35526,0.073996572793869,0.834849054688945
35527,0.560472013988907,0.247929632021821
35528,0.322148928385801,0.978316816019275
35529,0.826689392776106,0.963495245944136
35530,0.223429687277041,0.980089071411033
35531,0.387184685024365,0.375306040645028
35532,0.0754200271735133,0.630754883593778
35533,0.00427693617415686,0.173194140268689
35534,0.112437341312931,0.333476167380683
35535,0.0157716866665792,0.0306892427291188
35536,0.997321977152162,0.996892861664791
35537,0.00118632538916633,0.0128586143496335
35538,0.996482976661095,0.995578653949623
35539,0.00331202056076415,0.0235379964413029
35540,0.700739817613976,0.827055909469314
35541,0.443651202958322,0.905327355674119
35542,0.129015119105445,0.333512713131738
35543,0.00775661941322504,0.0160595418881059
35544,0.223149528056604,0.525972680839236
35545,0.0974211519057348,0.895334644230108
35546,0.00657600592447661,0.0508638384868864
35547,0.000702618782422318,0.0103000496464824
35548,0.0767850365200722,0.442996450085097
35549,0.421067245788242,0.824753881341006
35550,0.661779865735223,0.822502999032477
35551,0.000887337590274265,0.0275272469942503
35552,0.14395797518269,0.928083080793605
35553,0.71377307901848,0.956316416921095
35554,0.424165218222932,0.846185264457435
35555,0.0391808875736627,0.118138693934284
35556,0.000423979550863148,0.00143133322625941
35557,0.00284082397636037,0.0146640124888067
35558,0.0039033693640255,0.00272591903864275
35559,0.0173231951605724,0.0308234274727736
35560,0.117919557962101,0.435404672429274
35561,0.00412917400923561,0.069734513116633
35562,0.0326591636853486,0.159884502865021
35563,0.035495951518566,0.415122987238465
35564,0.00252552117343785,0.01098305722993
35565,0.204556655242978,0.365770571846665
35566,0.0243746592859035,0.700278123041327
35567,0.000377330469752889,0.000608339039300118
35568,0.353146326553295,0.697346576466782
35569,0.851910043292427,0.98880061038051
35570,0.0504505915374272,0.0988697172529143
35571,0.094548956579596,0.848881200794506
35572,0.0353172871676485,0.66939486425498
35573,0.295143395309875,0.673323813402503
35574,0.0132289338848142,0.0572388596940668
35575,0.300389316022713,0.949743028390894
35576,0.0168574903025723,0.203491648642125
35577,0.013616912746946,0.540781912315457
35578,0.0498966259873181,0.0575575488412651
35579,0.0011399742784656,0.00510070659804282
35580,0.0598017927922291,0.62875054460747
35581,0.851913940846367,0.983457973939803
35582,0.892387800831114,0.99682680352326
35583,0.0845425753858789,0.102053560950034
35584,0.0335816221642476,0.7645871004812
35585,0.00890043866992123,0.00384336920137382
35586,0.961158245403308,0.996709783491824
35587,0.18257858707402,0.614868990880041
35588,0.0103257756339935,0.310739428191262
35589,0.0205463731543774,0.650164681819729
35590,0.104658521730968,0.231737071317636
35591,0.00968553424213077,0.0895081082528745
35592,0.0427853258311866,0.0816926741630916
35593,0.00319007710987714,0.0290062099877291
35594,0.0328486390143814,0.779988034222077
35595,0.437217253251979,0.238714588016183
35596,0.45519961733311,0.743358177833745
35597,0.0453548757405081,0.322270838818075
35598,0.00339366940246189,0.0383557651023733
35599,0.0539079636454929,0.798061634247254
35600,0.13809477057143,0.671363668071436
35601,0.972150509731639,0.978191906954776
35602,0.664726676857415,0.598389121444277
35603,0.16197714123854,0.876498428569629
35604,0.973154478531162,0.98918322857788
35605,0.12751033152595,0.889981822934574
35606,0.0698349066262968,0.889096860515133
35607,0.00896239898495465,0.0575059177784708
35608,0.637808116877479,0.938420977454684
35609,0.448634776087606,0.941718799974014
35610,0.0846525064554612,0.613083679709289
35611,0.0287337425536522,0.332813947413529
35612,0.0765831872680148,0.68169869777227
35613,0.0489977632614229,0.322617552057262
35614,0.190123318082994,0.911248481721311
35615,0.135946647772096,0.431440892235298
35616,0.77599963250607,0.86994846222882
35617,0.00779754629943458,0.0234641652949373
35618,0.162001940576416,0.492354421794143
35619,0.0549174461367228,0.159950511715142
35620,0.638558136022071,0.675683017110512
35621,0.0283828916791142,0.261107158741722
35622,0.154436046594097,0.779245722565918
35623,0.0487869509392698,0.259866226081781
35624,0.108234173231601,0.413112397856988
35625,0.192288995678775,0.947799038110351
35626,0.0141621391553349,0.785281198777925
35627,0.0291123286253964,0.954599963380769
35628,0.146831256841385,0.376480946424207
35629,0.0567822192440135,0.608312439878438
35630,0.000168468915408677,0.00227014927749429
35631,0.000336227119587094,0.00159706494580111
35632,0.0278488671626542,0.302620537117772
35633,0.0205269799071865,0.0138626224694442
35634,0.00194589535541871,0.00288149835821644
35635,0.935463401821645,0.996638775583383
35636,0.427909846289165,0.843091264985138
35637,0.0814029353320273,0.638194414313738
35638,0.0122709199594112,0.018247775932717
35639,0.972916802069254,0.965314060272498
35640,0.00307036907879253,0.0132979372377729
35641,0.091947802673798,0.357174462563349
35642,0.0305208539808517,0.148937364932139
35643,0.891926513125011,0.879159786314825
35644,0.00091980022832755,0.00105437391514812
35645,0.611406734355761,0.838874015392905
35646,0.06218135500246,0.0323233079065223
35647,0.295039342113852,0.146198520506842
35648,0.229395061262057,0.864149581763034
35649,0.012692029388737,0.121536038787258
35650,0.262022483979487,0.987796133547608
35651,0.325343304612062,0.216229493453404
35652,0.866225014858719,0.959932310302874
35653,0.957511188784435,0.99889268712446
35654,0.0149093882783784,0.341846236182266
35655,0.0107973825236395,0.0789295930533707
35656,0.0421034734737122,0.0791387527297072
35657,0.216526768600482,0.930558174030151
35658,0.01330621414783,0.324558510423725
35659,0.0286024131159543,0.228617602512692
35660,0.706629684741732,0.789390475198698
35661,0.000801124022125697,0.000141976336139101
35662,0.0973817728889506,0.179486814796059
35663,0.0082532634449022,0.0292719867811224
35664,0.882677357397314,0.98361929610606
35665,0.113250678071852,0.239241132223993
35666,0.0208728091334269,0.0464500909878965
35667,0.174751473364091,0.967320493062113
35668,0.00102520488447524,0.0164947093598788
35669,0.982862659549454,0.999196523039624
35670,0.406607143088976,0.830170456737564
35671,0.0467129556354709,0.711600506300808
35672,0.47112212298122,0.476200314281638
35673,0.00227478950156938,0.0275905980048029
35674,0.0668018487030083,0.956697400050182
35675,0.785440157405871,0.944230894997758
35676,0.42009986427636,0.959797071267917
35677,0.380710500278696,0.243116029805848
35678,0.0404811532304151,0.13045090324594
35679,0.14449668915611,0.17387572546888
35680,0.00120337165225735,0.00194829997884159
35681,0.867938798177476,0.986579698337346
35682,0.0427853258311866,0.0289892163605485
35683,0.0472413599267118,0.371892355322335
35684,0.475117883366213,0.634323986043551
35685,0.00527953745393469,0.0606106050574151
35686,0.668193312499972,0.9631709209289
35687,0.155442053271914,0.278137333377002
35688,0.0083418323123256,0.0549253412424916
35689,0.0238503037775763,0.0346147454278424
35690,0.0132124163131059,0.0576956067481384
35691,0.89383093767468,0.988002614187951
35692,0.0278907422159219,0.0580994684677951
35693,0.985239463926403,0.985065271112014
35694,0.981955112628999,0.998806986633611
35695,0.969145713248987,0.998469323815653
35696,0.00257742374103854,0.19651731970433
35697,0.128693963748736,0.879660696706894
35698,0.0191630495386068,0.131027926741829
35699,0.0250063396042772,0.0293503339320886
35700,0.0312944370338161,0.107233985157437
35701,0.00215572991419546,0.0226070498340584
35702,0.00112063352951538,0.000726376169307535
35703,0.0519440911058945,0.217232898417218
35704,0.945435406186218,0.998093021274487
35705,0.0964379922382814,0.49623856817035
35706,0.359028846800001,0.389308213561869
35707,0.257451461085303,0.991200104204295
35708,0.920800994468792,0.98432071622034
35709,0.000435512766238446,0.00463005878098999
35710,0.139695654417999,0.0827071623947453
35711,0.16598180308457,0.98117246302373
35712,0.00334412737124193,0.0403151398554497
35713,0.0236166582555942,0.00624319823067033
35714,0.702701133101036,0.99485368223085
35715,0.848512003101799,0.928680238534912
35716,0.00477944673331564,0.00482788640262901
35717,0.000928011495923987,0.0201546915837722
35718,0.0491902791024245,0.238314611069792
35719,0.000914605780414012,0.0071308887393012
35720,0.211747880401613,0.957007527042292
35721,0.0811358165005341,0.246647931064001
35722,0.0114926366970807,0.0254127198167453
35723,0.414229909577307,0.979995086995867
35724,0.00685137934014119,0.0892093840674278
35725,0.0316782949089129,0.0223049335539732
35726,0.135127957136303,0.589550183054514
35727,0.13809477057143,0.758593164871477
35728,0.0614995400109097,0.0462683155862216
35729,0.0496567679493908,0.881719609373017
35730,0.00399153937718112,0.0697032678370673
35731,0.0704611086717312,0.958956575821028
35732,0.0163580766885708,0.0256778398816563
35733,0.0746587267495038,0.857266327425312
35734,0.935388976504813,0.879345894891581
35735,0.0147364761557414,0.0620480851971738
35736,0.217798109766473,0.265080874026244
35737,0.866537852037479,0.981384318972209
35738,0.000924322127439006,0.00690149573928638
35739,0.0544551125058616,0.399752211828955
35740,0.141318175601469,0.957730375413861
35741,0.0477089751400976,0.138333314463128
35742,0.123907459117972,0.916481701389023
35743,0.186185426153854,0.599295136971786
35744,0.0394345063873444,0.290733790770961
35745,0.00507906463142282,0.132738893574506
35746,0.0179486150687205,0.109201326718609
35747,0.028228888643245,0.205679351285339
35748,0.0715555979706403,0.0789010517551693
35749,0.0852096321526294,0.0245586529123994
35750,0.0188338979864092,0.163163428386696
35751,0.00231475524886647,0.022083757260301
35752,0.0206449123311235,0.279523485727335
35753,0.143934630502936,0.839368929375037
35754,0.144382648176192,0.152141153892259
35755,0.0107446368878822,0.0360205269897979
35756,0.655912230204823,0.991605935235337
35757,0.252711866597842,0.357761508255925
35758,0.00141112341342601,0.0097011229475488
35759,0.711958194544999,0.998299889756256
35760,0.0606401711219517,0.53660054335755
35761,0.956582955472776,0.984958452889036
35762,0.982788531613154,0.974635246031714
35763,0.633967280190727,0.904361203913524
35764,0.420836021582675,0.825428927200251
35765,0.0171404241396959,0.887719008595989
35766,0.95017804752224,0.984625952061704
35767,0.550918980361838,0.931324135794267
35768,0.031155437086968,0.979716828060533
35769,0.511029785080573,0.961325789390033
35770,0.83749621071815,0.983950508782129
35771,0.0260564718512696,0.0521049811286459
35772,0.156214663714584,0.180697809182295
35773,0.0346597007856202,0.254038755950849
35774,0.11842545470666,0.414886553292464
35775,0.323619008586845,0.830136509704097
35776,0.0271327555034142,0.138386041865301
35777,0.50491100371831,0.975294208287347
35778,0.00371207920021885,0.166067476127247
35779,0.283211413004586,0.801499498874426
35780,0.132956609043771,0.402736475208889
35781,0.802275555190757,0.825197328282272
35782,0.187194469325976,0.719715835506973
35783,0.672614715459529,0.769678117310264
35784,0.988348966887748,0.994225974238945
35785,0.0074240120140453,0.0886880625666725
35786,0.0550708947587388,0.186430507264327
35787,0.0372074767497504,0.975388730656615
35788,0.0428467221444554,0.883455970003493
35789,0.117945157618611,0.242525988911945
35790,0.0993441199895746,0.371455323304645
35791,0.7069410154696,0.998093021274487
35792,0.0256249678890894,0.17192357891297
35793,0.344361359728828,0.832993764960981
35794,0.146906560069916,0.243476136672985
35795,0.0215695365426813,0.767861066577232
35796,0.0219255246354316,0.0305885813245629
35797,0.0145499716660214,0.0356165457382264
35798,0.0738789611391518,0.205215836313143
35799,0.00824875083646953,0.216461547438403
35800,0.484519007989876,0.414978616368239
35801,0.117108678894967,0.28790036142881
35802,0.00854618591747054,0.0135105840105484
35803,0.0537127341618489,0.753083708684956
35804,0.00247317525989077,0.130373676464183
35805,0.00290822016560341,0.335881375413619
35806,0.185796855128651,0.109359912330225
35807,0.110540371516138,0.34163855659202
35808,0.027505734042772,0.563629350901861
35809,0.00795843257602604,0.0821560342948524
35810,0.156066921196983,0.343045185036743
35811,0.0640355578623379,0.332036320305538
35812,0.0149117455893284,0.0743571972814324
35813,0.0542725715312942,0.260486155460151
35814,0.769701856386106,0.975809503188921
35815,0.141588641912656,0.543518581741134
35816,0.985810450005267,0.996866338479621
35817,0.0072532693088332,0.0164460122459168
35818,0.180215315560766,0.211455068984678
35819,0.897247849503447,0.864452875790511
35820,0.321616954461453,0.885517285631468
35821,0.924570811093145,0.890710721849422
35822,0.990750890028769,0.993988966004742
35823,0.0734597246997076,0.477925161938253
35824,0.101117320820427,0.288584036504016
35825,0.983314741042199,0.996103436556985
35826,0.00581914804735564,0.0283046516005252
35827,0.0153146589184844,0.142978947733861
35828,0.000515385252816558,0.00134071538909287
35829,0.0027902510119475,0.0060849318119699
35830,0.042830468290593,0.538157137443449
35831,0.00810021179469401,0.0359579280417981
35832,0.0515276639517775,0.315335994689265
35833,0.00638750783133723,0.00749318705783755
35834,0.225936596844438,0.861230463452096
35835,0.00427247778618694,0.236105975541574
35836,0.882281679575777,0.94964872992141
35837,0.00470272423303245,0.0473323131579779
35838,0.000579758975822345,0.0028116642415465
35839,0.589697591571597,0.748777107045795
35840,0.0130570277182596,0.106720653814403
35841,0.199721552344955,0.751662624556102
35842,0.867565275649788,0.887888285404046
35843,0.873707394228512,0.930784689952247
35844,0.0126133502409825,0.072033130123946
35845,0.00641952942468306,0.00721839612727445
35846,0.00033874477315464,0.000216734721763263
35847,0.0852664154229341,0.461882519644028
35848,0.125489254230792,0.991454872860845
35849,0.426290808061938,0.582334614479756
35850,0.0730461347481378,0.941648289080367
35851,0.202403250132582,0.156236800606714
35852,0.0129815331177435,0.0307995195647634
35853,0.0658042746065185,0.319918055173826
35854,0.194031432037567,0.796336064009276
35855,0.0116083312098865,0.0713837470763715
35856,0.708713843143398,0.738198162023732
35857,0.0350864683077087,0.161779117436481
35858,0.0681675161457952,0.282862213752728
35859,0.119998760369068,0.715734518896258
35860,0.0295067345356837,0.292618302521472
35861,0.97799852238975,0.995749472763612
35862,0.193348820408454,0.818800149297743
35863,0.996101564099972,0.998451727815639
35864,0.277001765882466,0.794210036143418
35865,0.0894678224008457,0.694849294023596
35866,0.0176470762456725,0.010482750292056
35867,0.0497793390299653,0.138814352327708
35868,0.0097808568002612,0.14920444097332
35869,0.00998590142688788,0.0411209727406836
35870,0.0846525064554612,0.838927709533915
35871,0.673879072093415,0.886366612056614
35872,0.00357997119346711,0.0204861176347905
35873,0.0196609023524125,0.348733150773333
35874,0.949457007198989,0.984216698919453
35875,0.0224334172444332,0.214008863239058
35876,0.0138355031816509,0.143003858204362
35877,0.0256359842185869,0.0196909137776061
35878,0.869843914786384,0.958832957924993
35879,0.146587819493923,0.898916209033102
35880,0.671047038741251,0.979574410294739
35881,0.624389229326414,0.868669851168588
35882,0.862305999185427,0.996006574064305
35883,0.444747517700882,0.964848440222805
35884,0.0172747718276495,0.079000776049789
35885,0.0129725449343056,0.107503082049424
35886,0.00057520065127256,0.0853150905401496
35887,0.103964121031748,0.874807189342279
35888,0.171952945211485,0.678211257616137
35889,0.0461638534228632,0.621062959318728
35890,0.122555693665392,0.507819051125075
35891,0.208758343749866,0.801052203973521
35892,0.29085247481262,0.578718994646574
35893,0.293925052881254,0.934868669902832
35894,0.177848656665346,0.508890958724133
35895,0.0721619530601762,0.678030392916475
35896,0.221882835370067,0.62210949921391
35897,0.127358560616843,0.102143669369924
35898,0.103349168088299,0.208327472886917
35899,0.000555452273136412,0.00196247332875167
35900,0.00302918590264546,0.00915632854031011
35901,0.132812463669921,0.752500299482491
35902,0.00200119048650906,0.0151299882902329
35903,0.337259824419511,0.943816563563033
35904,0.602815063822,0.963691350307898
35905,0.0128316291008769,0.596870830038779
35906,0.114807244941027,0.415413785086732
35907,0.0440911670083601,0.916686695884244
35908,0.029191930570353,0.0191389626524393
35909,0.00648175014143478,0.130605208142063
35910,0.700028652446048,0.989697527989196
35911,0.398185400978386,0.984225039203484
35912,0.0956128682622471,0.131483741505483
35913,0.00239870189291713,0.00409547583828968
35914,0.159781316692839,0.732093492509544
35915,0.0684035421780044,0.115305671158097
35916,0.23647109231273,0.895996969836949
35917,0.00296021062144539,0.000921200692762376
35918,0.350413683127424,0.923633270978649
35919,0.295948799361877,0.348312178103996
35920,0.349599672433007,0.305491343303971
35921,0.179974294006672,0.246336896549539
35922,0.0176066555631468,0.108700272063304
35923,0.03008282919344,0.0660431839319736
35924,0.0279488958423353,0.116368528493866
35925,0.920264102577018,0.996947138316923
35926,0.239296680028638,0.962969913260747
35927,0.267232085802344,0.977676906257279
35928,0.043317795031743,0.202955081327312
35929,0.614288923605361,0.825319283270113
35930,0.0397197099101676,0.698846372438885
35931,0.935959309265043,0.973714975956885
35932,0.988936612656806,0.997335762320353
35933,0.0229195249825168,0.274946024528138
35934,0.013072850383371,0.353757177538654
35935,0.0423595842504892,0.47558711692597
35936,0.000359090611214168,0.000712582877663042
35937,0.0128216544036949,0.0102864610902425
35938,0.44201525747417,0.184407740612848
35939,0.0116000697319854,0.00564103039922017
35940,0.0152478518541055,0.0799112088719924
35941,0.00989294299119346,0.105109257267521
35942,0.00858830981752129,0.0295065353814125
35943,0.0425043592188551,0.811142259109267
35944,0.014368436780275,0.0909466994177197
35945,0.0028173740053885,0.00626896926059828
35946,0.444635791527933,0.873839031384875
35947,0.973932729255006,0.998710160252807
35948,0.212882951187354,0.548632653797716
35949,0.56090165682322,0.916667698688457
