"respondent_id","h1n1_vaccine","seasonal_vaccine"
34918,0.227028851368924,0.497080794744253
34919,0.324403556792063,0.470852999540534
34920,0.580957986829629,0.679439880506316
34921,0.238707893958497,0.494788127096379
34922,0.150776420952096,0.40398292362551
34923,0.171115079433691,0.397625173217235
34924,0.202951138977737,0.501424318078145
34925,0.110229527333208,0.337352540234507
34926,0.155476425788189,0.554199877690555
34927,0.183691852227962,0.666097819829537
34928,0.258103109611163,0.522538265593577
34929,0.0781785590905522,0.514165473602483
34930,0.21014765371776,0.578880628695647
34931,0.231068342381782,0.536818072372963
34932,0.101181545417558,0.468480481613603
34933,0.234544129911905,0.545719586386935
34934,0.0691161475154132,0.236805069029603
34935,0.203967036541196,0.596563233438725
34936,0.33819114472647,0.512386464444925
34937,0.0888785533868128,0.245979751373915
34938,0.447515943474705,0.731385869822249
34939,0.196944664659067,0.45772911833222
34940,0.470963632196104,0.692635916615
34941,0.0912663381426525,0.231884853614306
34942,0.483939447660693,0.591004148157325
34943,0.102623073733694,0.454610974715199
34944,0.118281782556239,0.254579817391183
34945,0.152415770251187,0.431385945832167
34946,0.325407372044957,0.450234125353787
34947,0.0763351593827667,0.31425771601096
34948,0.195844880481188,0.404875481129112
34949,0.134737746891298,0.360459100555594
34950,0.102065785158322,0.382016572609918
34951,0.144580365141336,0.511897364507452
34952,0.204954093102194,0.650565228731341
34953,0.279340686521096,0.491909150213828
34954,0.386983320817013,0.779377829715933
34955,0.0893054006884908,0.387699008617633
34956,0.703039304289145,0.703288967680811
34957,0.483642010154454,0.58474596822555
34958,0.204502659207589,0.565394251834268
34959,0.16500326478376,0.390636561617137
34960,0.195239095774795,0.623369778104849
34961,0.185816788744029,0.568334241768349
34962,0.369735120954259,0.59811106302503
34963,0.10408393855311,0.637538528531993
34964,0.051388602281798,0.202190983871738
34965,0.117082974391045,0.359641234214076
34966,0.115033873573397,0.393419624943619
34967,0.155755171447538,0.267414665245476
34968,0.306009418960287,0.472063746210739
34969,0.12207250088138,0.381112831320691
34970,0.178552441029602,0.437474471348333
34971,0.248291843932017,0.492990052792479
34972,0.138021491197809,0.374611483145924
34973,0.273002728935004,0.3167468442303
34974,0.272976666042452,0.520206870505226
34975,0.073130928219215,0.249548111353229
34976,0.0881102721287358,0.387855089788239
34977,0.257392162950177,0.457759606685179
34978,0.0862117938570741,0.42181285773948
34979,0.102704792397089,0.291585871985223
34980,0.539865222088822,0.644073218001078
34981,0.110206357377335,0.517892836383883
34982,0.475958271003149,0.628068724685614
34983,0.135064406112152,0.457878934818177
34984,0.458347244702624,0.651503834849311
34985,0.284455005698872,0.543573778073762
34986,0.482956361592178,0.475345758481447
34987,0.0657337530752517,0.19975626361509
34988,0.161433218624996,0.476420511061056
34989,0.137627840387531,0.333286215511002
34990,0.216177589725197,0.5340963525661
34991,0.282691465821976,0.526179744873457
34992,0.215207803416884,0.619805402435653
34993,0.178074375202971,0.56878195384459
34994,0.439879582403365,0.718017881073385
34995,0.166568664919099,0.528989045046383
34996,0.422998332587171,0.711968277133555
34997,0.378832713120907,0.425012352592582
34998,0.351024992598723,0.488117312486465
34999,0.191627441932078,0.523825559467242
35000,0.155161953685703,0.462259973156476
35001,0.126563833976461,0.421085935493412
35002,0.142372739819379,0.597395380524512
35003,0.251866538311188,0.533715122691027
35004,0.0630402746767507,0.223720776274059
35005,0.140080233156287,0.426830820647183
35006,0.174620656722873,0.472671515992479
35007,0.151414861704683,0.435341505868766
35008,0.0949415858742727,0.390501439224807
35009,0.133205679975006,0.589837809534682
35010,0.205835518440024,0.386267823643476
35011,0.299625035858478,0.452636151156352
35012,0.383077643386021,0.58598273170121
35013,0.0986077207548043,0.414491577334566
35014,0.111328786920982,0.352013295395918
35015,0.220527234009344,0.439344592247028
35016,0.071299886062871,0.31784349586298
35017,0.608277754094407,0.724741712893653
35018,0.0666867785953674,0.260768208646607
35019,0.140656144258309,0.617889600965269
35020,0.560238699115649,0.761546562816239
35021,0.149121907861606,0.259573490806578
35022,0.0697651948599307,0.240184585499117
35023,0.215259393589604,0.345202720333366
35024,0.259470797697674,0.424443401959663
35025,0.120935643466272,0.338098926718867
35026,0.200100066329825,0.388445525245854
35027,0.187021080099736,0.378470921220652
35028,0.405639570892435,0.648504427747655
35029,0.533012536598597,0.569866047043601
35030,0.217563835531528,0.510532870209617
35031,0.11778523434267,0.389492818876009
35032,0.28402153740359,0.466454320121732
35033,0.269370870421385,0.516302772256115
35034,0.106788258018158,0.45584267769993
35035,0.18822231949748,0.562954408973207
35036,0.177750774183531,0.419167228019231
35037,0.145075410766367,0.449570331580459
35038,0.186336194885812,0.303323017008764
35039,0.430136309687976,0.568845686232536
35040,0.12779148636667,0.297013781671409
35041,0.0890127861122352,0.287924739262248
35042,0.112863880352174,0.358446486635737
35043,0.205784284059919,0.433808502561668
35044,0.0892502895502592,0.352121756197925
35045,0.0902501165958986,0.211964869199568
35046,0.618284670267933,0.635954965827015
35047,0.552388380956733,0.545223817707995
35048,0.139761531227034,0.478027004597978
35049,0.112052758983359,0.489216610398088
35050,0.0680784244191084,0.2706653317716
35051,0.190632752520758,0.417156178262343
35052,0.139682276881295,0.328206117233697
35053,0.192001438181082,0.681159238274416
35054,0.0853189371741894,0.271830835404823
35055,0.228058185935004,0.428145156185687
35056,0.150169041236445,0.343066478070274
35057,0.0461448022775711,0.245746973023811
35058,0.246709926217699,0.406814420528076
35059,0.140689406807578,0.303182407507708
35060,0.141626369804255,0.2773052641417
35061,0.207941226678687,0.362136018132578
35062,0.255086086173948,0.634328367531163
35063,0.126046290439998,0.26793307048625
35064,0.202986580794462,0.337172251073942
35065,0.603355662576547,0.71966151990878
35066,0.107049457334051,0.369262409795387
35067,0.116570352944096,0.357687345516942
35068,0.172275391087263,0.428362340401853
35069,0.136545634180833,0.335944174631563
35070,0.361260970162499,0.609389314961324
35071,0.175413239151375,0.463766335777952
35072,0.314022308920537,0.638515285173848
35073,0.203784768165852,0.366938472544046
35074,0.299076093792613,0.467043538337672
35075,0.0964846957504811,0.305315191624218
35076,0.194051491313017,0.44828758348003
35077,0.039485373773912,0.251230747909958
35078,0.267231005115112,0.501846477799365
35079,0.585311554336346,0.678777335051125
35080,0.117783393824555,0.386872338844658
35081,0.163685683691674,0.524393160787079
35082,0.0605926616680493,0.185769322085646
35083,0.247269624872172,0.41868055959818
35084,0.300203527378106,0.675101828072301
35085,0.153160033455154,0.600831034952275
35086,0.117038543867542,0.323834291715451
35087,0.0960679024720459,0.459161276651529
35088,0.34832049177109,0.769277823191341
35089,0.104994970294094,0.311393471405459
35090,0.22949538317224,0.681639126957165
35091,0.0567545048102661,0.287103151519874
35092,0.134186262346366,0.503038769609852
35093,0.0497434996601838,0.228515236317927
35094,0.244233070080531,0.566161401694669
35095,0.373695041066493,0.565430382039149
35096,0.160424597337052,0.656759723761423
35097,0.432618052608495,0.746448515225555
35098,0.293496488112894,0.551125569365493
35099,0.181903438556571,0.289538759248863
35100,0.241115099679582,0.562891272949439
35101,0.243572591492172,0.508337985446916
35102,0.114633285971345,0.285227366173507
35103,0.1235141983458,0.251754872950868
35104,0.178837063726734,0.731290840815716
35105,0.184291540182752,0.439838084222718
35106,0.112388945188854,0.433404455817111
35107,0.171248245647535,0.599924929462825
35108,0.134411183142164,0.397537233606871
35109,0.218373067522088,0.305716568710328
35110,0.193211519047825,0.366422439117503
35111,0.291886981424903,0.712139507257976
35112,0.186241706598557,0.581596039374251
35113,0.136437439051709,0.397471955494862
35114,0.621879749770976,0.780254740517729
35115,0.269304504786433,0.679372904670713
35116,0.0882354397196138,0.254695643746696
35117,0.074263165765474,0.367363099489328
35118,0.304142558703582,0.661637336488097
35119,0.0831199034881154,0.348323052500519
35120,0.107136352258394,0.350047554642152
35121,0.334103042038075,0.595464944817798
35122,0.0684724254245457,0.245307212604431
35123,0.199945789963951,0.44933738452346
35124,0.212240093397291,0.528254519098618
35125,0.107756518342936,0.462989458851872
35126,0.0951994701357719,0.380539767175547
35127,0.0628631764344132,0.457935697777737
35128,0.166141995324846,0.615001394387894
35129,0.155380971642482,0.434167564210306
35130,0.0942917043083254,0.309334696613337
35131,0.157932183078579,0.417696933538068
35132,0.414343669659517,0.64560478269289
35133,0.221129339282133,0.343642498406074
35134,0.249870320992951,0.589926094876639
35135,0.244685753229887,0.319852434491845
35136,0.35405920413097,0.655072955229786
35137,0.547645931785092,0.641428212931959
35138,0.10258747160294,0.302913236273986
35139,0.15444549180759,0.432881001104166
35140,0.167244189169278,0.491964052276142
35141,0.0815492482186794,0.577522599987007
35142,0.0746722755995859,0.345182041859377
35143,0.0846603392256242,0.334886316018699
35144,0.259452124458933,0.38950240258532
35145,0.137534478386222,0.575123794938132
35146,0.1956039784201,0.522400494310362
35147,0.0690668293127026,0.2962952484484
35148,0.159925816114064,0.329683348973444
35149,0.28713893765941,0.51737058912346
35150,0.30546563133791,0.473908828412126
35151,0.271353479489243,0.693076786438341
35152,0.0812722534183462,0.294383079866118
35153,0.134693228144295,0.440291372969251
35154,0.448369268183347,0.618092896477689
35155,0.0650833277369867,0.509847653230527
35156,0.238948768800107,0.396842876597809
35157,0.284017771561938,0.456484260523852
35158,0.309950902821682,0.411669713719112
35159,0.139334379185008,0.346008036909975
35160,0.166503072502402,0.681494882434988
35161,0.0921682110153279,0.256042385070412
35162,0.402155346965018,0.602031501663438
35163,0.17037106369744,0.410189560509418
35164,0.238850979270623,0.431897784129925
35165,0.288121025653058,0.485936424539361
35166,0.136663999088465,0.331103304392302
35167,0.0830011952638167,0.343140069787413
35168,0.180088334433729,0.403370010086559
35169,0.108264384582606,0.293228113596264
35170,0.206997742026139,0.54467671461913
35171,0.597662688977514,0.581930177732108
35172,0.132298032602865,0.359018302574755
35173,0.132689434387464,0.541304670831986
35174,0.135268266211906,0.344594989896251
35175,0.144346085275499,0.428028809709736
35176,0.100625556429598,0.35800696607235
35177,0.0957146483347597,0.296410847330367
35178,0.105788792558127,0.301643055483897
35179,0.485783101413367,0.706398232420369
35180,0.298382667296254,0.641998516136228
35181,0.0610522155619014,0.371298716393008
35182,0.15023589234776,0.372080111710694
35183,0.4569102076828,0.654033173877537
35184,0.0393448661253988,0.290735153908246
35185,0.155658114822795,0.419219548113822
35186,0.198610124521444,0.674830564383825
35187,0.358849814579415,0.63966916619049
35188,0.499276530093019,0.640249504403099
35189,0.459660393191753,0.59588851054799
35190,0.10155322886824,0.309334190086023
35191,0.127283062286122,0.297091290342873
35192,0.111103147605159,0.451296123657889
35193,0.130729158884032,0.335608040593046
35194,0.115106263736613,0.269966351527841
35195,0.206370294390973,0.437812454680238
35196,0.192933127649105,0.47775220263729
35197,0.298424032874887,0.611250732611757
35198,0.144580365141336,0.49978528213021
35199,0.255571580328466,0.422972891746852
35200,0.34225160956207,0.740620603932634
35201,0.073740609757522,0.287999949727085
35202,0.171475992343306,0.584475620686527
35203,0.130463446982948,0.606011636872961
35204,0.188490616223053,0.47204172004562
35205,0.304878464475172,0.394316466229346
35206,0.313096120915406,0.608136053093467
35207,0.410681679189991,0.550435030032061
35208,0.185338758851223,0.396215991243083
35209,0.117971385413096,0.483900371414327
35210,0.372555446283348,0.589946424815618
35211,0.224373041190036,0.472374065749712
35212,0.459825565841921,0.5771269971875
35213,0.0707903629779332,0.378733793120347
35214,0.0811160586132552,0.310074806509132
35215,0.0925168283304183,0.2237820658366
35216,0.0834138719097033,0.493331163420038
35217,0.220068120455173,0.477635953598556
35218,0.296000007999778,0.53046114492533
35219,0.0932515021150787,0.438496416007453
35220,0.0397766041362776,0.240559044143791
35221,0.160010556775502,0.464968200525756
35222,0.104134617995833,0.319438446602275
35223,0.420591019604132,0.778252887070474
35224,0.112840400731193,0.409636251759382
35225,0.537949008725482,0.683655975399717
35226,0.129328422264859,0.35841084604397
35227,0.222929523492536,0.481973916963585
35228,0.150042007846993,0.356027224950996
35229,0.452572638602242,0.563395527371352
35230,0.114482750459323,0.281010805938682
35231,0.343486606150969,0.550051911756186
35232,0.185609372483965,0.412800540085928
35233,0.267962078189216,0.567992962756372
35234,0.120933440903975,0.248526178552407
35235,0.211216527883094,0.356175244473599
35236,0.0519953307126823,0.20565805483507
35237,0.0932050042238487,0.370877439548634
35238,0.370709966492127,0.679514345576624
35239,0.0850528390932963,0.383653310750576
35240,0.209396262889797,0.692060946769111
35241,0.0477090257112432,0.258438727515265
35242,0.0841603941055116,0.235134339986122
35243,0.283732991661422,0.676509653495819
35244,0.331939868997307,0.48556438380304
35245,0.18761060309321,0.569775927638901
35246,0.123681800661262,0.328473177810744
35247,0.101281921043547,0.373824260538843
35248,0.437113692255655,0.550754146750986
35249,0.150919758907641,0.515810711832035
35250,0.127936523177632,0.39914708403915
35251,0.135224359583037,0.333473148540559
35252,0.113053704579904,0.347763685928386
35253,0.469733573577936,0.479741555254701
35254,0.143643893909222,0.474224613110135
35255,0.0999206477787321,0.426429765456913
35256,0.149038612570997,0.426074465286754
35257,0.363506518903771,0.435344345707495
35258,0.179670063721843,0.410532826007059
35259,0.33762964180664,0.579917771827939
35260,0.471606721072769,0.663950351785076
35261,0.121965720145917,0.367217062491147
35262,0.2872975594237,0.47171013883396
35263,0.0582092466154696,0.217086916350351
35264,0.150752263989341,0.476954210311285
35265,0.150659752965769,0.509079850445616
35266,0.504959313088562,0.74218002659544
35267,0.294430292601758,0.615887950755622
35268,0.168268045624353,0.28798409070022
35269,0.0747880019782997,0.168121394434247
35270,0.419968261607333,0.428771191241348
35271,0.084900585571049,0.457556356603665
35272,0.456535792331037,0.592518308500639
35273,0.218381042158564,0.365929312342968
35274,0.198064865265259,0.364308256197113
35275,0.159953161378119,0.294897166190784
35276,0.308360123425588,0.618158918167735
35277,0.260441736373538,0.646107473072055
35278,0.108142894735492,0.252637702240661
35279,0.303999447316894,0.577320021275842
35280,0.144346085275499,0.533844381658484
35281,0.0853288036773362,0.232437667070278
35282,0.0992911977486814,0.370500438045225
35283,0.161211640520817,0.360958794368096
35284,0.34322711789297,0.359417627364189
35285,0.12799802630052,0.485498231783738
35286,0.490512016269877,0.666019982333037
35287,0.328835858494924,0.527683870335308
35288,0.258939159418373,0.5903096092266
35289,0.06189056058845,0.203397966111282
35290,0.166503753075658,0.324523893643965
35291,0.15725570230717,0.584638056571689
35292,0.167546426419846,0.467628987337022
35293,0.032430052662765,0.177897108872128
35294,0.440979480963811,0.550315823142026
35295,0.193156166209181,0.368352968998945
35296,0.143908261631413,0.375813753052873
35297,0.102271200278144,0.322612911708099
35298,0.224188065561271,0.418000175573392
35299,0.18048459709169,0.473794464868998
35300,0.0675815226700534,0.39911889148948
35301,0.160470512474651,0.426903306673824
35302,0.193099209454872,0.476061468914967
35303,0.127468607135382,0.378573267322689
35304,0.29891350497572,0.670626505073248
35305,0.167679254922504,0.321290950438249
35306,0.0583169108837597,0.190428981850394
35307,0.186057506951878,0.453521651196764
35308,0.203642338782595,0.486157974569635
35309,0.490689717786919,0.438328411760651
35310,0.0697319167048245,0.479987620618406
35311,0.191297417861684,0.396950792786929
35312,0.101910352081653,0.354806470338043
35313,0.320889246831416,0.704548883810625
35314,0.152775131814085,0.346673107379448
35315,0.110748993771909,0.294868111803438
35316,0.252462075556854,0.471345390154855
35317,0.108169523981519,0.347245949765471
35318,0.21099693804703,0.440195236506312
35319,0.520249394002291,0.677394394534564
35320,0.209379640706431,0.574399326368058
35321,0.0456845570912754,0.24188861086522
35322,0.121403683436788,0.281234493383822
35323,0.14622359941648,0.476857488799695
35324,0.423887554976486,0.757334624729345
35325,0.222628252704702,0.591869818948437
35326,0.709180075474303,0.733826466729433
35327,0.322879539431499,0.577656609444917
35328,0.288727105634242,0.418004675116289
35329,0.110475937911089,0.569152513640504
35330,0.139561353663268,0.378155582045925
35331,0.0763818818862149,0.167753208394302
35332,0.224826594852421,0.464706175278979
35333,0.341531846629629,0.620768405950888
35334,0.086970945586933,0.28133669258947
35335,0.136767616760459,0.469862394948566
35336,0.199957026687737,0.35748763860232
35337,0.262215605525299,0.407001965994816
35338,0.361214829692146,0.676422460791138
35339,0.126241248443791,0.233794056828023
35340,0.371427114113486,0.579441784259621
35341,0.125661648387101,0.374782587902014
35342,0.160098585024189,0.407283973935204
35343,0.115140014535657,0.410095206056506
35344,0.146098867002401,0.610965822426728
35345,0.0472601156748295,0.302420880224711
35346,0.118321821795114,0.417555668311446
35347,0.280503494199256,0.638596849497742
35348,0.0661126772239913,0.380514343563958
35349,0.321405660115525,0.543204773084347
35350,0.241545323828256,0.421888663341758
35351,0.110717911703287,0.540782288329753
35352,0.169646603686081,0.570629564046373
35353,0.0804834369092901,0.284235893368411
35354,0.224226024340467,0.503029874755537
35355,0.0728735556980429,0.206070272865126
35356,0.124567455682317,0.345721120641138
35357,0.129331126750008,0.473662539687715
35358,0.282545935242329,0.501067134577549
35359,0.544078443422421,0.60864976223782
35360,0.28819585633074,0.489070639966452
35361,0.270624671925351,0.353326058209752
35362,0.266327577343318,0.490340086743993
35363,0.466231532503134,0.61155573562882
35364,0.200791316955509,0.563553128399415
35365,0.261076716336175,0.592739431983269
35366,0.137313064307733,0.348036610127494
35367,0.107314590162067,0.390807608035775
35368,0.175065716707631,0.351168754085115
35369,0.231118696468224,0.675167822802071
35370,0.326225980978724,0.636289006873687
35371,0.130270602948164,0.358394291876838
35372,0.0901505907542998,0.287904686720692
35373,0.209106283518474,0.452475053484979
35374,0.0738764078646586,0.311823062326172
35375,0.124339826320579,0.55008274822479
35376,0.0716465883587196,0.503508338790028
35377,0.410754249650965,0.525875350392007
35378,0.168158197463303,0.507490278916338
35379,0.239721019037715,0.661559628966978
35380,0.356212510341279,0.612304941907637
35381,0.256682836630105,0.535214132313324
35382,0.305606435702221,0.479621415986149
35383,0.0813212404427583,0.333596302946824
35384,0.139022052243458,0.415995539099927
35385,0.139994010080919,0.367423101672639
35386,0.0929895133103914,0.412327377025102
35387,0.106975765458154,0.313373037076359
35388,0.247291737935339,0.336943313280219
35389,0.18108342894093,0.304061593205084
35390,0.112478243812965,0.351438817522279
35391,0.102225569315516,0.268707347110831
35392,0.113859900703277,0.401505149877298
35393,0.163547359288959,0.365006488564087
35394,0.755277927228071,0.808151803020773
35395,0.160597690104397,0.363072459374463
35396,0.083107716164885,0.443653292851902
35397,0.183314208017912,0.3392730535869
35398,0.153943754893723,0.436123170802816
35399,0.219517718649967,0.637700931542712
35400,0.316972927749654,0.732093861081968
35401,0.265037951645268,0.617961720692708
35402,0.142712960557699,0.492413175838468
35403,0.149014658776797,0.491249632879156
35404,0.158716507653919,0.347233851377301
35405,0.150102744817449,0.473283598871245
35406,0.124919076107654,0.263971053488447
35407,0.394107969201655,0.636956851805332
35408,0.169131587726989,0.419739398522116
35409,0.49225806637406,0.73046608857555
35410,0.417764802696956,0.623444558736771
35411,0.180658736439467,0.430182226898803
35412,0.186803117060609,0.650097531887663
35413,0.128557610233016,0.270285996573614
35414,0.162218677980221,0.41463552998923
35415,0.145371699108157,0.512095994630125
35416,0.120450747798699,0.387996794387564
35417,0.11729622716252,0.303680891998905
35418,0.225650402739371,0.503036051322872
35419,0.22351192732799,0.485214004615564
35420,0.0875810494621752,0.212436528611332
35421,0.0808966167443116,0.302134901455956
35422,0.253337825565918,0.660811105809471
35423,0.125989214933525,0.281403264476998
35424,0.0662576700330061,0.251154200091149
35425,0.101844757048854,0.339523355204237
35426,0.116835467862727,0.394132953749677
35427,0.101910352081653,0.38748688261488
35428,0.0947811290630376,0.259947050812958
35429,0.139208751154639,0.583208507980641
35430,0.195093554309137,0.402049384786016
35431,0.454213946123758,0.555659972444279
35432,0.395790024844939,0.564563494379838
35433,0.3077372192986,0.395884471278399
35434,0.185273931948616,0.52816008541115
35435,0.373933234140092,0.69187361072124
35436,0.297883210007589,0.555503184143851
35437,0.152491905712818,0.450060550835187
35438,0.111118436699208,0.398270704306424
35439,0.0852302539818993,0.336979227215278
35440,0.0918565680479322,0.364543644481142
35441,0.157059261730859,0.627036758435096
35442,0.212270933658998,0.487557918463431
35443,0.0876003135181228,0.325692783206536
35444,0.292414327166701,0.686534660069931
35445,0.230715285924034,0.658418619482388
35446,0.207915354851092,0.391805075541241
35447,0.159723905095901,0.426127224091234
35448,0.125205422913596,0.240013247165742
35449,0.626978845911034,0.610406292632225
35450,0.199751211548122,0.523912282123179
35451,0.185350944568896,0.375407874363487
35452,0.13741764795826,0.384660983987196
35453,0.281536842242856,0.542467937779824
35454,0.0720608334100643,0.304282930468025
35455,0.0497194823380916,0.302045171113687
35456,0.340036689558128,0.603763502171236
35457,0.0950023571571041,0.21993349889179
35458,0.171457829125373,0.409859928093228
35459,0.313510853031305,0.559434419328129
35460,0.324402129391678,0.626172139398043
35461,0.168802086393148,0.437742706399401
35462,0.215780895622379,0.666189928626231
35463,0.353629753482867,0.669374840606887
35464,0.252314461431485,0.550496242179067
35465,0.154908019586124,0.547720261245595
35466,0.341455917438155,0.507377061621901
35467,0.159098820842493,0.712197152581844
35468,0.0877885507404,0.323605047304818
35469,0.144026136029827,0.481317931720063
35470,0.271718383856255,0.50037482855347
35471,0.0813348397366602,0.285265722284596
35472,0.234362258724152,0.396741361145735
35473,0.0739121375759311,0.303395869298724
35474,0.347497726291346,0.438573547234337
35475,0.326055418945699,0.575895912045557
35476,0.123646954336194,0.493058919855208
35477,0.160632526713961,0.385598917119185
35478,0.182654483883036,0.575052462850052
35479,0.0573904777392797,0.227194911845269
35480,0.210737086553972,0.427439432830544
35481,0.529516223183448,0.721283752279666
35482,0.321101246866072,0.76064818497036
35483,0.136951190419752,0.346514035141508
35484,0.480298123424084,0.696065776093644
35485,0.252282528768469,0.413577094134878
35486,0.263176722542608,0.575431729862039
35487,0.261783020085484,0.636252714622493
35488,0.0439167850017861,0.183140062145844
35489,0.145380810097786,0.431313004218534
35490,0.120489086286367,0.522849373293969
35491,0.132868270343583,0.459332433996896
35492,0.0768521377475576,0.255051086243331
35493,0.167755165154653,0.619417373328252
35494,0.103703429578304,0.303322360687463
35495,0.576690653098299,0.624880579751172
35496,0.185051286894237,0.323281684905059
35497,0.0992605330557156,0.281195253553081
35498,0.269023941644955,0.461632333153192
35499,0.0532349974890687,0.358921910871206
35500,0.135073807680973,0.199212631513156
35501,0.259152840775261,0.404896881183732
35502,0.268330193484358,0.425429785165117
35503,0.415757422226682,0.575201633557813
35504,0.182867920231035,0.598171650532475
35505,0.151391486504063,0.33275766605699
35506,0.307964151106894,0.373601867280281
35507,0.60508151205245,0.743729500632169
35508,0.138381313672882,0.460128873835684
35509,0.249695936129098,0.599730948858474
35510,0.170614489976931,0.347410484251387
35511,0.138751342233686,0.335015803824825
35512,0.262833789543847,0.727116552614008
35513,0.172655231012822,0.607902903240759
35514,0.230241476633758,0.511754496916148
35515,0.267345076819574,0.648959725159136
35516,0.454214250417821,0.520605042626198
35517,0.308303524469149,0.661900010414851
35518,0.155266620491337,0.349907400199429
35519,0.313533015876905,0.503309845419031
35520,0.215415138433922,0.555083147488241
35521,0.49222896685091,0.71330654534361
35522,0.401483397480937,0.677559346165323
35523,0.202828670870789,0.482300186809036
35524,0.190493902658123,0.417933017721615
35525,0.0909245689586928,0.319949853726594
35526,0.156698012698505,0.570799122897528
35527,0.296110020017105,0.422392696302287
35528,0.277861180848941,0.671223313455502
35529,0.400930764859712,0.631210776370551
35530,0.266063607928825,0.679622661507713
35531,0.274145575743969,0.463613273716261
35532,0.190448688804995,0.515170558427336
35533,0.0869704115782206,0.404409232371218
35534,0.206673811137425,0.426637901854736
35535,0.134631781282037,0.319679943226064
35536,0.710661720136759,0.732063535437568
35537,0.0611272214381009,0.318109232603211
35538,0.668241149206142,0.731598945032576
35539,0.0798468453330648,0.3152877521805
35540,0.389951250756214,0.493591633090483
35541,0.311758725283122,0.582408373508466
35542,0.221864720253695,0.503562006854002
35543,0.0821289099131297,0.297403761587211
35544,0.211521721270959,0.513835734192067
35545,0.186966555192016,0.579754699918171
35546,0.120677296101315,0.316943278434426
35547,0.0582290707750013,0.287005689474938
35548,0.188220469186654,0.456179602638255
35549,0.279368983616901,0.584255018784575
35550,0.34954978334187,0.554783530806433
35551,0.0485297037112283,0.290441432697045
35552,0.205243530468618,0.651514104051852
35553,0.39194226125304,0.60248628463387
35554,0.270764102355354,0.598960084433408
35555,0.135327796465958,0.37585516200803
35556,0.0376504328594037,0.18568487885084
35557,0.0578652137362504,0.265740512783803
35558,0.0917530800951611,0.219819536528713
35559,0.129722638471141,0.28427391953563
35560,0.21988482665323,0.400618448352283
35561,0.073794408500819,0.339006672136791
35562,0.155239353514901,0.385179541320876
35563,0.148282163482241,0.429177178420321
35564,0.0617575774305611,0.268429333573931
35565,0.243160908078083,0.448264011833085
35566,0.14405152075689,0.505079106367092
35567,0.0345700150669693,0.180534655305713
35568,0.304836731766288,0.489963711986317
35569,0.435903182868557,0.687671267784567
35570,0.156991231200168,0.37492267989245
35571,0.161340179152143,0.564385196232496
35572,0.124203162174707,0.500418551810003
35573,0.279669630443261,0.498117356337943
35574,0.112624041197827,0.346566879959191
35575,0.268467555686981,0.622796857101159
35576,0.142584456704205,0.40211686540589
35577,0.10058787082919,0.488439738870311
35578,0.165873988493419,0.318505614312738
35579,0.0634588884781987,0.232441378028509
35580,0.182611033868658,0.472071190155381
35581,0.452417010299296,0.656099285437236
35582,0.428960423439824,0.759380117190734
35583,0.197168645052616,0.40394622901876
35584,0.142372739819379,0.586438715651641
35585,0.135698086998941,0.236230415517398
35586,0.517727422706238,0.753542275624514
35587,0.234233416282952,0.458081990490462
35588,0.116353911106225,0.421077559416069
35589,0.106302881359303,0.507643185880403
35590,0.190627778044184,0.408187116261553
35591,0.092059762384516,0.386357170386095
35592,0.170657914305004,0.344856359183164
35593,0.070112350420097,0.298117250420957
35594,0.126604620959409,0.53793932457916
35595,0.34775132743111,0.388259096459212
35596,0.282039638460187,0.555183789573324
35597,0.181975466967047,0.401945182094395
35598,0.0710545450087848,0.307731120678511
35599,0.169487013124358,0.588333692289883
35600,0.218924031118992,0.504075167514751
35601,0.501416091345635,0.651901109824352
35602,0.335151972468292,0.483027051512178
35603,0.198196755652682,0.574865773791903
35604,0.548739100359359,0.679195585005894
35605,0.188741705639976,0.600972758250678
35606,0.172038289206204,0.607553334471257
35607,0.0838088639849965,0.358405515959084
35608,0.356157795025024,0.612495958898749
35609,0.30432313071581,0.602480646007194
35610,0.190377212342659,0.502741229718911
35611,0.125125459063967,0.446698008286016
35612,0.183389503399381,0.51913592761415
35613,0.188347645391988,0.448728438153473
35614,0.239461667480325,0.605986697148471
35615,0.218103518990188,0.464635018571118
35616,0.368627155529136,0.556535943048654
35617,0.113921558951496,0.299124323122581
35618,0.215659759085517,0.454770665725929
35619,0.161229969889648,0.379361561136834
35620,0.369931260435076,0.478567397909432
35621,0.124414164789981,0.415742115791835
35622,0.219008737177003,0.604997434387406
35623,0.144339663118913,0.450967298931135
35624,0.1779670389381,0.475361541261446
35625,0.215717738068507,0.613079676831363
35626,0.102242083119809,0.551686676057299
35627,0.117209235772206,0.61349248837718
35628,0.227093889594896,0.408418389880008
35629,0.167079130316012,0.496357227310645
35630,0.0298901237143201,0.220031166432264
35631,0.035566193430623,0.218572337190423
35632,0.120450747798699,0.421925161376245
35633,0.129168530069296,0.300970815537976
35634,0.0596539314380937,0.222158641219368
35635,0.480409266083959,0.770894399537246
35636,0.307960572869278,0.553399434459188
35637,0.189479415113664,0.543952340271052
35638,0.132482547964622,0.299282909742644
35639,0.538983175259237,0.624728225763773
35640,0.0734490156566458,0.277658193633591
35641,0.194051491313017,0.448488102631476
35642,0.137937733060804,0.375256446140991
35643,0.440581296899765,0.590133049311957
35644,0.0428583252328392,0.200020340536863
35645,0.371629843087427,0.518843359616356
35646,0.188813302047641,0.282387793201966
