respondent_id,h1n1_vaccine,seasonal_vaccine
28310,0.276513087845608,0.299148825911889
28311,0.136601823722474,0.99426412046047
28312,0.0410830909873326,0.76421009499144
28313,0.0650558094211421,0.120314924648142
28314,0.101170458719326,0.19476560282172
28315,0.961053288863772,0.994829992329998
28316,0.0171522612331408,0.0281084506127674
28317,0.568852745177213,0.364967795603097
28318,0.00407900294273559,0.0318659245304064
28319,0.0382936556978379,0.0330516773497289
28320,0.914425326417063,0.985346377777068
28321,0.0315733832668841,0.999360885235134
28322,0.706181288121777,0.48916191177096
28323,0.289644343700099,0.443377421383909
28324,0.025564107483425,0.99876521769674
28325,0.042729091165136,0.966835658886679
28326,0.646051895880155,0.836261338773466
28327,0.794644775416149,0.936940032382015
28328,0.876777488830801,0.540067479939042
28329,0.0206440196310784,0.217968043193156
28330,0.175089799813251,0.174180969759271
28331,0.0250044956375048,0.0132075559337881
28332,0.00922906952604143,0.0163224469443706
28333,0.394751306755183,0.410898777439443
28334,0.117501851167712,0.0968051815463378
28335,0.0303744666522357,0.110751967367823
28336,0.479116607946247,0.0681362366642608
28337,0.0471144322707818,0.0349308670569756
28338,0.14049656147126,0.0593068630883886
28339,0.980035807044384,0.992278607365529
28340,0.671438151842899,0.609192127557403
28341,0.875058969208182,0.995822231107422
28342,0.23344551899003,0.117729484626422
28343,0.706109318483991,0.971768380704249
28344,0.091255012805535,0.926678610934556
28345,0.244870000248205,0.968090671682598
28346,0.0754507670980309,0.932776144705818
28347,0.382022934979464,0.696012006967923
28348,0.0309524021969251,0.508681047013099
28349,0.00442156527424546,0.00972990341077731
28350,0.863864607689159,0.99035961518834
28351,0.0512649531388295,0.834724616829095
28352,0.0747860866928152,0.582306592781178
28353,0.674613918091061,0.829952640174159
28354,0.0180025867974526,0.0250959098354269
28355,0.602464419948932,0.476390941834064
28356,0.155913560735564,0.866290204206226
28357,0.0302995809430683,0.045314252069717
28358,0.537081850448042,0.882748564317313
28359,0.0523068896347944,0.997948776879859
28360,0.868561039020682,0.848246127938251
28361,0.346289061186326,0.317246585853394
28362,0.221450388397197,0.995902528187342
28363,0.882050511191696,0.995883172856738
28364,0.987247442717843,0.997765668794684
28365,0.00491799466116003,0.00833834586900674
28366,0.0262131568717458,0.0226156784294241
28367,0.103397209459286,0.227865041439551
28368,0.840185238176257,0.997784909126208
28369,0.0139235683930211,0.0018272612793732
28370,0.455641695427076,0.856499658880912
28371,0.398690350566953,0.107355270927016
28372,0.016588950859041,0.0374589665010178
28373,0.270686723940203,0.0428310676137537
28374,0.0404912935442793,0.0330001493549156
28375,0.106748273640929,0.184717191475824
28376,0.100256068456946,0.380048259255238
28377,0.0481701589940385,0.0903025754927351
28378,0.00344120833925661,0.00698372783037617
28379,0.0731080808517086,0.145289893366583
28380,0.295565147600849,0.249898549910875
28381,0.883003346971099,0.996168016573907
28382,0.0749349911859125,0.0558801584375565
28383,0.009033358221513,0.0536862587976899
28384,0.0419010838546164,0.216287470998379
28385,0.929867445237606,0.993434077985979
28386,0.282922383146898,0.035777939727789
28387,0.155702956507697,0.941704781312307
28388,0.408927063330433,0.387952041961388
28389,0.0364432404168715,0.0382829022810662
28390,0.927477146205713,0.991955138513619
28391,0.020495290038353,0.22018681155637
28392,0.795113121617796,0.879652166917904
28393,0.0725704246112912,0.999211029869313
28394,0.0230196191163225,0.320323623637039
28395,0.0286735650962509,0.860414915172856
28396,0.0724646828044251,0.0987922775331147
28397,0.458086080167718,0.80972727226246
28398,0.144812336557828,0.0163623986671817
28399,0.989097275654756,0.993085412377495
28400,0.0162047332160557,0.968962727833625
28401,0.00654966166299708,0.00311637588065291
28402,0.541215087089404,0.570036005808833
28403,0.143353669156361,0.651461410527466
28404,0.0342864316488621,0.811865297715477
28405,0.0135465711860866,0.0674584600431765
28406,0.0932245159649198,0.059955724732359
28407,0.867429755206046,0.450762175867206
28408,0.131535409227181,0.996883161805658
28409,0.0113424871878015,0.0852609075554964
28410,0.97395241221783,0.983105075960056
28411,0.546993065413957,0.0705832193246679
28412,0.996366202875427,0.988082960958723
28413,0.230581195026107,0.0569916312795123
28414,0.996622122942223,0.998803314363492
28415,0.0121275000069419,0.107385650315704
28416,0.0138274324084676,0.152132484402184
28417,0.0515161319006723,0.0445855240099292
28418,0.942938996383411,0.843136834910957
28419,0.982483932269234,0.96760026929386
28420,0.91184854260959,0.949595810157776
28421,0.0208414330925363,0.577519590390337
28422,0.285578518188445,0.449329614154718
28423,0.0725655258364244,0.0701427311715867
28424,0.739263708639177,0.0492882702537872
28425,0.0177457654601391,0.0139926720933829
28426,0.106255886725737,0.30955753765495
28427,0.551492151831498,0.256152702861935
28428,0.0788785816459385,0.94678481709225
28429,0.274038323091717,0.00496908678413674
28430,0.896571692632339,0.972323101941834
28431,0.964412880508058,0.942498502135231
28432,0.00809270032610465,0.0698706509068468
28433,0.561699834590717,0.528145725932853
28434,0.0475817474385174,0.407980036038354
28435,0.290014841223691,0.972228007571932
28436,0.0103810652530745,0.0169549702050621
28437,0.0245084480184397,0.38169264081324
28438,0.00661915489905759,0.0109395729886884
28439,0.0412458192799741,0.0440051637070287
28440,0.039031211227287,0.996905884517293
28441,0.970076201979076,0.987669512180463
28442,0.050135356133984,0.950762290175287
28443,0.919418332954572,0.955920329248668
28444,0.619991382884842,0.354386958049886
28445,0.135723493839746,0.0541685489048251
28446,0.0638547311460898,0.436562481094239
28447,0.0393638852391443,0.691975016889626
28448,0.863206545039392,0.156090135481003
28449,0.0444225793575357,0.387210294308233
28450,0.0213842674794075,0.244514743367585
28451,0.00783771399686126,0.14590215523015
28452,0.0755634008832293,0.15085418481512
28453,0.0121782089882774,0.688148629647144
28454,0.122352240018408,0.0889954031843725
28455,0.982130275902308,0.990262656409338
28456,0.103618201430908,0.277448032866623
28457,0.979985788596956,0.941115702193386
28458,0.196176481723372,0.612261212020504
28459,0.0441844324708996,0.00506873074943617
28460,0.033128429060031,0.0113950072214101
28461,0.164553485941024,0.103362049639625
28462,0.0205640401474202,0.110751967367823
28463,0.855371628192251,0.0278781380651202
28464,0.0510355223777191,0.557975375965874
28465,0.862694408978821,0.816304326094628
28466,0.920101659679412,0.508787016857088
28467,0.355402218861543,0.860243825409435
28468,0.298950475995233,0.134195361116876
28469,0.0381449546418776,0.066499507759017
28470,0.0969829193657467,0.100837828494626
28471,0.0488996793588272,0.902016369048744
28472,0.125025870414488,0.424534954609097
28473,0.0142722753293197,0.106023813616258
28474,0.375151713303889,0.498919581867024
28475,0.778116774525244,0.807631193902703
28476,0.0268832423045539,0.0128513607874469
28477,0.00600710074008246,0.00354264643928097
28478,0.333325879324534,0.490674097826963
28479,0.520635238222242,0.325069467493191
28480,0.773872011017251,0.89384436764247
28481,0.00614758579670084,0.480195074609722
28482,0.991540944517757,0.994076993619479
28483,0.0621120550696585,0.717891679874671
28484,0.0390638882737231,0.838515415555004
28485,0.0557061500877937,0.119762438879983
28486,0.0934303120250244,0.0346793039820328
28487,0.00555691283894483,0.0057864730107975
28488,0.595453780197392,0.928210570660191
28489,0.506354803703352,0.33864836501087
28490,0.0663252036324647,0.848783086373904
28491,0.0334183445482758,0.778230916243922
28492,0.0461804279547382,0.729413648009528
28493,0.063127484141058,0.00866773154003601
28494,0.99615914474474,0.452508527715596
28495,0.0194371958842702,0.0570195101509744
28496,0.430566988482192,0.981057292243861
28497,0.0197103031890318,0.0689182708365339
28498,0.0314529505442788,0.399553635823069
28499,0.725853130969568,0.982428348139408
28500,0.0211628825832531,0.148417225865694
28501,0.205609065035103,0.794801923233483
28502,0.118107246312941,0.106998516660351
28503,0.700200183705799,0.867393807575535
28504,0.291498805464677,0.0938590180073822
28505,0.0440528845216874,0.00638762693927613
28506,0.972087183114589,0.955092071381394
28507,0.090942932643756,0.0675708219526978
28508,0.958378491569947,0.96222071265388
28509,0.0107511873570677,0.123365240858121
28510,0.425775071811412,0.768045760876681
28511,0.262444792785425,0.978734785391304
28512,0.0860917165175775,0.159964762257144
28513,0.507197392149387,0.643914473294753
28514,0.0791478755664073,0.564806538288299
28515,0.0120639126907872,0.0656623562532573
28516,0.372712110636639,0.318767561431842
28517,0.0323736157199444,0.0807141134600153
28518,0.274871181925159,0.961098729807232
28519,0.141403119315889,0.317246585853394
28520,0.237534212525968,0.0462622366394623
28521,0.321088750146529,0.951189766212193
28522,0.69524025733708,0.835654640304193
28523,0.167153822611345,0.142135338237
28524,0.615293643566228,0.217748449738399
28525,0.107209691435543,0.067138533591536
28526,0.395782832651028,0.0939763101674457
28527,0.0664329178556025,0.268432016047732
28528,0.585987028248044,0.401785596379087
28529,0.566167775425632,0.257180517090266
28530,0.428967694567734,0.995421169570889
28531,0.0795486672717194,0.0371806794733624
28532,0.0114405610853237,0.0200647348508743
28533,0.0190791147556246,0.048154940366507
28534,0.0380194859766724,0.0171729305321872
28535,0.120554322249932,0.120061215463843
28536,0.279606017731297,0.881484003130049
28537,0.0447983508093541,0.483664442457921
28538,0.942865905801237,0.94904738344537
28539,0.00796570959877533,0.104158008520714
28540,0.10039228307757,0.994589625767779
28541,0.582530934995012,0.905675889033838
28542,0.0726796560840703,0.0278365808512177
28543,0.290442095830359,0.221316331850645
28544,0.549662621694303,0.706861393171262
28545,0.0803012662787474,0.802246709460369
28546,0.384679854663064,0.351210600758944
28547,0.134194849166749,0.661688170458594
28548,0.00510008391482216,0.114039349748592
28549,0.457445049785468,0.742486199795152
28550,0.0854591551588684,0.739788867783233
28551,0.115610856124113,0.955173828074965
28552,0.535761447274148,0.653020708544129
28553,0.0842906170494679,0.067738219409455
28554,0.0803012662787474,0.590620289922058
28555,0.165292587961776,0.316771126388358
28556,0.0839261430352353,0.0396954970405656
28557,0.174478248342634,0.9955272155285
28558,0.692042846000222,0.905551644244511
28559,0.0230454327383978,0.0269070136455176
28560,0.161861514093115,0.546504569705865
28561,0.816656895422099,0.986867329866011
28562,0.352772506004058,0.0302949555301443
28563,0.108078464561202,0.288806569498445
28564,0.0246851472783528,0.0196115881469008
28565,0.28002533642352,0.426182835560361
28566,0.198196029239665,0.721638609244606
28567,0.0430347854345584,0.0853057101804524
28568,0.393463298964765,0.49462813288918
28569,0.391156365753644,0.617371184171532
28570,0.0167401674669904,0.0860890972474976
28571,0.0155995203135274,0.199809256855682
28572,0.00848185993534995,0.00730779934227294
28573,0.890405156003003,0.997619146304387
28574,0.330637559157116,0.407553965708752
28575,0.633747069887213,0.906546731273633
28576,0.227937396747541,0.0598780875697455
28577,0.0377586246195898,0.995971433004325
28578,0.00708912282496084,0.00632332373638026
28579,0.211108004950721,0.662637293060545
28580,0.380644170906365,0.433479758485397
28581,0.0334803994839442,0.372252177063194
28582,0.15824503331968,0.623773364557863
28583,0.140842165730058,0.958782802465486
28584,0.11214343355787,0.911284660505299
28585,0.259389687067914,0.609001265202503
28586,0.0384520169416027,0.176760741955835
28587,0.804941560505342,0.903384158114326
28588,0.106724701274456,0.177737949996469
28589,0.972006257690148,0.992415456210375
28590,0.0247142965277677,0.0643389798394706
28591,0.924377519245284,0.998309170510435
28592,0.988526974976128,0.996914109482759
28593,0.602857710891012,0.970094595308371
28594,0.204563468910428,0.215970482524868
28595,0.0533835978643905,0.857825997636676
28596,0.0782137327040096,0.250926402262678
28597,0.0911456407265092,0.808625976110812
28598,0.170384375028608,0.14691654742797
28599,0.0861465983049703,0.0996277106995969
28600,0.0197756513219563,0.183373577305398
28601,0.358034905861592,0.944688094287966
28602,0.958631711440118,0.924169109693736
28603,0.217177422757451,0.396184915152308
28604,0.504051986510857,0.309902424559667
28605,0.0157254482326703,0.0174446626986954
28606,0.0979402058912601,0.155943540214247
28607,0.00765780870994018,0.0339247580019462
28608,0.0913148640023736,0.125704311024343
28609,0.571806336321144,0.862142607512327
28610,0.84039517449571,0.063983468248041
28611,0.0874928354284117,0.229244471817571
28612,0.0992200734646682,0.772234877934506
28613,0.732051729531017,0.845753922327191
28614,0.0298368307748741,0.0254274238880982
28615,0.0292358908589008,0.0482653916733186
28616,0.063793136465421,0.231065522296984
28617,0.0319495710953397,0.0441294814176359
28618,0.310379624777997,0.00484641842172734
28619,0.62851362198102,0.473027981396395
28620,0.679287427112717,0.360398244261504
28621,0.0399312742739328,0.967191396343848
28622,0.870726166301966,0.987554824504081
28623,0.441869498370978,0.698390434278307
28624,0.0719160648143456,0.431213275312859
28625,0.985104900110631,0.324595119254257
28626,0.0623652964757992,0.950762290175287
28627,0.846792833262602,0.928534837768849
28628,0.375054035557569,0.396803531553489
28629,0.00800898243646525,0.00696998504484294
28630,0.990974757211521,0.998713436293125
28631,0.0602037323657388,0.531506482663072
28632,0.0951851911341093,0.498460658406478
28633,0.737359653880271,0.695820536343068
28634,0.583755532206617,0.358138807129148
28635,0.592716971763379,0.986824444238541
28636,0.060132766029578,0.679467732795342
28637,0.913143953367037,0.93882364348423
28638,0.156189695929082,0.146205679748708
28639,0.206542991586516,0.968162245643001
28640,0.0282601715078369,0.782761890395435
28641,0.0528436567092991,0.478355625720638
28642,0.641237229734494,0.634069851802502
28643,0.0178780931934602,0.40046287331676
28644,0.251358673892333,0.429622913986342
28645,0.138313758877382,0.464891791322923
28646,0.472861699983705,0.234014946436329
28647,0.0153136537851519,0.17110029379373
28648,0.0844029195076175,0.252758649312124
28649,0.774886824356337,0.515491602730751
28650,0.107224074050376,0.219121830155754
28651,0.97265400861564,0.968518185432937
28652,0.0344102961699892,0.0119922901359765
28653,0.09365115348734,0.78293230546572
28654,0.202235922576288,0.98330317947087
28655,0.191768710381426,0.938623857025181
28656,0.849667718360742,0.993132164709201
28657,0.0267991607060676,0.0877827233516589
28658,0.963242069830182,0.992681651495996
28659,0.00306186790441649,0.00465637991720076
28660,0.888022384082327,0.0628905977313191
28661,0.277803535543323,0.5395937657003
28662,0.122759666593,0.115562837878904
28663,0.39263636173318,0.520523341636647
28664,0.115204303017505,0.816611424529674
28665,0.4543638709172,0.178366751924123
28666,0.116978405151705,0.0249971885385749
28667,0.298333461699461,0.707973906844384
28668,0.0726796560840703,0.180850615291628
28669,0.553487912254262,0.940789704394457
28670,0.237810894790513,0.0539845925290922
28671,0.0136455756851957,0.0405402082739909
28672,0.0610429836940833,0.626342204880385
28673,0.226008948623882,0.873974037902538
28674,0.122128405502597,0.0235150938235489
28675,0.817706307329294,0.993075044553724
28676,0.0584304715238681,0.574360102016746
28677,0.71957860284415,0.999829315793169
28678,0.0334678309158929,0.20227593717122
28679,0.0642013531580183,0.899206645729532
28680,0.146200610585538,0.408281345817857
28681,0.960147279548295,0.997566695000516
28682,0.904721657265304,0.992702083971737
28683,0.0419010838546164,0.340693810739654
28684,0.014005267087725,0.0308792721142239
28685,0.0114960848196027,0.0854264301755455
28686,0.425571311713707,0.990891261721356
28687,0.0442949272203696,0.15285377037981
28688,0.295681135674354,0.960784275287291
28689,0.824219992342814,0.966193090218649
28690,0.108611404064347,0.47227732805616
28691,0.479447326554016,0.839960441202623
28692,0.113518594835394,0.996514053891458
28693,0.025564107483425,0.961512717243145
28694,0.267254326660127,0.71414255789269
28695,0.277480979560507,0.602383661357361
28696,0.0277347802381975,0.313904865013392
28697,0.173470885002923,0.846975004681263
28698,0.986913407115892,0.985121496901086
28699,0.791161787934603,0.569545603453308
28700,0.390623023860883,0.974587680915378
28701,0.307982170481752,0.0455320836092896
28702,0.0746873747781354,0.275513071041495
28703,0.443494942738452,0.72547520164791
28704,0.294760893077041,0.914930693672661
28705,0.215029367091352,0.949104574037058
28706,0.207123127462353,0.300483347708092
28707,0.0394134453049078,0.13289870988192
28708,0.239906795227714,0.325595318364191
28709,0.014162786916051,0.0044363102294042
28710,0.982765207255003,0.993865484922098
28711,0.821859956268416,0.996066298327647
28712,0.0518887386626649,0.815437728636382
28713,0.266767732508112,0.44997494553346
28714,0.642567837818953,0.65117851196081
28715,0.538903806273347,0.988006190464869
28716,0.010520961630033,0.0328695579565262
28717,0.108382247984827,0.70135822943949
28718,0.0284931200230483,0.23226984752525
28719,0.11048713278789,0.00818841125114719
28720,0.0531120535670475,0.013087639759639
28721,0.0654938446119919,0.294276569303359
28722,0.194942202056367,0.943404276248926
28723,0.0389065865848287,0.920685186291919
28724,0.0205162244463323,0.695632142244763
28725,0.744314246305604,0.99175303043141
28726,0.0680254567716671,0.159851450261723
28727,0.0385196045813882,0.0687692132550315
28728,0.457083347783932,0.0794252475178343
28729,0.903740149779114,0.946720508064901
28730,0.812162488052017,0.898670039278649
28731,0.111707916724257,0.408281345817857
28732,0.0592940440127053,0.0539845925290922
28733,0.178624818325324,0.266257732485448
28734,0.226308812896227,0.42386904090715
28735,0.137983415053457,0.522614018543574
28736,0.407196692166081,0.124077821006887
28737,0.449793829521806,0.850969644845353
28738,0.0530453786776844,0.968904261486806
28739,0.309857823299844,0.919190084689937
28740,0.32338973798925,0.675695657568362
28741,0.00613372170202467,0.48373545821002
28742,0.215827110936093,0.0155700686974062
28743,0.0965219011730975,0.124113861901393
28744,0.0427951321250602,0.815217655308835
28745,0.186399828401759,0.986783778531549
28746,0.570153978932281,0.165575415719826
28747,0.0822161731422802,0.981706126757872
28748,0.982557463104327,0.985081800000948
28749,0.0260594014859205,0.409182193058966
28750,0.305311356300106,0.380620972565092
28751,0.155731813892114,0.803264975775851
28752,0.629966745437446,0.497218553696483
28753,0.43802558929975,0.0568279938908955
28754,0.947771779338378,0.886033064426209
28755,0.128465430400564,0.905299260308911
28756,0.049978111540969,0.174739285512161
28757,0.145138738751772,0.373877700954699
28758,0.0021328764194556,0.0450101550129548
28759,0.0519183155981281,0.623958432771804
28760,0.0221686175824666,0.219634081113146
28761,0.28012603070075,0.73443931112353
28762,0.27036769791852,0.967153113676332
28763,0.17112656099929,0.569952088242919
28764,0.48469974082386,0.843386358469284
28765,0.143877447654101,0.738459437217875
28766,0.1789651443158,0.793595354845213
28767,0.0337357216261788,0.40596704057648
28768,0.0393367125805719,0.0216837795935375
28769,0.296225684515654,0.463837417177647
28770,0.462321242805627,0.603941375284848
28771,0.412192574601045,0.919986893132112
28772,0.030111337025361,0.535159808865191
28773,0.032631968214271,0.0895963768819978
28774,0.899049450130563,0.984507104060884
28775,0.0340610446731056,0.479636488232511
28776,0.195840799570725,0.686481910131597
28777,0.0355339648657193,0.313754224913913
28778,0.145255344341239,0.373608296063345
28779,0.91283281237388,0.987290885672709
28780,0.0646346021006644,0.0265889676452865
28781,0.367416792088206,0.956180906679133
28782,0.108872883153845,0.997215555011928
28783,0.0947363954624388,0.145593908758227
28784,0.236313298797155,0.445718830375623
28785,0.1940860801213,0.438679583682477
28786,0.0248804251064485,0.0411678284147125
28787,0.544168150551919,0.185442529466511
28788,0.0235990193660015,0.0350115514808556
28789,0.881883536332583,0.514425965184156
28790,0.793258351096006,0.778266388959946
28791,0.97714054342402,0.99753325859566
28792,0.422930949759125,0.612362282390317
28793,0.62162452757292,0.97522121695274
28794,0.0347572805624062,0.00626307860558081
28795,0.928159214949316,0.83390059226919
28796,0.0100183232265479,0.0114201857270846
28797,0.779127823321753,0.947074788119534
28798,0.09365115348734,0.942971099457177
28799,0.193908637808038,0.390003945066054
28800,0.0842104907536299,0.0404318301214771
28801,0.0297525175934501,0.0283930007260488
28802,0.303177289521455,0.117484235578126
28803,0.152138793596671,0.959053901530363
28804,0.0917925913133327,0.950070570824869
28805,0.0244493239864151,0.0406997227104583
28806,0.618304868519266,0.895650572163939
28807,0.566024381183353,0.253146534830776
28808,0.118226430216355,0.183654703404416
28809,0.0599973078840905,0.986522395926626
28810,0.0945750459461038,0.162024924503297
28811,0.128829752374013,0.808625976110812
28812,0.0693690058171802,0.105512312852102
28813,0.0947116230984113,0.14612619302636
28814,0.583362625936734,0.279775530474284
28815,0.571132238895959,0.211468904336292
28816,0.0519183155981281,0.329879433499803
28817,0.00890862694337118,0.260303662427383
28818,0.0366409206206312,0.244341760132635
28819,0.0394178845517116,0.873461651419727
28820,0.0790054953812185,0.0232489607012432
28821,0.176560900755918,0.185842267174535
28822,0.132815496329345,0.225113273310358
28823,0.0866653298006422,0.881649408973226
28824,0.785896779777127,0.993436854578572
28825,0.151682485078556,0.272748085405396
28826,0.145683290178717,0.479820100761776
28827,0.840053842130035,0.939789767923747
28828,0.295873160865392,0.0745145989894449
28829,0.109548834851524,0.0192525868484914
28830,0.0767273345884445,0.440497698326914
28831,0.121626037905061,0.0940558930438987
28832,0.151817401635409,0.151954479604389
28833,0.0572784462413654,0.399103498252246
28834,0.831430770464117,0.928017318336951
28835,0.195916491524442,0.204637752057722
28836,0.0185873838067046,0.93159378025938
28837,0.984716587272875,0.993912912318302
28838,0.888357519709339,0.964779029261553
28839,0.830020771538257,0.923220901199015
28840,0.0319673674697195,0.804210374596239
28841,0.0765426185476808,0.0877248748094264
28842,0.731230023939716,0.0563977453883342
28843,0.510436075822273,0.974843170318065
28844,0.0556776528684633,0.155149420963662
28845,0.0625368597500727,0.0531573477566475
28846,0.765757429016631,0.913470404718958
28847,0.0202235814135041,0.0411678284147125
28848,0.239169175835371,0.165367576052043
28849,0.132104234538285,0.483924043016364
28850,0.060159718669641,0.0659686793790049
28851,0.0201025629757557,0.00260817196034937
28852,0.510115600150242,0.841569986470092
28853,0.0507515338169471,0.0760059396562234
28854,0.0886644794789686,0.997088614484807
28855,0.21064720507333,0.0221769747508663
28856,0.00912489991085213,0.51335196362349
28857,0.052714460576345,0.439886868982629
28858,0.269353048264433,0.962307451371186
28859,0.0477038511294099,0.00712725227790671
28860,0.0671668430706518,0.394933171695768
28861,0.885377179139446,0.949841944134791
28862,0.293962891061633,0.879056614337612
28863,0.114476832652944,0.985864396222907
28864,0.95596191007714,0.452898622317305
28865,0.0599615620240836,0.968458658612779
28866,0.583420742125035,0.366342597976997
28867,0.293028182302911,0.469369090486788
28868,0.0865620048215721,0.0555488152353209
28869,0.111711217195571,0.100118346644846
28870,0.0680254567716671,0.0198936881734892
28871,0.0771321489245291,0.0053207439597735
28872,0.0417974455617864,0.873339518797712
28873,0.0501422435993692,0.0432420020218431
28874,0.105834523636685,0.854634525163421
28875,0.0747639823430675,0.914434209594982
28876,0.338062108525435,0.657448472854202
28877,0.0171533652629019,0.0456633979764025
28878,0.0331252337630406,0.074461853287231
28879,0.0359761715493258,0.846129613530743
28880,0.82706989457727,0.895430323567026
28881,0.239906795227714,0.0838994255997948
28882,0.288269961370196,0.853210903781674
28883,0.770308487274701,0.852399857740396
28884,0.577067453720336,0.0144960504740977
28885,0.0900808950405745,0.263743758226076
28886,0.115599633841334,0.203077099111301
28887,0.0231111123508198,0.0299673189004313
28888,0.0189753234979354,0.0523135624264334
28889,0.0296131317186736,0.0247887979618158
28890,0.171703024879814,0.560235664994987
28891,0.0896281983713842,0.0386900767990877
28892,0.245783014932489,0.0652678110552308
28893,0.155759637394143,0.432133502689343
28894,0.0724175894030252,0.00783998429799548
28895,0.152310660539448,0.202336914899219
28896,0.246678320333706,0.0515781918782471
28897,0.812783532031318,0.978380404512693
28898,0.00891185380837674,0.247090757808677
28899,0.184830895206309,0.724276243606191
28900,0.539021923753017,0.347580716553256
28901,0.0726863706739825,0.972711803190397
28902,0.208308488863922,0.234185218807886
28903,0.170630875032286,0.082780965267886
28904,0.0703525531102595,0.792199154115287
28905,0.182966641814008,0.982091327043823
28906,0.0189514425688215,0.974303639320172
28907,0.0121993467221536,0.0298128776123177
28908,0.894094590494536,0.992249265439516
28909,0.899349504730136,0.87258028328894
28910,0.0802161451164834,0.838097448922448
28911,0.207918249170248,0.416911871931991
28912,0.0658004961017779,0.994223366279965
28913,0.507845622694718,0.411719788595358
28914,0.450412810836798,0.997702623579789
28915,0.176504783834492,0.0151341352085971
28916,0.152531309699437,0.863992273228876
28917,0.0864522936551763,0.775891655704747
28918,0.991370690691518,0.997188216377385
28919,0.343881788131207,0.73268766320171
28920,0.61520499972888,0.951295478800645
28921,0.348538812757316,0.943443944516716
28922,0.448013376857456,0.298245428471144
28923,0.44807312480267,0.749850993027968
28924,0.0318494098930687,0.992751710616057
28925,0.751748591195551,0.359227315060469
28926,0.343526958681253,0.409236908156131
28927,0.144833087863407,0.11483979495894
28928,0.901766149697025,0.93368186487096
28929,0.00465201009364761,0.0267894559949165
28930,0.0772855276438892,0.041938855434209
28931,0.0879352220855085,0.896215718435224
28932,0.984382864293163,0.0719583121662009
28933,0.019970268900958,0.0491412147703621
28934,0.731734727709737,0.53744009696612
28935,0.305724768721489,0.511765130017827
28936,0.0661271701903706,0.131019455655159
28937,0.106134597694358,0.288319582628948
28938,0.00691406184066518,0.280412828175459
28939,0.086154513968305,0.335408578559246
28940,0.429657837700694,0.743200535436005
28941,0.29484545122633,0.986824444238541
28942,0.169146486474905,0.0224332817528709
28943,0.777170349080398,0.896104870569945
28944,0.0245897264844997,0.305229651125404
28945,0.0794668736456629,0.178639699683372
28946,0.517823783858355,0.0991262380761775
28947,0.585887128912489,0.293752466561756
28948,0.259501994791254,0.995175528045896
28949,0.744190397246065,0.819350120185412
28950,0.0905719340703244,0.996994588721301
28951,0.110404089331707,0.00578888220437093
28952,0.0103154214565206,0.719286332681878
28953,0.132560439395632,0.933632218908577
28954,0.657834175699003,0.492022215530745
28955,0.0578428937877207,0.754974744284526
28956,0.287611550191991,0.698439592890549
28957,0.0843691334777741,0.353027996985368
28958,0.167331552355802,0.153478352426818
28959,0.106492701801486,0.798592746109506
28960,0.568632109041264,0.743621876552066
28961,0.318177362601998,0.0698991084810663
28962,0.496219182291298,0.234462241078615
28963,0.00676805749119543,0.33417223911299
28964,0.0437231147792691,0.840174529277368
28965,0.910069949935153,0.0716540260628633
28966,0.0756095571558704,0.0337765688836585
28967,0.863608976575121,0.997702623579789
28968,0.648518359297518,0.967153113676332
28969,0.226398015673716,0.559137574880098
28970,0.00644066576597418,0.0179559872387853
28971,0.168810185720063,0.733671831201216
28972,0.0563969704271111,0.978548584574287
28973,0.117995389717111,0.25305231141409
28974,0.0502802944532257,0.0301787908628915
28975,0.0215127883649725,0.0733184644348318
28976,0.256739107499461,0.822859525622606
28977,0.148016374170112,0.0918389118082766
28978,0.0053270184785968,0.12573687755765
28979,0.720382042918564,0.996391341587751
28980,0.0808304336301138,0.0720361313653954
28981,0.909711128729954,0.978238427788472
28982,0.230009596450278,0.13445916696635
28983,0.00271913738618355,0.00534169161627747
28984,0.774318652238715,0.918359249882863
28985,0.68510752602265,0.715310510035797
28986,0.810112586895516,0.383455388008983
28987,0.0642499122014992,0.042848858263301
28988,0.882667873330153,0.887120097326019
28989,0.508840238011269,0.994794685844681
28990,0.513164625997691,0.692692983768143
28991,0.454886526885906,0.723428825832531
28992,0.0845172956780095,0.0272763578830962
28993,0.19180024412187,0.292056997331684
28994,0.101225392962761,0.180850615291628
28995,0.544225295739287,0.935009004601889
28996,0.470413883655358,0.790012611905263
28997,0.064463524657603,0.0677486677470736
28998,0.808058370560682,0.905814007629067
28999,0.420793719800766,0.456147544648304
29000,0.973319215399977,0.994826281514134
29001,0.0132014803195818,0.114731718334141
29002,0.0886369489877274,0.243164120216488
29003,0.991043705852485,0.983561689444753
29004,0.892028500534383,0.934005891460478
29005,0.673818335156299,0.994887102109623
29006,0.0538033188290448,0.041374828369503
29007,0.436008761098869,0.937089486602213
29008,0.448506742959113,0.484191044459075
29009,0.203196755867964,0.739643627191672
29010,0.170491190426039,0.0774870123341868
29011,0.266381461603292,0.136114093437336
29012,0.70905811499801,0.883465937352745
29013,0.0775120045265441,0.209613101885377
29014,0.163457237430456,0.27198774408737
29015,0.164585639784411,0.101810989618387
29016,0.125751979272279,0.87824960209414
29017,0.104615956277343,0.988660003828904
29018,0.0193169742188216,0.0223509976223274
29019,0.0672684315705491,0.234796369842773
29020,0.417108024600746,0.791141147790013
29021,0.401380509110024,0.520920123441051
29022,0.785950396549912,0.803515101641652
