"respondent_id","h1n1_vaccine","seasonal_vaccine"
28154,0.0047675824252431,0.0535893796130498
28155,0.00734075095732008,0.696386291764543
28156,0.0182745074319918,0.212250925682562
28157,0.0336943454993928,0.186318912438986
28158,0.504919569764413,0.977693009598614
28159,0.446315091149754,0.917764856281942
28160,0.0315807634410312,0.0499314462764197
28161,0.18228472362057,0.869814927623231
28162,0.799223525584705,0.970904658129633
28163,0.0283198044426811,0.34194821900789
28164,0.549392622601096,0.935352768460807
28165,0.0179253515548726,0.130949965498057
28166,0.709979894938069,0.992998527198293
28167,0.024646914364304,0.361230820705255
28168,0.16588217072548,0.96593378389476
28169,0.00607294575100911,0.076938869419938
28170,0.0347939138260711,0.516290118796501
28171,0.201155515353106,0.555836540905567
28172,0.0607513962371336,0.84876559724903
28173,0.000623724511596801,0.0114723231447601
28174,0.0228139489001288,0.144423613569966
28175,0.15089346143909,0.664327208137889
28176,0.00235309984011332,0.00661256598322175
28177,0.0143569553771439,0.111697973865105
28178,0.00685742661986771,0.933862754225331
28179,0.0342825797722732,0.083600727197584
28180,0.127674448633323,0.324736593383719
28181,0.0140192561183282,0.420584297767366
28182,0.0357951709526308,0.131267453960271
28183,0.0398047232082239,0.0197192382018781
28184,0.000551890179361238,0.00361913054066399
28185,0.0983360520968945,0.222777584816234
28186,0.105204491458685,0.526524458583908
28187,0.222399745713081,0.242622780123823
28188,0.0211077166618219,0.0336205722054292
28189,0.0146107348950202,0.0179280033535933
28190,0.0674402288002685,0.425986865467531
28191,0.000557121437078139,0.000771311027624106
28192,0.00796382675679575,0.0986321850530559
28193,0.0298770057954491,0.985449902099402
28194,0.000889645852844087,0.160681744721209
28195,0.375872148939753,0.97111116919691
28196,0.977282757863435,0.996772411311465
28197,0.00818072711983742,0.290282542229783
28198,0.87852227722943,0.963895178812473
28199,0.094211563550074,0.40197263879441
28200,0.0108976317739653,0.240022039731478
28201,0.00900589476626777,0.0946321320190365
28202,0.00578124849662004,0.424964935281908
28203,0.183920611402793,0.977694533697022
28204,0.00157064072338472,0.0067579081267462
28205,0.814202795263162,0.717584432057568
28206,0.0590649472145194,0.587648858348353
28207,0.556419675765039,0.761281831832846
28208,0.0109572463401807,0.0806715990415673
28209,0.432530477025934,0.697280270210203
28210,0.0127230984969525,0.078696253435871
28211,0.976055777240613,0.95900223255901
28212,0.855049593260495,0.962128156284793
28213,0.990961335494626,0.98259786005149
28214,0.000434250903455089,0.0234548652053984
28215,0.366040377372995,0.775104044533928
28216,0.0165911964895849,0.207402779582081
28217,0.00101113197439213,0.0553983727367437
28218,0.991754731466171,0.966625452360091
28219,0.243698489553338,0.20323542404331
28220,0.0064743234375124,0.0848605823680181
28221,0.0585403300626453,0.178914257686694
28222,0.314145893818775,0.749755470354408
28223,0.113268956734948,0.9573698522636
28224,0.102576403424373,0.0799974474692127
28225,0.321828968489107,0.449135282976657
28226,0.00402166546716674,0.0124797871530959
28227,0.304729745669169,0.99087968677654
28228,0.00996022174721247,0.82634230908325
28229,0.934494386295516,0.986469588568634
28230,0.00155242677994373,0.000799399815583899
28231,0.933592098182568,0.979582607577413
28232,0.575848736777068,0.435368713847748
28233,0.190944265112024,0.430253512626965
28234,0.836053990042744,0.994038326153858
28235,0.00745443123325183,0.252127018496692
28236,0.0194233110800883,0.0278497080634282
28237,0.107748768233672,0.00841401300126551
28238,0.393685629053676,0.831817160196167
28239,0.0934313514380189,0.266672228985422
28240,0.407983854061847,0.414215795091975
28241,0.00528424128917838,0.0441313496865567
28242,0.32442790523413,0.936102593615957
28243,0.00522953650412234,0.289048434128636
28244,0.0721858864940914,0.813035766236117
28245,0.566085439625271,0.656335954023982
28246,0.0011264014898541,0.00996616621768359
28247,0.149825105629936,0.148559431202845
28248,0.041318919912233,0.3602433739553
28249,0.00527797217200019,0.142865767806972
28250,0.45019330757831,0.738641268776372
28251,0.602891050434784,0.937345357183006
28252,0.0454135035618603,0.153234826616278
28253,0.851526749977889,0.960621632574431
28254,0.409010247078429,0.162396508125498
28255,0.489686315071227,0.54446329653152
28256,0.988101170606484,0.924011861494759
28257,0.000480749841095144,0.142278751487116
28258,0.00821228161141705,0.0355418645968359
28259,0.0141412870949249,0.934830926969169
28260,0.117212228572132,0.199995716600055
28261,0.690883510403594,0.776634026945938
28262,0.0109163712829856,0.0861166858159331
28263,0.0257602723412444,0.00662172704951354
28264,0.1811647483199,0.910204633036615
28265,0.0137407265926791,0.499575209044156
28266,0.000340241168992168,0.00120324545751393
28267,0.0155904995647689,0.554352439992918
28268,0.00416047970276868,0.0316561572995574
28269,0.00778096888815433,0.108018659897154
28270,0.314694099050279,0.955115672657967
28271,0.977018714318643,0.892417829468674
28272,0.0589658400325981,0.806201163030084
28273,0.205283951271621,0.521326428237344
28274,0.251051074704234,0.974810370036737
28275,0.0129748717247343,0.615702296971285
28276,0.225150994329229,0.739261989187635
28277,0.00108132160864328,0.00786414425191631
28278,0.290857589773031,0.934390672922981
28279,0.976827747619613,0.988898437692149
28280,0.00121342294905289,0.0808939152771594
28281,0.000672238163681317,0.000544130408589062
28282,0.0015286706094708,0.0087894898132847
28283,0.273238292214158,0.0141067354561679
28284,0.976771242235045,0.893209690451608
28285,0.213380573242867,0.769448569126806
28286,0.0674691252965034,0.476130925983167
28287,0.00724779067654371,0.134277395568375
28288,0.0162376122855667,0.179408270459455
28289,0.000201304097225289,0.00286416753862483
28290,0.00593018732240994,0.00530626203235011
28291,0.754933906931822,0.984181237923123
28292,0.0419713147688702,0.0920461328411617
28293,0.00401749613089364,0.0997944174499851
28294,0.575151531739365,0.986701538426687
28295,0.0154888160418437,0.547750043573266
28296,0.861593371975119,0.905119429271734
28297,0.00694832835053869,0.03314711412638
28298,0.0145271496058745,0.825555820392006
28299,0.13674817619672,0.28402620208269
28300,0.0177032198548914,0.27500297149376
28301,0.083232450231468,0.00760915483782184
28302,0.00737862344265378,0.140808562169182
28303,0.999286968649265,0.99967132007487
28304,0.00794444132706912,0.199276344661918
28305,0.0607198697208475,0.0363179719731898
28306,0.00853364461791917,0.0078210546663288
28307,0.151161173699638,0.669895843826145
28308,0.846800082218061,0.997506680605064
28309,0.000756358499350412,0.0172502694093733
28310,0.106624041540937,0.140889326919155
28311,0.0804050545013768,0.941232772267876
28312,0.0129617724183829,0.636046510368104
28313,0.00776300386927492,0.160960953433352
28314,0.00613252899943736,0.242530938180597
28315,0.904885455586196,0.996139433857798
28316,0.00233580699040864,0.0396564372771876
28317,0.0214938259953888,0.043535546270485
28318,0.000436118730101626,0.029058009248778
28319,0.0394725396104025,0.0481326598274861
28320,0.928024368225606,0.975981638191755
28321,0.494764048071456,0.994969789019869
28322,0.434854185562507,0.709830884946467
28323,0.0170481710829373,0.835324669926493
28324,0.0213241377106681,0.972486018345256
28325,0.0273330657438549,0.819718692900487
28326,0.410959610340606,0.65755140471849
28327,0.975871240209489,0.955985885382139
28328,0.520739947096013,0.553784887069831
28329,0.142972590707773,0.384508666837715
28330,0.566937131226352,0.581803638857006
28331,0.00337915849683957,0.0300176300311277
28332,0.000896424581540289,0.00389923190312879
28333,0.0474468886213155,0.241476945602357
28334,0.0114950912624897,0.0456380946709271
28335,0.0014216942937302,0.190651435258445
28336,0.554210392418384,0.717063125490497
28337,0.0177428980684928,0.0655665428780663
28338,0.0219248520527847,0.202048275105153
28339,0.987202376845481,0.997382752961657
28340,0.248304716874492,0.530670257453993
28341,0.527787434174107,0.9812932161218
28342,0.152252593368395,0.257052815419022
28343,0.829513782514508,0.973581809807424
28344,0.0928136879796298,0.263903171045838
28345,0.0677699463218225,0.683587333616451
28346,0.764302954175994,0.89306654787071
28347,0.149930768288236,0.556950364355302
28348,0.0111353485350329,0.242390858794936
28349,0.000645091700460129,0.00792743485611681
28350,0.985137864254818,0.996926624198102
28351,0.0832456891094581,0.681456534117062
28352,0.345138529334488,0.527009025800576
28353,0.496572519643267,0.822014542633889
28354,0.00259889524921675,0.00762148242169955
28355,0.0663395129139402,0.713874860981068
28356,0.0342842987263462,0.739061046396644
28357,0.0150429767302257,0.0114944814617267
28358,0.660240427736423,0.600863413556721
28359,0.023510964414572,0.980744982577906
28360,0.776416046958072,0.873423448855436
28361,0.0522051489387292,0.639695828392637
28362,0.20944613540576,0.97740763882598
28363,0.769896059263711,0.99155612365246
28364,0.967389924433661,0.996317346738234
28365,0.0254351822572503,0.00303695530413637
28366,0.0013421159667133,0.0334638841948702
28367,0.00449393080093077,0.459050981431736
28368,0.844188371937239,0.986531873536911
28369,0.0010169614646454,0.000445107987909861
28370,0.309087518556928,0.909222736753818
28371,0.161640085299596,0.140814923470646
28372,0.00925158363667535,0.0307120275539646
28373,0.0630529274845226,0.0776474632422987
28374,0.00949508603237872,0.083631138648492
28375,0.28560488927686,0.349664140142733
28376,0.0307174003517896,0.373123525141826
28377,0.0126468891983874,0.0442556933349226
28378,0.000943394871472669,0.0033669253404734
28379,0.00176794843034723,0.414623825270386
28380,0.0812743390650936,0.382077284890503
28381,0.981965126329562,0.997332786757204
28382,0.0210795981846596,0.0153353695303128
28383,0.00454461469332953,0.0139602493601986
28384,0.0179747586983449,0.154114565510151
28385,0.753289963470976,0.990468761363633
28386,0.0229942605183861,0.10096557923158
28387,0.32323602123882,0.875277539188486
28388,0.921773229768848,0.932699760218504
28389,0.00467203976147262,0.141797157651892
28390,0.798123135630643,0.982547106994091
28391,0.0325742899280997,0.231625536517614
28392,0.675906555215165,0.860184219674284
28393,0.0861853550361448,0.983505147102038
28394,0.00280804360768159,0.250704825618597
28395,0.025183829906609,0.739687671984248
28396,0.00999973254921606,0.0856584646514898
28397,0.637285520352148,0.613169638097981
28398,0.0341285229644013,0.0387218913665159
28399,0.986790494442909,0.995254721640838
28400,0.0247684185925776,0.795955359518272
28401,0.00325063050906295,0.00493874300718929
28402,0.412786275275491,0.518183922925288
28403,0.734313918168097,0.839133612670302
28404,0.0480417095498685,0.735183877125086
28405,0.00276886506737168,0.0190494460106253
28406,0.0400328419456686,0.129525315257676
28407,0.893828002138207,0.803429467777894
28408,0.193001108787248,0.986323931482262
28409,0.000439167170483688,0.0299416115783354
28410,0.933942190983244,0.991442042222051
28411,0.423921026508947,0.0166983458967082
28412,0.993527863729627,0.980098532211575
28413,0.0762227285563963,0.278729827468856
28414,0.999033355393402,0.999674429751045
28415,0.00164546356899786,0.00155237456382362
28416,0.0076412023440408,0.131689384480821
28417,0.0504159950563629,0.179361293208811
28418,0.866741185861138,0.655352628280577
28419,0.887148669632106,0.984575831206696
28420,0.773483353449206,0.941735211226681
28421,0.0122702603089893,0.210666899255378
28422,0.088352223981208,0.409763128301966
28423,0.00867987631416521,0.0257528946728982
28424,0.257214648076812,0.141600822821669
28425,0.0133604260862341,0.0354567247427277
28426,0.00404913299538259,0.336148883738147
28427,0.804630016943589,0.635287638174285
28428,0.0554295190831742,0.809185567111121
28429,0.00809149170985382,0.0173751460138141
28430,0.572810929015118,0.936900388147471
28431,0.982530126902108,0.97843622745399
28432,0.00509164799620735,0.0771171127141177
28433,0.66874279374822,0.401918832045223
28434,0.0527224302077641,0.620405722118263
28435,0.791983200391486,0.950366576357381
28436,0.0127829654282115,0.0257534733689286
28437,0.0339892874717284,0.266377852127119
28438,0.00570297312092676,0.0156880306366692
28439,0.141595734032965,0.115297183238194
28440,0.00629772752491271,0.940123581311301
28441,0.967370203121041,0.988860108409833
28442,0.0220636849901004,0.936200701643715
28443,0.779047763206145,0.987130143680906
28444,0.324356699777354,0.159242260598293
28445,0.0613454644345187,0.0525074827331645
28446,0.0501193297442166,0.190059322740005
28447,0.647515664721203,0.757013426024474
28448,0.304501416358315,0.169815676562499
28449,0.092266367597683,0.0712192813763043
28450,0.0138902079835199,0.288060239855421
28451,0.00925572232410051,0.0480742548078717
28452,0.00218028874808905,0.0313265909170329
28453,0.00138514122277029,0.370637560722616
28454,0.00478779595816141,0.138923176889468
28455,0.940598597465798,0.995334024670939
28456,0.046892420155579,0.442440298993537
28457,0.647168850804497,0.631722074513403
28458,0.0866412958367423,0.594446737218029
28459,0.00452218766292797,0.000939538142457654
28460,0.00304085536211764,0.0604469329239197
28461,0.255745306687767,0.28540763890507
28462,0.00586889964643999,0.165932507114903
28463,0.257363975519431,0.0402522083606293
28464,0.0380171208077755,0.599854763887518
28465,0.640274850344961,0.794611577155828
28466,0.0220227896884793,0.110827996376827
28467,0.0824206482054325,0.878185231086513
28468,0.0214983402536967,0.165879891364979
28469,0.0492912790107854,0.0494207746012113
28470,0.172782828342756,0.388676478235479
28471,0.0308120691514532,0.825634763614768
28472,0.0136922113086823,0.581873471943525
28473,8.1299622987125e-05,0.00550178983101807
28474,0.0370196589490773,0.0985723081385003
28475,0.859203119945057,0.897556915175622
28476,0.00516640743475487,0.0421362867138437
28477,0.00277467348866098,0.00544972902666991
28478,0.247058374284205,0.474096519144761
28479,0.291763787149057,0.294498419707036
28480,0.0431381007191159,0.131917976260729
28481,0.00486309021017449,0.341247860161215
28482,0.142586999045259,0.754879449809042
28483,0.0195280372781913,0.0553835427394749
28484,0.00812401215263456,0.173387125409749
28485,0.00700005489641219,0.0810173455639603
28486,0.0146895281896199,0.00825916553317783
28487,0.000588825220860323,0.00205514045647467
28488,0.283779921233468,0.815776803296791
28489,0.522293617058839,0.615649095522573
28490,0.00811321273839397,0.448125737076801
28491,0.0365094204770893,0.346324519302738
28492,0.137330369252164,0.590327011340188
28493,0.00536485841657296,0.00691952625226665
28494,0.794961945622072,0.693329632683443
28495,0.0118686593082819,0.0137849983664411
28496,0.116362540285647,0.972182052503203
28497,0.00767050918666769,0.154216515360665
28498,0.0850243865822104,0.43993788084951
28499,0.170387118268206,0.837185752328002
28500,0.335781144311645,0.509612255153003
28501,0.0624380058877678,0.812922885699825
28502,0.0057829985317402,0.210520794299806
28503,0.653621018998397,0.471222242281262
28504,0.00243005578560624,0.042944279172279
28505,0.00244391021275817,0.0050016972995304
28506,0.938829979684272,0.975654208499974
28507,0.00173163043340053,0.0189422953023299
28508,0.996778750220049,0.932092618430658
28509,0.0597236883481154,0.0232733447083753
28510,0.939492623955242,0.955688940322621
28511,0.0102406590514472,0.937049559836545
28512,0.0109768096790043,0.08837748663466
28513,0.521254581823579,0.220901436710952
28514,0.071556008555396,0.344594105411197
28515,0.00440565484455246,0.0819939431555161
28516,0.110488698232259,0.344022847060365
28517,0.0112571790275584,0.270184512515631
28518,0.0883913571464562,0.907040041672184
28519,0.0353853504044793,0.485001538848773
28520,0.0400871617964793,0.188238314299098
28521,0.158757484621243,0.95022157150093
28522,0.323405957379583,0.812423173893115
28523,0.0266489461077781,0.15725240007191
28524,0.0772358433582387,0.199061549482209
28525,0.0682598333465786,0.091464465224969
28526,0.0436175961916455,0.0813198013949428
28527,0.0285200513892204,0.450595344435287
28528,0.42642025369916,0.120997121935108
28529,0.000384325234497627,0.015419164261469
28530,0.345137038731718,0.964310695053342
28531,0.0300042730162769,0.0736994952116199
28532,0.0151310545030994,0.00820017404652382
28533,0.0168193945555046,0.0551801743274787
28534,0.00936588912159486,0.0134173740651035
28535,0.00226802235512813,0.0805619738972063
28536,0.014266351424306,0.554786951442757
28537,0.00536340249779603,0.353366027083383
28538,0.9915736577722,0.994911786813982
28539,0.000454430210127832,0.0747522811109658
28540,0.078360216265582,0.989214509112252
28541,0.118564405884917,0.920927540510076
28542,0.0170859705540175,0.0441440961204965
28543,0.0764481428648982,0.46507936742732
28544,0.795021326194251,0.825874423170312
28545,0.0129178107385757,0.871273246806962
28546,0.206677129917803,0.113013173349066
28547,0.0963978091192255,0.740975207583137
28548,0.00243470602588621,0.00730451968321279
28549,0.00436152738849062,0.13627252948511
28550,0.0244141188293188,0.116609038996924
28551,0.685590511528879,0.941131553892303
28552,0.120613664674579,0.175987409848901
28553,0.107293792617275,0.106505895519835
28554,0.0129796979773064,0.65223330992228
28555,0.141615937199176,0.49649137848852
28556,0.00216385825167917,0.0364172940550571
28557,0.230819227218847,0.965986527029169
28558,0.0285403358814166,0.163934726894285
28559,0.010313526743847,0.00783621856471088
28560,0.0527806513926106,0.754691339018459
28561,0.647643744530736,0.989952731278462
28562,0.0332627171322773,0.0991826145354112
28563,0.0287423709251162,0.214391727709296
28564,0.0344405767800811,0.116786970081044
28565,0.226005809174025,0.387738708877783
28566,0.022352904380532,0.556254562446881
28567,0.021655166380939,0.153817718856632
28568,0.0732169176952281,0.526752921858467
28569,0.188551404950707,0.861728000016818
28570,0.00127151920823639,0.244954094993553
28571,0.000604785062792436,0.145056138439393
28572,9.79917995793525e-05,0.00574934628591755
28573,0.727993745996946,0.995583429819122
28574,0.121265986474133,0.657619013743913
28575,0.316883187512053,0.890679905839152
28576,0.117810482009937,0.239817396490709
28577,0.163367055710891,0.977983939363859
28578,0.000312504264517664,0.00381486960602222
28579,0.142102987404153,0.310317989019631
28580,0.197318964738467,0.769307703167025
28581,0.0270454986277932,0.541480584936631
28582,0.197154786609082,0.575178871611583
28583,0.100960504660643,0.855075630590278
28584,0.175199090788536,0.608237849688168
28585,0.657618915131523,0.15329891494324
28586,0.00735141562148448,0.23685331559668
28587,0.596567490704639,0.776691727964466
28588,0.045552894804354,0.319348779288252
28589,0.950835039273664,0.99596150523398
28590,0.00928577176364287,0.0317414283968554
28591,0.793836827788981,0.996340379001861
28592,0.997820147861545,0.998851068297133
28593,0.519934945760609,0.861683106718648
28594,0.00740591563227198,0.0302713801018113
28595,0.0121937312843475,0.821452170760484
28596,0.00709853957354997,0.283317483038662
28597,0.0674740870169774,0.87060343268814
28598,0.00642289860923013,0.0850997467495595
28599,0.0459734811960373,0.168015256112975
28600,0.00143564519106411,0.0148318629982816
28601,0.236552266805661,0.947575279556986
28602,0.611752337832611,0.572825340194955
28603,0.39306348242846,0.189763890596868
28604,0.490487815337803,0.314631128361933
28605,0.00478456413134429,0.0210653131227057
28606,0.0481911322917851,0.214883580329141
28607,0.0139877238733064,0.0150036034165198
28608,0.00515197626379226,0.167507908862159
28609,0.181244661492361,0.910923027250717
28610,0.390235108023939,0.143274403723054
28611,0.0183637201318494,0.0429979048891368
28612,0.119469121980584,0.220540367860151
28613,0.0222153413812044,0.0567857065182764
28614,0.00622512613051263,0.0567312999599096
28615,0.00292488109540837,0.0597158577038082
28616,0.0064460985474798,0.286536926896811
28617,0.0081821833784698,0.0981820169499236
28618,0.0129348192999157,0.00505192984711624
28619,0.295783587841796,0.475166613178782
28620,0.644336711425819,0.124474896191487
28621,0.020565053593541,0.922400869330539
28622,0.998289179170015,0.968278889730864
28623,0.0414424824224265,0.226996246517905
28624,0.0146969370977779,0.25178528649354
28625,0.517850204962515,0.0571441413023687
28626,0.0315620301004039,0.860410411557912
28627,0.189508838992437,0.78040872523888
28628,0.165364084691862,0.258169963738716
28629,0.00445836895466419,0.00666034813677521
28630,0.838478117041809,0.994027785122826
28631,0.0581119609731041,0.482217495910563
28632,0.0778737726948731,0.327180715666698
28633,0.567659113605994,0.803060724731771
28634,0.212714915056191,0.71353715795
28635,0.191437815595818,0.97021013357592
28636,0.0273375956793852,0.475348710731631
28637,0.702515753897445,0.961108271778363
28638,0.10209619859023,0.104333283955902
28639,0.0469121983263118,0.732532227878501
28640,0.0164700326127657,0.553494537755908
28641,0.0189820886624698,0.287785450718394
28642,0.0780937205976606,0.46479264239305
28643,0.0043183644187515,0.0251762880071689
28644,0.0809069944229889,0.646622365524402
28645,0.00591267523040598,0.243627201239013
28646,0.0978561905740558,0.076350909053139
28647,0.00332331570445457,0.156405125345136
28648,0.00425716840451781,0.467229031886551
28649,0.395500405770379,0.738119083200417
28650,0.166068278289116,0.102293859336837
28651,0.861286539503149,0.969672057552638
28652,0.0379432229662195,0.0138570979845674
28653,0.0259215090844429,0.837808388796423
28654,0.451061292762977,0.967827890261767
28655,0.078686510689087,0.840188883984788
28656,0.976955892644589,0.994536774900569
28657,0.01539034142423,0.108049554097789
28658,0.954337409258149,0.997429151831872
28659,0.00369080359775301,0.00385222163258216
28660,0.437495715480979,0.497912999735966
28661,0.0881875570199594,0.678149652939381
28662,0.0124578539109292,0.167773351254475
28663,0.0290458869221505,0.268845761494507
28664,0.327937856682341,0.692233415609891
28665,0.228523637952035,0.244124523999129
28666,0.0136466478652667,0.0461858047034603
28667,0.287002845224574,0.715220201065047
28668,0.234985179159266,0.276246552955662
28669,0.379987573554633,0.928938916837118
28670,0.0327313114488961,0.191653087221988
28671,0.0157465533369782,0.0397110715494237
28672,0.00971528488525705,0.311130229210155
28673,0.0784377366513052,0.907818729974892
28674,0.0151597047456613,0.0499208641348363
28675,0.805940778080232,0.993306323193414
28676,0.0265645740475619,0.29436779283035
28677,0.0888930099556543,0.969398842000387
28678,0.00567697501490616,0.101019056752696
28679,0.401248848292969,0.601607139788816
28680,0.0205638917989967,0.106007768475327
28681,0.747114654908654,0.593343751208411
28682,0.963534513076451,0.990885339224647
28683,0.110640849877197,0.4011682414782
28684,0.000825084280457736,0.00887992497519852
28685,0.00268628063929669,0.0217084165187731
28686,0.289106242999554,0.981240505786017
28687,0.00128277825003303,0.00377696439699912
28688,0.13127585227166,0.877119942247002
28689,0.609842193699122,0.967588576699767
28690,0.0368439011851101,0.19980802034242
28691,0.254911593869283,0.727455901811429
28692,0.103557246892329,0.96314908929264
28693,0.0101577389887193,0.902105323127027
28694,0.12217315859954,0.883162771178338
28695,0.0300966672607289,0.795443121179892
28696,0.013712704216316,0.27661881632804
28697,0.0291710231228283,0.358289041507052
28698,0.979101917706812,0.652874853962118
28699,0.0601037318691784,0.0475169514188802
28700,0.0869504131495243,0.925365359451678
28701,0.0346084769785551,0.101190693615325
28702,0.0045746146387478,0.46326930052914
28703,0.0681642144472122,0.816778421021225
28704,0.263523224708098,0.676538424377621
28705,0.1076486250203,0.795476879579064
28706,0.111224933119824,0.102851814542725
28707,0.00728262644192816,0.132237943310482
28708,0.263380840888875,0.623671807654494
28709,0.003676353504538,0.0102640190627566
28710,0.966177883030775,0.99510767092547
28711,0.703094082257083,0.993798175347472
28712,0.346743841242601,0.173100660890675
28713,0.163894367059002,0.218744236747023
28714,0.983034397170238,0.71261714944495
28715,0.958619208029407,0.997182838110512
28716,0.00464987825561547,0.0151508097847655
28717,0.0195403202102434,0.703485533783415
28718,0.0106878702804745,0.365195610276388
28719,0.00435827009147571,0.00605426151108112
28720,0.0125380958185079,0.0407820504179861
28721,0.0088959757716735,0.365368007001734
28722,0.146546075625431,0.380740936575381
28723,0.0403291112808942,0.952362866966313
28724,0.0260549004484253,0.655736024615744
28725,0.501887726168753,0.97988740257642
28726,0.326971484544266,0.543310825646793
28727,0.217091067002401,0.340278854300597
28728,0.102926320456521,0.192511614977492
28729,0.274269376661474,0.94786119222393
28730,0.821156660323099,0.89327272692719
28731,0.0647971420601757,0.0992212809503451
28732,0.0694132697575181,0.0934464955774883
28733,0.0244354364655805,0.0597082587927449
28734,0.0200069895045956,0.407888350563827
28735,0.00828418082980233,0.292682889501638
28736,0.143844871868309,0.154381730868429
28737,0.393337625450285,0.899701782386358
28738,0.065465146557091,0.950723682270982
28739,0.687243060014014,0.943687361590425
28740,0.737292188738637,0.942341877528952
28741,0.00246868437638615,0.0704452369757054
28742,0.00503843755523217,0.0349046253248353
28743,0.00669024777032903,0.0520002169097039
28744,0.0958352291744748,0.832910502326644
28745,0.116381396473382,0.94721019573198
28746,0.33821405033486,0.293916849739861
28747,0.0674830419161575,0.931504586439723
28748,0.977622622189009,0.997729506000705
28749,0.0460383352600422,0.434840002423909
28750,0.0752050853330341,0.494873067881223
28751,0.228327733898241,0.850442409859414
28752,0.15678048954341,0.116414535649721
28753,0.0304406450255018,0.0526071940714308
28754,0.884304736789881,0.881166494337995
28755,0.486887155962466,0.845008678639746
28756,0.0144479194968963,0.0203669798546365
28757,0.0337190723677726,0.47452885913685
28758,0.0183698363379578,0.00771705973011112
28759,0.0202364635214741,0.594566501153275
28760,0.00378864186010829,0.162344688096618
28761,0.143032505372815,0.844380692760746
28762,0.343674534711749,0.966704751598793
28763,0.0430908200543321,0.61135229080025
28764,0.933233459217513,0.983214461272452
28765,0.0521863109181429,0.751518469424859
28766,0.232904619491005,0.838639291556123
28767,0.0283676330051983,0.250876070135975
28768,0.00973909677304677,0.0262026464810141
28769,0.284630740389175,0.621359923849508
28770,0.276654090538803,0.826396304601905
28771,0.31933368356984,0.936350867454559
28772,0.0056137389436207,0.606333250163698
28773,0.0554695939375978,0.0654938513597092
28774,0.990919206802285,0.99711287796603
28775,0.00552463031207421,0.278277241908974
28776,0.0335696982736682,0.414398614616032
28777,0.00934618824016206,0.344537227344933
28778,0.124087210531868,0.248102464102045
28779,0.465996545681122,0.989057575090715
28780,0.0121415502450774,0.0196385638215767
28781,0.291130052886548,0.911593418170009
28782,0.299079104966055,0.98194710716625
28783,0.00904638673855095,0.0293340860213542
28784,0.0727062939488173,0.230717720449126
28785,0.0164328249256335,0.395155802111694
28786,0.0170115661681771,0.138890462828651
28787,0.0535233316929592,0.0538266037173002
28788,0.000986547891935582,0.0994461828507727
28789,0.211114683825178,0.755953146852539
28790,0.432471977267349,0.895394243142745
28791,0.989811708796177,0.999191342253484
28792,0.798782959272831,0.927056072064728
28793,0.399568932485102,0.976066914304057
28794,0.00586827912343344,0.00599049961315331
28795,0.0828499005741795,0.102479901884193
28796,0.000349661791238274,0.00443073346662205
28797,0.546298202546965,0.98124979593817
28798,0.14459610397405,0.934169545368157
28799,0.0271963242158576,0.265490532055516
28800,0.0416106213839801,0.0956809545080413
28801,0.0204768426426108,0.0251302050383432
28802,0.191243961633448,0.155860274174978
28803,0.0116957784767112,0.71300449539857
28804,0.106456901434385,0.943691044220357
28805,0.00687142803347094,0.0123020978612776
28806,0.338230535498967,0.933860782314614
28807,0.00438555776223244,0.144312106637128
28808,0.0139270291562901,0.183194697199478
28809,0.0246404389241312,0.780845803502822
28810,0.0215154914805254,0.0242467095437832
28811,0.0993664961373494,0.328354053206756
28812,0.0155941234127471,0.0833856499784089
28813,0.0584869735062592,0.430136699904974
28814,0.156324309893016,0.292445815674103
28815,0.0370649816980134,0.0696721069510958
28816,0.00453742322513546,0.454550941167042
28817,0.00896327441843338,0.169389912467556
28818,0.00179586337860807,0.250761104761814
28819,0.0293273768246004,0.697543772679308
28820,0.00406891665062109,0.0125904668016755
28821,0.00603898917732393,0.00865119805444677
28822,0.00747869115195985,0.0477015668902401
28823,0.0777902557353657,0.794067124435477
28824,0.950466649187826,0.99664506922283
28825,0.052125659837982,0.531194036392517
28826,0.435405556012091,0.744660481567152
28827,0.926522224595312,0.940993985256869
28828,0.147392659108408,0.0710946028756729
28829,0.0498503324861274,0.0809444214174666
28830,0.0973907911225044,0.420478681619113
28831,0.00766329372726778,0.0248339112428086
28832,0.0415938985806348,0.433691995012574
28833,0.0162002467314599,0.542478252469475
28834,0.751145258073136,0.888894976662892
28835,0.0642289627182451,0.348628726231414
28836,0.0111168069254533,0.0417077960528728
28837,0.928831651677122,0.993221094330277
28838,0.471939392176359,0.949825611544326
28839,0.832589095812352,0.959245690184857
28840,0.00247586271540864,0.400222947224481
28841,0.00960978047065809,0.228900122432632
28842,0.48986832921308,0.283380609402314
28843,0.107468951663168,0.468434269698146
28844,0.024199104937195,0.0642753100442837
28845,0.065859432786967,0.116627371541967
28846,0.683082253860506,0.918350488386981
28847,0.00586882218120232,0.129539581714903
28848,0.0733749404441592,0.545146855288026
28849,0.0312468850720337,0.317612070445878
28850,0.00465032494826666,0.106735699316966
28851,0.000907198612458887,0.00519042742957707
28852,0.106054548674272,0.910428889369129
28853,0.00259735886305696,0.0503194676758784
28854,0.0721422248484724,0.990816458264395
28855,0.0539916539924856,0.0778124230872053
28856,0.0018562425817662,0.304985434316864
28857,0.00998313263044889,0.373929459430418
28858,0.047332742332887,0.960923425351091
