"respondent_id","h1n1_vaccine","se  asonal_vaccine"
27801,0.147993319777541,0.373267284157361
27802,0.366720037597827,0.646468573484179
27803,0.104265919098094,0.217974572187751
27804,0.334665921212461,0.67326284958642
27805,0.205824920596208,0.335301819792252
27806,0.257099599864542,0.574752634770357
27807,0.202373778919574,0.588544641963986
27808,0.228934670840103,0.419019422897205
27809,0.306734407725841,0.706125819766847
27810,0.123769483646852,0.368008445535256
27811,0.131142833209817,0.309459601172133
27812,0.191960246221921,0.361018347315034
27813,0.204951635286226,0.444634353362502
27814,0.167102839396465,0.396672566935202
27815,0.185578921402016,0.429087508762549
27816,0.272097484318626,0.558212359248507
27817,0.211470762145325,0.419782712014181
27818,0.152785446631985,0.615816505972203
27819,0.204024337257615,0.361487638655853
27820,0.457611390598324,0.573694220516279
27821,0.139599160056714,0.338835901569194
27822,0.206743358525741,0.426670681597711
27823,0.292494051608409,0.481624531700959
27824,0.219558668342781,0.673653255928558
27825,0.225070420022004,0.320192179468556
27826,0.177344599000787,0.57063623721686
27827,0.141862103327396,0.363960775154819
27828,0.121128336783858,0.358769428656811
27829,0.125915747921782,0.407491244569725
27830,0.267555934318544,0.36738452083053
27831,0.223332082906888,0.438441960735229
27832,0.178127225150392,0.381948894688748
27833,0.195166681828139,0.419854273557678
27834,0.330911938680677,0.631958606098596
27835,0.366746076879696,0.63414134763343
27836,0.209970858081492,0.735915632667681
27837,0.306474379509684,0.635669192735906
27838,0.119899269171992,0.429700366905419
27839,0.120048660338684,0.278274389241722
27840,0.219777833982856,0.42899543352616
27841,0.188458538345958,0.471140386448715
27842,0.300462839161262,0.598659833479522
27843,0.152511984839339,0.482622318504241
27844,0.190265717623543,0.660526338145648
27845,0.159571338196175,0.588508571176688
27846,0.178752052622153,0.310572862493963
27847,0.166784861249989,0.508889882709007
27848,0.375028043775385,0.658995320212199
27849,0.181972661615099,0.61686591895067
27850,0.200557651590168,0.24055171488779
27851,0.311349217411062,0.339001269440913
27852,0.251223570699232,0.546705008501077
27853,0.202112125432179,0.324640131426535
27854,0.228490663035603,0.487827377934938
27855,0.23039952882612,0.434107211135831
27856,0.222862412327261,0.662104734656737
27857,0.294351616378351,0.64268830508249
27858,0.346777389166174,0.724069684294416
27859,0.357889724797788,0.712273248111951
27860,0.171719749776173,0.561265384224203
27861,0.141900319001428,0.321787561444996
27862,0.152208435497317,0.383300905477561
27863,0.261070411436791,0.43504827033986
27864,0.138707445243189,0.361126848636634
27865,0.191455533813169,0.492127369325075
27866,0.434600133854499,0.682597121047227
27867,0.302718422906244,0.489314900048675
27868,0.290153505120656,0.678441647349259
27869,0.135288937622593,0.445234201756278
27870,0.266839358059569,0.143583158815433
27871,0.202013198447647,0.494761967012622
27872,0.111704234039767,0.310911091688957
27873,0.207123607109039,0.209008120135356
27874,0.230975902571647,0.609432526089781
27875,0.278766273727249,0.441479921270089
27876,0.206238748255685,0.229925461048248
27877,0.271441737673047,0.49886297233451
27878,0.166090116552056,0.644041931967108
27879,0.19218079032257,0.520639729848531
27880,0.116056033899409,0.31632404342431
27881,0.141998699228574,0.511224289191183
27882,0.165727127492872,0.455371328964321
27883,0.126960770927402,0.26151715094692
27884,0.196551425261084,0.372530198583459
27885,0.171569463916309,0.24710802340517
27886,0.186968628398315,0.344526984346061
27887,0.388347858295658,0.533402397656914
27888,0.136024178909501,0.473787323068442
27889,0.175241446267638,0.300389059060577
27890,0.271139802167276,0.435385902250157
27891,0.218630589202556,0.472963198783612
27892,0.145778347956913,0.339936165445995
27893,0.146416863870654,0.353114047657096
27894,0.21510103192325,0.453290994496956
27895,0.193885638142772,0.561239368926558
27896,0.13148978534693,0.455340353637626
27897,0.10551749856257,0.238404128699262
27898,0.164413684859937,0.279494885693624
27899,0.1252870995909,0.4013563692508
27900,0.345050475446127,0.698401433338143
27901,0.204788787899438,0.356905496727348
27902,0.11184238325558,0.40216046863085
27903,0.20782944039628,0.404738228910679
27904,0.212019303612316,0.393833700713842
27905,0.105492326654585,0.371559251917983
27906,0.148053640010038,0.511862525828532
27907,0.440700526533741,0.73999338164765
27908,0.255488317909876,0.569458298475313
27909,0.217589722771459,0.44549618725477
27910,0.212180063991603,0.533805431017599
27911,0.278077383535003,0.570485472474141
27912,0.178300549377647,0.505164993226237
27913,0.0969432184516521,0.328328805322536
27914,0.119857013253183,0.440172680824733
27915,0.174651957325717,0.410148847766593
27916,0.167070257327736,0.485000445130538
27917,0.145928812643789,0.47815568413966
27918,0.204612727748311,0.693516178664971
27919,0.203167690065109,0.43859240217859
27920,0.212328935765907,0.699868435617971
27921,0.202480011401012,0.515389517996967
27922,0.289463478124867,0.515516897928364
27923,0.193406837038004,0.724506785436931
27924,0.22632203852131,0.290225844829369
27925,0.0930866992789009,0.23848544281018
27926,0.306009161647661,0.406351258398707
27927,0.124171305650509,0.296312253255463
27928,0.369218081676587,0.618558358593187
27929,0.125285849557296,0.605492217300743
27930,0.241636199486534,0.399121172019125
27931,0.485370504810315,0.729836755818922
27932,0.145351826061405,0.325098488539989
27933,0.131614449398588,0.383118531073152
27934,0.250794910075562,0.562189963372593
27935,0.192963212870205,0.631696181114469
27936,0.196808274817907,0.531411557241303
27937,0.401031938619116,0.602920887658578
27938,0.143715387131745,0.343342972932984
27939,0.159847455285188,0.295976527953995
27940,0.134983805568423,0.302104893734739
27941,0.140487508892036,0.385611114931465
27942,0.130459408310157,0.349485895592853
27943,0.120036506156755,0.496076047199818
27944,0.269291895473616,0.51472745679564
27945,0.305037660633238,0.473730652155222
27946,0.215208489380322,0.363697101260063
27947,0.307919877975964,0.664781913308976
27948,0.0953315694468382,0.301470774550237
27949,0.152457653051438,0.456380265712099
27950,0.143503314913576,0.629695443152752
27951,0.358927596652237,0.561684423161446
27952,0.131067026192799,0.641107560639868
27953,0.183285214838933,0.510533953735311
27954,0.14692027889447,0.507203721947836
27955,0.113769865111329,0.570866552519864
27956,0.267003565389653,0.59804054077253
27957,0.138354346372994,0.36097762110052
27958,0.349150742355942,0.654736688430639
27959,0.247979308243346,0.288892599025428
27960,0.221731478166046,0.502799502961653
27961,0.15007608510364,0.381991833652484
27962,0.408572702380872,0.726654560833749
27963,0.183501762877885,0.352329052799583
27964,0.0945616819419808,0.247804042613738
27965,0.126454836456764,0.22286946824566
27966,0.31512455678437,0.618743825771503
27967,0.16278378945703,0.308144453593425
27968,0.185435844868604,0.451627886878081
27969,0.326345455973928,0.64346632242707
27970,0.195491432794327,0.374995497104758
27971,0.207283045960776,0.594541852535282
27972,0.198996394907988,0.411531421395425
27973,0.405607914335037,0.647696238247242
27974,0.206718773310388,0.460970031548091
27975,0.13904713363886,0.257691152530218
27976,0.173408599311027,0.374392215655273
27977,0.129635331407165,0.332266597933778
27978,0.198039237757595,0.432920934734741
27979,0.204828940353612,0.719220916191324
27980,0.131932022547785,0.267450661368247
27981,0.132832235298107,0.440678748821646
27982,0.186887221494988,0.578047546203425
27983,0.352551023721969,0.715908220573253
27984,0.224593275297018,0.329415606913412
27985,0.141846805341472,0.618846371006209
27986,0.387636035518677,0.471575753216701
27987,0.173486859381806,0.513765682396422
27988,0.119360592431408,0.410271222983199
27989,0.173479056678532,0.424549341018881
27990,0.176149218763587,0.493535684502136
27991,0.217598666062348,0.55829247716504
27992,0.0918454769205539,0.136060547652898
27993,0.153471239925976,0.311000747712157
27994,0.248146544102264,0.615241622663102
27995,0.131393720805361,0.492056977361528
27996,0.137108745517627,0.291617505245312
27997,0.176997077204602,0.355549858391912
27998,0.149882994006229,0.591775412759775
27999,0.259152289891703,0.647348466021324
28000,0.147833445539929,0.292843119235584
28001,0.106150241012401,0.160043325795816
28002,0.170694595360377,0.279465596749707
28003,0.132138056327103,0.423194146654294
28004,0.249451189001335,0.571599428203605
28005,0.259123039824782,0.52593748503647
28006,0.217392511597235,0.399024825230044
28007,0.201113793689695,0.470277669339909
28008,0.150155910612106,0.591985424981805
28009,0.135366546270132,0.393624545871395
28010,0.14343133713033,0.28542336236035
28011,0.104780293061586,0.495781301523892
28012,0.464145271439298,0.699868435617971
28013,0.285416252675726,0.630894660928767
28014,0.154239922332854,0.330410197822164
28015,0.232456043282568,0.539825628699468
28016,0.295548723536722,0.608731668427563
28017,0.148771842996805,0.41439977484875
28018,0.136311868136143,0.523670358151383
28019,0.205852154049592,0.375495513338666
28020,0.1594336916385,0.334665422245757
28021,0.292888149705076,0.494221030516139
28022,0.272370934889885,0.44625805332954
28023,0.307926571645355,0.536463012338865
28024,0.167326938094823,0.439777758614193
28025,0.380724700675244,0.629355639207653
28026,0.111504015949005,0.28683875440962
28027,0.260181846011415,0.571739989645632
28028,0.273346450267055,0.780466432457348
28029,0.259342253049391,0.601089241404861
28030,0.383552845441429,0.704844095450292
28031,0.110338230342793,0.297171738136272
28032,0.180529703759548,0.497647879786482
28033,0.216679464694972,0.271461106458608
28034,0.331532708581051,0.550939836907488
28035,0.225250829198553,0.325229095325463
28036,0.150027494936986,0.427852759191528
28037,0.148617223577698,0.574576942491758
28038,0.118442378146184,0.353803209818513
28039,0.17881787277316,0.435267441221513
28040,0.261367832165808,0.686635270173883
28041,0.192667368366684,0.65555497933154
28042,0.206804234303921,0.360871055853253
28043,0.336261721864092,0.638731220477765
28044,0.234248700012148,0.439987640699134
28045,0.19857887792876,0.482407373798689
28046,0.130707368077881,0.441946741112235
28047,0.195590853497673,0.537127047707743
28048,0.188091075838361,0.262956033547976
28049,0.130865797190285,0.625272755424341
28050,0.139489105621636,0.340582210906237
28051,0.145265849012517,0.521776647618384
28052,0.26474528696014,0.538182338444683
28053,0.204347029480282,0.36156337587289
28054,0.374626623685758,0.35333327550431
28055,0.194810250023284,0.389703887682215
28056,0.30330839616432,0.722756751670566
28057,0.160946186399085,0.695399516747819
28058,0.134193901371691,0.384030865677808
28059,0.196488741077286,0.423752380904172
28060,0.167119537997143,0.408648857769635
28061,0.20298596702926,0.439938533306163
28062,0.248332637228564,0.488586946902363
28063,0.218458317349182,0.362724462970797
28064,0.1702747239603,0.470169010168854
28065,0.123561658603587,0.373824333939235
28066,0.159809472868471,0.473397971313052
28067,0.193417591819676,0.632617662418934
28068,0.234727951034471,0.308538401556944
28069,0.171445683679096,0.479434186162221
28070,0.0918590443933974,0.53433131636313
28071,0.162185287122335,0.479043763614674
28072,0.156195716940155,0.449554766007582
28073,0.160353286756784,0.325676525315784
28074,0.251593640958978,0.494042191424833
28075,0.181055802882034,0.377310674847878
28076,0.152575700401151,0.459407633819286
28077,0.196031918591759,0.384121954382209
28078,0.194582841562888,0.569693710210846
28079,0.329379541191862,0.698101791528722
28080,0.191175528837046,0.313560462155385
28081,0.201751380947065,0.609408275494077
28082,0.261895000188003,0.533240370442237
28083,0.114513563705704,0.166891609387006
28084,0.121126278665692,0.217231983932303
28085,0.372774504518624,0.431925984153407
28086,0.24437283379634,0.595320675830143
28087,0.174270156513742,0.635895622173046
28088,0.186255111459471,0.444634353362502
28089,0.132731271412615,0.381215764275982
28090,0.16493459711799,0.454167199886791
28091,0.143273232758641,0.326469558406755
28092,0.149750058673792,0.25931163775023
28093,0.133005886718119,0.420551936368323
28094,0.11464371708255,0.497971840433342
28095,0.430552666108806,0.670695068524628
28096,0.257762416174609,0.600200852813469
28097,0.159172463506837,0.258673373288853
28098,0.210497532696125,0.507601144248873
28099,0.121043671459068,0.329008345167142
28100,0.170467211693107,0.345085881534408
28101,0.287350706110271,0.63658105210912
28102,0.160390452663599,0.442623483228202
28103,0.140602435941238,0.624039379088216
28104,0.167198939705475,0.594959233728338
28105,0.146177725530134,0.282749437132593
28106,0.209879346270359,0.455642040652036
28107,0.186903769277283,0.382701193405124
28108,0.31915117587979,0.533704765895836
28109,0.215264515121335,0.384201193367812
28110,0.288000488778759,0.694597837415064
28111,0.173873965862624,0.527538644950846
28112,0.243482274983143,0.43203028639638
28113,0.128718811308059,0.543057571835348
28114,0.123670526235305,0.343241432672051
28115,0.131945073228675,0.403625485608264
28116,0.130733443747573,0.373099121822339
28117,0.120086190216083,0.322130686762329
28118,0.217007488377869,0.371239142816601
28119,0.299810909522863,0.543830669982905
28120,0.298263656580767,0.558927687050358
28121,0.339187501511297,0.713991561209579
28122,0.125778248776543,0.208159668606846
28123,0.151484343711084,0.270146999814482
28124,0.194807563301569,0.394271467309206
28125,0.230847169921427,0.437377003439945
28126,0.262421784498272,0.522242822416843
28127,0.217323137303293,0.469569985470595
28128,0.120548961511951,0.171075788641282
28129,0.228314653969484,0.620624310580891
28130,0.19742838245198,0.360323596554521
28131,0.224083528660542,0.341012497552716
28132,0.232810240188161,0.678898511388902
28133,0.261754788366289,0.688898855720787
28134,0.194147204038706,0.396816188053572
28135,0.140229516352378,0.629391249334186
28136,0.122954546193591,0.558100975667792
28137,0.151153699857328,0.342872688718684
28138,0.234294546445043,0.603289310520395
28139,0.223553159252815,0.672066846536532
28140,0.307382070441688,0.624777772323302
28141,0.0909336179977367,0.162502431407656
28142,0.180952222821027,0.273698628923373
28143,0.257526095553061,0.427780961529173
28144,0.190091679258539,0.660844880644351
28145,0.220519085607206,0.490084459630682
28146,0.121410480751558,0.266129915225286
28147,0.13507203416799,0.458144427034234
28148,0.304661062884236,0.446692882826881
28149,0.123550940758647,0.294841555685594
28150,0.197520314858822,0.58837940186851
28151,0.121172240921584,0.421466289905364
28152,0.209227622935369,0.39190725544803
28153,0.158974963854184,0.292132913713305
28154,0.122155995925072,0.291659415397391
28155,0.131337827323426,0.518770272628435
28156,0.140218494168887,0.44638001406457
28157,0.190360305174781,0.448457729994532
28158,0.308010056320704,0.649534540401261
28159,0.30401512047838,0.585823328986415
28160,0.166565290665968,0.294175218082881
28161,0.193341433173765,0.553416061634469
28162,0.298912320412128,0.695534367942805
28163,0.200610765532853,0.393510411082026
28164,0.337095353100391,0.570442702299726
28165,0.176399763364245,0.384062448919561
28166,0.351591059905011,0.722756751670566
28167,0.151885538252817,0.437379980821721
28168,0.224966960706316,0.620192788849186
28169,0.155177712332515,0.386653251753493
28170,0.151925631308328,0.413285058505343
28171,0.219976030951134,0.434735078593913
28172,0.205675680658782,0.55459140559213
28173,0.109777341300824,0.293763255196303
28174,0.197131442446816,0.344822405984431
28175,0.203827310283369,0.550874341467776
28176,0.0960231640550002,0.270034302976803
28177,0.198494402487911,0.375753423650102
28178,0.144010197072336,0.599097006544516
28179,0.129086009683218,0.398206732467368
28180,0.181788501503286,0.447290406423052
28181,0.145896658424548,0.39537475684335
28182,0.167909062207988,0.432569450313366
28183,0.186307369322989,0.3210072946994
28184,0.150223186521129,0.305405848610659
28185,0.203772909195785,0.404236915152855
28186,0.235744323622071,0.447301474760869
28187,0.241234489985092,0.471090565339476
28188,0.196828322854749,0.353368222790928
28189,0.16265175332488,0.309888475429813
28190,0.198070610335339,0.441636966643058
28191,0.114594420044954,0.181702993707973
28192,0.135931983618793,0.334883000556642
28193,0.155439748710328,0.683115257908119
28194,0.105885024232821,0.415582486829815
28195,0.262306394992312,0.688298944995457
28196,0.386093876114771,0.683348323829516
28197,0.181433229950293,0.451483704486879
28198,0.321798261083125,0.610870691430154
28199,0.179883702170725,0.452264528410069
28200,0.154085598148793,0.435558646497452
28201,0.151196533534394,0.350073889528158
28202,0.147414605049374,0.465653736220207
28203,0.249844392797334,0.635620810100525
28204,0.127376748944442,0.228713396619823
28205,0.413687772034484,0.441140181451238
28206,0.240263162428039,0.425445682873492
28207,0.317098492971538,0.513818063867309
28208,0.173244671173349,0.399598812692651
28209,0.244540996297192,0.470555473271885
28210,0.152300163217953,0.33991376911742
28211,0.425686106928307,0.580971165596641
28212,0.347287208241958,0.583131061141936
28213,0.43185772747077,0.631900846692943
28214,0.130396480427973,0.3470930563213
28215,0.275921357965005,0.539702091181663
28216,0.214420061742539,0.385709262993222
28217,0.112750481178855,0.308261774095864
28218,0.452791139820283,0.625016894620753
28219,0.288565188796697,0.444571208416643
28220,0.17660233563385,0.375851422600557
28221,0.216603590401561,0.378933053616931
28222,0.250017282048601,0.531984192816386
28223,0.182828078255161,0.680188180676607
28224,0.218698157923874,0.338621044958436
28225,0.228952861356775,0.465918841160905
28226,0.102114630542545,0.238620784095336
28227,0.254319201185045,0.724069684294416
28228,0.130627860119857,0.499137417924971
28229,0.351413969857125,0.632942966324601
28230,0.0843649101826038,0.164710480787472
28231,0.321729169343621,0.614058766863229
28232,0.281830865370785,0.479687765417768
28233,0.192336199245151,0.476701079731176
28234,0.279346764419899,0.734389756668954
28235,0.120254179768982,0.361595428574389
28236,0.161600852543872,0.317174444208663
28237,0.157684751791737,0.3627537411088
28238,0.195281452679961,0.574833017709342
28239,0.155873790407323,0.493844859587894
28240,0.221390850109115,0.332512712474922
28241,0.128308823639373,0.265942549881592
28242,0.281269571076483,0.599775001954749
28243,0.150313670542407,0.383095774313475
28244,0.204841791782918,0.575190467851404
28245,0.21148484736773,0.597644550649643
28246,0.110402345380492,0.24207639145476
28247,0.273782877268384,0.340484413623255
28248,0.18412799745708,0.390201455309737
28249,0.120192696515097,0.429198957105465
28250,0.273756815086775,0.569035573208649
28251,0.286036173367484,0.625240762885534
28252,0.194699565584144,0.38069529770156
28253,0.311487505582087,0.677521712230217
28254,0.30209176206088,0.389753753202565
28255,0.239051233810173,0.472471292481459
28256,0.47311805354859,0.621174399717406
28257,0.124807635801373,0.347435002462973
28258,0.14767773017666,0.262173684154753
28259,0.168628680987722,0.639201335980235
28260,0.220755920254643,0.376944428752462
28261,0.358367163516676,0.531595543822293
28262,0.172371649823256,0.387953313802084
28263,0.150511441658594,0.351308655672722
28264,0.278883359294153,0.584154808222357
28265,0.157116455108768,0.526557083409003
28266,0.101479290944353,0.216045713153748
28267,0.128985806269203,0.540648116114011
28268,0.131317087782198,0.287044877195888
28269,0.201162839437002,0.340017568700067
28270,0.261597065640957,0.645948726131943
28271,0.437044153961153,0.54908993528335
28272,0.204806818495407,0.555630139337202
28273,0.205850986422268,0.484031498941869
28274,0.275171202711167,0.626577839278705
28275,0.192817368389895,0.515267757937795
28276,0.239831792692705,0.525538534447728
28277,0.139982729222562,0.296744066422703
28278,0.260803419748851,0.569845216102376
28279,0.368413210635315,0.68197967939123
28280,0.113757479308732,0.329987393320573
28281,0.0961332270839774,0.178994309989402
28282,0.154718254204951,0.307336915891508
28283,0.156558773641649,0.357400682044618
28284,0.424226884971015,0.491142185307428
28285,0.257109160314326,0.47480379489026
28286,0.158243678497102,0.472701920318863
28287,0.131371447539239,0.342868615966943
28288,0.183707956742917,0.341264392132641
28289,0.132658888269261,0.238194434464214
28290,0.136505877866307,0.234193479114393
28291,0.35780536098306,0.673401406565021
28292,0.158996277400429,0.462300750605303
28293,0.113446640188862,0.310979655698103
28294,0.281569682783351,0.678376981396312
28295,0.159657361664312,0.382492087743861
28296,0.30519875466354,0.557340488663152
28297,0.185290743517566,0.32687667914863
28298,0.145106184324576,0.537496471694869
28299,0.234614957445914,0.419198020433094
28300,0.145349389694193,0.41963840214616
28301,0.170421367601637,0.314745646563315
28302,0.191500508889214,0.410002138736778
28303,0.504987716027612,0.778556182590836
28304,0.137734295525717,0.39240845995143
28305,0.184166308555661,0.377575440944609
28306,0.141526571062259,0.22902390124808
28307,0.213394202615289,0.537593218528714
28308,0.258636401119307,0.755994736052436
28309,0.100466027854788,0.270685240140897
28310,0.227201871511411,0.402106975932571
28311,0.148696447428719,0.670564395987049
28312,0.124188543042451,0.500705018158655
28313,0.141864359654853,0.394413035831741
28314,0.152154348679663,0.406039309931851
28315,0.411292318820158,0.732713298747147
28316,0.118664924717183,0.285827376552618
28317,0.162906084680079,0.307603286348305
28318,0.0972440619250874,0.341837948413039
28319,0.179489080161209,0.343324942200634
28320,0.417784567773186,0.720357896563598
28321,0.206498772033073,0.819072810500829
28322,0.300842116852147,0.495869772406425
28323,0.201090665888967,0.470666750642455
28324,0.114189926431536,0.695892839623265
28325,0.119430553785814,0.620699377158009
28326,0.259054533217754,0.486720942026605
28327,0.387856588850994,0.622166142031815
28328,0.276123458764654,0.405766520932692
28329,0.167821709881221,0.434351913812575
28330,0.277521557591006,0.45833590771165
28331,0.142337292404067,0.264822453244759
28332,0.133250150649331,0.263261948268923
28333,0.187062473719462,0.405639340298715
28334,0.138992220194938,0.306289473682199
28335,0.116956654373099,0.370598498059433
28336,0.281543582428294,0.423921700055001
28337,0.175028051134708,0.333285150833709
28338,0.202098183691274,0.368320896268595
28339,0.402921093619583,0.700294275152897
28340,0.267861813704109,0.456562358191543
28341,0.278332274592094,0.690905510850427
28342,0.246198691517462,0.336960299955908
28343,0.309907919863219,0.636574736575425
28344,0.162270566965476,0.499006462924835
28345,0.15176624672365,0.554685035184206
28346,0.179090532045719,0.590036475856078
28347,0.241226523308103,0.498738705120068
28348,0.163286983647137,0.466296908718211
28349,0.118124199942131,0.297471220698956
28350,0.336783425692762,0.696880452890182
28351,0.170583628132763,0.544978450157813
28352,0.180764543352965,0.500624724951642
28353,0.283294880806066,0.521486853175928
28354,0.153637933589424,0.291805999223732
28355,0.234402975018066,0.410271222983199
28356,0.145434044160664,0.527970685475807
28357,0.18157504533852,0.3369925857908
28358,0.25527179918226,0.503045397194852
28359,0.122084271254453,0.683131836914387
28360,0.29458226956835,0.524677497617654
28361,0.204666599901708,0.420217406989326
28362,0.219991304135688,0.724069684294416
28363,0.356714870678017,0.733180370486023
28364,0.451315425623542,0.749536098650903
28365,0.100584148676823,0.194022735966996
28366,0.127373049379756,0.332057872225065
28367,0.146261608546653,0.413017246974483
28368,0.300971515737869,0.674750085028222
28369,0.107868421117265,0.145720949075356
28370,0.25594317148968,0.574397931646523
28371,0.26837220500449,0.384201193367812
28372,0.19637527226983,0.390094420526797
28373,0.192658447158179,0.310622440111734
28374,0.181537104645677,0.3353527080037
28375,0.245206401219523,0.473437660776124
28376,0.158470617270466,0.45296232319128
28377,0.138413822933984,0.370544579365535
28378,0.0886606365871852,0.258906877354118
28379,0.143797524579377,0.397701316193854
28380,0.204226664386119,0.411416463487715
28381,0.357788300266871,0.729966986319224
28382,0.156630016151748,0.342872688718684
28383,0.100857551125936,0.241241226154075
28384,0.136758637227753,0.427533173194023
28385,0.315918518109478,0.685090148203317
28386,0.194235215733332,0.326469722201913
28387,0.223753429809061,0.602877848013478
28388,0.343568848657165,0.509272506350706
28389,0.166284952339295,0.363367788453988
28390,0.322204504452899,0.660526338145648
28391,0.126445555233468,0.371870529618896
28392,0.267478058462352,0.54207316221374
28393,0.129619669492583,0.724361121570263
28394,0.105064387196907,0.411122940578471
28395,0.172429510088621,0.596593394344223
28396,0.166166249392969,0.309721135407757
28397,0.267854746838971,0.492259675824596
28398,0.218008010021536,0.327980810220206
28399,0.464284375219119,0.703605522620516
28400,0.11160775622684,0.599021394157607
28401,0.132436834746396,0.245474533289994
28402,0.278406259069943,0.489009406496041
28403,0.271694006509764,0.560819306315894
28404,0.163267750414861,0.569150329178034
28405,0.103536625294113,0.312784002447367
28406,0.192088326429261,0.354905474951229
28407,0.342358384726479,0.459983527310679
28408,0.202255224908563,0.734536783477138
28409,0.108063011157055,0.343069728453657
28410,0.394053158265366,0.644985468340802
28411,0.261824952680085,0.282920364472927
28412,0.487936349377769,0.683154814722253
28413,0.235492064060155,0.356056933009845
28414,0.536055617403317,0.791668134181268
28415,0.0951903931588655,0.267619779336289
28416,0.114839653864086,0.365150571731246
28417,0.190978671220952,0.348469581627776
28418,0.331388002618998,0.493768603441499
28419,0.424998910598992,0.638167995848754
28420,0.352987410092963,0.634358187257301
28421,0.156694252038115,0.480546032754582
28422,0.19058237962051,0.41558834895951
28423,0.114863304053746,0.281674567180508
28424,0.299910419437872,0.324949241188087
28425,0.154548598614939,0.311160375159515
28426,0.159838329746337,0.428002569067034
28427,0.286800541217947,0.45431048824726
28428,0.184775312575514,0.612941944765061
28429,0.205835811203829,0.230803340928465
28430,0.349273624739605,0.601422438898618
28431,0.422126120583777,0.613608750813809
28432,0.141399488891505,0.380267162554895
28433,0.262648618766564,0.398385025450283
28434,0.181788501503286,0.498637017627291
28435,0.237403160533833,0.563410030207098
28436,0.113375121548877,0.268521135540491
28437,0.163399619415219,0.438510194178323
28438,0.116297948032294,0.230888792253833
28439,0.190247900396147,0.351287879530318
28440,0.110773134714932,0.654486377147207
28441,0.414105129145908,0.66634835893524
28442,0.131763179526231,0.599097006544516
28443,0.364622303441878,0.645408776956438
28444,0.256082157393809,0.414842455731552
28445,0.221280460830831,0.337326783028183
28446,0.183159977839245,0.461980616359116
28447,0.187768683256999,0.511755846516174
28448,0.309805696636779,0.389628803983346
28449,0.202805484552874,0.512506972975139
28450,0.150147968190316,0.463600277252266
28451,0.140882650183544,0.35429357866521
28452,0.12295255210317,0.301377425844016
28453,0.105887857628962,0.480791406904584
28454,0.165291770937918,0.386361790985559
28455,0.428511651054727,0.696887920284789
28456,0.175239833328615,0.462745550467716
28457,0.29612216185176,0.524737670782391
28458,0.206539113262077,0.504390339640206
28459,0.120381393812,0.185617281255401
28460,0.123875621983763,0.294587637700702
28461,0.274649346768809,0.428120752173236
28462,0.142405224848388,0.398669626849383
28463,0.308335426416575,0.311667066437276
28464,0.173844132037776,0.501697038321157
28465,0.307662476812153,0.503964613909544
28466,0.223741991341626,0.348858908759563
28467,0.214272739650059,0.565635033592081
28468,0.179280850131595,0.352574305856155
28469,0.228437673333214,0.432152793179395
28470,0.248601323796974,0.436691130515821
28471,0.184208689167872,0.601879109627165
28472,0.147767960761901,0.452244309400628
28473,0.099283086510141,0.310669967081034
28474,0.190271852179702,0.39835724985531
28475,0.351292901299814,0.603476777792314
28476,0.128445896393641,0.273775921146157
28477,0.11144009040974,0.223021147318404
28478,0.201930530176245,0.43311338994848
28479,0.241304965659557,0.427699292622706
28480,0.134534652606715,0.380296684750995
28481,0.138604343140906,0.481866907282479
28482,0.25052145448226,0.530892872305705
28483,0.16654111096872,0.453312125901986
28484,0.122031842754049,0.440382868931485
28485,0.131159553125486,0.377685642397128
28486,0.169450846705341,0.255511548232393
28487,0.10058244562948,0.235007798102578
28488,0.224101920329652,0.553141901152311
28489,0.286295385967056,0.493666905544425
28490,0.117710170502708,0.463205834925639
28491,0.154016398195599,0.513693205839104
28492,0.159900640855476,0.564082493169444
28493,0.123160856859593,0.228629939716078
28494,0.429532086221719,0.479366592257726
28495,0.154332053139768,0.297747906053853
28496,0.195912718515584,0.636986344099485
28497,0.144510518213678,0.361085670044551
28498,0.158968647557397,0.43527881887335
28499,0.177323164681403,0.512418986612335
28500,0.20517785631892,0.489737116964221
28501,0.181856856638725,0.505164993226237
28502,0.144306260385686,0.342696492408845
28503,0.270137669544462,0.486664065324753
28504,0.180453572870488,0.317786619685182
28505,0.11449470755468,0.191729827686223
28506,0.373131219373925,0.568740466533758
28507,0.126080578814253,0.294117635537686
28508,0.45732086942499,0.678685266188959
28509,0.125780482087094,0.362397013714785
28510,0.332785607436061,0.598468427105588
28511,0.187652347026509,0.580898237384898
28512,0.143599900583876,0.353948523753549
28513,0.251997731651767,0.445981701410838
28514,0.176267797343008,0.441125128704528
28515,0.144715697198054,0.412970687981197
28516,0.215593811496766,0.443905382481598
28517,0.133742773066719,0.365058785156159
28518,0.250345070961419,0.592000879429016
28519,0.175566797230796,0.420217406989326
28520,0.185384556187202,0.300216931670454
28521,0.250911652290268,0.62112863097899
28522,0.249469601948017,0.511984256934215
28523,0.187834388262902,0.373901635741518
28524,0.209468782502748,0.389681183278269
28525,0.218100875975237,0.371415829859803
28526,0.247537864169413,0.345242210580191
28527,0.147666392052384,0.439724899726182
28528,0.252349256418386,0.467284216823323
28529,0.128737214968185,0.272363216557105
28530,0.233585361317765,0.672729493823962
28531,0.201396058768503,0.338869556928037
28532,0.122846516161774,0.241764995589771
28533,0.162171162974774,0.348113508760028
28534,0.156205808705734,0.270283750483575
