respondent_id,h1n1_knowledge,doctor_recc_seasonal,health_worker,health_insurance,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,income_poverty,rent_or_own,employment_industry
27902,1.0,0.0,0.0,miss,3.0,2.0,3.0,1.0,3.0,2.0,0.0,0.0
27903,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,miss
27904,2.0,0.0,0.0,miss,4.0,0.0,0.0,0.0,3.0,1.0,0.0,miss
27905,1.0,0.0,0.0,miss,3.0,4.0,0.0,0.0,0.0,2.0,0.0,19.0
27906,1.0,0.0,0.0,miss,4.0,1.0,3.0,4.0,1.0,1.0,0.0,miss
27907,2.0,1.0,1.0,miss,4.0,4.0,0.0,1.0,2.0,2.0,0.0,4.0
27908,2.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,3.0,1.0,0.0,8.0
27909,2.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,1.0,0.0,miss
27910,1.0,0.0,0.0,miss,3.0,3.0,0.0,4.0,3.0,1.0,0.0,miss
27911,2.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,3.0,2.0,0.0,2.0
27912,1.0,0.0,0.0,miss,4.0,3.0,3.0,2.0,0.0,1.0,0.0,miss
27913,1.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,miss
27914,1.0,0.0,0.0,miss,4.0,1.0,0.0,1.0,3.0,1.0,0.0,miss
27915,0.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,miss
27916,2.0,1.0,1.0,miss,1.0,1.0,1.0,0.0,2.0,2.0,0.0,4.0
27917,0.0,0.0,0.0,1.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,miss
27918,2.0,1.0,0.0,miss,4.0,3.0,0.0,4.0,1.0,0.0,0.0,miss
27919,1.0,0.0,0.0,miss,4.0,1.0,0.0,2.0,2.0,1.0,0.0,miss
27920,1.0,1.0,0.0,1.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,miss
27921,1.0,1.0,0.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,0.0,8.0
27922,0.0,0.0,0.0,1.0,4.0,3.0,4.0,3.0,1.0,1.0,0.0,12.0
27923,1.0,1.0,0.0,1.0,4.0,3.0,1.0,4.0,3.0,1.0,0.0,miss
27924,2.0,0.0,0.0,miss,2.0,0.0,4.0,1.0,2.0,0.0,1.0,4.0
27925,1.0,0.0,0.0,miss,0.0,0.0,1.0,2.0,3.0,1.0,0.0,12.0
27926,2.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,miss
27927,0.0,0.0,0.0,miss,3.0,0.0,1.0,3.0,3.0,1.0,1.0,18.0
27928,2.0,1.0,0.0,miss,3.0,3.0,0.0,3.0,3.0,1.0,0.0,miss
27929,2.0,1.0,0.0,miss,4.0,1.0,1.0,4.0,1.0,1.0,1.0,miss
27930,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,miss
27931,2.0,1.0,1.0,1.0,4.0,3.0,0.0,2.0,3.0,1.0,1.0,4.0
27932,2.0,0.0,0.0,miss,2.0,0.0,0.0,2.0,3.0,1.0,0.0,miss
27933,1.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,1.0,1.0,miss
27934,1.0,1.0,0.0,miss,3.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
27935,2.0,0.0,1.0,miss,4.0,4.0,4.0,4.0,0.0,1.0,0.0,12.0
27936,1.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0
27937,2.0,0.0,1.0,1.0,4.0,3.0,3.0,0.0,3.0,2.0,1.0,4.0
27938,1.0,0.0,0.0,miss,1.0,1.0,1.0,3.0,3.0,1.0,0.0,miss
27939,1.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,2.0,0.0,7.0
27940,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,miss
27941,1.0,0.0,0.0,miss,3.0,0.0,3.0,4.0,1.0,1.0,0.0,miss
27942,2.0,0.0,0.0,miss,3.0,1.0,3.0,1.0,3.0,2.0,0.0,6.0
27943,1.0,0.0,0.0,miss,3.0,3.0,0.0,4.0,3.0,2.0,0.0,12.0
27944,2.0,0.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,1.0,0.0,4.0
27945,1.0,0.0,0.0,1.0,3.0,1.0,3.0,4.0,2.0,2.0,0.0,miss
27946,1.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,1.0,1.0,4.0
27947,1.0,1.0,0.0,1.0,3.0,4.0,0.0,4.0,0.0,1.0,0.0,miss
27948,1.0,0.0,0.0,miss,0.0,0.0,0.0,4.0,1.0,1.0,0.0,16.0
27949,1.0,0.0,0.0,miss,3.0,1.0,0.0,4.0,3.0,2.0,0.0,miss
27950,1.0,1.0,0.0,miss,3.0,3.0,3.0,4.0,3.0,1.0,0.0,miss
27951,2.0,0.0,0.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,0.0,miss
27952,2.0,1.0,0.0,miss,4.0,3.0,1.0,3.0,2.0,2.0,0.0,2.0
27953,1.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,3.0,1.0,0.0,8.0
27954,2.0,0.0,0.0,miss,4.0,3.0,0.0,2.0,3.0,2.0,0.0,10.0
27955,2.0,1.0,0.0,miss,3.0,1.0,0.0,4.0,1.0,1.0,0.0,miss
27956,1.0,1.0,0.0,1.0,3.0,1.0,0.0,4.0,3.0,2.0,0.0,miss
27957,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,miss
27958,1.0,1.0,0.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,0.0,miss
27959,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,miss
27960,1.0,1.0,0.0,0.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,1.0
27961,2.0,0.0,0.0,miss,3.0,1.0,1.0,2.0,3.0,1.0,0.0,miss
27962,1.0,1.0,1.0,1.0,4.0,1.0,0.0,4.0,2.0,1.0,0.0,4.0
27963,2.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0
27964,1.0,0.0,0.0,miss,3.0,0.0,1.0,0.0,1.0,1.0,0.0,12.0
27965,1.0,0.0,0.0,miss,0.0,0.0,0.0,3.0,2.0,1.0,1.0,19.0
27966,2.0,1.0,0.0,1.0,4.0,1.0,0.0,3.0,2.0,1.0,0.0,8.0
27967,1.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,6.0
27968,1.0,0.0,0.0,1.0,4.0,3.0,1.0,0.0,3.0,1.0,1.0,11.0
27969,2.0,1.0,0.0,miss,3.0,3.0,0.0,4.0,1.0,1.0,0.0,miss
27970,1.0,0.0,0.0,miss,1.0,4.0,3.0,2.0,2.0,1.0,1.0,0.0
27971,2.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,2.0,0.0,18.0
27972,1.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,3.0,1.0,0.0,18.0
27973,2.0,1.0,0.0,miss,4.0,1.0,0.0,3.0,3.0,1.0,0.0,4.0
27974,1.0,0.0,0.0,1.0,3.0,1.0,4.0,4.0,2.0,1.0,0.0,miss
27975,1.0,0.0,0.0,miss,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
27976,2.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,17.0
27977,2.0,0.0,0.0,miss,1.0,2.0,1.0,2.0,3.0,1.0,0.0,10.0
27978,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,2.0,0.0,0.0,miss
27979,1.0,1.0,1.0,miss,4.0,3.0,1.0,4.0,0.0,1.0,0.0,miss
27980,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,10.0
27981,1.0,0.0,0.0,miss,3.0,4.0,0.0,0.0,2.0,1.0,0.0,miss
27982,2.0,0.0,0.0,miss,4.0,3.0,1.0,4.0,1.0,1.0,1.0,miss
27983,2.0,1.0,0.0,miss,4.0,4.0,0.0,4.0,3.0,2.0,1.0,miss
27984,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,miss
27985,2.0,0.0,0.0,miss,4.0,3.0,0.0,4.0,2.0,1.0,0.0,miss
27986,2.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0
27987,1.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,2.0,0.0,0.0,4.0
27988,1.0,0.0,0.0,miss,4.0,0.0,1.0,4.0,1.0,0.0,1.0,miss
27989,2.0,0.0,0.0,miss,3.0,1.0,3.0,4.0,1.0,1.0,1.0,miss
27990,2.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,2.0,1.0,0.0,miss
27991,2.0,0.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,0.0,4.0
27992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,19.0
27993,1.0,0.0,0.0,miss,3.0,1.0,4.0,1.0,2.0,1.0,1.0,miss
27994,2.0,1.0,0.0,miss,4.0,1.0,1.0,4.0,3.0,1.0,1.0,miss
27995,1.0,0.0,0.0,miss,4.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0
27996,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,1.0,0.0,miss
27997,2.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,19.0
27998,1.0,0.0,0.0,miss,4.0,3.0,1.0,4.0,2.0,1.0,0.0,miss
27999,1.0,1.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,0.0,miss
28000,1.0,0.0,0.0,miss,0.0,0.0,0.0,3.0,3.0,1.0,0.0,8.0
28001,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,miss
28002,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,15.0
28003,2.0,0.0,0.0,miss,3.0,3.0,1.0,0.0,2.0,1.0,0.0,miss
28004,1.0,0.0,1.0,1.0,4.0,1.0,0.0,2.0,3.0,1.0,0.0,4.0
28005,2.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,4.0
28006,1.0,0.0,1.0,miss,1.0,0.0,0.0,3.0,3.0,2.0,0.0,4.0
28007,1.0,0.0,0.0,miss,3.0,4.0,1.0,3.0,2.0,2.0,1.0,miss
28008,0.0,1.0,0.0,1.0,4.0,0.0,0.0,4.0,1.0,1.0,0.0,miss
28009,1.0,0.0,0.0,miss,3.0,3.0,0.0,1.0,3.0,1.0,0.0,16.0
28010,1.0,0.0,0.0,miss,1.0,1.0,0.0,1.0,2.0,1.0,0.0,8.0
28011,0.0,0.0,0.0,miss,4.0,1.0,0.0,4.0,0.0,1.0,0.0,miss
28012,1.0,1.0,0.0,1.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,miss
28013,2.0,1.0,0.0,1.0,4.0,0.0,0.0,4.0,3.0,1.0,0.0,miss
28014,1.0,0.0,0.0,miss,3.0,1.0,4.0,0.0,3.0,1.0,0.0,miss
28015,1.0,1.0,0.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,miss
28016,1.0,0.0,0.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,0.0,12.0
28017,2.0,0.0,0.0,miss,3.0,0.0,0.0,4.0,1.0,2.0,0.0,miss
28018,1.0,1.0,0.0,miss,4.0,0.0,1.0,3.0,1.0,1.0,0.0,miss
28019,1.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,miss
28020,2.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,2.0,1.0,0.0,miss
28021,2.0,0.0,0.0,1.0,4.0,3.0,4.0,0.0,1.0,1.0,1.0,miss
28022,1.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,2.0,1.0,0.0,10.0
28023,2.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,3.0,2.0,0.0,4.0
28024,0.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
28025,1.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,2.0,1.0,0.0,4.0
28026,0.0,0.0,0.0,miss,2.0,0.0,0.0,3.0,0.0,0.0,0.0,miss
28027,0.0,1.0,0.0,1.0,3.0,2.0,3.0,4.0,0.0,1.0,1.0,miss
28028,2.0,1.0,1.0,1.0,4.0,3.0,0.0,3.0,2.0,2.0,0.0,4.0
28029,2.0,1.0,1.0,miss,2.0,2.0,3.0,2.0,2.0,1.0,0.0,4.0
28030,2.0,1.0,0.0,1.0,4.0,4.0,1.0,3.0,2.0,1.0,0.0,18.0
28031,2.0,0.0,0.0,miss,3.0,1.0,4.0,0.0,2.0,1.0,0.0,10.0
28032,1.0,0.0,0.0,miss,4.0,3.0,1.0,2.0,2.0,1.0,0.0,18.0
28033,1.0,0.0,0.0,miss,1.0,1.0,1.0,0.0,0.0,2.0,0.0,miss
28034,1.0,0.0,0.0,1.0,4.0,3.0,3.0,2.0,3.0,2.0,0.0,0.0
28035,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,19.0
28036,1.0,0.0,0.0,miss,3.0,1.0,4.0,4.0,1.0,1.0,0.0,miss
28037,1.0,1.0,1.0,miss,4.0,0.0,1.0,1.0,3.0,2.0,0.0,4.0
28038,2.0,0.0,0.0,miss,3.0,1.0,4.0,2.0,1.0,2.0,0.0,8.0
28039,2.0,0.0,0.0,miss,3.0,3.0,1.0,3.0,0.0,1.0,0.0,12.0
28040,2.0,1.0,0.0,1.0,4.0,3.0,0.0,2.0,3.0,1.0,0.0,miss
28041,1.0,1.0,0.0,1.0,4.0,1.0,0.0,4.0,1.0,1.0,0.0,miss
28042,2.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,18.0
28043,2.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,3.0,2.0,0.0,1.0
28044,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,4.0
28045,1.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,1.0,6.0
28046,1.0,0.0,0.0,miss,3.0,1.0,0.0,4.0,2.0,1.0,0.0,miss
28047,2.0,0.0,0.0,miss,4.0,1.0,0.0,4.0,2.0,1.0,0.0,miss
28048,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,2.0,1.0,11.0
28049,1.0,1.0,0.0,miss,4.0,1.0,0.0,4.0,1.0,1.0,0.0,miss
28050,2.0,0.0,0.0,miss,3.0,1.0,1.0,2.0,3.0,2.0,0.0,20.0
28051,1.0,0.0,0.0,miss,4.0,1.0,0.0,4.0,1.0,2.0,0.0,miss
28052,2.0,0.0,0.0,miss,4.0,4.0,0.0,2.0,2.0,2.0,0.0,1.0
28053,1.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,3.0,2.0,0.0,6.0
28054,2.0,0.0,0.0,miss,3.0,0.0,4.0,1.0,2.0,1.0,0.0,4.0
28055,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,0.0,19.0
28056,1.0,1.0,0.0,1.0,4.0,3.0,0.0,4.0,1.0,1.0,0.0,miss
28057,1.0,1.0,0.0,miss,4.0,3.0,3.0,3.0,3.0,1.0,0.0,4.0
28058,2.0,1.0,0.0,miss,1.0,0.0,1.0,2.0,2.0,1.0,0.0,miss
28059,1.0,0.0,0.0,1.0,3.0,1.0,3.0,4.0,2.0,1.0,1.0,18.0
28060,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,miss
28061,1.0,0.0,0.0,miss,3.0,4.0,4.0,1.0,0.0,1.0,0.0,miss
28062,2.0,0.0,0.0,miss,3.0,3.0,4.0,3.0,1.0,2.0,0.0,miss
28063,2.0,0.0,0.0,miss,3.0,1.0,0.0,0.0,3.0,1.0,0.0,miss
28064,1.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0,12.0
28065,1.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,0.0,1.0,0.0,miss
28066,2.0,0.0,0.0,miss,3.0,4.0,1.0,1.0,3.0,2.0,0.0,18.0
28067,1.0,0.0,0.0,miss,4.0,4.0,0.0,4.0,3.0,1.0,0.0,miss
28068,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,miss
28069,2.0,1.0,0.0,miss,3.0,0.0,0.0,3.0,2.0,1.0,0.0,miss
28070,0.0,0.0,1.0,miss,3.0,3.0,3.0,4.0,1.0,1.0,1.0,miss
28071,2.0,0.0,0.0,miss,2.0,2.0,1.0,4.0,2.0,1.0,0.0,miss
28072,2.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,0.0,6.0
28073,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,12.0
28074,2.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0
28075,2.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,18.0
28076,1.0,0.0,0.0,miss,4.0,3.0,0.0,0.0,3.0,2.0,1.0,18.0
28077,2.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0
28078,1.0,0.0,0.0,1.0,3.0,3.0,0.0,4.0,3.0,2.0,0.0,miss
28079,0.0,1.0,0.0,1.0,4.0,4.0,0.0,4.0,3.0,1.0,0.0,12.0
28080,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,6.0
28081,2.0,1.0,0.0,miss,3.0,3.0,1.0,3.0,3.0,1.0,0.0,miss
28082,0.0,0.0,0.0,1.0,3.0,3.0,1.0,4.0,1.0,1.0,0.0,miss
28083,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,1.0,14.0
28084,1.0,0.0,0.0,miss,3.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0
28085,0.0,0.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,miss
28086,1.0,0.0,0.0,miss,4.0,3.0,3.0,4.0,2.0,1.0,0.0,miss
28087,1.0,1.0,0.0,1.0,3.0,3.0,0.0,4.0,3.0,2.0,0.0,6.0
28088,2.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,3.0,1.0,0.0,2.0
28089,2.0,0.0,0.0,miss,4.0,0.0,0.0,0.0,3.0,2.0,0.0,8.0
28090,1.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,6.0
28091,1.0,0.0,0.0,miss,1.0,1.0,1.0,3.0,3.0,1.0,0.0,8.0
28092,1.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,10.0
28093,2.0,1.0,0.0,miss,3.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0
28094,1.0,0.0,0.0,miss,3.0,3.0,3.0,4.0,1.0,0.0,0.0,miss
28095,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,miss
28096,2.0,0.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,miss
28097,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,miss
28098,2.0,0.0,0.0,miss,3.0,3.0,0.0,3.0,3.0,1.0,0.0,miss
28099,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,miss
28100,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
28101,1.0,1.0,0.0,1.0,4.0,3.0,1.0,3.0,1.0,1.0,0.0,12.0
28102,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,miss
28103,1.0,1.0,0.0,miss,3.0,3.0,3.0,4.0,1.0,2.0,0.0,miss
28104,2.0,0.0,0.0,1.0,4.0,4.0,0.0,3.0,3.0,2.0,0.0,3.0
28105,1.0,0.0,0.0,miss,3.0,0.0,0.0,2.0,3.0,1.0,0.0,15.0
28106,2.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,18.0
28107,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,miss
28108,1.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,0.0,12.0
28109,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,18.0
28110,2.0,1.0,0.0,1.0,4.0,3.0,1.0,4.0,0.0,1.0,1.0,miss
28111,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.0,1.0,0.0,miss
28112,2.0,0.0,0.0,miss,4.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0
28113,2.0,0.0,0.0,miss,3.0,3.0,0.0,4.0,2.0,1.0,0.0,miss
28114,2.0,0.0,0.0,miss,3.0,0.0,0.0,3.0,3.0,2.0,0.0,12.0
28115,1.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,0.0,miss
28116,1.0,1.0,0.0,miss,1.0,1.0,1.0,2.0,1.0,1.0,0.0,12.0
28117,1.0,0.0,0.0,miss,3.0,1.0,1.0,2.0,2.0,1.0,1.0,miss
28118,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,miss
28119,2.0,0.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,4.0
28120,1.0,1.0,0.0,miss,4.0,1.0,1.0,3.0,3.0,2.0,0.0,6.0
28121,2.0,1.0,0.0,miss,4.0,3.0,3.0,3.0,3.0,1.0,0.0,4.0
28122,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,miss
28123,2.0,0.0,0.0,miss,1.0,1.0,1.0,1.0,1.0,0.0,1.0,miss
28124,2.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,0.0,1.0,0.0,miss
28125,1.0,0.0,0.0,miss,3.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0
28126,1.0,1.0,0.0,1.0,3.0,0.0,1.0,4.0,2.0,1.0,0.0,miss
28127,1.0,0.0,0.0,miss,4.0,0.0,0.0,3.0,3.0,2.0,0.0,4.0
28128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,miss
28129,2.0,1.0,0.0,miss,4.0,3.0,0.0,2.0,1.0,2.0,0.0,6.0
28130,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,6.0
28131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,miss
28132,1.0,1.0,0.0,miss,4.0,4.0,0.0,3.0,1.0,1.0,0.0,miss
28133,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.0,3.0,2.0,0.0,miss
28134,1.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,0.0,19.0
28135,2.0,1.0,0.0,miss,4.0,4.0,0.0,2.0,1.0,1.0,0.0,12.0
28136,1.0,1.0,0.0,miss,3.0,4.0,0.0,3.0,0.0,1.0,0.0,12.0
28137,1.0,0.0,0.0,miss,3.0,1.0,0.0,0.0,3.0,1.0,0.0,miss
28138,1.0,0.0,0.0,1.0,4.0,2.0,0.0,3.0,3.0,2.0,0.0,4.0
28139,2.0,0.0,1.0,miss,4.0,3.0,0.0,4.0,2.0,1.0,0.0,miss
28140,1.0,0.0,1.0,miss,4.0,4.0,1.0,1.0,3.0,1.0,0.0,4.0
28141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,19.0
28142,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,14.0
28143,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,miss
28144,0.0,1.0,0.0,1.0,4.0,4.0,3.0,3.0,2.0,1.0,1.0,miss
28145,2.0,1.0,0.0,miss,3.0,1.0,1.0,1.0,3.0,1.0,0.0,miss
28146,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,8.0
28147,0.0,1.0,0.0,miss,3.0,1.0,0.0,1.0,2.0,1.0,0.0,miss
28148,1.0,1.0,0.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,miss
28149,1.0,0.0,0.0,miss,3.0,1.0,1.0,1.0,1.0,0.0,1.0,miss
28150,2.0,1.0,0.0,miss,3.0,4.0,3.0,1.0,2.0,1.0,0.0,miss
28151,1.0,0.0,0.0,miss,3.0,1.0,0.0,4.0,3.0,1.0,1.0,miss
28152,2.0,1.0,0.0,miss,3.0,0.0,0.0,2.0,3.0,1.0,0.0,19.0
28153,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0
28154,1.0,0.0,0.0,miss,3.0,0.0,0.0,0.0,1.0,1.0,0.0,miss
28155,1.0,0.0,0.0,1.0,4.0,1.0,0.0,4.0,1.0,1.0,1.0,miss
28156,1.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,19.0
28157,2.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,3.0,2.0,0.0,miss
28158,1.0,0.0,0.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,0.0,miss
28159,2.0,0.0,0.0,1.0,4.0,3.0,0.0,3.0,2.0,1.0,0.0,8.0
28160,1.0,0.0,0.0,miss,3.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0
28161,1.0,0.0,0.0,miss,4.0,4.0,3.0,3.0,1.0,0.0,0.0,miss
28162,2.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,3.0,1.0,0.0,4.0
28163,1.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,miss
28164,2.0,0.0,0.0,1.0,4.0,3.0,1.0,2.0,3.0,1.0,0.0,miss
28165,2.0,0.0,0.0,1.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,7.0
28166,1.0,1.0,0.0,1.0,4.0,3.0,0.0,4.0,1.0,1.0,0.0,miss
28167,2.0,0.0,0.0,miss,3.0,1.0,3.0,4.0,3.0,2.0,0.0,6.0
28168,1.0,1.0,0.0,miss,4.0,1.0,3.0,4.0,1.0,1.0,0.0,miss
28169,2.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,miss
28170,1.0,0.0,0.0,miss,3.0,3.0,1.0,2.0,3.0,1.0,1.0,miss
28171,2.0,0.0,0.0,miss,4.0,1.0,0.0,0.0,2.0,2.0,0.0,miss
28172,1.0,0.0,0.0,1.0,4.0,1.0,3.0,4.0,3.0,1.0,0.0,miss
28173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,miss
28174,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,miss
28175,1.0,1.0,0.0,1.0,3.0,1.0,0.0,4.0,3.0,2.0,0.0,10.0
28176,1.0,0.0,0.0,miss,3.0,0.0,4.0,1.0,1.0,1.0,1.0,miss
28177,1.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0,19.0
28178,1.0,0.0,0.0,miss,4.0,3.0,0.0,4.0,1.0,1.0,0.0,miss
