respondent_id,behavioral_antiviral_meds,behavioral_face_mask,doctor_recc_h1n1,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,age_group,education,race,marital_status,hhs_geo_region,employment_industry
34730,0.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,2.0,1.0,0.0,miss
34731,0.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,1.0,9.0,miss
34732,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,1.0,4.0,12.0
34733,0.0,0.0,0.0,1.0,4.0,1.0,3.0,2.0,3.0,1.0,2.0,miss
34734,0.0,1.0,0.0,miss,4.0,0.0,4.0,3.0,3.0,0.0,9.0,miss
34735,0.0,0.0,0.0,miss,4.0,0.0,4.0,0.0,3.0,1.0,4.0,miss
34736,0.0,0.0,0.0,miss,0.0,0.0,4.0,2.0,3.0,1.0,2.0,miss
34737,0.0,0.0,0.0,miss,3.0,0.0,4.0,3.0,3.0,1.0,5.0,miss
34738,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,6.0,1.0
34739,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,8.0,14.0
34740,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,8.0
34741,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,8.0,miss
34742,1.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,9.0,miss
34743,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,0.0,1.0,miss
34744,0.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,0.0,9.0,miss
34745,0.0,0.0,0.0,miss,1.0,0.0,1.0,3.0,3.0,0.0,1.0,4.0
34746,0.0,0.0,0.0,miss,3.0,0.0,4.0,0.0,3.0,1.0,6.0,miss
34747,0.0,0.0,0.0,miss,4.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0
34748,0.0,0.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,6.0,miss
34749,0.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,2.0,1.0,6.0,miss
34750,0.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,6.0
34751,0.0,0.0,1.0,miss,3.0,1.0,3.0,3.0,3.0,0.0,6.0,18.0
34752,0.0,0.0,0.0,miss,4.0,3.0,4.0,2.0,3.0,1.0,4.0,miss
34753,0.0,0.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,1.0,4.0,18.0
34754,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,18.0
34755,0.0,0.0,0.0,1.0,3.0,3.0,4.0,3.0,3.0,1.0,4.0,4.0
34756,0.0,0.0,1.0,1.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,miss
34757,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,2.0,0.0,6.0,8.0
34758,1.0,1.0,0.0,miss,3.0,1.0,4.0,1.0,3.0,1.0,1.0,miss
34759,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,1.0,7.0,0.0
34760,0.0,0.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,0.0,3.0,miss
34761,0.0,0.0,0.0,miss,1.0,0.0,2.0,3.0,3.0,0.0,8.0,19.0
34762,0.0,1.0,0.0,1.0,4.0,3.0,1.0,2.0,3.0,0.0,7.0,miss
34763,0.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,5.0,4.0
34764,1.0,0.0,0.0,miss,1.0,0.0,2.0,2.0,0.0,1.0,2.0,miss
34765,0.0,0.0,0.0,miss,4.0,0.0,3.0,3.0,3.0,0.0,5.0,miss
34766,1.0,0.0,0.0,1.0,4.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0
34767,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,3.0,0.0,1.0,18.0
34768,0.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,0.0,5.0,12.0
34769,0.0,0.0,0.0,miss,3.0,4.0,2.0,0.0,3.0,0.0,8.0,miss
34770,0.0,0.0,0.0,miss,3.0,0.0,4.0,1.0,3.0,1.0,0.0,miss
34771,0.0,0.0,0.0,miss,4.0,1.0,4.0,3.0,3.0,1.0,9.0,miss
34772,0.0,0.0,0.0,miss,3.0,4.0,0.0,3.0,3.0,0.0,1.0,miss
34773,0.0,0.0,0.0,miss,4.0,1.0,4.0,3.0,3.0,0.0,3.0,miss
34774,0.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,8.0,miss
34775,0.0,0.0,0.0,1.0,1.0,3.0,4.0,3.0,3.0,0.0,5.0,miss
34776,0.0,0.0,0.0,miss,3.0,3.0,0.0,3.0,3.0,0.0,1.0,miss
34777,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,1.0,6.0,3.0
34778,0.0,0.0,1.0,miss,3.0,1.0,1.0,3.0,3.0,0.0,3.0,6.0
34779,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,8.0,4.0
34780,0.0,0.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,1.0,7.0,miss
34781,0.0,0.0,0.0,miss,3.0,3.0,4.0,3.0,3.0,1.0,6.0,miss
34782,0.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,1.0,1.0,1.0,miss
34783,0.0,0.0,0.0,miss,2.0,1.0,4.0,3.0,3.0,0.0,5.0,miss
34784,0.0,0.0,0.0,miss,3.0,1.0,2.0,1.0,3.0,1.0,6.0,miss
34785,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,6.0,miss
34786,0.0,0.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,0.0,5.0,4.0
34787,0.0,0.0,0.0,miss,1.0,1.0,4.0,0.0,3.0,0.0,0.0,miss
34788,0.0,0.0,1.0,1.0,3.0,0.0,4.0,3.0,3.0,0.0,2.0,miss
34789,0.0,0.0,0.0,miss,0.0,0.0,3.0,3.0,3.0,0.0,6.0,miss
34790,0.0,0.0,1.0,miss,4.0,3.0,0.0,1.0,3.0,0.0,8.0,miss
34791,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,1.0,7.0,18.0
34792,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,0.0,1.0,12.0
34793,0.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,3.0,1.0,6.0,miss
34794,0.0,0.0,0.0,miss,1.0,1.0,1.0,3.0,3.0,0.0,4.0,miss
34795,0.0,0.0,0.0,miss,4.0,1.0,4.0,2.0,3.0,1.0,4.0,10.0
34796,0.0,0.0,0.0,miss,3.0,0.0,1.0,3.0,2.0,0.0,7.0,0.0
34797,0.0,0.0,0.0,miss,2.0,3.0,2.0,2.0,3.0,1.0,8.0,miss
34798,0.0,0.0,1.0,miss,3.0,1.0,3.0,3.0,3.0,1.0,6.0,miss
34799,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,6.0,5.0
34800,0.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,3.0,1.0,3.0,miss
34801,0.0,0.0,0.0,miss,4.0,3.0,2.0,0.0,0.0,1.0,6.0,miss
34802,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,1.0,0.0,4.0,miss
34803,0.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,3.0,0.0,3.0,miss
34804,0.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,0.0,5.0,18.0
34805,0.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,1.0,1.0,20.0
34806,0.0,0.0,0.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,12.0
34807,0.0,1.0,0.0,miss,3.0,3.0,3.0,2.0,3.0,1.0,3.0,0.0
34808,0.0,0.0,0.0,1.0,4.0,3.0,3.0,2.0,3.0,0.0,5.0,miss
34809,0.0,1.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,1.0,9.0,miss
34810,0.0,1.0,1.0,0.0,4.0,3.0,1.0,2.0,1.0,0.0,2.0,miss
34811,0.0,0.0,0.0,miss,2.0,0.0,4.0,2.0,3.0,1.0,8.0,miss
34812,0.0,0.0,0.0,miss,3.0,2.0,3.0,2.0,2.0,1.0,3.0,miss
34813,0.0,0.0,0.0,miss,1.0,0.0,1.0,2.0,3.0,0.0,5.0,miss
34814,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,6.0,miss
34815,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,5.0,4.0
34816,0.0,0.0,0.0,miss,2.0,3.0,2.0,1.0,3.0,0.0,8.0,11.0
34817,miss,0.0,0.0,miss,1.0,1.0,1.0,3.0,3.0,0.0,1.0,miss
34818,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,3.0,miss
34819,0.0,0.0,0.0,miss,1.0,1.0,0.0,2.0,3.0,1.0,9.0,miss
34820,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0
34821,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,8.0,miss
34822,0.0,0.0,0.0,miss,4.0,0.0,4.0,0.0,3.0,1.0,6.0,miss
34823,1.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,1.0,1.0,7.0,miss
34824,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,5.0,6.0
34825,0.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,3.0,0.0,8.0,miss
34826,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,9.0,18.0
34827,0.0,0.0,0.0,1.0,4.0,0.0,4.0,3.0,3.0,0.0,4.0,miss
34828,0.0,1.0,0.0,1.0,2.0,0.0,4.0,2.0,3.0,0.0,5.0,miss
34829,0.0,0.0,1.0,1.0,3.0,3.0,1.0,2.0,3.0,0.0,0.0,10.0
34830,0.0,0.0,1.0,miss,3.0,1.0,2.0,3.0,3.0,0.0,9.0,4.0
34831,0.0,0.0,0.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,9.0,miss
34832,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,8.0,15.0
34833,0.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,3.0,1.0,7.0,16.0
34834,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,0.0,7.0,miss
34835,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,3.0,0.0,4.0,miss
34836,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,3.0,1.0,3.0,miss
34837,1.0,0.0,0.0,miss,4.0,1.0,3.0,1.0,3.0,1.0,9.0,1.0
34838,0.0,0.0,0.0,miss,2.0,0.0,2.0,1.0,0.0,1.0,7.0,miss
34839,0.0,0.0,0.0,miss,1.0,3.0,2.0,2.0,3.0,1.0,4.0,4.0
34840,0.0,0.0,0.0,miss,2.0,1.0,4.0,3.0,3.0,0.0,6.0,miss
34841,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,0.0,6.0,18.0
34842,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,6.0,0.0
34843,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,6.0,miss
34844,0.0,0.0,0.0,miss,4.0,3.0,3.0,0.0,3.0,0.0,9.0,miss
34845,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,9.0,miss
34846,0.0,0.0,0.0,miss,3.0,1.0,2.0,1.0,1.0,1.0,8.0,miss
34847,0.0,0.0,1.0,1.0,4.0,1.0,3.0,2.0,3.0,1.0,2.0,miss
34848,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,3.0,1.0,5.0,0.0
34849,0.0,0.0,0.0,miss,4.0,3.0,4.0,1.0,3.0,1.0,9.0,miss
34850,0.0,0.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,8.0,16.0
34851,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,5.0,0.0
34852,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,3.0,1.0,5.0,4.0
34853,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,4.0,12.0
34854,0.0,1.0,0.0,miss,3.0,0.0,0.0,2.0,1.0,1.0,1.0,miss
34855,0.0,0.0,0.0,0.0,4.0,1.0,3.0,3.0,3.0,1.0,4.0,miss
34856,1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,3.0,1.0,7.0,miss
34857,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,17.0
34858,0.0,1.0,0.0,1.0,3.0,1.0,2.0,3.0,3.0,1.0,7.0,6.0
34859,0.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,3.0,0.0,1.0,18.0
34860,0.0,0.0,1.0,miss,3.0,3.0,2.0,3.0,3.0,0.0,4.0,4.0
34861,0.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,3.0,1.0,6.0,miss
34862,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,4.0,miss
34863,0.0,0.0,0.0,miss,2.0,0.0,1.0,2.0,2.0,0.0,9.0,2.0
34864,0.0,0.0,1.0,miss,4.0,3.0,1.0,3.0,3.0,0.0,1.0,4.0
34865,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0
34866,0.0,0.0,1.0,1.0,4.0,4.0,4.0,2.0,3.0,0.0,6.0,miss
34867,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,4.0,miss
34868,0.0,0.0,1.0,miss,3.0,3.0,3.0,3.0,3.0,0.0,8.0,1.0
34869,0.0,0.0,0.0,miss,4.0,1.0,3.0,3.0,3.0,0.0,4.0,miss
34870,0.0,0.0,0.0,miss,0.0,1.0,4.0,1.0,3.0,1.0,2.0,miss
34871,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,1.0,3.0,miss
34872,0.0,0.0,0.0,1.0,4.0,3.0,1.0,3.0,3.0,0.0,3.0,6.0
34873,0.0,1.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,0.0,4.0,miss
34874,0.0,0.0,0.0,miss,3.0,3.0,3.0,2.0,3.0,0.0,1.0,18.0
34875,0.0,0.0,1.0,1.0,3.0,0.0,2.0,3.0,3.0,1.0,5.0,4.0
34876,0.0,1.0,0.0,1.0,4.0,4.0,2.0,2.0,0.0,1.0,2.0,4.0
34877,0.0,0.0,0.0,1.0,4.0,0.0,3.0,2.0,3.0,1.0,7.0,miss
34878,0.0,0.0,0.0,1.0,4.0,1.0,4.0,2.0,0.0,1.0,6.0,miss
34879,0.0,0.0,0.0,1.0,3.0,0.0,4.0,1.0,0.0,1.0,9.0,miss
34880,0.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,3.0,0.0,9.0,12.0
34881,0.0,0.0,0.0,1.0,4.0,3.0,4.0,3.0,3.0,1.0,3.0,miss
34882,0.0,0.0,0.0,miss,2.0,1.0,2.0,3.0,1.0,0.0,9.0,miss
34883,0.0,0.0,0.0,miss,3.0,1.0,0.0,0.0,3.0,1.0,3.0,16.0
34884,1.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,3.0,1.0,6.0,14.0
34885,0.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,4.0
34886,0.0,0.0,1.0,miss,3.0,1.0,3.0,3.0,2.0,0.0,1.0,miss
34887,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,3.0,1.0,6.0,0.0
34888,0.0,0.0,0.0,miss,3.0,3.0,0.0,2.0,3.0,1.0,6.0,4.0
34889,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,4.0,miss
34890,0.0,0.0,0.0,miss,1.0,0.0,2.0,2.0,1.0,0.0,7.0,0.0
34891,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,1.0,3.0,8.0
34892,0.0,1.0,1.0,1.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,18.0
34893,0.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,0.0,9.0,4.0
34894,0.0,0.0,0.0,miss,2.0,0.0,2.0,3.0,0.0,0.0,9.0,4.0
34895,0.0,0.0,1.0,miss,3.0,3.0,3.0,1.0,3.0,0.0,3.0,4.0
34896,0.0,0.0,0.0,miss,1.0,1.0,2.0,3.0,3.0,0.0,9.0,3.0
34897,0.0,0.0,1.0,1.0,3.0,4.0,0.0,3.0,3.0,1.0,7.0,miss
34898,0.0,0.0,0.0,1.0,3.0,1.0,4.0,1.0,3.0,0.0,6.0,miss
34899,1.0,1.0,1.0,miss,3.0,1.0,3.0,1.0,3.0,1.0,5.0,4.0
34900,0.0,0.0,0.0,1.0,3.0,4.0,4.0,0.0,3.0,1.0,6.0,14.0
34901,0.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,8.0
34902,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,3.0,18.0
34903,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,3.0,0.0,7.0,18.0
34904,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,3.0,1.0,5.0,19.0
34905,0.0,0.0,0.0,miss,3.0,1.0,2.0,1.0,3.0,1.0,6.0,miss
34906,0.0,0.0,0.0,miss,3.0,1.0,4.0,3.0,3.0,0.0,6.0,miss
34907,0.0,0.0,0.0,miss,2.0,0.0,3.0,3.0,3.0,0.0,1.0,2.0
34908,0.0,0.0,0.0,miss,3.0,0.0,1.0,3.0,3.0,1.0,3.0,0.0
34909,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,3.0,12.0
34910,0.0,0.0,1.0,miss,3.0,3.0,3.0,3.0,0.0,0.0,6.0,20.0
34911,0.0,1.0,1.0,miss,4.0,4.0,1.0,1.0,3.0,1.0,1.0,miss
34912,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,6.0,3.0
34913,0.0,0.0,1.0,miss,2.0,1.0,1.0,3.0,1.0,0.0,3.0,miss
34914,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,3.0,1.0,0.0,miss
34915,0.0,0.0,0.0,miss,3.0,0.0,0.0,1.0,3.0,1.0,8.0,11.0
34916,0.0,0.0,0.0,miss,4.0,0.0,2.0,3.0,3.0,0.0,3.0,17.0
34917,1.0,1.0,0.0,miss,3.0,4.0,1.0,3.0,3.0,0.0,6.0,0.0
34918,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,miss
34919,0.0,0.0,0.0,miss,4.0,4.0,1.0,3.0,2.0,1.0,1.0,6.0
34920,0.0,0.0,1.0,1.0,4.0,4.0,1.0,3.0,3.0,1.0,9.0,6.0
34921,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0,5.0,12.0
34922,0.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,3.0,0.0,1.0,2.0
34923,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,19.0
34924,0.0,0.0,1.0,miss,1.0,4.0,4.0,1.0,3.0,1.0,9.0,miss
34925,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,2.0,miss
34926,0.0,0.0,0.0,miss,4.0,1.0,3.0,0.0,3.0,0.0,9.0,miss
34927,0.0,0.0,0.0,miss,3.0,3.0,4.0,0.0,3.0,0.0,9.0,miss
34928,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,3.0,0.0,4.0,18.0
34929,0.0,0.0,0.0,miss,3.0,1.0,4.0,1.0,3.0,0.0,4.0,8.0
34930,0.0,0.0,0.0,miss,4.0,1.0,4.0,3.0,3.0,0.0,5.0,miss
34931,0.0,0.0,0.0,miss,3.0,0.0,2.0,3.0,0.0,0.0,6.0,4.0
34932,0.0,0.0,0.0,miss,3.0,0.0,4.0,1.0,3.0,1.0,3.0,17.0
34933,0.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,2.0,6.0
34934,0.0,0.0,0.0,miss,3.0,0.0,0.0,0.0,0.0,1.0,9.0,miss
34935,0.0,0.0,0.0,miss,2.0,2.0,3.0,1.0,3.0,1.0,0.0,4.0
34936,0.0,0.0,0.0,1.0,4.0,1.0,1.0,3.0,0.0,1.0,0.0,18.0
34937,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,miss
34938,0.0,0.0,0.0,1.0,4.0,3.0,4.0,3.0,3.0,1.0,1.0,miss
34939,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,4.0,miss
34940,0.0,0.0,1.0,1.0,2.0,4.0,2.0,1.0,3.0,1.0,1.0,miss
34941,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,3.0,2.0
34942,0.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,miss
34943,0.0,0.0,0.0,miss,2.0,1.0,4.0,3.0,3.0,0.0,8.0,miss
34944,0.0,0.0,0.0,miss,3.0,2.0,2.0,2.0,1.0,1.0,5.0,4.0
34945,0.0,0.0,0.0,miss,3.0,3.0,0.0,0.0,3.0,1.0,9.0,miss
34946,0.0,0.0,0.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,0.0,miss
34947,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,0.0,0.0,6.0,miss
34948,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,5.0,4.0
34949,1.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,3.0,0.0,1.0,8.0
34950,0.0,0.0,0.0,miss,2.0,1.0,1.0,3.0,3.0,0.0,8.0,miss
34951,0.0,0.0,0.0,miss,3.0,1.0,4.0,3.0,3.0,0.0,5.0,miss
34952,0.0,1.0,0.0,miss,3.0,3.0,4.0,2.0,3.0,1.0,8.0,14.0
34953,0.0,0.0,0.0,miss,3.0,4.0,2.0,2.0,3.0,0.0,8.0,18.0
34954,0.0,0.0,1.0,miss,2.0,3.0,4.0,3.0,3.0,0.0,3.0,miss
34955,0.0,0.0,0.0,miss,2.0,1.0,3.0,3.0,3.0,0.0,9.0,miss
34956,1.0,0.0,1.0,1.0,4.0,4.0,1.0,3.0,3.0,1.0,7.0,4.0
34957,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,4.0
34958,0.0,0.0,0.0,miss,3.0,3.0,4.0,0.0,3.0,1.0,4.0,miss
34959,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,9.0,miss
34960,0.0,0.0,0.0,1.0,3.0,1.0,4.0,2.0,3.0,1.0,7.0,miss
34961,0.0,0.0,0.0,miss,2.0,1.0,3.0,3.0,3.0,0.0,9.0,miss
34962,1.0,0.0,1.0,miss,3.0,4.0,1.0,3.0,3.0,0.0,2.0,miss
34963,0.0,0.0,0.0,miss,2.0,1.0,4.0,2.0,3.0,1.0,4.0,miss
34964,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,7.0,19.0
34965,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,3.0,0.0,6.0,9.0
34966,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,12.0
34967,0.0,1.0,0.0,miss,3.0,3.0,0.0,0.0,3.0,0.0,4.0,11.0
34968,0.0,0.0,0.0,miss,3.0,3.0,1.0,3.0,0.0,1.0,6.0,4.0
34969,0.0,0.0,0.0,miss,1.0,3.0,2.0,1.0,3.0,0.0,3.0,19.0
34970,0.0,0.0,0.0,miss,1.0,3.0,1.0,2.0,3.0,0.0,5.0,miss
34971,1.0,0.0,0.0,miss,4.0,1.0,1.0,3.0,1.0,0.0,3.0,miss
34972,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0
34973,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,3.0,1.0
34974,0.0,0.0,1.0,miss,3.0,1.0,2.0,3.0,3.0,1.0,1.0,4.0
34975,1.0,0.0,0.0,miss,3.0,0.0,0.0,3.0,3.0,0.0,1.0,miss
34976,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,3.0,0.0,9.0,miss
34977,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,7.0,miss
34978,0.0,0.0,0.0,miss,2.0,2.0,4.0,2.0,2.0,1.0,0.0,miss
34979,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,8.0,miss
34980,0.0,0.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,0.0,1.0,6.0
34981,0.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,3.0,0.0,1.0,12.0
34982,0.0,0.0,1.0,1.0,3.0,4.0,2.0,2.0,3.0,1.0,0.0,0.0
34983,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,0.0,4.0,miss
34984,0.0,0.0,0.0,1.0,4.0,4.0,4.0,2.0,3.0,1.0,1.0,miss
34985,0.0,0.0,0.0,1.0,3.0,3.0,4.0,2.0,3.0,1.0,6.0,miss
34986,0.0,0.0,0.0,1.0,4.0,3.0,1.0,3.0,3.0,0.0,1.0,4.0
34987,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,9.0,19.0
34988,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,9.0,miss
34989,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,3.0,1.0,9.0,18.0
34990,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,3.0,1.0,0.0,miss
34991,0.0,0.0,1.0,miss,4.0,1.0,1.0,3.0,3.0,0.0,3.0,6.0
34992,0.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,3.0,0.0,3.0,miss
34993,0.0,0.0,0.0,miss,3.0,3.0,4.0,1.0,3.0,0.0,3.0,miss
34994,1.0,0.0,0.0,1.0,4.0,3.0,4.0,3.0,3.0,1.0,4.0,miss
34995,0.0,0.0,0.0,miss,3.0,0.0,3.0,3.0,3.0,0.0,5.0,8.0
34996,0.0,0.0,1.0,miss,4.0,3.0,4.0,2.0,3.0,1.0,3.0,20.0
34997,0.0,0.0,0.0,1.0,4.0,3.0,1.0,3.0,3.0,0.0,3.0,miss
34998,0.0,0.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,5.0,9.0
34999,0.0,0.0,0.0,miss,2.0,4.0,4.0,1.0,3.0,1.0,7.0,1.0
35000,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,12.0
35001,0.0,0.0,0.0,1.0,3.0,0.0,4.0,2.0,3.0,1.0,3.0,miss
35002,0.0,0.0,0.0,1.0,3.0,0.0,4.0,3.0,3.0,1.0,7.0,miss
35003,0.0,0.0,0.0,miss,4.0,1.0,0.0,3.0,3.0,1.0,7.0,miss
35004,0.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,3.0,0.0,1.0,19.0
35005,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,18.0
35006,0.0,0.0,0.0,miss,4.0,1.0,4.0,3.0,3.0,1.0,4.0,3.0
