respondent_id,h1n1_vaccine,seasonal_vaccine
30332,0.14473684210526316,0.10526315789473684
30333,0.19078947368421054,0.3684210526315789
30334,0.4473684210526316,0.48026315789473684
30335,0.6907894736842105,0.8947368421052632
30336,0.27631578947368424,0.21052631578947367
30337,0.9605263157894737,0.9342105263157895
30338,0.625,0.9144736842105263
30339,0.9407894736842105,0.7631578947368421
30340,0.375,0.3157894736842105
30341,0.2631578947368421,0.08552631578947369
30342,0.6644736842105263,0.506578947368421
30343,0.3684210526315789,0.5526315789473685
30344,0.9605263157894737,0.7697368421052632
30345,0.6381578947368421,0.6513157894736842
30346,0.8157894736842105,0.5789473684210527
30347,0.39473684210526316,0.48026315789473684
30348,0.40789473684210525,0.21710526315789475
30349,0.6842105263157895,0.6052631578947368
30350,0.6513157894736842,0.40789473684210525
30351,0.09210526315789473,0.10526315789473684
30352,0.6710526315789473,0.35526315789473684
30353,0.4276315789473684,0.11842105263157894
30354,0.24342105263157895,0.14473684210526316
30355,0.21710526315789475,0.19078947368421054
30356,0.2894736842105263,0.07894736842105263
30357,0.09868421052631579,0.03289473684210526
30358,0.8157894736842105,0.9736842105263158
30359,0.3026315789473684,0.1118421052631579
30360,0.6776315789473685,0.8552631578947368
30361,0.19736842105263158,0.3618421052631579
30362,0.6513157894736842,0.42105263157894735
30363,0.46710526315789475,0.23684210526315788
30364,0.6052631578947368,0.7368421052631579
30365,0.5592105263157895,0.5
30366,0.4276315789473684,0.23026315789473684
30367,0.9802631578947368,0.9013157894736842
30368,0.28289473684210525,0.1118421052631579
30369,0.21710526315789475,0.1118421052631579
30370,0.6907894736842105,0.756578947368421
30371,0.29605263157894735,0.14473684210526316
30372,0.28289473684210525,0.09210526315789473
30373,0.4407894736842105,0.32894736842105265
30374,0.6710526315789473,0.5
30375,0.40131578947368424,0.4473684210526316
30376,0.506578947368421,0.28289473684210525
30377,0.24342105263157895,0.08552631578947369
30378,0.8157894736842105,0.7171052631578947
30379,0.7302631578947368,0.8881578947368421
30380,0.3355263157894737,0.3355263157894737
30381,0.3618421052631579,0.16447368421052633
30382,0.6644736842105263,0.875
30383,0.7105263157894737,0.6973684210526315
30384,0.47368421052631576,0.2631578947368421
30385,0.4407894736842105,0.2565789473684211
30386,0.9539473684210527,0.7960526315789473
30387,0.7960526315789473,0.9210526315789473
30388,0.21052631578947367,0.06578947368421052
30389,0.42105263157894735,0.46710526315789475
30390,0.1513157894736842,0.05921052631578947
30391,0.8026315789473685,0.9210526315789473
30392,0.8421052631578947,0.5263157894736842
30393,0.375,0.3684210526315789
30394,0.06578947368421052,0.05263157894736842
30395,0.24342105263157895,0.125
30396,0.7171052631578947,0.32894736842105265
30397,0.4934210526315789,0.19078947368421054
30398,0.868421052631579,0.9210526315789473
30399,0.7302631578947368,0.34210526315789475
30400,0.3223684210526316,0.6381578947368421
30401,0.21710526315789475,0.25
30402,0.5,0.34210526315789475
30403,0.375,0.6907894736842105
30404,0.6644736842105263,0.8223684210526315
30405,0.17763157894736842,0.1118421052631579
30406,0.3618421052631579,0.32894736842105265
30407,0.34210526315789475,0.25
30408,0.17763157894736842,0.03289473684210526
30409,0.7763157894736842,0.75
30410,0.4605263157894737,0.5394736842105263
30411,0.6907894736842105,0.6776315789473685
30412,0.5855263157894737,0.3223684210526316
30413,0.05921052631578947,0.07236842105263158
30414,0.10526315789473684,0.05263157894736842
30415,0.5460526315789473,0.618421052631579
30416,0.32894736842105265,0.09868421052631579
30417,0.40789473684210525,0.21710526315789475
30418,0.24342105263157895,0.2894736842105263
30419,0.21052631578947367,0.5197368421052632
30420,0.3223684210526316,0.2894736842105263
30421,0.375,0.1118421052631579
30422,0.16447368421052633,0.35526315789473684
30423,0.27631578947368424,0.6710526315789473
30424,0.09868421052631579,0.10526315789473684
30425,0.881578947368421,0.8881578947368421
30426,0.9407894736842105,0.9342105263157895
30427,0.9013157894736842,0.6842105263157895
30428,0.5460526315789473,0.7368421052631579
30429,0.34210526315789475,0.2894736842105263
30430,0.6776315789473685,0.8355263157894737
30431,0.17105263157894737,0.14473684210526316
30432,0.8421052631578947,0.625
30433,0.4407894736842105,0.13815789473684212
30434,0.2631578947368421,0.6513157894736842
30435,0.34868421052631576,0.09210526315789473
30436,0.42105263157894735,0.19736842105263158
30437,0.8618421052631579,0.8552631578947368
30438,0.4868421052631579,0.5460526315789473
30439,0.506578947368421,0.34868421052631576
30440,0.9013157894736842,0.7697368421052632
30441,0.868421052631579,0.6644736842105263
30442,0.5921052631578947,0.4407894736842105
30443,0.3026315789473684,0.5723684210526315
30444,0.29605263157894735,0.14473684210526316
30445,0.25,0.6578947368421053
30446,0.07236842105263158,0.046052631578947366
30447,0.2631578947368421,0.5460526315789473
30448,0.2631578947368421,0.3684210526315789
30449,0.125,0.06578947368421052
30450,0.4473684210526316,0.6381578947368421
30451,0.6842105263157895,0.5197368421052632
30452,0.3815789473684211,0.21052631578947367
30453,0.34868421052631576,0.4276315789473684
30454,0.47368421052631576,0.5855263157894737
30455,0.5657894736842105,0.5131578947368421
30456,0.8486842105263158,0.6776315789473685
30457,0.09868421052631579,0.14473684210526316
30458,0.2565789473684211,0.40789473684210525
30459,0.631578947368421,0.39473684210526316
30460,0.4144736842105263,0.46710526315789475
30461,0.4473684210526316,0.7763157894736842
30462,0.17105263157894737,0.10526315789473684
30463,0.2236842105263158,0.46710526315789475
30464,0.9144736842105263,0.5263157894736842
30465,0.6710526315789473,0.6381578947368421
30466,0.3618421052631579,0.09868421052631579
30467,0.6447368421052632,0.4407894736842105
30468,0.18421052631578946,0.4342105263157895
30469,0.506578947368421,0.5657894736842105
30470,0.14473684210526316,0.07236842105263158
30471,0.756578947368421,0.8223684210526315
30472,0.3026315789473684,0.125
30473,0.506578947368421,0.2565789473684211
30474,0.7039473684210527,0.625
30475,0.18421052631578946,0.1118421052631579
30476,0.5921052631578947,0.42105263157894735
30477,0.25,0.4868421052631579
30478,0.45394736842105265,0.4407894736842105
30479,0.9671052631578947,0.8947368421052632
30480,0.2631578947368421,0.6513157894736842
30481,0.34210526315789475,0.375
30482,0.13815789473684212,0.17763157894736842
30483,0.2894736842105263,0.5657894736842105
30484,0.16447368421052633,0.16447368421052633
30485,0.40131578947368424,0.46710526315789475
30486,0.23026315789473684,0.3223684210526316
30487,0.6513157894736842,0.5526315789473685
30488,0.6118421052631579,0.4276315789473684
30489,0.4407894736842105,0.20394736842105263
30490,0.5394736842105263,0.7039473684210527
30491,0.4407894736842105,0.2894736842105263
30492,0.5131578947368421,0.4605263157894737
30493,0.46710526315789475,0.47368421052631576
30494,0.3815789473684211,0.3684210526315789
30495,0.5592105263157895,0.4144736842105263
30496,0.23684210526315788,0.42105263157894735
30497,0.5855263157894737,0.7763157894736842
30498,0.27631578947368424,0.2236842105263158
30499,0.5131578947368421,0.9210526315789473
30500,0.23026315789473684,0.08552631578947369
30501,0.8881578947368421,0.743421052631579
30502,0.625,0.618421052631579
30503,0.9276315789473685,0.5986842105263158
30504,0.625,0.6776315789473685
30505,0.75,0.48026315789473684
30506,0.23684210526315788,0.8618421052631579
30507,0.5723684210526315,0.5197368421052632
30508,0.8552631578947368,0.868421052631579
30509,0.6973684210526315,0.8552631578947368
30510,0.2631578947368421,0.125
30511,0.35526315789473684,0.15789473684210525
30512,0.039473684210526314,0.03289473684210526
30513,0.21052631578947367,0.16447368421052633
30514,0.8881578947368421,0.7039473684210527
30515,0.7039473684210527,0.5723684210526315
30516,0.17763157894736842,0.17105263157894737
30517,0.28289473684210525,0.15789473684210525
30518,0.10526315789473684,0.07894736842105263
30519,0.5263157894736842,0.6842105263157895
30520,0.2631578947368421,0.3223684210526316
30521,0.05263157894736842,0.019736842105263157
30522,0.8552631578947368,0.7960526315789473
30523,0.7697368421052632,0.881578947368421
30524,0.15789473684210525,0.15789473684210525
30525,0.7171052631578947,0.9078947368421053
30526,0.6842105263157895,0.5394736842105263
30527,0.5394736842105263,0.20394736842105263
30528,0.7236842105263158,0.7302631578947368
30529,0.9276315789473685,0.7894736842105263
30530,0.46710526315789475,0.3815789473684211
30531,0.6710526315789473,0.506578947368421
30532,0.21710526315789475,0.3157894736842105
30533,0.125,0.07236842105263158
30534,0.7631578947368421,0.9605263157894737
30535,0.34868421052631576,0.13157894736842105
30536,0.993421052631579,0.8947368421052632
30537,0.1513157894736842,0.5263157894736842
30538,0.10526315789473684,0.1118421052631579
30539,0.5328947368421053,0.8355263157894737
30540,0.20394736842105263,0.5986842105263158
30541,0.9605263157894737,0.8026315789473685
30542,0.6381578947368421,0.47368421052631576
30543,0.8618421052631579,0.9013157894736842
30544,0.23026315789473684,0.09210526315789473
30545,0.743421052631579,0.506578947368421
30546,0.40131578947368424,0.9210526315789473
30547,0.3157894736842105,0.743421052631579
30548,0.5,0.6447368421052632
30549,0.46710526315789475,0.4868421052631579
30550,0.25,0.6578947368421053
30551,0.3881578947368421,0.5460526315789473
30552,0.3157894736842105,0.8881578947368421
30553,0.23684210526315788,0.5855263157894737
30554,0.5263157894736842,0.4934210526315789
30555,0.05263157894736842,0.019736842105263157
30556,0.3355263157894737,0.23026315789473684
30557,0.23026315789473684,0.45394736842105265
30558,0.3223684210526316,0.9473684210526315
30559,0.5526315789473685,0.5986842105263158
30560,0.24342105263157895,0.1513157894736842
30561,0.34868421052631576,0.5592105263157895
30562,0.6973684210526315,0.45394736842105265
30563,0.5921052631578947,0.8421052631578947
30564,0.2894736842105263,0.7894736842105263
30565,0.03289473684210526,0.013157894736842105
30566,0.5263157894736842,0.7236842105263158
30567,0.6973684210526315,0.7894736842105263
30568,0.6973684210526315,0.6118421052631579
30569,0.3026315789473684,0.23026315789473684
30570,0.25,0.48026315789473684
30571,0.4934210526315789,0.8881578947368421
30572,0.5526315789473685,0.3815789473684211
30573,0.5592105263157895,0.4934210526315789
30574,0.046052631578947366,0.006578947368421052
30575,0.39473684210526316,0.15789473684210525
30576,0.5263157894736842,0.3684210526315789
30577,0.5328947368421053,0.24342105263157895
30578,0.4144736842105263,0.21710526315789475
30579,0.8486842105263158,0.6513157894736842
30580,0.21052631578947367,0.13157894736842105
30581,0.6381578947368421,0.7105263157894737
30582,0.42105263157894735,0.19078947368421054
30583,0.21052631578947367,0.4868421052631579
30584,0.29605263157894735,0.2236842105263158
30585,0.3026315789473684,0.9342105263157895
30586,0.6973684210526315,0.625
30587,0.7960526315789473,0.8026315789473685
30588,0.27631578947368424,0.48026315789473684
30589,0.6052631578947368,0.3223684210526316
30590,0.47368421052631576,0.4473684210526316
30591,0.375,0.5460526315789473
30592,0.5197368421052632,0.868421052631579
30593,0.125,0.013157894736842105
30594,0.47368421052631576,0.375
30595,0.34868421052631576,0.06578947368421052
30596,0.21052631578947367,0.7960526315789473
30597,0.5,0.42105263157894735
30598,0.19736842105263158,0.16447368421052633
30599,0.35526315789473684,0.18421052631578946
30600,0.46710526315789475,0.23026315789473684
30601,0.5789473684210527,0.4473684210526316
30602,0.23684210526315788,0.6710526315789473
30603,0.4342105263157895,0.45394736842105265
30604,0.25,0.17763157894736842
30605,0.46710526315789475,0.28289473684210525
30606,0.19736842105263158,0.10526315789473684
30607,0.2565789473684211,0.75
30608,0.29605263157894735,0.18421052631578946
30609,0.7894736842105263,0.881578947368421
30610,0.45394736842105265,0.29605263157894735
30611,0.32894736842105265,0.21052631578947367
30612,0.125,0.05263157894736842
30613,0.6776315789473685,0.8289473684210527
30614,0.9144736842105263,0.8157894736842105
30615,0.2631578947368421,0.1513157894736842
30616,0.4605263157894737,0.26973684210526316
30617,0.5986842105263158,0.40131578947368424
30618,0.39473684210526316,0.618421052631579
30619,0.13157894736842105,0.02631578947368421
30620,0.3881578947368421,0.6447368421052632
30621,0.2894736842105263,0.3684210526315789
30622,0.13157894736842105,0.09210526315789473
30623,0.28289473684210525,0.9078947368421053
30624,0.29605263157894735,0.8026315789473685
30625,0.5855263157894737,0.7039473684210527
30626,0.26973684210526316,0.7302631578947368
30627,0.506578947368421,0.5394736842105263
30628,0.631578947368421,0.7039473684210527
30629,0.24342105263157895,0.5394736842105263
30630,0.28289473684210525,0.125
30631,0.15789473684210525,0.6842105263157895
30632,0.34868421052631576,0.3684210526315789
30633,0.7105263157894737,0.9144736842105263
30634,0.25,0.19078947368421054
30635,0.25,0.25
30636,0.7236842105263158,0.5657894736842105
30637,0.27631578947368424,0.07236842105263158
30638,0.6842105263157895,0.4868421052631579
30639,0.75,0.7368421052631579
30640,0.5789473684210527,0.506578947368421
30641,0.6710526315789473,0.5263157894736842
30642,0.3618421052631579,0.5789473684210527
30643,0.6052631578947368,0.5394736842105263
30644,0.16447368421052633,0.09868421052631579
30645,0.19736842105263158,0.18421052631578946
30646,0.26973684210526316,0.17763157894736842
30647,0.9736842105263158,0.9671052631578947
30648,0.3815789473684211,0.6644736842105263
30649,0.7828947368421053,0.743421052631579
30650,0.02631578947368421,0.013157894736842105
30651,0.2565789473684211,0.7368421052631579
30652,0.375,0.6710526315789473
30653,0.4276315789473684,0.2631578947368421
30654,0.3815789473684211,0.4868421052631579
30655,0.21710526315789475,0.20394736842105263
30656,0.25,0.09210526315789473
30657,0.14473684210526316,0.47368421052631576
30658,0.1118421052631579,0.05921052631578947
30659,0.7171052631578947,0.7368421052631579
30660,0.15789473684210525,0.23684210526315788
30661,0.40789473684210525,0.8552631578947368
30662,0.35526315789473684,0.16447368421052633
30663,0.29605263157894735,0.6710526315789473
30664,0.5921052631578947,0.5
30665,0.35526315789473684,0.35526315789473684
30666,0.3157894736842105,0.39473684210526316
30667,0.16447368421052633,0.7697368421052632
30668,0.17763157894736842,0.3684210526315789
30669,0.28289473684210525,0.13815789473684212
30670,0.4144736842105263,0.24342105263157895
30671,0.14473684210526316,0.3355263157894737
30672,0.6118421052631579,0.48026315789473684
30673,0.42105263157894735,0.743421052631579
30674,0.11842105263157894,0.21052631578947367
30675,0.2565789473684211,0.6644736842105263
30676,0.25,0.1513157894736842
30677,0.6907894736842105,0.42105263157894735
30678,0.8486842105263158,0.8355263157894737
30679,0.4407894736842105,0.5263157894736842
30680,0.8618421052631579,0.6842105263157895
30681,0.7894736842105263,0.75
30682,0.631578947368421,0.4276315789473684
30683,0.7171052631578947,0.756578947368421
30684,0.16447368421052633,0.35526315789473684
30685,0.3355263157894737,0.3157894736842105
30686,0.5526315789473685,0.6447368421052632
30687,0.618421052631579,0.28289473684210525
30688,0.5263157894736842,0.3355263157894737
30689,0.2565789473684211,0.4144736842105263
30690,0.21710526315789475,0.5
30691,0.32894736842105265,0.23684210526315788
30692,0.8947368421052632,0.7631578947368421
30693,0.07236842105263158,0.039473684210526314
30694,0.4276315789473684,0.29605263157894735
30695,0.9671052631578947,0.9078947368421053
30696,0.47368421052631576,0.32894736842105265
30697,0.15789473684210525,0.08552631578947369
30698,0.08552631578947369,0.17763157894736842
30699,0.3026315789473684,0.5921052631578947
30700,0.5263157894736842,0.8157894736842105
30701,0.743421052631579,0.6973684210526315
30702,0.4473684210526316,0.8881578947368421
30703,0.3618421052631579,0.9736842105263158
30704,0.3026315789473684,0.1513157894736842
30705,0.32894736842105265,0.24342105263157895
30706,0.16447368421052633,0.47368421052631576
30707,0.4144736842105263,0.3815789473684211
30708,0.2565789473684211,0.09210526315789473
30709,0.7368421052631579,0.8289473684210527
30710,0.8355263157894737,0.9342105263157895
30711,0.35526315789473684,0.4407894736842105
30712,0.3092105263157895,0.3092105263157895
30713,0.9342105263157895,0.9342105263157895
30714,0.9407894736842105,0.8289473684210527
30715,0.19736842105263158,0.40789473684210525
30716,0.5263157894736842,0.9539473684210527
30717,0.16447368421052633,0.3881578947368421
30718,0.26973684210526316,0.3684210526315789
30719,0.2565789473684211,0.21710526315789475
30720,0.3026315789473684,0.17763157894736842
30721,0.29605263157894735,0.05263157894736842
30722,0.14473684210526316,0.03289473684210526
30723,0.5328947368421053,0.8618421052631579
30724,0.25,0.8881578947368421
30725,0.3157894736842105,0.8552631578947368
30726,0.32894736842105265,0.13815789473684212
30727,0.6710526315789473,0.868421052631579
30728,0.9013157894736842,0.9539473684210527
30729,0.1513157894736842,0.07236842105263158
30730,0.35526315789473684,0.756578947368421
30731,0.9473684210526315,0.8881578947368421
30732,0.6776315789473685,0.5328947368421053
30733,0.8552631578947368,0.875
30734,0.29605263157894735,0.2894736842105263
30735,0.5,0.8486842105263158
30736,0.7763157894736842,0.9276315789473685
30737,0.26973684210526316,0.09210526315789473
30738,0.3355263157894737,0.10526315789473684
30739,0.35526315789473684,0.2565789473684211
30740,0.3355263157894737,0.18421052631578946
30741,0.4276315789473684,0.5263157894736842
30742,0.14473684210526316,0.10526315789473684
30743,0.34210526315789475,0.32894736842105265
30744,0.35526315789473684,0.18421052631578946
30745,0.3026315789473684,0.9013157894736842
30746,0.5394736842105263,0.3815789473684211
30747,0.29605263157894735,0.07894736842105263
30748,0.7368421052631579,0.6381578947368421
30749,0.28289473684210525,0.3684210526315789
30750,0.09210526315789473,0.06578947368421052
30751,0.13815789473684212,0.32894736842105265
30752,0.32894736842105265,0.19078947368421054
30753,0.25,0.875
30754,0.7105263157894737,0.756578947368421
30755,0.625,0.40131578947368424
30756,0.3355263157894737,0.3684210526315789
30757,0.34868421052631576,0.9210526315789473
30758,0.19078947368421054,0.27631578947368424
30759,0.2565789473684211,0.8223684210526315
30760,0.2894736842105263,0.6907894736842105
30761,0.875,0.875
30762,0.7039473684210527,0.8618421052631579
30763,0.5657894736842105,0.48026315789473684
30764,0.19078947368421054,0.2631578947368421
30765,0.9868421052631579,0.8486842105263158
30766,0.5328947368421053,0.6381578947368421
30767,0.7039473684210527,0.24342105263157895
30768,0.19736842105263158,0.08552631578947369
30769,0.7039473684210527,0.4868421052631579
30770,0.125,0.10526315789473684
30771,0.27631578947368424,0.7828947368421053
30772,0.7105263157894737,0.875
30773,0.4605263157894737,0.4276315789473684
30774,0.6644736842105263,0.631578947368421
30775,0.1118421052631579,0.4342105263157895
30776,0.34210526315789475,0.13815789473684212
30777,0.4276315789473684,0.6842105263157895
30778,0.7368421052631579,0.6842105263157895
30779,0.6578947368421053,0.6118421052631579
30780,0.21052631578947367,0.17763157894736842
30781,0.019736842105263157,0.02631578947368421
30782,0.28289473684210525,0.756578947368421
30783,0.1513157894736842,0.09210526315789473
30784,0.5986842105263158,0.40131578947368424
30785,0.6578947368421053,0.9144736842105263
30786,0.21710526315789475,0.14473684210526316
30787,0.8026315789473685,0.6513157894736842
30788,0.2565789473684211,0.29605263157894735
30789,0.6907894736842105,0.5328947368421053
30790,0.5921052631578947,0.4407894736842105
30791,0.5592105263157895,0.5526315789473685
30792,0.6644736842105263,0.7039473684210527
30793,0.34868421052631576,0.26973684210526316
30794,0.15789473684210525,0.05263157894736842
30795,0.5328947368421053,0.3223684210526316
30796,0.6973684210526315,0.6381578947368421
30797,0.05921052631578947,0.046052631578947366
30798,0.29605263157894735,0.13815789473684212
30799,0.23026315789473684,0.5460526315789473
30800,0.8947368421052632,0.7368421052631579
30801,0.14473684210526316,0.07894736842105263
30802,0.2236842105263158,0.14473684210526316
30803,0.4605263157894737,0.8223684210526315
30804,0.743421052631579,0.9144736842105263
30805,0.15789473684210525,0.24342105263157895
30806,0.28289473684210525,0.21710526315789475
30807,0.3157894736842105,0.18421052631578946
30808,0.046052631578947366,0.02631578947368421
30809,0.34868421052631576,0.6578947368421053
30810,0.9078947368421053,0.6907894736842105
30811,0.9078947368421053,0.8947368421052632
30812,0.09210526315789473,0.013157894736842105
30813,0.375,0.3815789473684211
30814,0.7039473684210527,0.6907894736842105
30815,0.16447368421052633,0.8881578947368421
30816,0.5855263157894737,0.3815789473684211
30817,0.21052631578947367,0.8355263157894737
30818,0.5263157894736842,0.875
30819,0.2565789473684211,0.7039473684210527
30820,0.24342105263157895,0.15789473684210525
30821,0.4342105263157895,0.625
30822,0.15789473684210525,0.7763157894736842
30823,0.40131578947368424,0.375
30824,0.9276315789473685,0.7828947368421053
30825,0.26973684210526316,0.10526315789473684
30826,0.4934210526315789,0.32894736842105265
30827,0.7828947368421053,0.8223684210526315
30828,0.07236842105263158,0.02631578947368421
30829,0.3092105263157895,0.13815789473684212
30830,0.5,0.3026315789473684
30831,0.39473684210526316,0.5855263157894737
30832,0.27631578947368424,0.05921052631578947
30833,0.2565789473684211,0.21052631578947367
30834,0.40789473684210525,0.4934210526315789
30835,0.8289473684210527,0.7302631578947368
30836,0.039473684210526314,0.006578947368421052
30837,0.5789473684210527,0.7236842105263158
30838,0.23026315789473684,0.6710526315789473
30839,0.24342105263157895,0.39473684210526316
30840,0.23684210526315788,0.6842105263157895
30841,0.21710526315789475,0.26973684210526316
30842,0.28289473684210525,0.5263157894736842
30843,0.06578947368421052,0.2631578947368421
30844,0.375,0.13815789473684212
30845,0.25,0.17105263157894737
30846,0.16447368421052633,0.019736842105263157
30847,0.25,0.05921052631578947
30848,0.23026315789473684,0.23026315789473684
30849,0.2631578947368421,0.1118421052631579
30850,0.40789473684210525,0.4276315789473684
30851,0.6118421052631579,0.42105263157894735
30852,0.23684210526315788,0.09868421052631579
30853,0.1513157894736842,0.1118421052631579
30854,0.6776315789473685,0.5526315789473685
30855,0.2631578947368421,0.618421052631579
30856,0.11842105263157894,0.23684210526315788
30857,0.29605263157894735,0.5328947368421053
30858,0.5657894736842105,0.3026315789473684
30859,0.21052631578947367,0.3223684210526316
30860,0.5986842105263158,0.48026315789473684
30861,0.3026315789473684,0.15789473684210525
30862,0.5921052631578947,0.8421052631578947
30863,0.24342105263157895,0.21052631578947367
30864,0.27631578947368424,0.09210526315789473
30865,0.10526315789473684,0.35526315789473684
30866,0.18421052631578946,0.046052631578947366
30867,0.8355263157894737,0.8092105263157895
30868,0.4868421052631579,0.40131578947368424
30869,0.4934210526315789,0.506578947368421
30870,0.3157894736842105,0.5789473684210527
30871,0.3815789473684211,0.17105263157894737
30872,0.07894736842105263,0.02631578947368421
30873,0.9802631578947368,0.8947368421052632
30874,0.15789473684210525,0.1118421052631579
30875,0.046052631578947366,0.07894736842105263
30876,0.29605263157894735,0.20394736842105263
30877,0.6842105263157895,0.631578947368421
30878,0.47368421052631576,0.21052631578947367
30879,0.5592105263157895,0.4605263157894737
30880,0.21710526315789475,0.2236842105263158
30881,0.4276315789473684,0.5131578947368421
30882,0.15789473684210525,0.19078947368421054
30883,0.25,0.09868421052631579
30884,0.3881578947368421,0.875
30885,0.34868421052631576,0.4934210526315789
30886,0.13815789473684212,0.9276315789473685
30887,0.13815789473684212,0.34868421052631576
30888,0.17763157894736842,0.5657894736842105
30889,0.756578947368421,0.625
30890,0.8421052631578947,0.8223684210526315
30891,0.6447368421052632,0.5263157894736842
30892,0.046052631578947366,0.1118421052631579
30893,0.7960526315789473,0.6118421052631579
30894,0.4276315789473684,0.34868421052631576
30895,0.6644736842105263,0.9013157894736842
30896,0.4407894736842105,0.32894736842105265
30897,0.34868421052631576,0.6578947368421053
30898,0.3223684210526316,0.32894736842105265
30899,0.4868421052631579,0.9276315789473685
30900,0.625,0.34210526315789475
30901,0.8157894736842105,0.8157894736842105
30902,0.20394736842105263,0.125
30903,0.125,0.20394736842105263
30904,0.5723684210526315,0.3618421052631579
30905,0.5131578947368421,0.42105263157894735
30906,0.3618421052631579,0.16447368421052633
30907,0.39473684210526316,0.23684210526315788
30908,0.2631578947368421,0.07894736842105263
30909,0.3881578947368421,0.6644736842105263
30910,0.9342105263157895,0.7894736842105263
30911,0.25,0.756578947368421
30912,0.6052631578947368,0.5921052631578947
30913,0.19078947368421054,0.5
30914,0.21052631578947367,0.19736842105263158
30915,0.9671052631578947,0.8881578947368421
30916,0.2631578947368421,0.09868421052631579
30917,0.8092105263157895,0.7894736842105263
30918,0.32894736842105265,0.4934210526315789
30919,0.3026315789473684,0.125
30920,0.5394736842105263,0.13815789473684212
30921,0.16447368421052633,0.23026315789473684
30922,0.28289473684210525,0.07894736842105263
30923,0.2631578947368421,0.3026315789473684
30924,0.5394736842105263,0.39473684210526316
30925,0.6973684210526315,0.7105263157894737
30926,0.8421052631578947,0.5131578947368421
30927,0.1513157894736842,0.47368421052631576
30928,0.45394736842105265,0.27631578947368424
30929,0.09868421052631579,0.10526315789473684
30930,0.48026315789473684,0.7763157894736842
30931,0.45394736842105265,0.7697368421052632
30932,0.375,0.6513157894736842
30933,0.23684210526315788,0.45394736842105265
30934,0.2236842105263158,0.09868421052631579
30935,0.40131578947368424,0.2565789473684211
30936,0.34210526315789475,0.3026315789473684
30937,0.5855263157894737,0.8486842105263158
30938,0.28289473684210525,0.9144736842105263
30939,0.2565789473684211,0.2565789473684211
30940,0.2631578947368421,0.9078947368421053
30941,0.11842105263157894,0.09210526315789473
30942,0.5131578947368421,0.875
30943,0.3157894736842105,0.9210526315789473
30944,0.3223684210526316,0.07894736842105263
30945,0.019736842105263157,0.013157894736842105
30946,0.40789473684210525,0.6381578947368421
30947,0.631578947368421,0.5526315789473685
30948,0.21710526315789475,0.5921052631578947
30949,0.5723684210526315,0.875
30950,0.34868421052631576,0.8421052631578947
30951,0.4276315789473684,0.4407894736842105
30952,0.2236842105263158,0.125
30953,0.21710526315789475,0.4342105263157895
30954,0.9276315789473685,0.8552631578947368
30955,0.27631578947368424,0.7763157894736842
30956,0.5328947368421053,0.375
30957,0.3223684210526316,0.13157894736842105
30958,0.7039473684210527,0.6513157894736842
30959,0.9013157894736842,0.8289473684210527
30960,0.6447368421052632,0.6973684210526315
30961,0.5328947368421053,0.47368421052631576
30962,0.09210526315789473,0.06578947368421052
30963,0.3618421052631579,0.8486842105263158
30964,0.3618421052631579,0.40131578947368424
30965,0.40131578947368424,0.506578947368421
30966,0.1118421052631579,0.07236842105263158
30967,0.9736842105263158,0.8618421052631579
30968,0.26973684210526316,0.6118421052631579
30969,0.6973684210526315,0.5789473684210527
30970,0.29605263157894735,0.1118421052631579
30971,0.09868421052631579,0.039473684210526314
30972,0.7302631578947368,0.506578947368421
30973,0.20394736842105263,0.14473684210526316
30974,0.2565789473684211,0.7763157894736842
30975,0.8223684210526315,0.7894736842105263
30976,0.3157894736842105,0.19736842105263158
30977,0.42105263157894735,0.24342105263157895
30978,0.28289473684210525,0.17763157894736842
30979,0.8092105263157895,0.7828947368421053
30980,0.8947368421052632,0.9144736842105263
30981,0.5394736842105263,0.3092105263157895
30982,0.2565789473684211,0.2631578947368421
30983,0.4934210526315789,0.881578947368421
30984,0.75,0.6578947368421053
30985,0.8486842105263158,0.6710526315789473
30986,0.34868421052631576,0.16447368421052633
30987,0.32894736842105265,0.09210526315789473
30988,0.7960526315789473,0.9210526315789473
30989,0.2236842105263158,0.8026315789473685
30990,0.9144736842105263,0.8223684210526315
30991,0.3618421052631579,0.20394736842105263
30992,0.5263157894736842,0.4144736842105263
30993,0.3223684210526316,0.21052631578947367
30994,0.17763157894736842,0.4342105263157895
30995,0.3618421052631579,0.42105263157894735
30996,0.625,0.5592105263157895
30997,0.34210526315789475,0.8157894736842105
30998,0.47368421052631576,0.6578947368421053
30999,0.3815789473684211,0.7368421052631579
31000,0.15789473684210525,0.125
31001,0.75,0.7828947368421053
31002,0.24342105263157895,0.06578947368421052
31003,0.2565789473684211,0.1118421052631579
31004,0.8157894736842105,0.875
31005,0.8157894736842105,0.5
31006,0.3355263157894737,0.10526315789473684
31007,0.16447368421052633,0.19078947368421054
31008,0.8092105263157895,0.6118421052631579
31009,0.24342105263157895,0.23684210526315788
31010,0.9210526315789473,0.5855263157894737
31011,0.743421052631579,0.6907894736842105
31012,0.6973684210526315,0.4868421052631579
31013,0.5855263157894737,0.3157894736842105
31014,0.34210526315789475,0.13815789473684212
31015,0.1118421052631579,0.3618421052631579
31016,0.7828947368421053,0.75
31017,0.23684210526315788,0.19078947368421054
31018,0.3618421052631579,0.4276315789473684
31019,0.2631578947368421,0.2236842105263158
