respondent_id,h1n1_vaccine,seasonal_vaccine
34720,0.40875912408759124,0.6204379562043796
34721,0.08759124087591241,0.08759124087591241
34722,0.145985401459854,0.1678832116788321
34723,0.24817518248175183,0.2116788321167883
34724,0.8540145985401459,0.8759124087591241
34725,0.7956204379562044,0.9416058394160584
34726,0.23357664233576642,0.22627737226277372
34727,0.21897810218978103,0.6788321167883211
34728,0.3357664233576642,0.7518248175182481
34729,0.9124087591240876,0.8978102189781022
34730,0.13138686131386862,0.10948905109489052
34731,0.08759124087591241,0.08759124087591241
34732,0.1897810218978102,0.30656934306569344
34733,0.6934306569343066,0.8832116788321168
34734,0.27007299270072993,0.6861313868613139
34735,0.2773722627737226,0.7956204379562044
34736,0.22627737226277372,0.8686131386861314
34737,0.051094890510948905,0.18248175182481752
34738,0.2116788321167883,0.24817518248175183
34739,0.06569343065693431,0.06569343065693431
34740,0.38686131386861317,0.3795620437956204
34741,0.145985401459854,0.1678832116788321
34742,0.45985401459854014,0.6788321167883211
34743,0.17518248175182483,0.2116788321167883
34744,0.291970802919708,0.2773722627737226
34745,0.1897810218978102,0.30656934306569344
34746,0.10218978102189781,0.17518248175182483
34747,0.1678832116788321,0.2116788321167883
34748,0.8686131386861314,0.8905109489051095
34749,0.20437956204379562,0.17518248175182483
34750,0.3284671532846715,0.4233576642335766
34751,0.6934306569343066,0.7591240875912408
34752,0.5474452554744526,0.8832116788321168
34753,0.635036496350365,0.8467153284671532
34754,0.29927007299270075,0.46715328467153283
34755,0.5766423357664233,0.7591240875912408
34756,0.6934306569343066,0.7956204379562044
34757,0.2846715328467153,0.40145985401459855
34758,0.27007299270072993,0.656934306569343
34759,0.27007299270072993,0.2846715328467153
34760,0.7591240875912408,0.7299270072992701
34761,0.029197080291970802,0.051094890510948905
34762,0.8029197080291971,0.9197080291970803
34763,0.656934306569343,0.6934306569343066
34764,0.0948905109489051,0.08759124087591241
34765,0.3357664233576642,0.5109489051094891
34766,0.8467153284671532,0.9416058394160584
34767,0.35036496350364965,0.41605839416058393
34768,0.8686131386861314,0.8905109489051095
34769,0.43795620437956206,0.6642335766423357
34770,0.1386861313868613,0.43795620437956206
34771,0.34306569343065696,0.8613138686131386
34772,0.22627737226277372,0.26277372262773724
34773,0.44525547445255476,0.7591240875912408
34774,0.5985401459854015,0.6788321167883211
34775,0.35036496350364965,0.45985401459854014
34776,0.30656934306569344,0.2773722627737226
34777,0.0948905109489051,0.12408759124087591
34778,0.5401459854014599,0.6496350364963503
34779,0.1897810218978102,0.19708029197080293
34780,0.41605839416058393,0.36496350364963503
34781,0.48905109489051096,0.8613138686131386
34782,0.12408759124087591,0.11678832116788321
34783,0.3284671532846715,0.27007299270072993
34784,0.11678832116788321,0.24817518248175183
34785,0.22627737226277372,0.36496350364963503
34786,0.8978102189781022,0.8613138686131386
34787,0.16058394160583941,0.5401459854014599
34788,0.6715328467153284,0.8467153284671532
34789,0.1678832116788321,0.3722627737226277
34790,0.8102189781021898,0.8321167883211679
34791,0.15328467153284672,0.11678832116788321
34792,0.24087591240875914,0.1897810218978102
34793,0.8613138686131386,0.8102189781021898
34794,0.21897810218978103,0.30656934306569344
34795,0.34306569343065696,0.6496350364963503
34796,0.25547445255474455,0.48175182481751827
34797,0.34306569343065696,0.5036496350364964
34798,0.6715328467153284,0.8467153284671532
34799,0.22627737226277372,0.24817518248175183
34800,0.29927007299270075,0.5693430656934306
34801,0.5401459854014599,0.5985401459854015
34802,0.4306569343065693,0.38686131386861317
34803,0.5255474452554745,0.7153284671532847
34804,0.6642335766423357,0.7737226277372263
34805,0.21897810218978103,0.24087591240875914
34806,0.6788321167883211,0.6934306569343066
34807,0.43795620437956206,0.781021897810219
34808,0.6131386861313869,0.6934306569343066
34809,0.2846715328467153,0.27007299270072993
34810,0.8248175182481752,0.8029197080291971
34811,0.08759124087591241,0.48905109489051096
34812,0.31386861313868614,0.48905109489051096
34813,0.072992700729927,0.11678832116788321
34814,0.13138686131386862,0.3284671532846715
34815,0.49635036496350365,0.49635036496350365
34816,0.21897810218978103,0.3284671532846715
34817,0.1386861313868613,0.1386861313868613
34818,0.32116788321167883,0.7518248175182481
34819,0.08759124087591241,0.10218978102189781
34820,0.16058394160583941,0.12408759124087591
34821,0.12408759124087591,0.20437956204379562
34822,0.1386861313868613,0.3795620437956204
34823,0.39416058394160586,0.35766423357664234
34824,0.24087591240875914,0.15328467153284672
34825,0.08029197080291971,0.15328467153284672
34826,0.08029197080291971,0.10948905109489052
34827,0.5036496350364964,0.708029197080292
34828,0.27007299270072993,0.43795620437956206
34829,0.8759124087591241,0.9124087591240876
34830,0.6058394160583942,0.635036496350365
34831,0.39416058394160586,0.7518248175182481
34832,0.30656934306569344,0.44525547445255476
34833,0.072992700729927,0.072992700729927
34834,0.31386861313868614,0.2773722627737226
34835,0.2773722627737226,0.656934306569343
34836,0.31386861313868614,0.7372262773722628
34837,0.35036496350364965,0.5036496350364964
34838,0.13138686131386862,0.3284671532846715
34839,0.3357664233576642,0.46715328467153283
34840,0.291970802919708,0.635036496350365
34841,0.17518248175182483,0.13138686131386862
34842,0.08029197080291971,0.145985401459854
34843,0.30656934306569344,0.40145985401459855
34844,0.6642335766423357,0.927007299270073
34845,0.145985401459854,0.23357664233576642
34846,0.21897810218978103,0.48175182481751827
34847,0.8759124087591241,0.9124087591240876
34848,0.145985401459854,0.11678832116788321
34849,0.6496350364963503,0.948905109489051
34850,0.2773722627737226,0.21897810218978103
34851,0.291970802919708,0.30656934306569344
34852,0.5182481751824818,0.5255474452554745
34853,0.24817518248175183,0.31386861313868614
34854,0.23357664233576642,0.22627737226277372
34855,0.45985401459854014,0.6496350364963503
34856,0.8394160583941606,0.8905109489051095
34857,0.051094890510948905,0.0364963503649635
34858,0.27007299270072993,0.29927007299270075
34859,0.2116788321167883,0.30656934306569344
34860,0.7664233576642335,0.7883211678832117
34861,0.24087591240875914,0.49635036496350365
34862,0.18248175182481752,0.24817518248175183
34863,0.014598540145985401,0.0364963503649635
34864,0.9124087591240876,0.9051094890510949
34865,0.7737226277372263,0.8394160583941606
34866,0.9416058394160584,0.9562043795620438
34867,0.32116788321167883,0.35036496350364965
34868,0.635036496350365,0.8175182481751825
34869,0.3795620437956204,0.656934306569343
34870,0.15328467153284672,0.5620437956204379
34871,0.08759124087591241,0.3284671532846715
34872,0.8248175182481752,0.8248175182481752
34873,0.24087591240875914,0.23357664233576642
34874,0.45255474452554745,0.6204379562043796
34875,0.5255474452554745,0.583941605839416
34876,0.8102189781021898,0.8467153284671532
34877,0.5401459854014599,0.6277372262773723
34878,0.6204379562043796,0.8905109489051095
34879,0.145985401459854,0.2116788321167883
34880,0.35766423357664234,0.34306569343065696
34881,0.7737226277372263,0.9124087591240876
34882,0.1897810218978102,0.17518248175182483
34883,0.12408759124087591,0.291970802919708
34884,0.15328467153284672,0.17518248175182483
34885,0.9635036496350365,0.9124087591240876
34886,0.46715328467153283,0.6131386861313869
34887,0.1386861313868613,0.13138686131386862
34888,0.6496350364963503,0.7883211678832117
34889,0.19708029197080293,0.1678832116788321
34890,0.06569343065693431,0.08759124087591241
34891,0.1386861313868613,0.16058394160583941
34892,0.9562043795620438,0.948905109489051
34893,0.22627737226277372,0.22627737226277372
34894,0.08029197080291971,0.13138686131386862
34895,0.8686131386861314,0.9416058394160584
34896,0.25547445255474455,0.4306569343065693
34897,0.8613138686131386,0.781021897810219
34898,0.38686131386861317,0.7591240875912408
34899,0.656934306569343,0.9343065693430657
34900,0.40875912408759124,0.5620437956204379
34901,0.24817518248175183,0.21897810218978103
34902,0.1386861313868613,0.13138686131386862
34903,0.22627737226277372,0.31386861313868614
34904,0.1386861313868613,0.1386861313868613
34905,0.1386861313868613,0.23357664233576642
34906,0.35766423357664234,0.34306569343065696
34907,0.10948905109489052,0.15328467153284672
34908,0.072992700729927,0.072992700729927
34909,0.2116788321167883,0.24087591240875914
34910,0.7299270072992701,0.8321167883211679
34911,0.5109489051094891,0.49635036496350365
34912,0.3284671532846715,0.2846715328467153
34913,0.2773722627737226,0.25547445255474455
34914,0.5109489051094891,0.9197080291970803
34915,0.08029197080291971,0.058394160583941604
34916,0.49635036496350365,0.6861313868613139
34917,0.7007299270072993,0.8978102189781022
34918,0.43795620437956206,0.5620437956204379
34919,0.30656934306569344,0.36496350364963503
34920,0.9051094890510949,0.9051094890510949
34921,0.6277372262773723,0.7664233576642335
34922,0.4233576642335766,0.4744525547445255
34923,0.3357664233576642,0.5036496350364964
34924,0.41605839416058393,0.708029197080292
34925,0.22627737226277372,0.3795620437956204
34926,0.19708029197080293,0.5182481751824818
34927,0.31386861313868614,0.948905109489051
34928,0.49635036496350365,0.635036496350365
34929,0.19708029197080293,0.5620437956204379
34930,0.35766423357664234,0.7518248175182481
34931,0.23357664233576642,0.45985401459854014
34932,0.145985401459854,0.45985401459854014
34933,0.5766423357664233,0.5401459854014599
34934,0.08759124087591241,0.12408759124087591
34935,0.46715328467153283,0.7007299270072993
34936,0.5036496350364964,0.6642335766423357
34937,0.072992700729927,0.08029197080291971
34938,0.656934306569343,0.9343065693430657
34939,0.24817518248175183,0.24817518248175183
34940,0.8321167883211679,0.927007299270073
34941,0.10948905109489052,0.072992700729927
34942,0.7883211678832117,0.7737226277372263
34943,0.17518248175182483,0.43795620437956206
34944,0.145985401459854,0.17518248175182483
34945,0.22627737226277372,0.26277372262773724
34946,0.4233576642335766,0.5401459854014599
34947,0.3284671532846715,0.2773722627737226
34948,0.44525547445255476,0.4233576642335766
34949,0.291970802919708,0.31386861313868614
34950,0.18248175182481752,0.2116788321167883
34951,0.29927007299270075,0.4744525547445255
34952,0.4306569343065693,0.9124087591240876
34953,0.2773722627737226,0.40145985401459855
34954,0.8394160583941606,0.9562043795620438
34955,0.1678832116788321,0.4306569343065693
34956,0.9781021897810219,0.8905109489051095
34957,0.7226277372262774,0.7226277372262774
34958,0.31386861313868614,0.7445255474452555
34959,0.291970802919708,0.30656934306569344
34960,0.32116788321167883,0.7591240875912408
34961,0.2846715328467153,0.6204379562043796
34962,0.49635036496350365,0.4744525547445255
34963,0.2846715328467153,0.7883211678832117
34964,0.06569343065693431,0.0948905109489051
34965,0.23357664233576642,0.2846715328467153
34966,0.23357664233576642,0.36496350364963503
34967,0.2773722627737226,0.2116788321167883
34968,0.40875912408759124,0.39416058394160586
34969,0.2846715328467153,0.43795620437956206
34970,0.38686131386861317,0.49635036496350365
34971,0.34306569343065696,0.3722627737226277
34972,0.23357664233576642,0.30656934306569344
34973,0.45255474452554745,0.36496350364963503
34974,0.7299270072992701,0.8175182481751825
34975,0.1897810218978102,0.16058394160583941
34976,0.30656934306569344,0.48175182481751827
34977,0.36496350364963503,0.41605839416058393
34978,0.1678832116788321,0.5109489051094891
34979,0.20437956204379562,0.22627737226277372
34980,0.9197080291970803,0.8978102189781022
34981,0.22627737226277372,0.48175182481751827
34982,0.8905109489051095,0.8759124087591241
34983,0.23357664233576642,0.31386861313868614
34984,0.6204379562043796,0.7664233576642335
34985,0.40875912408759124,0.656934306569343
34986,0.6642335766423357,0.6204379562043796
34987,0.10218978102189781,0.072992700729927
34988,0.45255474452554745,0.5109489051094891
34989,0.24087591240875914,0.31386861313868614
34990,0.2846715328467153,0.6642335766423357
34991,0.6058394160583942,0.6715328467153284
34992,0.3284671532846715,0.7226277372262774
34993,0.35036496350364965,0.7445255474452555
34994,0.5766423357664233,0.8905109489051095
34995,0.21897810218978103,0.5109489051094891
34996,0.8321167883211679,0.8905109489051095
34997,0.6131386861313869,0.5474452554744526
34998,0.5693430656934306,0.48905109489051096
34999,0.24817518248175183,0.6423357664233577
35000,0.4306569343065693,0.4233576642335766
35001,0.1678832116788321,0.41605839416058393
35002,0.4306569343065693,0.7664233576642335
35003,0.2846715328467153,0.45985401459854014
35004,0.11678832116788321,0.1678832116788321
35005,0.2116788321167883,0.49635036496350365
35006,0.30656934306569344,0.46715328467153283
35007,0.27007299270072993,0.35036496350364965
35008,0.17518248175182483,0.20437956204379562
35009,0.24817518248175183,0.8248175182481752
35010,0.30656934306569344,0.32116788321167883
35011,0.4306569343065693,0.5474452554744526
35012,0.7372262773722628,0.8321167883211679
35013,0.1386861313868613,0.35766423357664234
35014,0.145985401459854,0.145985401459854
35015,0.5036496350364964,0.5985401459854015
35016,0.15328467153284672,0.49635036496350365
35017,0.948905109489051,0.9635036496350365
35018,0.058394160583941604,0.051094890510948905
35019,0.3284671532846715,0.7518248175182481
35020,0.8905109489051095,0.9416058394160584
35021,0.21897810218978103,0.1897810218978102
35022,0.12408759124087591,0.11678832116788321
35023,0.32116788321167883,0.25547445255474455
35024,0.4306569343065693,0.41605839416058393
35025,0.18248175182481752,0.23357664233576642
35026,0.18248175182481752,0.22627737226277372
35027,0.25547445255474455,0.35036496350364965
35028,0.6204379562043796,0.9051094890510949
35029,0.7956204379562044,0.7956204379562044
35030,0.45985401459854014,0.5912408759124088
35031,0.12408759124087591,0.2116788321167883
35032,0.3284671532846715,0.3284671532846715
35033,0.5036496350364964,0.7299270072992701
35034,0.18248175182481752,0.3722627737226277
35035,0.48905109489051096,0.8978102189781022
35036,0.0948905109489051,0.1897810218978102
35037,0.27007299270072993,0.29927007299270075
35038,0.26277372262773724,0.25547445255474455
35039,0.8978102189781022,0.8248175182481752
35040,0.15328467153284672,0.145985401459854
35041,0.32116788321167883,0.2773722627737226
35042,0.145985401459854,0.25547445255474455
35043,0.29927007299270075,0.35766423357664234
35044,0.0948905109489051,0.4233576642335766
35045,0.072992700729927,0.06569343065693431
35046,0.8394160583941606,0.6934306569343066
35047,0.927007299270073,0.8759124087591241
35048,0.22627737226277372,0.5766423357664233
35049,0.29927007299270075,0.36496350364963503
35050,0.058394160583941604,0.058394160583941604
35051,0.2846715328467153,0.35036496350364965
35052,0.1386861313868613,0.17518248175182483
35053,0.3357664233576642,0.927007299270073
35054,0.11678832116788321,0.10218978102189781
35055,0.45985401459854014,0.5109489051094891
35056,0.34306569343065696,0.32116788321167883
35057,0.0364963503649635,0.0364963503649635
35058,0.5474452554744526,0.4744525547445255
35059,0.24817518248175183,0.21897810218978103
35060,0.20437956204379562,0.15328467153284672
35061,0.20437956204379562,0.21897810218978103
35062,0.45985401459854014,0.8248175182481752
35063,0.1386861313868613,0.1678832116788321
35064,0.24087591240875914,0.1897810218978102
35065,0.8613138686131386,0.927007299270073
35066,0.20437956204379562,0.40145985401459855
35067,0.1678832116788321,0.2116788321167883
35068,0.31386861313868614,0.6204379562043796
35069,0.19708029197080293,0.18248175182481752
35070,0.6204379562043796,0.781021897810219
35071,0.4233576642335766,0.38686131386861317
35072,0.7299270072992701,0.9124087591240876
35073,0.40875912408759124,0.3795620437956204
35074,0.3357664233576642,0.4233576642335766
35075,0.21897810218978103,0.22627737226277372
35076,0.36496350364963503,0.41605839416058393
35077,0.145985401459854,0.1897810218978102
35078,0.708029197080292,0.7372262773722628
35079,0.9197080291970803,0.8978102189781022
35080,0.29927007299270075,0.6423357664233577
35081,0.32116788321167883,0.6496350364963503
35082,0.072992700729927,0.021897810218978103
35083,0.23357664233576642,0.24087591240875914
35084,0.46715328467153283,0.9416058394160584
35085,0.30656934306569344,0.7956204379562044
35086,0.18248175182481752,0.1678832116788321
35087,0.15328467153284672,0.41605839416058393
35088,0.5766423357664233,0.927007299270073
35089,0.0948905109489051,0.16058394160583941
35090,0.7299270072992701,0.8905109489051095
35091,0.10218978102189781,0.31386861313868614
35092,0.19708029197080293,0.3357664233576642
35093,0.08029197080291971,0.11678832116788321
35094,0.24087591240875914,0.5328467153284672
35095,0.5474452554744526,0.6642335766423357
35096,0.26277372262773724,0.8832116788321168
35097,0.8175182481751825,0.9343065693430657
35098,0.6496350364963503,0.7445255474452555
35099,0.15328467153284672,0.16058394160583941
35100,0.36496350364963503,0.4744525547445255
35101,0.3795620437956204,0.6058394160583942
35102,0.19708029197080293,0.19708029197080293
35103,0.26277372262773724,0.27007299270072993
35104,0.40875912408759124,0.8540145985401459
35105,0.24087591240875914,0.41605839416058393
35106,0.29927007299270075,0.4744525547445255
35107,0.40145985401459855,0.7372262773722628
35108,0.1897810218978102,0.2846715328467153
35109,0.2116788321167883,0.18248175182481752
35110,0.4306569343065693,0.38686131386861317
35111,0.6642335766423357,0.9343065693430657
35112,0.27007299270072993,0.6277372262773723
35113,0.291970802919708,0.5109489051094891
35114,0.9343065693430657,0.927007299270073
35115,0.43795620437956206,0.8978102189781022
35116,0.043795620437956206,0.051094890510948905
35117,0.15328467153284672,0.20437956204379562
35118,0.5474452554744526,0.7664233576642335
35119,0.08759124087591241,0.31386861313868614
35120,0.23357664233576642,0.35036496350364965
35121,0.5182481751824818,0.7007299270072993
35122,0.11678832116788321,0.06569343065693431
35123,0.39416058394160586,0.31386861313868614
35124,0.48905109489051096,0.635036496350365
35125,0.25547445255474455,0.45985401459854014
35126,0.39416058394160586,0.34306569343065696
35127,0.31386861313868614,0.3284671532846715
35128,0.29927007299270075,0.8978102189781022
35129,0.45985401459854014,0.6058394160583942
35130,0.34306569343065696,0.26277372262773724
35131,0.35036496350364965,0.41605839416058393
35132,0.6496350364963503,0.8467153284671532
35133,0.3284671532846715,0.20437956204379562
35134,0.6496350364963503,0.7737226277372263
35135,0.24817518248175183,0.1897810218978102
35136,0.6861313868613139,0.9343065693430657
35137,0.8394160583941606,0.8029197080291971
35138,0.1386861313868613,0.145985401459854
35139,0.35766423357664234,0.4306569343065693
35140,0.3357664233576642,0.8102189781021898
35141,0.24817518248175183,0.6715328467153284
35142,0.15328467153284672,0.291970802919708
35143,0.08029197080291971,0.12408759124087591
35144,0.43795620437956206,0.5328467153284672
35145,0.29927007299270075,0.8759124087591241
35146,0.48175182481751827,0.5328467153284672
35147,0.058394160583941604,0.10218978102189781
35148,0.24087591240875914,0.3795620437956204
35149,0.39416058394160586,0.5766423357664233
35150,0.31386861313868614,0.3722627737226277
35151,0.5693430656934306,0.8613138686131386
35152,0.08029197080291971,0.11678832116788321
35153,0.40875912408759124,0.40875912408759124
35154,0.7153284671532847,0.7518248175182481
35155,0.18248175182481752,0.6131386861313869
35156,0.29927007299270075,0.36496350364963503
35157,0.4233576642335766,0.5182481751824818
35158,0.06569343065693431,0.051094890510948905
35159,0.11678832116788321,0.16058394160583941
35160,0.25547445255474455,0.7737226277372263
35161,0.10948905109489052,0.072992700729927
35162,0.708029197080292,0.781021897810219
35163,0.36496350364963503,0.39416058394160586
35164,0.27007299270072993,0.35036496350364965
35165,0.5182481751824818,0.5255474452554745
35166,0.20437956204379562,0.17518248175182483
35167,0.17518248175182483,0.29927007299270075
35168,0.2846715328467153,0.27007299270072993
35169,0.2116788321167883,0.30656934306569344
35170,0.40145985401459855,0.7883211678832117
35171,0.7372262773722628,0.7518248175182481
35172,0.23357664233576642,0.5036496350364964
35173,0.34306569343065696,0.6204379562043796
35174,0.21897810218978103,0.21897810218978103
35175,0.10948905109489052,0.32116788321167883
35176,0.3722627737226277,0.4306569343065693
35177,0.1386861313868613,0.13138686131386862
35178,0.0948905109489051,0.06569343065693431
35179,0.8175182481751825,0.9051094890510949
35180,0.44525547445255476,0.8467153284671532
35181,0.13138686131386862,0.40145985401459855
35182,0.13138686131386862,0.2116788321167883
35183,0.6861313868613139,0.708029197080292
35184,0.13138686131386862,0.39416058394160586
35185,0.27007299270072993,0.2116788321167883
35186,0.40875912408759124,0.9343065693430657
35187,0.635036496350365,0.656934306569343
35188,0.9051094890510949,0.9051094890510949
35189,0.8102189781021898,0.7737226277372263
35190,0.043795620437956206,0.06569343065693431
35191,0.2116788321167883,0.23357664233576642
35192,0.35766423357664234,0.5912408759124088
35193,0.31386861313868614,0.3722627737226277
35194,0.21897810218978103,0.13138686131386862
35195,0.27007299270072993,0.24817518248175183
35196,0.3722627737226277,0.45255474452554745
35197,0.6715328467153284,0.8467153284671532
35198,0.25547445255474455,0.44525547445255476
35199,0.2116788321167883,0.19708029197080293
35200,0.5547445255474452,0.9197080291970803
35201,0.058394160583941604,0.08759124087591241
35202,0.3284671532846715,0.708029197080292
35203,0.12408759124087591,0.635036496350365
35204,0.41605839416058393,0.5620437956204379
35205,0.26277372262773724,0.24087591240875914
35206,0.35036496350364965,0.5401459854014599
35207,0.9343065693430657,0.927007299270073
35208,0.5255474452554745,0.5547445255474452
35209,0.2773722627737226,0.5766423357664233
35210,0.3722627737226277,0.48175182481751827
35211,0.3357664233576642,0.5401459854014599
35212,0.7153284671532847,0.8175182481751825
35213,0.1386861313868613,0.41605839416058393
35214,0.11678832116788321,0.19708029197080293
35215,0.1386861313868613,0.10948905109489052
35216,0.19708029197080293,0.7445255474452555
35217,0.41605839416058393,0.6496350364963503
35218,0.1678832116788321,0.16058394160583941
35219,0.35766423357664234,0.35036496350364965
35220,0.06569343065693431,0.08029197080291971
35221,0.32116788321167883,0.8248175182481752
35222,0.291970802919708,0.24817518248175183
35223,0.6058394160583942,0.9416058394160584
35224,0.24817518248175183,0.5255474452554745
35225,0.8832116788321168,0.8759124087591241
35226,0.072992700729927,0.15328467153284672
35227,0.24087591240875914,0.24087591240875914
35228,0.10948905109489052,0.27007299270072993
35229,0.5766423357664233,0.635036496350365
35230,0.17518248175182483,0.1386861313868613
35231,0.7226277372262774,0.7226277372262774
35232,0.27007299270072993,0.291970802919708
35233,0.4744525547445255,0.7883211678832117
35234,0.10218978102189781,0.058394160583941604
35235,0.36496350364963503,0.35766423357664234
35236,0.13138686131386862,0.145985401459854
35237,0.11678832116788321,0.23357664233576642
35238,0.20437956204379562,0.45255474452554745
35239,0.2846715328467153,0.35766423357664234
35240,0.48905109489051096,0.8978102189781022
35241,0.043795620437956206,0.043795620437956206
35242,0.12408759124087591,0.15328467153284672
35243,0.6423357664233577,0.8832116788321168
35244,0.5255474452554745,0.5109489051094891
35245,0.24087591240875914,0.6496350364963503
35246,0.19708029197080293,0.18248175182481752
35247,0.13138686131386862,0.2773722627737226
35248,0.9051094890510949,0.8613138686131386
35249,0.291970802919708,0.7299270072992701
35250,0.1678832116788321,0.22627737226277372
35251,0.10218978102189781,0.12408759124087591
35252,0.18248175182481752,0.24817518248175183
35253,0.8467153284671532,0.8394160583941606
35254,0.38686131386861317,0.6204379562043796
35255,0.11678832116788321,0.18248175182481752
35256,0.12408759124087591,0.26277372262773724
35257,0.5036496350364964,0.48905109489051096
35258,0.1897810218978102,0.20437956204379562
35259,0.7664233576642335,0.8467153284671532
35260,0.8394160583941606,0.8175182481751825
35261,0.1678832116788321,0.23357664233576642
35262,0.6788321167883211,0.6423357664233577
35263,0.06569343065693431,0.08029197080291971
35264,0.34306569343065696,0.4306569343065693
35265,0.36496350364963503,0.7664233576642335
35266,0.8832116788321168,0.948905109489051
35267,0.48175182481751827,0.8102189781021898
35268,0.31386861313868614,0.24817518248175183
35269,0.10218978102189781,0.08029197080291971
35270,0.7153284671532847,0.708029197080292
35271,0.24817518248175183,0.41605839416058393
35272,0.7445255474452555,0.8905109489051095
35273,0.5328467153284672,0.34306569343065696
35274,0.27007299270072993,0.35036496350364965
35275,0.25547445255474455,0.26277372262773724
35276,0.8394160583941606,0.8832116788321168
35277,0.36496350364963503,0.8102189781021898
35278,0.27007299270072993,0.21897810218978103
35279,0.781021897810219,0.8102189781021898
35280,0.21897810218978103,0.7007299270072993
35281,0.0948905109489051,0.08759124087591241
35282,0.2116788321167883,0.45255474452554745
35283,0.25547445255474455,0.23357664233576642
35284,0.3722627737226277,0.27007299270072993
35285,0.34306569343065696,0.5693430656934306
35286,0.8394160583941606,0.8832116788321168
35287,0.48175182481751827,0.5693430656934306
35288,0.43795620437956206,0.7007299270072993
35289,0.072992700729927,0.043795620437956206
35290,0.12408759124087591,0.1386861313868613
35291,0.291970802919708,0.7664233576642335
35292,0.17518248175182483,0.3795620437956204
35293,0.043795620437956206,0.051094890510948905
35294,0.24817518248175183,0.30656934306569344
35295,0.24087591240875914,0.22627737226277372
35296,0.1897810218978102,0.43795620437956206
35297,0.0948905109489051,0.1678832116788321
35298,0.2773722627737226,0.31386861313868614
35299,0.3284671532846715,0.40145985401459855
35300,0.1386861313868613,0.49635036496350365
35301,0.25547445255474455,0.30656934306569344
35302,0.21897810218978103,0.48175182481751827
35303,0.1386861313868613,0.30656934306569344
35304,0.41605839416058393,0.6496350364963503
35305,0.23357664233576642,0.19708029197080293
35306,0.08029197080291971,0.06569343065693431
35307,0.23357664233576642,0.36496350364963503
35308,0.3795620437956204,0.43795620437956206
35309,0.6715328467153284,0.6934306569343066
35310,0.10948905109489052,0.36496350364963503
35311,0.45985401459854014,0.5401459854014599
35312,0.2116788321167883,0.1897810218978102
35313,0.6496350364963503,0.927007299270073
35314,0.36496350364963503,0.25547445255474455
35315,0.11678832116788321,0.12408759124087591
35316,0.39416058394160586,0.39416058394160586
35317,0.10218978102189781,0.11678832116788321
35318,0.29927007299270075,0.26277372262773724
35319,0.9124087591240876,0.8905109489051095
35320,0.29927007299270075,0.8102189781021898
35321,0.12408759124087591,0.1678832116788321
35322,0.10948905109489052,0.1678832116788321
35323,0.45985401459854014,0.5766423357664233
35324,0.8102189781021898,0.948905109489051
35325,0.5109489051094891,0.7445255474452555
35326,0.9708029197080292,0.948905109489051
35327,0.48175182481751827,0.635036496350365
35328,0.45255474452554745,0.4233576642335766
35329,0.3722627737226277,0.5985401459854015
35330,0.18248175182481752,0.40145985401459855
35331,0.145985401459854,0.11678832116788321
35332,0.4306569343065693,0.5109489051094891
35333,0.8467153284671532,0.8905109489051095
35334,0.13138686131386862,0.10218978102189781
35335,0.2116788321167883,0.5693430656934306
35336,0.34306569343065696,0.30656934306569344
35337,0.48905109489051096,0.5474452554744526
35338,0.7299270072992701,0.8905109489051095
35339,0.043795620437956206,0.043795620437956206
35340,0.5693430656934306,0.8394160583941606
35341,0.13138686131386862,0.17518248175182483
35342,0.24087591240875914,0.26277372262773724
35343,0.23357664233576642,0.38686131386861317
35344,0.41605839416058393,0.9051094890510949
35345,0.08029197080291971,0.1678832116788321
35346,0.20437956204379562,0.3795620437956204
35347,0.5985401459854015,0.8686131386861314
35348,0.24087591240875914,0.39416058394160586
35349,0.7153284671532847,0.7956204379562044
35350,0.38686131386861317,0.44525547445255476
35351,0.11678832116788321,0.46715328467153283
35352,0.48175182481751827,0.708029197080292
35353,0.10948905109489052,0.12408759124087591
35354,0.49635036496350365,0.6058394160583942
35355,0.11678832116788321,0.06569343065693431
35356,0.30656934306569344,0.40145985401459855
35357,0.20437956204379562,0.3722627737226277
35358,0.44525547445255476,0.48905109489051096
35359,0.7445255474452555,0.7664233576642335
35360,0.30656934306569344,0.40145985401459855
35361,0.5620437956204379,0.45985401459854014
35362,0.6204379562043796,0.6277372262773723
35363,0.7664233576642335,0.7737226277372263
35364,0.4233576642335766,0.48175182481751827
35365,0.30656934306569344,0.5547445255474452
35366,0.20437956204379562,0.18248175182481752
35367,0.16058394160583941,0.27007299270072993
35368,0.31386861313868614,0.4306569343065693
35369,0.5547445255474452,0.7664233576642335
35370,0.7153284671532847,0.8394160583941606
35371,0.1897810218978102,0.24817518248175183
35372,0.16058394160583941,0.21897810218978103
35373,0.34306569343065696,0.45985401459854014
35374,0.17518248175182483,0.17518248175182483
35375,0.38686131386861317,0.40875912408759124
35376,0.1386861313868613,0.45985401459854014
35377,0.34306569343065696,0.3284671532846715
35378,0.5401459854014599,0.6788321167883211
35379,0.36496350364963503,0.9051094890510949
35380,0.5766423357664233,0.7007299270072993
35381,0.5036496350364964,0.6058394160583942
35382,0.5182481751824818,0.7007299270072993
35383,0.12408759124087591,0.13138686131386862
35384,0.2116788321167883,0.18248175182481752
35385,0.2116788321167883,0.23357664233576642
35386,0.3284671532846715,0.6642335766423357
35387,0.06569343065693431,0.058394160583941604
35388,0.35766423357664234,0.32116788321167883
