respondent_id,h1n1_vaccine,seasonal_vaccine
28456,0.46078431372549017,0.09803921568627451
28457,0.47058823529411764,0.20588235294117646
28458,0.2549019607843137,0.0784313725490196
28459,0.06862745098039216,0.049019607843137254
28460,0.12745098039215685,0.06862745098039216
28461,0.2647058823529412,0.08823529411764706
28462,0.18627450980392157,0.0392156862745098
28463,0.7352941176470589,0.058823529411764705
28464,0.28431372549019607,0.14705882352941177
28465,0.5980392156862745,0.10784313725490197
28466,0.23529411764705882,0.06862745098039216
28467,0.6078431372549019,0.0392156862745098
28468,0.23529411764705882,0.06862745098039216
28469,0.39215686274509803,0.09803921568627451
28470,0.11764705882352941,0.11764705882352941
28471,0.18627450980392157,0.058823529411764705
28472,0.29411764705882354,0.06862745098039216
28473,0.09803921568627451,0.058823529411764705
28474,0.29411764705882354,0.0784313725490196
28475,0.7058823529411765,0.049019607843137254
28476,0.12745098039215685,0.049019607843137254
28477,0.058823529411764705,0.058823529411764705
28478,0.3627450980392157,0.10784313725490197
28479,0.6764705882352942,0.1568627450980392
28480,0.24509803921568626,0.049019607843137254
28481,0.09803921568627451,0.06862745098039216
28482,0.6078431372549019,0.09803921568627451
28483,0.12745098039215685,0.09803921568627451
28484,0.09803921568627451,0.049019607843137254
28485,0.10784313725490197,0.049019607843137254
28486,0.21568627450980393,0.058823529411764705
28487,0.049019607843137254,0.029411764705882353
28488,0.49019607843137253,0.10784313725490197
28489,0.7647058823529411,0.08823529411764706
28490,0.22549019607843138,0.09803921568627451
28491,0.11764705882352941,0.09803921568627451
28492,0.23529411764705882,0.08823529411764706
28493,0.06862745098039216,0.029411764705882353
28494,0.7549019607843137,0.06862745098039216
28495,0.14705882352941177,0.09803921568627451
28496,0.47058823529411764,0.0196078431372549
28497,0.24509803921568626,0.13725490196078433
28498,0.06862745098039216,0.09803921568627451
28499,0.10784313725490197,0.09803921568627451
28500,0.28431372549019607,0.0784313725490196
28501,0.38235294117647056,0.09803921568627451
28502,0.13725490196078433,0.0392156862745098
28503,0.45098039215686275,0.13725490196078433
28504,0.1568627450980392,0.06862745098039216
28505,0.11764705882352941,0.06862745098039216
28506,0.6470588235294118,0.09803921568627451
28507,0.12745098039215685,0.049019607843137254
28508,0.5980392156862745,0.16666666666666666
28509,0.12745098039215685,0.14705882352941177
28510,0.6470588235294118,0.058823529411764705
28511,0.45098039215686275,0.0784313725490196
28512,0.19607843137254902,0.058823529411764705
28513,0.27450980392156865,0.09803921568627451
28514,0.10784313725490197,0.08823529411764706
28515,0.28431372549019607,0.058823529411764705
28516,0.5,0.0392156862745098
28517,0.20588235294117646,0.06862745098039216
28518,0.5,0.049019607843137254
28519,0.29411764705882354,0.049019607843137254
28520,0.10784313725490197,0.058823529411764705
28521,0.5392156862745098,0.029411764705882353
28522,0.5392156862745098,0.058823529411764705
28523,0.21568627450980393,0.058823529411764705
28524,0.696078431372549,0.058823529411764705
28525,0.35294117647058826,0.20588235294117646
28526,0.10784313725490197,0.049019607843137254
28527,0.0784313725490196,0.049019607843137254
28528,0.5686274509803921,0.049019607843137254
28529,0.22549019607843138,0.049019607843137254
28530,0.3333333333333333,0.00980392156862745
28531,0.10784313725490197,0.049019607843137254
28532,0.08823529411764706,0.0784313725490196
28533,0.08823529411764706,0.09803921568627451
28534,0.12745098039215685,0.029411764705882353
28535,0.12745098039215685,0.058823529411764705
28536,0.4215686274509804,0.11764705882352941
28537,0.17647058823529413,0.058823529411764705
28538,0.8137254901960784,0.0392156862745098
28539,0.0784313725490196,0.00980392156862745
28540,0.22549019607843138,0.0196078431372549
28541,0.3235294117647059,0.06862745098039216
28542,0.17647058823529413,0.0196078431372549
28543,0.24509803921568626,0.16666666666666666
28544,0.3431372549019608,0.14705882352941177
28545,0.37254901960784315,0.058823529411764705
28546,0.20588235294117646,0.12745098039215685
28547,0.24509803921568626,0.06862745098039216
28548,0.06862745098039216,0.058823529411764705
28549,0.16666666666666666,0.0784313725490196
28550,0.12745098039215685,0.0784313725490196
28551,0.6862745098039216,0.029411764705882353
28552,0.7156862745098039,0.049019607843137254
28553,0.12745098039215685,0.14705882352941177
28554,0.1568627450980392,0.049019607843137254
28555,0.4019607843137255,0.08823529411764706
28556,0.23529411764705882,0.058823529411764705
28557,0.5294117647058824,0.049019607843137254
28558,0.24509803921568626,0.10784313725490197
28559,0.20588235294117646,0.0784313725490196
28560,0.2549019607843137,0.058823529411764705
28561,0.7941176470588235,0.0196078431372549
28562,0.5,0.06862745098039216
28563,0.3431372549019608,0.06862745098039216
28564,0.0784313725490196,0.049019607843137254
28565,0.3431372549019608,0.0784313725490196
28566,0.2647058823529412,0.08823529411764706
28567,0.2647058823529412,0.058823529411764705
28568,0.696078431372549,0.0392156862745098
28569,0.7352941176470589,0.0784313725490196
28570,0.22549019607843138,0.10784313725490197
28571,0.10784313725490197,0.06862745098039216
28572,0.06862745098039216,0.049019607843137254
28573,0.7254901960784313,0.0392156862745098
28574,0.3431372549019608,0.09803921568627451
28575,0.7450980392156863,0.00980392156862745
28576,0.2549019607843137,0.0784313725490196
28577,0.14705882352941177,0.09803921568627451
28578,0.09803921568627451,0.08823529411764706
28579,0.21568627450980393,0.049019607843137254
28580,0.3333333333333333,0.0784313725490196
28581,0.30392156862745096,0.058823529411764705
28582,0.46078431372549017,0.06862745098039216
28583,0.2647058823529412,0.049019607843137254
28584,0.19607843137254902,0.11764705882352941
28585,0.23529411764705882,0.3235294117647059
28586,0.16666666666666666,0.058823529411764705
28587,0.7352941176470589,0.18627450980392157
28588,0.3235294117647059,0.0784313725490196
28589,0.8627450980392157,0.029411764705882353
28590,0.37254901960784315,0.0784313725490196
28591,0.8431372549019608,0.029411764705882353
28592,0.7843137254901961,0.08823529411764706
28593,0.5980392156862745,0.06862745098039216
28594,0.3235294117647059,0.11764705882352941
28595,0.18627450980392157,0.049019607843137254
28596,0.19607843137254902,0.0392156862745098
28597,0.28431372549019607,0.0784313725490196
28598,0.14705882352941177,0.058823529411764705
28599,0.18627450980392157,0.1568627450980392
28600,0.13725490196078433,0.10784313725490197
28601,0.4803921568627451,0.0784313725490196
28602,0.5392156862745098,0.049019607843137254
28603,0.19607843137254902,0.13725490196078433
28604,0.35294117647058826,0.13725490196078433
28605,0.0392156862745098,0.0392156862745098
28606,0.18627450980392157,0.058823529411764705
28607,0.18627450980392157,0.08823529411764706
28608,0.1568627450980392,0.029411764705882353
28609,0.6470588235294118,0.0392156862745098
28610,0.6372549019607843,0.10784313725490197
28611,0.12745098039215685,0.058823529411764705
28612,0.20588235294117646,0.09803921568627451
28613,0.20588235294117646,0.08823529411764706
28614,0.09803921568627451,0.0392156862745098
28615,0.18627450980392157,0.13725490196078433
28616,0.17647058823529413,0.12745098039215685
28617,0.18627450980392157,0.06862745098039216
28618,0.3431372549019608,0.058823529411764705
28619,0.49019607843137253,0.049019607843137254
28620,0.7352941176470589,0.0784313725490196
28621,0.2647058823529412,0.00980392156862745
28622,0.5098039215686274,0.14705882352941177
28623,0.5294117647058824,0.12745098039215685
28624,0.058823529411764705,0.029411764705882353
28625,0.35294117647058826,0.16666666666666666
28626,0.23529411764705882,0.13725490196078433
28627,0.47058823529411764,0.09803921568627451
28628,0.4803921568627451,0.19607843137254902
28629,0.0784313725490196,0.06862745098039216
28630,0.8431372549019608,0.0392156862745098
28631,0.22549019607843138,0.058823529411764705
28632,0.10784313725490197,0.14705882352941177
28633,0.3235294117647059,0.17647058823529413
28634,0.5686274509803921,0.06862745098039216
28635,0.6666666666666666,0.049019607843137254
28636,0.2647058823529412,0.0784313725490196
28637,0.8431372549019608,0.0196078431372549
28638,0.22549019607843138,0.06862745098039216
28639,0.3137254901960784,0.08823529411764706
28640,0.09803921568627451,0.0784313725490196
28641,0.14705882352941177,0.058823529411764705
28642,0.18627450980392157,0.0392156862745098
28643,0.12745098039215685,0.11764705882352941
28644,0.20588235294117646,0.049019607843137254
28645,0.12745098039215685,0.058823529411764705
28646,0.49019607843137253,0.06862745098039216
28647,0.08823529411764706,0.058823529411764705
28648,0.30392156862745096,0.0784313725490196
28649,0.6274509803921569,0.13725490196078433
28650,0.46078431372549017,0.08823529411764706
28651,0.696078431372549,0.058823529411764705
28652,0.14705882352941177,0.1568627450980392
28653,0.3235294117647059,0.06862745098039216
28654,0.5294117647058824,0.049019607843137254
28655,0.39215686274509803,0.0392156862745098
28656,0.6862745098039216,0.06862745098039216
28657,0.17647058823529413,0.049019607843137254
28658,0.8235294117647058,0.049019607843137254
28659,0.058823529411764705,0.049019607843137254
28660,0.49019607843137253,0.13725490196078433
28661,0.28431372549019607,0.08823529411764706
28662,0.23529411764705882,0.058823529411764705
28663,0.16666666666666666,0.058823529411764705
28664,0.6568627450980392,0.0784313725490196
28665,0.3137254901960784,0.058823529411764705
28666,0.23529411764705882,0.06862745098039216
28667,0.3431372549019608,0.13725490196078433
28668,0.3333333333333333,0.09803921568627451
28669,0.5784313725490197,0.029411764705882353
28670,0.23529411764705882,0.09803921568627451
28671,0.14705882352941177,0.0784313725490196
28672,0.29411764705882354,0.14705882352941177
28673,0.4411764705882353,0.058823529411764705
28674,0.3333333333333333,0.0784313725490196
28675,0.6274509803921569,0.0196078431372549
28676,0.27450980392156865,0.12745098039215685
28677,0.49019607843137253,0.029411764705882353
28678,0.08823529411764706,0.058823529411764705
28679,0.22549019607843138,0.08823529411764706
28680,0.16666666666666666,0.049019607843137254
28681,0.4411764705882353,0.09803921568627451
28682,0.7843137254901961,0.0392156862745098
28683,0.6078431372549019,0.029411764705882353
28684,0.049019607843137254,0.058823529411764705
28685,0.16666666666666666,0.06862745098039216
28686,0.4215686274509804,0.029411764705882353
28687,0.09803921568627451,0.049019607843137254
28688,0.4215686274509804,0.06862745098039216
28689,0.696078431372549,0.0784313725490196
28690,0.1568627450980392,0.058823529411764705
28691,0.27450980392156865,0.0784313725490196
28692,0.2549019607843137,0.0784313725490196
28693,0.2549019607843137,0.0392156862745098
28694,0.3235294117647059,0.06862745098039216
28695,0.38235294117647056,0.09803921568627451
28696,0.3333333333333333,0.0392156862745098
28697,0.27450980392156865,0.08823529411764706
28698,0.8137254901960784,0.0784313725490196
28699,0.17647058823529413,0.0784313725490196
28700,0.3137254901960784,0.09803921568627451
28701,0.3627450980392157,0.08823529411764706
28702,0.23529411764705882,0.08823529411764706
28703,0.5882352941176471,0.049019607843137254
28704,0.3431372549019608,0.13725490196078433
28705,0.43137254901960786,0.09803921568627451
28706,0.17647058823529413,0.08823529411764706
28707,0.19607843137254902,0.08823529411764706
28708,0.18627450980392157,0.10784313725490197
28709,0.23529411764705882,0.06862745098039216
28710,0.8137254901960784,0.049019607843137254
28711,0.5490196078431373,0.049019607843137254
28712,0.13725490196078433,0.1568627450980392
28713,0.16666666666666666,0.10784313725490197
28714,0.3235294117647059,0.1568627450980392
28715,0.7745098039215687,0.0392156862745098
28716,0.08823529411764706,0.08823529411764706
28717,0.3235294117647059,0.058823529411764705
28718,0.19607843137254902,0.0784313725490196
28719,0.2549019607843137,0.11764705882352941
28720,0.20588235294117646,0.0392156862745098
28721,0.28431372549019607,0.08823529411764706
28722,0.19607843137254902,0.19607843137254902
28723,0.27450980392156865,0.058823529411764705
28724,0.16666666666666666,0.0392156862745098
28725,0.7156862745098039,0.058823529411764705
28726,0.5686274509803921,0.13725490196078433
28727,0.28431372549019607,0.0784313725490196
28728,0.3137254901960784,0.0784313725490196
28729,0.7647058823529411,0.049019607843137254
28730,0.5882352941176471,0.06862745098039216
28731,0.22549019607843138,0.12745098039215685
28732,0.14705882352941177,0.14705882352941177
28733,0.24509803921568626,0.0784313725490196
28734,0.13725490196078433,0.0784313725490196
28735,0.3137254901960784,0.08823529411764706
28736,0.49019607843137253,0.0784313725490196
28737,0.28431372549019607,0.08823529411764706
28738,0.18627450980392157,0.00980392156862745
28739,0.37254901960784315,0.08823529411764706
28740,0.22549019607843138,0.0392156862745098
28741,0.029411764705882353,0.0392156862745098
28742,0.4019607843137255,0.0784313725490196
28743,0.19607843137254902,0.0392156862745098
28744,0.3235294117647059,0.029411764705882353
28745,0.5,0.06862745098039216
28746,0.5392156862745098,0.13725490196078433
28747,0.30392156862745096,0.08823529411764706
28748,0.7549019607843137,0.058823529411764705
28749,0.16666666666666666,0.08823529411764706
28750,0.3137254901960784,0.0392156862745098
28751,0.5392156862745098,0.0784313725490196
28752,0.4411764705882353,0.0784313725490196
28753,0.23529411764705882,0.06862745098039216
28754,0.4803921568627451,0.12745098039215685
28755,0.24509803921568626,0.08823529411764706
28756,0.0392156862745098,0.049019607843137254
28757,0.49019607843137253,0.11764705882352941
28758,0.0784313725490196,0.14705882352941177
28759,0.28431372549019607,0.049019607843137254
28760,0.1568627450980392,0.06862745098039216
28761,0.3627450980392157,0.058823529411764705
28762,0.6666666666666666,0.058823529411764705
28763,0.5980392156862745,0.0784313725490196
28764,0.7843137254901961,0.0392156862745098
28765,0.39215686274509803,0.18627450980392157
28766,0.21568627450980393,0.06862745098039216
28767,0.38235294117647056,0.0392156862745098
28768,0.16666666666666666,0.049019607843137254
28769,0.4019607843137255,0.08823529411764706
28770,0.5098039215686274,0.0392156862745098
28771,0.35294117647058826,0.08823529411764706
28772,0.17647058823529413,0.06862745098039216
28773,0.35294117647058826,0.12745098039215685
28774,0.9509803921568627,0.029411764705882353
28775,0.11764705882352941,0.09803921568627451
28776,0.20588235294117646,0.08823529411764706
28777,0.23529411764705882,0.049019607843137254
28778,0.5294117647058824,0.0392156862745098
28779,0.7352941176470589,0.0196078431372549
28780,0.17647058823529413,0.0392156862745098
28781,0.3137254901960784,0.058823529411764705
28782,0.37254901960784315,0.0784313725490196
28783,0.29411764705882354,0.20588235294117646
28784,0.3431372549019608,0.058823529411764705
28785,0.3235294117647059,0.13725490196078433
28786,0.12745098039215685,0.14705882352941177
28787,0.2549019607843137,0.09803921568627451
28788,0.21568627450980393,0.049019607843137254
28789,0.8137254901960784,0.11764705882352941
28790,0.5882352941176471,0.08823529411764706
28791,0.9705882352941176,0.00980392156862745
28792,0.7058823529411765,0.0392156862745098
28793,0.696078431372549,0.049019607843137254
28794,0.16666666666666666,0.0392156862745098
28795,0.14705882352941177,0.0784313725490196
28796,0.029411764705882353,0.058823529411764705
28797,0.6078431372549019,0.049019607843137254
28798,0.3431372549019608,0.058823529411764705
28799,0.3333333333333333,0.10784313725490197
28800,0.3431372549019608,0.08823529411764706
28801,0.11764705882352941,0.049019607843137254
28802,0.3137254901960784,0.13725490196078433
28803,0.14705882352941177,0.06862745098039216
28804,0.2549019607843137,0.049019607843137254
28805,0.12745098039215685,0.10784313725490197
28806,0.5980392156862745,0.049019607843137254
28807,0.45098039215686275,0.14705882352941177
28808,0.16666666666666666,0.13725490196078433
28809,0.38235294117647056,0.049019607843137254
28810,0.12745098039215685,0.12745098039215685
28811,0.22549019607843138,0.0196078431372549
28812,0.13725490196078433,0.049019607843137254
28813,0.43137254901960786,0.0784313725490196
28814,0.46078431372549017,0.058823529411764705
28815,0.29411764705882354,0.13725490196078433
28816,0.2647058823529412,0.049019607843137254
28817,0.049019607843137254,0.06862745098039216
28818,0.17647058823529413,0.0392156862745098
28819,0.21568627450980393,0.06862745098039216
28820,0.19607843137254902,0.06862745098039216
28821,0.16666666666666666,0.0392156862745098
28822,0.23529411764705882,0.08823529411764706
28823,0.13725490196078433,0.09803921568627451
28824,0.8431372549019608,0.0392156862745098
28825,0.4411764705882353,0.09803921568627451
28826,0.7352941176470589,0.0392156862745098
28827,0.8137254901960784,0.06862745098039216
28828,0.22549019607843138,0.20588235294117646
28829,0.11764705882352941,0.0784313725490196
28830,0.3627450980392157,0.0196078431372549
28831,0.09803921568627451,0.058823529411764705
28832,0.27450980392156865,0.0784313725490196
28833,0.30392156862745096,0.0784313725490196
28834,0.8333333333333334,0.029411764705882353
28835,0.6078431372549019,0.0196078431372549
28836,0.09803921568627451,0.08823529411764706
28837,0.5784313725490197,0.06862745098039216
28838,0.5294117647058824,0.11764705882352941
28839,0.5784313725490197,0.06862745098039216
28840,0.13725490196078433,0.10784313725490197
28841,0.29411764705882354,0.10784313725490197
28842,0.6176470588235294,0.0784313725490196
28843,0.28431372549019607,0.11764705882352941
28844,0.19607843137254902,0.10784313725490197
28845,0.22549019607843138,0.058823529411764705
28846,0.6274509803921569,0.09803921568627451
28847,0.22549019607843138,0.1568627450980392
28848,0.3333333333333333,0.0392156862745098
28849,0.16666666666666666,0.058823529411764705
28850,0.2549019607843137,0.029411764705882353
28851,0.20588235294117646,0.029411764705882353
28852,0.8137254901960784,0.0196078431372549
28853,0.14705882352941177,0.06862745098039216
28854,0.30392156862745096,0.049019607843137254
28855,0.13725490196078433,0.058823529411764705
28856,0.13725490196078433,0.0392156862745098
28857,0.21568627450980393,0.11764705882352941
28858,0.4803921568627451,0.10784313725490197
28859,0.058823529411764705,0.10784313725490197
28860,0.5196078431372549,0.10784313725490197
28861,0.6862745098039216,0.029411764705882353
28862,0.1568627450980392,0.10784313725490197
28863,0.5490196078431373,0.0196078431372549
28864,0.5196078431372549,0.19607843137254902
28865,0.3235294117647059,0.029411764705882353
28866,0.29411764705882354,0.12745098039215685
28867,0.3431372549019608,0.13725490196078433
28868,0.14705882352941177,0.049019607843137254
28869,0.21568627450980393,0.09803921568627451
28870,0.28431372549019607,0.0392156862745098
28871,0.18627450980392157,0.06862745098039216
28872,0.24509803921568626,0.09803921568627451
28873,0.09803921568627451,0.058823529411764705
28874,0.16666666666666666,0.06862745098039216
28875,0.6176470588235294,0.049019607843137254
28876,0.5294117647058824,0.0784313725490196
28877,0.06862745098039216,0.0784313725490196
28878,0.06862745098039216,0.06862745098039216
28879,0.21568627450980393,0.20588235294117646
28880,0.6470588235294118,0.0392156862745098
28881,0.29411764705882354,0.0784313725490196
28882,0.7745098039215687,0.049019607843137254
28883,0.28431372549019607,0.08823529411764706
28884,0.5,0.0784313725490196
28885,0.39215686274509803,0.14705882352941177
28886,0.14705882352941177,0.11764705882352941
28887,0.12745098039215685,0.10784313725490197
28888,0.4117647058823529,0.08823529411764706
28889,0.18627450980392157,0.09803921568627451
28890,0.4019607843137255,0.058823529411764705
28891,0.3333333333333333,0.0784313725490196
28892,0.14705882352941177,0.058823529411764705
28893,0.47058823529411764,0.09803921568627451
28894,0.18627450980392157,0.0784313725490196
28895,0.20588235294117646,0.10784313725490197
28896,0.19607843137254902,0.13725490196078433
28897,0.4117647058823529,0.0784313725490196
28898,0.10784313725490197,0.08823529411764706
28899,0.21568627450980393,0.08823529411764706
28900,0.5588235294117647,0.0784313725490196
28901,0.4215686274509804,0.049019607843137254
28902,0.22549019607843138,0.0784313725490196
28903,0.27450980392156865,0.1568627450980392
28904,0.16666666666666666,0.058823529411764705
28905,0.5784313725490197,0.029411764705882353
28906,0.20588235294117646,0.0196078431372549
28907,0.06862745098039216,0.08823529411764706
28908,0.7352941176470589,0.058823529411764705
28909,0.5,0.09803921568627451
28910,0.19607843137254902,0.09803921568627451
28911,0.20588235294117646,0.058823529411764705
28912,0.18627450980392157,0.0784313725490196
28913,0.37254901960784315,0.0784313725490196
28914,0.5784313725490197,0.06862745098039216
28915,0.4117647058823529,0.14705882352941177
28916,0.22549019607843138,0.11764705882352941
28917,0.3333333333333333,0.049019607843137254
28918,0.7450980392156863,0.08823529411764706
28919,0.30392156862745096,0.06862745098039216
28920,0.4411764705882353,0.12745098039215685
28921,0.5490196078431373,0.08823529411764706
28922,0.23529411764705882,0.06862745098039216
28923,0.9117647058823529,0.049019607843137254
28924,0.39215686274509803,0.10784313725490197
28925,0.5882352941176471,0.06862745098039216
28926,0.4411764705882353,0.029411764705882353
28927,0.1568627450980392,0.0784313725490196
28928,0.7549019607843137,0.0392156862745098
28929,0.14705882352941177,0.1568627450980392
28930,0.19607843137254902,0.049019607843137254
28931,0.17647058823529413,0.08823529411764706
28932,0.8235294117647058,0.08823529411764706
28933,0.12745098039215685,0.11764705882352941
28934,0.4411764705882353,0.08823529411764706
28935,0.6372549019607843,0.0784313725490196
28936,0.4019607843137255,0.09803921568627451
28937,0.7843137254901961,0.10784313725490197
28938,0.13725490196078433,0.0784313725490196
28939,0.35294117647058826,0.058823529411764705
28940,0.5588235294117647,0.049019607843137254
28941,0.47058823529411764,0.0392156862745098
28942,0.21568627450980393,0.0784313725490196
28943,0.4117647058823529,0.12745098039215685
28944,0.08823529411764706,0.09803921568627451
28945,0.21568627450980393,0.12745098039215685
28946,0.29411764705882354,0.0392156862745098
28947,0.09803921568627451,0.029411764705882353
28948,0.37254901960784315,0.09803921568627451
28949,0.22549019607843138,0.10784313725490197
28950,0.2549019607843137,0.029411764705882353
28951,0.13725490196078433,0.09803921568627451
28952,0.0784313725490196,0.0392156862745098
28953,0.3627450980392157,0.06862745098039216
28954,0.45098039215686275,0.09803921568627451
28955,0.17647058823529413,0.029411764705882353
28956,0.49019607843137253,0.08823529411764706
28957,0.14705882352941177,0.06862745098039216
28958,0.3137254901960784,0.0784313725490196
28959,0.3333333333333333,0.049019607843137254
28960,0.49019607843137253,0.049019607843137254
28961,0.20588235294117646,0.08823529411764706
28962,0.4215686274509804,0.09803921568627451
28963,0.21568627450980393,0.09803921568627451
28964,0.10784313725490197,0.10784313725490197
28965,0.6078431372549019,0.06862745098039216
28966,0.18627450980392157,0.09803921568627451
28967,0.7450980392156863,0.00980392156862745
28968,0.5686274509803921,0.058823529411764705
28969,0.46078431372549017,0.10784313725490197
28970,0.2647058823529412,0.09803921568627451
28971,0.14705882352941177,0.10784313725490197
28972,0.29411764705882354,0.0392156862745098
28973,0.29411764705882354,0.049019607843137254
28974,0.18627450980392157,0.08823529411764706
28975,0.1568627450980392,0.06862745098039216
28976,0.45098039215686275,0.10784313725490197
28977,0.21568627450980393,0.20588235294117646
28978,0.049019607843137254,0.10784313725490197
28979,0.5882352941176471,0.058823529411764705
28980,0.29411764705882354,0.09803921568627451
28981,0.6666666666666666,0.09803921568627451
28982,0.09803921568627451,0.06862745098039216
28983,0.06862745098039216,0.049019607843137254
28984,0.24509803921568626,0.09803921568627451
28985,0.5392156862745098,0.058823529411764705
28986,0.4411764705882353,0.06862745098039216
28987,0.22549019607843138,0.18627450980392157
28988,0.5392156862745098,0.11764705882352941
28989,0.6862745098039216,0.029411764705882353
28990,0.1568627450980392,0.058823529411764705
28991,0.38235294117647056,0.0784313725490196
28992,0.12745098039215685,0.09803921568627451
28993,0.16666666666666666,0.049019607843137254
28994,0.45098039215686275,0.06862745098039216
28995,0.6372549019607843,0.0392156862745098
28996,0.2647058823529412,0.049019607843137254
28997,0.13725490196078433,0.058823529411764705
28998,0.803921568627451,0.0392156862745098
28999,0.20588235294117646,0.058823529411764705
29000,0.803921568627451,0.0392156862745098
29001,0.13725490196078433,0.049019607843137254
29002,0.17647058823529413,0.08823529411764706
29003,0.7156862745098039,0.08823529411764706
29004,0.6078431372549019,0.10784313725490197
29005,0.5392156862745098,0.058823529411764705
29006,0.19607843137254902,0.11764705882352941
29007,0.43137254901960786,0.058823529411764705
29008,0.3137254901960784,0.09803921568627451
29009,0.35294117647058826,0.06862745098039216
29010,0.29411764705882354,0.11764705882352941
29011,0.30392156862745096,0.06862745098039216
29012,0.23529411764705882,0.18627450980392157
29013,0.23529411764705882,0.08823529411764706
29014,0.39215686274509803,0.11764705882352941
29015,0.16666666666666666,0.058823529411764705
29016,0.19607843137254902,0.08823529411764706
29017,0.17647058823529413,0.09803921568627451
29018,0.17647058823529413,0.06862745098039216
29019,0.21568627450980393,0.08823529411764706
29020,0.6666666666666666,0.0196078431372549
29021,0.7549019607843137,0.08823529411764706
29022,0.37254901960784315,0.13725490196078433
29023,0.6274509803921569,0.058823529411764705
29024,0.6372549019607843,0.06862745098039216
29025,0.11764705882352941,0.08823529411764706
29026,0.3333333333333333,0.09803921568627451
29027,0.8529411764705882,0.09803921568627451
29028,0.16666666666666666,0.049019607843137254
29029,0.14705882352941177,0.0196078431372549
29030,0.23529411764705882,0.049019607843137254
29031,0.17647058823529413,0.06862745098039216
29032,0.6470588235294118,0.0392156862745098
29033,0.19607843137254902,0.029411764705882353
29034,0.47058823529411764,0.08823529411764706
29035,0.24509803921568626,0.08823529411764706
29036,0.0784313725490196,0.13725490196078433
29037,0.46078431372549017,0.0784313725490196
29038,0.18627450980392157,0.049019607843137254
29039,0.5196078431372549,0.21568627450980393
29040,0.16666666666666666,0.0392156862745098
29041,0.4215686274509804,0.09803921568627451
29042,0.3235294117647059,0.0784313725490196
29043,0.23529411764705882,0.16666666666666666
29044,0.8431372549019608,0.0784313725490196
29045,0.2647058823529412,0.0784313725490196
29046,0.18627450980392157,0.10784313725490197
29047,0.49019607843137253,0.08823529411764706
29048,0.7352941176470589,0.0196078431372549
29049,0.5490196078431373,0.06862745098039216
29050,0.22549019607843138,0.058823529411764705
29051,0.7352941176470589,0.10784313725490197
29052,0.21568627450980393,0.049019607843137254
29053,0.08823529411764706,0.0392156862745098
29054,0.17647058823529413,0.0784313725490196
29055,0.6666666666666666,0.029411764705882353
29056,0.4411764705882353,0.08823529411764706
29057,0.43137254901960786,0.06862745098039216
29058,0.058823529411764705,0.09803921568627451
29059,0.18627450980392157,0.0784313725490196
29060,0.1568627450980392,0.058823529411764705
29061,0.18627450980392157,0.06862745098039216
29062,0.2549019607843137,0.11764705882352941
29063,0.8333333333333334,0.06862745098039216
29064,0.8921568627450981,0.0784313725490196
29065,0.37254901960784315,0.13725490196078433
29066,0.27450980392156865,0.10784313725490197
29067,0.7450980392156863,0.0784313725490196
29068,0.058823529411764705,0.08823529411764706
29069,0.4019607843137255,0.049019607843137254
29070,0.4215686274509804,0.029411764705882353
29071,0.6372549019607843,0.1568627450980392
29072,0.43137254901960786,0.058823529411764705
29073,0.14705882352941177,0.058823529411764705
29074,0.7941176470588235,0.0196078431372549
29075,0.35294117647058826,0.08823529411764706
29076,0.6862745098039216,0.0392156862745098
29077,0.35294117647058826,0.029411764705882353
29078,0.23529411764705882,0.0784313725490196
29079,0.6470588235294118,0.09803921568627451
29080,0.14705882352941177,0.058823529411764705
29081,0.3627450980392157,0.029411764705882353
29082,0.058823529411764705,0.0392156862745098
29083,0.1568627450980392,0.09803921568627451
29084,0.6862745098039216,0.0196078431372549
29085,0.5490196078431373,0.058823529411764705
29086,0.5490196078431373,0.0784313725490196
29087,0.6078431372549019,0.058823529411764705
29088,0.28431372549019607,0.08823529411764706
29089,0.0392156862745098,0.0392156862745098
29090,0.2549019607843137,0.10784313725490197
29091,0.6078431372549019,0.029411764705882353
29092,0.5,0.10784313725490197
29093,0.696078431372549,0.058823529411764705
29094,0.029411764705882353,0.058823529411764705
29095,0.39215686274509803,0.14705882352941177
29096,0.6470588235294118,0.049019607843137254
29097,0.0784313725490196,0.0784313725490196
29098,0.29411764705882354,0.09803921568627451
29099,0.49019607843137253,0.16666666666666666
29100,0.696078431372549,0.058823529411764705
29101,0.49019607843137253,0.0784313725490196
29102,0.21568627450980393,0.14705882352941177
29103,0.803921568627451,0.058823529411764705
29104,0.35294117647058826,0.09803921568627451
29105,0.49019607843137253,0.06862745098039216
29106,0.13725490196078433,0.06862745098039216
29107,0.3627450980392157,0.06862745098039216
29108,0.7254901960784313,0.10784313725490197
29109,0.23529411764705882,0.13725490196078433
29110,0.22549019607843138,0.0784313725490196
29111,0.8921568627450981,0.058823529411764705
29112,0.5098039215686274,0.11764705882352941
29113,0.6470588235294118,0.058823529411764705
29114,0.13725490196078433,0.058823529411764705
29115,0.09803921568627451,0.08823529411764706
29116,0.17647058823529413,0.13725490196078433
29117,0.5098039215686274,0.08823529411764706
29118,0.5392156862745098,0.10784313725490197
29119,0.8921568627450981,0.058823529411764705
29120,0.17647058823529413,0.13725490196078433
29121,0.20588235294117646,0.0784313725490196
29122,0.7941176470588235,0.049019607843137254
