respondent_id,h1n1_vaccine,seasonal_vaccine
27922,0.6666666666666666,0.8596491228070176
27923,0.40350877192982454,0.8771929824561403
27924,0.3157894736842105,0.2807017543859649
27925,0.05263157894736842,0.10526315789473684
27926,0.22807017543859648,0.22807017543859648
27927,0.12280701754385964,0.14035087719298245
27928,0.9649122807017544,0.9649122807017544
27929,0.3157894736842105,0.8245614035087719
27930,0.2631578947368421,0.3157894736842105
27931,0.9649122807017544,0.9298245614035088
27932,0.07017543859649122,0.07017543859649122
27933,0.12280701754385964,0.40350877192982454
27934,0.5964912280701754,0.5614035087719298
27935,0.8070175438596491,0.9649122807017544
27936,0.17543859649122806,0.2807017543859649
27937,0.8245614035087719,0.8947368421052632
27938,0.24561403508771928,0.42105263157894735
27939,0.10526315789473684,0.15789473684210525
27940,0.08771929824561403,0.17543859649122806
27941,0.2631578947368421,0.5964912280701754
27942,0.21052631578947367,0.22807017543859648
27943,0.19298245614035087,0.5087719298245614
27944,0.3684210526315789,0.47368421052631576
27945,0.49122807017543857,0.5263157894736842
27946,0.12280701754385964,0.08771929824561403
27947,0.7017543859649122,0.9122807017543859
27948,0.07017543859649122,0.08771929824561403
27949,0.3508771929824561,0.45614035087719296
27950,0.40350877192982454,0.8771929824561403
27951,0.6140350877192983,0.6491228070175439
27952,0.3157894736842105,0.7017543859649122
27953,0.21052631578947367,0.42105263157894735
27954,0.40350877192982454,0.9298245614035088
27955,0.19298245614035087,0.8245614035087719
27956,0.631578947368421,0.8245614035087719
27957,0.12280701754385964,0.17543859649122806
27958,0.7192982456140351,0.9122807017543859
27959,0.5789473684210527,0.6491228070175439
27960,0.7543859649122807,0.8771929824561403
27961,0.2807017543859649,0.2631578947368421
27962,0.7192982456140351,0.8421052631578947
27963,0.05263157894736842,0.05263157894736842
27964,0.05263157894736842,0.03508771929824561
27965,0.07017543859649122,0.05263157894736842
27966,0.5789473684210527,0.8245614035087719
27967,0.10526315789473684,0.12280701754385964
27968,0.24561403508771928,0.3684210526315789
27969,0.7017543859649122,0.9473684210526315
27970,0.19298245614035087,0.21052631578947367
27971,0.3333333333333333,0.5087719298245614
27972,0.2807017543859649,0.5614035087719298
27973,0.8947368421052632,0.9473684210526315
27974,0.24561403508771928,0.47368421052631576
27975,0.19298245614035087,0.14035087719298245
27976,0.19298245614035087,0.15789473684210525
27977,0.17543859649122806,0.17543859649122806
27978,0.19298245614035087,0.5087719298245614
27979,0.7368421052631579,0.9298245614035088
27980,0.21052631578947367,0.21052631578947367
27981,0.14035087719298245,0.10526315789473684
27982,0.43859649122807015,0.8596491228070176
27983,0.9649122807017544,0.9824561403508771
27984,0.21052631578947367,0.40350877192982454
27985,0.38596491228070173,0.9473684210526315
27986,0.3333333333333333,0.2982456140350877
27987,0.22807017543859648,0.2631578947368421
27988,0.22807017543859648,0.7017543859649122
27989,0.3333333333333333,0.6140350877192983
27990,0.3333333333333333,0.43859649122807015
27991,0.22807017543859648,0.2982456140350877
27992,0.017543859649122806,0.017543859649122806
27993,0.22807017543859648,0.24561403508771928
27994,0.5087719298245614,0.8947368421052632
27995,0.3333333333333333,0.543859649122807
27996,0.08771929824561403,0.12280701754385964
27997,0.22807017543859648,0.14035087719298245
27998,0.5087719298245614,0.7017543859649122
27999,0.5087719298245614,0.9473684210526315
28000,0.21052631578947367,0.3508771929824561
28001,0.12280701754385964,0.07017543859649122
28002,0.05263157894736842,0.05263157894736842
28003,0.19298245614035087,0.2982456140350877
28004,0.2807017543859649,0.22807017543859648
28005,0.38596491228070173,0.38596491228070173
28006,0.2982456140350877,0.2982456140350877
28007,0.45614035087719296,0.543859649122807
28008,0.10526315789473684,0.45614035087719296
28009,0.3157894736842105,0.5263157894736842
28010,0.14035087719298245,0.15789473684210525
28011,0.19298245614035087,0.7368421052631579
28012,0.8771929824561403,0.9122807017543859
28013,0.38596491228070173,0.7017543859649122
28014,0.19298245614035087,0.19298245614035087
28015,0.40350877192982454,0.7894736842105263
28016,0.6491228070175439,0.7017543859649122
28017,0.3333333333333333,0.43859649122807015
28018,0.19298245614035087,0.543859649122807
28019,0.14035087719298245,0.15789473684210525
28020,0.03508771929824561,0.03508771929824561
28021,0.6666666666666666,0.8245614035087719
28022,0.47368421052631576,0.49122807017543857
28023,0.47368421052631576,0.47368421052631576
28024,0.08771929824561403,0.05263157894736842
28025,0.7017543859649122,0.7894736842105263
28026,0.24561403508771928,0.3508771929824561
28027,0.631578947368421,0.7894736842105263
28028,0.5263157894736842,0.9298245614035088
28029,0.6140350877192983,0.6666666666666666
28030,0.9122807017543859,0.9649122807017544
28031,0.2631578947368421,0.22807017543859648
28032,0.49122807017543857,0.7368421052631579
28033,0.2631578947368421,0.10526315789473684
28034,0.8245614035087719,0.8596491228070176
28035,0.22807017543859648,0.12280701754385964
28036,0.24561403508771928,0.631578947368421
28037,0.45614035087719296,0.5964912280701754
28038,0.14035087719298245,0.10526315789473684
28039,0.40350877192982454,0.5087719298245614
28040,0.38596491228070173,0.9473684210526315
28041,0.43859649122807015,0.7894736842105263
28042,0.19298245614035087,0.15789473684210525
28043,0.8245614035087719,0.9473684210526315
28044,0.2982456140350877,0.3333333333333333
28045,0.3157894736842105,0.3684210526315789
28046,0.22807017543859648,0.6491228070175439
28047,0.5263157894736842,0.7543859649122807
28048,0.19298245614035087,0.21052631578947367
28049,0.2982456140350877,0.9649122807017544
28050,0.22807017543859648,0.22807017543859648
28051,0.3157894736842105,0.7894736842105263
28052,0.543859649122807,0.47368421052631576
28053,0.05263157894736842,0.07017543859649122
28054,0.543859649122807,0.40350877192982454
28055,0.3333333333333333,0.3508771929824561
28056,0.7017543859649122,0.9122807017543859
28057,0.3684210526315789,0.7192982456140351
28058,0.10526315789473684,0.19298245614035087
28059,0.15789473684210525,0.2631578947368421
28060,0.17543859649122806,0.42105263157894735
28061,0.40350877192982454,0.3684210526315789
28062,0.7543859649122807,0.6842105263157895
28063,0.21052631578947367,0.17543859649122806
28064,0.3333333333333333,0.3508771929824561
28065,0.2807017543859649,0.2982456140350877
28066,0.3157894736842105,0.2982456140350877
28067,0.3684210526315789,0.9122807017543859
28068,0.22807017543859648,0.17543859649122806
28069,0.22807017543859648,0.45614035087719296
28070,0.3157894736842105,0.543859649122807
28071,0.3508771929824561,0.7368421052631579
28072,0.2982456140350877,0.3684210526315789
28073,0.05263157894736842,0.08771929824561403
28074,0.5964912280701754,0.631578947368421
28075,0.2807017543859649,0.21052631578947367
28076,0.3157894736842105,0.6140350877192983
28077,0.22807017543859648,0.3333333333333333
28078,0.3333333333333333,0.5263157894736842
28079,0.8070175438596491,0.9824561403508771
28080,0.17543859649122806,0.14035087719298245
28081,0.5087719298245614,0.6842105263157895
28082,0.40350877192982454,0.8421052631578947
28083,0.07017543859649122,0.05263157894736842
28084,0.19298245614035087,0.12280701754385964
28085,0.6842105263157895,0.6842105263157895
28086,0.5789473684210527,0.7719298245614035
28087,0.2807017543859649,0.6842105263157895
28088,0.45614035087719296,0.7192982456140351
28089,0.10526315789473684,0.08771929824561403
28090,0.07017543859649122,0.12280701754385964
28091,0.07017543859649122,0.21052631578947367
28092,0.07017543859649122,0.05263157894736842
28093,0.2982456140350877,0.3508771929824561
28094,0.2807017543859649,0.543859649122807
28095,0.9473684210526315,0.8596491228070176
28096,0.6842105263157895,0.8947368421052632
28097,0.08771929824561403,0.07017543859649122
28098,0.3333333333333333,0.3684210526315789
28099,0.12280701754385964,0.08771929824561403
28100,0.17543859649122806,0.14035087719298245
28101,0.5789473684210527,0.8771929824561403
28102,0.19298245614035087,0.2807017543859649
28103,0.38596491228070173,0.7894736842105263
28104,0.631578947368421,0.7719298245614035
28105,0.24561403508771928,0.14035087719298245
28106,0.22807017543859648,0.3333333333333333
28107,0.21052631578947367,0.2982456140350877
28108,0.7368421052631579,0.7192982456140351
28109,0.07017543859649122,0.07017543859649122
28110,0.7017543859649122,0.8596491228070176
28111,0.2807017543859649,0.5789473684210527
28112,0.7719298245614035,0.7543859649122807
28113,0.3684210526315789,0.7368421052631579
28114,0.19298245614035087,0.21052631578947367
28115,0.19298245614035087,0.2807017543859649
28116,0.14035087719298245,0.12280701754385964
28117,0.12280701754385964,0.17543859649122806
28118,0.21052631578947367,0.15789473684210525
28119,0.5087719298245614,0.38596491228070173
28120,0.8421052631578947,0.8245614035087719
28121,0.8421052631578947,0.8245614035087719
28122,0.03508771929824561,0.03508771929824561
28123,0.21052631578947367,0.14035087719298245
28124,0.2807017543859649,0.3157894736842105
28125,0.38596491228070173,0.42105263157894735
28126,0.49122807017543857,0.5964912280701754
28127,0.2982456140350877,0.40350877192982454
28128,0.07017543859649122,0.03508771929824561
28129,0.7368421052631579,0.8947368421052632
28130,0.15789473684210525,0.14035087719298245
28131,0.14035087719298245,0.14035087719298245
28132,0.5789473684210527,0.9473684210526315
28133,0.5087719298245614,0.9298245614035088
28134,0.21052631578947367,0.15789473684210525
28135,0.5087719298245614,0.8771929824561403
28136,0.2982456140350877,0.43859649122807015
28137,0.3157894736842105,0.22807017543859648
28138,0.40350877192982454,0.6666666666666666
28139,0.5263157894736842,0.9649122807017544
28140,0.7368421052631579,0.8421052631578947
28141,0.03508771929824561,0.03508771929824561
28142,0.10526315789473684,0.08771929824561403
28143,0.2982456140350877,0.3684210526315789
28144,0.6140350877192983,0.8070175438596491
28145,0.5789473684210527,0.5614035087719298
28146,0.24561403508771928,0.15789473684210525
28147,0.42105263157894735,0.49122807017543857
28148,0.5964912280701754,0.6842105263157895
28149,0.07017543859649122,0.22807017543859648
28150,0.543859649122807,0.6140350877192983
28151,0.21052631578947367,0.631578947368421
28152,0.49122807017543857,0.543859649122807
28153,0.10526315789473684,0.10526315789473684
28154,0.15789473684210525,0.08771929824561403
28155,0.17543859649122806,0.8596491228070176
28156,0.08771929824561403,0.3684210526315789
28157,0.38596491228070173,0.42105263157894735
28158,0.5964912280701754,0.9298245614035088
28159,0.6491228070175439,0.8070175438596491
28160,0.24561403508771928,0.19298245614035087
28161,0.5789473684210527,0.8245614035087719
28162,0.42105263157894735,0.7543859649122807
28163,0.21052631578947367,0.24561403508771928
28164,0.7719298245614035,0.8421052631578947
28165,0.2631578947368421,0.38596491228070173
28166,0.7017543859649122,0.9298245614035088
28167,0.2807017543859649,0.3508771929824561
28168,0.6666666666666666,0.8596491228070176
28169,0.12280701754385964,0.2631578947368421
28170,0.3157894736842105,0.47368421052631576
28171,0.43859649122807015,0.6491228070175439
28172,0.19298245614035087,0.7192982456140351
28173,0.08771929824561403,0.14035087719298245
28174,0.17543859649122806,0.24561403508771928
28175,0.43859649122807015,0.631578947368421
28176,0.10526315789473684,0.07017543859649122
28177,0.15789473684210525,0.08771929824561403
28178,0.3684210526315789,0.8596491228070176
28179,0.2631578947368421,0.40350877192982454
28180,0.2631578947368421,0.3508771929824561
28181,0.22807017543859648,0.40350877192982454
28182,0.3333333333333333,0.3508771929824561
28183,0.22807017543859648,0.17543859649122806
28184,0.08771929824561403,0.08771929824561403
28185,0.6666666666666666,0.7192982456140351
28186,0.2807017543859649,0.38596491228070173
28187,0.3157894736842105,0.3333333333333333
28188,0.2807017543859649,0.3508771929824561
28189,0.10526315789473684,0.08771929824561403
28190,0.2982456140350877,0.3508771929824561
28191,0.05263157894736842,0.05263157894736842
28192,0.15789473684210525,0.14035087719298245
28193,0.22807017543859648,0.9473684210526315
28194,0.2631578947368421,0.3157894736842105
28195,0.7894736842105263,0.8947368421052632
28196,0.9298245614035088,0.8947368421052632
28197,0.2631578947368421,0.2631578947368421
28198,0.8070175438596491,0.9473684210526315
28199,0.40350877192982454,0.40350877192982454
28200,0.14035087719298245,0.2982456140350877
28201,0.24561403508771928,0.5263157894736842
28202,0.22807017543859648,0.38596491228070173
28203,0.7017543859649122,0.8771929824561403
28204,0.14035087719298245,0.12280701754385964
28205,0.5964912280701754,0.543859649122807
28206,0.5964912280701754,0.7368421052631579
28207,0.7192982456140351,0.7719298245614035
28208,0.19298245614035087,0.15789473684210525
28209,0.631578947368421,0.631578947368421
28210,0.08771929824561403,0.12280701754385964
28211,0.7719298245614035,0.7894736842105263
28212,0.8947368421052632,0.8596491228070176
28213,0.5263157894736842,0.6140350877192983
28214,0.03508771929824561,0.07017543859649122
28215,0.6666666666666666,0.7192982456140351
28216,0.24561403508771928,0.2631578947368421
28217,0.05263157894736842,0.14035087719298245
28218,0.6842105263157895,0.5789473684210527
28219,0.10526315789473684,0.05263157894736842
28220,0.3333333333333333,0.3508771929824561
28221,0.12280701754385964,0.12280701754385964
28222,0.631578947368421,0.7192982456140351
28223,0.5087719298245614,0.6842105263157895
28224,0.40350877192982454,0.42105263157894735
28225,0.543859649122807,0.543859649122807
28226,0.10526315789473684,0.08771929824561403
28227,0.47368421052631576,0.9473684210526315
28228,0.22807017543859648,0.7543859649122807
28229,0.9298245614035088,0.8947368421052632
28230,0.07017543859649122,0.05263157894736842
28231,0.8771929824561403,0.9122807017543859
28232,0.5789473684210527,0.43859649122807015
28233,0.38596491228070173,0.40350877192982454
28234,0.8596491228070176,0.9298245614035088
28235,0.12280701754385964,0.07017543859649122
28236,0.08771929824561403,0.10526315789473684
28237,0.19298245614035087,0.15789473684210525
28238,0.38596491228070173,0.6140350877192983
28239,0.2631578947368421,0.3508771929824561
28240,0.2982456140350877,0.2631578947368421
28241,0.08771929824561403,0.15789473684210525
28242,0.42105263157894735,0.8596491228070176
28243,0.38596491228070173,0.6140350877192983
28244,0.43859649122807015,0.7894736842105263
28245,0.40350877192982454,0.543859649122807
28246,0.12280701754385964,0.14035087719298245
28247,0.2631578947368421,0.19298245614035087
28248,0.3508771929824561,0.5263157894736842
28249,0.10526315789473684,0.17543859649122806
28250,0.543859649122807,0.7192982456140351
28251,0.7543859649122807,0.8070175438596491
28252,0.22807017543859648,0.21052631578947367
28253,0.8596491228070176,0.9298245614035088
28254,0.3684210526315789,0.2631578947368421
28255,0.6666666666666666,0.7719298245614035
28256,0.9649122807017544,0.9473684210526315
28257,0.10526315789473684,0.21052631578947367
28258,0.21052631578947367,0.19298245614035087
28259,0.2631578947368421,0.6842105263157895
28260,0.47368421052631576,0.49122807017543857
28261,0.6666666666666666,0.7017543859649122
28262,0.3157894736842105,0.3157894736842105
28263,0.3508771929824561,0.2807017543859649
28264,0.49122807017543857,0.7719298245614035
28265,0.24561403508771928,0.5087719298245614
28266,0.10526315789473684,0.12280701754385964
28267,0.2631578947368421,0.42105263157894735
28268,0.21052631578947367,0.19298245614035087
28269,0.2807017543859649,0.3157894736842105
28270,0.5087719298245614,0.8771929824561403
28271,0.8245614035087719,0.6666666666666666
28272,0.17543859649122806,0.40350877192982454
28273,0.47368421052631576,0.43859649122807015
28274,0.6666666666666666,0.8596491228070176
28275,0.45614035087719296,0.6491228070175439
28276,0.5087719298245614,0.8245614035087719
28277,0.08771929824561403,0.07017543859649122
28278,0.7192982456140351,0.8947368421052632
28279,0.8421052631578947,0.8070175438596491
28280,0.05263157894736842,0.07017543859649122
28281,0.05263157894736842,0.03508771929824561
28282,0.10526315789473684,0.08771929824561403
28283,0.43859649122807015,0.2982456140350877
28284,0.8771929824561403,0.7894736842105263
28285,0.7017543859649122,0.9122807017543859
28286,0.2807017543859649,0.7017543859649122
28287,0.19298245614035087,0.3157894736842105
28288,0.38596491228070173,0.2982456140350877
28289,0.07017543859649122,0.07017543859649122
28290,0.15789473684210525,0.19298245614035087
28291,0.7368421052631579,0.9122807017543859
28292,0.10526315789473684,0.12280701754385964
28293,0.17543859649122806,0.17543859649122806
28294,0.8596491228070176,0.8947368421052632
28295,0.3333333333333333,0.6666666666666666
28296,0.5964912280701754,0.6842105263157895
28297,0.14035087719298245,0.2631578947368421
28298,0.49122807017543857,0.7719298245614035
28299,0.2807017543859649,0.2631578947368421
28300,0.19298245614035087,0.14035087719298245
28301,0.3684210526315789,0.21052631578947367
28302,0.14035087719298245,0.45614035087719296
28303,0.9649122807017544,0.9649122807017544
28304,0.17543859649122806,0.2631578947368421
28305,0.42105263157894735,0.45614035087719296
28306,0.05263157894736842,0.05263157894736842
28307,0.7017543859649122,0.8070175438596491
28308,0.7894736842105263,0.9649122807017544
28309,0.07017543859649122,0.15789473684210525
28310,0.47368421052631576,0.49122807017543857
28311,0.5614035087719298,0.9298245614035088
28312,0.17543859649122806,0.49122807017543857
28313,0.22807017543859648,0.22807017543859648
28314,0.24561403508771928,0.45614035087719296
28315,0.9473684210526315,0.8947368421052632
28316,0.15789473684210525,0.543859649122807
28317,0.19298245614035087,0.10526315789473684
28318,0.08771929824561403,0.12280701754385964
28319,0.15789473684210525,0.17543859649122806
28320,0.8596491228070176,0.8771929824561403
28321,0.3508771929824561,0.8421052631578947
28322,0.3508771929824561,0.2982456140350877
28323,0.5263157894736842,0.7894736842105263
28324,0.24561403508771928,0.8771929824561403
28325,0.40350877192982454,0.9298245614035088
28326,0.5087719298245614,0.6140350877192983
28327,0.7368421052631579,0.6491228070175439
28328,0.6491228070175439,0.6491228070175439
28329,0.24561403508771928,0.2807017543859649
28330,0.40350877192982454,0.38596491228070173
28331,0.05263157894736842,0.12280701754385964
28332,0.017543859649122806,0.05263157894736842
28333,0.42105263157894735,0.3508771929824561
28334,0.17543859649122806,0.14035087719298245
28335,0.15789473684210525,0.3684210526315789
28336,0.19298245614035087,0.19298245614035087
28337,0.24561403508771928,0.2982456140350877
28338,0.14035087719298245,0.24561403508771928
28339,0.9473684210526315,0.9122807017543859
28340,0.45614035087719296,0.5263157894736842
28341,0.8245614035087719,0.9824561403508771
28342,0.17543859649122806,0.14035087719298245
28343,0.7719298245614035,0.9298245614035088
28344,0.2631578947368421,0.5263157894736842
28345,0.42105263157894735,0.543859649122807
28346,0.42105263157894735,0.6140350877192983
28347,0.45614035087719296,0.45614035087719296
28348,0.3157894736842105,0.38596491228070173
28349,0.07017543859649122,0.03508771929824561
28350,0.8771929824561403,0.9824561403508771
28351,0.08771929824561403,0.40350877192982454
28352,0.2631578947368421,0.43859649122807015
28353,0.45614035087719296,0.7543859649122807
28354,0.10526315789473684,0.08771929824561403
28355,0.40350877192982454,0.7192982456140351
28356,0.38596491228070173,0.631578947368421
28357,0.08771929824561403,0.08771929824561403
28358,0.7543859649122807,0.7368421052631579
28359,0.3333333333333333,0.9649122807017544
28360,0.631578947368421,0.7543859649122807
28361,0.47368421052631576,0.631578947368421
28362,0.3157894736842105,0.9824561403508771
28363,0.7719298245614035,0.9473684210526315
28364,0.8947368421052632,0.9649122807017544
28365,0.017543859649122806,0.017543859649122806
28366,0.17543859649122806,0.14035087719298245
28367,0.24561403508771928,0.631578947368421
28368,0.5789473684210527,0.631578947368421
28369,0.10526315789473684,0.05263157894736842
28370,0.5789473684210527,0.8245614035087719
28371,0.2631578947368421,0.2807017543859649
28372,0.07017543859649122,0.08771929824561403
28373,0.3333333333333333,0.3157894736842105
28374,0.14035087719298245,0.12280701754385964
28375,0.17543859649122806,0.15789473684210525
28376,0.3684210526315789,0.38596491228070173
28377,0.17543859649122806,0.15789473684210525
28378,0.017543859649122806,0.017543859649122806
28379,0.12280701754385964,0.21052631578947367
28380,0.38596491228070173,0.43859649122807015
28381,0.9298245614035088,0.9298245614035088
28382,0.2631578947368421,0.21052631578947367
28383,0.10526315789473684,0.15789473684210525
28384,0.08771929824561403,0.10526315789473684
28385,0.9473684210526315,0.9473684210526315
28386,0.21052631578947367,0.2631578947368421
28387,0.45614035087719296,0.7719298245614035
28388,0.40350877192982454,0.43859649122807015
28389,0.12280701754385964,0.08771929824561403
28390,0.8947368421052632,0.8947368421052632
28391,0.3333333333333333,0.2631578947368421
28392,0.8245614035087719,0.8596491228070176
28393,0.43859649122807015,0.8947368421052632
28394,0.17543859649122806,0.3684210526315789
28395,0.3157894736842105,0.9122807017543859
28396,0.15789473684210525,0.45614035087719296
28397,0.5263157894736842,0.47368421052631576
28398,0.10526315789473684,0.10526315789473684
28399,0.8596491228070176,0.9473684210526315
28400,0.43859649122807015,0.8947368421052632
28401,0.19298245614035087,0.21052631578947367
28402,0.3508771929824561,0.43859649122807015
28403,0.40350877192982454,0.6140350877192983
28404,0.3333333333333333,0.5964912280701754
28405,0.2631578947368421,0.2807017543859649
28406,0.17543859649122806,0.17543859649122806
28407,0.6842105263157895,0.543859649122807
28408,0.3684210526315789,0.9298245614035088
28409,0.017543859649122806,0.017543859649122806
28410,0.8947368421052632,0.9298245614035088
28411,0.43859649122807015,0.38596491228070173
28412,0.9298245614035088,0.8596491228070176
28413,0.15789473684210525,0.12280701754385964
28414,0.9824561403508771,0.9473684210526315
28415,0.14035087719298245,0.15789473684210525
28416,0.14035087719298245,0.22807017543859648
28417,0.08771929824561403,0.08771929824561403
28418,0.8947368421052632,0.7719298245614035
28419,0.8421052631578947,0.9649122807017544
28420,0.8245614035087719,0.8947368421052632
28421,0.2982456140350877,0.42105263157894735
28422,0.22807017543859648,0.12280701754385964
28423,0.15789473684210525,0.10526315789473684
28424,0.47368421052631576,0.5087719298245614
28425,0.14035087719298245,0.21052631578947367
28426,0.19298245614035087,0.19298245614035087
28427,0.3157894736842105,0.3157894736842105
28428,0.24561403508771928,0.5614035087719298
28429,0.07017543859649122,0.08771929824561403
28430,0.6666666666666666,0.8245614035087719
28431,0.8947368421052632,0.8947368421052632
28432,0.12280701754385964,0.42105263157894735
28433,0.5614035087719298,0.7368421052631579
28434,0.3157894736842105,0.7368421052631579
28435,0.8421052631578947,0.9122807017543859
28436,0.22807017543859648,0.17543859649122806
28437,0.22807017543859648,0.2982456140350877
28438,0.03508771929824561,0.07017543859649122
28439,0.21052631578947367,0.24561403508771928
28440,0.3333333333333333,0.7894736842105263
28441,0.9473684210526315,0.9122807017543859
28442,0.17543859649122806,0.9649122807017544
28443,0.7192982456140351,0.9649122807017544
28444,0.49122807017543857,0.45614035087719296
28445,0.2807017543859649,0.21052631578947367
28446,0.17543859649122806,0.15789473684210525
28447,0.3508771929824561,0.5964912280701754
28448,0.42105263157894735,0.38596491228070173
28449,0.14035087719298245,0.24561403508771928
28450,0.21052631578947367,0.5789473684210527
28451,0.10526315789473684,0.12280701754385964
28452,0.15789473684210525,0.14035087719298245
28453,0.17543859649122806,0.15789473684210525
28454,0.21052631578947367,0.2807017543859649
28455,0.8596491228070176,0.9473684210526315
28456,0.2807017543859649,0.24561403508771928
28457,0.8596491228070176,0.8245614035087719
28458,0.17543859649122806,0.40350877192982454
28459,0.03508771929824561,0.07017543859649122
28460,0.10526315789473684,0.14035087719298245
28461,0.2807017543859649,0.2982456140350877
28462,0.08771929824561403,0.43859649122807015
28463,0.3684210526315789,0.3508771929824561
28464,0.2631578947368421,0.6842105263157895
28465,0.8070175438596491,0.7719298245614035
28466,0.22807017543859648,0.24561403508771928
28467,0.49122807017543857,0.7368421052631579
28468,0.17543859649122806,0.2807017543859649
28469,0.15789473684210525,0.17543859649122806
28470,0.15789473684210525,0.08771929824561403
28471,0.3508771929824561,0.5263157894736842
28472,0.3157894736842105,0.5614035087719298
28473,0.08771929824561403,0.12280701754385964
28474,0.24561403508771928,0.2631578947368421
28475,0.5789473684210527,0.6491228070175439
28476,0.05263157894736842,0.14035087719298245
28477,0.10526315789473684,0.10526315789473684
28478,0.631578947368421,0.6140350877192983
28479,0.6842105263157895,0.6140350877192983
28480,0.21052631578947367,0.24561403508771928
28481,0.17543859649122806,0.3333333333333333
28482,0.8421052631578947,0.8771929824561403
28483,0.15789473684210525,0.3333333333333333
28484,0.21052631578947367,0.7192982456140351
28485,0.07017543859649122,0.15789473684210525
28486,0.15789473684210525,0.15789473684210525
28487,0.05263157894736842,0.05263157894736842
28488,0.49122807017543857,0.7368421052631579
28489,0.7543859649122807,0.7543859649122807
28490,0.2982456140350877,0.42105263157894735
28491,0.15789473684210525,0.3508771929824561
28492,0.2807017543859649,0.3157894736842105
28493,0.05263157894736842,0.07017543859649122
28494,0.7368421052631579,0.6491228070175439
28495,0.15789473684210525,0.22807017543859648
28496,0.43859649122807015,0.8596491228070176
28497,0.17543859649122806,0.12280701754385964
28498,0.21052631578947367,0.47368421052631576
28499,0.3684210526315789,0.5087719298245614
28500,0.15789473684210525,0.15789473684210525
28501,0.40350877192982454,0.7719298245614035
28502,0.2807017543859649,0.2807017543859649
28503,0.49122807017543857,0.3684210526315789
28504,0.15789473684210525,0.14035087719298245
28505,0.12280701754385964,0.08771929824561403
28506,0.8596491228070176,0.8771929824561403
28507,0.24561403508771928,0.21052631578947367
28508,0.8596491228070176,0.8771929824561403
28509,0.38596491228070173,0.5789473684210527
28510,0.42105263157894735,0.42105263157894735
28511,0.42105263157894735,0.9122807017543859
28512,0.17543859649122806,0.22807017543859648
28513,0.38596491228070173,0.3333333333333333
28514,0.17543859649122806,0.15789473684210525
28515,0.12280701754385964,0.12280701754385964
28516,0.3333333333333333,0.38596491228070173
28517,0.10526315789473684,0.2631578947368421
28518,0.45614035087719296,0.8421052631578947
28519,0.40350877192982454,0.5789473684210527
28520,0.19298245614035087,0.15789473684210525
28521,0.38596491228070173,0.8771929824561403
28522,0.8245614035087719,0.7894736842105263
28523,0.3508771929824561,0.3157894736842105
28524,0.3157894736842105,0.3333333333333333
28525,0.21052631578947367,0.15789473684210525
28526,0.14035087719298245,0.17543859649122806
28527,0.15789473684210525,0.08771929824561403
28528,0.49122807017543857,0.5087719298245614
28529,0.2631578947368421,0.3157894736842105
28530,0.5789473684210527,0.7894736842105263
28531,0.08771929824561403,0.10526315789473684
28532,0.22807017543859648,0.17543859649122806
28533,0.15789473684210525,0.19298245614035087
28534,0.05263157894736842,0.03508771929824561
28535,0.07017543859649122,0.10526315789473684
28536,0.49122807017543857,0.7017543859649122
28537,0.15789473684210525,0.5087719298245614
28538,0.8421052631578947,0.8070175438596491
28539,0.14035087719298245,0.2807017543859649
28540,0.14035087719298245,0.9473684210526315
28541,0.5964912280701754,0.8421052631578947
28542,0.17543859649122806,0.19298245614035087
28543,0.3508771929824561,0.3508771929824561
28544,0.5087719298245614,0.5614035087719298
28545,0.3157894736842105,0.8421052631578947
28546,0.22807017543859648,0.21052631578947367
28547,0.3157894736842105,0.6666666666666666
28548,0.08771929824561403,0.10526315789473684
28549,0.12280701754385964,0.07017543859649122
28550,0.15789473684210525,0.17543859649122806
28551,0.5789473684210527,0.8245614035087719
28552,0.5614035087719298,0.6666666666666666
28553,0.17543859649122806,0.17543859649122806
28554,0.21052631578947367,0.3684210526315789
28555,0.47368421052631576,0.6842105263157895
28556,0.17543859649122806,0.2807017543859649
28557,0.6491228070175439,0.9473684210526315
28558,0.22807017543859648,0.3508771929824561
28559,0.2631578947368421,0.2631578947368421
28560,0.21052631578947367,0.6666666666666666
28561,0.9122807017543859,0.9473684210526315
28562,0.3684210526315789,0.40350877192982454
28563,0.12280701754385964,0.3508771929824561
28564,0.12280701754385964,0.12280701754385964
28565,0.49122807017543857,0.5263157894736842
28566,0.2807017543859649,0.543859649122807
28567,0.10526315789473684,0.15789473684210525
28568,0.40350877192982454,0.5614035087719298
28569,0.7192982456140351,0.7719298245614035
28570,0.14035087719298245,0.3333333333333333
28571,0.12280701754385964,0.12280701754385964
28572,0.05263157894736842,0.03508771929824561
28573,0.6666666666666666,0.9649122807017544
28574,0.38596491228070173,0.631578947368421
28575,0.7543859649122807,0.9473684210526315
28576,0.2631578947368421,0.3333333333333333
28577,0.17543859649122806,0.6140350877192983
28578,0.07017543859649122,0.12280701754385964
28579,0.40350877192982454,0.5263157894736842
28580,0.49122807017543857,0.7017543859649122
28581,0.24561403508771928,0.7543859649122807
28582,0.43859649122807015,0.5263157894736842
28583,0.2807017543859649,0.7192982456140351
28584,0.42105263157894735,0.5789473684210527
28585,0.45614035087719296,0.3333333333333333
28586,0.10526315789473684,0.14035087719298245
28587,0.7719298245614035,0.8421052631578947
28588,0.3508771929824561,0.7192982456140351
