respondent_id,h1n1_vaccine,seasonal_vaccine
32792,0.8048780487804879,0.9024390243902439
32793,0.12195121951219512,0.10975609756097561
32794,0.2926829268292683,0.45121951219512196
32795,0.18292682926829268,0.14634146341463414
32796,0.7439024390243902,0.7804878048780488
32797,0.17073170731707318,0.18292682926829268
32798,0.13414634146341464,0.10975609756097561
32799,0.5975609756097561,0.8902439024390244
32800,0.07317073170731707,0.13414634146341464
32801,0.6951219512195121,0.7073170731707317
32802,0.6951219512195121,0.6829268292682927
32803,0.21951219512195122,0.2682926829268293
32804,0.5853658536585366,0.9024390243902439
32805,0.25609756097560976,0.23170731707317074
32806,0.4268292682926829,0.5853658536585366
32807,0.34146341463414637,0.6463414634146342
32808,0.18292682926829268,0.21951219512195122
32809,0.3170731707317073,0.23170731707317074
32810,0.6463414634146342,0.8902439024390244
32811,0.23170731707317074,0.1951219512195122
32812,0.15853658536585366,0.1951219512195122
32813,0.04878048780487805,0.13414634146341464
32814,0.07317073170731707,0.04878048780487805
32815,0.7804878048780488,0.8292682926829268
32816,0.5609756097560976,0.6707317073170732
32817,0.3780487804878049,0.8536585365853658
32818,0.8902439024390244,0.9390243902439024
32819,0.24390243902439024,0.2682926829268293
32820,0.012195121951219513,0.012195121951219513
32821,0.4634146341463415,0.45121951219512196
32822,0.15853658536585366,0.7195121951219512
32823,0.524390243902439,0.6707317073170732
32824,0.25609756097560976,0.2926829268292683
32825,0.6463414634146342,0.6585365853658537
32826,0.9146341463414634,0.9024390243902439
32827,0.1951219512195122,0.8658536585365854
32828,0.34146341463414637,0.8536585365853658
32829,0.7926829268292683,0.9512195121951219
32830,0.1951219512195122,0.2926829268292683
32831,0.15853658536585366,0.24390243902439024
32832,0.24390243902439024,0.2926829268292683
32833,0.12195121951219512,0.0975609756097561
32834,0.4024390243902439,0.4268292682926829
32835,0.36585365853658536,0.7195121951219512
32836,0.5975609756097561,0.573170731707317
32837,0.5853658536585366,0.6219512195121951
32838,0.3902439024390244,0.6951219512195121
32839,0.3170731707317073,0.36585365853658536
32840,0.23170731707317074,0.18292682926829268
32841,0.5121951219512195,0.45121951219512196
32842,0.13414634146341464,0.12195121951219512
32843,0.9146341463414634,0.9634146341463414
32844,0.14634146341463414,0.10975609756097561
32845,0.06097560975609756,0.10975609756097561
32846,0.2804878048780488,0.21951219512195122
32847,0.5487804878048781,0.7073170731707317
32848,0.3902439024390244,0.36585365853658536
32849,0.14634146341463414,0.12195121951219512
32850,0.14634146341463414,0.3048780487804878
32851,0.3902439024390244,0.2926829268292683
32852,0.7195121951219512,0.8536585365853658
32853,0.2073170731707317,0.3902439024390244
32854,0.6951219512195121,0.8658536585365854
32855,0.18292682926829268,0.3170731707317073
32856,0.4024390243902439,0.9024390243902439
32857,0.23170731707317074,0.45121951219512196
32858,0.4878048780487805,0.23170731707317074
32859,0.17073170731707318,0.4146341463414634
32860,0.5975609756097561,0.975609756097561
32861,0.2682926829268293,0.4146341463414634
32862,0.4878048780487805,0.524390243902439
32863,0.13414634146341464,0.08536585365853659
32864,0.25609756097560976,0.2926829268292683
32865,0.13414634146341464,0.45121951219512196
32866,0.06097560975609756,0.06097560975609756
32867,0.5,0.5
32868,0.4634146341463415,0.5487804878048781
32869,0.0975609756097561,0.04878048780487805
32870,0.4268292682926829,0.5121951219512195
32871,0.21951219512195122,0.13414634146341464
32872,0.24390243902439024,0.4634146341463415
32873,0.7195121951219512,0.6707317073170732
32874,0.06097560975609756,0.14634146341463414
32875,0.10975609756097561,0.08536585365853659
32876,0.926829268292683,0.9634146341463414
32877,0.024390243902439025,0.024390243902439025
32878,0.21951219512195122,0.32926829268292684
32879,0.036585365853658534,0.13414634146341464
32880,0.7926829268292683,0.8658536585365854
32881,0.8048780487804879,0.8170731707317073
32882,0.2804878048780488,0.32926829268292684
32883,0.21951219512195122,0.7804878048780488
32884,0.15853658536585366,0.18292682926829268
32885,0.9146341463414634,0.8780487804878049
32886,0.15853658536585366,0.14634146341463414
32887,0.36585365853658536,0.9512195121951219
32888,0.1951219512195122,0.18292682926829268
32889,0.5121951219512195,0.5
32890,0.15853658536585366,0.34146341463414637
32891,0.6707317073170732,0.7804878048780488
32892,0.6219512195121951,0.6463414634146342
32893,0.47560975609756095,0.5487804878048781
32894,0.6829268292682927,0.6463414634146342
32895,0.5975609756097561,0.9024390243902439
32896,0.1951219512195122,0.12195121951219512
32897,0.21951219512195122,0.2804878048780488
32898,0.5609756097560976,0.524390243902439
32899,0.3902439024390244,0.8292682926829268
32900,0.4878048780487805,0.6585365853658537
32901,0.43902439024390244,0.9390243902439024
32902,0.12195121951219512,0.2804878048780488
32903,0.5,0.5975609756097561
32904,0.0975609756097561,0.04878048780487805
32905,0.06097560975609756,0.08536585365853659
32906,0.6219512195121951,0.7195121951219512
32907,0.9146341463414634,0.8536585365853658
32908,0.6463414634146342,0.8048780487804879
32909,0.5975609756097561,0.7560975609756098
32910,0.34146341463414637,0.573170731707317
32911,0.6341463414634146,0.7926829268292683
32912,0.12195121951219512,0.2073170731707317
32913,0.8658536585365854,0.9390243902439024
32914,0.5,0.6951219512195121
32915,0.32926829268292684,0.4268292682926829
32916,0.45121951219512196,0.4146341463414634
32917,0.35365853658536583,0.7439024390243902
32918,0.4634146341463415,0.8902439024390244
32919,0.7560975609756098,0.8170731707317073
32920,0.47560975609756095,0.3902439024390244
32921,0.6585365853658537,0.4024390243902439
32922,0.04878048780487805,0.08536585365853659
32923,0.3902439024390244,0.926829268292683
32924,0.8292682926829268,0.8902439024390244
32925,0.32926829268292684,0.4634146341463415
32926,0.1951219512195122,0.17073170731707318
32927,0.10975609756097561,0.24390243902439024
32928,0.24390243902439024,0.3048780487804878
32929,0.35365853658536583,0.4146341463414634
32930,0.2682926829268293,0.8170731707317073
32931,0.14634146341463414,0.15853658536585366
32932,0.2073170731707317,0.1951219512195122
32933,0.12195121951219512,0.10975609756097561
32934,0.2926829268292683,0.36585365853658536
32935,0.5121951219512195,0.5365853658536586
32936,0.21951219512195122,0.2682926829268293
32937,0.8902439024390244,0.8902439024390244
32938,0.10975609756097561,0.06097560975609756
32939,0.0975609756097561,0.08536585365853659
32940,0.6707317073170732,0.5853658536585366
32941,0.18292682926829268,0.21951219512195122
32942,0.15853658536585366,0.13414634146341464
32943,0.14634146341463414,0.24390243902439024
32944,0.6219512195121951,0.6585365853658537
32945,0.2804878048780488,0.2682926829268293
32946,0.06097560975609756,0.13414634146341464
32947,0.08536585365853659,0.0975609756097561
32948,0.7317073170731707,0.7073170731707317
32949,0.18292682926829268,0.17073170731707318
32950,0.47560975609756095,0.6829268292682927
32951,0.6829268292682927,0.6463414634146342
32952,0.8658536585365854,0.8170731707317073
32953,0.2682926829268293,0.43902439024390244
32954,0.35365853658536583,0.4024390243902439
32955,0.8048780487804879,0.7926829268292683
32956,0.9634146341463414,0.8536585365853658
32957,0.10975609756097561,0.24390243902439024
32958,0.5121951219512195,0.9634146341463414
32959,0.12195121951219512,0.10975609756097561
32960,0.24390243902439024,0.6341463414634146
32961,0.6463414634146342,0.6707317073170732
32962,0.12195121951219512,0.06097560975609756
32963,0.34146341463414637,0.6707317073170732
32964,0.0975609756097561,0.1951219512195122
32965,0.47560975609756095,0.5121951219512195
32966,0.43902439024390244,0.926829268292683
32967,0.21951219512195122,0.2682926829268293
32968,0.14634146341463414,0.23170731707317074
32969,0.2682926829268293,0.2682926829268293
32970,0.24390243902439024,0.5975609756097561
32971,0.0975609756097561,0.13414634146341464
32972,0.3780487804878049,0.4146341463414634
32973,0.45121951219512196,0.9024390243902439
32974,0.21951219512195122,0.1951219512195122
32975,0.7560975609756098,0.7317073170731707
32976,0.13414634146341464,0.3170731707317073
32977,0.2073170731707317,0.21951219512195122
32978,0.24390243902439024,0.6951219512195121
32979,0.17073170731707318,0.9146341463414634
32980,0.24390243902439024,0.21951219512195122
32981,0.06097560975609756,0.10975609756097561
32982,0.35365853658536583,0.8170731707317073
32983,0.8658536585365854,0.975609756097561
32984,0.7439024390243902,0.9146341463414634
32985,0.43902439024390244,0.5853658536585366
32986,0.4146341463414634,0.7560975609756098
32987,0.7926829268292683,0.8780487804878049
32988,0.25609756097560976,0.2682926829268293
32989,0.24390243902439024,0.2682926829268293
32990,0.8536585365853658,0.8536585365853658
32991,0.0975609756097561,0.0975609756097561
32992,0.6585365853658537,0.6463414634146342
32993,0.2073170731707317,0.2073170731707317
32994,0.23170731707317074,0.7195121951219512
32995,0.6463414634146342,0.7317073170731707
32996,0.6829268292682927,0.6951219512195121
32997,0.4024390243902439,0.4024390243902439
32998,0.17073170731707318,0.1951219512195122
32999,0.21951219512195122,0.3902439024390244
33000,0.18292682926829268,0.1951219512195122
33001,0.18292682926829268,0.32926829268292684
33002,0.43902439024390244,0.6951219512195121
33003,0.32926829268292684,0.8048780487804879
33004,0.2804878048780488,0.4024390243902439
33005,0.35365853658536583,0.35365853658536583
33006,0.9024390243902439,0.8536585365853658
33007,0.25609756097560976,0.36585365853658536
33008,0.1951219512195122,0.14634146341463414
33009,0.12195121951219512,0.06097560975609756
33010,0.5,0.5975609756097561
33011,0.24390243902439024,0.3902439024390244
33012,0.15853658536585366,0.14634146341463414
33013,0.35365853658536583,0.975609756097561
33014,0.1951219512195122,0.9146341463414634
33015,0.35365853658536583,0.3170731707317073
33016,0.21951219512195122,0.6341463414634146
33017,0.8414634146341463,0.9024390243902439
33018,0.8536585365853658,0.9146341463414634
33019,0.926829268292683,0.975609756097561
33020,0.6463414634146342,0.6585365853658537
33021,0.024390243902439025,0.04878048780487805
33022,0.8780487804878049,0.8902439024390244
33023,0.15853658536585366,0.12195121951219512
33024,0.5853658536585366,0.8902439024390244
33025,0.4146341463414634,0.6463414634146342
33026,0.9634146341463414,0.9146341463414634
33027,0.35365853658536583,0.9146341463414634
33028,0.24390243902439024,0.23170731707317074
33029,0.5,0.573170731707317
33030,0.2682926829268293,0.36585365853658536
33031,0.35365853658536583,0.7195121951219512
33032,0.6707317073170732,0.8902439024390244
33033,0.15853658536585366,0.2804878048780488
33034,0.12195121951219512,0.23170731707317074
33035,0.0975609756097561,0.10975609756097561
33036,0.3902439024390244,0.6707317073170732
33037,0.7804878048780488,0.8292682926829268
33038,0.45121951219512196,0.5365853658536586
33039,0.15853658536585366,0.2682926829268293
33040,0.5487804878048781,0.7804878048780488
33041,0.12195121951219512,0.14634146341463414
33042,0.10975609756097561,0.18292682926829268
33043,0.07317073170731707,0.08536585365853659
33044,0.10975609756097561,0.10975609756097561
33045,0.13414634146341464,0.13414634146341464
33046,0.1951219512195122,0.17073170731707318
33047,0.24390243902439024,0.34146341463414637
33048,0.9146341463414634,0.8902439024390244
33049,0.17073170731707318,0.21951219512195122
33050,0.6219512195121951,0.7682926829268293
33051,0.0975609756097561,0.07317073170731707
33052,0.8902439024390244,0.9390243902439024
33053,0.5121951219512195,0.7317073170731707
33054,0.21951219512195122,0.4146341463414634
33055,0.2073170731707317,0.36585365853658536
33056,0.4878048780487805,0.8536585365853658
33057,0.12195121951219512,0.15853658536585366
33058,0.17073170731707318,0.15853658536585366
33059,0.15853658536585366,0.15853658536585366
33060,0.5121951219512195,0.8902439024390244
33061,0.024390243902439025,0.036585365853658534
33062,0.45121951219512196,0.43902439024390244
33063,0.10975609756097561,0.07317073170731707
33064,0.3170731707317073,0.24390243902439024
33065,0.7073170731707317,0.6707317073170732
33066,0.3170731707317073,0.36585365853658536
33067,0.2073170731707317,0.35365853658536583
33068,0.07317073170731707,0.04878048780487805
33069,0.13414634146341464,0.13414634146341464
33070,0.3170731707317073,0.524390243902439
33071,0.7439024390243902,0.9878048780487805
33072,0.4634146341463415,0.7804878048780488
33073,0.5609756097560976,0.6585365853658537
33074,0.4024390243902439,0.4878048780487805
33075,0.17073170731707318,0.14634146341463414
33076,0.2926829268292683,0.3902439024390244
33077,0.7317073170731707,0.9146341463414634
33078,0.6341463414634146,0.8414634146341463
33079,0.10975609756097561,0.0975609756097561
33080,0.15853658536585366,0.15853658536585366
33081,0.23170731707317074,0.35365853658536583
33082,0.34146341463414637,0.3902439024390244
33083,0.8048780487804879,0.9146341463414634
33084,0.573170731707317,0.6585365853658537
33085,0.5975609756097561,0.6341463414634146
33086,0.3170731707317073,0.8780487804878049
33087,0.12195121951219512,0.0975609756097561
33088,0.24390243902439024,0.25609756097560976
33089,0.2804878048780488,0.8292682926829268
33090,0.14634146341463414,0.15853658536585366
33091,0.6951219512195121,0.7926829268292683
33092,0.04878048780487805,0.07317073170731707
33093,0.47560975609756095,0.4634146341463415
33094,0.8292682926829268,0.9390243902439024
33095,0.7560975609756098,0.8414634146341463
33096,0.23170731707317074,0.35365853658536583
33097,0.3170731707317073,0.34146341463414637
33098,0.7439024390243902,0.7195121951219512
33099,0.17073170731707318,0.17073170731707318
33100,0.1951219512195122,0.1951219512195122
33101,0.14634146341463414,0.2926829268292683
33102,0.8658536585365854,0.975609756097561
33103,0.32926829268292684,0.5609756097560976
33104,0.2926829268292683,0.6585365853658537
33105,0.1951219512195122,0.2073170731707317
33106,0.5121951219512195,0.6219512195121951
33107,0.2682926829268293,0.3902439024390244
33108,0.10975609756097561,0.13414634146341464
33109,0.34146341463414637,0.8170731707317073
33110,0.0975609756097561,0.10975609756097561
33111,0.04878048780487805,0.08536585365853659
33112,0.2682926829268293,0.8414634146341463
33113,0.43902439024390244,0.975609756097561
33114,0.7195121951219512,0.8414634146341463
33115,0.8902439024390244,0.9024390243902439
33116,0.12195121951219512,0.13414634146341464
33117,0.4146341463414634,0.975609756097561
33118,0.25609756097560976,0.4634146341463415
33119,0.9024390243902439,0.8536585365853658
33120,0.13414634146341464,0.08536585365853659
33121,0.6707317073170732,0.7682926829268293
33122,0.36585365853658536,0.7195121951219512
33123,0.2804878048780488,0.25609756097560976
33124,0.15853658536585366,0.12195121951219512
33125,0.8292682926829268,0.8902439024390244
33126,0.24390243902439024,0.2926829268292683
33127,0.7926829268292683,0.8048780487804879
33128,0.21951219512195122,0.36585365853658536
33129,0.4878048780487805,0.5609756097560976
33130,0.12195121951219512,0.1951219512195122
33131,0.3170731707317073,0.32926829268292684
33132,0.6219512195121951,0.7682926829268293
33133,0.5487804878048781,0.6219512195121951
33134,0.08536585365853659,0.07317073170731707
33135,0.4634146341463415,0.6585365853658537
33136,0.9390243902439024,0.8780487804878049
33137,0.13414634146341464,0.2804878048780488
33138,0.8048780487804879,0.8658536585365854
33139,0.4268292682926829,0.573170731707317
33140,0.15853658536585366,0.15853658536585366
33141,0.6097560975609756,0.3780487804878049
33142,0.2682926829268293,0.2804878048780488
33143,0.10975609756097561,0.15853658536585366
33144,0.24390243902439024,0.45121951219512196
33145,0.3170731707317073,0.9512195121951219
33146,0.18292682926829268,0.1951219512195122
33147,0.07317073170731707,0.036585365853658534
33148,0.5609756097560976,0.8658536585365854
33149,0.47560975609756095,0.5121951219512195
33150,0.36585365853658536,0.7195121951219512
33151,0.32926829268292684,0.25609756097560976
33152,0.5609756097560976,0.8536585365853658
33153,0.4024390243902439,0.3780487804878049
33154,0.21951219512195122,0.8658536585365854
33155,0.17073170731707318,0.18292682926829268
33156,0.07317073170731707,0.08536585365853659
33157,0.2804878048780488,0.8902439024390244
33158,0.0975609756097561,0.08536585365853659
33159,0.2804878048780488,0.2926829268292683
33160,0.4024390243902439,0.32926829268292684
33161,0.21951219512195122,0.17073170731707318
33162,0.10975609756097561,0.08536585365853659
33163,0.04878048780487805,0.036585365853658534
33164,0.15853658536585366,0.43902439024390244
33165,0.3048780487804878,0.7804878048780488
33166,0.14634146341463414,0.6341463414634146
33167,0.2682926829268293,0.4146341463414634
33168,0.4268292682926829,0.5
33169,0.25609756097560976,0.5975609756097561
33170,0.5609756097560976,0.975609756097561
33171,0.6585365853658537,0.9512195121951219
33172,0.8414634146341463,0.8048780487804879
33173,0.24390243902439024,0.7682926829268293
33174,0.06097560975609756,0.07317073170731707
33175,0.14634146341463414,0.15853658536585366
33176,0.2682926829268293,0.3780487804878049
33177,0.34146341463414637,0.9390243902439024
33178,0.24390243902439024,0.2682926829268293
33179,0.07317073170731707,0.04878048780487805
33180,0.07317073170731707,0.06097560975609756
33181,0.4146341463414634,0.47560975609756095
33182,0.0975609756097561,0.18292682926829268
33183,0.24390243902439024,0.2926829268292683
33184,0.2682926829268293,0.6341463414634146
33185,0.45121951219512196,0.3780487804878049
33186,0.2926829268292683,0.9146341463414634
33187,0.5609756097560976,0.5121951219512195
33188,0.2682926829268293,0.926829268292683
33189,0.2073170731707317,0.15853658536585366
33190,0.10975609756097561,0.10975609756097561
33191,0.10975609756097561,0.06097560975609756
33192,0.13414634146341464,0.13414634146341464
33193,0.5,0.8292682926829268
33194,0.2682926829268293,0.9024390243902439
33195,0.4268292682926829,0.7682926829268293
33196,0.17073170731707318,0.1951219512195122
33197,0.25609756097560976,0.34146341463414637
33198,0.6707317073170732,0.9146341463414634
33199,0.45121951219512196,0.35365853658536583
33200,0.2682926829268293,0.6463414634146342
33201,0.8902439024390244,0.8902439024390244
33202,0.1951219512195122,0.24390243902439024
33203,0.573170731707317,0.5121951219512195
33204,0.24390243902439024,0.7804878048780488
33205,0.21951219512195122,0.21951219512195122
33206,0.524390243902439,0.8414634146341463
33207,0.13414634146341464,0.06097560975609756
33208,0.6097560975609756,0.5853658536585366
33209,0.17073170731707318,0.25609756097560976
33210,0.573170731707317,0.6341463414634146
33211,0.2073170731707317,0.34146341463414637
33212,0.13414634146341464,0.12195121951219512
33213,0.7439024390243902,0.8780487804878049
33214,0.08536585365853659,0.06097560975609756
33215,0.08536585365853659,0.07317073170731707
33216,0.12195121951219512,0.13414634146341464
33217,0.3780487804878049,0.8292682926829268
33218,0.35365853658536583,0.8902439024390244
33219,0.3780487804878049,0.5
33220,0.6341463414634146,0.7317073170731707
33221,0.2926829268292683,0.3048780487804878
33222,0.8414634146341463,0.926829268292683
33223,0.6463414634146342,0.7926829268292683
33224,0.5,0.8292682926829268
33225,0.7439024390243902,0.9024390243902439
33226,0.07317073170731707,0.06097560975609756
33227,0.10975609756097561,0.07317073170731707
33228,0.7317073170731707,0.4878048780487805
33229,0.3048780487804878,0.6707317073170732
33230,0.10975609756097561,0.13414634146341464
33231,0.13414634146341464,0.17073170731707318
33232,0.10975609756097561,0.13414634146341464
33233,0.7073170731707317,0.6097560975609756
33234,0.8170731707317073,0.7560975609756098
33235,0.3780487804878049,0.6219512195121951
33236,0.47560975609756095,0.6951219512195121
33237,0.08536585365853659,0.13414634146341464
33238,0.04878048780487805,0.04878048780487805
33239,0.2682926829268293,0.7317073170731707
33240,0.43902439024390244,0.5121951219512195
33241,0.7439024390243902,0.6463414634146342
33242,0.4268292682926829,0.6829268292682927
33243,0.8536585365853658,0.8414634146341463
33244,0.7926829268292683,0.9634146341463414
33245,0.5975609756097561,0.7682926829268293
33246,0.926829268292683,0.9634146341463414
33247,0.3048780487804878,0.3902439024390244
33248,0.45121951219512196,0.8780487804878049
33249,0.0975609756097561,0.07317073170731707
33250,0.45121951219512196,0.8170731707317073
33251,0.10975609756097561,0.07317073170731707
33252,0.8902439024390244,0.9512195121951219
33253,0.8536585365853658,0.9512195121951219
33254,0.23170731707317074,0.7195121951219512
33255,0.43902439024390244,0.7195121951219512
33256,0.10975609756097561,0.07317073170731707
33257,0.10975609756097561,0.2073170731707317
33258,0.23170731707317074,0.32926829268292684
33259,0.43902439024390244,0.8658536585365854
33260,0.5853658536585366,0.45121951219512196
33261,0.4634146341463415,0.5365853658536586
33262,0.8170731707317073,0.926829268292683
33263,0.06097560975609756,0.04878048780487805
33264,0.4878048780487805,0.9878048780487805
33265,0.3780487804878049,0.5487804878048781
33266,0.12195121951219512,0.10975609756097561
33267,0.14634146341463414,0.15853658536585366
33268,0.6585365853658537,0.8170731707317073
33269,0.24390243902439024,0.6829268292682927
33270,0.24390243902439024,0.3780487804878049
33271,0.8048780487804879,0.8536585365853658
33272,0.7560975609756098,0.926829268292683
33273,0.5609756097560976,0.7317073170731707
33274,0.0975609756097561,0.17073170731707318
33275,0.7073170731707317,0.926829268292683
33276,0.4268292682926829,0.8170731707317073
33277,0.10975609756097561,0.21951219512195122
33278,0.1951219512195122,0.13414634146341464
33279,0.6097560975609756,0.6463414634146342
33280,0.7073170731707317,0.926829268292683
33281,0.12195121951219512,0.07317073170731707
33282,0.4024390243902439,0.7804878048780488
33283,0.3902439024390244,0.9024390243902439
33284,0.12195121951219512,0.23170731707317074
33285,0.524390243902439,0.8048780487804879
33286,0.23170731707317074,0.573170731707317
33287,0.7439024390243902,0.9634146341463414
33288,0.3048780487804878,0.2804878048780488
33289,0.45121951219512196,0.45121951219512196
33290,0.6951219512195121,0.8414634146341463
33291,0.10975609756097561,0.23170731707317074
33292,0.36585365853658536,0.4024390243902439
33293,0.45121951219512196,0.5121951219512195
33294,0.32926829268292684,0.3048780487804878
33295,0.36585365853658536,0.2804878048780488
33296,0.5121951219512195,0.8170731707317073
33297,0.3170731707317073,0.24390243902439024
33298,0.13414634146341464,0.12195121951219512
33299,0.24390243902439024,0.4024390243902439
33300,0.6219512195121951,0.6829268292682927
33301,0.2926829268292683,0.6341463414634146
33302,0.5365853658536586,0.4268292682926829
33303,0.9024390243902439,0.8902439024390244
33304,0.35365853658536583,0.6219512195121951
33305,0.8414634146341463,0.8414634146341463
33306,0.036585365853658534,0.04878048780487805
33307,0.25609756097560976,0.23170731707317074
33308,0.15853658536585366,0.4146341463414634
33309,0.47560975609756095,0.5609756097560976
33310,0.1951219512195122,0.15853658536585366
33311,0.3048780487804878,0.3780487804878049
33312,0.14634146341463414,0.12195121951219512
33313,0.34146341463414637,0.6585365853658537
33314,0.2682926829268293,0.6097560975609756
33315,0.14634146341463414,0.18292682926829268
33316,0.2926829268292683,0.35365853658536583
33317,0.2073170731707317,0.25609756097560976
33318,0.24390243902439024,0.6951219512195121
33319,0.4146341463414634,0.43902439024390244
33320,0.3048780487804878,0.23170731707317074
33321,0.08536585365853659,0.04878048780487805
33322,0.4024390243902439,0.524390243902439
33323,0.14634146341463414,0.18292682926829268
33324,0.15853658536585366,0.2926829268292683
33325,0.24390243902439024,0.2682926829268293
33326,0.5,0.5121951219512195
33327,0.10975609756097561,0.07317073170731707
33328,0.3048780487804878,0.2804878048780488
33329,0.21951219512195122,0.2926829268292683
33330,0.23170731707317074,0.47560975609756095
33331,0.23170731707317074,0.5
33332,0.2073170731707317,0.1951219512195122
33333,0.04878048780487805,0.036585365853658534
33334,0.10975609756097561,0.13414634146341464
33335,0.7195121951219512,0.7073170731707317
33336,0.3048780487804878,0.7195121951219512
33337,0.32926829268292684,0.8170731707317073
33338,0.0975609756097561,0.12195121951219512
33339,0.18292682926829268,0.1951219512195122
33340,0.4634146341463415,0.36585365853658536
33341,0.10975609756097561,0.08536585365853659
33342,0.6097560975609756,0.8170731707317073
33343,0.5609756097560976,0.926829268292683
33344,0.6951219512195121,0.7073170731707317
33345,0.25609756097560976,0.3902439024390244
33346,0.2926829268292683,0.8780487804878049
33347,0.8780487804878049,0.7560975609756098
33348,0.35365853658536583,0.4634146341463415
33349,0.4024390243902439,0.3780487804878049
33350,0.24390243902439024,0.5853658536585366
33351,0.3902439024390244,0.7560975609756098
33352,0.14634146341463414,0.21951219512195122
33353,0.1951219512195122,0.36585365853658536
33354,0.7439024390243902,0.8902439024390244
33355,0.8170731707317073,0.926829268292683
33356,0.2804878048780488,0.3780487804878049
33357,0.9024390243902439,0.8780487804878049
33358,0.6097560975609756,0.6829268292682927
33359,0.4024390243902439,0.7926829268292683
33360,0.07317073170731707,0.07317073170731707
33361,0.7195121951219512,0.7195121951219512
33362,0.12195121951219512,0.13414634146341464
33363,0.23170731707317074,0.5975609756097561
33364,0.25609756097560976,0.35365853658536583
33365,0.9390243902439024,0.8658536585365854
33366,0.36585365853658536,0.8658536585365854
33367,0.45121951219512196,0.8536585365853658
33368,0.2073170731707317,0.21951219512195122
33369,0.5121951219512195,0.5853658536585366
33370,0.2926829268292683,0.5487804878048781
33371,0.926829268292683,0.9512195121951219
33372,0.25609756097560976,0.8414634146341463
33373,0.4146341463414634,0.7682926829268293
33374,0.25609756097560976,0.2682926829268293
33375,0.0975609756097561,0.12195121951219512
33376,0.18292682926829268,0.2804878048780488
33377,0.3170731707317073,0.9024390243902439
33378,0.2682926829268293,0.24390243902439024
33379,0.573170731707317,0.7804878048780488
33380,0.7560975609756098,0.7560975609756098
33381,0.5,0.573170731707317
33382,0.47560975609756095,0.5121951219512195
33383,0.24390243902439024,0.4024390243902439
33384,0.6341463414634146,0.6585365853658537
33385,0.4634146341463415,0.4878048780487805
33386,0.1951219512195122,0.21951219512195122
33387,0.24390243902439024,0.36585365853658536
33388,0.2926829268292683,0.4146341463414634
33389,0.2682926829268293,0.6341463414634146
33390,0.2926829268292683,0.9634146341463414
33391,0.36585365853658536,0.5121951219512195
33392,0.8414634146341463,0.9146341463414634
33393,0.5365853658536586,0.6463414634146342
33394,0.0975609756097561,0.18292682926829268
33395,0.21951219512195122,0.24390243902439024
33396,0.14634146341463414,0.07317073170731707
33397,0.13414634146341464,0.18292682926829268
33398,0.3170731707317073,0.2926829268292683
33399,0.4024390243902439,0.43902439024390244
33400,0.5121951219512195,0.6951219512195121
33401,0.12195121951219512,0.12195121951219512
33402,0.8048780487804879,0.8536585365853658
33403,0.2073170731707317,0.15853658536585366
33404,0.07317073170731707,0.08536585365853659
33405,0.45121951219512196,0.7073170731707317
33406,0.4878048780487805,0.5975609756097561
33407,0.7439024390243902,0.6829268292682927
33408,0.18292682926829268,0.21951219512195122
33409,0.14634146341463414,0.14634146341463414
33410,0.18292682926829268,0.5609756097560976
33411,0.2073170731707317,0.23170731707317074
33412,0.5487804878048781,0.6341463414634146
33413,0.21951219512195122,0.2073170731707317
33414,0.5121951219512195,0.7682926829268293
33415,0.6951219512195121,0.6707317073170732
33416,0.10975609756097561,0.13414634146341464
33417,0.7560975609756098,0.7439024390243902
33418,0.10975609756097561,0.14634146341463414
33419,0.8902439024390244,0.9634146341463414
33420,0.45121951219512196,0.4268292682926829
33421,0.35365853658536583,0.926829268292683
33422,0.34146341463414637,0.7439024390243902
33423,0.14634146341463414,0.18292682926829268
33424,0.23170731707317074,0.43902439024390244
33425,0.036585365853658534,0.04878048780487805
33426,0.25609756097560976,0.4146341463414634
33427,0.36585365853658536,0.4878048780487805
33428,0.10975609756097561,0.0975609756097561
33429,0.5121951219512195,0.8902439024390244
33430,0.573170731707317,0.6097560975609756
33431,0.6341463414634146,0.8048780487804879
33432,0.2073170731707317,0.2073170731707317
33433,0.9512195121951219,0.9390243902439024
33434,0.2682926829268293,0.7195121951219512
33435,0.7804878048780488,0.8780487804878049
33436,0.23170731707317074,0.23170731707317074
33437,0.36585365853658536,0.6341463414634146
33438,0.23170731707317074,0.2073170731707317
33439,0.12195121951219512,0.07317073170731707
33440,0.3902439024390244,0.3780487804878049
33441,0.25609756097560976,0.7073170731707317
33442,0.2682926829268293,0.7439024390243902
33443,0.2682926829268293,0.1951219512195122
33444,0.45121951219512196,0.5487804878048781
33445,0.18292682926829268,0.2073170731707317
33446,0.9390243902439024,0.8780487804878049
33447,0.5121951219512195,0.9146341463414634
33448,0.43902439024390244,0.975609756097561
33449,0.14634146341463414,0.23170731707317074
33450,0.21951219512195122,0.2682926829268293
33451,0.12195121951219512,0.4024390243902439
33452,0.6097560975609756,0.8414634146341463
33453,0.8658536585365854,0.7804878048780488
33454,0.8170731707317073,0.926829268292683
33455,0.35365853658536583,0.9512195121951219
33456,0.5609756097560976,0.5609756097560976
33457,0.4146341463414634,0.8780487804878049
33458,0.5975609756097561,0.5487804878048781
33459,0.4024390243902439,0.573170731707317
33460,0.15853658536585366,0.13414634146341464
33461,0.3902439024390244,0.9024390243902439
