respondent_id,h1n1_vaccine,seasonal_vaccine
28526,0.2116788321167883,0.12408759124087591
28527,0.20437956204379562,0.06569343065693431
28528,0.38686131386861317,0.32116788321167883
28529,0.24087591240875914,0.20437956204379562
28530,0.5036496350364964,0.7956204379562044
28531,0.24087591240875914,0.058394160583941604
28532,0.16058394160583941,0.12408759124087591
28533,0.1897810218978102,0.08759124087591241
28534,0.1386861313868613,0.043795620437956206
28535,0.18248175182481752,0.23357664233576642
28536,0.45985401459854014,0.5985401459854015
28537,0.20437956204379562,0.5182481751824818
28538,0.8467153284671532,0.7299270072992701
28539,0.12408759124087591,0.31386861313868614
28540,0.145985401459854,0.9343065693430657
28541,0.6277372262773723,0.6788321167883211
28542,0.24817518248175183,0.08029197080291971
28543,0.24087591240875914,0.27007299270072993
28544,0.6861313868613139,0.43795620437956206
28545,0.35766423357664234,0.8394160583941606
28546,0.5912408759124088,0.3357664233576642
28547,0.40875912408759124,0.7518248175182481
28548,0.06569343065693431,0.051094890510948905
28549,0.11678832116788321,0.029197080291970802
28550,0.31386861313868614,0.18248175182481752
28551,0.7007299270072993,0.6277372262773723
28552,0.7153284671532847,0.7153284671532847
28553,0.4233576642335766,0.26277372262773724
28554,0.16058394160583941,0.145985401459854
28555,0.5401459854014599,0.6934306569343066
28556,0.3284671532846715,0.22627737226277372
28557,0.5693430656934306,0.9051094890510949
28558,0.38686131386861317,0.30656934306569344
28559,0.3284671532846715,0.20437956204379562
28560,0.2116788321167883,0.5620437956204379
28561,0.8905109489051095,0.948905109489051
28562,0.6058394160583942,0.5109489051094891
28563,0.32116788321167883,0.5036496350364964
28564,0.3357664233576642,0.08029197080291971
28565,0.6277372262773723,0.46715328467153283
28566,0.4233576642335766,0.5109489051094891
28567,0.31386861313868614,0.35036496350364965
28568,0.6496350364963503,0.6277372262773723
28569,0.7372262773722628,0.7664233576642335
28570,0.19708029197080293,0.3722627737226277
28571,0.11678832116788321,0.06569343065693431
28572,0.058394160583941604,0.029197080291970802
28573,0.5912408759124088,0.9197080291970803
28574,0.44525547445255476,0.708029197080292
28575,0.7299270072992701,0.8394160583941606
28576,0.5474452554744526,0.3357664233576642
28577,0.2846715328467153,0.5912408759124088
28578,0.06569343065693431,0.11678832116788321
28579,0.4233576642335766,0.291970802919708
28580,0.45255474452554745,0.6058394160583942
28581,0.30656934306569344,0.7518248175182481
28582,0.36496350364963503,0.5255474452554745
28583,0.3795620437956204,0.6715328467153284
28584,0.39416058394160586,0.5036496350364964
28585,0.5109489051094891,0.35036496350364965
28586,0.1386861313868613,0.16058394160583941
28587,0.8394160583941606,0.7518248175182481
28588,0.3722627737226277,0.7226277372262774
28589,0.9562043795620438,0.9197080291970803
28590,0.25547445255474455,0.35036496350364965
28591,0.7883211678832117,0.948905109489051
28592,0.9781021897810219,0.8978102189781022
28593,0.6423357664233577,0.8686131386861314
28594,0.4233576642335766,0.2773722627737226
28595,0.2116788321167883,0.7445255474452555
28596,0.1897810218978102,0.22627737226277372
28597,0.29927007299270075,0.31386861313868614
28598,0.29927007299270075,0.13138686131386862
28599,0.26277372262773724,0.291970802919708
28600,0.10948905109489052,0.1386861313868613
28601,0.583941605839416,0.8686131386861314
28602,0.7737226277372263,0.7664233576642335
28603,0.6058394160583942,0.32116788321167883
28604,0.7737226277372263,0.41605839416058393
28605,0.15328467153284672,0.058394160583941604
28606,0.36496350364963503,0.1386861313868613
28607,0.15328467153284672,0.10218978102189781
28608,0.17518248175182483,0.0948905109489051
28609,0.6131386861313869,0.7445255474452555
28610,0.7007299270072993,0.43795620437956206
28611,0.10218978102189781,0.06569343065693431
28612,0.24087591240875914,0.22627737226277372
28613,0.3795620437956204,0.29927007299270075
28614,0.19708029197080293,0.08759124087591241
28615,0.21897810218978103,0.18248175182481752
28616,0.18248175182481752,0.27007299270072993
28617,0.08759124087591241,0.051094890510948905
28618,0.30656934306569344,0.18248175182481752
28619,0.5766423357664233,0.36496350364963503
28620,0.46715328467153283,0.20437956204379562
28621,0.24087591240875914,0.7226277372262774
28622,0.9562043795620438,0.8029197080291971
28623,0.5766423357664233,0.46715328467153283
28624,0.16058394160583941,0.4306569343065693
28625,0.8613138686131386,0.43795620437956206
28626,0.31386861313868614,0.583941605839416
28627,0.8321167883211679,0.781021897810219
28628,0.5766423357664233,0.4306569343065693
28629,0.029197080291970802,0.021897810218978103
28630,0.8613138686131386,0.927007299270073
28631,0.38686131386861317,0.7372262773722628
28632,0.19708029197080293,0.24817518248175183
28633,0.7372262773722628,0.6423357664233577
28634,0.34306569343065696,0.43795620437956206
28635,0.6788321167883211,0.8613138686131386
28636,0.5328467153284672,0.5401459854014599
28637,0.9197080291970803,0.8759124087591241
28638,0.45255474452554745,0.24817518248175183
28639,0.5182481751824818,0.5474452554744526
28640,0.291970802919708,0.6788321167883211
28641,0.29927007299270075,0.20437956204379562
28642,0.40875912408759124,0.2846715328467153
28643,0.2116788321167883,0.20437956204379562
28644,0.1897810218978102,0.5109489051094891
28645,0.26277372262773724,0.41605839416058393
28646,0.44525547445255476,0.23357664233576642
28647,0.08759124087591241,0.17518248175182483
28648,0.25547445255474455,0.5109489051094891
28649,0.6934306569343066,0.5036496350364964
28650,0.6934306569343066,0.5036496350364964
28651,0.8978102189781022,0.6715328467153284
28652,0.291970802919708,0.1386861313868613
28653,0.26277372262773724,0.8248175182481752
28654,0.4306569343065693,0.8759124087591241
28655,0.34306569343065696,0.7737226277372263
28656,0.9781021897810219,0.8905109489051095
28657,0.145985401459854,0.15328467153284672
28658,0.927007299270073,0.9124087591240876
28659,0.0948905109489051,0.043795620437956206
28660,0.5693430656934306,0.19708029197080293
28661,0.3357664233576642,0.3284671532846715
28662,0.24817518248175183,0.18248175182481752
28663,0.27007299270072993,0.12408759124087591
28664,0.46715328467153283,0.36496350364963503
28665,0.5036496350364964,0.22627737226277372
28666,0.25547445255474455,0.1386861313868613
28667,0.5766423357664233,0.48175182481751827
28668,0.30656934306569344,0.10948905109489052
28669,0.5255474452554745,0.8759124087591241
28670,0.2773722627737226,0.16058394160583941
28671,0.1678832116788321,0.051094890510948905
28672,0.40145985401459855,0.5401459854014599
28673,0.5182481751824818,0.7299270072992701
28674,0.35036496350364965,0.48905109489051096
28675,0.7299270072992701,0.8832116788321168
28676,0.43795620437956206,0.2773722627737226
28677,0.6058394160583942,0.9343065693430657
28678,0.08759124087591241,0.029197080291970802
28679,0.45255474452554745,0.6788321167883211
28680,0.25547445255474455,0.15328467153284672
28681,0.656934306569343,0.6131386861313869
28682,0.9124087591240876,0.9051094890510949
28683,0.45255474452554745,0.22627737226277372
28684,0.12408759124087591,0.029197080291970802
28685,0.08029197080291971,0.2846715328467153
28686,0.35766423357664234,0.781021897810219
28687,0.06569343065693431,0.051094890510948905
28688,0.7299270072992701,0.8613138686131386
28689,0.6058394160583942,0.8905109489051095
28690,0.25547445255474455,0.2116788321167883
28691,0.5109489051094891,0.6715328467153284
28692,0.38686131386861317,0.8613138686131386
28693,0.22627737226277372,0.7883211678832117
28694,0.30656934306569344,0.6131386861313869
28695,0.36496350364963503,0.7883211678832117
28696,0.24087591240875914,0.27007299270072993
28697,0.48175182481751827,0.6715328467153284
28698,0.948905109489051,0.8686131386861314
28699,0.30656934306569344,0.10948905109489052
28700,0.45985401459854014,0.6861313868613139
28701,0.5693430656934306,0.3795620437956204
28702,0.24087591240875914,0.5766423357664233
28703,0.6058394160583942,0.781021897810219
28704,0.5912408759124088,0.635036496350365
28705,0.5693430656934306,0.6715328467153284
28706,0.5255474452554745,0.31386861313868614
28707,0.25547445255474455,0.5036496350364964
28708,0.31386861313868614,0.16058394160583941
28709,0.145985401459854,0.10218978102189781
28710,0.9854014598540146,0.8832116788321168
28711,0.5912408759124088,0.9343065693430657
28712,0.40875912408759124,0.41605839416058393
28713,0.3795620437956204,0.18248175182481752
28714,0.7518248175182481,0.5620437956204379
28715,0.8102189781021898,0.8540145985401459
28716,0.11678832116788321,0.051094890510948905
28717,0.35766423357664234,0.8102189781021898
28718,0.25547445255474455,0.291970802919708
28719,0.2773722627737226,0.1897810218978102
28720,0.1678832116788321,0.08029197080291971
28721,0.2846715328467153,0.29927007299270075
28722,0.7372262773722628,0.6277372262773723
28723,0.26277372262773724,0.7664233576642335
28724,0.30656934306569344,0.6861313868613139
28725,0.8394160583941606,0.8321167883211679
28726,0.49635036496350365,0.38686131386861317
28727,0.15328467153284672,0.0948905109489051
28728,0.2773722627737226,0.11678832116788321
28729,0.8248175182481752,0.8905109489051095
28730,0.8832116788321168,0.8175182481751825
28731,0.35766423357664234,0.29927007299270075
28732,0.3284671532846715,0.08029197080291971
28733,0.7007299270072993,0.41605839416058393
28734,0.30656934306569344,0.32116788321167883
28735,0.35036496350364965,0.24087591240875914
28736,0.5547445255474452,0.25547445255474455
28737,0.48175182481751827,0.5693430656934306
28738,0.15328467153284672,0.8467153284671532
28739,0.5109489051094891,0.5985401459854015
28740,0.30656934306569344,0.27007299270072993
28741,0.06569343065693431,0.16058394160583941
28742,0.2116788321167883,0.16058394160583941
28743,0.2846715328467153,0.15328467153284672
28744,0.38686131386861317,0.8613138686131386
28745,0.30656934306569344,0.8394160583941606
28746,0.5693430656934306,0.36496350364963503
28747,0.2773722627737226,0.7518248175182481
28748,0.9124087591240876,0.8978102189781022
28749,0.29927007299270075,0.24087591240875914
28750,0.4233576642335766,0.5620437956204379
28751,0.5474452554744526,0.7737226277372263
28752,0.5109489051094891,0.22627737226277372
28753,0.11678832116788321,0.014598540145985401
28754,0.6642335766423357,0.3795620437956204
28755,0.4744525547445255,0.7372262773722628
28756,0.24817518248175183,0.10948905109489052
28757,0.2773722627737226,0.4233576642335766
28758,0.1678832116788321,0.014598540145985401
28759,0.27007299270072993,0.6131386861313869
28760,0.1678832116788321,0.48905109489051096
28761,0.35036496350364965,0.8029197080291971
28762,0.6715328467153284,0.8394160583941606
28763,0.39416058394160586,0.38686131386861317
28764,0.7007299270072993,0.6715328467153284
28765,0.583941605839416,0.6788321167883211
28766,0.2773722627737226,0.5620437956204379
28767,0.31386861313868614,0.1678832116788321
28768,0.145985401459854,0.072992700729927
28769,0.6204379562043796,0.5328467153284672
28770,0.34306569343065696,0.7956204379562044
28771,0.46715328467153283,0.7153284671532847
28772,0.1386861313868613,0.3795620437956204
28773,0.26277372262773724,0.0948905109489051
28774,0.9854014598540146,0.948905109489051
28775,0.20437956204379562,0.3795620437956204
28776,0.25547445255474455,0.3357664233576642
28777,0.45985401459854014,0.48175182481751827
28778,0.32116788321167883,0.16058394160583941
28779,0.708029197080292,0.9051094890510949
28780,0.18248175182481752,0.15328467153284672
28781,0.5766423357664233,0.7518248175182481
28782,0.6423357664233577,0.7518248175182481
28783,0.5547445255474452,0.31386861313868614
28784,0.45255474452554745,0.3357664233576642
28785,0.36496350364963503,0.38686131386861317
28786,0.145985401459854,0.0948905109489051
28787,0.5109489051094891,0.25547445255474455
28788,0.12408759124087591,0.41605839416058393
28789,0.7591240875912408,0.8248175182481752
28790,0.7226277372262774,0.7737226277372263
28791,0.9635036496350365,0.927007299270073
28792,0.5109489051094891,0.46715328467153283
28793,0.6058394160583942,0.8978102189781022
28794,0.20437956204379562,0.10218978102189781
28795,0.24817518248175183,0.043795620437956206
28796,0.0364963503649635,0.0072992700729927005
28797,0.5547445255474452,0.7372262773722628
28798,0.35036496350364965,0.8686131386861314
28799,0.5328467153284672,0.31386861313868614
28800,0.35036496350364965,0.36496350364963503
28801,0.23357664233576642,0.2116788321167883
28802,0.635036496350365,0.44525547445255476
28803,0.30656934306569344,0.6788321167883211
28804,0.3357664233576642,0.8321167883211679
28805,0.21897810218978103,0.10218978102189781
28806,0.6058394160583942,0.8102189781021898
28807,0.34306569343065696,0.17518248175182483
28808,0.36496350364963503,0.16058394160583941
28809,0.38686131386861317,0.6496350364963503
28810,0.25547445255474455,0.0948905109489051
28811,0.24817518248175183,0.3284671532846715
28812,0.20437956204379562,0.0948905109489051
28813,0.3357664233576642,0.4306569343065693
28814,0.44525547445255476,0.31386861313868614
28815,0.27007299270072993,0.13138686131386862
28816,0.25547445255474455,0.43795620437956206
28817,0.2846715328467153,0.20437956204379562
28818,0.21897810218978103,0.4233576642335766
28819,0.3357664233576642,0.36496350364963503
28820,0.17518248175182483,0.1386861313868613
28821,0.1897810218978102,0.0948905109489051
28822,0.291970802919708,0.06569343065693431
28823,0.26277372262773724,0.29927007299270075
28824,0.927007299270073,0.9051094890510949
28825,0.35036496350364965,0.3357664233576642
28826,0.5109489051094891,0.44525547445255476
28827,0.8321167883211679,0.6788321167883211
28828,0.5328467153284672,0.22627737226277372
28829,0.13138686131386862,0.0364963503649635
28830,0.5328467153284672,0.635036496350365
28831,0.13138686131386862,0.043795620437956206
28832,0.27007299270072993,0.3722627737226277
28833,0.24817518248175183,0.5401459854014599
28834,0.8832116788321168,0.7664233576642335
28835,0.45985401459854014,0.7299270072992701
28836,0.25547445255474455,0.34306569343065696
28837,0.9635036496350365,0.9197080291970803
28838,0.9051094890510949,0.8540145985401459
28839,0.8905109489051095,0.8248175182481752
28840,0.39416058394160586,0.43795620437956206
28841,0.26277372262773724,0.32116788321167883
28842,0.7737226277372263,0.5255474452554745
28843,0.708029197080292,0.6642335766423357
28844,0.3357664233576642,0.16058394160583941
28845,0.24087591240875914,0.1678832116788321
28846,0.7664233576642335,0.7664233576642335
28847,0.26277372262773724,0.10948905109489052
28848,0.3722627737226277,0.45985401459854014
28849,0.3284671532846715,0.291970802919708
28850,0.3357664233576642,0.6277372262773723
28851,0.1678832116788321,0.10218978102189781
28852,0.5912408759124088,0.8467153284671532
28853,0.1386861313868613,0.08759124087591241
28854,0.35036496350364965,0.8686131386861314
28855,0.36496350364963503,0.19708029197080293
28856,0.08759124087591241,0.23357664233576642
28857,0.34306569343065696,0.5985401459854015
28858,0.46715328467153283,0.7737226277372263
28859,0.23357664233576642,0.10948905109489052
28860,0.3284671532846715,0.17518248175182483
28861,0.7007299270072993,0.7372262773722628
28862,0.7226277372262774,0.5328467153284672
28863,0.32116788321167883,0.8832116788321168
28864,0.8832116788321168,0.7299270072992701
28865,0.1897810218978102,0.8394160583941606
28866,0.6204379562043796,0.43795620437956206
28867,0.5985401459854015,0.5912408759124088
28868,0.2116788321167883,0.0948905109489051
28869,0.2846715328467153,0.08759124087591241
28870,0.291970802919708,0.12408759124087591
28871,0.3284671532846715,0.27007299270072993
28872,0.23357664233576642,0.8467153284671532
28873,0.12408759124087591,0.072992700729927
28874,0.35036496350364965,0.3284671532846715
28875,0.5766423357664233,0.6788321167883211
28876,0.6934306569343066,0.7007299270072993
28877,0.3722627737226277,0.1897810218978102
28878,0.08759124087591241,0.06569343065693431
28879,0.40145985401459855,0.40875912408759124
28880,0.8467153284671532,0.8321167883211679
28881,0.30656934306569344,0.29927007299270075
28882,0.7737226277372263,0.7007299270072993
28883,0.8686131386861314,0.6423357664233577
28884,0.5474452554744526,0.5255474452554745
28885,0.31386861313868614,0.48175182481751827
28886,0.3357664233576642,0.0948905109489051
28887,0.11678832116788321,0.10218978102189781
28888,0.30656934306569344,0.45985401459854014
28889,0.20437956204379562,0.20437956204379562
28890,0.32116788321167883,0.6277372262773723
28891,0.13138686131386862,0.051094890510948905
28892,0.20437956204379562,0.10948905109489052
28893,0.40875912408759124,0.7445255474452555
28894,0.27007299270072993,0.06569343065693431
28895,0.36496350364963503,0.27007299270072993
28896,0.31386861313868614,0.13138686131386862
28897,0.7664233576642335,0.8759124087591241
28898,0.22627737226277372,0.26277372262773724
28899,0.635036496350365,0.7226277372262774
28900,0.7737226277372263,0.4744525547445255
28901,0.30656934306569344,0.8832116788321168
28902,0.5474452554744526,0.35036496350364965
28903,0.2846715328467153,0.10948905109489052
28904,0.48905109489051096,0.5109489051094891
28905,0.5547445255474452,0.5036496350364964
28906,0.26277372262773724,0.8686131386861314
28907,0.08029197080291971,0.0072992700729927005
28908,0.9343065693430657,0.8540145985401459
28909,0.9124087591240876,0.7445255474452555
28910,0.32116788321167883,0.35766423357664234
28911,0.34306569343065696,0.5985401459854015
28912,0.38686131386861317,0.6204379562043796
28913,0.6131386861313869,0.45255474452554745
28914,0.7445255474452555,0.9343065693430657
28915,0.43795620437956206,0.22627737226277372
28916,0.6204379562043796,0.6277372262773723
28917,0.2773722627737226,0.7226277372262774
28918,0.9708029197080292,0.8540145985401459
28919,0.36496350364963503,0.7299270072992701
28920,0.8540145985401459,0.8102189781021898
28921,0.781021897810219,0.7372262773722628
28922,0.5766423357664233,0.46715328467153283
28923,0.5620437956204379,0.43795620437956206
28924,0.40145985401459855,0.8978102189781022
28925,0.5474452554744526,0.6715328467153284
28926,0.45255474452554745,0.6934306569343066
28927,0.44525547445255476,0.17518248175182483
28928,0.8540145985401459,0.8540145985401459
28929,0.1386861313868613,0.0948905109489051
28930,0.10218978102189781,0.08759124087591241
28931,0.6058394160583942,0.5474452554744526
28932,0.8905109489051095,0.6788321167883211
28933,0.12408759124087591,0.058394160583941604
28934,0.7007299270072993,0.45985401459854014
28935,0.45985401459854014,0.32116788321167883
28936,0.31386861313868614,0.4306569343065693
28937,0.6788321167883211,0.3795620437956204
28938,0.23357664233576642,0.48905109489051096
28939,0.30656934306569344,0.6934306569343066
28940,0.3795620437956204,0.35766423357664234
28941,0.781021897810219,0.9416058394160584
28942,0.24817518248175183,0.06569343065693431
28943,0.8175182481751825,0.6715328467153284
28944,0.2116788321167883,0.058394160583941604
28945,0.2773722627737226,0.10218978102189781
28946,0.19708029197080293,0.10948905109489052
28947,0.06569343065693431,0.029197080291970802
28948,0.8394160583941606,0.8832116788321168
28949,0.583941605839416,0.5547445255474452
28950,0.19708029197080293,0.9562043795620438
28951,0.3284671532846715,0.08759124087591241
28952,0.15328467153284672,0.49635036496350365
28953,0.41605839416058393,0.8175182481751825
28954,0.41605839416058393,0.2773722627737226
28955,0.22627737226277372,0.6423357664233577
28956,0.5182481751824818,0.7737226277372263
28957,0.19708029197080293,0.27007299270072993
28958,0.2846715328467153,0.17518248175182483
28959,0.49635036496350365,0.8321167883211679
28960,0.45985401459854014,0.45985401459854014
28961,0.39416058394160586,0.1386861313868613
28962,0.48175182481751827,0.24087591240875914
28963,0.5547445255474452,0.583941605839416
28964,0.16058394160583941,0.25547445255474455
28965,0.5693430656934306,0.3284671532846715
28966,0.21897810218978103,0.08759124087591241
28967,0.8394160583941606,0.927007299270073
28968,0.7372262773722628,0.8394160583941606
28969,0.41605839416058393,0.25547445255474455
28970,0.1678832116788321,0.08759124087591241
28971,0.5912408759124088,0.7007299270072993
28972,0.34306569343065696,0.7372262773722628
28973,0.30656934306569344,0.45255474452554745
28974,0.18248175182481752,0.12408759124087591
28975,0.1678832116788321,0.1386861313868613
28976,0.41605839416058393,0.7664233576642335
28977,0.45985401459854014,0.24817518248175183
28978,0.0948905109489051,0.16058394160583941
28979,0.7518248175182481,0.948905109489051
28980,0.24087591240875914,0.22627737226277372
28981,0.9124087591240876,0.7372262773722628
28982,0.25547445255474455,0.1897810218978102
28983,0.072992700729927,0.0072992700729927005
28984,0.7518248175182481,0.5693430656934306
28985,0.3357664233576642,0.30656934306569344
28986,0.38686131386861317,0.583941605839416
28987,0.24087591240875914,0.13138686131386862
28988,0.9416058394160584,0.7518248175182481
28989,0.7226277372262774,0.9197080291970803
28990,0.35766423357664234,0.21897810218978103
28991,0.5693430656934306,0.34306569343065696
28992,0.1678832116788321,0.058394160583941604
28993,0.36496350364963503,0.25547445255474455
28994,0.35036496350364965,0.17518248175182483
28995,0.5766423357664233,0.7956204379562044
28996,0.5328467153284672,0.6715328467153284
28997,0.1678832116788321,0.06569343065693431
28998,0.8394160583941606,0.8248175182481752
28999,0.46715328467153283,0.5693430656934306
29000,0.9927007299270073,0.9343065693430657
29001,0.13138686131386862,0.3284671532846715
29002,0.2773722627737226,0.11678832116788321
29003,0.9416058394160584,0.8394160583941606
29004,0.7737226277372263,0.7518248175182481
29005,0.5985401459854015,0.8686131386861314
29006,0.24817518248175183,0.12408759124087591
29007,0.6277372262773723,0.8540145985401459
29008,0.5182481751824818,0.5109489051094891
29009,0.46715328467153283,0.46715328467153283
29010,0.48905109489051096,0.4233576642335766
29011,0.3284671532846715,0.2773722627737226
29012,0.8394160583941606,0.6204379562043796
29013,0.40145985401459855,0.48905109489051096
29014,0.5036496350364964,0.39416058394160586
29015,0.18248175182481752,0.08759124087591241
29016,0.40875912408759124,0.583941605839416
29017,0.32116788321167883,0.5766423357664233
29018,0.29927007299270075,0.12408759124087591
29019,0.3722627737226277,0.24817518248175183
29020,0.6496350364963503,0.7883211678832117
29021,0.5182481751824818,0.291970802919708
29022,0.8686131386861314,0.6423357664233577
29023,0.8175182481751825,0.7445255474452555
29024,0.5912408759124088,0.45985401459854014
29025,0.19708029197080293,0.058394160583941604
29026,0.35036496350364965,0.23357664233576642
29027,0.9416058394160584,0.8248175182481752
29028,0.1678832116788321,0.16058394160583941
29029,0.1897810218978102,0.48905109489051096
29030,0.23357664233576642,0.38686131386861317
29031,0.2846715328467153,0.4233576642335766
29032,0.9708029197080292,0.9124087591240876
29033,0.17518248175182483,0.0948905109489051
29034,0.8102189781021898,0.7956204379562044
29035,0.21897810218978103,0.043795620437956206
29036,0.31386861313868614,0.17518248175182483
29037,0.2846715328467153,0.8102189781021898
29038,0.08759124087591241,0.45985401459854014
29039,0.635036496350365,0.4744525547445255
29040,0.145985401459854,0.10218978102189781
29041,0.9197080291970803,0.6934306569343066
29042,0.29927007299270075,0.11678832116788321
29043,0.48175182481751827,0.3357664233576642
29044,0.927007299270073,0.7664233576642335
29045,0.44525547445255476,0.39416058394160586
29046,0.35766423357664234,0.22627737226277372
29047,0.3284671532846715,0.145985401459854
29048,0.7445255474452555,0.8905109489051095
29049,0.8832116788321168,0.9051094890510949
29050,0.25547445255474455,0.7664233576642335
29051,0.7299270072992701,0.6058394160583942
29052,0.1386861313868613,0.2116788321167883
29053,0.1678832116788321,0.39416058394160586
29054,0.3357664233576642,0.32116788321167883
29055,0.5912408759124088,0.8832116788321168
29056,0.39416058394160586,0.8467153284671532
29057,0.5255474452554745,0.8248175182481752
29058,0.043795620437956206,0.0072992700729927005
29059,0.40145985401459855,0.1897810218978102
29060,0.29927007299270075,0.2846715328467153
29061,0.18248175182481752,0.30656934306569344
29062,0.3722627737226277,0.5036496350364964
29063,0.7737226277372263,0.6496350364963503
29064,0.9927007299270073,0.9416058394160584
29065,0.8029197080291971,0.5109489051094891
29066,0.49635036496350365,0.5401459854014599
29067,0.8759124087591241,0.8832116788321168
29068,0.10948905109489052,0.051094890510948905
29069,0.41605839416058393,0.8467153284671532
29070,0.6131386861313869,0.7153284671532847
29071,0.7518248175182481,0.6131386861313869
29072,0.23357664233576642,0.7007299270072993
29073,0.3284671532846715,0.1386861313868613
29074,0.8613138686131386,0.9416058394160584
29075,0.40145985401459855,0.7737226277372263
29076,0.5328467153284672,0.7737226277372263
29077,0.5182481751824818,0.8686131386861314
29078,0.27007299270072993,0.5401459854014599
29079,0.8102189781021898,0.6058394160583942
29080,0.1386861313868613,0.24817518248175183
29081,0.39416058394160586,0.8394160583941606
29082,0.0948905109489051,0.051094890510948905
29083,0.1678832116788321,0.24817518248175183
29084,0.4744525547445255,0.8905109489051095
29085,0.7883211678832117,0.7007299270072993
29086,0.9708029197080292,0.8613138686131386
29087,0.4306569343065693,0.5985401459854015
29088,0.35036496350364965,0.4233576642335766
29089,0.051094890510948905,0.021897810218978103
29090,0.2846715328467153,0.6788321167883211
29091,0.7664233576642335,0.9343065693430657
29092,0.5036496350364964,0.7664233576642335
29093,0.8686131386861314,0.7591240875912408
29094,0.10218978102189781,0.043795620437956206
29095,0.291970802919708,0.31386861313868614
29096,0.7299270072992701,0.7664233576642335
29097,0.145985401459854,0.06569343065693431
29098,0.8248175182481752,0.8029197080291971
29099,0.9781021897810219,0.8759124087591241
29100,0.4306569343065693,0.7153284671532847
29101,0.8029197080291971,0.7591240875912408
29102,0.29927007299270075,0.8248175182481752
29103,0.6861313868613139,0.5474452554744526
29104,0.29927007299270075,0.5109489051094891
29105,0.5401459854014599,0.8613138686131386
29106,0.4233576642335766,0.5255474452554745
29107,0.3357664233576642,0.145985401459854
29108,0.8832116788321168,0.8102189781021898
29109,0.38686131386861317,0.24817518248175183
29110,0.19708029197080293,0.6204379562043796
29111,0.9635036496350365,0.8394160583941606
29112,0.7226277372262774,0.5547445255474452
29113,0.6058394160583942,0.4233576642335766
29114,0.2846715328467153,0.11678832116788321
29115,0.11678832116788321,0.0364963503649635
29116,0.5401459854014599,0.27007299270072993
29117,0.781021897810219,0.708029197080292
29118,0.48905109489051096,0.8102189781021898
29119,0.9708029197080292,0.9562043795620438
29120,0.24817518248175183,0.23357664233576642
29121,0.12408759124087591,0.0948905109489051
29122,0.7664233576642335,0.8686131386861314
29123,0.38686131386861317,0.23357664233576642
29124,0.36496350364963503,0.13138686131386862
29125,0.5036496350364964,0.5693430656934306
29126,0.8686131386861314,0.6715328467153284
29127,0.6277372262773723,0.5474452554744526
29128,0.5182481751824818,0.40875912408759124
29129,0.058394160583941604,0.014598540145985401
29130,0.6715328467153284,0.6934306569343066
29131,0.072992700729927,0.014598540145985401
29132,0.9416058394160584,0.8467153284671532
29133,0.5255474452554745,0.4306569343065693
29134,0.24817518248175183,0.5401459854014599
29135,0.3284671532846715,0.708029197080292
29136,0.2773722627737226,0.1897810218978102
29137,0.44525547445255476,0.48905109489051096
29138,0.31386861313868614,0.145985401459854
29139,0.0948905109489051,0.30656934306569344
29140,0.21897810218978103,0.072992700729927
29141,0.21897810218978103,0.06569343065693431
29142,0.6715328467153284,0.635036496350365
29143,0.46715328467153283,0.4744525547445255
29144,0.9562043795620438,0.9051094890510949
29145,0.7372262773722628,0.46715328467153283
29146,0.22627737226277372,0.13138686131386862
29147,0.25547445255474455,0.8029197080291971
29148,0.6642335766423357,0.8029197080291971
29149,0.41605839416058393,0.6131386861313869
29150,0.3284671532846715,0.2846715328467153
29151,0.35036496350364965,0.26277372262773724
29152,0.8467153284671532,0.8613138686131386
29153,0.12408759124087591,0.043795620437956206
29154,0.40145985401459855,0.24087591240875914
29155,0.39416058394160586,0.8321167883211679
29156,0.40145985401459855,0.22627737226277372
29157,0.145985401459854,0.058394160583941604
29158,0.29927007299270075,0.9197080291970803
29159,0.6642335766423357,0.8540145985401459
29160,0.10948905109489052,0.021897810218978103
29161,0.8613138686131386,0.6204379562043796
29162,0.27007299270072993,0.18248175182481752
29163,0.25547445255474455,0.1386861313868613
29164,0.16058394160583941,0.12408759124087591
29165,0.9562043795620438,0.8759124087591241
29166,0.22627737226277372,0.072992700729927
29167,0.19708029197080293,0.0364963503649635
29168,0.25547445255474455,0.5401459854014599
29169,0.9854014598540146,0.9051094890510949
29170,0.39416058394160586,0.38686131386861317
29171,0.4233576642335766,0.3795620437956204
29172,0.3722627737226277,0.6788321167883211
29173,0.18248175182481752,0.38686131386861317
29174,0.30656934306569344,0.12408759124087591
29175,0.9343065693430657,0.7883211678832117
29176,0.41605839416058393,0.5912408759124088
29177,0.6131386861313869,0.5474452554744526
29178,0.39416058394160586,0.24817518248175183
29179,0.06569343065693431,0.15328467153284672
29180,0.3284671532846715,0.3357664233576642
29181,0.30656934306569344,0.6277372262773723
29182,0.0948905109489051,0.021897810218978103
29183,0.6058394160583942,0.40875912408759124
29184,0.39416058394160586,0.11678832116788321
29185,0.8832116788321168,0.4306569343065693
29186,0.21897810218978103,0.21897810218978103
29187,0.2773722627737226,0.08759124087591241
29188,0.44525547445255476,0.4306569343065693
29189,0.145985401459854,0.1386861313868613
29190,0.5109489051094891,0.31386861313868614
29191,0.1386861313868613,0.13138686131386862
29192,0.45985401459854014,0.3357664233576642
29193,0.41605839416058393,0.2116788321167883
