"respondent_id","h1n1_vaccine","seasonal_vaccine"
31604,0.0326479379513354,0.0731320369656852
31605,0.00197298995634189,0.10693331371534
31606,0.0166946231048665,0.123762096182839
31607,0.286638113247329,0.658273173263376
31608,0.161845399794178,0.505540505990914
31609,0.00817786968017247,0.0165632897117819
31610,0.00199161135577468,0.243538547091555
31611,0.0469063517790268,0.387828912002783
31612,0.107729500323162,0.346392478426544
31613,3.02076673071862e-05,3.48077822979616e-05
31614,0.00283119781275978,0.0286678186144382
31615,0.175992282073066,0.149817425581401
31616,0.00293621171540193,0.0476790525815164
31617,0.67354859600834,0.983833304057165
31618,0.0449421424051481,0.0688219273006219
31619,0.355001292273899,0.727637379479128
31620,0.00617098062977519,0.0267833870948493
31621,0.00170037885741232,0.00571688767258312
31622,0.997036385006233,0.99796342930885
31623,0.023529905248718,0.0729713166781762
31624,0.00302418953088486,0.00393943750041731
31625,0.00942172774004475,0.522122909523229
31626,0.0661428774270565,0.88191865311072
31627,0.0242182842747784,0.200124133801034
31628,0.196867179873006,0.905603814353274
31629,0.373008546158602,0.324821141398519
31630,0.371462859190571,0.98770697692049
31631,0.00814505134125188,0.00168053849343262
31632,0.592360667650169,0.629116898907945
31633,0.0234024577290383,0.0610286882221358
31634,0.0316250133702007,0.601580747330358
31635,0.0548843393905548,0.0480799223578533
31636,0.714441431299837,0.69104904730151
31637,0.00181150611579477,0.128473636845033
31638,0.699645399618348,0.898918071356765
31639,0.900806219217087,0.994447070570272
31640,0.0025458445078517,0.0429070816684979
31641,0.977227400652483,0.999105437873603
31642,0.933928682875531,0.99794151140483
31643,0.13927079713378,0.28461212061908
31644,0.166227351233237,0.857668392041541
31645,0.00142862712663134,0.0149888295159255
31646,0.290606921797243,0.969963279341255
31647,0.222473039650468,0.957721326755953
31648,0.23467783369462,0.49407821694062
31649,0.491619020180412,0.912076977639679
31650,0.7265153443944,0.222103885730586
31651,0.985196660055802,0.995805435652248
31652,0.99464565629852,0.994408781033127
31653,0.0586349991299104,0.2894502811078
31654,0.00217524764322853,0.04891333338028
31655,0.0042949880798262,0.0274148240510676
31656,0.0803852695859957,0.416624717147714
31657,0.0144813629000857,0.400385972452059
31658,0.00124786100297799,0.0834212795244433
31659,0.250717198742945,0.977356519478968
31660,0.997354445865735,0.999516687125654
31661,0.342983093903009,0.968205341379382
31662,0.0893914210398615,0.0750683614051509
31663,0.956117035216097,0.855872460775479
31664,0.987217160644322,0.999547558768679
31665,0.118698240254553,0.979741987439867
31666,0.166831455457249,0.496078105416422
31667,0.020036648994495,0.21123307857248
31668,0.0078576745368959,0.0656072756670154
31669,0.0356884194349649,0.0891276206689221
31670,0.413439728166203,0.935325466171146
31671,0.0240452982487251,0.20895240114419
31672,0.0219689489170498,0.149814964285236
31673,0.0287628552509928,0.695928323268275
31674,0.185161909138469,0.866469746356143
31675,0.225169660073332,0.219998522334236
31676,0.000135473720541632,0.00559115788723783
31677,0.000833756786169735,0.117510121543022
31678,0.978072367794444,0.998234639708418
31679,0.311445661426204,0.935792058336626
31680,0.304481487561661,0.996449274974672
31681,0.00338427435192273,0.07706915258878
31682,0.00165937065650209,0.335854359370501
31683,0.00660780851113974,0.0173271755799681
31684,0.00162657634062743,0.00254470076307819
31685,0.214325995484001,0.594983848470814
31686,0.0655618279893931,0.00955749039159221
31687,0.0584255962004097,0.356178013956935
31688,0.000572024942118098,0.00153490679364059
31689,0.212545245113969,0.905659437992518
31690,0.00327789637517945,0.126103694264793
31691,0.074421427843925,0.891848347858308
31692,0.000634177518074292,0.0344408843049403
31693,0.00169178392749653,0.0584586926564012
31694,0.436012276355877,0.987644154841493
31695,0.72238381741147,0.524245810170889
31696,0.233827584897801,0.595355598081081
31697,0.894177905806258,0.97895817480813
31698,0.0523132645961221,0.0498369362988049
31699,0.466065795286655,0.975895875573384
31700,0.311003374880601,0.921715661569398
31701,0.216677753186072,0.944704194904986
31702,0.0270461138766105,0.881609516196869
31703,5.89550907416434e-05,0.000709937116195964
31704,0.983568656397058,0.990257753358093
31705,0.332599816600868,0.473657642294249
31706,0.356169995536567,0.917984765323275
31707,0.863084118762355,0.983075973521855
31708,0.33016248185516,0.924751125692598
31709,0.991322427444589,0.991553669932799
31710,0.0988118729589366,0.7964429227967
31711,0.128790786422669,0.635266880713803
31712,0.130266135124746,0.901243834304124
31713,0.00286717460135537,0.111843514224431
31714,0.0262210432513968,0.746550301451379
31715,0.921238571004846,0.936608586946357
31716,0.000610951526530239,0.00695074407567603
31717,0.988178184874859,0.999806393031948
31718,0.0375289365925967,0.302285936898566
31719,0.00452231822773733,0.168756305949098
31720,0.756973404505218,0.98109043768886
31721,0.00027419554525796,0.00127134679524141
31722,0.853905294606535,0.996249189547276
31723,0.241223339156383,0.678246437170014
31724,0.692908201127347,0.637932214311264
31725,0.000209188816159904,0.0101037858654302
31726,0.00334261355948931,0.0924980041774932
31727,0.0134090346094494,0.163131383484462
31728,0.001581032856903,0.314079766362228
31729,0.177914279743706,0.431294144548781
31730,0.907099387072105,0.990429295327606
31731,0.00166925638696979,0.010764343529653
31732,0.135891675642261,0.702429261437875
31733,0.236728382133391,0.899559551011911
31734,0.00274168637987073,0.238288649488235
31735,0.379475324000693,0.714004511202318
31736,0.000310978169729088,0.0406948224413393
31737,0.0814045834933712,0.103097351758528
31738,0.0516323533349026,0.735847664681156
31739,0.370040202243005,0.992319782237236
31740,0.357563102456102,0.781113110269027
31741,0.0701051842633348,0.570334498909146
31742,0.295342964623401,0.720707089580347
31743,0.0341257186728617,0.713526118082698
31744,0.535382217594632,0.865931659078356
31745,0.0450634378396248,0.44208925491851
31746,0.00493726098664036,0.0325814281425915
31747,0.0733650397014676,0.466790272652473
31748,0.000540754513091742,0.00323541696783644
31749,0.221502699539686,0.986298945485432
31750,0.00293756360029703,0.33853403131426
31751,0.000666546645399861,5.90028921161631e-05
31752,0.00283492005283338,0.0259135819964771
31753,0.0160906743253406,0.941655897389244
31754,0.132390252784105,0.9404131881219
31755,0.000319213736588996,0.00756016002786227
31756,0.97446581207516,0.995902128509862
31757,0.541920228103004,0.973913660291774
31758,0.920947165667094,0.9671420244403
31759,0.0114805996301169,0.027810975577067
31760,0.0170649903211652,0.0879512687624752
31761,0.0903283378271118,0.0966254276454812
31762,0.00495538818505192,0.136600973136741
31763,0.966952354731888,0.974661304062394
31764,0.0339734593825562,0.148767680025628
31765,0.323092069793032,0.972622941185025
31766,0.261955329266831,0.151266209912591
31767,0.856191656280473,0.985433459767341
31768,0.000963452482531982,0.00306989412924402
31769,0.0030796793721529,0.00114595516764835
31770,0.050119390559461,0.734967380957207
31771,0.129240382231594,0.280523934376863
31772,0.0595317183767021,0.822924965629645
31773,0.000416563268679282,0.0245049843795265
31774,0.00261474452133292,0.0837431981568642
31775,0.987580242926313,0.999745565883074
31776,0.986884682835233,0.998810718468001
31777,0.00298297850372079,0.0479021113449895
31778,0.000873046914034163,0.0274655522146677
31779,0.000121569470376294,0.000455281659992243
31780,0.018440878390369,0.152981345024936
31781,0.00809397666572217,0.0490921591822563
31782,0.0029038851128474,0.0182423984850188
31783,0.14384045593622,0.435460162673345
31784,0.00632175876910381,0.123155774624627
31785,0.0306602422266621,0.032430907535735
31786,0.000436342468370293,0.000560721197654716
31787,0.0897950153039499,0.380982846353683
31788,0.641842021097509,0.874149472175254
31789,0.053584090616731,0.462213945386216
31790,0.0553451509186771,0.59741776836656
31791,0.000797168197124391,0.00641277168856891
31792,0.194509664852467,0.566793332814953
31793,0.00229434664439095,0.162645432957394
31794,0.0124802772533597,0.782853090213436
31795,0.027477094703134,0.139608703644303
31796,0.396939406142604,0.607343024570441
31797,0.421867520008408,0.879678447385866
31798,0.340571376576345,0.939409545018734
31799,1.48881547597976e-05,4.77340689122148e-05
31800,0.0295680983597321,0.0393353458947816
31801,0.874882619790168,0.959210378402683
31802,0.976628037492679,0.997015626988902
31803,0.672292830960966,0.996889046046662
31804,0.000103219831199085,0.000200498520575198
31805,0.00990211191669207,0.0221938224936165
31806,0.0248564825951471,0.0665833565413213
31807,0.984536073431719,0.997218702505924
31808,0.0330075708365847,0.501808422169435
31809,0.408697091273235,0.673694953930227
31810,0.00262078815869246,0.0140461078639562
31811,0.802273860812406,0.332960370794966
31812,0.679783508322321,0.996106345683094
31813,0.0974437481748418,0.476375619896008
31814,0.18661656212847,0.208804629059036
31815,0.273085598314381,0.605317537169329
31816,0.0439614799578517,0.878356159142283
31817,0.00777590384136094,0.0702295124157881
31818,0.981947526778827,0.982684398256367
31819,0.00737059627659252,0.0965822140562937
31820,0.239199082820884,0.132884094008948
31821,0.0988425931554881,0.153371649417356
31822,0.918499027687395,0.970610927360335
31823,0.0201942439440355,0.614938247989278
31824,0.175633932904874,0.923820831301297
31825,0.239931349408585,0.302257683546598
31826,0.176508334164334,0.802186520074434
31827,0.0861107803101989,0.350766050412524
31828,0.18117012609225,0.268256862094618
31829,0.00196334711880533,0.00439831525515373
31830,0.445822414520317,0.810711953237114
31831,0.455354431000282,0.941949697944598
31832,0.150253726797991,0.957964298469737
31833,0.0238086844401108,0.0905714873077806
31834,0.0193441884220276,0.0691982377766425
31835,0.00185760341293214,0.062542386467193
31836,5.71069669486512e-05,8.86171328849865e-05
31837,0.999334786783305,0.999383488982076
31838,0.747530189566556,0.812387088723329
31839,0.0356970428107659,0.236361023862951
31840,0.0117039910538079,0.0443651930480834
31841,0.0081965145415174,0.0245788503933919
31842,0.0951128130851174,0.360573135954131
31843,0.998364623109132,0.99819282027514
31844,0.0428692851774006,0.865488363699511
31845,0.960889707699833,0.972225745044618
31846,0.952896744712228,0.998373415680116
31847,0.0102682242372381,0.610207807082296
31848,0.00843651373816368,0.0286995789330001
31849,0.00833843744992431,0.162271906128964
31850,0.000475123707879803,0.00146174514806262
31851,0.00733877485962408,0.00849502435567322
31852,0.027032082861569,0.0679423796742743
31853,0.992478765174025,0.995516590119115
31854,0.996523009532142,0.999164910404171
31855,0.985834541519923,0.999198277046524
31856,0.00682838152934772,0.0144450399950959
31857,0.0164557579838763,0.784816943522082
31858,0.130116019337007,0.7466139613348
31859,0.29608911774947,0.80200715512293
31860,0.22321567177143,0.216365888397191
31861,0.00463882622148827,0.00711101425510505
31862,9.87560745821045e-05,0.000406124014329334
31863,0.401644388156577,0.829473324111437
31864,0.122194718309743,0.364161485806516
31865,0.149924484604084,0.674406836243217
31866,0.0796807487384725,0.129171730302834
31867,0.00771086725373138,0.58809203817507
31868,0.00934487431016394,0.00904251721567601
31869,0.0106947772701722,0.0672186568723444
31870,0.00333411525447464,0.0408750898278442
31871,0.911332889646584,0.99810101757922
31872,0.0548901561413639,0.178383137603321
31873,0.189403692709573,0.442918088784612
31874,0.0435278747315177,0.0698767644558121
31875,0.024617767888242,0.214143027328919
31876,0.0223869893880124,0.0258727429238208
31877,0.000860952860598062,0.00399070778054202
31878,0.0250872335476752,0.931492178000928
31879,0.0887378368131553,0.348457770517785
31880,0.000620242223369006,0.00192558233230935
31881,0.621123402788298,0.799662853359681
31882,0.00029264549304579,0.00492205158778289
31883,0.0926908324667956,0.0355399174488479
31884,0.0017240350927399,0.00181507360890996
31885,0.407235308282477,0.886030691054094
31886,0.0216213097981745,0.134065331446365
31887,0.00781790957554023,0.010131323947157
31888,0.00409523990660698,0.198987695848056
31889,0.519756382474165,0.994889831367122
31890,0.0115334931012591,0.148055890843798
31891,0.00200474535768816,0.00769537180538921
31892,0.805128751485429,0.979250347030118
31893,0.132266249422502,0.468597392674734
31894,0.942769428039388,0.997788456218137
31895,0.0183658732123261,0.0644591000686924
31896,0.024901730280255,0.814949504942482
31897,0.861090136066042,0.981491784530011
31898,0.0133641658671946,0.010902591830892
31899,0.906271632293715,0.893933674000574
31900,0.525038188433402,0.666092563053067
31901,0.0577704355415429,0.33415338854
31902,0.0320230945375244,0.0290066465618468
31903,0.183756707902811,0.0273595395197533
31904,0.0182818158687078,0.0642483476154276
31905,0.000918388215281699,0.00557616198099059
31906,0.000675065608716363,0.0392321834585488
31907,0.0376714825189691,0.858340004967308
31908,0.000636551614796812,0.00248559855837077
31909,0.0164635700132691,0.382428581330859
31910,0.000223720321295181,0.0570314746121506
31911,0.133890613758843,0.98076489807795
31912,0.212305636131712,0.501320026613466
31913,0.00767562861419332,0.563795024940821
31914,0.158739279787147,0.87179356805724
31915,0.562449474487908,0.906512332284419
31916,0.0751287569885085,0.747077687579849
31917,0.0111288944472181,0.0575250580847299
31918,0.6360020047327,0.997310193201049
31919,0.944094478052807,0.534877702939005
31920,0.0345879428683142,0.983753908804697
31921,0.0194476334038502,0.404396370022348
31922,0.0102072245076041,0.024326689427227
31923,0.00617387228995064,0.0417887265390734
31924,0.143084870171069,0.180318250620925
31925,0.079747361840471,0.967579452585558
31926,0.00026915188186407,0.0043327785297246
31927,0.000937006381033469,0.169259581483509
31928,0.914583515704588,0.995148139451874
31929,0.0344052744151911,0.0514242371179666
31930,0.332641111541384,0.647143968145566
31931,0.609455334061446,0.991347312936605
31932,0.00573377492854163,0.0639543925592311
31933,0.244676725699066,0.289741307501933
31934,0.0262130748957325,0.3570882721749
31935,0.967956881172517,0.999010202623049
31936,0.00227177491449692,0.0684946987282885
31937,0.0179638861518336,0.685914497838106
31938,0.44370320118465,0.66877286616705
31939,7.41818343019301e-05,0.000300370100176977
31940,0.000300875288287887,0.000510667617419748
31941,0.0103937063626455,0.529792253480253
31942,0.000503418810908024,0.00242794984148173
31943,0.000252658576750822,0.00341780712114915
31944,0.0221215615181252,0.70587777406687
31945,0.655006288560815,0.880584281768195
31946,0.0534861476386387,0.223585955494158
31947,0.00156673288827495,0.00486991110768565
31948,0.350873654360747,0.992617510791378
31949,0.0025877519573132,0.0514547198063662
31950,0.00533558101856075,0.0594302759667871
31951,0.80514645856655,0.676951004129155
31952,0.195450314687355,0.87044176630554
31953,0.00281229588462994,0.211306413427664
31954,0.929773690910757,0.989751657533679
31955,0.00139735259986351,0.0128776772043213
31956,0.00311288243573852,0.00771145370903388
31957,0.235574856967723,0.888425681387084
31958,0.000529429266186607,0.00368938065984607
31959,0.00264497867494432,0.0605884257046904
31960,0.00445268470770684,0.0595467065776464
31961,0.00237554867819692,0.0259511157327842
31962,0.574535887231258,0.836443683669914
31963,0.987403757283412,0.998143628133476
31964,0.00612431747367364,0.0683443959043128
31965,0.0930117853352343,0.953707242886643
31966,0.0241776110544675,0.0652354887745731
31967,0.000196244764616243,0.00134394833987396
31968,0.824510845517989,0.49794748592932
31969,0.156489244402368,0.650261837831681
31970,0.94568937861771,0.960141660529976
31971,0.031567814643166,0.210609430364665
31972,0.0295917327035464,0.0735949508427948
31973,0.0208284159755828,0.0310470805146684
31974,0.00108722925285406,0.0041041627081039
31975,0.000111444648540468,0.000554452618588852
31976,0.0141300045148619,0.00657129486703251
31977,0.000196462336262663,0.00235589571245436
31978,0.377469953263966,0.766116404796472
31979,0.00085970193570525,0.0291772425541877
31980,0.382058797125564,0.963587946654568
31981,0.156380164701524,0.368040777661821
31982,0.00191865820395476,0.0658822239209531
31983,0.190103396790916,0.131119968727872
31984,0.000494248075833935,0.00191887037399591
31985,0.00198472013718011,0.0157935292820097
31986,0.807929351834388,0.996846018606084
31987,0.00207965588447095,0.167257612767962
31988,0.822393489876279,0.986592704794763
31989,0.942642514823534,0.994561389571521
31990,0.020730068878265,0.918814256061865
31991,0.132109832094466,0.609498251216633
31992,0.041727445820202,0.220146622991442
31993,0.884530887582007,0.567634753648002
31994,0.0104977506698517,0.150560964921003
31995,0.408787446882447,0.490424042474108
31996,0.00202657759042401,0.000475707436113205
31997,0.0381570400802949,0.934621013234539
31998,0.000424920426192941,0.0123654618500881
31999,0.000404904883216912,0.00114723872899971
32000,0.41780435528389,0.985781828428811
32001,0.0477052684703896,0.261195027737024
32002,0.73214830286262,0.94441958251915
32003,0.0487701138807398,0.370612326773756
32004,0.944184428318399,0.957715506835932
32005,0.000498248019745173,0.024413395488394
32006,0.270259247866818,0.867525685234585
32007,0.993221337444505,0.999040158733536
32008,0.000170497279056132,0.000263395451788352
32009,4.20401539542311e-05,0.000634614215663016
32010,0.216634265128299,0.369901220602041
32011,0.260814467220526,0.979528331185268
32012,0.202976410562391,0.979749534515871
32013,0.793066153626197,0.995939235152133
32014,0.0127440715476578,0.0741796544484998
32015,0.162053568090629,0.412393796812026
32016,0.953463548646371,0.950994158608018
32017,0.0011280597044756,0.0260889950230383
32018,0.0100844956579128,0.0208632502700066
32019,0.142641013942464,0.391875314420902
32020,0.991162799694982,0.987400752523078
32021,0.00667473656599148,0.016622813740507
32022,0.086395113015536,0.189262857279195
32023,0.086656019277255,0.49182661159122
32024,0.339981723831474,0.315576733160131
32025,0.600029447055029,0.864726896841617
32026,0.682747331663314,0.889566876552729
32027,0.0423969488447296,0.960079016396369
32028,0.980498922649787,0.975016756526535
32029,8.5838344174463e-05,0.000231199308106815
32030,0.0399994006459039,0.381270108924082
32031,0.00351427555967678,0.0133327104623646
32032,0.852996421293744,0.558630241809689
32033,0.000168100992320889,0.00113039935996964
32034,0.364664518119141,0.731028298656343
32035,0.00397800254808308,0.000972550410923723
32036,0.514281626505989,0.984878712652863
32037,0.126136987154717,0.923376184958657
32038,0.42690707898522,0.953873897486183
32039,0.433692304636417,0.432221989997131
32040,0.00763211997565776,0.701974675610741
32041,0.973219906962914,0.999096098703823
32042,0.0519538906055806,0.766447993597605
32043,0.800708739410544,0.973927711293216
32044,0.00283792788337571,0.0169104261878117
32045,0.364903092293599,0.994325992161271
32046,0.0354894625857149,0.294996163249398
32047,0.998761479910646,0.995359742034563
32048,0.0160826865880829,0.211472835172684
32049,0.00127907102704226,0.0326112015654993
32050,0.569917115601531,0.569249649634313
32051,0.00274662135765476,0.138515659511237
32052,0.99431843196414,0.987827975710681
32053,0.00112397819728928,0.0016564284858167
32054,0.0437287068325315,0.0735049370263112
32055,0.00512766583809931,0.0907748868950913
32056,0.0146531007576672,0.360967196135427
32057,0.00442798380043515,0.0078832302777638
32058,0.00186288636269367,0.0671884619081124
32059,0.0482204400982921,0.497855632095175
32060,0.0570786425734178,0.795797184374981
32061,0.0268337178019414,0.0296046643903736
32062,0.075143230760372,0.264925986534972
32063,0.0270253847376897,0.702121519833579
32064,0.00353168619089061,0.0159274550329278
32065,0.010582926726007,0.0256880542592164
32066,0.0358275590697558,0.198339478716883
32067,0.000211737894723948,7.16828231690623e-05
32068,0.000462702130642065,0.0299412318688204
32069,0.975311349316837,0.998374307279178
32070,0.99573094635201,0.997901500437775
32071,0.96352491941523,0.992248630587158
32072,0.998921597902103,0.999144978298863
32073,0.000781739850822398,0.0122339915179415
32074,0.00621305710541172,0.195187050197158
32075,0.000639523741343841,0.00692264549589235
32076,0.019165782853384,0.803003431757923
32077,0.028110365142978,0.0521885110603103
32078,0.00198093851102461,0.0196468663501559
32079,0.00344360001776598,0.0207659947944782
32080,0.00104878232691449,0.0848929022559092
32081,0.680213004991192,0.978389393407361
32082,2.43957200068135e-05,4.26609247648504e-05
32083,0.00373957802574477,0.0453987234480762
32084,0.0603914223011892,0.72837390968135
32085,0.0255341069636122,0.628020389222221
32086,0.89071950644788,0.990029525184582
32087,0.192139654905084,0.988210128942716
32088,0.0275327663425384,0.658666845975
32089,0.900314199481302,0.977147371661947
32090,0.00307023618417223,0.149895875220122
32091,0.825636230964658,0.886014553780596
32092,0.106425067888767,0.17511925578688
32093,0.0114352795055973,0.117460725344374
32094,0.0427678952718066,0.372811244510601
32095,0.965563907830043,0.953002681049551
32096,0.310127657933121,0.979353209302045
32097,0.0470442389758297,0.183063816797214
32098,0.0423491715184186,0.188970896135966
32099,0.142695589724397,0.432258197988433
32100,0.00904502605793127,0.337868387547574
32101,0.963068456632235,0.991988247547423
32102,0.00173868584915544,0.133493229784418
32103,0.0633017141980561,0.328398596572794
32104,0.00364025510047916,0.290977245335471
32105,0.0387047216636937,0.924853469210792
32106,0.938753070815766,0.953553543959199
32107,0.0364290287270466,0.383957602217525
32108,0.0266580388881384,0.0370621038047201
32109,0.041092963894502,0.109264041107223
32110,0.00320655805471755,0.165213417029321
32111,0.874931029859552,0.852928564574489
32112,0.97994081134423,0.965712186091075
32113,0.0793224183362153,0.436064623457741
32114,0.961974414225534,0.722388005842138
32115,0.0322837549676765,0.196944177528716
32116,0.0104572865528222,0.0129420482521962
32117,0.972690274849077,0.987168522455019
32118,0.00996150694359592,0.669629547072322
32119,0.927327443548057,0.991416139191445
32120,0.8773792971063,0.98332057143716
32121,0.95697935281737,0.981238009580996
32122,0.17189887975409,0.693251434520563
32123,0.00489815077042357,0.0413067209384617
32124,0.752605648532485,0.99846091642944
32125,0.00346111310429381,0.034416157062019
32126,0.895716626304502,0.989329873843453
32127,0.0793537282493806,0.198576577536839
32128,0.649543630403955,0.851542631479156
32129,0.118365512941035,0.125921639430052
32130,0.422968909631885,0.656674911664362
32131,0.999961034269525,0.999954883614315
32132,0.0197114867976192,0.7937332312392
32133,1.50674687144539e-05,0.000100574189975701
32134,0.128807453309457,0.954613667096667
32135,0.00312751974049403,0.175284800990348
32136,0.165827222617656,0.474580857913059
32137,0.0824511784724409,0.550610059369212
32138,0.63966404897558,0.908781394283514
32139,0.000613855762566353,0.0504092147812619
32140,0.808933827819307,0.0981080599119083
32141,0.00740715609535366,0.0222179932649651
32142,0.218856269266521,0.877755320381521
32143,0.00292921839492899,0.0515726239618173
32144,0.00860031799782279,0.0240971509648602
32145,0.00255734094904952,0.0502553170677017
32146,0.00689486522294256,0.000904889221015286
32147,0.000176087325178705,0.00239826800339653
32148,0.981276803649036,0.999040061472954
32149,0.0251776407385804,0.741353452240719
32150,0.148065787343798,0.943550959354722
32151,0.000443259421458676,0.00109067091104175
32152,0.0135265532249208,0.471849222428978
32153,0.0200927592193831,0.388891008064401
32154,0.000549097352412542,0.00231809687585018
32155,0.00390829824869684,0.142921123157473
32156,0.00125797819393408,0.020219297546515
32157,0.000435504454531747,0.000640679381867128
32158,0.00579527356290951,0.753038017856993
32159,0.994067901810778,0.998294482553818
32160,0.0109327243167495,0.110469800883306
32161,0.367492881894458,0.0636223687695781
32162,0.0150467219294962,0.0842321594782045
32163,0.018739387875767,0.026173766736489
32164,0.0053583471953815,0.0108802913817242
32165,0.251290206712624,0.579047132849509
32166,0.0621887471992413,0.0493093506844408
32167,0.0829291686511757,0.795237386759274
32168,0.00531747948207075,0.0272375415695408
32169,0.0364841959686973,0.555963948789081
32170,0.870404433113435,0.958000979761217
32171,0.00399791569740804,0.150384113369728
32172,0.989537643906737,0.981127908171051
32173,0.0326479645032009,0.237452123538404
32174,0.0124642219969188,0.366842825871454
32175,0.649892703006285,0.994044060850076
32176,0.968595988787834,0.995890484879254
32177,0.088969369763439,0.267956421616516
32178,0.00951697329974715,0.226549937389522
32179,0.0309897557455829,0.332512060262138
32180,0.00532580371663537,0.0510209878286053
32181,0.0144867325645878,0.126714490700806
32182,0.0217662456145815,0.0548288555182897
32183,0.758877090157702,0.998846780922817
32184,0.0343246094494054,0.0292469973718205
32185,0.0445820794149004,0.0694470341461677
32186,0.205514180998323,0.291535390185857
32187,0.22096035627683,0.925555732509056
32188,0.770768851911325,0.741254339626158
32189,0.112593596156567,0.867375267510123
32190,0.120225292698309,0.706671732054313
32191,0.0106492784972387,0.048800071315435
32192,0.00358786642302127,0.00803022503683489
32193,0.000702146458613292,0.0204572968805039
32194,6.67690253669971e-05,7.86100173953866e-05
32195,0.0157387238930544,0.113309231248786
32196,0.890854048527505,0.882987212141781
32197,0.000357253622567856,0.00351906004843373
32198,0.804716273757276,0.962264722287432
32199,0.997620786422036,0.999536037659796
32200,0.233443668741479,0.236258107751291
32201,0.174284230413097,0.0670144980085275
32202,0.348406791108586,0.986467665385289
32203,0.884980056078857,0.998456770223913
32204,0.108043957510712,0.893078431921263
32205,0.0692168063808669,0.955127116254604
32206,0.197954287467533,0.966440722251304
32207,0.99545928294778,0.995673345127076
32208,0.000708079972480236,0.00370422245078559
32209,0.000642218317408585,0.0141147597045994
32210,0.0704712763789884,0.50090748082145
32211,0.00031852779641248,0.00222891774342856
32212,0.00109529200723673,0.0470594289878953
32213,0.0727239570298994,0.264412741940311
32214,0.0021017876742459,0.0249466155066271
32215,0.137183579819775,0.0560922457427165
32216,0.997938978912714,0.994981301427705
32217,0.00292709622000943,0.0155224913169817
32218,0.672450661198573,0.936726266118028
32219,0.00796838466921725,0.0192450419547634
32220,0.953141785050378,0.971902063342176
32221,0.956893100516488,0.952477907152275
32222,0.00582922536062608,0.00927420086974907
32223,0.716022115515926,0.979783355841674
32224,0.667606925031788,0.989746171005343
32225,0.0751762704274972,0.535186427907201
32226,0.964163472876164,0.990054178447044
32227,0.0858969000269609,0.22914841846453
32228,0.991715433518473,0.980443362619276
32229,0.000416959470908836,0.00569480833839232
32230,0.00928067384400629,0.0158127875986803
32231,0.643705869754442,0.864590514864223
32232,0.28472367028627,0.449008613396882
32233,0.00421480936835904,0.419324834080245
32234,0.0154417194730788,0.548025538778004
32235,0.330628340745925,0.957653867178108
32236,0.322575227750251,0.995984252380669
32237,0.98774633146996,0.999615344521423
32238,0.000191194625499764,0.000103756903882482
32239,0.000473551415005875,0.00358289365030095
32240,0.0121238918839331,0.0658561046840354
32241,0.939476003336708,0.934891855453561
32242,0.0172683837789618,0.368209085863538
32243,0.00929020569535653,0.260000719894884
32244,0.00106448055075516,0.00940549569813821
32245,0.185015319704637,0.752256757513552
32246,0.0942219902964203,0.610617220295045
32247,0.0958200954386991,0.90231690794949
32248,0.7532794096461,0.883571788364948
32249,0.0157601558451854,0.26356158442959
32250,8.50576562456301e-05,0.00894199482092367
32251,0.123957247504034,0.228856336468478
32252,0.423641028820642,0.592375535776893
32253,0.208151167687327,0.307312565211803
32254,0.00179429328573382,0.00444036612921106
32255,0.0646077220544345,0.258663440043622
32256,0.018021997559884,0.0756591092842089
32257,0.0805105000172762,0.558810760338238
32258,0.00711135986223788,0.0397786644034033
32259,0.104956061409943,0.417757061591592
32260,0.0206159368390699,0.284903525392162
32261,0.0430922430593564,0.195534527890615
32262,0.0142998972474857,0.11756798800661
32263,0.0232333148716004,0.590305161121839
32264,0.00227322445781254,0.00255182008899488
32265,0.485559421380738,0.927648720136587
32266,0.0304053818411643,0.0543978518873802
32267,0.00103696901113833,0.0114606359562713
32268,0.00738234257230086,0.0600385390997297
32269,0.529525395129171,0.975740488367482
32270,0.861922258309641,0.979750288399271
32271,0.877086939835081,0.986811602360037
32272,0.000773341458707895,0.0119770061210909
32273,0.205312386682297,0.231419263473136
32274,0.873843043877921,0.968205450109711
32275,0.0428264328265259,0.807725464690432
32276,0.0376100865433372,0.139533352336283
32277,0.0362288252982022,0.295105808968265
32278,0.00407596954602185,0.36770823667034
32279,0.000815760379157732,0.00311113910724496
32280,0.0825980422129398,0.111007619825135
32281,0.960593477908974,0.98700093812532
32282,0.00812086643380631,0.0215508193850128
32283,0.231694338746349,0.87059378816315
32284,0.976510651123887,0.989783257494444
32285,0.213302288670921,0.529986494941068
32286,0.0661182097382993,0.46104416798584
32287,0.00163211521622866,0.0175007367151813
32288,0.0741578639002648,0.644285321454126
32289,0.859143495526883,0.994360639821705
32290,0.000493399161577494,0.0124902951673175
32291,0.0820680644854145,0.137704213865183
32292,0.553345323325344,0.49566614169664
32293,0.929412547497269,0.952806625019963
32294,0.0327825177741687,0.431065693740658
32295,0.0106510309578179,0.0381373466216092
32296,0.125246395071666,0.922052289152928
32297,0.9728736993656,0.988106466502336
32298,0.000937186535702664,0.00284234612028135
32299,0.041328306215971,0.297827492716704
32300,0.000454596150114041,0.0255261052698432
32301,0.0183974937025863,0.421550868535505
32302,0.00126876262879239,0.00926230084677467
32303,0.234281743015834,0.477536803761712
32304,0.0105883402532055,0.367082374018771
